episode, outcome, step, episode_duration, distance, s/cw/co/t
31, 1, 6929, 11.958008923989837, 6.580907344818115, 28/0/3/0/0
32, 1, 7553, 13.586669591008103, 7.239513397216797, 29/0/3/0/0
33, 3, 5478, 10.027763813995989, 5.139225006103516, 29/0/4/0/0
34, 1, 2660, 5.211143598004128, 5.530945301055908, 30/0/4/0/0
35, 1, 3123, 5.845679309990373, 2.9672691822052, 31/0/4/0/0
36, 1, 2468, 4.309891734999837, 2.3690273761749268, 32/0/4/0/0
37, 1, 5114, 8.852272775999154, 4.806893825531006, 33/0/4/0/0
38, 1, 6246, 10.82328318299551, 5.958830833435059, 34/0/4/0/0
39, 1, 3384, 6.300961185988854, 3.5961005687713623, 35/0/4/0/0
40, 1, 4739, 8.723822858999483, 4.816582679748535, 36/0/4/0/0
41, 1, 5029, 8.823243229999207, 4.679319858551025, 37/0/4/0/0
42, 1, 5300, 9.648696060001384, 5.215677261352539, 38/0/4/0/0
43, 1, 4002, 7.012454814001103, 3.768551826477051, 39/0/4/0/0
44, 1, 3780, 7.0532184789917665, 3.9747021198272705, 40/0/4/0/0
45, 1, 6744, 13.733163102995604, 7.143021106719971, 41/0/4/0/0
46, 1, 4421, 9.227384974001325, 4.713122367858887, 42/0/4/0/0
47, 1, 4120, 9.656290585000534, 4.730372428894043, 43/0/4/0/0
48, 1, 4924, 11.729732408988639, 5.971559047698975, 44/0/4/0/0
49, 1, 3213, 7.632456135004759, 3.6929996013641357, 45/0/4/0/0
50, 3, 3486, 8.064034544993774, 4.033700466156006, 45/0/5/0/0
51, 1, 2792, 6.48850448000303, 5.301448345184326, 46/0/5/0/0
52, 1, 1720, 4.002572602999862, 1.8685879707336426, 47/0/5/0/0
53, 1, 1702, 3.842080201007775, 1.8425161838531494, 48/0/5/0/0
54, 3, 1661, 3.7715900689945556, 1.9424360990524292, 48/0/6/0/0
55, 1, 2805, 6.524305604994879, 5.022085666656494, 49/0/6/0/0
56, 1, 2230, 5.171687939000549, 2.6257946491241455, 50/0/6/0/0
57, 1, 4109, 9.468807772995206, 4.9270219802856445, 51/0/6/0/0
58, 1, 3490, 7.357243880993337, 3.6530227661132812, 52/0/6/0/0
59, 1, 2700, 5.275766669001314, 2.84873628616333, 53/0/6/0/0
60, 1, 3718, 7.198767055000644, 3.792855978012085, 54/0/6/0/0
61, 3, 5087, 10.316225326998392, 5.246659278869629, 54/0/7/0/0
62, 1, 2309, 4.483937338998658, 4.2736101150512695, 55/0/7/0/0
63, 2, 1370, 3.2116021170077147, 1.35320246219635, 55/1/7/0/0
64, 1, 2541, 6.011336272989865, 4.1862077713012695, 56/1/7/0/0
65, 1, 4589, 9.57723416700901, 4.973921298980713, 57/1/7/0/0
66, 3, 4576, 8.612425617000554, 4.595418930053711, 57/1/8/0/0
67, 1, 2321, 5.419845180003904, 4.482712268829346, 58/1/8/0/0
68, 1, 2644, 5.150972179995733, 2.3583667278289795, 59/1/8/0/0
69, 1, 4119, 8.8270566459978, 4.83135461807251, 60/1/8/0/0
70, 1, 2787, 5.39796187900356, 3.02952241897583, 61/1/8/0/0
71, 1, 2764, 5.38022271200316, 2.8349735736846924, 62/1/8/0/0
72, 1, 4312, 8.226338319989736, 4.4661431312561035, 63/1/8/0/0
73, 1, 2217, 4.353199461998884, 2.332615613937378, 64/1/8/0/0
74, 1, 2229, 4.23320833100297, 2.2917842864990234, 65/1/8/0/0
75, 1, 2203, 4.240570422000019, 2.2556557655334473, 66/1/8/0/0
76, 1, 3340, 6.848899453994818, 3.3719077110290527, 67/1/8/0/0
77, 1, 2741, 6.245924717004527, 3.2559680938720703, 68/1/8/0/0
78, 1, 3210, 7.612689683999633, 3.6607964038848877, 69/1/8/0/0
79, 1, 4251, 9.58427056799701, 4.83213472366333, 70/1/8/0/0
80, 3, 2052, 4.7170656559901545, 2.2407796382904053, 70/1/9/0/0
81, 1, 2001, 4.614981502993032, 4.064089775085449, 71/1/9/0/0
82, 1, 4603, 10.006149901004392, 4.6120500564575195, 72/1/9/0/0
83, 1, 1970, 4.712299934006296, 2.2572154998779297, 73/1/9/0/0
84, 1, 1704, 3.591036787998746, 1.7627626657485962, 74/1/9/0/0
85, 1, 3913, 8.178264915986801, 4.11572790145874, 75/1/9/0/0
86, 1, 4769, 9.169585739000468, 4.9692206382751465, 76/1/9/0/0
87, 3, 1539, 2.8741861000016797, 1.4651185274124146, 76/1/10/0/0
88, 1, 1987, 3.8709789279964752, 3.357893228530884, 77/1/10/0/0
89, 1, 2350, 4.432140643999446, 2.103395462036133, 78/1/10/0/0
90, 3, 4462, 8.485115717994631, 4.510710716247559, 78/1/11/0/0
91, 1, 2030, 3.994457622000482, 3.5307459831237793, 79/1/11/0/0
92, 1, 3287, 5.761885261992575, 3.244067668914795, 80/1/11/0/0
93, 3, 2210, 3.9571426089969464, 2.1294643878936768, 80/1/12/0/0
94, 1, 2343, 4.10866962998989, 3.683953285217285, 81/1/12/0/0
95, 3, 5250, 9.322617951998836, 4.947768211364746, 81/1/13/0/0
96, 1, 2419, 4.588842016004492, 3.9901344776153564, 82/1/13/0/0
97, 1, 1506, 2.973783633002313, 1.3798781633377075, 83/1/13/0/0
98, 1, 1900, 3.6304509229958057, 1.8470994234085083, 84/1/13/0/0
99, 3, 2317, 4.392226423995453, 2.2281343936920166, 84/1/14/0/0
100, 1, 3076, 5.345986822998384, 4.789480686187744, 85/1/14/0/0
Successes: 85 (85.00%), collision (wall): 1 (1.00%), collision (obs): 14 (14.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.023, swerving: 0.014, duration: 7.048
101, 1, 3226, 5.627288604009664, 2.8588411808013916, 86/1/14/0/0
102, 2, 1685, 3.0261606209969614, 0.9995793104171753, 86/2/14/0/0
103, 1, 2228, 3.923085288988659, 3.727651357650757, 87/2/14/0/0
104, 1, 2064, 3.860347770008957, 2.131300687789917, 88/2/14/0/0
105, 1, 2482, 4.550643500988372, 2.605736017227173, 89/2/14/0/0
106, 1, 1857, 3.377499494003132, 1.865335464477539, 90/2/14/0/0
107, 1, 2576, 4.677905895005097, 2.3227665424346924, 91/2/14/0/0
108, 3, 1903, 3.6105087420000928, 2.209350109100342, 91/2/15/0/0
109, 1, 2632, 5.543838473007781, 3.6043994426727295, 92/2/15/0/0
110, 1, 2474, 4.905478907996439, 2.269970655441284, 93/2/15/0/0
111, 1, 3736, 7.600687964993995, 3.779855251312256, 94/2/15/0/0
112, 1, 3929, 7.84634940601245, 4.501669406890869, 95/2/15/0/0
113, 1, 2645, 5.499685474002035, 2.8336985111236572, 96/2/15/0/0
114, 1, 3002, 6.197612385993125, 3.14292311668396, 97/2/15/0/0
115, 1, 3062, 6.060682372000883, 3.333259105682373, 98/2/15/0/0
116, 1, 4919, 9.931234033996589, 5.234200477600098, 99/2/15/0/0
117, 1, 1744, 3.547464110000874, 1.8501219749450684, 100/2/15/0/0
118, 1, 2336, 4.612951878007152, 2.530590295791626, 101/2/15/0/0
119, 1, 4605, 8.79705353701138, 4.65254020690918, 102/2/15/0/0
120, 1, 5137, 10.704617035007686, 5.325840473175049, 103/2/15/0/0
121, 1, 3408, 7.422153959996649, 3.768385410308838, 104/2/15/0/0
122, 1, 2897, 5.2916633330023615, 2.4634406566619873, 105/2/15/0/0
123, 1, 3955, 7.691581737992237, 4.081778526306152, 106/2/15/0/0
124, 1, 1847, 3.679999437998049, 2.0283398628234863, 107/2/15/0/0
125, 1, 4266, 8.582775652990676, 4.303088665008545, 108/2/15/0/0
126, 1, 2991, 6.10925434800447, 3.066889762878418, 109/2/15/0/0
127, 1, 5439, 10.916317933995742, 5.956441879272461, 110/2/15/0/0
128, 1, 2439, 4.99668978000409, 2.5344364643096924, 111/2/15/0/0
129, 2, 1335, 2.718601423999644, 0.9741344451904297, 111/3/15/0/0
130, 1, 3077, 5.962031490998925, 4.646498680114746, 112/3/15/0/0
131, 1, 4449, 8.51077754299331, 4.555269241333008, 113/3/15/0/0
132, 3, 1769, 3.337706624006387, 1.4512370824813843, 113/3/16/0/0
133, 1, 2718, 5.264306195007521, 4.902395725250244, 114/3/16/0/0
134, 1, 4638, 9.007880022007157, 4.726877689361572, 115/3/16/0/0
135, 1, 6154, 12.657775304993265, 6.785006999969482, 116/3/16/0/0
136, 1, 4931, 10.334378978004679, 5.2110371589660645, 117/3/16/0/0
137, 1, 4134, 8.593359148988384, 4.599929332733154, 118/3/16/0/0
138, 1, 1874, 3.790447759995004, 1.9200645685195923, 119/3/16/0/0
139, 1, 3677, 7.703909706004197, 3.965174913406372, 120/3/16/0/0
140, 1, 2583, 5.534813445992768, 2.896735191345215, 121/3/16/0/0
141, 1, 3283, 6.33711559700896, 3.2897393703460693, 122/3/16/0/0
142, 1, 3364, 6.514303135001683, 3.6262013912200928, 123/3/16/0/0
143, 3, 1842, 3.551792815007502, 1.5343992710113525, 123/3/17/0/0
144, 1, 2355, 4.858931919006864, 3.510960578918457, 124/3/17/0/0
145, 1, 6460, 13.124406852002721, 6.403411388397217, 125/3/17/0/0
146, 1, 3548, 7.10547668900108, 3.6349494457244873, 126/3/17/0/0
147, 1, 3594, 7.30560616600269, 3.480238676071167, 127/3/17/0/0
148, 1, 5806, 11.308924576005666, 6.451790809631348, 128/3/17/0/0
149, 1, 2023, 3.844360023998888, 2.189009189605713, 129/3/17/0/0
150, 1, 3522, 6.6198878299910575, 3.4077343940734863, 130/3/17/0/0
151, 1, 4533, 8.560118143010186, 4.775864601135254, 131/3/17/0/0
152, 1, 3104, 5.902590365003562, 3.2676148414611816, 132/3/17/0/0
153, 1, 3730, 7.123342632999993, 3.750854730606079, 133/3/17/0/0
154, 1, 2541, 4.8813854250038275, 2.362499952316284, 134/3/17/0/0
155, 1, 3566, 6.8281819869880565, 3.5969367027282715, 135/3/17/0/0
156, 1, 4211, 8.000632155992207, 4.456073760986328, 136/3/17/0/0
157, 3, 763, 1.4221301850047894, 0.6702909469604492, 136/3/18/0/0
158, 1, 2306, 4.8056561869889265, 4.244658470153809, 137/3/18/0/0
159, 1, 3902, 8.053241575995344, 4.231540203094482, 138/3/18/0/0
160, 1, 4941, 10.398015074999421, 5.0516815185546875, 139/3/18/0/0
161, 1, 5185, 10.385423325991724, 5.67288875579834, 140/3/18/0/0
162, 1, 4211, 8.45853469899157, 4.4744133949279785, 141/3/18/0/0
163, 1, 2242, 4.622252529006801, 2.3736910820007324, 142/3/18/0/0
164, 1, 4548, 9.329528600996127, 4.574510097503662, 143/3/18/0/0
165, 1, 2124, 4.551734206994297, 2.3447206020355225, 144/3/18/0/0
166, 3, 1295, 2.5263697350019356, 1.1800733804702759, 144/3/19/0/0
167, 1, 2443, 4.676654309005244, 2.601747751235962, 145/3/19/0/0
168, 1, 3979, 7.963065525007551, 4.258846759796143, 146/3/19/0/0
169, 1, 1511, 3.0176776539883576, 1.553615689277649, 147/3/19/0/0
170, 1, 2958, 5.824415761002456, 3.082223892211914, 148/3/19/0/0
171, 1, 5055, 10.258985341002699, 4.881871223449707, 149/3/19/0/0
172, 3, 3634, 7.6443361599958735, 3.7347006797790527, 149/3/20/0/0
173, 1, 2967, 6.3494760769972345, 4.917513847351074, 150/3/20/0/0
174, 1, 3566, 7.212693858993589, 3.778620481491089, 151/3/20/0/0
175, 1, 2507, 5.20097022500704, 2.649052143096924, 152/3/20/0/0
176, 1, 4679, 8.923879649999435, 4.870402812957764, 153/3/20/0/0
