episode, outcome, step, episode_duration, distance, s/cw/co/t
48, 1, 4661, 9.110352111994871, 4.404580116271973, 47/0/1/0/0
49, 1, 3754, 7.471073566004634, 3.9908013343811035, 48/0/1/0/0
50, 1, 4664, 8.531455079995794, 4.394230842590332, 49/0/1/0/0
51, 1, 3292, 5.992053786001634, 3.3461337089538574, 50/0/1/0/0
52, 3, 3355, 6.277027802992961, 3.096545457839966, 50/0/2/0/0
53, 1, 2002, 3.8337019169994164, 2.3192763328552246, 51/0/2/0/0
54, 1, 2448, 4.6100493439880665, 2.9089818000793457, 52/0/2/0/0
55, 3, 5740, 11.118871521000983, 5.826180934906006, 52/0/3/0/0
56, 1, 2966, 5.9839315800054464, 5.269128799438477, 53/0/3/0/0
57, 1, 4454, 8.210562606996973, 4.392770767211914, 54/0/3/0/0
58, 1, 4529, 9.183553620998282, 4.769984245300293, 55/0/3/0/0
59, 1, 2127, 4.137454242008971, 1.946212649345398, 56/0/3/0/0
60, 1, 3748, 6.781697194004664, 3.6243746280670166, 57/0/3/0/0
61, 1, 2350, 4.249668773001758, 2.3098015785217285, 58/0/3/0/0
62, 1, 1920, 3.5517062190047, 1.9461908340454102, 59/0/3/0/0
63, 1, 1989, 3.9274174849997507, 1.9516372680664062, 60/0/3/0/0
64, 1, 1909, 3.541634878012701, 1.7560031414031982, 61/0/3/0/0
65, 1, 2503, 4.548296736000339, 2.381422758102417, 62/0/3/0/0
66, 1, 2568, 4.661055476011825, 2.8097357749938965, 63/0/3/0/0
67, 1, 4504, 8.41671968200535, 4.476674556732178, 64/0/3/0/0
68, 1, 4536, 8.43664458899002, 4.437438488006592, 65/0/3/0/0
69, 1, 4881, 9.035821030003717, 4.89376163482666, 66/0/3/0/0
70, 3, 1208, 2.23727052200411, 1.1284750699996948, 66/0/4/0/0
71, 1, 3009, 5.54941667598905, 5.44287109375, 67/0/4/0/0
72, 1, 4729, 9.190849485006765, 4.809065818786621, 68/0/4/0/0
73, 1, 4876, 9.915551933998358, 4.897578716278076, 69/0/4/0/0
74, 1, 5076, 9.36911766200501, 4.9304304122924805, 70/0/4/0/0
75, 1, 1826, 3.3193353969982127, 1.9358744621276855, 71/0/4/0/0
76, 1, 2669, 5.01446227300039, 2.7627174854278564, 72/0/4/0/0
77, 1, 6399, 11.04293011900154, 5.9730048179626465, 73/0/4/0/0
78, 1, 4913, 8.557750648993533, 4.810767650604248, 74/0/4/0/0
79, 3, 2019, 3.3623604199965484, 1.794564127922058, 74/0/5/0/0
80, 1, 2841, 4.936802559997886, 4.213977336883545, 75/0/5/0/0
81, 1, 1974, 3.4364359680039342, 1.9611380100250244, 76/0/5/0/0
82, 1, 4944, 8.523158866999438, 4.458929061889648, 77/0/5/0/0
83, 1, 2234, 3.802367996002431, 2.1950714588165283, 78/0/5/0/0
84, 1, 2530, 4.390029670990771, 2.6680092811584473, 79/0/5/0/0
85, 1, 2974, 5.12902154000767, 2.610975980758667, 80/0/5/0/0
86, 1, 4050, 6.947762364987284, 3.4077935218811035, 81/0/5/0/0
87, 1, 4139, 7.150512744992739, 4.169199466705322, 82/0/5/0/0
88, 1, 4467, 7.640013327996712, 4.393320560455322, 83/0/5/0/0
89, 3, 3485, 5.8662627000012435, 3.0146865844726562, 83/0/6/0/0
90, 1, 3369, 5.784500884998124, 3.6773123741149902, 84/0/6/0/0
91, 1, 5036, 8.620055805004085, 4.7018632888793945, 85/0/6/0/0
92, 1, 5505, 9.362538006011164, 4.718053817749023, 86/0/6/0/0
93, 1, 4807, 8.032447566001792, 4.6262288093566895, 87/0/6/0/0
94, 1, 4262, 7.023660669001401, 4.04989767074585, 88/0/6/0/0
95, 1, 6306, 10.526965354001732, 5.081636905670166, 89/0/6/0/0
96, 3, 390, 0.6557153220055625, 0.5038018226623535, 89/0/7/0/0
97, 1, 2813, 4.754724532991531, 5.355866432189941, 90/0/7/0/0
98, 1, 2902, 4.9661294289981015, 2.9510204792022705, 91/0/7/0/0
99, 1, 3557, 6.424836534002679, 3.7059102058410645, 92/0/7/0/0
100, 1, 2739, 5.083620299003087, 2.6184327602386475, 93/0/7/0/0
Successes: 93 (93.00%), collision (wall): 0 (0.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.771, swerving: 0.013, duration: 6.684
101, 1, 2918, 5.220849859993905, 2.8478362560272217, 94/0/7/0/0
102, 1, 1687, 2.8542104619991733, 1.5867239236831665, 95/0/7/0/0
103, 1, 2302, 3.917165724997176, 1.8322691917419434, 96/0/7/0/0
104, 1, 4914, 8.10867344700091, 4.9626688957214355, 97/0/7/0/0
105, 1, 4933, 8.165979144003359, 4.438229084014893, 98/0/7/0/0
106, 1, 7436, 12.323703863992705, 7.103723526000977, 99/0/7/0/0
107, 1, 7583, 13.086237170995446, 7.424429416656494, 100/0/7/0/0
108, 1, 5380, 9.187852875998942, 5.199132442474365, 101/0/7/0/0
109, 3, 15, 0.02594743898953311, 0.03126613050699234, 101/0/8/0/0
110, 1, 3867, 7.006417080992833, 5.664227485656738, 102/0/8/0/0
111, 1, 3690, 6.503634336011601, 3.687150716781616, 103/0/8/0/0
112, 1, 5868, 9.86487680200662, 5.61211633682251, 104/0/8/0/0
113, 1, 2571, 4.271203212003456, 2.325089693069458, 105/0/8/0/0
114, 3, 100, 0.16645802299899515, 0.21860691905021667, 105/0/9/0/0
115, 1, 2219, 3.7989047470036894, 3.2595813274383545, 106/0/9/0/0
116, 1, 2361, 3.9955453570000827, 2.112421989440918, 107/0/9/0/0
117, 1, 2686, 4.547304185005487, 2.11568021774292, 108/0/9/0/0
118, 1, 4705, 7.931572143002995, 5.162644386291504, 109/0/9/0/0
119, 3, 2131, 3.57083212400903, 1.9574826955795288, 109/0/10/0/0
120, 1, 1650, 2.8245644830021774, 2.5672268867492676, 110/0/10/0/0
121, 1, 2157, 3.7663503810035763, 2.200533866882324, 111/0/10/0/0
122, 1, 3319, 5.926830573007464, 3.0194239616394043, 112/0/10/0/0
123, 1, 2831, 5.063891961995978, 2.4054007530212402, 113/0/10/0/0
124, 3, 3310, 5.687392156003625, 3.1379332542419434, 113/0/11/0/0
125, 3, 1854, 3.4630465420050314, 3.6810598373413086, 113/0/12/0/0
126, 1, 3209, 5.652886664000107, 4.790417671203613, 114/0/12/0/0
127, 1, 3779, 6.726913753998815, 3.762979030609131, 115/0/12/0/0
128, 1, 2460, 4.144229287005146, 2.277172088623047, 116/0/12/0/0
129, 3, 3507, 5.8756687689892715, 3.4573965072631836, 116/0/13/0/0
