episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 24346, 16, 4.472733497619629, 33/0/5/4/0
43, 1, 29464, 19, 4.1469197273254395, 34/0/5/4/0
44, 4, 73740, 50, 1.1233556270599365, 34/0/5/5/0
45, 1, 11726, 8, 4.099200248718262, 35/0/5/5/0
46, 1, 29023, 19, 2.91498064994812, 36/0/5/5/0
47, 1, 35252, 23, 5.105154514312744, 37/0/5/5/0
48, 1, 51260, 34, 5.3563642501831055, 38/0/5/5/0
49, 1, 31951, 21, 5.275022983551025, 39/0/5/5/0
50, 3, 21391, 14, 1.5016862154006958, 39/0/6/5/0
51, 1, 8709, 7, 1.571332573890686, 40/0/6/5/0
52, 1, 25108, 16, 3.0349838733673096, 41/0/6/5/0
53, 1, 31038, 21, 4.185612201690674, 42/0/6/5/0
54, 1, 30005, 19, 2.984210968017578, 43/0/6/5/0
55, 1, 41775, 28, 6.22055196762085, 44/0/6/5/0
56, 4, 76292, 50, 3.0390665531158447, 44/0/6/6/0
57, 1, 15087, 11, 4.208998680114746, 45/0/6/6/0
58, 1, 18978, 12, 2.2871932983398438, 46/0/6/6/0
59, 1, 49485, 33, 5.947293281555176, 47/0/6/6/0
60, 1, 20679, 14, 2.730466604232788, 48/0/6/6/0
61, 1, 46675, 30, 5.428280353546143, 49/0/6/6/0
62, 1, 25381, 17, 3.5837342739105225, 50/0/6/6/0
63, 1, 73221, 48, 8.400057792663574, 51/0/6/6/0
64, 1, 35213, 24, 4.51267147064209, 52/0/6/6/0
65, 1, 25257, 17, 3.578191041946411, 53/0/6/6/0
66, 1, 52878, 36, 4.650274276733398, 54/0/6/6/0
67, 1, 28615, 19, 4.53839635848999, 55/0/6/6/0
68, 1, 45006, 29, 5.963729381561279, 56/0/6/6/0
69, 3, 16053, 11, 1.9694459438323975, 56/0/7/6/0
70, 1, 40051, 26, 4.927791118621826, 57/0/7/6/0
71, 1, 34624, 22, 4.27662467956543, 58/0/7/6/0
72, 3, 25323, 17, 2.5871615409851074, 58/0/8/6/0
73, 1, 8978, 8, 1.8273922204971313, 59/0/8/6/0
74, 1, 29618, 19, 4.3600921630859375, 60/0/8/6/0
75, 1, 39887, 26, 3.2501373291015625, 61/0/8/6/0
76, 1, 23721, 16, 3.1192753314971924, 62/0/8/6/0
77, 1, 30536, 20, 4.217940330505371, 63/0/8/6/0
78, 1, 27210, 18, 3.6738126277923584, 64/0/8/6/0
79, 1, 14404, 10, 1.5713139772415161, 65/0/8/6/0
80, 1, 21960, 14, 3.2675509452819824, 66/0/8/6/0
81, 4, 75603, 50, 1.044686198234558, 66/0/8/7/0
100, 3, 74296, 49, 0.6363166570663452, 79/1/10/10/0
Successes: 79 (79.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 10, (10.00%), tumbles: 0, (0.00%), distance: 4.013, swerving: 0.003, duration: -5.582
101, 1, 14016, -110, 4.046794414520264, 80/1/10/10/0
102, 1, 50693, 33, 5.548756122589111, 81/1/10/10/0
84, 1, 28549, 19, 3.8596315383911133, 69/0/8/7/0
85, 4, 77125, 50, 1.111737847328186, 69/0/8/8/0
86, 1, 15369, -75, 3.810699462890625, 70/0/8/8/0
87, 1, 42356, 27, 5.3365278244018555, 71/0/8/8/0
88, 1, 28677, 19, 3.9791455268859863, 72/0/8/8/0
89, 1, 20048, 14, 1.7378815412521362, 73/0/8/8/0
90, 3, 14794, 10, 2.130155086517334, 73/0/9/8/0
91, 1, 21699, -66, 3.9627397060394287, 74/0/9/8/0
92, 1, 26388, 17, 3.446617841720581, 75/0/9/8/0
93, 4, 75985, 50, 1.471806287765503, 75/0/9/9/0
94, 1, 11833, -73, 3.3394834995269775, 76/0/9/9/0
95, 4, 77068, 50, 1.117387294769287, 76/0/9/10/0
96, 2, 15472, -48, 2.742540121078491, 76/1/9/10/0
97, 1, 36928, 14, 6.161315441131592, 77/1/9/10/0
98, 1, 30442, 20, 3.306417465209961, 78/1/9/10/0
99, 1, 40755, 26, 4.396020412445068, 79/1/9/10/0
100, 3, 74296, 49, 0.6363166570663452, 79/1/10/10/0
Successes: 79 (79.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 10, (10.00%), tumbles: 0, (0.00%), distance: 4.013, swerving: 0.003, duration: -5.582
101, 1, 14016, -110, 4.046794414520264, 80/1/10/10/0
102, 1, 50693, 33, 5.548756122589111, 81/1/10/10/0
103, 1, 39542, 26, 4.209131717681885, 82/1/10/10/0
104, 1, 40766, 26, 4.907844543457031, 83/1/10/10/0
105, 1, 30588, 21, 2.8641951084136963, 84/1/10/10/0
106, 1, 31907, 21, 3.745316982269287, 85/1/10/10/0
107, 1, 13708, 9, 3.138612985610962, 86/1/10/10/0
108, 1, 18913, 12, 1.932712435722351, 87/1/10/10/0
109, 1, 14958, 10, 2.78816819190979, 88/1/10/10/0
110, 1, 18342, 13, 2.369601249694824, 89/1/10/10/0
111, 1, 38376, 25, 3.698742389678955, 90/1/10/10/0
112, 4, 76880, 50, 6.1614508628845215, 90/1/10/11/0
113, 2, 15803, -245, 3.220701217651367, 90/2/10/11/0
114, 1, 39953, 16, 4.977916240692139, 91/2/10/11/0
115, 1, 29449, 19, 3.9694411754608154, 92/2/10/11/0
116, 1, 31988, 21, 2.7106213569641113, 93/2/10/11/0
117, 1, 15096, 10, 1.9162964820861816, 94/2/10/11/0
118, 4, 75898, 50, 1.5286256074905396, 94/2/10/12/0
119, 1, 5968, -122, 3.4062998294830322, 95/2/10/12/0
120, 1, 39544, 26, 4.9255876541137695, 96/2/10/12/0
121, 1, 49242, 32, 6.475423812866211, 97/2/10/12/0
122, 1, 35005, 23, 4.578484535217285, 98/2/10/12/0
123, 1, 49963, 33, 5.599878787994385, 99/2/10/12/0
124, 4, 77116, 50, 1.4715163707733154, 99/2/10/13/0
125, 1, 14471, -159, 3.558922529220581, 100/2/10/13/0
126, 1, 14897, 10, 1.052040457725525, 101/2/10/13/0
127, 1, 23012, 15, 3.4044575691223145, 102/2/10/13/0
128, 4, 75727, 50, 7.656680583953857, 102/2/10/14/0
129, 1, 21705, -70, 2.8470261096954346, 103/2/10/14/0
130, 1, 30732, 20, 4.5309977531433105, 104/2/10/14/0
131, 1, 31923, 21, 3.594322919845581, 105/2/10/14/0
132, 3, 33177, 22, 4.111954212188721, 105/2/11/14/0
133, 1, 9680, -71, 1.8546874523162842, 106/2/11/14/0
134, 1, 21913, 15, 2.9794607162475586, 107/2/11/14/0
135, 1, 34623, 22, 3.959455728530884, 108/2/11/14/0
136, 1, 40952, 27, 4.3756327629089355, 109/2/11/14/0
137, 1, 36424, 24, 4.1856913566589355, 110/2/11/14/0
138, 1, 14032, 10, 1.7711564302444458, 111/2/11/14/0
139, 1, 26795, 18, 3.2058842182159424, 112/2/11/14/0
140, 1, 21657, 14, 3.017000198364258, 113/2/11/14/0
141, 1, 50568, 33, 6.398728370666504, 114/2/11/14/0
142, 1, 45832, 30, 5.215314865112305, 115/2/11/14/0
143, 4, 76865, 50, 0.6902623772621155, 115/2/11/15/0
144, 1, 5997, -245, 3.2067980766296387, 116/2/11/15/0
145, 1, 23456, 15, 3.234757661819458, 117/2/11/15/0
146, 1, 32602, 22, 4.323001861572266, 118/2/11/15/0
147, 1, 42123, 27, 4.204655647277832, 119/2/11/15/0
148, 3, 36764, 24, 4.670958042144775, 119/2/12/15/0
149, 1, 13717, -83, 3.3055834770202637, 120/2/12/15/0
150, 1, 18574, 12, 2.5019426345825195, 121/2/12/15/0
151, 1, 23262, 16, 2.893322467803955, 122/2/12/15/0
152, 1, 24065, 16, 2.9106059074401855, 123/2/12/15/0
153, 3, 4601, 3, 0.0, 123/2/13/15/0
154, 1, 24943, -40, 3.764580488204956, 124/2/13/15/0
155, 1, 29670, 19, 3.210536003112793, 125/2/13/15/0
156, 4, 75366, 50, 0.5773957371711731, 125/2/13/16/0
157, 1, 14476, -76, 4.044638156890869, 126/2/13/16/0
158, 1, 32124, 21, 2.865400791168213, 127/2/13/16/0
159, 1, 34644, 23, 4.198214054107666, 128/2/13/16/0
160, 3, 43246, 28, 5.271353721618652, 128/2/14/16/0
161, 1, 9910, -75, 1.9341529607772827, 129/2/14/16/0
162, 1, 20811, 14, 2.5268566608428955, 130/2/14/16/0
163, 1, 13589, 9, 1.4700433015823364, 131/2/14/16/0
164, 1, 27583, 18, 3.773258924484253, 132/2/14/16/0
165, 1, 43536, 29, 5.7300286293029785, 133/2/14/16/0
166, 1, 32680, 21, 4.058249473571777, 134/2/14/16/0
167, 5, 46830, 31, 1.4365426301956177, 134/2/14/16/1
168, 1, 15116, -118, 4.786764144897461, 135/2/14/16/1
169, 1, 57503, 37, 7.1277947425842285, 136/2/14/16/1
170, 4, 76457, 50, 0.33959028124809265, 136/2/14/17/1
171, 1, 18147, -85, 4.947333812713623, 137/2/14/17/1
172, 1, 49893, 32, 6.207498073577881, 138/2/14/17/1
173, 1, 36613, 24, 4.314258098602295, 139/2/14/17/1
174, 1, 38925, 25, 5.0005035400390625, 140/2/14/17/1
175, 1, 13828, 10, 1.2425751686096191, 141/2/14/17/1
176, 1, 31749, 21, 3.9775161743164062, 142/2/14/17/1
177, 1, 30840, 20, 4.14976167678833, 143/2/14/17/1
178, 1, 43542, 28, 5.1134257316589355, 144/2/14/17/1
179, 4, 75657, 50, 0.5424262285232544, 144/2/14/18/1
180, 1, 39667, -197, 6.266800880432129, 145/2/14/18/1
181, 4, 75889, 50, 0.875221312046051, 145/2/14/19/1
