episode, outcome, step, episode_duration, distance, s/cw/co/t
28, 1, 498, 18.767004427005304, 3.4103331565856934, 22/1/4/0/1
29, 1, 388, 14.816809173004003, 2.7332069873809814, 23/1/4/0/1
30, 1, 391, 15.153032469999744, 2.7953479290008545, 24/1/4/0/1
31, 1, 483, 18.884492653000052, 2.611738681793213, 25/1/4/0/1
32, 1, 217, 8.31570911500603, 1.4560836553573608, 26/1/4/0/1
33, 1, 451, 17.223699990005116, 3.363586664199829, 27/1/4/0/1
34, 1, 225, 8.439898765995167, 1.4704031944274902, 28/1/4/0/1
35, 1, 247, 9.367416681008763, 1.7886629104614258, 29/1/4/0/1
36, 3, 401, 15.075852733003558, 2.7943875789642334, 29/1/5/0/1
37, 1, 120, 4.5230728250026, 3.0302836894989014, 30/1/5/0/1
38, 2, 346, 13.076911781012313, 2.002609968185425, 30/2/5/0/1
39, 1, 290, 10.7938143020001, 3.513171434402466, 31/2/5/0/1
40, 3, 173, 6.510185851002461, 1.114798665046692, 31/2/6/0/1
41, 1, 149, 5.552316831002827, 1.968201756477356, 32/2/6/0/1
42, 1, 240, 9.180176419002237, 1.7392325401306152, 33/2/6/0/1
43, 1, 514, 19.265559380990453, 3.6709671020507812, 34/2/6/0/1
44, 5, 83, 3.2193955190014094, 0.5607984066009521, 34/2/6/0/2
45, 3, 283, 10.859371489001205, 4.083714962005615, 34/2/7/0/2
46, 1, 297, 11.342309048006427, 3.889413595199585, 35/2/7/0/2
47, 2, 94, 3.528075248992536, 0.3803071975708008, 35/3/7/0/2
48, 1, 145, 5.464127888990333, 2.924952983856201, 36/3/7/0/2
49, 3, 154, 5.949006573006045, 1.0011680126190186, 36/3/8/0/2
50, 1, 120, 4.629777769994689, 2.539066791534424, 37/3/8/0/2
51, 1, 249, 9.605787975000567, 1.919547438621521, 38/3/8/0/2
52, 4, 1275, 49.037766877998365, 4.119507312774658, 38/3/8/1/2
53, 2, 931, 35.72264744198765, 3.7825989723205566, 38/4/8/1/2
54, 1, 144, 5.632509086994105, 1.9894146919250488, 39/4/8/1/2
55, 1, 392, 15.164320056996075, 2.6882009506225586, 40/4/8/1/2
56, 1, 566, 21.97361140200519, 4.126913547515869, 41/4/8/1/2
57, 5, 78, 3.0122824080026476, 0.3671266436576843, 41/4/8/1/3
58, 5, 1, 0.02986194600816816, 0.0, 41/4/8/1/4
59, 5, 521, 20.189969767990988, 4.16248893737793, 41/4/8/1/5
60, 5, 1, 0.07356570899719372, 0.0, 41/4/8/1/6
61, 1, 276, 10.494599498008029, 3.272899627685547, 42/4/8/1/6
62, 2, 1028, 39.12812612699054, 3.2497594356536865, 42/5/8/1/6
63, 1, 267, 10.385664075001841, 4.070413112640381, 43/5/8/1/6
64, 1, 588, 22.529614114988362, 3.9011480808258057, 44/5/8/1/6
65, 1, 725, 27.563734822004335, 5.058070182800293, 45/5/8/1/6
66, 1, 672, 25.80143209299422, 4.2159342765808105, 46/5/8/1/6
67, 1, 336, 13.018213906005258, 2.3036577701568604, 47/5/8/1/6
68, 1, 238, 9.257085064004059, 1.8324835300445557, 48/5/8/1/6
69, 5, 75, 2.943459857997368, 0.39171797037124634, 48/5/8/1/7
70, 1, 264, 10.26334615900123, 4.330223083496094, 49/5/8/1/7
71, 1, 463, 17.508467680992908, 3.0705666542053223, 50/5/8/1/7
72, 4, 1279, 49.03308631099935, 2.54742169380188, 50/5/8/2/7
73, 1, 278, 10.60900911501085, 3.1465494632720947, 51/5/8/2/7
74, 3, 1188, 45.17823072201281, 3.294034481048584, 51/5/9/2/7
75, 1, 122, 4.640619611993316, 2.578303813934326, 52/5/9/2/7
76, 2, 345, 13.217504443993676, 2.076268196105957, 52/6/9/2/7
77, 1, 362, 13.927952874990297, 4.044769287109375, 53/6/9/2/7
78, 3, 499, 19.269011666998267, 2.637664318084717, 53/6/10/2/7
79, 3, 321, 12.337968414998613, 3.1126530170440674, 53/6/11/2/7
80, 1, 268, 10.117680067007313, 3.6837985515594482, 54/6/11/2/7
81, 1, 526, 19.966925845001242, 3.235194683074951, 55/6/11/2/7
82, 1, 466, 17.638952319000964, 2.8094677925109863, 56/6/11/2/7
83, 1, 288, 10.938200575998053, 2.0787277221679688, 57/6/11/2/7
84, 1, 308, 11.78201637500024, 2.156125545501709, 58/6/11/2/7
85, 5, 73, 2.841902050000499, 0.3614906370639801, 58/6/11/2/8
86, 5, 1, 0.07333830300194677, 0.0, 58/6/11/2/9
87, 1, 256, 9.673327331009204, 3.6781115531921387, 59/6/11/2/9
88, 4, 1286, 49.020092929000384, 4.308531761169434, 59/6/11/3/9
89, 1, 837, 34.69563248399936, 5.632205009460449, 60/6/11/3/9
90, 4, 1286, 49.012840240990045, 2.4909353256225586, 60/6/11/4/9
91, 4, 1293, 49.02357052800653, 4.651051998138428, 60/6/11/5/9
92, 1, 249, 9.538550363999093, 2.9254329204559326, 61/6/11/5/9
93, 1, 594, 22.40572528699704, 4.210600852966309, 62/6/11/5/9
94, 1, 561, 21.422156384011032, 3.484769582748413, 63/6/11/5/9
95, 1, 301, 11.479146718003904, 2.20519757270813, 64/6/11/5/9
96, 5, 78, 2.930808340010117, 0.46311286091804504, 64/6/11/5/10
97, 1, 120, 4.603096714999992, 3.115527629852295, 65/6/11/5/10
98, 2, 327, 12.257148308999604, 1.994423270225525, 65/7/11/5/10
99, 1, 268, 10.121121445001336, 3.364017963409424, 66/7/11/5/10
100, 3, 282, 10.697456644993508, 1.9381746053695679, 66/7/12/5/10
Successes: 66 (66.00%), collision (wall): 7 (7.00%), collision (obs): 12 (12.00%), timeouts: 5, (5.00%), tumbles: 10, (10.00%), distance: 2.694, duration: 14.971
