episode, outcome, step, episode_duration, distance, s/cw/co/t
46, 1, 8295, 19, 4.222700119018555, 38/0/8/0/0
47, 1, 27363, 57, 11.441287994384766, 39/0/8/0/0
48, 1, 33257, 65, 13.59911823272705, 40/0/8/0/0
49, 1, 9856, 19, 4.016200542449951, 41/0/8/0/0
50, 1, 11782, 24, 4.81287956237793, 42/0/8/0/0
51, 1, 9740, 19, 3.7574849128723145, 43/0/8/0/0
52, 1, 26103, 52, 10.656816482543945, 44/0/8/0/0
53, 1, 20931, 38, 8.072004318237305, 45/0/8/0/0
54, 1, 14240, 28, 5.711620807647705, 46/0/8/0/0
55, 3, 3297, -336, 1.1765605211257935, 46/0/9/0/0
56, 1, 2364, 4, 1.9451862573623657, 47/0/9/0/0
57, 1, 13311, 26, 4.868275165557861, 48/0/9/0/0
58, 1, 28839, 54, 11.751863479614258, 49/0/9/0/0
59, 1, 8725, 18, 3.866579532623291, 50/0/9/0/0
60, 1, 5298, 12, 2.5173161029815674, 51/0/9/0/0
61, 1, 14633, 35, 7.288484573364258, 52/0/9/0/0
62, 1, 6461, 14, 2.892394542694092, 53/0/9/0/0
63, 1, 6811, 16, 3.5206665992736816, 54/0/9/0/0
64, 3, 4689, -179, 2.137211322784424, 54/0/10/0/0
65, 1, 7775, 15, 4.073525905609131, 55/0/10/0/0
66, 1, 21589, 40, 8.303300857543945, 56/0/10/0/0
67, 1, 21732, 42, 8.663015365600586, 57/0/10/0/0
68, 1, 11790, 27, 5.129382610321045, 58/0/10/0/0
69, 1, 17865, 42, 9.100975036621094, 59/0/10/0/0
70, 3, 20558, -166, 8.108835220336914, 59/0/11/0/0
71, 3, 10558, 22, 6.018787860870361, 59/0/12/0/0
72, 1, 6998, -7, 4.790963172912598, 60/0/12/0/0
73, 1, 6561, 15, 3.052342176437378, 61/0/12/0/0
74, 1, 12646, 26, 5.579595565795898, 62/0/12/0/0
75, 1, 8109, 16, 3.475456714630127, 63/0/12/0/0
76, 1, 5475, 12, 1.5152984857559204, 64/0/12/0/0
77, 1, 18222, 38, 7.860733985900879, 65/0/12/0/0
78, 1, 11416, 22, 4.647078037261963, 66/0/12/0/0
79, 1, 15484, 29, 6.003971099853516, 67/0/12/0/0
80, 1, 3358, 9, 1.7446198463439941, 68/0/12/0/0
81, 1, 5584, 14, 3.089998722076416, 69/0/12/0/0
82, 1, 10684, 24, 4.869573593139648, 70/0/12/0/0
83, 1, 11495, 28, 5.768749713897705, 71/0/12/0/0
84, 1, 13878, 32, 6.810889720916748, 72/0/12/0/0
85, 1, 13178, 29, 6.361679553985596, 73/0/12/0/0
86, 1, 9278, 20, 4.3549485206604, 74/0/12/0/0
87, 1, 9176, 21, 4.2037224769592285, 75/0/12/0/0
88, 1, 27578, 61, 12.517617225646973, 76/0/12/0/0
89, 1, 6579, 15, 3.2253055572509766, 77/0/12/0/0
90, 1, 12167, 27, 5.8311638832092285, 78/0/12/0/0
91, 4, 35529, 80, 16.697996139526367, 78/0/12/1/0
92, 3, 9263, -512, 4.886679172515869, 78/0/13/1/0
93, 1, 6335, -6, 4.393208980560303, 79/0/13/1/0
94, 4, 32554, 80, 16.483179092407227, 79/0/13/2/0
95, 1, 6259, -80, 4.190118312835693, 80/0/13/2/0
96, 1, 17420, 37, 7.994430065155029, 81/0/13/2/0
97, 1, 10406, 23, 4.530903339385986, 82/0/13/2/0
98, 1, 12853, 30, 6.300944805145264, 83/0/13/2/0
99, 1, 5931, 13, 2.9314775466918945, 84/0/13/2/0
100, 1, 10916, 25, 5.227816104888916, 85/0/13/2/0
Successes: 85 (85.00%), collision (wall): 0 (0.00%), collision (obs): 13 (13.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 5.435, swerving: 0.018, duration: 15.588
101, 1, 7216, 16, 3.4747607707977295, 86/0/13/2/0
102, 1, 7893, 18, 3.746265172958374, 87/0/13/2/0
103, 1, 11572, 26, 5.318319797515869, 88/0/13/2/0
104, 1, 15226, 35, 7.711817264556885, 89/0/13/2/0
105, 1, 4449, 12, 2.1541855335235596, 90/0/13/2/0
106, 3, 8646, -250, 4.690700531005859, 90/0/14/2/0
107, 3, 9264, 0, 5.802825927734375, 90/0/15/2/0
108, 1, 3982, 9, 3.3623709678649902, 91/0/15/2/0
109, 1, 5720, 13, 2.4074718952178955, 92/0/15/2/0
110, 1, 5273, 11, 2.4685542583465576, 93/0/15/2/0
111, 1, 6433, 15, 2.3879551887512207, 94/0/15/2/0
112, 1, 7728, 17, 3.620807409286499, 95/0/15/2/0
113, 1, 5499, 12, 2.7054975032806396, 96/0/15/2/0
114, 1, 9938, 22, 3.324276924133301, 97/0/15/2/0
115, 1, 3371, 7, 1.1669842004776, 98/0/15/2/0
116, 1, 5461, 13, 2.867622137069702, 99/0/15/2/0
117, 1, 8242, 18, 3.8084359169006348, 100/0/15/2/0
118, 1, 16403, 37, 8.014480590820312, 101/0/15/2/0
119, 1, 10666, 23, 4.617921829223633, 102/0/15/2/0
120, 1, 7049, 16, 2.8535029888153076, 103/0/15/2/0
121, 1, 3004, 6, 1.7528724670410156, 104/0/15/2/0
122, 1, 19964, 46, 9.387392044067383, 105/0/15/2/0
123, 1, 5015, 11, 2.417869806289673, 106/0/15/2/0
124, 1, 7909, 18, 3.6032259464263916, 107/0/15/2/0
125, 3, 9118, -294, 4.075774192810059, 107/0/16/2/0
126, 1, 6686, 14, 3.386727809906006, 108/0/16/2/0
127, 3, 4068, -14, 1.6863164901733398, 108/0/17/2/0
128, 1, 7223, 16, 5.2382426261901855, 109/0/17/2/0
129, 1, 5743, 13, 2.7906265258789062, 110/0/17/2/0
130, 1, 4620, 11, 2.2344210147857666, 111/0/17/2/0
131, 1, 10070, 23, 4.836207389831543, 112/0/17/2/0
132, 1, 5914, 13, 2.779025077819824, 113/0/17/2/0
133, 1, 6594, 15, 2.830886125564575, 114/0/17/2/0
134, 1, 15038, 35, 7.152918338775635, 115/0/17/2/0
135, 3, 6642, -126, 3.022272825241089, 115/0/18/2/0
136, 1, 6475, 14, 4.0210676193237305, 116/0/18/2/0
137, 1, 9209, 20, 4.141253471374512, 117/0/18/2/0
138, 1, 29473, 66, 13.422477722167969, 118/0/18/2/0
139, 1, 9821, 21, 4.7324137687683105, 119/0/18/2/0
140, 1, 8352, 19, 4.015085220336914, 120/0/18/2/0
141, 1, 4680, 11, 1.8594706058502197, 121/0/18/2/0
142, 1, 9460, 22, 4.545042037963867, 122/0/18/2/0
143, 1, 18426, 40, 8.322593688964844, 123/0/18/2/0
144, 1, 28220, 68, 14.060026168823242, 124/0/18/2/0
145, 1, 5443, 12, 2.1606874465942383, 125/0/18/2/0
146, 1, 5455, 12, 2.7622828483581543, 126/0/18/2/0
147, 1, 7992, 18, 3.8337178230285645, 127/0/18/2/0
148, 1, 12290, 28, 5.622000694274902, 128/0/18/2/0
149, 1, 9644, 22, 4.843894004821777, 129/0/18/2/0
150, 1, 20969, 47, 9.814480781555176, 130/0/18/2/0
151, 1, 12215, 28, 5.854607582092285, 131/0/18/2/0
152, 1, 17041, 37, 7.43265962600708, 132/0/18/2/0
153, 1, 8400, 19, 4.006076812744141, 133/0/18/2/0
154, 1, 19805, 44, 8.926507949829102, 134/0/18/2/0
155, 1, 5336, 13, 2.550044536590576, 135/0/18/2/0
156, 1, 6521, 14, 3.0645391941070557, 136/0/18/2/0
157, 1, 10683, 24, 5.120731353759766, 137/0/18/2/0
158, 1, 9368, 21, 4.411712169647217, 138/0/18/2/0
159, 1, 7417, 20, 3.837785243988037, 139/0/18/2/0
160, 1, 5335, 13, 3.091202735900879, 140/0/18/2/0
161, 1, 5600, 13, 2.7317230701446533, 141/0/18/2/0
162, 1, 8239, 19, 3.902907371520996, 142/0/18/2/0
163, 3, 2024, 4, 0.6573993563652039, 142/0/19/2/0
164, 1, 4799, -679, 5.068972587585449, 143/0/19/2/0
165, 1, 5555, 13, 2.3970789909362793, 144/0/19/2/0
166, 1, 13736, 31, 6.417384147644043, 145/0/19/2/0
167, 1, 5501, 12, 2.3774735927581787, 146/0/19/2/0
168, 1, 8117, 19, 4.149972915649414, 147/0/19/2/0
169, 3, 11213, 28, 5.667753219604492, 147/0/20/2/0
170, 1, 5353, -102, 4.727412700653076, 148/0/20/2/0
171, 1, 16859, 38, 7.7911858558654785, 149/0/20/2/0
172, 1, 6832, 16, 3.1359264850616455, 150/0/20/2/0
173, 1, 6128, 14, 3.064530372619629, 151/0/20/2/0
174, 1, 17671, 42, 8.366870880126953, 152/0/20/2/0
175, 1, 15262, 35, 7.29293155670166, 153/0/20/2/0
176, 1, 12464, 25, 5.505282878875732, 154/0/20/2/0
177, 1, 8653, 18, 3.5898756980895996, 155/0/20/2/0
178, 3, 6156, -199, 2.624636650085449, 155/0/21/2/0
179, 1, 3704, 7, 2.1631276607513428, 156/0/21/2/0
180, 3, 3399, 7, 1.781793236732483, 156/0/22/2/0
181, 1, 4274, -5, 2.2973790168762207, 157/0/22/2/0
182, 1, 5017, 10, 1.8989791870117188, 158/0/22/2/0
183, 1, 17315, 35, 7.25119686126709, 159/0/22/2/0
184, 1, 4865, 10, 1.9265811443328857, 160/0/22/2/0
185, 1, 5315, 11, 2.1333775520324707, 161/0/22/2/0
186, 1, 17680, 39, 8.479172706604004, 162/0/22/2/0
187, 3, 4131, 10, 2.089564800262451, 162/0/23/2/0
188, 1, 4319, -114, 2.836977243423462, 163/0/23/2/0
189, 1, 19925, 44, 8.78244400024414, 164/0/23/2/0
190, 1, 7895, 18, 3.8738222122192383, 165/0/23/2/0
191, 3, 5801, 13, 2.414095878601074, 165/0/24/2/0
192, 1, 7319, 15, 3.649977445602417, 166/0/24/2/0
193, 1, 2949, 7, 1.1199125051498413, 167/0/24/2/0
194, 1, 7114, 15, 3.471595525741577, 168/0/24/2/0
195, 1, 10269, 22, 4.514716625213623, 169/0/24/2/0
196, 1, 4285, 11, 2.454484462738037, 170/0/24/2/0
197, 1, 2183, 7, 1.567462682723999, 171/0/24/2/0
198, 1, 13160, 37, 6.310845375061035, 172/0/24/2/0
199, 1, 3437, 9, 1.688087821006775, 173/0/24/2/0
200, 1, 6694, 15, 3.226564645767212, 174/0/24/2/0
Successes: 174 (87.00%), collision (wall): 0 (0.00%), collision (obs): 24 (12.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 4.902, swerving: 0.013, duration: 12.793
201, 1, 8144, 18, 3.837228775024414, 175/0/24/2/0
202, 1, 3433, 7, 1.4716475009918213, 176/0/24/2/0
203, 1, 11426, 27, 5.5848002433776855, 177/0/24/2/0
204, 1, 7109, 15, 3.0622076988220215, 178/0/24/2/0
205, 1, 5320, 11, 2.4530246257781982, 179/0/24/2/0
206, 1, 27010, 58, 11.641365051269531, 180/0/24/2/0
207, 1, 6095, 14, 3.2204530239105225, 181/0/24/2/0
208, 1, 5237, 13, 2.4312117099761963, 182/0/24/2/0
209, 1, 13083, 31, 6.652652740478516, 183/0/24/2/0
210, 1, 10046, 22, 4.193898677825928, 184/0/24/2/0
211, 3, 2296, 5, 1.047378420829773, 184/0/25/2/0
212, 1, 4828, -349, 2.6535584926605225, 185/0/25/2/0
213, 3, 6042, 13, 2.46087908744812, 185/0/26/2/0
214, 1, 6108, -9, 4.54774284362793, 186/0/26/2/0
215, 1, 6671, 16, 3.34881591796875, 187/0/26/2/0
216, 1, 10229, 23, 4.641122341156006, 188/0/26/2/0
217, 1, 10488, 23, 4.962139129638672, 189/0/26/2/0
218, 1, 8904, 20, 4.192590236663818, 190/0/26/2/0
219, 1, 10628, 24, 4.7861104011535645, 191/0/26/2/0
220, 1, 17826, 39, 8.269341468811035, 192/0/26/2/0
221, 1, 7898, 21, 4.522886276245117, 193/0/26/2/0
222, 1, 6479, 18, 3.394362688064575, 194/0/26/2/0
223, 1, 6893, 18, 3.4097111225128174, 195/0/26/2/0
224, 1, 4196, 11, 2.287810802459717, 196/0/26/2/0
225, 1, 8234, 22, 4.545449733734131, 197/0/26/2/0
226, 3, 10116, -249, 5.069885730743408, 197/0/27/2/0
227, 1, 6231, 15, 4.807191371917725, 198/0/27/2/0
228, 1, 5796, 14, 3.1562345027923584, 199/0/27/2/0
229, 1, 8075, 18, 3.684530258178711, 200/0/27/2/0
230, 1, 7154, 16, 3.0677947998046875, 201/0/27/2/0
231, 1, 24326, 58, 12.410496711730957, 202/0/27/2/0
232, 1, 5108, 14, 2.5006332397460938, 203/0/27/2/0
233, 1, 6927, 18, 3.9032411575317383, 204/0/27/2/0
234, 1, 2900, 8, 1.3654546737670898, 205/0/27/2/0
235, 1, 2602, 8, 1.4209433794021606, 206/0/27/2/0
236, 1, 7121, 18, 4.275622844696045, 207/0/27/2/0
237, 1, 11006, 29, 5.987497806549072, 208/0/27/2/0
238, 3, 17032, 44, 8.870748519897461, 208/0/28/2/0
239, 1, 5586, -246, 4.208993911743164, 209/0/28/2/0
240, 1, 8122, 22, 4.523571968078613, 210/0/28/2/0
241, 1, 12424, 32, 6.80240535736084, 211/0/28/2/0
242, 1, 9991, 27, 5.584847450256348, 212/0/28/2/0
243, 1, 10675, 28, 5.848941802978516, 213/0/28/2/0
244, 1, 8804, 23, 4.823129653930664, 214/0/28/2/0
245, 1, 18521, 48, 9.78823471069336, 215/0/28/2/0
246, 1, 14836, 39, 8.487187385559082, 216/0/28/2/0
247, 1, 8483, 22, 4.503909111022949, 217/0/28/2/0
248, 1, 8577, 21, 4.3216776847839355, 218/0/28/2/0
249, 1, 11384, 25, 5.3005900382995605, 219/0/28/2/0
250, 1, 10100, 25, 5.214533805847168, 220/0/28/2/0
251, 3, 7948, 20, 3.746833086013794, 220/0/29/2/0
252, 1, 6287, -331, 5.118823051452637, 221/0/29/2/0
253, 1, 12656, 32, 6.719671249389648, 222/0/29/2/0
254, 1, 15202, 38, 8.117219924926758, 223/0/29/2/0
255, 1, 14613, 37, 7.600649833679199, 224/0/29/2/0
256, 1, 17100, 43, 8.835029602050781, 225/0/29/2/0
257, 1, 5096, 13, 2.5043442249298096, 226/0/29/2/0
258, 1, 8778, 23, 4.744872093200684, 227/0/29/2/0
259, 1, 9033, 23, 4.783868789672852, 228/0/29/2/0
260, 3, 3769, 9, 1.939673662185669, 228/0/30/2/0
261, 1, 3004, -226, 3.61771821975708, 229/0/30/2/0
262, 1, 5651, 15, 2.996269464492798, 230/0/30/2/0
263, 3, 10392, -22, 5.340680122375488, 230/0/31/2/0
264, 1, 3503, 9, 3.4965758323669434, 231/0/31/2/0
265, 3, 6097, -9, 2.8494396209716797, 231/0/32/2/0
266, 3, 8827, 0, 6.140692710876465, 231/0/33/2/0
267, 1, 1686, 4, 2.3146989345550537, 232/0/33/2/0
268, 1, 5286, 13, 2.3311495780944824, 233/0/33/2/0
269, 3, 918, -17, 0.970097541809082, 233/0/34/2/0
270, 3, 9136, 22, 5.5025434494018555, 233/0/35/2/0
271, 1, 6093, -7, 4.475461006164551, 234/0/35/2/0
272, 3, 3655, 9, 1.5094552040100098, 234/0/36/2/0
273, 1, 6349, -8, 4.974228858947754, 235/0/36/2/0
274, 1, 8811, 22, 4.619162082672119, 236/0/36/2/0
275, 1, 2572, 7, 1.339119791984558, 237/0/36/2/0
276, 4, 32177, 80, 16.72382926940918, 237/0/36/3/0
277, 1, 3716, -117, 4.807906627655029, 238/0/36/3/0
278, 1, 22729, 58, 11.815583229064941, 239/0/36/3/0
279, 1, 14248, 32, 6.926162242889404, 240/0/36/3/0
280, 1, 13697, 23, 4.963466644287109, 241/0/36/3/0
281, 1, 21746, 36, 6.888864517211914, 242/0/36/3/0
282, 1, 23254, 39, 8.2384614944458, 243/0/36/3/0
283, 1, 46670, 78, 16.164583206176758, 244/0/36/3/0
284, 1, 10542, 18, 3.7694106101989746, 245/0/36/3/0
285, 1, 11689, 20, 4.066383361816406, 246/0/36/3/0
286, 1, 11369, 19, 3.795560359954834, 247/0/36/3/0
287, 1, 17425, 29, 6.224236011505127, 248/0/36/3/0
288, 3, 24885, 42, 8.754351615905762, 248/0/37/3/0
289, 1, 9381, -387, 5.544551372528076, 249/0/37/3/0
290, 1, 9192, 16, 3.248080015182495, 250/0/37/3/0
291, 1, 14316, 25, 5.271458625793457, 251/0/37/3/0
292, 1, 15796, 26, 5.4423065185546875, 252/0/37/3/0
293, 1, 21807, 36, 7.22356653213501, 253/0/37/3/0
294, 1, 22694, 38, 7.912197113037109, 254/0/37/3/0
295, 3, 3150, 5, 1.1486283540725708, 254/0/38/3/0
296, 1, 10291, -144, 6.206101417541504, 255/0/38/3/0
297, 1, 14184, 24, 4.905324935913086, 256/0/38/3/0
298, 1, 13504, 22, 5.0577802658081055, 257/0/38/3/0
299, 1, 13922, 23, 4.905226230621338, 258/0/38/3/0
300, 1, 21776, 37, 7.591431617736816, 259/0/38/3/0
Successes: 259 (86.33%), collision (wall): 0 (0.00%), collision (obs): 38 (12.67%), timeouts: 3, (1.00%), tumbles: 0, (0.00%), distance: 4.976, swerving: 0.011, duration: 8.722
301, 1, 7616, 12, 2.735189437866211, 260/0/38/3/0
302, 1, 8907, 15, 2.9907777309417725, 261/0/38/3/0
303, 1, 3724, 7, 1.245814323425293, 262/0/38/3/0
304, 1, 14498, 24, 5.021462917327881, 263/0/38/3/0
305, 1, 11991, 20, 3.91636323928833, 264/0/38/3/0
306, 1, 6406, 10, 1.9531126022338867, 265/0/38/3/0
307, 3, 8201, 14, 3.07388973236084, 265/0/39/3/0
308, 1, 2823, -221, 2.363186836242676, 266/0/39/3/0
309, 3, 6478, 11, 2.301877021789551, 266/0/40/3/0
310, 1, 9408, 0, 4.292956352233887, 267/0/40/3/0
311, 1, 11923, 20, 3.9578211307525635, 268/0/40/3/0
312, 1, 24385, 40, 8.268630981445312, 269/0/40/3/0
313, 1, 4187, 8, 1.503061294555664, 270/0/40/3/0
314, 3, 1250, 2, 0.3900342285633087, 270/0/41/3/0
315, 1, 12055, -64, 5.010857582092285, 271/0/41/3/0
316, 1, 9205, 17, 3.6647162437438965, 272/0/41/3/0
317, 1, 3668, 6, 1.3967255353927612, 273/0/41/3/0
318, 1, 10375, 19, 3.662257194519043, 274/0/41/3/0
319, 1, 25346, 45, 9.435705184936523, 275/0/41/3/0
320, 1, 9648, 17, 3.518061876296997, 276/0/41/3/0
321, 1, 6282, 11, 2.1887762546539307, 277/0/41/3/0
322, 1, 16753, 30, 6.385107517242432, 278/0/41/3/0
323, 1, 10411, 18, 3.707754373550415, 279/0/41/3/0
324, 3, 2877, 5, 1.1891529560089111, 279/0/42/3/0
325, 1, 2649, -185, 2.2924087047576904, 280/0/42/3/0
326, 1, 6454, 12, 2.4865078926086426, 281/0/42/3/0
327, 1, 13818, 24, 4.6302385330200195, 282/0/42/3/0
328, 1, 21310, 39, 7.085106372833252, 283/0/42/3/0
329, 1, 6566, 13, 2.5568015575408936, 284/0/42/3/0
330, 1, 22106, 41, 8.620741844177246, 285/0/42/3/0
331, 1, 42394, 77, 15.753767967224121, 286/0/42/3/0
332, 1, 27163, 48, 10.03071403503418, 287/0/42/3/0
333, 2, 6890, 13, 2.1442394256591797, 287/1/42/3/0
