episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 36548, 38.02404602302704, 6.654913425445557, 36/0/6/0/0
43, 1, 12997, 13.631820986047387, 2.8815531730651855, 37/0/6/0/0
44, 1, 14468, 14.926964104059152, 2.922748565673828, 38/0/6/0/0
45, 1, 18582, 19.456028094049543, 3.5495455265045166, 39/0/6/0/0
46, 1, 17214, 17.577937606023625, 3.256345510482788, 40/0/6/0/0
47, 1, 10834, 11.735759524977766, 2.598710298538208, 41/0/6/0/0
48, 1, 13974, 14.479077196097933, 2.6757290363311768, 42/0/6/0/0
49, 1, 18846, 19.688185423030518, 4.184713363647461, 43/0/6/0/0
50, 1, 13065, 13.624362683971412, 2.7883498668670654, 44/0/6/0/0
51, 1, 10120, 10.730619668960571, 2.203364372253418, 45/0/6/0/0
52, 1, 21957, 22.98856105399318, 4.125546932220459, 46/0/6/0/0
53, 1, 14888, 16.031894825049676, 3.2078371047973633, 47/0/6/0/0
54, 1, 15936, 16.737394494004548, 3.473909854888916, 48/0/6/0/0
55, 1, 41532, 43.14697901904583, 8.088776588439941, 49/0/6/0/0
56, 3, 24244, 25.168213163036853, 5.195649147033691, 49/0/7/0/0
57, 1, 5534, 6.117805995978415, 2.49621844291687, 50/0/7/0/0
58, 1, 15352, 15.97130738303531, 3.1240944862365723, 51/0/7/0/0
59, 3, 12467, 13.540323905996047, 2.2564496994018555, 51/0/8/0/0
60, 1, 6336, 6.919683188083582, 3.3854074478149414, 52/0/8/0/0
61, 1, 12435, 13.338550626998767, 2.3112969398498535, 53/0/8/0/0
62, 1, 22381, 23.466378031065688, 4.5591721534729, 54/0/8/0/0
63, 1, 18758, 19.582359042949975, 4.024730205535889, 55/0/8/0/0
64, 1, 8911, 9.518576911068521, 1.7860568761825562, 56/0/8/0/0
65, 1, 9928, 10.731599278980866, 2.2001113891601562, 57/0/8/0/0
66, 1, 10963, 11.931514813099056, 2.1639785766601562, 58/0/8/0/0
67, 1, 8372, 8.721405343036167, 1.3702901601791382, 59/0/8/0/0
68, 1, 11315, 11.978571190033108, 2.45973801612854, 60/0/8/0/0
69, 1, 12885, 13.728863802039996, 2.965088367462158, 61/0/8/0/0
70, 1, 6701, 7.082306599011645, 1.3017828464508057, 62/0/8/0/0
71, 1, 16422, 17.236437320010737, 3.854459047317505, 63/0/8/0/0
72, 1, 16572, 17.33811663801316, 3.2093966007232666, 64/0/8/0/0
73, 1, 20066, 21.356441523996182, 4.29794454574585, 65/0/8/0/0
74, 1, 8390, 9.128825388033874, 1.9262415170669556, 66/0/8/0/0
75, 1, 14947, 15.541198927094229, 3.114438056945801, 67/0/8/0/0
76, 3, 2101, 2.1875097709707916, 0.22314997017383575, 67/0/9/0/0
77, 1, 8368, 8.707539653056301, 2.8636014461517334, 68/0/9/0/0
78, 1, 9703, 10.113846566993743, 1.8892258405685425, 69/0/9/0/0
79, 1, 32408, 34.196455166093074, 5.973564624786377, 70/0/9/0/0
80, 1, 16872, 17.456592016038485, 2.9095637798309326, 71/0/9/0/0
81, 1, 15688, 16.45583313901443, 3.728874444961548, 72/0/9/0/0
82, 1, 15732, 16.353157944977283, 3.2114531993865967, 73/0/9/0/0
83, 1, 16652, 17.76215462491382, 3.430025577545166, 74/0/9/0/0
84, 3, 10978, 11.454780703992583, 2.021230697631836, 74/0/10/0/0
85, 1, 7072, 7.545014585019089, 3.186519145965576, 75/0/10/0/0
86, 1, 11537, 11.860828817007132, 2.2905962467193604, 76/0/10/0/0
87, 1, 26024, 27.13332690403331, 4.994743347167969, 77/0/10/0/0
88, 1, 12897, 13.303370237001218, 2.801590919494629, 78/0/10/0/0
89, 1, 13452, 14.13523227290716, 2.6014068126678467, 79/0/10/0/0
90, 1, 12629, 13.465465012006462, 2.836033821105957, 80/0/10/0/0
91, 1, 23225, 24.787709413911216, 4.959323406219482, 81/0/10/0/0
92, 1, 18350, 18.858341572922654, 3.941021680831909, 82/0/10/0/0
93, 1, 10896, 11.478648921940476, 2.185368061065674, 83/0/10/0/0
94, 1, 9442, 9.87463590898551, 1.9748854637145996, 84/0/10/0/0
95, 1, 9662, 10.052405630005524, 2.13633131980896, 85/0/10/0/0
96, 1, 9304, 9.771314912009984, 1.874974250793457, 86/0/10/0/0
97, 1, 9651, 10.031165484921075, 2.1179585456848145, 87/0/10/0/0
98, 1, 30262, 31.99299544596579, 5.4167633056640625, 88/0/10/0/0
99, 1, 20195, 20.897882480057888, 4.338730812072754, 89/0/10/0/0
100, 1, 37933, 39.870088063995354, 6.749889850616455, 90/0/10/0/0
Successes: 90 (90.00%), collision (wall): 0 (0.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.356, swerving: 0.002, duration: 16.309
101, 1, 10581, 11.03569138306193, 2.4009833335876465, 91/0/10/0/0
102, 1, 8332, 9.125449683982879, 1.8589118719100952, 92/0/10/0/0
103, 1, 17887, 18.585001406027004, 3.0431432723999023, 93/0/10/0/0
104, 3, 7654, 8.00514670193661, 1.5889009237289429, 93/0/11/0/0
105, 1, 2759, 2.950286344042979, 1.871065378189087, 94/0/11/0/0
106, 1, 22930, 24.327709355042316, 3.972559690475464, 95/0/11/0/0
107, 1, 12135, 13.344124091090634, 2.603088140487671, 96/0/11/0/0
108, 1, 7517, 7.908149158000015, 1.7856404781341553, 97/0/11/0/0
109, 1, 13016, 13.925651556928642, 2.5522165298461914, 98/0/11/0/0
110, 1, 10843, 11.378528283094056, 2.4475951194763184, 99/0/11/0/0
111, 1, 14003, 14.630045398022048, 3.0077285766601562, 100/0/11/0/0
112, 3, 90, 0.3040330100338906, 0.0, 100/0/12/0/0
113, 1, 9849, 10.399472780991346, 3.995318651199341, 101/0/12/0/0
114, 1, 10778, 11.03651256498415, 2.050750494003296, 102/0/12/0/0
115, 1, 16209, 16.984839059063233, 3.364522695541382, 103/0/12/0/0
116, 1, 33201, 34.659517938038334, 5.9435553550720215, 104/0/12/0/0
117, 1, 15930, 16.571797438082285, 3.7200937271118164, 105/0/12/0/0
118, 1, 18407, 18.743336713989265, 3.704263687133789, 106/0/12/0/0
119, 3, 29843, 32.41319620190188, 6.510791778564453, 106/0/13/0/0
120, 1, 4376, 4.598012138041668, 1.5281338691711426, 107/0/13/0/0
121, 1, 9512, 10.331290429923683, 2.3181655406951904, 108/0/13/0/0
122, 1, 8568, 9.313034372986294, 1.6890079975128174, 109/0/13/0/0
123, 1, 20844, 22.219572703004815, 4.186168670654297, 110/0/13/0/0
124, 1, 16449, 17.40730452304706, 3.3590385913848877, 111/0/13/0/0
125, 1, 11710, 12.280716966022737, 2.519374132156372, 112/0/13/0/0
126, 1, 11108, 12.332989190937951, 2.4613702297210693, 113/0/13/0/0
127, 1, 13204, 14.163029060000554, 2.8480935096740723, 114/0/13/0/0
128, 1, 17234, 18.456082248943858, 3.539595365524292, 115/0/13/0/0
129, 1, 10095, 10.453399393009022, 2.3204805850982666, 116/0/13/0/0
130, 3, 8754, 9.050256335060112, 1.838994026184082, 116/0/14/0/0
131, 1, 6634, 6.783358769025654, 2.3626930713653564, 117/0/14/0/0
132, 1, 10308, 10.936160634970292, 2.2139906883239746, 118/0/14/0/0
133, 1, 31717, 33.04840031696949, 6.546719074249268, 119/0/14/0/0
134, 1, 21861, 22.535163006046787, 4.773735523223877, 120/0/14/0/0
135, 1, 14587, 15.066804977948777, 2.7822418212890625, 121/0/14/0/0
136, 1, 17437, 18.15261319791898, 3.945648670196533, 122/0/14/0/0
137, 1, 28015, 28.853441856103018, 5.118515491485596, 123/0/14/0/0
138, 3, 25451, 25.8627770539606, 4.665455341339111, 123/0/15/0/0
139, 3, 14561, 15.169442216982134, 2.7219982147216797, 123/0/16/0/0
140, 1, 4235, 4.3171354189980775, 1.9942389726638794, 124/0/16/0/0
141, 1, 10276, 10.654065416078083, 2.6050398349761963, 125/0/16/0/0
142, 1, 13363, 13.753531211055815, 2.6961984634399414, 126/0/16/0/0
143, 1, 16981, 17.94995033298619, 2.8111300468444824, 127/0/16/0/0
144, 1, 16541, 17.4099640219938, 3.864936590194702, 128/0/16/0/0
145, 1, 11069, 11.734582041040994, 2.3750593662261963, 129/0/16/0/0
146, 1, 13834, 14.544190319022164, 2.8605222702026367, 130/0/16/0/0
147, 1, 18191, 19.552836476941593, 3.6429405212402344, 131/0/16/0/0
148, 3, 2136, 2.256061721011065, 0.693696916103363, 131/0/17/0/0
149, 1, 6650, 7.121775558916852, 3.403082847595215, 132/0/17/0/0
150, 1, 36923, 38.6689137989888, 7.627390384674072, 133/0/17/0/0
151, 1, 13818, 14.543793104006909, 2.8300719261169434, 134/0/17/0/0
152, 1, 9459, 10.083430140977725, 2.1278676986694336, 135/0/17/0/0
153, 1, 17527, 18.499316605040804, 3.4763336181640625, 136/0/17/0/0
154, 1, 31485, 33.049645098974, 6.034835338592529, 137/0/17/0/0
155, 1, 15966, 16.756215914036147, 3.039423942565918, 138/0/17/0/0
156, 1, 28794, 29.902863005991094, 5.785305023193359, 139/0/17/0/0
157, 1, 28157, 29.658204384963028, 5.736247539520264, 140/0/17/0/0
158, 1, 10713, 11.316488098935224, 2.1133511066436768, 141/0/17/0/0
