episode, outcome, step, episode_duration, distance, s/cw/co/t
65, 1, 9799, 9.956812201999128, 1.8796424865722656, 61/0/3/1/0
66, 1, 8261, 8.38774077699054, 1.5213398933410645, 62/0/3/1/0
67, 1, 7129, 7.2039632339729, 1.7360520362854004, 63/0/3/1/0
68, 3, 14002, 14.18914387410041, 2.6843669414520264, 63/0/4/1/0
69, 1, 7643, 7.72820767306257, 2.164015769958496, 64/0/4/1/0
70, 1, 38251, 39.08586206706241, 7.347738742828369, 65/0/4/1/0
71, 1, 10195, 10.380169974989258, 2.152189254760742, 66/0/4/1/0
72, 1, 13719, 13.984120861045085, 2.778830051422119, 67/0/4/1/0
73, 1, 17503, 18.177185253007337, 3.6590194702148438, 68/0/4/1/0
74, 1, 13764, 13.948217668919824, 2.7453603744506836, 69/0/4/1/0
75, 1, 10625, 10.815664744004607, 2.093639373779297, 70/0/4/1/0
76, 1, 17487, 17.714993679895997, 2.990201234817505, 71/0/4/1/0
77, 1, 17432, 17.775739736971445, 4.00572395324707, 72/0/4/1/0
78, 1, 14026, 14.2641937850276, 3.043856620788574, 73/0/4/1/0
79, 1, 36556, 37.439060610951856, 7.417487144470215, 74/0/4/1/0
80, 1, 10333, 10.694335881038569, 1.985862135887146, 75/0/4/1/0
81, 1, 12628, 13.042833250947297, 2.728024959564209, 76/0/4/1/0
82, 1, 13415, 13.764404519926757, 2.7579586505889893, 77/0/4/1/0
83, 1, 9002, 9.312675573979504, 1.9633904695510864, 78/0/4/1/0
84, 1, 15428, 15.891246360028163, 3.1483654975891113, 79/0/4/1/0
85, 1, 17676, 18.286525340983644, 3.449932098388672, 80/0/4/1/0
86, 1, 10390, 10.779723029932939, 2.151195764541626, 81/0/4/1/0
87, 1, 19746, 20.041234657983296, 4.315325736999512, 82/0/4/1/0
88, 1, 22136, 22.431042794021778, 4.461474418640137, 83/0/4/1/0
89, 1, 17934, 18.350245209992863, 3.665090322494507, 84/0/4/1/0
90, 1, 9370, 9.464565858943388, 1.8849279880523682, 85/0/4/1/0
91, 1, 9987, 10.114659830927849, 1.9826992750167847, 86/0/4/1/0
92, 1, 9326, 9.729046398075297, 1.7845311164855957, 87/0/4/1/0
93, 1, 13700, 14.139370025950484, 2.9831769466400146, 88/0/4/1/0
94, 1, 20904, 21.5832952799974, 4.300767421722412, 89/0/4/1/0
95, 1, 9761, 9.85527139401529, 2.0791995525360107, 90/0/4/1/0
96, 1, 18027, 18.172126529039815, 3.7660560607910156, 91/0/4/1/0
97, 1, 16302, 16.472601371002384, 3.1609015464782715, 92/0/4/1/0
98, 1, 16932, 17.546100330073386, 3.6033549308776855, 93/0/4/1/0
99, 1, 17468, 17.745484802057035, 3.3442769050598145, 94/0/4/1/0
100, 1, 13811, 13.915544382994995, 3.036813259124756, 95/0/4/1/0
Successes: 95 (95.00%), collision (wall): 0 (0.00%), collision (obs): 4 (4.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.138, swerving: 0.003, duration: 15.592
101, 1, 7615, 7.705945276888087, 1.2495614290237427, 96/0/4/1/0
102, 1, 10978, 11.116010907921009, 2.291975736618042, 97/0/4/1/0
103, 1, 11798, 12.137467014952563, 2.4525742530822754, 98/0/4/1/0
104, 1, 33141, 33.26432838302571, 6.333113193511963, 99/0/4/1/0
105, 1, 17536, 17.681721861008555, 3.290266275405884, 100/0/4/1/0
106, 1, 10360, 10.477056620060466, 2.18013596534729, 101/0/4/1/0
107, 1, 19898, 20.16797787102405, 3.791748523712158, 102/0/4/1/0
108, 1, 41148, 41.71425238903612, 8.046703338623047, 103/0/4/1/0
109, 1, 9257, 9.310153588070534, 1.9281790256500244, 104/0/4/1/0
110, 1, 7548, 7.610324993031099, 1.1772364377975464, 105/0/4/1/0
111, 1, 8483, 8.608556339982897, 2.1160976886749268, 106/0/4/1/0
112, 3, 15637, 15.835612783906981, 2.92429780960083, 106/0/5/1/0
113, 1, 5289, 5.379831601982005, 1.786208152770996, 107/0/5/1/0
114, 1, 14458, 14.688700741971843, 2.835501194000244, 108/0/5/1/0
115, 1, 29461, 30.13605295610614, 5.579650402069092, 109/0/5/1/0
116, 1, 12109, 12.238308347063139, 2.506373643875122, 110/0/5/1/0
117, 1, 8128, 8.268071181024425, 1.751061201095581, 111/0/5/1/0
118, 1, 23692, 24.36975957301911, 4.708858013153076, 112/0/5/1/0
119, 1, 24325, 25.174412381020375, 4.991261959075928, 113/0/5/1/0
120, 1, 15218, 15.521823892951943, 3.025514841079712, 114/0/5/1/0
121, 1, 13823, 13.96228111104574, 2.7657670974731445, 115/0/5/1/0
122, 1, 14632, 14.908804806997068, 2.5659594535827637, 116/0/5/1/0
123, 1, 13622, 13.846969509962946, 3.4700069427490234, 117/0/5/1/0
124, 1, 18798, 18.857296182075515, 3.5682871341705322, 118/0/5/1/0
125, 3, 442, 0.7059737240197137, 0.0, 118/0/6/1/0
126, 1, 6042, 5.980382028967142, 2.0304930210113525, 119/0/6/1/0
127, 1, 9978, 9.93328946409747, 2.043038845062256, 120/0/6/1/0
128, 3, 10636, 10.612194047076628, 2.0004072189331055, 120/0/7/1/0
129, 1, 8490, 8.488680071081035, 2.416201114654541, 121/0/7/1/0
130, 1, 11493, 11.414781937026419, 2.0659584999084473, 122/0/7/1/0
131, 1, 30618, 30.397687221993692, 5.296067237854004, 123/0/7/1/0
132, 1, 8899, 9.150585521943867, 1.9010127782821655, 124/0/7/1/0
133, 1, 13753, 13.639288994949311, 2.9291982650756836, 125/0/7/1/0
134, 1, 11464, 11.275869962992147, 2.1535003185272217, 126/0/7/1/0
135, 1, 10515, 10.754071827046573, 2.125822067260742, 127/0/7/1/0
136, 1, 10064, 9.997926232055761, 2.008528470993042, 128/0/7/1/0
137, 1, 14113, 14.001444182009436, 2.753185749053955, 129/0/7/1/0
138, 1, 11633, 11.636939671938308, 2.3370590209960938, 130/0/7/1/0
139, 1, 8505, 8.426117897965014, 1.7516586780548096, 131/0/7/1/0
140, 1, 22447, 22.22536758496426, 4.201046466827393, 132/0/7/1/0
141, 3, 632, 0.6456844710046425, 0.0, 132/0/8/1/0
142, 1, 8837, 9.370967681985348, 3.385157585144043, 133/0/8/1/0
143, 1, 21017, 20.924474474042654, 3.3262720108032227, 134/0/8/1/0
144, 1, 15211, 15.128710051067173, 3.1998586654663086, 135/0/8/1/0
145, 1, 16067, 15.968227633042261, 3.1988677978515625, 136/0/8/1/0
146, 1, 27515, 27.77816713298671, 5.655311107635498, 137/0/8/1/0
147, 1, 13172, 13.010560702998191, 2.199169397354126, 138/0/8/1/0
148, 1, 22000, 21.987034688936546, 4.729435443878174, 139/0/8/1/0
149, 1, 7788, 8.12519745901227, 1.4465579986572266, 140/0/8/1/0
150, 1, 24523, 24.360927722067572, 5.054852485656738, 141/0/8/1/0
151, 1, 8866, 8.789322286960669, 1.7147403955459595, 142/0/8/1/0
152, 1, 10831, 10.751833840971813, 2.2175204753875732, 143/0/8/1/0
153, 1, 13710, 13.72403833293356, 2.854381799697876, 144/0/8/1/0
154, 1, 11018, 10.94192838598974, 2.101365804672241, 145/0/8/1/0
155, 1, 8418, 8.365806436981075, 1.212947130203247, 146/0/8/1/0
156, 1, 8408, 8.427981690969318, 1.9649373292922974, 147/0/8/1/0
157, 1, 15193, 15.024604382924736, 2.747469902038574, 148/0/8/1/0
158, 1, 11042, 11.152394772041589, 2.521651268005371, 149/0/8/1/0
159, 1, 16395, 16.393842182005756, 3.32698130607605, 150/0/8/1/0
160, 1, 11866, 12.133701699087396, 2.4007740020751953, 151/0/8/1/0
161, 1, 10904, 10.898860393092036, 2.1275408267974854, 152/0/8/1/0
162, 1, 13841, 13.802624611067586, 2.950226306915283, 153/0/8/1/0
163, 1, 18292, 18.359882053919137, 3.5505340099334717, 154/0/8/1/0
164, 3, 20033, 19.998951204004698, 3.8197646141052246, 154/0/9/1/0
165, 1, 3913, 3.8556658319430426, 1.9463300704956055, 155/0/9/1/0
166, 1, 18266, 18.098128358018585, 3.1826331615448, 156/0/9/1/0
167, 1, 8692, 9.129286317969672, 1.6280187368392944, 157/0/9/1/0
168, 1, 12099, 12.681241705082357, 2.597700357437134, 158/0/9/1/0
169, 1, 7616, 8.747694293037057, 1.929813265800476, 159/0/9/1/0
170, 1, 13316, 14.096962558920495, 2.882882833480835, 160/0/9/1/0
171, 1, 24814, 25.979768973891623, 5.044546604156494, 161/0/9/1/0
172, 1, 11652, 12.538008471019566, 2.7623062133789062, 162/0/9/1/0
173, 1, 16804, 17.706173750921153, 3.572953462600708, 163/0/9/1/0
174, 1, 12044, 12.883889899938367, 2.7157070636749268, 164/0/9/1/0
175, 1, 10880, 11.703447793028317, 2.378607749938965, 165/0/9/1/0
176, 1, 14121, 14.98362719907891, 3.0128941535949707, 166/0/9/1/0
177, 1, 10591, 10.713581579038873, 1.9905362129211426, 167/0/9/1/0
178, 1, 15308, 15.40877737198025, 3.310359001159668, 168/0/9/1/0
179, 3, 7414, 8.148253567982465, 1.5580675601959229, 168/0/10/1/0
180, 1, 8753, 8.91099647700321, 2.7627010345458984, 169/0/10/1/0
181, 1, 12287, 13.261750139063224, 2.450612783432007, 170/0/10/1/0
182, 1, 23413, 25.799320737016387, 4.986221790313721, 171/0/10/1/0
183, 1, 12179, 13.410074000013992, 2.7413294315338135, 172/0/10/1/0
184, 1, 14236, 15.598737650900148, 3.1399612426757812, 173/0/10/1/0
185, 1, 21966, 23.940955208963715, 4.623197555541992, 174/0/10/1/0
186, 1, 15510, 17.149161741952412, 3.5829854011535645, 175/0/10/1/0
187, 1, 10249, 11.217278641997837, 2.3847625255584717, 176/0/10/1/0
188, 1, 27965, 30.285045530996285, 5.8510518074035645, 177/0/10/1/0
189, 1, 11950, 13.162926984019578, 2.848449945449829, 178/0/10/1/0
190, 1, 12597, 13.73843660892453, 2.862335443496704, 179/0/10/1/0
191, 1, 11581, 12.94048881600611, 2.4467077255249023, 180/0/10/1/0
192, 1, 36579, 39.60330043802969, 6.847522735595703, 181/0/10/1/0
193, 1, 13214, 14.377121149096638, 2.4186575412750244, 182/0/10/1/0
194, 1, 9976, 11.338249372085556, 2.951460838317871, 183/0/10/1/0
195, 1, 13915, 15.544854432926513, 3.086498260498047, 184/0/10/1/0
196, 1, 11681, 12.679787419969216, 2.4020142555236816, 185/0/10/1/0
197, 3, 152, 0.18239604297559708, 0.13016991317272186, 185/0/11/1/0
198, 1, 6524, 7.108859064057469, 1.860718011856079, 186/0/11/1/0
199, 1, 15633, 16.962310697999783, 3.0364701747894287, 187/0/11/1/0
200, 1, 12738, 13.86738659592811, 2.6954047679901123, 188/0/11/1/0
Successes: 188 (94.00%), collision (wall): 0 (0.00%), collision (obs): 11 (5.50%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 3.071, swerving: 0.002, duration: 15.269
201, 1, 10670, 12.137812011991628, 2.3631670475006104, 189/0/11/1/0
202, 1, 9705, 10.56153406004887, 2.136573553085327, 190/0/11/1/0
203, 1, 15243, 16.66093146102503, 3.5929481983184814, 191/0/11/1/0
204, 1, 18825, 21.167832223000005, 3.9106922149658203, 192/0/11/1/0
205, 1, 15125, 16.45266295305919, 3.4444680213928223, 193/0/11/1/0
206, 1, 13976, 15.136581297963858, 2.8683080673217773, 194/0/11/1/0
207, 1, 19919, 20.331624132115394, 4.288491249084473, 195/0/11/1/0
208, 1, 20752, 22.260401053004898, 4.603025436401367, 196/0/11/1/0
209, 1, 11930, 12.765106706065126, 2.198485851287842, 197/0/11/1/0
210, 1, 20077, 21.511091982014477, 4.13890266418457, 198/0/11/1/0
211, 1, 11018, 11.905276897014119, 2.1355159282684326, 199/0/11/1/0
212, 1, 13522, 14.877970730070956, 3.1073570251464844, 200/0/11/1/0
213, 1, 19385, 20.75164037803188, 4.0509161949157715, 201/0/11/1/0
214, 1, 18212, 19.576577277039178, 3.786695718765259, 202/0/11/1/0
215, 4, 45357, 49.44545195403043, 9.794469833374023, 202/0/11/2/0
216, 1, 5645, 6.521896635997109, 3.0745904445648193, 203/0/11/2/0
217, 1, 12505, 13.691981317009777, 2.660074472427368, 204/0/11/2/0
218, 1, 27566, 30.01448084099684, 5.658993721008301, 205/0/11/2/0
219, 1, 10364, 11.427134331082925, 2.361525058746338, 206/0/11/2/0
220, 1, 22598, 24.775731274974532, 5.061785697937012, 207/0/11/2/0
221, 1, 7783, 8.533381627057679, 1.6240386962890625, 208/0/11/2/0
222, 1, 9492, 10.733911339077167, 2.2249319553375244, 209/0/11/2/0
223, 1, 15927, 17.454635158996098, 3.4877588748931885, 210/0/11/2/0
224, 1, 8307, 9.174207479925826, 1.8556963205337524, 211/0/11/2/0
225, 1, 39757, 43.65212805790361, 8.44545841217041, 212/0/11/2/0
226, 1, 17279, 18.72212985099759, 3.4809951782226562, 213/0/11/2/0
227, 1, 13982, 15.13320878893137, 2.8185160160064697, 214/0/11/2/0
228, 1, 13690, 14.834337495965883, 3.3672075271606445, 215/0/11/2/0
229, 1, 7198, 7.90631922101602, 1.5315288305282593, 216/0/11/2/0
230, 1, 7827, 8.748644729959778, 1.8833168745040894, 217/0/11/2/0
231, 1, 14186, 15.462190859951079, 2.8965444564819336, 218/0/11/2/0
232, 1, 14050, 15.291462398017757, 3.1035773754119873, 219/0/11/2/0
233, 1, 14279, 15.551870548981242, 3.130173683166504, 220/0/11/2/0
234, 3, 13513, 14.733270711963996, 2.6035587787628174, 220/0/12/2/0
235, 1, 5170, 5.66689704998862, 2.354309320449829, 221/0/12/2/0
236, 1, 17859, 19.531532200984657, 3.4351601600646973, 222/0/12/2/0
237, 1, 17244, 18.822393771028146, 3.7898008823394775, 223/0/12/2/0
238, 1, 9776, 10.933660091017373, 2.083538055419922, 224/0/12/2/0
239, 1, 9692, 10.548039539949968, 1.7685960531234741, 225/0/12/2/0
240, 1, 18008, 19.953639667015523, 4.332913398742676, 226/0/12/2/0
241, 1, 13394, 14.653388584963977, 2.944314479827881, 227/0/12/2/0
242, 1, 13291, 14.431114824023098, 2.503798723220825, 228/0/12/2/0
243, 1, 7429, 8.05601248703897, 1.8066843748092651, 229/0/12/2/0
244, 3, 7558, 8.215539898024872, 1.5896692276000977, 229/0/13/2/0
245, 1, 7658, 8.235283649992198, 2.5025036334991455, 230/0/13/2/0
246, 3, 217, 0.24455840489827096, 0.0, 230/0/14/2/0
247, 1, 6120, 6.543029033928178, 2.75605845451355, 231/0/14/2/0
248, 1, 14902, 16.183578729978763, 3.244283676147461, 232/0/14/2/0
249, 1, 20407, 22.284270319971256, 4.2841105461120605, 233/0/14/2/0
250, 1, 11693, 12.687462697038427, 2.706387519836426, 234/0/14/2/0
251, 1, 11258, 12.252433859044686, 2.5312962532043457, 235/0/14/2/0
252, 1, 12155, 13.149197492050007, 2.7750320434570312, 236/0/14/2/0
253, 3, 2059, 2.232836948009208, 0.30699169635772705, 236/0/15/2/0
254, 1, 5788, 6.522838611970656, 2.687612295150757, 237/0/15/2/0
255, 1, 13901, 15.187245581066236, 2.7733402252197266, 238/0/15/2/0
256, 1, 16751, 18.307296085054986, 3.006213426589966, 239/0/15/2/0
257, 1, 9129, 10.158173803938553, 2.039365768432617, 240/0/15/2/0
258, 1, 8758, 9.499764131032862, 1.9557853937149048, 241/0/15/2/0
259, 1, 10794, 11.681710631004535, 2.2751643657684326, 242/0/15/2/0
260, 1, 9725, 10.544680636958219, 2.2039132118225098, 243/0/15/2/0
261, 3, 8509, 9.258152256952599, 1.7338461875915527, 243/0/16/2/0
262, 1, 6199, 7.124785086023621, 2.7418296337127686, 244/0/16/2/0
263, 3, 11012, 12.008333064964972, 2.076594114303589, 244/0/17/2/0
264, 1, 3122, 3.355744773056358, 1.7364472150802612, 245/0/17/2/0
265, 1, 8030, 8.711566457990557, 1.6305134296417236, 246/0/17/2/0
266, 1, 18905, 20.76031324104406, 4.151296615600586, 247/0/17/2/0
267, 1, 12194, 13.295644361060113, 2.557079792022705, 248/0/17/2/0
268, 1, 12220, 13.268171448959038, 2.821688175201416, 249/0/17/2/0
269, 1, 28778, 31.330430148984306, 5.9614949226379395, 250/0/17/2/0
270, 1, 12837, 14.070042220060714, 2.875124454498291, 251/0/17/2/0
271, 1, 19073, 21.15764563193079, 3.8715322017669678, 252/0/17/2/0
272, 1, 10295, 11.14332612697035, 2.5396456718444824, 253/0/17/2/0
273, 1, 9279, 10.058356146910228, 1.9844114780426025, 254/0/17/2/0
274, 1, 11845, 12.79582603496965, 2.657463788986206, 255/0/17/2/0
275, 1, 12627, 13.940447306958959, 3.0402798652648926, 256/0/17/2/0
276, 1, 13381, 14.566971776075661, 2.7778401374816895, 257/0/17/2/0
277, 1, 11693, 12.734500282909721, 2.7256979942321777, 258/0/17/2/0
278, 1, 11124, 11.740514055010863, 2.4603261947631836, 259/0/17/2/0
279, 1, 8323, 8.738484218949452, 1.513344645500183, 260/0/17/2/0
280, 1, 7206, 7.924108260078356, 1.4248346090316772, 261/0/17/2/0
281, 1, 9685, 10.732519126031548, 2.1753170490264893, 262/0/17/2/0
282, 1, 20014, 21.2719289859524, 4.298527240753174, 263/0/17/2/0
283, 1, 12512, 13.291108286008239, 2.5703485012054443, 264/0/17/2/0
284, 1, 9550, 10.534099766984582, 1.945590615272522, 265/0/17/2/0
285, 1, 14444, 15.17234017199371, 3.252171277999878, 266/0/17/2/0
286, 1, 19127, 19.78153797495179, 3.7412328720092773, 267/0/17/2/0
287, 1, 6985, 7.182463719043881, 1.3160253763198853, 268/0/17/2/0
288, 1, 9761, 10.760041609988548, 2.0998361110687256, 269/0/17/2/0
289, 1, 21484, 23.30440749693662, 4.476901054382324, 270/0/17/2/0
290, 1, 14706, 15.653840830083936, 3.1911191940307617, 271/0/17/2/0
291, 1, 10734, 11.462370492052287, 1.860709547996521, 272/0/17/2/0
292, 1, 17811, 19.005132419988513, 4.1979265213012695, 273/0/17/2/0
293, 1, 21065, 22.602706869947724, 4.164427757263184, 274/0/17/2/0
294, 1, 14981, 16.50062066304963, 3.4372124671936035, 275/0/17/2/0
295, 1, 12158, 13.540469708037563, 2.6730942726135254, 276/0/17/2/0
296, 1, 17673, 19.019736728048883, 3.7996790409088135, 277/0/17/2/0
297, 1, 11433, 12.4423535449896, 2.445559501647949, 278/0/17/2/0
298, 1, 21239, 23.367206414113753, 4.563077449798584, 279/0/17/2/0
299, 1, 10660, 11.730210861889645, 2.3684749603271484, 280/0/17/2/0
300, 3, 45, 0.05739826208446175, 0.06490681320428848, 280/0/18/2/0
Successes: 280 (93.33%), collision (wall): 0 (0.00%), collision (obs): 18 (6.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 3.048, swerving: 0.002, duration: 15.086
301, 1, 6555, 7.123987094964832, 1.6334441900253296, 281/0/18/2/0
302, 1, 15366, 16.37802191497758, 3.4614858627319336, 282/0/18/2/0
303, 1, 13795, 14.773999830940738, 2.447171688079834, 283/0/18/2/0
304, 1, 12917, 13.650718142976984, 2.6054673194885254, 284/0/18/2/0
305, 1, 15439, 15.914089010097086, 3.214637517929077, 285/0/18/2/0
306, 1, 11760, 12.957091677002609, 2.6043365001678467, 286/0/18/2/0
307, 3, 12057, 12.314062200020999, 2.2397029399871826, 286/0/19/2/0
308, 1, 8158, 8.1279533499619, 2.587111234664917, 287/0/19/2/0
309, 1, 10263, 10.752115960000083, 2.0432403087615967, 288/0/19/2/0
310, 3, 45, 0.05347870395053178, 0.15060850977897644, 288/0/20/2/0
311, 1, 10330, 10.733320539002307, 2.795138359069824, 289/0/20/2/0
312, 1, 27299, 28.180556950042956, 4.667354583740234, 290/0/20/2/0
313, 1, 10072, 10.35168846102897, 2.1217687129974365, 291/0/20/2/0
314, 1, 17152, 17.526671375962906, 3.5033304691314697, 292/0/20/2/0
315, 1, 13543, 13.84554765606299, 2.7822320461273193, 293/0/20/2/0
316, 1, 13645, 13.925288936006837, 2.5391929149627686, 294/0/20/2/0
317, 1, 10464, 10.694887453108095, 2.1952552795410156, 295/0/20/2/0
318, 3, 13698, 13.66240430995822, 2.7066781520843506, 295/0/21/2/0
319, 1, 7062, 7.212585612083785, 2.7998626232147217, 296/0/21/2/0
320, 1, 14129, 15.028330640983768, 2.905895709991455, 297/0/21/2/0
321, 3, 21065, 21.327061785035767, 4.165574073791504, 297/0/22/2/0
322, 1, 6976, 7.022390941972844, 2.6798462867736816, 298/0/22/2/0
323, 1, 9543, 9.947566255927086, 1.8360589742660522, 299/0/22/2/0
324, 1, 14051, 14.206638049916364, 2.811823606491089, 300/0/22/2/0
325, 1, 18326, 18.337449077982455, 3.2331676483154297, 301/0/22/2/0
326, 1, 13433, 13.50263957399875, 2.5645906925201416, 302/0/22/2/0
327, 1, 9743, 9.770919665927067, 1.9505475759506226, 303/0/22/2/0
328, 1, 24498, 24.534610223025084, 5.102777004241943, 304/0/22/2/0
329, 1, 26374, 26.524688073899597, 5.305058002471924, 305/0/22/2/0
330, 1, 16710, 16.850299090030603, 3.625229835510254, 306/0/22/2/0
331, 1, 21703, 21.785760796046816, 4.245517253875732, 307/0/22/2/0
332, 1, 8028, 8.025146718951873, 1.3712248802185059, 308/0/22/2/0
333, 1, 10376, 10.494299957063049, 2.2796342372894287, 309/0/22/2/0
334, 1, 15399, 15.32680799800437, 2.8905584812164307, 310/0/22/2/0
335, 3, 45, 0.3238582219928503, 0.0, 310/0/23/2/0
336, 1, 7608, 7.644462950993329, 1.9743599891662598, 311/0/23/2/0
337, 1, 10571, 10.656385448994115, 2.2424395084381104, 312/0/23/2/0
338, 1, 16575, 16.654305533971637, 2.917092800140381, 313/0/23/2/0
339, 1, 13045, 13.101062744972296, 2.1713650226593018, 314/0/23/2/0
340, 1, 10293, 10.354228278039955, 1.882755160331726, 315/0/23/2/0
341, 1, 11877, 12.353980267071165, 2.5874216556549072, 316/0/23/2/0
342, 1, 20273, 20.312664162018336, 3.9085030555725098, 317/0/23/2/0
343, 1, 9873, 9.89073386893142, 1.9346004724502563, 318/0/23/2/0
344, 1, 12835, 12.88070701493416, 2.704726219177246, 319/0/23/2/0
345, 1, 8671, 8.949765751953237, 1.750899076461792, 320/0/23/2/0
346, 1, 11565, 11.541626333957538, 2.293865919113159, 321/0/23/2/0
347, 3, 10342, 10.27075221890118, 2.2793197631835938, 321/0/24/2/0
348, 3, 14575, 14.74487991607748, 4.257297515869141, 321/0/25/2/0
349, 1, 45, 0.047621564008295536, 0.07953722029924393, 322/0/25/2/0
350, 1, 6466, 6.721840337035246, 2.618225574493408, 323/0/25/2/0
351, 1, 30443, 30.36481909896247, 5.15012788772583, 324/0/25/2/0
352, 1, 11051, 11.032820335938595, 2.2502999305725098, 325/0/25/2/0
353, 1, 20571, 20.344433472957462, 4.406548500061035, 326/0/25/2/0
354, 1, 23264, 23.191810613963753, 4.532646179199219, 327/0/25/2/0
