episode, outcome, step, episode_duration, distance, s/cw/co/t
175, 1, 334, 18, 3.9763681888580322, 148/17/8/2/0
176, 1, 193, 10, 2.1466777324676514, 149/17/8/2/0
177, 1, 510, 27, 5.084456443786621, 150/17/8/2/0
178, 1, 270, 15, 3.1178641319274902, 151/17/8/2/0
179, 1, 467, 25, 5.073863983154297, 152/17/8/2/0
180, 1, 246, 13, 2.655927896499634, 153/17/8/2/0
181, 3, 345, 19, 2.7828245162963867, 153/17/9/2/0
182, 1, 242, 13, 5.174037933349609, 154/17/9/2/0
183, 1, 174, 9, 1.8029674291610718, 155/17/9/2/0
184, 1, 300, 16, 3.3905093669891357, 156/17/9/2/0
185, 1, 224, 12, 2.685520887374878, 157/17/9/2/0
186, 1, 580, 32, 5.814324855804443, 158/17/9/2/0
187, 1, 845, 45, 7.674807548522949, 159/17/9/2/0
188, 1, 269, 15, 2.9049341678619385, 160/17/9/2/0
189, 1, 388, 22, 4.532264232635498, 161/17/9/2/0
190, 1, 589, 32, 6.041149139404297, 162/17/9/2/0
191, 1, 496, 27, 5.567928791046143, 163/17/9/2/0
192, 1, 586, 32, 6.244296073913574, 164/17/9/2/0
193, 1, 519, 28, 5.725934982299805, 165/17/9/2/0
194, 1, 225, 12, 2.6111578941345215, 166/17/9/2/0
195, 1, 306, 16, 3.2298264503479004, 167/17/9/2/0
196, 1, 217, 12, 2.0352439880371094, 168/17/9/2/0
197, 1, 354, 19, 4.1791815757751465, 169/17/9/2/0
198, 1, 384, 21, 4.295724868774414, 170/17/9/2/0
199, 1, 540, 30, 5.6308369636535645, 171/17/9/2/0
200, 1, 471, 25, 5.020441055297852, 172/17/9/2/0
Successes: 172 (86.00%), collision (wall): 17 (8.50%), collision (obs): 9 (4.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 4.282, swerving: 0.012, duration: 20.017
201, 2, 232, 12, 2.54888916015625, 172/18/9/2/0
202, 1, 311, 16, 3.3572285175323486, 173/18/9/2/0
203, 1, 265, 14, 3.0600032806396484, 174/18/9/2/0
204, 1, 238, 13, 2.5014946460723877, 175/18/9/2/0
205, 1, 335, 18, 3.8512203693389893, 176/18/9/2/0
206, 3, 212, 12, 1.7889691591262817, 176/18/10/2/0
207, 1, 250, 13, 4.165168762207031, 177/18/10/2/0
208, 1, 400, 22, 4.650997161865234, 178/18/10/2/0
209, 1, 359, 19, 4.121699810028076, 179/18/10/2/0
210, 1, 610, 33, 6.758869647979736, 180/18/10/2/0
211, 1, 487, 26, 5.260503768920898, 181/18/10/2/0
212, 1, 243, 13, 2.583207607269287, 182/18/10/2/0
213, 1, 307, 16, 3.5333807468414307, 183/18/10/2/0
214, 1, 418, 24, 5.007887363433838, 184/18/10/2/0
215, 1, 213, 11, 2.013437032699585, 185/18/10/2/0
216, 1, 483, 26, 5.395924091339111, 186/18/10/2/0
217, 1, 659, 36, 7.290820598602295, 187/18/10/2/0
218, 1, 419, 24, 5.107950210571289, 188/18/10/2/0
219, 1, 249, 14, 2.3817086219787598, 189/18/10/2/0
220, 1, 188, 10, 2.156498908996582, 190/18/10/2/0
221, 1, 313, 17, 3.6598238945007324, 191/18/10/2/0
222, 1, 289, 16, 3.544713020324707, 192/18/10/2/0
223, 1, 221, 12, 1.9384583234786987, 193/18/10/2/0
224, 1, 209, 11, 2.4297714233398438, 194/18/10/2/0
225, 2, 129, 6, 1.4786863327026367, 194/19/10/2/0
226, 1, 321, 17, 4.491673469543457, 195/19/10/2/0
227, 1, 482, 26, 5.0368499755859375, 196/19/10/2/0
228, 1, 389, 22, 4.327784538269043, 197/19/10/2/0
229, 2, 246, 14, 2.407456159591675, 197/20/10/2/0
230, 1, 79, 4, 1.8632099628448486, 198/20/10/2/0
231, 1, 482, 26, 5.300175666809082, 199/20/10/2/0
232, 1, 545, 29, 6.249175548553467, 200/20/10/2/0
233, 1, 273, 15, 2.8184361457824707, 201/20/10/2/0
234, 1, 230, 12, 2.642852783203125, 202/20/10/2/0
235, 1, 200, 10, 2.2423624992370605, 203/20/10/2/0
236, 1, 517, 28, 5.6818342208862305, 204/20/10/2/0
237, 2, 256, 14, 2.474886178970337, 204/21/10/2/0
238, 1, 150, 8, 4.080948352813721, 205/21/10/2/0
239, 1, 199, 11, 2.4304139614105225, 206/21/10/2/0
240, 1, 458, 24, 5.070242404937744, 207/21/10/2/0
241, 1, 310, 16, 3.2907261848449707, 208/21/10/2/0
242, 3, 431, 24, 4.65016508102417, 208/21/11/2/0
243, 1, 225, 12, 4.553084850311279, 209/21/11/2/0
244, 1, 278, 14, 2.710921287536621, 210/21/11/2/0
245, 1, 258, 15, 3.070963144302368, 211/21/11/2/0
246, 1, 201, 11, 2.066318988800049, 212/21/11/2/0
247, 1, 370, 20, 3.2916698455810547, 213/21/11/2/0
248, 2, 492, 27, 5.486662864685059, 213/22/11/2/0
249, 1, 754, 40, 5.626433372497559, 214/22/11/2/0
250, 1, 461, 24, 5.285737037658691, 215/22/11/2/0
251, 1, 442, 24, 4.753312110900879, 216/22/11/2/0
252, 1, 452, 24, 5.4381327629089355, 217/22/11/2/0
253, 1, 369, 20, 3.672323226928711, 218/22/11/2/0
254, 2, 156, 9, 1.2651231288909912, 218/23/11/2/0
255, 1, 421, 23, 6.863638401031494, 219/23/11/2/0
256, 1, 576, 31, 6.244019508361816, 220/23/11/2/0
257, 1, 210, 11, 2.2184457778930664, 221/23/11/2/0
258, 1, 212, 12, 2.2045373916625977, 222/23/11/2/0
259, 1, 240, 14, 2.8808364868164062, 223/23/11/2/0
260, 1, 397, 22, 4.466616630554199, 224/23/11/2/0
261, 1, 500, 27, 3.9275717735290527, 225/23/11/2/0
262, 1, 496, 27, 5.597538948059082, 226/23/11/2/0
263, 1, 446, 24, 4.819870471954346, 227/23/11/2/0
264, 1, 516, 28, 5.880009174346924, 228/23/11/2/0
265, 1, 577, 32, 5.668645858764648, 229/23/11/2/0
266, 1, 456, 24, 4.662817001342773, 230/23/11/2/0
267, 1, 278, 15, 2.847001552581787, 231/23/11/2/0
268, 1, 374, 20, 4.274199485778809, 232/23/11/2/0
269, 1, 337, 18, 3.889511823654175, 233/23/11/2/0
270, 1, 415, 22, 4.110782146453857, 234/23/11/2/0
271, 1, 270, 14, 3.1297357082366943, 235/23/11/2/0
272, 1, 626, 34, 6.999399185180664, 236/23/11/2/0
273, 1, 469, 26, 5.246376037597656, 237/23/11/2/0
274, 1, 343, 19, 3.78920316696167, 238/23/11/2/0
275, 1, 445, 23, 4.9229841232299805, 239/23/11/2/0
276, 1, 249, 14, 2.6382429599761963, 240/23/11/2/0
277, 1, 362, 19, 4.253849983215332, 241/23/11/2/0
278, 2, 258, 14, 2.851201295852661, 241/24/11/2/0
279, 1, 225, 12, 4.548750877380371, 242/24/11/2/0
280, 1, 842, 45, 7.773499011993408, 243/24/11/2/0
281, 2, 392, 21, 4.069869518280029, 243/25/11/2/0
282, 1, 219, 11, 3.0516810417175293, 244/25/11/2/0
283, 1, 370, 19, 4.308793067932129, 245/25/11/2/0
284, 3, 170, 9, 1.8019115924835205, 245/25/12/2/0
285, 1, 149, 8, 2.9473323822021484, 246/25/12/2/0
286, 1, 418, 22, 4.869716167449951, 247/25/12/2/0
287, 1, 318, 17, 3.1902334690093994, 248/25/12/2/0
288, 1, 212, 11, 2.4741485118865967, 249/25/12/2/0
289, 1, 270, 14, 3.070462226867676, 250/25/12/2/0
290, 1, 452, 24, 4.921831130981445, 251/25/12/2/0
291, 1, 561, 31, 5.910371780395508, 252/25/12/2/0
292, 1, 492, 27, 5.548652172088623, 253/25/12/2/0
293, 1, 469, 26, 5.049188613891602, 254/25/12/2/0
294, 1, 310, 16, 3.2194924354553223, 255/25/12/2/0
295, 1, 192, 10, 2.4466121196746826, 256/25/12/2/0
296, 1, 225, 12, 2.5897979736328125, 257/25/12/2/0
297, 1, 346, 19, 3.1996302604675293, 258/25/12/2/0
298, 1, 183, 10, 1.940281629562378, 259/25/12/2/0
299, 1, 280, 15, 3.1652069091796875, 260/25/12/2/0
300, 1, 310, 16, 3.4880385398864746, 261/25/12/2/0
Successes: 261 (87.00%), collision (wall): 25 (8.33%), collision (obs): 12 (4.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 4.201, swerving: 0.013, duration: 19.782
301, 1, 531, 29, 5.457451343536377, 262/25/12/2/0
302, 1, 300, 17, 3.669144868850708, 263/25/12/2/0
303, 1, 417, 22, 4.859440326690674, 264/25/12/2/0
304, 1, 469, 26, 5.029833793640137, 265/25/12/2/0
305, 2, 503, 27, 5.170723915100098, 265/26/12/2/0
306, 1, 346, 19, 6.950425148010254, 266/26/12/2/0
307, 1, 402, 22, 4.451281547546387, 267/26/12/2/0
308, 1, 271, 15, 3.045318603515625, 268/26/12/2/0
309, 1, 204, 11, 2.3582706451416016, 269/26/12/2/0
310, 1, 404, 22, 4.449057102203369, 270/26/12/2/0
311, 2, 102, 5, 1.1849745512008667, 270/27/12/2/0
312, 1, 147, 8, 4.035891056060791, 271/27/12/2/0
313, 1, 201, 11, 2.4004580974578857, 272/27/12/2/0
314, 1, 322, 17, 3.759443521499634, 273/27/12/2/0
315, 1, 736, 41, 7.8500752449035645, 274/27/12/2/0
316, 1, 471, 26, 5.022273063659668, 275/27/12/2/0
317, 4, 908, 50, 9.304312705993652, 275/27/12/3/0
318, 1, 320, 17, 5.622462272644043, 276/27/12/3/0
319, 1, 482, 26, 4.983609676361084, 277/27/12/3/0
320, 1, 201, 11, 2.144540309906006, 278/27/12/3/0
321, 1, 540, 29, 5.8522233963012695, 279/27/12/3/0
322, 1, 558, 30, 6.286132335662842, 280/27/12/3/0
323, 1, 374, 21, 4.153289794921875, 281/27/12/3/0
324, 1, 396, 22, 4.674787998199463, 282/27/12/3/0
325, 1, 444, 24, 4.8589558601379395, 283/27/12/3/0
326, 1, 530, 28, 5.767669677734375, 284/27/12/3/0
327, 1, 614, 34, 6.519865036010742, 285/27/12/3/0
328, 2, 355, 20, 4.0070085525512695, 285/28/12/3/0
329, 1, 355, 19, 6.513557434082031, 286/28/12/3/0
330, 1, 425, 23, 4.539514064788818, 287/28/12/3/0
331, 1, 248, 13, 2.5420076847076416, 288/28/12/3/0
332, 1, 322, 17, 3.7791547775268555, 289/28/12/3/0
333, 1, 522, 28, 5.560335636138916, 290/28/12/3/0
334, 1, 329, 17, 3.77011775970459, 291/28/12/3/0
335, 2, 43, 2, 0.394178181886673, 291/29/12/3/0
336, 2, 214, 11, 4.1137895584106445, 291/30/12/3/0
337, 1, 319, 17, 5.147529125213623, 292/30/12/3/0
338, 1, 741, 39, 8.085501670837402, 293/30/12/3/0
339, 2, 354, 19, 3.7922141551971436, 293/31/12/3/0
340, 1, 79, -75, 1.5246089696884155, 294/31/12/3/0
341, 1, 417, 23, 4.887109756469727, 295/31/12/3/0
342, 1, 373, 21, 3.9534101486206055, 296/31/12/3/0
343, 1, 242, 13, 2.7446446418762207, 297/31/12/3/0
344, 1, 343, 19, 3.7245843410491943, 298/31/12/3/0
345, 1, 184, 10, 1.9363845586776733, 299/31/12/3/0
346, 1, 396, 21, 4.766170501708984, 300/31/12/3/0
347, 2, 171, 9, 1.706803321838379, 300/32/12/3/0
348, 1, 234, 13, 5.059543132781982, 301/32/12/3/0
349, 1, 524, 28, 5.709448337554932, 302/32/12/3/0
350, 1, 521, 28, 6.152829170227051, 303/32/12/3/0
351, 1, 176, 9, 1.8915501832962036, 304/32/12/3/0
352, 1, 309, 17, 3.1441125869750977, 305/32/12/3/0
353, 1, 417, 22, 5.019048690795898, 306/32/12/3/0
354, 2, 512, 28, 5.797450065612793, 306/33/12/3/0
355, 1, 217, 11, 4.061113357543945, 307/33/12/3/0
356, 1, 375, 20, 3.950549840927124, 308/33/12/3/0
357, 1, 429, 24, 5.030753135681152, 309/33/12/3/0
358, 1, 252, 14, 2.6017165184020996, 310/33/12/3/0
359, 1, 290, 15, 3.622032642364502, 311/33/12/3/0
360, 1, 796, 44, 7.26378059387207, 312/33/12/3/0
361, 1, 355, 20, 4.406383991241455, 313/33/12/3/0
362, 1, 412, 23, 4.3335137367248535, 314/33/12/3/0
363, 1, 382, 20, 3.9287383556365967, 315/33/12/3/0
364, 1, 307, 17, 3.7006351947784424, 316/33/12/3/0
365, 2, 225, 13, 2.408876657485962, 316/34/12/3/0
366, 1, 202, 10, 3.0674307346343994, 317/34/12/3/0
367, 1, 341, 18, 3.5597455501556396, 318/34/12/3/0
368, 1, 180, 10, 2.0510623455047607, 319/34/12/3/0
369, 1, 607, 33, 5.815030097961426, 320/34/12/3/0
370, 1, 178, 10, 2.1659083366394043, 321/34/12/3/0
371, 1, 489, 26, 5.766891002655029, 322/34/12/3/0
372, 1, 452, 24, 4.9189229011535645, 323/34/12/3/0
373, 1, 260, 15, 3.0080528259277344, 324/34/12/3/0
374, 1, 222, 12, 2.1960089206695557, 325/34/12/3/0
375, 1, 366, 20, 4.317309379577637, 326/34/12/3/0
376, 1, 165, 9, 1.9394224882125854, 327/34/12/3/0
377, 1, 177, 10, 1.9120317697525024, 328/34/12/3/0
378, 1, 637, 26, 5.619518756866455, 329/34/12/3/0
379, 3, 320, 14, 3.0673458576202393, 329/34/13/3/0
380, 1, 800, 26, 5.175912380218506, 330/34/13/3/0
381, 1, 368, 20, 4.0512590408325195, 331/34/13/3/0
382, 1, 214, 12, 2.027233362197876, 332/34/13/3/0
383, 1, 317, 17, 3.3093628883361816, 333/34/13/3/0
384, 1, 305, 17, 3.425387382507324, 334/34/13/3/0
385, 1, 476, 26, 5.209837913513184, 335/34/13/3/0
386, 1, 186, 11, 1.8987621068954468, 336/34/13/3/0
387, 3, 477, 26, 5.269384860992432, 336/34/14/3/0
388, 1, 326, 17, 6.20775032043457, 337/34/14/3/0
389, 1, 269, 13, 2.7273335456848145, 338/34/14/3/0
390, 1, 448, 25, 5.170385837554932, 339/34/14/3/0
391, 1, 239, 13, 2.584564208984375, 340/34/14/3/0
392, 1, 411, 22, 4.185695648193359, 341/34/14/3/0
393, 1, 457, 25, 5.462602138519287, 342/34/14/3/0
394, 1, 384, 21, 4.409031867980957, 343/34/14/3/0
395, 1, 265, 15, 2.848240375518799, 344/34/14/3/0
396, 1, 306, 17, 3.2898361682891846, 345/34/14/3/0
397, 1, 576, 31, 6.602822780609131, 346/34/14/3/0
398, 2, 337, 18, 3.2393686771392822, 346/35/14/3/0
399, 1, 150, 8, 2.3095202445983887, 347/35/14/3/0
400, 1, 489, 26, 5.312403678894043, 348/35/14/3/0
Successes: 348 (87.00%), collision (wall): 35 (8.75%), collision (obs): 14 (3.50%), timeouts: 3, (0.75%), tumbles: 0, (0.00%), distance: 4.215, swerving: 0.012, duration: 19.557
401, 1, 451, 24, 4.98124885559082, 349/35/14/3/0
402, 1, 299, 16, 3.278156042098999, 350/35/14/3/0
403, 1, 419, 23, 4.810019493103027, 351/35/14/3/0
404, 1, 432, 23, 4.556639671325684, 352/35/14/3/0
405, 1, 295, 16, 3.2549238204956055, 353/35/14/3/0
406, 1, 322, 18, 3.6124765872955322, 354/35/14/3/0
407, 1, 524, 28, 5.829390048980713, 355/35/14/3/0
408, 1, 471, 25, 4.780969142913818, 356/35/14/3/0
409, 1, 268, 15, 3.0925889015197754, 357/35/14/3/0
410, 1, 331, 18, 3.813958168029785, 358/35/14/3/0
411, 1, 460, 26, 4.425583839416504, 359/35/14/3/0
412, 1, 508, 28, 5.307809352874756, 360/35/14/3/0
413, 1, 446, 24, 5.05502462387085, 361/35/14/3/0
414, 1, 526, 28, 5.958891868591309, 362/35/14/3/0
415, 2, 195, 11, 2.1569557189941406, 362/36/14/3/0
416, 1, 341, 18, 5.191426753997803, 363/36/14/3/0
417, 1, 227, 12, 2.6607816219329834, 364/36/14/3/0
418, 3, 262, 15, 2.820481538772583, 364/36/15/3/0
419, 1, 227, -35, 3.997962236404419, 365/36/15/3/0
420, 1, 369, 20, 4.016604900360107, 366/36/15/3/0
421, 1, 365, 20, 4.188209056854248, 367/36/15/3/0
422, 1, 214, 11, 2.1662027835845947, 368/36/15/3/0
423, 1, 448, 24, 5.2795538902282715, 369/36/15/3/0
424, 1, 645, 36, 5.985907554626465, 370/36/15/3/0
425, 1, 215, 12, 2.254204511642456, 371/36/15/3/0
426, 1, 281, 15, 3.1516313552856445, 372/36/15/3/0
427, 1, 245, 14, 2.846423625946045, 373/36/15/3/0
428, 1, 272, 15, 2.9973909854888916, 374/36/15/3/0
429, 1, 292, 15, 3.2112956047058105, 375/36/15/3/0
430, 1, 481, 26, 5.519933223724365, 376/36/15/3/0
431, 1, 419, 23, 4.123093605041504, 377/36/15/3/0
432, 1, 255, 14, 2.5369367599487305, 378/36/15/3/0
