episode, outcome, step, episode_duration, distance, s/cw/co/t
91, 1, 8667, 8.314440672984347, 1.640334963798523, 88/0/0/3/0
92, 1, 16614, 15.89552001998527, 3.143665313720703, 89/0/0/3/0
93, 1, 20133, 19.245626233052462, 3.8511688709259033, 90/0/0/3/0
94, 1, 11294, 10.806965870026033, 2.256474256515503, 91/0/0/3/0
95, 1, 28341, 26.932456847978756, 4.948431015014648, 92/0/0/3/0
96, 1, 44708, 42.63501013797941, 8.33695125579834, 93/0/0/3/0
97, 1, 12649, 12.059611530974507, 2.425706148147583, 94/0/0/3/0
98, 3, 4569, 4.396698041993659, 0.8928670883178711, 94/0/1/3/0
99, 1, 6339, 5.9695068710134365, 2.8807923793792725, 95/0/1/3/0
100, 1, 10726, 10.259307443047874, 2.0795013904571533, 96/0/1/3/0
Successes: 96 (96.00%), collision (wall): 0 (0.00%), collision (obs): 1 (1.00%), timeouts: 3, (3.00%), tumbles: 0, (0.00%), distance: 3.013, swerving: 0.002, duration: 15.121
101, 1, 13058, 12.442581444978714, 2.515974760055542, 97/0/1/3/0
102, 1, 13295, 12.706113573047332, 2.3870229721069336, 98/0/1/3/0
103, 1, 10914, 10.338405119022354, 2.254520893096924, 99/0/1/3/0
104, 1, 30033, 28.575447596027516, 5.15437126159668, 100/0/1/3/0
105, 1, 14870, 14.205084083019756, 3.0293664932250977, 101/0/1/3/0
106, 1, 9031, 8.646760088973679, 1.6776524782180786, 102/0/1/3/0
107, 1, 17557, 16.861438536958303, 3.584282875061035, 103/0/1/3/0
108, 1, 13119, 12.480493700015359, 2.514477252960205, 104/0/1/3/0
109, 1, 11130, 10.621829996991437, 2.014920711517334, 105/0/1/3/0
110, 1, 16467, 15.650821155984886, 2.992720365524292, 106/0/1/3/0
111, 1, 15804, 15.098457410989795, 2.8899905681610107, 107/0/1/3/0
112, 1, 24207, 23.175610714999493, 4.7403082847595215, 108/0/1/3/0
113, 1, 10195, 9.792459172022063, 1.6014320850372314, 109/0/1/3/0
114, 3, 13504, 12.844617736001965, 2.6897318363189697, 109/0/2/3/0
115, 1, 6283, 6.003955136984587, 2.3372743129730225, 110/0/2/3/0
116, 1, 10524, 9.974091370997485, 2.6976850032806396, 111/0/2/3/0
117, 1, 13115, 12.42082856799243, 2.474296808242798, 112/0/2/3/0
118, 1, 23039, 22.035574303008616, 4.040602207183838, 113/0/2/3/0
119, 4, 51776, 49.55929827998625, 9.656570434570312, 113/0/2/4/0
120, 1, 3383, 3.212163523014169, 2.464273452758789, 114/0/2/4/0
121, 1, 9900, 9.467936849978287, 1.8007208108901978, 115/0/2/4/0
122, 1, 18941, 18.041025633050594, 3.6359996795654297, 116/0/2/4/0
123, 1, 12154, 11.597006693016738, 2.2340006828308105, 117/0/2/4/0
124, 1, 14962, 14.232499553007074, 2.645742416381836, 118/0/2/4/0
125, 1, 19072, 18.166015478025656, 3.924210786819458, 119/0/2/4/0
126, 1, 16564, 15.772631077037659, 3.0787956714630127, 120/0/2/4/0
127, 3, 4689, 4.496098762028851, 0.7887352705001831, 120/0/3/4/0
128, 1, 9541, 9.118842919997405, 1.8388499021530151, 121/0/3/4/0
129, 1, 29569, 28.302914114960004, 5.9275617599487305, 122/0/3/4/0
130, 1, 19870, 18.867946101003326, 4.058774948120117, 123/0/3/4/0
131, 1, 13933, 13.268960944958963, 2.549626111984253, 124/0/3/4/0
132, 1, 11040, 10.501450424955692, 2.383033037185669, 125/0/3/4/0
133, 1, 26472, 25.36761752900202, 4.7622904777526855, 126/0/3/4/0
134, 1, 17332, 16.3935230539646, 2.938300132751465, 127/0/3/4/0
135, 1, 16500, 15.814762715017423, 3.217421531677246, 128/0/3/4/0
136, 1, 10621, 10.110457486996893, 2.011974334716797, 129/0/3/4/0
137, 1, 13071, 12.485889494011644, 2.850947141647339, 130/0/3/4/0
138, 1, 16944, 16.157716153014917, 3.2425036430358887, 131/0/3/4/0
139, 1, 11724, 11.122707923001144, 2.21496319770813, 132/0/3/4/0
140, 1, 7000, 6.697853561025113, 1.367108941078186, 133/0/3/4/0
141, 1, 22695, 21.698224827996455, 4.204480171203613, 134/0/3/4/0
142, 1, 14604, 13.874408731993753, 2.8734734058380127, 135/0/3/4/0
143, 1, 26882, 25.766965101007372, 5.256083965301514, 136/0/3/4/0
144, 1, 12675, 12.090387407981325, 2.3255796432495117, 137/0/3/4/0
145, 1, 10163, 9.756275750987697, 2.012969970703125, 138/0/3/4/0
146, 1, 9945, 9.472559160960373, 1.721292495727539, 139/0/3/4/0
147, 1, 17403, 16.633273123996332, 3.4952683448791504, 140/0/3/4/0
148, 1, 29413, 28.050566408026498, 5.638336181640625, 141/0/3/4/0
149, 1, 14384, 13.727722263953183, 2.3601155281066895, 142/0/3/4/0
150, 1, 29029, 27.776554291020148, 5.802798271179199, 143/0/3/4/0
151, 1, 14954, 14.429907437996008, 2.8444385528564453, 144/0/3/4/0
152, 1, 16961, 16.324816405016463, 3.4432661533355713, 145/0/3/4/0
153, 1, 27950, 26.545162116002757, 4.462136745452881, 146/0/3/4/0
154, 1, 12902, 12.240616145019885, 2.788034200668335, 147/0/3/4/0
155, 1, 13243, 12.734620992967393, 2.8533122539520264, 148/0/3/4/0
156, 1, 7750, 7.532709683990106, 1.4261703491210938, 149/0/3/4/0
157, 1, 9073, 8.666945529985242, 1.7205554246902466, 150/0/3/4/0
158, 1, 14581, 13.975801910972223, 2.8614330291748047, 151/0/3/4/0
159, 1, 9922, 9.505244283005595, 1.8601945638656616, 152/0/3/4/0
160, 3, 22003, 20.974855353997555, 4.22725248336792, 152/0/4/4/0
161, 1, 27925, 26.549952604982536, 6.724625587463379, 153/0/4/4/0
162, 1, 15523, 14.767060865007807, 2.740544080734253, 154/0/4/4/0
163, 1, 11739, 11.164595907030161, 2.180220127105713, 155/0/4/4/0
164, 1, 14744, 14.093644095992204, 2.6200320720672607, 156/0/4/4/0
165, 1, 12044, 11.42494696599897, 2.807000160217285, 157/0/4/4/0
166, 1, 16645, 15.97942950995639, 2.774343967437744, 158/0/4/4/0
167, 1, 7194, 6.862118720950093, 1.5059889554977417, 159/0/4/4/0
168, 1, 15323, 14.535046367032919, 2.3555166721343994, 160/0/4/4/0
169, 1, 17852, 17.039480277977418, 3.4798240661621094, 161/0/4/4/0
170, 1, 16094, 15.691570839029737, 3.033613681793213, 162/0/4/4/0
171, 1, 14899, 14.255394350970164, 2.4158802032470703, 163/0/4/4/0
172, 1, 18472, 17.582064474991057, 3.9913101196289062, 164/0/4/4/0
173, 1, 13136, 12.500738286005799, 2.290067195892334, 165/0/4/4/0
174, 1, 19613, 18.741476666007657, 3.4969139099121094, 166/0/4/4/0
175, 3, 26230, 25.02702642499935, 5.019256114959717, 166/0/5/4/0
176, 1, 8079, 7.692111062002368, 3.859558582305908, 167/0/5/4/0
177, 1, 47533, 45.39183303201571, 8.22994613647461, 168/0/5/4/0
178, 1, 13185, 12.52434736903524, 2.696425199508667, 169/0/5/4/0
179, 1, 19303, 18.448071868973784, 3.5954015254974365, 170/0/5/4/0
180, 1, 8232, 7.865994538005907, 1.4835615158081055, 171/0/5/4/0
181, 1, 7688, 7.33334728400223, 1.7228049039840698, 172/0/5/4/0
182, 1, 11584, 11.095759290037677, 2.2948765754699707, 173/0/5/4/0
183, 1, 13483, 12.870338061999064, 2.2312803268432617, 174/0/5/4/0
184, 1, 10265, 9.875753758999053, 1.7004332542419434, 175/0/5/4/0
185, 1, 13228, 12.611315080954228, 2.7053487300872803, 176/0/5/4/0
186, 1, 12548, 11.945346120046452, 1.9250078201293945, 177/0/5/4/0
187, 1, 8564, 8.189558086975012, 1.6195682287216187, 178/0/5/4/0
188, 1, 14975, 14.271615502017085, 2.8693675994873047, 179/0/5/4/0
189, 1, 13263, 12.639937725034542, 2.26143479347229, 180/0/5/4/0
190, 1, 16565, 15.803266524046194, 3.6848063468933105, 181/0/5/4/0
191, 1, 18090, 17.280998997972347, 3.4912028312683105, 182/0/5/4/0
192, 1, 10968, 10.441278512007557, 1.9677783250808716, 183/0/5/4/0
193, 1, 12489, 11.944934329017997, 2.518402338027954, 184/0/5/4/0
194, 1, 34376, 32.80884697800502, 6.683139801025391, 185/0/5/4/0
195, 1, 9549, 9.113286529958714, 1.82353675365448, 186/0/5/4/0
196, 1, 13037, 12.407388039981015, 2.6634151935577393, 187/0/5/4/0
197, 1, 16909, 16.17520744999638, 2.981062412261963, 188/0/5/4/0
198, 1, 7789, 7.4854508910211734, 1.5151764154434204, 189/0/5/4/0
199, 1, 11837, 11.327323114033788, 2.160377025604248, 190/0/5/4/0
200, 1, 14393, 13.74757408403093, 2.799523115158081, 191/0/5/4/0
Successes: 191 (95.50%), collision (wall): 0 (0.00%), collision (obs): 5 (2.50%), timeouts: 4, (2.00%), tumbles: 0, (0.00%), distance: 2.990, swerving: 0.001, duration: 14.873
201, 1, 15448, 14.664752503973432, 2.8911571502685547, 192/0/5/4/0
202, 1, 15701, 15.031064220995177, 3.0326244831085205, 193/0/5/4/0
203, 1, 10522, 10.0931091849925, 2.1256048679351807, 194/0/5/4/0
204, 1, 12191, 11.665491846972145, 2.27205753326416, 195/0/5/4/0
205, 1, 17624, 16.834320154972374, 3.0848488807678223, 196/0/5/4/0
206, 1, 8516, 8.075547877990175, 1.3861745595932007, 197/0/5/4/0
207, 1, 24719, 23.70963296998525, 4.852044105529785, 198/0/5/4/0
208, 1, 11667, 11.058844374958426, 2.168477773666382, 199/0/5/4/0
209, 1, 13051, 12.424815726000816, 2.2672367095947266, 200/0/5/4/0
210, 1, 15975, 15.148743615020066, 3.2032861709594727, 201/0/5/4/0
211, 1, 14588, 13.95010643900605, 2.845595121383667, 202/0/5/4/0
212, 1, 32925, 31.597661363019142, 5.786704063415527, 203/0/5/4/0
213, 1, 11228, 10.678645207022782, 2.6824991703033447, 204/0/5/4/0
214, 1, 17925, 17.050206821004394, 3.339789628982544, 205/0/5/4/0
215, 3, 16826, 16.116409934998956, 2.9256091117858887, 205/0/6/4/0
216, 1, 8562, 8.255085811018944, 2.9961702823638916, 206/0/6/4/0
217, 1, 13698, 12.980124890047591, 2.5007288455963135, 207/0/6/4/0
218, 1, 22044, 21.051363120030146, 4.093082904815674, 208/0/6/4/0
219, 1, 25505, 24.459917333966587, 5.086134910583496, 209/0/6/4/0
220, 1, 18263, 17.414953130995855, 3.3207943439483643, 210/0/6/4/0
221, 3, 13642, 12.971403128001839, 2.591902732849121, 210/0/7/4/0
222, 1, 3087, 2.9127694810158573, 2.5626893043518066, 211/0/7/4/0
223, 1, 10109, 9.694832449022215, 1.9730017185211182, 212/0/7/4/0
224, 1, 7834, 7.565091572992969, 1.3229308128356934, 213/0/7/4/0
225, 1, 21703, 20.52568371099187, 3.9068984985351562, 214/0/7/4/0
226, 1, 9755, 9.321718813967891, 2.321721076965332, 215/0/7/4/0
227, 1, 7767, 7.385332070000004, 1.5521259307861328, 216/0/7/4/0
228, 1, 10648, 10.195166343997698, 2.0223450660705566, 217/0/7/4/0
229, 1, 11189, 10.681104609975591, 2.423182725906372, 218/0/7/4/0
230, 3, 21837, 20.89460788696306, 3.6766586303710938, 218/0/8/4/0
231, 1, 8150, 7.76866975199664, 4.1447434425354, 219/0/8/4/0
232, 1, 8623, 8.230562207987532, 1.4491256475448608, 220/0/8/4/0
233, 1, 9270, 8.888920628989581, 1.9085930585861206, 221/0/8/4/0
234, 1, 27080, 26.008317392959725, 4.893126010894775, 222/0/8/4/0
235, 1, 18129, 17.347782558004837, 3.4697535037994385, 223/0/8/4/0
236, 1, 17576, 16.795357964001596, 3.436793565750122, 224/0/8/4/0
237, 1, 12456, 11.817330302030314, 2.346543788909912, 225/0/8/4/0
238, 1, 13089, 12.42274670500774, 2.658761501312256, 226/0/8/4/0
239, 1, 10795, 10.299344767001458, 1.9943366050720215, 227/0/8/4/0
240, 1, 9659, 9.241539414972067, 1.8897027969360352, 228/0/8/4/0
241, 1, 7345, 6.982912517036311, 1.3262073993682861, 229/0/8/4/0
242, 1, 13912, 13.327105101023335, 2.6557846069335938, 230/0/8/4/0
243, 1, 10038, 9.590871196996886, 1.8421205282211304, 231/0/8/4/0
244, 1, 11056, 10.516067805001512, 2.004051446914673, 232/0/8/4/0
245, 1, 6932, 6.643256839015521, 1.737696647644043, 233/0/8/4/0
246, 1, 21105, 20.22947761201067, 3.3175926208496094, 234/0/8/4/0
247, 1, 18329, 17.401784105983097, 3.5927319526672363, 235/0/8/4/0
248, 1, 7450, 7.065333692997228, 1.3321532011032104, 236/0/8/4/0
249, 1, 7011, 6.642117258976214, 1.3688076734542847, 237/0/8/4/0
250, 1, 39252, 37.317541753000114, 7.548785209655762, 238/0/8/4/0
251, 1, 13338, 12.804795215954073, 2.5873515605926514, 239/0/8/4/0
252, 1, 13047, 12.30492027697619, 2.7371809482574463, 240/0/8/4/0
253, 1, 13802, 13.04372625995893, 2.555426836013794, 241/0/8/4/0
254, 1, 18946, 17.85889990598662, 3.8706765174865723, 242/0/8/4/0
255, 1, 7756, 7.332279844034929, 1.4753899574279785, 243/0/8/4/0
256, 1, 15398, 14.367180367989931, 2.9253108501434326, 244/0/8/4/0
257, 1, 15019, 14.230027876968961, 2.776789426803589, 245/0/8/4/0
258, 3, 9943, 9.334492152032908, 1.795760989189148, 245/0/9/4/0
259, 1, 7207, 6.869659618998412, 3.234630823135376, 246/0/9/4/0
260, 1, 9025, 8.632763141009491, 1.8287901878356934, 247/0/9/4/0
261, 1, 12100, 11.580503720033448, 2.070956230163574, 248/0/9/4/0
262, 1, 10365, 9.892547582043335, 1.643279790878296, 249/0/9/4/0
263, 1, 8556, 8.173923962051049, 1.389923095703125, 250/0/9/4/0
264, 1, 8939, 8.575409715005662, 1.9713568687438965, 251/0/9/4/0
265, 1, 10801, 10.344408557983115, 1.6213704347610474, 252/0/9/4/0
266, 1, 17579, 16.73508698499063, 3.643714666366577, 253/0/9/4/0
267, 1, 27465, 26.260704832035117, 4.805265426635742, 254/0/9/4/0
268, 1, 41645, 39.729874770040624, 7.790865898132324, 255/0/9/4/0
269, 1, 22823, 21.6773451740155, 4.529971122741699, 256/0/9/4/0
270, 1, 15562, 14.829547362984158, 3.1771187782287598, 257/0/9/4/0
271, 1, 38309, 36.57909518899396, 7.040818691253662, 258/0/9/4/0
272, 1, 10906, 10.433669840043876, 2.123365879058838, 259/0/9/4/0
273, 1, 39417, 37.58469253894873, 7.631915092468262, 260/0/9/4/0
274, 1, 7631, 7.193658918025903, 1.4026610851287842, 261/0/9/4/0
275, 1, 11908, 11.29904178500874, 2.2722339630126953, 262/0/9/4/0
276, 1, 14251, 13.569391032040585, 2.61798095703125, 263/0/9/4/0
277, 1, 27818, 26.462500047986396, 4.67155122756958, 264/0/9/4/0
278, 1, 17157, 16.274317866016645, 2.7856576442718506, 265/0/9/4/0
279, 1, 27889, 26.534330082009546, 5.440607070922852, 266/0/9/4/0
280, 1, 9824, 9.394539008033462, 2.000220537185669, 267/0/9/4/0
281, 1, 13368, 12.80561525496887, 2.4644148349761963, 268/0/9/4/0
282, 1, 18010, 17.59781981498236, 3.532156229019165, 269/0/9/4/0
283, 1, 13152, 12.591626833018381, 2.7050909996032715, 270/0/9/4/0
284, 1, 10667, 10.237737554009072, 1.8468482494354248, 271/0/9/4/0
285, 3, 12040, 11.560969400976319, 2.2817304134368896, 271/0/10/4/0
286, 1, 8612, 8.295247511006892, 3.986088514328003, 272/0/10/4/0
287, 1, 27800, 26.453606340975966, 5.013138294219971, 273/0/10/4/0
288, 1, 17585, 16.53389236703515, 2.3217990398406982, 274/0/10/4/0
289, 1, 9953, 9.37180822296068, 1.8641958236694336, 275/0/10/4/0
290, 1, 8738, 8.231856481987052, 0.9389922618865967, 276/0/10/4/0
291, 1, 10747, 10.113145993964281, 2.87362003326416, 277/0/10/4/0
292, 1, 8078, 7.586146465968341, 1.5326131582260132, 278/0/10/4/0
293, 1, 36843, 34.617071881948505, 6.672245979309082, 279/0/10/4/0
294, 1, 14121, 13.324640269041993, 2.5765788555145264, 280/0/10/4/0
295, 1, 14800, 13.987267706019338, 2.910003662109375, 281/0/10/4/0
296, 1, 25309, 23.886538307997398, 4.86492919921875, 282/0/10/4/0
297, 3, 39935, 37.76967834099196, 7.053040504455566, 282/0/11/4/0
298, 1, 11069, 10.47914132999722, 3.354340076446533, 283/0/11/4/0
299, 1, 37938, 36.12310356105445, 7.365048885345459, 284/0/11/4/0
300, 1, 11908, 11.357325707969721, 2.3469066619873047, 285/0/11/4/0
Successes: 285 (95.00%), collision (wall): 0 (0.00%), collision (obs): 11 (3.67%), timeouts: 4, (1.33%), tumbles: 0, (0.00%), distance: 3.010, swerving: 0.001, duration: 14.855
301, 1, 14706, 14.052352291007992, 2.744577407836914, 286/0/11/4/0
302, 3, 12402, 12.026642717013601, 2.20806622505188, 286/0/12/4/0
303, 1, 5947, 5.651024226972368, 3.025468587875366, 287/0/12/4/0
304, 1, 10985, 10.4421839970164, 1.9697102308273315, 288/0/12/4/0
305, 1, 10349, 9.853182770952117, 1.8406035900115967, 289/0/12/4/0
306, 1, 21179, 20.167715218034573, 3.691699743270874, 290/0/12/4/0
307, 1, 10509, 10.022310790023766, 1.8223896026611328, 291/0/12/4/0
308, 1, 48788, 46.55161062994739, 9.295063018798828, 292/0/12/4/0
309, 1, 18690, 17.90690636000363, 3.587460517883301, 293/0/12/4/0
310, 1, 11696, 11.179046041041147, 2.215221643447876, 294/0/12/4/0
311, 1, 10733, 10.275368999049533, 1.9873489141464233, 295/0/12/4/0
312, 1, 9802, 9.32974357000785, 2.096480131149292, 296/0/12/4/0
313, 1, 10105, 9.593015151971485, 1.6891000270843506, 297/0/12/4/0
314, 1, 11192, 10.656955596001353, 2.1289100646972656, 298/0/12/4/0
315, 1, 17381, 16.51519745599944, 2.594454526901245, 299/0/12/4/0
316, 3, 7783, 7.410618525987957, 1.8388371467590332, 299/0/13/4/0
317, 1, 5822, 5.572533721977379, 1.4262198209762573, 300/0/13/4/0
318, 4, 52167, 49.78632448799908, 8.62320613861084, 300/0/13/5/0
319, 1, 45, 0.05091063102008775, 0.0, 301/0/13/5/0
320, 1, 28827, 27.63114787999075, 6.8659586906433105, 302/0/13/5/0
321, 3, 5888, 5.595996259013191, 0.9250404834747314, 302/0/14/5/0
322, 1, 9217, 8.797205407987349, 3.081204652786255, 303/0/14/5/0
323, 4, 51723, 49.42496900702827, 9.818465232849121, 303/0/14/6/0
324, 1, 5837, 5.612650308990851, 2.2004613876342773, 304/0/14/6/0
325, 1, 7015, 6.674679542018566, 0.9457464814186096, 305/0/14/6/0
326, 1, 13549, 13.009521585016046, 3.0536112785339355, 306/0/14/6/0
327, 1, 13029, 12.406977346981876, 2.3589940071105957, 307/0/14/6/0
328, 1, 6943, 6.642364041006658, 1.3631843328475952, 308/0/14/6/0
329, 1, 8842, 8.430036652018316, 1.6132465600967407, 309/0/14/6/0
330, 1, 9333, 8.890865427965764, 1.375992774963379, 310/0/14/6/0
331, 1, 10758, 10.258175757015124, 2.5611486434936523, 311/0/14/6/0
332, 1, 13421, 12.803766022028867, 2.6508126258850098, 312/0/14/6/0
333, 1, 10830, 10.381149836000986, 1.54127836227417, 313/0/14/6/0
334, 1, 12675, 12.08233124401886, 2.6919360160827637, 314/0/14/6/0
335, 1, 9301, 8.869989959988743, 1.8974120616912842, 315/0/14/6/0
336, 1, 17670, 16.81386008404661, 3.415539264678955, 316/0/14/6/0
337, 1, 17318, 16.498507526004687, 3.380427360534668, 317/0/14/6/0
338, 1, 25572, 24.526127000979614, 4.913401126861572, 318/0/14/6/0
339, 1, 10022, 9.632392271014396, 1.875880241394043, 319/0/14/6/0
340, 1, 23684, 22.676190606027376, 4.196074485778809, 320/0/14/6/0
341, 1, 8989, 8.592289811000228, 1.7754372358322144, 321/0/14/6/0
342, 1, 21397, 20.417078118014615, 3.777172803878784, 322/0/14/6/0
343, 1, 13770, 13.047895689029247, 2.773977279663086, 323/0/14/6/0
344, 3, 4296, 4.09506403299747, 0.5240738391876221, 323/0/15/6/0
345, 1, 3412, 3.2657353850081563, 1.36641526222229, 324/0/15/6/0
346, 1, 10573, 10.136742320028134, 2.3893425464630127, 325/0/15/6/0
347, 1, 12078, 11.507936934009194, 2.2244086265563965, 326/0/15/6/0
348, 1, 21368, 20.308395945001394, 3.551082134246826, 327/0/15/6/0
349, 1, 9287, 8.79243112099357, 1.7990542650222778, 328/0/15/6/0
350, 1, 8770, 8.307714173046406, 1.4639934301376343, 329/0/15/6/0
351, 1, 24223, 23.129019458021503, 4.67440938949585, 330/0/15/6/0
352, 1, 20352, 19.44404646003386, 3.804380178451538, 331/0/15/6/0
353, 1, 28397, 26.96540530299535, 4.972869396209717, 332/0/15/6/0
354, 1, 10737, 10.357037233945448, 2.304887056350708, 333/0/15/6/0
