episode, outcome, step, episode_duration, distance, s/cw/co/t
140, 4, 3999, 50, 10.19613265991211, 124/1/14/1/0
141, 1, 690, 8, 4.763240814208984, 125/1/14/1/0
142, 1, 975, 12, 2.359816789627075, 126/1/14/1/0
143, 1, 1241, 15, 3.0352470874786377, 127/1/14/1/0
144, 1, 1833, 22, 4.365728378295898, 128/1/14/1/0
145, 1, 3000, 35, 7.208923816680908, 129/1/14/1/0
146, 1, 2275, 27, 5.2402777671813965, 130/1/14/1/0
147, 1, 1466, 18, 3.707662582397461, 131/1/14/1/0
148, 1, 1140, 14, 3.1059353351593018, 132/1/14/1/0
149, 1, 968, 13, 2.6259171962738037, 133/1/14/1/0
150, 1, 1795, 22, 4.622708320617676, 134/1/14/1/0
151, 1, 2138, 26, 5.3144121170043945, 135/1/14/1/0
152, 1, 2233, 28, 5.841527462005615, 136/1/14/1/0
153, 1, 2335, 27, 5.726315498352051, 137/1/14/1/0
154, 1, 1788, 23, 4.906131744384766, 138/1/14/1/0
155, 1, 2161, 27, 5.708022117614746, 139/1/14/1/0
156, 1, 2284, 30, 5.464982509613037, 140/1/14/1/0
157, 1, 1051, 14, 2.7981529235839844, 141/1/14/1/0
158, 3, 550, 7, 1.3610588312149048, 141/1/15/1/0
159, 1, 1279, 15, 4.444565773010254, 142/1/15/1/0
160, 1, 1540, 18, 3.1316652297973633, 143/1/15/1/0
161, 1, 2005, 22, 4.712968349456787, 144/1/15/1/0
162, 1, 942, 11, 1.8887468576431274, 145/1/15/1/0
163, 1, 1488, 18, 4.032492637634277, 146/1/15/1/0
164, 1, 2205, 28, 5.836164474487305, 147/1/15/1/0
165, 2, 705, 8, 1.3662441968917847, 147/2/15/1/0
166, 1, 1379, 17, 6.605879306793213, 148/2/15/1/0
167, 1, 1486, 19, 4.143869876861572, 149/2/15/1/0
168, 1, 1703, 20, 4.420744895935059, 150/2/15/1/0
169, 1, 716, 9, 1.9443353414535522, 151/2/15/1/0
170, 1, 1861, 23, 4.921477317810059, 152/2/15/1/0
171, 3, 1116, 14, 2.7520952224731445, 152/2/16/1/0
172, 1, 1970, 23, 6.73249626159668, 153/2/16/1/0
173, 1, 2835, 34, 6.69290828704834, 154/2/16/1/0
174, 1, 1502, 19, 3.956066370010376, 155/2/16/1/0
175, 3, 1276, 18, 3.6663599014282227, 155/2/17/1/0
176, 1, 1585, 19, 6.353914737701416, 156/2/17/1/0
177, 1, 2223, 26, 5.0897216796875, 157/2/17/1/0
178, 1, 1080, 13, 2.5766711235046387, 158/2/17/1/0
179, 1, 1135, 13, 2.5534441471099854, 159/2/17/1/0
180, 1, 1940, 23, 4.455849647521973, 160/2/17/1/0
181, 1, 2008, 24, 4.855253219604492, 161/2/17/1/0
182, 1, 1939, 24, 5.352670669555664, 162/2/17/1/0
183, 1, 2019, 26, 5.028155326843262, 163/2/17/1/0
184, 1, 1808, 24, 5.034952163696289, 164/2/17/1/0
185, 1, 1134, 13, 2.886249303817749, 165/2/17/1/0
186, 1, 2129, 26, 5.429126739501953, 166/2/17/1/0
187, 1, 767, 9, 1.8400808572769165, 167/2/17/1/0
188, 1, 900, 12, 2.1363189220428467, 168/2/17/1/0
189, 1, 837, 11, 2.4141652584075928, 169/2/17/1/0
190, 1, 1098, 12, 2.6742191314697266, 170/2/17/1/0
191, 1, 1092, 13, 2.6796789169311523, 171/2/17/1/0
192, 1, 1949, 26, 4.9886932373046875, 172/2/17/1/0
193, 1, 1791, 23, 4.867390155792236, 173/2/17/1/0
194, 1, 2016, 27, 5.965857028961182, 174/2/17/1/0
195, 1, 1468, 19, 3.9647982120513916, 175/2/17/1/0
196, 3, 2152, 27, 5.190864562988281, 175/2/18/1/0
197, 1, 1581, 19, 6.098311901092529, 176/2/18/1/0
198, 1, 1180, 14, 3.032942771911621, 177/2/18/1/0
199, 1, 1112, 14, 2.7571089267730713, 178/2/18/1/0
200, 1, 1704, 23, 4.868891716003418, 179/2/18/1/0
Successes: 179 (89.50%), collision (wall): 2 (1.00%), collision (obs): 18 (9.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 4.640, swerving: 0.004, duration: 21.821
201, 1, 1498, 19, 4.1149091720581055, 180/2/18/1/0
202, 1, 2402, 29, 3.990856170654297, 181/2/18/1/0
203, 1, 1852, 23, 4.580991268157959, 182/2/18/1/0
204, 1, 2183, 28, 5.172997951507568, 183/2/18/1/0
205, 1, 1501, 17, 3.2567951679229736, 184/2/18/1/0
206, 1, 1525, 19, 4.240876197814941, 185/2/18/1/0
207, 1, 2383, 31, 6.360121726989746, 186/2/18/1/0
208, 1, 1055, 14, 2.8924362659454346, 187/2/18/1/0
209, 1, 1868, 27, 4.779620170593262, 188/2/18/1/0
210, 3, 109, 2, 0.09125541895627975, 188/2/19/1/0
211, 1, 1324, 17, 6.146472454071045, 189/2/19/1/0
212, 1, 645, 8, 1.6462538242340088, 190/2/19/1/0
213, 1, 2063, 26, 5.491689682006836, 191/2/19/1/0
214, 1, 1820, 23, 4.664604663848877, 192/2/19/1/0
215, 1, 2185, 28, 5.468072891235352, 193/2/19/1/0
216, 1, 2921, 35, 6.996190071105957, 194/2/19/1/0
217, 1, 1553, 19, 3.775594711303711, 195/2/19/1/0
218, 1, 1851, 24, 4.852120876312256, 196/2/19/1/0
219, 1, 1087, 13, 2.6523256301879883, 197/2/19/1/0
220, 1, 1660, 20, 4.334608554840088, 198/2/19/1/0
221, 1, 831, 10, 1.8788257837295532, 199/2/19/1/0
222, 1, 2879, 34, 7.422863960266113, 200/2/19/1/0
223, 1, 1826, 21, 4.644145965576172, 201/2/19/1/0
224, 1, 2187, 30, 5.562036037445068, 202/2/19/1/0
225, 1, 3716, 48, 8.837373733520508, 203/2/19/1/0
226, 1, 1890, 23, 4.931561470031738, 204/2/19/1/0
227, 1, 1346, 16, 3.498882532119751, 205/2/19/1/0
228, 1, 1359, 17, 3.6281356811523438, 206/2/19/1/0
229, 1, 1421, 17, 3.6340019702911377, 207/2/19/1/0
230, 1, 1563, 19, 3.8018486499786377, 208/2/19/1/0
231, 1, 1562, 18, 3.8397085666656494, 209/2/19/1/0
232, 1, 2111, 25, 4.894680976867676, 210/2/19/1/0
233, 2, 1437, 18, 3.592107057571411, 210/3/19/1/0
234, 1, 968, 11, 4.354495048522949, 211/3/19/1/0
235, 1, 1236, 15, 2.9287285804748535, 212/3/19/1/0
236, 1, 3143, 36, 7.206843852996826, 213/3/19/1/0
237, 1, 2682, 34, 7.195647716522217, 214/3/19/1/0
238, 1, 1925, 25, 5.1778154373168945, 215/3/19/1/0
239, 1, 730, 8, 1.800594449043274, 216/3/19/1/0
240, 1, 1317, 16, 3.0239148139953613, 217/3/19/1/0
241, 1, 2381, 30, 6.398627281188965, 218/3/19/1/0
242, 1, 1794, 22, 4.804513931274414, 219/3/19/1/0
243, 1, 1415, 17, 3.749370574951172, 220/3/19/1/0
244, 1, 1429, 18, 3.6733133792877197, 221/3/19/1/0
245, 1, 1158, 14, 2.467846393585205, 222/3/19/1/0
246, 1, 2866, 34, 6.7856245040893555, 223/3/19/1/0
247, 1, 1510, 19, 3.788414478302002, 224/3/19/1/0
248, 1, 1596, 21, 3.3818116188049316, 225/3/19/1/0
249, 1, 1395, 16, 3.5059361457824707, 226/3/19/1/0
250, 3, 1076, 13, 2.0622353553771973, 226/3/20/1/0
251, 1, 2116, 24, 6.974588394165039, 227/3/20/1/0
252, 1, 1276, 16, 3.112276315689087, 228/3/20/1/0
253, 1, 1038, 13, 2.8251354694366455, 229/3/20/1/0
254, 1, 1008, 12, 2.523552656173706, 230/3/20/1/0
255, 1, 2080, 26, 5.337578773498535, 231/3/20/1/0
256, 1, 1880, 23, 4.759247303009033, 232/3/20/1/0
257, 1, 1232, 17, 3.6297550201416016, 233/3/20/1/0
258, 1, 1124, 17, 3.4081778526306152, 234/3/20/1/0
259, 1, 1358, 17, 3.303591728210449, 235/3/20/1/0
260, 1, 1940, 25, 4.9572529792785645, 236/3/20/1/0
261, 1, 1894, 23, 4.385594367980957, 237/3/20/1/0
262, 3, 2054, 24, 5.087315082550049, 237/3/21/1/0
263, 1, 1536, 19, 5.723378658294678, 238/3/21/1/0
264, 1, 2145, 27, 5.75112247467041, 239/3/21/1/0
265, 1, 1515, 20, 4.187758445739746, 240/3/21/1/0
266, 1, 1698, 22, 4.586678981781006, 241/3/21/1/0
267, 1, 2267, 27, 5.754266738891602, 242/3/21/1/0
268, 1, 1277, 15, 2.803797721862793, 243/3/21/1/0
269, 1, 1001, 11, 2.2132182121276855, 244/3/21/1/0
270, 1, 1984, 24, 4.579134941101074, 245/3/21/1/0
271, 1, 1679, 19, 4.026453495025635, 246/3/21/1/0
272, 1, 1346, 15, 3.43013072013855, 247/3/21/1/0
273, 1, 2080, 24, 5.236248970031738, 248/3/21/1/0
274, 3, 1106, 15, 2.739016056060791, 248/3/22/1/0
275, 1, 1321, 15, 4.355953693389893, 249/3/22/1/0
276, 1, 2818, 34, 6.709466934204102, 250/3/22/1/0
277, 1, 2667, 31, 6.381561279296875, 251/3/22/1/0
278, 1, 1588, 20, 4.060208320617676, 252/3/22/1/0
279, 4, 4111, 50, 8.562979698181152, 252/3/22/2/0
280, 1, 1988, 23, 7.329329490661621, 253/3/22/2/0
281, 1, 1773, 21, 4.28995418548584, 254/3/22/2/0
282, 1, 1267, 16, 3.1499440670013428, 255/3/22/2/0
283, 1, 1649, 20, 4.109438419342041, 256/3/22/2/0
284, 1, 1600, 20, 4.138981342315674, 257/3/22/2/0
285, 1, 1282, 14, 3.1642403602600098, 258/3/22/2/0
286, 1, 1731, 19, 3.9790356159210205, 259/3/22/2/0
287, 1, 1983, 23, 4.942474365234375, 260/3/22/2/0
288, 1, 2714, 34, 7.1171417236328125, 261/3/22/2/0
289, 1, 2288, 29, 5.821425437927246, 262/3/22/2/0
290, 1, 2104, 26, 5.434088230133057, 263/3/22/2/0
291, 1, 2361, 29, 6.043001651763916, 264/3/22/2/0
292, 3, 992, 12, 2.538069009780884, 264/3/23/2/0
293, 1, 2114, 25, 6.49456262588501, 265/3/23/2/0
294, 1, 740, 9, 1.4007734060287476, 266/3/23/2/0
295, 1, 1878, 23, 5.084695816040039, 267/3/23/2/0
296, 1, 2345, 28, 5.647305488586426, 268/3/23/2/0
297, 1, 3038, 35, 7.28397274017334, 269/3/23/2/0
298, 1, 2165, 26, 5.055916786193848, 270/3/23/2/0
299, 1, 2050, 25, 5.244467735290527, 271/3/23/2/0
300, 1, 1787, 26, 5.149201393127441, 272/3/23/2/0
Successes: 272 (90.67%), collision (wall): 3 (1.00%), collision (obs): 23 (7.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 4.628, swerving: 0.003, duration: 21.864
301, 1, 1467, 18, 3.6892921924591064, 273/3/23/2/0
302, 3, 775, 10, 1.5399526357650757, 273/3/24/2/0
303, 1, 1597, 19, 5.662206172943115, 274/3/24/2/0
304, 1, 2210, 26, 5.401247501373291, 275/3/24/2/0
305, 1, 1096, 14, 2.6572210788726807, 276/3/24/2/0
306, 1, 2117, 24, 3.935997724533081, 277/3/24/2/0
307, 1, 3083, 38, 3.987251043319702, 278/3/24/2/0
308, 1, 1045, 12, 2.239299774169922, 279/3/24/2/0
309, 1, 1653, 20, 3.787689208984375, 280/3/24/2/0
310, 1, 2000, 25, 4.891387939453125, 281/3/24/2/0
311, 1, 2235, 25, 5.214779853820801, 282/3/24/2/0
312, 1, 2146, 25, 5.3111395835876465, 283/3/24/2/0
313, 1, 1272, 16, 2.981384515762329, 284/3/24/2/0
314, 1, 2579, 32, 5.736118793487549, 285/3/24/2/0
315, 1, 935, 11, 2.4011712074279785, 286/3/24/2/0
316, 1, 939, 12, 2.482585906982422, 287/3/24/2/0
317, 1, 1509, 19, 3.9342081546783447, 288/3/24/2/0
318, 1, 2295, 28, 5.9582133293151855, 289/3/24/2/0
319, 1, 990, 13, 2.6777424812316895, 290/3/24/2/0
320, 1, 2322, 30, 6.16935396194458, 291/3/24/2/0
321, 3, 591, 8, 1.4485586881637573, 291/3/25/2/0
322, 1, 1352, 16, 5.4320855140686035, 292/3/25/2/0
323, 1, 2026, 25, 4.570212364196777, 293/3/25/2/0
324, 1, 2487, 30, 6.40654182434082, 294/3/25/2/0
325, 1, 2657, 32, 5.870693206787109, 295/3/25/2/0
326, 1, 930, 11, 2.2647831439971924, 296/3/25/2/0
327, 1, 2429, 29, 5.125231742858887, 297/3/25/2/0
328, 3, 1609, 19, 4.141506671905518, 297/3/26/2/0
329, 1, 1294, -151, 3.190962314605713, 298/3/26/2/0
330, 1, 2353, 27, 5.59832239151001, 299/3/26/2/0
331, 1, 1121, 13, 2.652951240539551, 300/3/26/2/0
332, 1, 2318, 27, 5.290377140045166, 301/3/26/2/0
333, 1, 2910, 34, 7.264945983886719, 302/3/26/2/0
334, 1, 1696, 19, 4.229492664337158, 303/3/26/2/0
335, 1, 1607, 18, 3.769941806793213, 304/3/26/2/0
336, 1, 1851, 23, 4.834897518157959, 305/3/26/2/0
337, 1, 1174, 17, 3.507599353790283, 306/3/26/2/0
338, 1, 1339, 20, 4.120035648345947, 307/3/26/2/0
339, 3, 265, 5, 0.7275215983390808, 307/3/27/2/0
340, 1, 1695, 24, 7.153073310852051, 308/3/27/2/0
341, 3, 918, -25, 1.9705700874328613, 308/3/28/2/0
342, 1, 1212, 15, 4.295759201049805, 309/3/28/2/0
343, 1, 2644, 34, 6.8528056144714355, 310/3/28/2/0
344, 1, 1204, 18, 3.711170196533203, 311/3/28/2/0
345, 3, 1497, 20, 3.9014554023742676, 311/3/29/2/0
346, 1, 1046, 13, 4.586405277252197, 312/3/29/2/0
347, 3, 551, 7, 1.159751057624817, 312/3/30/2/0
348, 1, 957, 13, 4.021539211273193, 313/3/30/2/0
349, 1, 2146, 25, 5.262146949768066, 314/3/30/2/0
350, 1, 1933, 26, 4.875467777252197, 315/3/30/2/0
351, 1, 1340, 16, 3.5997328758239746, 316/3/30/2/0
352, 1, 1713, 22, 4.580516815185547, 317/3/30/2/0
353, 1, 2135, 28, 5.695136547088623, 318/3/30/2/0
354, 1, 1037, 12, 2.743654251098633, 319/3/30/2/0
355, 1, 1415, 18, 3.6066884994506836, 320/3/30/2/0
356, 1, 2787, 34, 5.850715637207031, 321/3/30/2/0
357, 1, 1875, 22, 4.7190680503845215, 322/3/30/2/0
358, 1, 676, 9, 1.9616316556930542, 323/3/30/2/0
359, 1, 1980, 25, 5.050222396850586, 324/3/30/2/0
360, 1, 1659, 22, 4.478118419647217, 325/3/30/2/0
361, 1, 1796, 22, 4.41745662689209, 326/3/30/2/0
362, 1, 3778, 46, 8.728699684143066, 327/3/30/2/0
363, 1, 2160, 26, 4.897789001464844, 328/3/30/2/0
364, 1, 1244, 15, 3.0629782676696777, 329/3/30/2/0
365, 1, 1333, 17, 3.000826120376587, 330/3/30/2/0
366, 1, 2323, 27, 5.341970920562744, 331/3/30/2/0
