episode, outcome, step, episode_duration, distance, s/cw/co/t
36, 3, 2806, -104, 3.6899054050445557, 29/2/5/0/0
37, 1, 7975, 53, 10.995976448059082, 30/2/5/0/0
38, 1, 3565, 23, 4.782071113586426, 31/2/5/0/0
39, 1, 3903, 27, 5.165785312652588, 32/2/5/0/0
40, 1, 1859, 13, 2.2812860012054443, 33/2/5/0/0
41, 1, 2139, 14, 2.051589012145996, 34/2/5/0/0
42, 1, 2723, 19, 4.475384712219238, 35/2/5/0/0
43, 1, 11615, 78, 15.778022766113281, 36/2/5/0/0
44, 1, 6275, 43, 8.683151245117188, 37/2/5/0/0
45, 1, 12087, 79, 15.888547897338867, 38/2/5/0/0
46, 1, 3629, 24, 4.9485392570495605, 39/2/5/0/0
47, 1, 3026, 20, 3.7179908752441406, 40/2/5/0/0
48, 1, 2466, 16, 3.843942403793335, 41/2/5/0/0
49, 1, 3635, 24, 5.03827428817749, 42/2/5/0/0
50, 1, 4822, 32, 6.435133457183838, 43/2/5/0/0
51, 1, 4575, 31, 5.17258882522583, 44/2/5/0/0
52, 1, 6838, 45, 9.933585166931152, 45/2/5/0/0
53, 1, 4593, 30, 5.962131023406982, 46/2/5/0/0
54, 1, 2537, 17, 3.196955680847168, 47/2/5/0/0
55, 1, 5843, 39, 8.167709350585938, 48/2/5/0/0
56, 1, 4818, 34, 6.320381164550781, 49/2/5/0/0
57, 1, 3628, 24, 5.209845066070557, 50/2/5/0/0
58, 1, 2037, 14, 2.2458207607269287, 51/2/5/0/0
59, 1, 2524, 16, 3.384950637817383, 52/2/5/0/0
60, 1, 1119, 8, 0.6249752044677734, 53/2/5/0/0
61, 1, 6500, 44, 9.434998512268066, 54/2/5/0/0
62, 1, 3984, 26, 5.5946125984191895, 55/2/5/0/0
63, 1, 2003, 14, 2.248713731765747, 56/2/5/0/0
64, 1, 4362, 28, 5.540329456329346, 57/2/5/0/0
65, 1, 2900, 20, 4.135450839996338, 58/2/5/0/0
66, 1, 1260, 9, 1.6871616840362549, 59/2/5/0/0
67, 1, 1115, 7, 1.3738716840744019, 60/2/5/0/0
68, 1, 2026, 14, 2.1734001636505127, 61/2/5/0/0
69, 1, 4248, 29, 6.185605525970459, 62/2/5/0/0
70, 1, 10321, 68, 12.768959999084473, 63/2/5/0/0
71, 1, 5651, 37, 7.590654373168945, 64/2/5/0/0
72, 1, 6278, 42, 8.588090896606445, 65/2/5/0/0
73, 1, 4498, 29, 6.052667140960693, 66/2/5/0/0
74, 1, 1849, 13, 2.6577582359313965, 67/2/5/0/0
75, 1, 4162, 28, 5.331035614013672, 68/2/5/0/0
76, 1, 4308, 28, 5.758505821228027, 69/2/5/0/0
77, 1, 3588, 23, 4.316649436950684, 70/2/5/0/0
78, 1, 3931, 26, 5.344424724578857, 71/2/5/0/0
79, 1, 1169, 8, 1.6673667430877686, 72/2/5/0/0
80, 1, 2400, 16, 3.3848493099212646, 73/2/5/0/0
81, 1, 4561, 30, 5.2050089836120605, 74/2/5/0/0
82, 1, 4819, 32, 7.174379825592041, 75/2/5/0/0
83, 1, 4765, 31, 5.710684776306152, 76/2/5/0/0
84, 1, 3730, 24, 5.14732551574707, 77/2/5/0/0
85, 1, 3787, 24, 4.442212104797363, 78/2/5/0/0
86, 1, 2442, 16, 3.509673833847046, 79/2/5/0/0
87, 1, 4370, 29, 5.025129795074463, 80/2/5/0/0
88, 1, 4887, 33, 7.336699962615967, 81/2/5/0/0
89, 1, 6392, 42, 8.059796333312988, 82/2/5/0/0
90, 1, 3726, 25, 4.994776248931885, 83/2/5/0/0
91, 1, 3619, 24, 4.145737171173096, 84/2/5/0/0
92, 3, 1584, -1542, 1.970391035079956, 84/2/6/0/0
93, 1, 1664, 10, 3.4462997913360596, 85/2/6/0/0
94, 1, 1353, 9, 1.2042396068572998, 86/2/6/0/0
95, 1, 5841, 39, 7.472529888153076, 87/2/6/0/0
96, 1, 3428, 23, 4.582147598266602, 88/2/6/0/0
97, 3, 2148, -81, 2.650738000869751, 88/2/7/0/0
98, 1, 1719, 11, 4.116637229919434, 89/2/7/0/0
99, 1, 4161, 27, 5.359735488891602, 90/2/7/0/0
100, 1, 4314, 29, 5.9383087158203125, 91/2/7/0/0
Successes: 91 (91.00%), collision (wall): 2 (2.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.299, swerving: 0.007, duration: 24.692
101, 1, 1850, 12, 2.381988048553467, 92/2/7/0/0
102, 1, 2353, 15, 2.8771939277648926, 93/2/7/0/0
103, 1, 2422, 16, 2.2477545738220215, 94/2/7/0/0
104, 3, 3199, -110, 5.168746471405029, 94/2/8/0/0
105, 1, 592, 4, 2.283918857574463, 95/2/8/0/0
106, 1, 6978, 46, 8.658191680908203, 96/2/8/0/0
107, 1, 1853, 12, 1.6731832027435303, 97/2/8/0/0
108, 1, 2647, 17, 4.141191005706787, 98/2/8/0/0
109, 1, 7515, 49, 9.7333402633667, 99/2/8/0/0
110, 1, 4063, 27, 5.450966835021973, 100/2/8/0/0
111, 1, 2282, 15, 3.1752820014953613, 101/2/8/0/0
112, 1, 2246, 15, 3.2063918113708496, 102/2/8/0/0
113, 1, 1781, 13, 2.2722177505493164, 103/2/8/0/0
114, 3, 1948, -198, 2.720932722091675, 103/2/9/0/0
115, 1, 756, 4, 1.9639612436294556, 104/2/9/0/0
116, 1, 1438, 10, 1.6669549942016602, 105/2/9/0/0
117, 3, 141, 2, 0.3066844344139099, 105/2/10/0/0
118, 1, 1825, -4, 3.379840850830078, 106/2/10/0/0
119, 1, 7043, 46, 9.166227340698242, 107/2/10/0/0
120, 1, 3761, 26, 5.52277135848999, 108/2/10/0/0
121, 1, 6347, 42, 8.150989532470703, 109/2/10/0/0
122, 1, 2793, 19, 2.2985739707946777, 110/2/10/0/0
123, 1, 2712, 19, 4.3226823806762695, 111/2/10/0/0
124, 1, 3154, 21, 4.301883697509766, 112/2/10/0/0
125, 1, 6623, 44, 8.822535514831543, 113/2/10/0/0
126, 1, 1932, 13, 1.9435912370681763, 114/2/10/0/0
127, 1, 2295, 16, 3.9187886714935303, 115/2/10/0/0
128, 1, 3086, 21, 3.843975305557251, 116/2/10/0/0
129, 1, 940, 7, 1.468478798866272, 117/2/10/0/0
130, 3, 10386, -286, 11.242576599121094, 117/2/11/0/0
131, 1, 673, 4, 2.3622848987579346, 118/2/11/0/0
132, 1, 7331, 49, 8.510454177856445, 119/2/11/0/0
133, 1, 3365, 23, 4.847196578979492, 120/2/11/0/0
134, 1, 4003, 27, 4.930124759674072, 121/2/11/0/0
135, 1, 2067, 15, 3.137164354324341, 122/2/11/0/0
136, 1, 2866, 19, 3.776197671890259, 123/2/11/0/0
137, 1, 3526, 24, 4.539127826690674, 124/2/11/0/0
138, 1, 4918, 33, 6.922207355499268, 125/2/11/0/0
139, 1, 2653, 17, 3.087433099746704, 126/2/11/0/0
140, 1, 6358, 43, 8.864355087280273, 127/2/11/0/0
141, 1, 9522, 66, 13.065901756286621, 128/2/11/0/0
142, 1, 5651, 38, 7.902487277984619, 129/2/11/0/0
143, 3, 5595, 37, 6.419539451599121, 129/2/12/0/0
144, 1, 11780, -318, 16.478130340576172, 130/2/12/0/0
145, 1, 3269, 21, 4.959303379058838, 131/2/12/0/0
146, 1, 2795, 19, 3.516720771789551, 132/2/12/0/0
147, 1, 2814, 19, 3.4497246742248535, 133/2/12/0/0
148, 1, 4629, 30, 5.909152984619141, 134/2/12/0/0
149, 1, 2767, 18, 3.830540895462036, 135/2/12/0/0
150, 1, 1907, 12, 1.9081910848617554, 136/2/12/0/0
151, 3, 1888, 13, 3.0927231311798096, 136/2/13/0/0
152, 1, 1869, -197, 2.953723430633545, 137/2/13/0/0
153, 1, 4415, 29, 6.07818078994751, 138/2/13/0/0
154, 1, 4646, 30, 5.996723175048828, 139/2/13/0/0
155, 1, 2383, 16, 3.4277966022491455, 140/2/13/0/0
156, 1, 3329, 22, 4.380595684051514, 141/2/13/0/0
157, 4, 12251, -109, 15.116738319396973, 141/2/13/1/0
158, 1, 774, 5, 1.4532924890518188, 142/2/13/1/0
159, 1, 1502, 10, 1.8764243125915527, 143/2/13/1/0
160, 3, 96, -15, 0.467062771320343, 143/2/14/1/0
161, 1, 2366, 15, 4.177004814147949, 144/2/14/1/0
162, 1, 2528, 17, 3.645944595336914, 145/2/14/1/0
163, 1, 2099, 14, 2.167196273803711, 146/2/14/1/0
164, 1, 2864, 19, 3.9333713054656982, 147/2/14/1/0
165, 1, 3608, 23, 4.548553466796875, 148/2/14/1/0
166, 1, 4534, 30, 6.268610000610352, 149/2/14/1/0
167, 1, 9498, 62, 12.195777893066406, 150/2/14/1/0
168, 1, 5955, 39, 8.356557846069336, 151/2/14/1/0
169, 1, 4876, 33, 6.484692096710205, 152/2/14/1/0
170, 1, 3072, 20, 4.580705642700195, 153/2/14/1/0
171, 1, 7010, 48, 8.528056144714355, 154/2/14/1/0
172, 1, 8404, 56, 11.954151153564453, 155/2/14/1/0
173, 1, 3504, 23, 4.621750354766846, 156/2/14/1/0
174, 1, 1875, 12, 2.7823567390441895, 157/2/14/1/0
175, 1, 3012, 20, 3.6742727756500244, 158/2/14/1/0
176, 1, 5744, 39, 7.963374137878418, 159/2/14/1/0
177, 1, 3911, 26, 5.517040252685547, 160/2/14/1/0
178, 3, 3116, -496, 3.856473207473755, 160/2/15/1/0
179, 1, 3240, 21, 5.65289306640625, 161/2/15/1/0
180, 1, 2968, 19, 4.242644309997559, 162/2/15/1/0
181, 1, 3577, 24, 4.715043544769287, 163/2/15/1/0
182, 1, 4738, 31, 6.568777561187744, 164/2/15/1/0
183, 1, 2925, 19, 3.9708094596862793, 165/2/15/1/0
184, 1, 4962, 34, 6.909647464752197, 166/2/15/1/0
