episode, outcome, step, episode_duration, distance, s/cw/co/t
59, 1, 9100, 18.562346290003916, 9.223329544067383, 56/0/3/0/0
60, 1, 5562, 11.235648414003663, 5.883747577667236, 57/0/3/0/0
61, 3, 2078, 4.348809298004198, 1.9351733922958374, 57/0/4/0/0
62, 3, 1781, 3.7282138650043635, 3.4582366943359375, 57/0/5/0/0
63, 1, 3298, 6.81960791900201, 5.180147647857666, 58/0/5/0/0
64, 1, 3549, 7.399661267998454, 3.6929268836975098, 59/0/5/0/0
65, 1, 4866, 10.210443282005144, 5.309458255767822, 60/0/5/0/0
66, 1, 2694, 5.597337530001823, 2.810086727142334, 61/0/5/0/0
67, 1, 4570, 9.295584958999825, 4.919366836547852, 62/0/5/0/0
68, 1, 5297, 10.783470205002232, 5.061594486236572, 63/0/5/0/0
69, 1, 5090, 10.570573574004811, 5.840433597564697, 64/0/5/0/0
70, 1, 5630, 11.723396896995837, 5.847579002380371, 65/0/5/0/0
71, 1, 4510, 9.4760930429984, 4.9191694259643555, 66/0/5/0/0
72, 1, 2487, 5.262658133004152, 2.6244380474090576, 67/0/5/0/0
73, 1, 4459, 9.39040071600175, 4.86644983291626, 68/0/5/0/0
74, 1, 1405, 2.930895564997627, 1.5325195789337158, 69/0/5/0/0
75, 1, 5203, 10.91136559699953, 5.725229740142822, 70/0/5/0/0
76, 1, 6064, 12.657516391998797, 6.49754524230957, 71/0/5/0/0
77, 1, 2019, 4.0958558469938, 2.1372814178466797, 72/0/5/0/0
78, 1, 3358, 6.874304138007574, 3.5756678581237793, 73/0/5/0/0
79, 1, 5389, 10.99707017399487, 5.631482124328613, 74/0/5/0/0
80, 1, 2889, 5.926213767990703, 3.0365488529205322, 75/0/5/0/0
81, 3, 846, 1.7247787609958323, 0.9972768425941467, 75/0/6/0/0
82, 3, 2249, 4.69218086899491, 3.736567735671997, 75/0/7/0/0
83, 1, 747, 1.5493096519930987, 2.5562472343444824, 76/0/7/0/0
84, 1, 5333, 10.922798045998206, 5.732468605041504, 77/0/7/0/0
85, 1, 3871, 7.842518227000255, 3.7679989337921143, 78/0/7/0/0
86, 1, 3865, 7.851187460008077, 4.265063285827637, 79/0/7/0/0
87, 1, 4477, 9.230343602001085, 4.8292236328125, 80/0/7/0/0
88, 1, 6722, 13.632182150002336, 6.908534049987793, 81/0/7/0/0
89, 1, 2009, 4.071074598003179, 2.2032718658447266, 82/0/7/0/0
90, 1, 2370, 4.929057030996773, 2.644636869430542, 83/0/7/0/0
91, 1, 4708, 9.815955573998508, 5.214730262756348, 84/0/7/0/0
92, 1, 1978, 4.123107926003286, 1.8847150802612305, 85/0/7/0/0
93, 3, 1724, 3.5676719580078498, 2.0429317951202393, 85/0/8/0/0
94, 1, 3422, 7.143298472001334, 5.0719499588012695, 86/0/8/0/0
95, 1, 2493, 5.20320410199929, 2.551927089691162, 87/0/8/0/0
96, 1, 1981, 4.09225432400126, 2.2378463745117188, 88/0/8/0/0
97, 3, 3510, 7.001774716001819, 3.3675131797790527, 88/0/9/0/0
98, 1, 2780, 5.6861274000111734, 4.217936038970947, 89/0/9/0/0
99, 1, 4511, 9.087088661006419, 4.340901851654053, 90/0/9/0/0
100, 1, 4336, 8.74735500299721, 4.535195827484131, 91/0/9/0/0
Successes: 91 (91.00%), collision (wall): 0 (0.00%), collision (obs): 9 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.046, swerving: 0.013, duration: 7.664
101, 1, 6129, 12.329482599991024, 6.954617023468018, 92/0/9/0/0
102, 1, 6621, 12.654849300990463, 6.398709297180176, 93/0/9/0/0
103, 3, 641, 1.21963182699983, 0.584460973739624, 93/0/10/0/0
104, 1, 2041, 4.102771111996844, 5.031199932098389, 94/0/10/0/0
105, 1, 4619, 9.108928728004685, 4.916006565093994, 95/0/10/0/0
106, 1, 5354, 10.530115347006358, 5.650951385498047, 96/0/10/0/0
107, 1, 8028, 15.98986916198919, 8.074291229248047, 97/0/10/0/0
108, 1, 6622, 13.31947847099218, 6.884143829345703, 98/0/10/0/0
109, 1, 6591, 13.032140349998372, 6.832428455352783, 99/0/10/0/0
110, 1, 1827, 3.5723633949965006, 1.9266287088394165, 100/0/10/0/0
111, 1, 6210, 12.336656590006896, 6.264805793762207, 101/0/10/0/0
112, 1, 5424, 10.895005088998005, 5.8941650390625, 102/0/10/0/0
113, 1, 5517, 11.133698805992026, 5.794986724853516, 103/0/10/0/0
114, 1, 2355, 4.842673952007317, 2.69557785987854, 104/0/10/0/0
115, 1, 1840, 3.73038033299963, 2.0231192111968994, 105/0/10/0/0
116, 1, 5523, 11.14608950499678, 5.94020414352417, 106/0/10/0/0
117, 1, 4062, 8.253830286004813, 4.209258079528809, 107/0/10/0/0
118, 1, 4211, 8.527654636010993, 4.020143032073975, 108/0/10/0/0
119, 1, 3362, 6.759232045995304, 4.059948921203613, 109/0/10/0/0
120, 1, 3254, 6.4515030100010335, 3.2698731422424316, 110/0/10/0/0
121, 1, 5448, 10.193659964003018, 5.71390438079834, 111/0/10/0/0
122, 1, 7416, 13.928381690988317, 6.9951653480529785, 112/0/10/0/0
123, 1, 3266, 6.442764442006592, 3.592026472091675, 113/0/10/0/0
124, 1, 5110, 10.096535709002637, 5.0040788650512695, 114/0/10/0/0
125, 1, 4030, 7.991681647996302, 4.475368499755859, 115/0/10/0/0
126, 1, 7187, 14.12180910698953, 7.133895397186279, 116/0/10/0/0
127, 1, 4286, 8.469865156992455, 4.43349552154541, 117/0/10/0/0
128, 1, 4194, 8.195662258003722, 4.089901447296143, 118/0/10/0/0
129, 1, 4535, 9.235402354999678, 4.989530086517334, 119/0/10/0/0
130, 1, 2481, 5.012870472986833, 2.6451234817504883, 120/0/10/0/0
131, 1, 3943, 7.802707330003614, 3.9706881046295166, 121/0/10/0/0
132, 1, 2944, 5.743173183000181, 3.3236939907073975, 122/0/10/0/0
133, 1, 5327, 10.431813944989699, 5.352144241333008, 123/0/10/0/0
134, 1, 5016, 9.856232114005252, 5.17146110534668, 124/0/10/0/0
135, 3, 2034, 4.014970706004533, 1.9609405994415283, 124/0/11/0/0
136, 1, 3150, 6.43423928199627, 5.249151706695557, 125/0/11/0/0
137, 1, 2390, 5.117149308003718, 2.639660358428955, 126/0/11/0/0
138, 1, 2468, 5.06799681900884, 2.296884536743164, 127/0/11/0/0
139, 1, 2682, 5.464983590994962, 3.090466022491455, 128/0/11/0/0
140, 1, 4924, 9.969990557990968, 5.100467205047607, 129/0/11/0/0
141, 1, 4622, 9.409953634996782, 4.940877914428711, 130/0/11/0/0
142, 1, 2095, 4.2568521259963745, 2.363058567047119, 131/0/11/0/0
143, 1, 2913, 5.966983282996807, 3.1328306198120117, 132/0/11/0/0
144, 1, 4760, 9.708683275996009, 5.052894115447998, 133/0/11/0/0
145, 1, 1586, 3.257269470996107, 1.7541348934173584, 134/0/11/0/0
146, 1, 3369, 7.096191827004077, 3.7616376876831055, 135/0/11/0/0
147, 1, 1937, 4.054560449993005, 2.1398961544036865, 136/0/11/0/0
148, 1, 5351, 10.963822277000872, 5.7749223709106445, 137/0/11/0/0
149, 1, 4950, 10.15051994100213, 4.98933219909668, 138/0/11/0/0
150, 3, 684, 1.4325018640083726, 0.9492512345314026, 138/0/12/0/0
151, 1, 2073, 4.424604264990194, 4.069732666015625, 139/0/12/0/0
152, 1, 3395, 7.133933798002545, 3.934983253479004, 140/0/12/0/0
153, 3, 2460, 5.027122361003421, 2.413050651550293, 140/0/13/0/0
154, 1, 2875, 6.058182877997751, 4.9401021003723145, 141/0/13/0/0
155, 1, 2353, 4.919420051010093, 2.6086957454681396, 142/0/13/0/0
156, 1, 1833, 3.82548217799922, 2.05440354347229, 143/0/13/0/0
157, 1, 6844, 14.102570472008665, 7.385156631469727, 144/0/13/0/0
158, 1, 4877, 9.925677706996794, 5.124518394470215, 145/0/13/0/0
159, 1, 3289, 6.825678068998968, 3.435884475708008, 146/0/13/0/0
160, 1, 3382, 7.057137433002936, 3.823275089263916, 147/0/13/0/0
161, 3, 1012, 2.1208176920044934, 0.7683610320091248, 147/0/14/0/0
162, 3, 2106, 4.365174314007163, 4.973614692687988, 147/0/15/0/0
163, 1, 2903, 6.053607063004165, 4.894042491912842, 148/0/15/0/0
164, 1, 2527, 5.1281479070021305, 2.5506162643432617, 149/0/15/0/0
165, 1, 6099, 12.562518286998966, 6.634315490722656, 150/0/15/0/0
166, 1, 4850, 9.716762429990922, 5.009754657745361, 151/0/15/0/0
167, 1, 3330, 6.876965014991583, 3.503810405731201, 152/0/15/0/0
168, 1, 5058, 10.606559877996915, 5.747403621673584, 153/0/15/0/0
169, 1, 5354, 11.148975716991117, 5.951844692230225, 154/0/15/0/0
170, 1, 1767, 3.6581457540014526, 1.9074383974075317, 155/0/15/0/0
171, 1, 3637, 7.596234366006684, 3.766165256500244, 156/0/15/0/0
172, 1, 4402, 9.086866555997403, 4.593961238861084, 157/0/15/0/0
173, 1, 2415, 4.84515008800372, 2.772062063217163, 158/0/15/0/0
174, 1, 1971, 4.028037412994308, 2.0912609100341797, 159/0/15/0/0
175, 1, 3095, 6.285163656008081, 2.994749069213867, 160/0/15/0/0
176, 1, 2410, 4.999295017987606, 2.9094316959381104, 161/0/15/0/0
177, 1, 3292, 6.780044323008042, 3.541637659072876, 162/0/15/0/0
178, 1, 5086, 10.636151287006214, 5.387652397155762, 163/0/15/0/0
179, 1, 2102, 4.409305100998608, 1.96091890335083, 164/0/15/0/0
180, 1, 4599, 9.655931828994653, 5.236645698547363, 165/0/15/0/0
181, 1, 2524, 5.263917191012297, 2.7387120723724365, 166/0/15/0/0
182, 1, 3437, 7.227148559002671, 3.749480724334717, 167/0/15/0/0
183, 1, 5484, 11.470122646001983, 6.012088775634766, 168/0/15/0/0
184, 1, 3831, 7.951202444004593, 4.167248725891113, 169/0/15/0/0
185, 1, 5137, 10.713125458001741, 5.418910026550293, 170/0/15/0/0
186, 1, 1674, 3.542621542001143, 1.8356175422668457, 171/0/15/0/0
187, 1, 3848, 7.854835661011748, 4.182253837585449, 172/0/15/0/0
188, 1, 4980, 10.183269022003515, 5.113546371459961, 173/0/15/0/0
189, 1, 6124, 12.393270897999173, 6.472146034240723, 174/0/15/0/0
190, 1, 5145, 10.702046272010193, 5.403872013092041, 175/0/15/0/0
191, 1, 3908, 8.14614223499666, 4.247140407562256, 176/0/15/0/0
192, 1, 3487, 7.339122714009136, 3.7503960132598877, 177/0/15/0/0
193, 1, 6378, 13.374518951997743, 7.050942897796631, 178/0/15/0/0
194, 1, 4844, 10.079305275998195, 5.360823631286621, 179/0/15/0/0
195, 1, 2655, 5.62332726099703, 2.8658323287963867, 180/0/15/0/0
196, 1, 2208, 4.5677740259998245, 2.5073084831237793, 181/0/15/0/0
197, 3, 3605, 7.592721688997699, 3.6974306106567383, 181/0/16/0/0
198, 1, 3310, 6.915503982003429, 3.789254665374756, 182/0/16/0/0
199, 1, 4035, 8.30229809100274, 4.372582912445068, 183/0/16/0/0
200, 1, 4088, 8.362221496005077, 4.39429235458374, 184/0/16/0/0
Successes: 184 (92.00%), collision (wall): 0 (0.00%), collision (obs): 16 (8.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.141, swerving: 0.013, duration: 7.769
201, 1, 2902, 5.9002705970051466, 3.0589070320129395, 185/0/16/0/0
202, 1, 3083, 6.271646219989634, 3.198850154876709, 186/0/16/0/0
203, 1, 4890, 10.243467755994061, 5.205526828765869, 187/0/16/0/0
204, 1, 1889, 3.9211783270002343, 2.218769073486328, 188/0/16/0/0
205, 1, 5218, 10.999647004005965, 5.50760555267334, 189/0/16/0/0
206, 3, 2003, 4.225091004002024, 2.283252239227295, 189/0/17/0/0
207, 1, 4551, 9.551434114997392, 6.675324440002441, 190/0/17/0/0
208, 1, 2255, 4.645873813002254, 2.454256772994995, 191/0/17/0/0
209, 1, 3817, 7.884870663998299, 4.116160869598389, 192/0/17/0/0
210, 1, 3533, 7.083855777993449, 3.4569478034973145, 193/0/17/0/0
211, 1, 5729, 11.656209384003887, 5.276036739349365, 194/0/17/0/0
212, 1, 5056, 10.510328981996281, 6.319258689880371, 195/0/17/0/0
213, 1, 5389, 11.326823069000966, 5.88627815246582, 196/0/17/0/0
214, 3, 2107, 4.453989140994963, 2.142749786376953, 196/0/18/0/0
215, 1, 1464, 3.061861283000326, 2.8500874042510986, 197/0/18/0/0
216, 1, 4188, 8.543971080012852, 4.029112339019775, 198/0/18/0/0
217, 1, 5248, 10.783958897998673, 5.522098064422607, 199/0/18/0/0
218, 1, 3967, 8.225496892002411, 3.929506301879883, 200/0/18/0/0
219, 1, 5147, 10.808522595994873, 5.474562168121338, 201/0/18/0/0
220, 1, 3062, 6.470283817994641, 3.507720708847046, 202/0/18/0/0
221, 1, 3413, 7.474117546007619, 3.7131097316741943, 203/0/18/0/0
222, 1, 2712, 5.580151875008596, 2.96530818939209, 204/0/18/0/0
223, 1, 3376, 6.885899599001277, 3.5261855125427246, 205/0/18/0/0
224, 1, 3910, 8.15646597200248, 4.283738613128662, 206/0/18/0/0
225, 1, 6406, 13.19897618899995, 6.778066158294678, 207/0/18/0/0
226, 1, 4419, 9.247131090000039, 4.639715194702148, 208/0/18/0/0
227, 1, 3253, 6.9050331890030066, 3.7646803855895996, 209/0/18/0/0
228, 1, 5188, 10.835642974998336, 5.508975505828857, 210/0/18/0/0
229, 1, 4902, 10.28791498899227, 5.275705814361572, 211/0/18/0/0
230, 1, 3944, 8.151766590002808, 4.352619647979736, 212/0/18/0/0
231, 1, 2423, 5.021949318994302, 2.5749058723449707, 213/0/18/0/0
232, 1, 3943, 8.059049532996141, 3.9658255577087402, 214/0/18/0/0
233, 1, 3051, 6.367317344003823, 3.103877305984497, 215/0/18/0/0
234, 1, 4712, 9.903107520003687, 5.099766731262207, 216/0/18/0/0
235, 1, 4831, 10.157661699005985, 5.239692687988281, 217/0/18/0/0
236, 1, 4630, 9.601196446004906, 4.893359184265137, 218/0/18/0/0
237, 1, 1913, 3.916016903007403, 2.155195474624634, 219/0/18/0/0
238, 1, 3311, 6.770099408007809, 3.561931610107422, 220/0/18/0/0
239, 1, 5220, 10.672077803988941, 5.451780796051025, 221/0/18/0/0
240, 1, 4837, 10.074964187006117, 5.204761981964111, 222/0/18/0/0
241, 1, 4612, 9.719879105003201, 5.21129035949707, 223/0/18/0/0
242, 1, 1427, 2.9808626279991586, 1.5570006370544434, 224/0/18/0/0
243, 1, 4757, 9.988000097000622, 4.920321941375732, 225/0/18/0/0
244, 1, 4866, 10.202158091007732, 5.053630352020264, 226/0/18/0/0
245, 1, 4878, 9.884735808998812, 5.31099796295166, 227/0/18/0/0
246, 1, 4918, 9.994689405997633, 5.148287296295166, 228/0/18/0/0
247, 1, 3420, 7.148273876999156, 3.676290512084961, 229/0/18/0/0
248, 1, 2148, 4.539407885997207, 1.9583284854888916, 230/0/18/0/0
249, 1, 6236, 13.032654752998496, 7.2089385986328125, 231/0/18/0/0
250, 1, 6843, 14.3488883980026, 7.4193434715271, 232/0/18/0/0
251, 1, 1734, 3.5173106330039445, 1.8723759651184082, 233/0/18/0/0
252, 1, 5682, 11.583217996987514, 5.145684719085693, 234/0/18/0/0
253, 3, 311, 0.6619639319978887, 0.3803516924381256, 234/0/19/0/0
254, 1, 2115, 4.490007114000036, 5.575421333312988, 235/0/19/0/0
255, 1, 2803, 5.889479939010926, 2.9146904945373535, 236/0/19/0/0
256, 1, 4145, 8.553756517998409, 4.543952941894531, 237/0/19/0/0
257, 1, 2737, 5.651210121999611, 2.8678159713745117, 238/0/19/0/0
258, 1, 3013, 6.23294352699304, 3.2773544788360596, 239/0/19/0/0
259, 1, 6319, 13.109349040998495, 6.849081516265869, 240/0/19/0/0
260, 1, 3716, 7.792705900006695, 4.108088970184326, 241/0/19/0/0
261, 1, 4174, 8.707009449004545, 4.554525852203369, 242/0/19/0/0
262, 1, 3016, 6.271965984997223, 3.1281251907348633, 243/0/19/0/0
263, 1, 3132, 6.345820209986414, 3.361271619796753, 244/0/19/0/0
264, 1, 3935, 8.037690426994232, 4.183523654937744, 245/0/19/0/0
265, 1, 7750, 16.050656045001233, 7.895290374755859, 246/0/19/0/0
266, 1, 5982, 12.332766819992685, 6.401325702667236, 247/0/19/0/0
267, 3, 215, 0.5515749189944472, 0.13989317417144775, 247/0/20/0/0
268, 3, 1688, 4.100487939998857, 4.7903265953063965, 247/0/21/0/0
269, 1, 643, 1.5697872870077845, 2.3836543560028076, 248/0/21/0/0
270, 1, 2295, 4.829697809997015, 2.431272506713867, 249/0/21/0/0
271, 1, 4799, 9.78822254500119, 5.329946041107178, 250/0/21/0/0
272, 2, 3148, 6.53758014900086, 3.1392107009887695, 250/1/21/0/0
273, 3, 2180, 4.51815918101056, 4.673324108123779, 250/1/22/0/0
274, 1, 3428, 7.1525542750023305, 5.464107990264893, 251/1/22/0/0
275, 1, 4607, 9.690336199011654, 4.991999626159668, 252/1/22/0/0
276, 3, 2733, 5.545290872993064, 2.5299770832061768, 252/1/23/0/0
277, 1, 2811, 5.9265818359999685, 5.0234599113464355, 253/1/23/0/0
278, 2, 943, 1.9803041520062834, 0.9675161838531494, 253/2/23/0/0
279, 1, 723, 1.4994159060006496, 3.1277148723602295, 254/2/23/0/0
280, 1, 2273, 4.716763130010804, 2.6534502506256104, 255/2/23/0/0
281, 1, 2498, 5.190834720007842, 2.5004796981811523, 256/2/23/0/0
282, 1, 2893, 5.861321254997165, 3.261996030807495, 257/2/23/0/0
283, 1, 4434, 9.072945153995533, 4.748836994171143, 258/2/23/0/0
284, 1, 6632, 13.548513935995288, 6.498253345489502, 259/2/23/0/0
285, 1, 2235, 4.564163336995989, 2.9254257678985596, 260/2/23/0/0
286, 1, 4856, 10.127679532000911, 5.126523494720459, 261/2/23/0/0
287, 1, 4396, 9.240493894001702, 4.975303649902344, 262/2/23/0/0
288, 1, 4449, 9.26642422900477, 4.758053779602051, 263/2/23/0/0
289, 1, 2642, 5.356207042001188, 2.438275098800659, 264/2/23/0/0
290, 1, 2705, 5.503717943007359, 2.844196081161499, 265/2/23/0/0
291, 1, 4385, 8.924517382998602, 4.79069709777832, 266/2/23/0/0
292, 1, 2133, 4.286445644000196, 2.2748122215270996, 267/2/23/0/0
293, 1, 4798, 9.808027715000208, 5.010879039764404, 268/2/23/0/0
294, 1, 2900, 5.930170633000671, 3.148163318634033, 269/2/23/0/0
295, 1, 2640, 5.495353432997945, 2.938009023666382, 270/2/23/0/0
296, 1, 2563, 5.283145004999824, 2.8918211460113525, 271/2/23/0/0
297, 1, 4283, 8.834437413010164, 4.504056930541992, 272/2/23/0/0
298, 1, 5567, 11.387932163997903, 5.565960884094238, 273/2/23/0/0
299, 1, 2509, 5.139593561994843, 2.2145557403564453, 274/2/23/0/0
300, 1, 2311, 4.7481736470072065, 2.5068931579589844, 275/2/23/0/0
Successes: 275 (91.67%), collision (wall): 2 (0.67%), collision (obs): 23 (7.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.118, swerving: 0.013, duration: 7.702
301, 1, 3551, 7.366833071006113, 3.822482109069824, 276/2/23/0/0
302, 1, 1858, 3.8251336730027106, 1.9985113143920898, 277/2/23/0/0
303, 1, 3782, 7.957724973006407, 3.595311403274536, 278/2/23/0/0
304, 1, 5364, 11.192836654998246, 6.24987268447876, 279/2/23/0/0
305, 1, 5230, 10.448919036003645, 5.161334037780762, 280/2/23/0/0
306, 1, 5283, 10.710512894991552, 5.677198886871338, 281/2/23/0/0
307, 1, 4811, 9.774913123997976, 5.046722412109375, 282/2/23/0/0
308, 1, 4443, 9.625899873994058, 4.674346923828125, 283/2/23/0/0
309, 1, 2552, 5.383972791998531, 2.8337295055389404, 284/2/23/0/0
310, 1, 2914, 5.967963703995338, 2.9591567516326904, 285/2/23/0/0
311, 1, 3659, 7.372093130994472, 3.910832166671753, 286/2/23/0/0
312, 1, 4149, 8.537551355999312, 4.314314842224121, 287/2/23/0/0
313, 1, 4804, 10.25375179600087, 5.324530124664307, 288/2/23/0/0
314, 1, 3844, 7.907773115002783, 4.122803211212158, 289/2/23/0/0
315, 1, 2903, 5.908520033000968, 2.9358901977539062, 290/2/23/0/0
316, 1, 4736, 9.702625063000596, 4.987853527069092, 291/2/23/0/0
317, 1, 2475, 5.103512307992787, 2.5425782203674316, 292/2/23/0/0
318, 1, 4803, 9.947943664999912, 5.287871837615967, 293/2/23/0/0
319, 1, 1625, 3.4559297590021743, 1.7611479759216309, 294/2/23/0/0
320, 1, 3248, 6.754106855994905, 3.6919474601745605, 295/2/23/0/0
321, 1, 4706, 9.712733627005946, 4.928345680236816, 296/2/23/0/0
322, 3, 1592, 3.251589163002791, 1.5138331651687622, 296/2/24/0/0
323, 1, 3475, 7.196714381003403, 5.046311378479004, 297/2/24/0/0
324, 1, 4638, 9.566434620006476, 4.8859944343566895, 298/2/24/0/0
325, 1, 4257, 8.761247285001446, 4.747873306274414, 299/2/24/0/0
326, 1, 4994, 10.404835770008503, 5.368341445922852, 300/2/24/0/0
327, 1, 1734, 3.513179311004933, 1.8825427293777466, 301/2/24/0/0
328, 1, 3124, 6.359922927993466, 3.10076642036438, 302/2/24/0/0
329, 1, 3944, 8.116905350994784, 4.336000919342041, 303/2/24/0/0
330, 1, 3037, 6.315324351002346, 3.2510054111480713, 304/2/24/0/0
331, 1, 2182, 4.596767415001523, 2.6455836296081543, 305/2/24/0/0
332, 1, 2691, 5.6569868119986495, 2.8937292098999023, 306/2/24/0/0
333, 1, 4016, 8.163199186004931, 3.9249308109283447, 307/2/24/0/0
334, 1, 2370, 4.839406692000921, 2.8051810264587402, 308/2/24/0/0
335, 1, 3932, 8.213995090001845, 3.9864566326141357, 309/2/24/0/0
336, 2, 8167, 17.29931713899714, 8.023750305175781, 309/3/24/0/0
337, 1, 1884, 4.02536062800209, 4.8547210693359375, 310/3/24/0/0
338, 1, 1869, 3.8882044269994367, 1.9592013359069824, 311/3/24/0/0
339, 1, 2507, 5.294500092000817, 2.6860716342926025, 312/3/24/0/0
340, 1, 3567, 7.564199236992863, 3.858560562133789, 313/3/24/0/0
341, 2, 1906, 4.01209361301153, 1.5981104373931885, 313/4/24/0/0
342, 1, 2799, 6.04918402498879, 4.798832416534424, 314/4/24/0/0
343, 1, 2302, 4.836072153993882, 2.2563600540161133, 315/4/24/0/0
344, 1, 1839, 3.845828668010654, 2.3297548294067383, 316/4/24/0/0
345, 3, 1651, 3.3843281129957177, 1.3765692710876465, 316/4/25/0/0
346, 1, 3334, 7.066796138999052, 5.5634589195251465, 317/4/25/0/0
347, 1, 3932, 8.277720209996914, 4.348947525024414, 318/4/25/0/0
348, 1, 5024, 10.546862361996318, 5.642274379730225, 319/4/25/0/0
349, 1, 6205, 12.950951335995342, 6.794053077697754, 320/4/25/0/0
350, 3, 832, 1.7475038130069152, 0.7351014018058777, 320/4/26/0/0
351, 1, 3328, 7.090311103005661, 5.573789119720459, 321/4/26/0/0
352, 1, 4493, 9.580793007989996, 4.803029537200928, 322/4/26/0/0
353, 1, 4085, 8.533697445003781, 4.027937889099121, 323/4/26/0/0
354, 1, 4195, 8.555808803997934, 4.833707332611084, 324/4/26/0/0
355, 1, 4828, 9.894485639990307, 5.122036457061768, 325/4/26/0/0
