episode, outcome, step, episode_duration, distance, s/cw/co/t
224, 1, 4666, 7.904451223999786, 4.577123165130615, 189/11/24/0/0
225, 1, 5226, 8.946749271999579, 4.74083948135376, 190/11/24/0/0
226, 1, 4666, 7.948406633000559, 4.659300327301025, 191/11/24/0/0
227, 1, 4594, 7.85838279500058, 4.417742729187012, 192/11/24/0/0
228, 1, 4911, 8.355553412000518, 4.354241371154785, 193/11/24/0/0
229, 2, 1433, 2.4374092020007083, 0.7060131430625916, 193/12/24/0/0
230, 1, 5501, 9.38822676899872, 6.6247172355651855, 194/12/24/0/0
231, 1, 4942, 8.513611545000458, 4.769817352294922, 195/12/24/0/0
232, 3, 3778, 6.4995934950002265, 3.448751211166382, 195/12/25/0/0
233, 1, 2107, 3.59861001399986, 2.643742799758911, 196/12/25/0/0
234, 1, 4671, 7.9838707970011455, 4.216795921325684, 197/12/25/0/0
235, 1, 3774, 6.410004908999326, 3.6390137672424316, 198/12/25/0/0
236, 1, 3999, 6.754856555000515, 3.8555338382720947, 199/12/25/0/0
237, 1, 5430, 9.214974896998683, 4.9873199462890625, 200/12/25/0/0
238, 1, 2619, 4.43476153300071, 2.485316038131714, 201/12/25/0/0
239, 1, 3455, 5.876825153000027, 3.3902485370635986, 202/12/25/0/0
240, 1, 5143, 8.752141585999198, 4.671220779418945, 203/12/25/0/0
241, 1, 3787, 6.484765363000406, 3.7766518592834473, 204/12/25/0/0
242, 1, 3298, 5.607766893999724, 3.0189762115478516, 205/12/25/0/0
243, 3, 3751, 6.361618597000415, 3.451979160308838, 205/12/26/0/0
244, 1, 1232, 2.095493725000779, 2.4890782833099365, 206/12/26/0/0
245, 1, 5459, 9.291445306000242, 5.20127534866333, 207/12/26/0/0
246, 1, 5264, 9.00372886399964, 4.772387504577637, 208/12/26/0/0
247, 3, 490, 0.8274930379993748, 0.6812964081764221, 208/12/27/0/0
248, 1, 3292, 5.556352823999987, 4.989079475402832, 209/12/27/0/0
249, 1, 1890, 3.2022543900002347, 1.683985710144043, 210/12/27/0/0
250, 1, 3812, 6.271854050999536, 3.6637344360351562, 211/12/27/0/0
251, 1, 3909, 6.517335971000648, 3.505643367767334, 212/12/27/0/0
252, 1, 4169, 7.128674349998619, 3.9944894313812256, 213/12/27/0/0
253, 1, 3590, 6.065727487999538, 2.954413652420044, 214/12/27/0/0
254, 1, 2938, 4.9546045169990975, 3.009801149368286, 215/12/27/0/0
255, 1, 4723, 7.930531844000143, 4.586148738861084, 216/12/27/0/0
256, 1, 6699, 11.239295789000607, 6.243940353393555, 217/12/27/0/0
257, 1, 2434, 4.02412837600059, 2.272984743118286, 218/12/27/0/0
258, 1, 2745, 4.608220108000751, 2.5256173610687256, 219/12/27/0/0
259, 2, 1814, 3.0463964430000487, 1.7579234838485718, 219/13/27/0/0
260, 1, 1175, 2.0263710229992284, 2.5852811336517334, 220/13/27/0/0
261, 1, 3102, 5.25335393900059, 2.925441026687622, 221/13/27/0/0
262, 2, 6247, 10.609748086999389, 5.3310370445251465, 221/14/27/0/0
263, 1, 2040, 3.462788102000559, 3.02980899810791, 222/14/27/0/0
264, 1, 2691, 4.548127591999219, 2.711156129837036, 223/14/27/0/0
265, 1, 5107, 8.723560200000065, 4.692393779754639, 224/14/27/0/0
266, 1, 4501, 7.6545769549993565, 4.363081455230713, 225/14/27/0/0
267, 3, 1056, 1.7746751169997879, 1.0381767749786377, 225/14/28/0/0
268, 1, 1159, 1.9526454669994564, 2.677445888519287, 226/14/28/0/0
269, 1, 2720, 4.622832031998769, 2.6031529903411865, 227/14/28/0/0
270, 1, 4278, 7.307784694001384, 3.4490609169006348, 228/14/28/0/0
271, 1, 4676, 7.898962119001226, 4.545664310455322, 229/14/28/0/0
272, 1, 2011, 3.4448127710002154, 1.8352915048599243, 230/14/28/0/0
273, 1, 2631, 4.4512325529995, 2.500852108001709, 231/14/28/0/0
274, 1, 5388, 9.149089168999126, 4.808610439300537, 232/14/28/0/0
275, 1, 3934, 6.73485133900067, 3.7220988273620605, 233/14/28/0/0
276, 3, 5065, 8.663381948001188, 4.552587032318115, 233/14/29/0/0
277, 1, 2112, 3.592984303000776, 3.6412341594696045, 234/14/29/0/0
278, 1, 3895, 6.572619591001057, 3.545858144760132, 235/14/29/0/0
279, 1, 3182, 5.452919389001181, 2.594393730163574, 236/14/29/0/0
280, 1, 2821, 4.8107689620010206, 2.732564687728882, 237/14/29/0/0
281, 3, 7917, 13.204877993999617, 6.219210147857666, 237/14/30/0/0
282, 1, 1161, 1.979577137999513, 2.998906135559082, 238/14/30/0/0
283, 1, 2808, 4.729326941000181, 2.6286189556121826, 239/14/30/0/0
284, 1, 2467, 4.177089531000092, 2.3791885375976562, 240/14/30/0/0
285, 3, 2430, 4.1178962210015015, 2.241826057434082, 240/14/31/0/0
286, 1, 2941, 4.991273511001054, 4.4476165771484375, 241/14/31/0/0
287, 1, 4291, 7.284982056000445, 4.163983345031738, 242/14/31/0/0
288, 2, 3388, 5.803405203998409, 2.7221922874450684, 242/15/31/0/0
289, 1, 3316, 5.6212214560000575, 4.356576442718506, 243/15/31/0/0
290, 1, 2399, 4.0917476449994865, 2.2506020069122314, 244/15/31/0/0
291, 2, 4216, 7.00038471300104, 3.698096752166748, 244/16/31/0/0
292, 1, 3242, 5.450703767999585, 4.403838634490967, 245/16/31/0/0
293, 1, 4624, 7.949276869001551, 4.663956642150879, 246/16/31/0/0
294, 1, 3745, 6.355113795001671, 3.378256320953369, 247/16/31/0/0
295, 1, 5954, 10.138088245999825, 5.669863700866699, 248/16/31/0/0
296, 1, 4081, 6.92525854500127, 3.866067886352539, 249/16/31/0/0
297, 1, 2568, 4.447956899000928, 2.5532007217407227, 250/16/31/0/0
298, 2, 5412, 9.244305035001162, 4.553542137145996, 250/17/31/0/0
299, 1, 2023, 3.5178724659999716, 4.241339206695557, 251/17/31/0/0
300, 1, 2486, 4.255254681000224, 2.1476972103118896, 252/17/31/0/0
Successes: 252 (84.00%), collision (wall): 17 (5.67%), collision (obs): 31 (10.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.469, duration: 5.913301, 3, 1147, 1.968716929999573, 1.3541088104248047, 252/17/32/0/0
302, 1, 1202, 2.066557427000589, 1.7383428812026978, 253/17/32/0/0
303, 1, 3862, 6.5943385980008316, 3.6289150714874268, 254/17/32/0/0
304, 1, 3159, 5.325833654000235, 3.0131947994232178, 255/17/32/0/0
305, 1, 2147, 3.5521971930011205, 1.9558573961257935, 256/17/32/0/0
306, 1, 3490, 5.856697411998539, 3.2507717609405518, 257/17/32/0/0
307, 1, 3459, 5.781826899999942, 3.1922383308410645, 258/17/32/0/0
308, 1, 2194, 3.6120436339988373, 2.254347085952759, 259/17/32/0/0
309, 1, 2576, 4.283513549000418, 2.1462032794952393, 260/17/32/0/0
310, 1, 3923, 6.458022049999272, 3.84828519821167, 261/17/32/0/0
311, 1, 8467, 14.204270888998508, 6.264308929443359, 262/17/32/0/0
312, 2, 1730, 2.865877576999992, 1.352117896080017, 262/18/32/0/0
313, 1, 2163, 3.7020182389987895, 3.854422092437744, 263/18/32/0/0
314, 3, 3551, 6.029649797001184, 3.299525022506714, 263/18/33/0/0
315, 1, 2007, 3.479357391001031, 2.3006527423858643, 264/18/33/0/0
316, 1, 2447, 4.159813860000213, 1.8726661205291748, 265/18/33/0/0
317, 1, 2222, 3.780311361000713, 2.1560680866241455, 266/18/33/0/0
318, 1, 1832, 3.1143879479986936, 1.9279028177261353, 267/18/33/0/0
319, 2, 4353, 7.290400832000159, 3.1471073627471924, 267/19/33/0/0
320, 1, 3206, 5.458749364999676, 5.360124588012695, 268/19/33/0/0
321, 1, 3646, 6.192477354999937, 3.3599250316619873, 269/19/33/0/0
322, 1, 2605, 4.413449858000604, 2.265723466873169, 270/19/33/0/0
323, 1, 3693, 6.30967973100087, 3.6041650772094727, 271/19/33/0/0
324, 1, 3857, 6.558563611000864, 3.6493184566497803, 272/19/33/0/0
325, 1, 4092, 6.92965753000135, 3.9990897178649902, 273/19/33/0/0
326, 3, 202, 0.3573719070009247, 0.13294419646263123, 273/19/34/0/0
327, 1, 1075, 1.878349706001245, 1.8634672164916992, 274/19/34/0/0
328, 1, 2835, 4.754937214000165, 2.63991641998291, 275/19/34/0/0
329, 1, 5184, 8.619837711999935, 4.933884143829346, 276/19/34/0/0
330, 1, 4108, 6.84795639100048, 3.6811811923980713, 277/19/34/0/0
331, 1, 3070, 5.147984810999333, 2.8855223655700684, 278/19/34/0/0
332, 1, 7587, 12.60996467899895, 6.728412628173828, 279/19/34/0/0
333, 1, 1682, 2.818355262001205, 1.7464463710784912, 280/19/34/0/0
334, 2, 4328, 7.186279764999199, 3.335054874420166, 280/20/34/0/0
335, 1, 2932, 5.019204393000109, 5.204586505889893, 281/20/34/0/0
336, 1, 4309, 7.287059699001475, 3.882284641265869, 282/20/34/0/0
337, 1, 4583, 7.629308247000154, 4.206239700317383, 283/20/34/0/0
338, 1, 6278, 10.482564701000229, 5.236082077026367, 284/20/34/0/0
339, 1, 6189, 10.344563929998912, 5.885876178741455, 285/20/34/0/0
340, 1, 3706, 6.336036818000139, 3.220973014831543, 286/20/34/0/0
341, 1, 4578, 7.722195946000284, 4.229608535766602, 287/20/34/0/0
342, 1, 5858, 9.883827341000142, 5.788466930389404, 288/20/34/0/0
343, 1, 6324, 10.659102315999917, 5.926601886749268, 289/20/34/0/0
344, 1, 6170, 10.38401335799972, 5.651702880859375, 290/20/34/0/0
345, 1, 5408, 9.133632546001536, 5.295734405517578, 291/20/34/0/0
346, 1, 3904, 6.5795791930013365, 3.6301393508911133, 292/20/34/0/0
347, 3, 4007, 6.7114837400004035, 3.62687611579895, 292/20/35/0/0
348, 1, 5447, 9.33782997599883, 5.242038249969482, 293/20/35/0/0
349, 1, 1967, 3.3704474119986116, 1.7253165245056152, 294/20/35/0/0
350, 3, 3093, 5.28864999399957, 3.0648715496063232, 294/20/36/0/0
351, 1, 1984, 3.4189337309999246, 3.964430332183838, 295/20/36/0/0
352, 1, 4168, 7.164084636000553, 3.978846311569214, 296/20/36/0/0
353, 1, 6250, 10.665528433999498, 4.129218578338623, 297/20/36/0/0
354, 3, 4744, 8.072524541001258, 4.550407409667969, 297/20/37/0/0
