episode, outcome, step, episode_duration, distance, s/cw/co/t
61, 1, 3290, 6.5069716360012535, 3.2207577228546143, 56/2/3/0/0
62, 1, 3569, 7.374353848001192, 4.190679550170898, 57/2/3/0/0
63, 1, 2903, 6.294994931002293, 3.1749093532562256, 58/2/3/0/0
64, 1, 2391, 4.547658354997111, 2.558413028717041, 59/2/3/0/0
65, 1, 2450, 4.390302479001548, 2.4607367515563965, 60/2/3/0/0
66, 1, 4746, 8.52470552000159, 4.607053756713867, 61/2/3/0/0
67, 1, 5043, 9.1725011310009, 4.982332706451416, 62/2/3/0/0
68, 1, 3621, 6.668462482000905, 3.5454726219177246, 63/2/3/0/0
69, 2, 2292, 4.521334404002118, 1.7842392921447754, 63/3/3/0/0
70, 1, 2114, 3.8514273340006184, 3.5132412910461426, 64/3/3/0/0
71, 1, 2067, 3.8136155329993926, 2.1556806564331055, 65/3/3/0/0
72, 1, 4734, 9.153522910000902, 4.696181774139404, 66/3/3/0/0
73, 1, 4802, 9.344596037000883, 5.1697916984558105, 67/3/3/0/0
74, 1, 7636, 14.40772791800191, 7.55650520324707, 68/3/3/0/0
75, 1, 3835, 7.172562103001837, 3.882293224334717, 69/3/3/0/0
76, 3, 2403, 4.439732721999462, 1.9596997499465942, 69/3/4/0/0
77, 1, 2769, 5.024215212000854, 5.579510688781738, 70/3/4/0/0
78, 1, 2961, 5.231807288000709, 2.9102561473846436, 71/3/4/0/0
79, 1, 4779, 9.110302807999688, 5.027080059051514, 72/3/4/0/0
80, 1, 3955, 8.094154406000598, 3.698870897293091, 73/3/4/0/0
81, 1, 4863, 9.208285805998457, 5.207089900970459, 74/3/4/0/0
82, 1, 2486, 4.933495572000538, 2.5787301063537598, 75/3/4/0/0
83, 1, 2663, 5.084819240000797, 2.6619718074798584, 76/3/4/0/0
84, 1, 4821, 9.150633666999056, 5.02161979675293, 77/3/4/0/0
85, 1, 2449, 4.491680046998226, 2.4347658157348633, 78/3/4/0/0
86, 1, 2750, 4.798544262001087, 2.5542330741882324, 79/3/4/0/0
87, 1, 3743, 6.502793331997964, 3.6765153408050537, 80/3/4/0/0
88, 3, 2159, 3.7827173149999, 1.486012578010559, 80/3/5/0/0
89, 1, 3631, 6.414658019999479, 5.352165699005127, 81/3/5/0/0
90, 3, 5489, 9.4442730640003, 5.205479621887207, 81/3/6/0/0
91, 1, 2262, 3.946268763000262, 3.883404493331909, 82/3/6/0/0
92, 1, 2137, 3.621826290000172, 2.1555655002593994, 83/3/6/0/0
93, 1, 7021, 11.97811994299991, 6.435873508453369, 84/3/6/0/0
94, 2, 2316, 3.8923954339988995, 1.821288824081421, 84/4/6/0/0
95, 1, 3312, 6.1951453699984995, 4.810181140899658, 85/4/6/0/0
96, 1, 2505, 4.617758188000153, 2.5796709060668945, 86/4/6/0/0
97, 1, 4900, 9.198024622997764, 5.135622978210449, 87/4/6/0/0
98, 1, 2871, 5.3733511959981115, 2.8238134384155273, 88/4/6/0/0
99, 1, 1891, 3.424684885998431, 1.931660532951355, 89/4/6/0/0
100, 1, 2600, 4.751090207999368, 2.590289354324341, 90/4/6/0/0
Successes: 90 (90.00%), collision (wall): 4 (4.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.970, duration: 7.107101, 1, 3804, 7.025695448999613, 3.8098559379577637, 91/4/6/0/0
102, 1, 2647, 4.846496183999989, 2.423523187637329, 92/4/6/0/0
103, 1, 7095, 13.172228262999852, 7.192902088165283, 93/4/6/0/0
104, 1, 5928, 10.775460996999755, 5.90900182723999, 94/4/6/0/0
105, 1, 1839, 3.3271398580000096, 1.507475733757019, 95/4/6/0/0
106, 3, 2125, 3.843937003002793, 1.8407436609268188, 95/4/7/0/0
107, 1, 3323, 6.14151775800201, 4.735793113708496, 96/4/7/0/0
108, 1, 5020, 9.33428509299847, 5.051887035369873, 97/4/7/0/0
109, 1, 4636, 8.62140379199991, 4.6243672370910645, 98/4/7/0/0
110, 1, 2590, 4.8445885840010305, 2.6471140384674072, 99/4/7/0/0
111, 1, 6260, 11.350557592999394, 5.815589904785156, 100/4/7/0/0
112, 1, 2608, 4.707708072997775, 2.5739119052886963, 101/4/7/0/0
113, 1, 3031, 5.471117757999309, 3.0897648334503174, 102/4/7/0/0
114, 1, 3176, 5.7370321529997454, 3.110543727874756, 103/4/7/0/0
115, 1, 4138, 7.542421918002219, 3.9610888957977295, 104/4/7/0/0
116, 1, 1905, 3.5610733939975034, 1.6872090101242065, 105/4/7/0/0
117, 1, 2412, 4.5227295870026865, 2.934096097946167, 106/4/7/0/0
118, 1, 2549, 4.7095477139992, 2.471540689468384, 107/4/7/0/0
119, 1, 4775, 8.85386152099818, 4.841026782989502, 108/4/7/0/0
120, 2, 2301, 4.216344390002632, 2.12648868560791, 108/5/7/0/0
121, 2, 1350, 2.5421523779987183, 2.7826600074768066, 108/6/7/0/0
122, 1, 1520, 2.868671653999627, 2.4627420902252197, 109/6/7/0/0
123, 3, 2886, 5.421758520998992, 2.7333521842956543, 109/6/8/0/0
124, 1, 3455, 6.45784403899961, 3.7757985591888428, 110/6/8/0/0
125, 1, 4748, 8.861415253002633, 4.6299729347229, 111/6/8/0/0
126, 1, 5378, 9.721072259999346, 5.296524524688721, 112/6/8/0/0
127, 1, 5600, 10.088300192001043, 5.536163806915283, 113/6/8/0/0
128, 1, 2597, 4.703916751997895, 2.3855245113372803, 114/6/8/0/0
129, 1, 5359, 9.625232553000387, 5.237427711486816, 115/6/8/0/0
130, 3, 636, 1.156063225997059, 0.6514645218849182, 115/6/9/0/0
131, 1, 2998, 5.664738226998452, 6.146704196929932, 116/6/9/0/0
132, 1, 5728, 11.501728021001327, 6.026852607727051, 117/6/9/0/0
133, 1, 5125, 9.5255129090001, 4.944555282592773, 118/6/9/0/0
134, 1, 2582, 4.753518796998833, 2.7180845737457275, 119/6/9/0/0
135, 1, 5312, 9.7037465420035, 5.294920444488525, 120/6/9/0/0
136, 1, 1941, 3.595774256002187, 1.8390800952911377, 121/6/9/0/0
137, 1, 1913, 3.5388900020006986, 1.9762670993804932, 122/6/9/0/0
138, 3, 3825, 7.803971281002305, 3.970629930496216, 122/6/10/0/0
139, 1, 4999, 9.345611745000497, 7.037177085876465, 123/6/10/0/0
140, 1, 1931, 3.585279831997468, 1.879760503768921, 124/6/10/0/0
141, 1, 4728, 9.266083154998341, 4.875720024108887, 125/6/10/0/0
142, 1, 2843, 5.600612067002658, 2.9164087772369385, 126/6/10/0/0
143, 1, 4064, 7.738221137999062, 3.8455233573913574, 127/6/10/0/0
144, 1, 6467, 12.395528741999442, 6.468305587768555, 128/6/10/0/0
145, 3, 1358, 2.6059992180016707, 0.8923221826553345, 128/6/11/0/0
146, 1, 2964, 5.735655970998778, 5.784993648529053, 129/6/11/0/0
147, 1, 6454, 12.485578294999868, 6.332876682281494, 130/6/11/0/0
148, 1, 4391, 8.782031867001933, 4.482556343078613, 131/6/11/0/0
149, 1, 2821, 5.764907125998434, 2.7669572830200195, 132/6/11/0/0
150, 1, 2669, 5.3105749520000245, 2.783493995666504, 133/6/11/0/0
151, 1, 2558, 4.997031130002142, 2.8011343479156494, 134/6/11/0/0
152, 1, 3773, 7.475586739998107, 3.848266363143921, 135/6/11/0/0
153, 1, 4542, 8.349956631998793, 4.590922832489014, 136/6/11/0/0
154, 1, 1917, 3.4870012319988746, 1.8883886337280273, 137/6/11/0/0
155, 1, 4780, 9.418233279997366, 5.084960460662842, 138/6/11/0/0
156, 1, 4678, 9.07561887799966, 4.7661662101745605, 139/6/11/0/0
157, 1, 4068, 8.227899399000307, 3.7815985679626465, 140/6/11/0/0
158, 1, 6584, 12.166572818998247, 6.58617639541626, 141/6/11/0/0
159, 3, 21, 0.03626503800114733, 0.11706604808568954, 141/6/12/0/0
160, 1, 2677, 5.1151170110024395, 5.576757431030273, 142/6/12/0/0
161, 1, 4465, 8.456038789998274, 4.044153213500977, 143/6/12/0/0
162, 1, 2746, 5.145676424999692, 2.71208119392395, 144/6/12/0/0
163, 1, 2266, 4.2931708639989665, 1.579877257347107, 145/6/12/0/0
164, 1, 4928, 9.107796966000024, 5.982543468475342, 146/6/12/0/0
165, 1, 2679, 4.990132132999861, 2.6400017738342285, 147/6/12/0/0
166, 1, 4065, 7.563179898999806, 4.05344295501709, 148/6/12/0/0
167, 1, 4696, 8.62302229100169, 4.707153797149658, 149/6/12/0/0
168, 1, 3013, 5.471708828998089, 2.816990613937378, 150/6/12/0/0
169, 1, 5942, 11.897916223999346, 6.280074596405029, 151/6/12/0/0
170, 1, 4197, 8.269474673001241, 4.237553596496582, 152/6/12/0/0
171, 1, 4482, 8.310496751000755, 4.4983367919921875, 153/6/12/0/0
172, 1, 2545, 4.713738028996886, 2.2828528881073, 154/6/12/0/0
173, 1, 2740, 4.996146372999647, 2.988731622695923, 155/6/12/0/0
174, 1, 5067, 9.60280597000019, 5.03972053527832, 156/6/12/0/0
175, 1, 3252, 6.078542769999331, 3.1330044269561768, 157/6/12/0/0
176, 1, 4610, 9.146953059997031, 4.867096900939941, 158/6/12/0/0
177, 1, 5874, 10.801202851002017, 5.811825275421143, 159/6/12/0/0
178, 1, 5328, 10.009106178997172, 5.2225341796875, 160/6/12/0/0
179, 3, 149, 0.29307899700143025, 0.15202738344669342, 160/6/13/0/0
180, 1, 3653, 6.6927174649972585, 5.942537307739258, 161/6/13/0/0
181, 1, 6961, 12.726373171000887, 7.033768653869629, 162/6/13/0/0
182, 1, 5626, 10.66260125700137, 5.770384788513184, 163/6/13/0/0
183, 1, 4575, 9.128257253996708, 4.828771591186523, 164/6/13/0/0
184, 1, 2754, 5.334684156998264, 2.848142147064209, 165/6/13/0/0
185, 1, 5823, 11.253326743000798, 5.715262413024902, 166/6/13/0/0
186, 1, 2951, 5.842021106996981, 2.981412172317505, 167/6/13/0/0
187, 1, 2394, 4.533690980999381, 2.40763521194458, 168/6/13/0/0
