episode, outcome, step, episode_duration, distance, s/cw/co/t
72, 1, 4856, 24, 5.067272186279297, 63/0/9/0/0
73, 3, 1735, 9, 1.4403951168060303, 63/0/10/0/0
74, 1, 761, -48, 2.5838098526000977, 64/0/10/0/0
75, 1, 2505, 12, 2.3979275226593018, 65/0/10/0/0
76, 1, 2077, 10, 1.7883038520812988, 66/0/10/0/0
77, 1, 5390, 28, 6.107513427734375, 67/0/10/0/0
78, 3, 1720, 9, 1.8558704853057861, 67/0/11/0/0
79, 1, 2477, 12, 3.2566494941711426, 68/0/11/0/0
80, 1, 4390, 22, 4.935863018035889, 69/0/11/0/0
81, 1, 3607, 19, 3.80808424949646, 70/0/11/0/0
82, 1, 2594, 13, 2.4504923820495605, 71/0/11/0/0
83, 3, 3571, 19, 3.674712896347046, 71/0/12/0/0
84, 1, 3149, 16, 5.123965263366699, 72/0/12/0/0
85, 1, 4770, 24, 4.9205780029296875, 73/0/12/0/0
86, 1, 4862, 25, 5.038628101348877, 74/0/12/0/0
87, 1, 4405, 22, 4.742153644561768, 75/0/12/0/0
88, 1, 5491, 28, 5.79299783706665, 76/0/12/0/0
89, 1, 3799, 19, 3.989805221557617, 77/0/12/0/0
90, 1, 4692, 24, 5.1629509925842285, 78/0/12/0/0
91, 1, 4399, 22, 4.585209846496582, 79/0/12/0/0
92, 1, 2695, 14, 2.8476040363311768, 80/0/12/0/0
93, 1, 4160, 21, 4.048013210296631, 81/0/12/0/0
94, 1, 3211, 16, 2.4220635890960693, 82/0/12/0/0
95, 1, 4413, 23, 4.328691005706787, 83/0/12/0/0
96, 1, 5195, 27, 5.685727119445801, 84/0/12/0/0
97, 1, 2659, 13, 2.677433729171753, 85/0/12/0/0
98, 1, 4539, 23, 4.6460347175598145, 86/0/12/0/0
99, 1, 6805, 35, 6.856220245361328, 87/0/12/0/0
100, 1, 4866, 25, 5.5009636878967285, 88/0/12/0/0
Successes: 88 (88.00%), collision (wall): 0 (0.00%), collision (obs): 12 (12.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.094, swerving: 0.003, duration: 18.682
101, 1, 1797, 9, 1.9314476251602173, 89/0/12/0/0
102, 1, 1685, 9, 1.8658066987991333, 90/0/12/0/0
103, 1, 4398, 23, 4.804001331329346, 91/0/12/0/0
104, 1, 3960, 20, 4.311593532562256, 92/0/12/0/0
105, 1, 3452, 18, 3.6708853244781494, 93/0/12/0/0
106, 1, 1652, 8, 1.8001207113265991, 94/0/12/0/0
107, 1, 4997, 26, 5.011245250701904, 95/0/12/0/0
108, 1, 2222, 11, 2.2254786491394043, 96/0/12/0/0
109, 1, 4142, 21, 4.1473708152771, 97/0/12/0/0
110, 1, 3849, 20, 3.762993097305298, 98/0/12/0/0
111, 1, 5002, 26, 5.694822788238525, 99/0/12/0/0
112, 1, 3545, 18, 3.682058095932007, 100/0/12/0/0
113, 1, 4946, 25, 4.633257865905762, 101/0/12/0/0
114, 3, 2633, 13, 2.6198365688323975, 101/0/13/0/0
115, 1, 3168, 16, 4.506863594055176, 102/0/13/0/0
116, 1, 2178, 11, 2.2896928787231445, 103/0/13/0/0
117, 1, 1837, 9, 1.8196702003479004, 104/0/13/0/0
118, 1, 1812, 9, 1.9832485914230347, 105/0/13/0/0
119, 1, 2362, 12, 2.430506467819214, 106/0/13/0/0
120, 1, 4628, 24, 5.047936916351318, 107/0/13/0/0
121, 1, 4720, 25, 5.263174533843994, 108/0/13/0/0
122, 1, 2425, 12, 2.3877718448638916, 109/0/13/0/0
123, 1, 5027, 26, 5.4380202293396, 110/0/13/0/0
124, 1, 4904, 26, 5.281188488006592, 111/0/13/0/0
125, 1, 1640, 9, 1.8550541400909424, 112/0/13/0/0
126, 1, 2591, 13, 2.5642504692077637, 113/0/13/0/0
127, 3, 5338, 28, 5.3053388595581055, 113/0/14/0/0
128, 1, 2485, 13, 4.125503063201904, 114/0/14/0/0
129, 1, 2723, 14, 2.657902717590332, 115/0/14/0/0
130, 1, 6720, 34, 5.340359210968018, 116/0/14/0/0
131, 1, 6991, 36, 7.388699054718018, 117/0/14/0/0
132, 1, 5459, 28, 5.410163879394531, 118/0/14/0/0
133, 1, 3357, 17, 4.024948596954346, 119/0/14/0/0
134, 1, 4801, 25, 5.219447135925293, 120/0/14/0/0
135, 1, 4317, 22, 4.503805637359619, 121/0/14/0/0
136, 1, 5328, 28, 4.850685119628906, 122/0/14/0/0
137, 1, 3294, 17, 2.6873342990875244, 123/0/14/0/0
138, 1, 2347, 12, 2.6359119415283203, 124/0/14/0/0
139, 1, 6217, 32, 5.647706031799316, 125/0/14/0/0
140, 1, 5794, 30, 5.61627197265625, 126/0/14/0/0
141, 1, 2466, 12, 2.7562153339385986, 127/0/14/0/0
142, 1, 1654, 9, 1.4461181163787842, 128/0/14/0/0
143, 1, 5091, 25, 5.757506370544434, 129/0/14/0/0
144, 1, 2147, 12, 2.5388238430023193, 130/0/14/0/0
145, 1, 1546, 8, 1.6607050895690918, 131/0/14/0/0
146, 1, 3176, 16, 3.4793405532836914, 132/0/14/0/0
147, 1, 7130, 36, 6.56352424621582, 133/0/14/0/0
148, 1, 1981, 9, 2.492574453353882, 134/0/14/0/0
149, 1, 7591, 38, 5.5524773597717285, 135/0/14/0/0
150, 1, 5477, 27, 4.7646074295043945, 136/0/14/0/0
151, 1, 1867, 9, 1.944879412651062, 137/0/14/0/0
152, 1, 2019, 10, 2.0333685874938965, 138/0/14/0/0
153, 1, 7060, 36, 7.443661689758301, 139/0/14/0/0
154, 1, 2215, 11, 2.3266942501068115, 140/0/14/0/0
155, 1, 1952, 10, 2.0908665657043457, 141/0/14/0/0
156, 1, 2549, 11, 2.560532569885254, 142/0/14/0/0
157, 1, 3627, 18, 3.791130781173706, 143/0/14/0/0
158, 1, 6091, 30, 6.167850494384766, 144/0/14/0/0
159, 1, 1675, 8, 1.7971781492233276, 145/0/14/0/0
160, 1, 5065, 25, 4.820710182189941, 146/0/14/0/0
161, 1, 4883, 25, 4.899438381195068, 147/0/14/0/0
162, 1, 3640, 18, 3.345817804336548, 148/0/14/0/0
163, 1, 3979, 19, 4.173742294311523, 149/0/14/0/0
164, 1, 4487, 22, 4.449006080627441, 150/0/14/0/0
165, 1, 3417, 16, 3.4921152591705322, 151/0/14/0/0
166, 1, 1768, 9, 1.687562346458435, 152/0/14/0/0
167, 1, 4339, 22, 4.591604709625244, 153/0/14/0/0
168, 1, 4883, 24, 4.867748260498047, 154/0/14/0/0
169, 1, 4760, 24, 4.919066905975342, 155/0/14/0/0
170, 1, 4597, 23, 4.705211639404297, 156/0/14/0/0
171, 1, 2908, 14, 3.269172430038452, 157/0/14/0/0
172, 1, 4979, 24, 4.997781753540039, 158/0/14/0/0
173, 3, 3795, 19, 3.406188726425171, 158/0/15/0/0
174, 1, 2585, -933, 4.698533535003662, 159/0/15/0/0
175, 1, 5566, 27, 5.608543395996094, 160/0/15/0/0
176, 1, 3514, 17, 3.104245901107788, 161/0/15/0/0
177, 1, 3656, 18, 3.396153211593628, 162/0/15/0/0
178, 1, 2249, 12, 2.38765025138855, 163/0/15/0/0
179, 1, 2411, 12, 2.6298837661743164, 164/0/15/0/0
180, 1, 4698, 23, 4.7973313331604, 165/0/15/0/0
181, 3, 795, 4, 0.49512505531311035, 165/0/16/0/0
182, 1, 2353, 12, 5.359065532684326, 166/0/16/0/0
183, 1, 2791, 13, 2.854829788208008, 167/0/16/0/0
184, 1, 2498, 13, 2.3799188137054443, 168/0/16/0/0
185, 1, 5202, 26, 5.067257881164551, 169/0/16/0/0
186, 1, 2951, 15, 3.013326406478882, 170/0/16/0/0
187, 1, 5098, 25, 5.447915554046631, 171/0/16/0/0
188, 1, 2665, 13, 2.7365803718566895, 172/0/16/0/0
189, 1, 2479, 12, 2.3127799034118652, 173/0/16/0/0
190, 1, 6148, 32, 6.770984172821045, 174/0/16/0/0
191, 1, 1871, 10, 1.8566594123840332, 175/0/16/0/0
192, 1, 3819, 19, 3.9535763263702393, 176/0/16/0/0
193, 1, 4238, 22, 4.806661128997803, 177/0/16/0/0
194, 1, 4398, 23, 4.69076681137085, 178/0/16/0/0
195, 3, 950, -241, 1.0060464143753052, 178/0/17/0/0
196, 1, 1434, 7, 3.698277711868286, 179/0/17/0/0
197, 1, 5597, 29, 5.805099010467529, 180/0/17/0/0
198, 1, 4754, 24, 4.687567234039307, 181/0/17/0/0
199, 3, 3107, 16, 2.760035753250122, 181/0/18/0/0
200, 1, 739, 4, 2.4227802753448486, 182/0/18/0/0
Successes: 182 (91.00%), collision (wall): 0 (0.00%), collision (obs): 18 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.982, swerving: 0.003, duration: 13.478
201, 1, 3106, 16, 3.1742022037506104, 183/0/18/0/0
202, 1, 3861, 20, 4.080536365509033, 184/0/18/0/0
203, 3, 4561, 23, 4.808647632598877, 184/0/19/0/0
204, 3, 2340, 0, 4.095076560974121, 184/0/20/0/0
205, 1, 2495, 12, 4.285363674163818, 185/0/20/0/0
206, 1, 5188, 25, 5.1634297370910645, 186/0/20/0/0
207, 1, 4624, 24, 4.857848167419434, 187/0/20/0/0
208, 1, 4517, 22, 4.558470726013184, 188/0/20/0/0
209, 1, 4492, 23, 5.025391578674316, 189/0/20/0/0
210, 3, 2477, 12, 2.2602641582489014, 189/0/21/0/0
211, 1, 3206, 16, 5.68551778793335, 190/0/21/0/0
212, 1, 5923, 30, 6.032153129577637, 191/0/21/0/0
213, 1, 2855, 15, 2.867236852645874, 192/0/21/0/0
214, 1, 2353, 12, 2.4447619915008545, 193/0/21/0/0
215, 1, 3504, 18, 3.589531421661377, 194/0/21/0/0
216, 1, 3508, 18, 4.029782772064209, 195/0/21/0/0
217, 1, 4561, 23, 4.5213141441345215, 196/0/21/0/0
218, 1, 3302, 17, 3.4759366512298584, 197/0/21/0/0
219, 1, 5074, 26, 5.347111225128174, 198/0/21/0/0
220, 1, 4125, 21, 4.197905540466309, 199/0/21/0/0
221, 1, 6623, 34, 6.798119068145752, 200/0/21/0/0
222, 1, 3914, 20, 4.302156448364258, 201/0/21/0/0
223, 1, 3883, 20, 4.332519054412842, 202/0/21/0/0
224, 1, 6365, 33, 6.888415336608887, 203/0/21/0/0
