episode, outcome, step, episode_duration, distance, s/cw/co/t
34, 1, 24868, 19.031782207000106, 4.262207984924316, 33/0/1/0/0
35, 1, 31347, 23.48510321499998, 4.267407417297363, 34/0/1/0/0
36, 1, 13081, 9.855976369000018, 1.84385347366333, 35/0/1/0/0
37, 1, 12687, 9.656870370999968, 1.3751150369644165, 36/0/1/0/0
38, 1, 19489, 15.159588203999988, 3.22936749458313, 37/0/1/0/0
39, 1, 13193, 9.725330105000012, 1.7705825567245483, 38/0/1/0/0
40, 1, 28072, 21.465987272999996, 4.473012924194336, 39/0/1/0/0
41, 1, 16138, 12.228760261000048, 2.2125465869903564, 40/0/1/0/0
42, 1, 21507, 16.63073447399995, 2.966003656387329, 41/0/1/0/0
43, 1, 22993, 17.561631178000084, 3.855191946029663, 42/0/1/0/0
44, 1, 18776, 14.861950005999915, 2.7524912357330322, 43/0/1/0/0
45, 1, 30182, 23.515822661000016, 4.719008445739746, 44/0/1/0/0
46, 1, 47825, 34.945356049, 6.196528434753418, 45/0/1/0/0
47, 1, 20461, 13.906904423000015, 2.6159262657165527, 46/0/1/0/0
48, 1, 14431, 9.772378869000022, 1.8310893774032593, 47/0/1/0/0
49, 1, 27665, 18.65805895899996, 3.676626205444336, 48/0/1/0/0
50, 1, 24934, 18.279984207999973, 3.391443967819214, 49/0/1/0/0
51, 1, 29347, 20.362123892, 3.140864372253418, 50/0/1/0/0
52, 1, 11946, 8.172001099, 0.9755049347877502, 51/0/1/0/0
53, 1, 30949, 21.179828360999977, 3.42716646194458, 52/0/1/0/0
54, 1, 40513, 29.619190591999995, 6.392158031463623, 53/0/1/0/0
55, 1, 11871, 8.604342588999998, 1.6755965948104858, 54/0/1/0/0
56, 1, 14163, 10.255008313999951, 2.179579257965088, 55/0/1/0/0
57, 1, 16382, 11.375667270000008, 2.1970739364624023, 56/0/1/0/0
58, 1, 21814, 16.10980889599989, 3.100677728652954, 57/0/1/0/0
59, 1, 37173, 26.113790726999923, 4.457515716552734, 58/0/1/0/0
60, 1, 45728, 31.165089607000027, 5.974440574645996, 59/0/1/0/0
61, 1, 27408, 19.058630399000094, 3.6352081298828125, 60/0/1/0/0
62, 1, 14448, 10.205503463000014, 2.3865463733673096, 61/0/1/0/0
63, 1, 26969, 18.35823236100009, 3.450302839279175, 62/0/1/0/0
64, 1, 11690, 8.354003025999873, 0.6858104467391968, 63/0/1/0/0
65, 1, 11513, 7.977740167000093, 1.9679145812988281, 64/0/1/0/0
66, 1, 32029, 23.233132020000085, 4.855800628662109, 65/0/1/0/0
67, 1, 23374, 16.85965411899997, 2.5346791744232178, 66/0/1/0/0
68, 1, 14175, 10.456213065000156, 2.25374174118042, 67/0/1/0/0
69, 1, 15635, 11.657188066999879, 2.28140926361084, 68/0/1/0/0
70, 1, 14498, 10.508229217000007, 2.0414528846740723, 69/0/1/0/0
71, 1, 9435, 6.871580921000032, 1.7871605157852173, 70/0/1/0/0
72, 1, 16908, 12.175371654999935, 2.3773956298828125, 71/0/1/0/0
73, 1, 28343, 20.533463237999968, 3.9098703861236572, 72/0/1/0/0
74, 1, 20759, 14.559126127000127, 2.5334322452545166, 73/0/1/0/0
75, 1, 11551, 7.923582593999981, 1.9476191997528076, 74/0/1/0/0
76, 1, 11710, 8.154507153000168, 0.1298104077577591, 75/0/1/0/0
77, 1, 23468, 16.781317112000124, 4.60986328125, 76/0/1/0/0
78, 1, 18587, 13.256275082000002, 2.3991880416870117, 77/0/1/0/0
79, 1, 14888, 10.454914723999991, 1.8212170600891113, 78/0/1/0/0
80, 1, 15424, 10.85561037399998, 2.3899567127227783, 79/0/1/0/0
81, 1, 9131, 6.7041682219999075, 0.9542521238327026, 80/0/1/0/0
82, 1, 10467, 7.403623267999819, 1.4508165121078491, 81/0/1/0/0
83, 1, 33166, 23.48735521499998, 4.73610258102417, 82/0/1/0/0
84, 1, 17829, 12.9781243609998, 2.939568042755127, 83/0/1/0/0
85, 1, 15165, 10.674410127000101, 1.914332628250122, 84/0/1/0/0
86, 1, 17019, 12.157098162000011, 2.6887054443359375, 85/0/1/0/0
87, 1, 25345, 17.727453258999958, 3.0693459510803223, 86/0/1/0/0
88, 1, 24224, 17.0589873240001, 3.9317119121551514, 87/0/1/0/0
89, 1, 20434, 14.407842007, 2.8120036125183105, 88/0/1/0/0
90, 1, 9493, 6.57131389999995, 1.3068979978561401, 89/0/1/0/0
91, 1, 15406, 11.078455344999838, 2.2480456829071045, 90/0/1/0/0
92, 1, 25371, 19.1627690790001, 3.4146924018859863, 91/0/1/0/0
93, 1, 16963, 12.105852799999866, 2.394509792327881, 92/0/1/0/0
94, 1, 13294, 9.65580903199998, 2.165438652038574, 93/0/1/0/0
95, 1, 13128, 9.455041410999911, 1.450100302696228, 94/0/1/0/0
96, 1, 8914, 6.905058265999969, 1.1366575956344604, 95/0/1/0/0
97, 1, 20946, 15.83115741000006, 3.550337076187134, 96/0/1/0/0
98, 1, 27554, 19.31002856500004, 3.760840654373169, 97/0/1/0/0
99, 1, 20841, 14.709718789000135, 2.7541489601135254, 98/0/1/0/0
100, 1, 33765, 23.43256373500003, 4.3638434410095215, 99/0/1/0/0
Successes: 99 (99.00%), collision (wall): 0 (0.00%), collision (obs): 1 (1.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 2.875, swerving: 0.001, duration: 14.882
101, 1, 30562, 21.949573095000005, 4.017553329467773, 100/0/1/0/0
102, 1, 22960, 16.222023740000168, 1.9444262981414795, 101/0/1/0/0
103, 1, 11608, 8.205013224999902, 2.3071980476379395, 102/0/1/0/0
104, 1, 21332, 15.028989764000016, 2.1232175827026367, 103/0/1/0/0
105, 1, 29746, 20.96107847600001, 4.848198890686035, 104/0/1/0/0
106, 1, 23608, 16.882850522999888, 3.383094549179077, 105/0/1/0/0
107, 1, 28115, 21.265448759000037, 4.177117347717285, 106/0/1/0/0
108, 1, 19329, 14.809447431999843, 3.2749152183532715, 107/0/1/0/0
109, 1, 13611, 10.90659505900021, 0.9274945259094238, 108/0/1/0/0
110, 1, 21025, 15.830573745000038, 4.512006759643555, 109/0/1/0/0
111, 1, 35819, 27.96936004300005, 5.030615329742432, 110/0/1/0/0
112, 1, 27557, 20.562711203000163, 3.519510507583618, 111/0/1/0/0
113, 1, 12495, 10.256941524000013, 0.43816980719566345, 112/0/1/0/0
114, 1, 28713, 22.34551260199987, 5.336548328399658, 113/0/1/0/0
115, 1, 17724, 14.132732548000149, 2.7259914875030518, 114/0/1/0/0
116, 1, 14438, 11.458217263999813, 2.221513271331787, 115/0/1/0/0
117, 1, 23341, 17.962194014000033, 3.5495047569274902, 116/0/1/0/0
118, 1, 13792, 10.837667287000158, 2.2586159706115723, 117/0/1/0/0
119, 1, 42526, 31.8424151239999, 6.016998767852783, 118/0/1/0/0
120, 1, 25755, 20.165862536000077, 3.1867215633392334, 119/0/1/0/0
121, 1, 20105, 15.459622222000007, 2.954928159713745, 120/0/1/0/0
122, 1, 27850, 21.818480314000226, 4.500260829925537, 121/0/1/0/0
123, 1, 19392, 14.709904926999798, 3.0945210456848145, 122/0/1/0/0
124, 1, 20640, 15.931955264999942, 3.28204345703125, 123/0/1/0/0
125, 1, 26894, 21.46823825599995, 4.056221961975098, 124/0/1/0/0
126, 1, 19940, 15.032549788999859, 2.879681348800659, 125/0/1/0/0
127, 1, 8624, 6.705915537000237, 1.3698456287384033, 126/0/1/0/0
128, 1, 32124, 23.914671465000083, 4.598466396331787, 127/0/1/0/0
129, 1, 32003, 24.616546678000304, 4.747847080230713, 128/0/1/0/0
130, 3, 48824, 36.978091238999696, 6.220536708831787, 128/0/2/0/0
131, 1, 20520, 15.547167403999993, 4.782346248626709, 129/0/2/0/0
132, 1, 14632, 10.942629827999554, 1.1735575199127197, 130/0/2/0/0
133, 1, 20690, 15.281435238000086, 3.8663411140441895, 131/0/2/0/0
134, 1, 24240, 17.8103561490002, 3.568836212158203, 132/0/2/0/0
135, 1, 26542, 19.812572849999924, 2.936546564102173, 133/0/2/0/0
136, 1, 20068, 15.08190645600007, 3.8094043731689453, 134/0/2/0/0
137, 1, 33826, 25.44163509000009, 4.806305885314941, 135/0/2/0/0
138, 1, 13335, 9.85571737400005, 1.5973482131958008, 136/0/2/0/0
139, 1, 22062, 16.43043080499956, 3.8660964965820312, 137/0/2/0/0
140, 1, 35438, 25.036245701000098, 4.823887825012207, 138/0/2/0/0
141, 1, 22139, 15.508274927999992, 2.4318363666534424, 139/0/2/0/0
142, 1, 23142, 15.926890424000248, 3.3606650829315186, 140/0/2/0/0
143, 1, 33328, 23.715005178999945, 4.262296676635742, 141/0/2/0/0
144, 1, 23300, 16.680913244000294, 3.444927930831909, 142/0/2/0/0
145, 1, 17706, 13.108382540000093, 2.6101677417755127, 143/0/2/0/0
146, 1, 26830, 18.8104459770002, 3.8959169387817383, 144/0/2/0/0
147, 1, 26165, 18.26147098499996, 3.6158673763275146, 145/0/2/0/0
148, 1, 24155, 16.60863841299988, 2.7742326259613037, 146/0/2/0/0
149, 1, 23151, 16.15803800399999, 3.4096269607543945, 147/0/2/0/0
150, 1, 15464, 12.542621502999737, 2.1803438663482666, 148/0/2/0/0
151, 1, 21561, 15.946501678000004, 3.217456102371216, 149/0/2/0/0
152, 1, 41070, 27.933667084999797, 4.12826681137085, 150/0/2/0/0
153, 1, 27355, 18.680242759000066, 4.721068859100342, 151/0/2/0/0
154, 1, 27470, 18.761133234000226, 3.9367990493774414, 152/0/2/0/0
155, 1, 9820, 6.771925882999767, 1.4709893465042114, 153/0/2/0/0
156, 1, 26476, 18.282086677999814, 3.4483585357666016, 154/0/2/0/0
157, 1, 12182, 8.375162043999808, 1.7207337617874146, 155/0/2/0/0
158, 1, 8942, 6.254880980000053, 1.0123505592346191, 156/0/2/0/0
159, 1, 15523, 10.804575876999934, 2.3022501468658447, 157/0/2/0/0
160, 1, 22080, 15.30874791799988, 3.3462417125701904, 158/0/2/0/0
161, 1, 14846, 10.173534173000007, 1.3692898750305176, 159/0/2/0/0
162, 1, 13406, 9.124219300999812, 1.504752278327942, 160/0/2/0/0
163, 1, 14684, 10.023487036000006, 1.9342288970947266, 161/0/2/0/0
164, 1, 16260, 11.025097411999923, 2.1502223014831543, 162/0/2/0/0
165, 1, 15966, 10.974978535000446, 1.4452688694000244, 163/0/2/0/0
166, 1, 12088, 8.253394555000341, 1.8546607494354248, 164/0/2/0/0
167, 1, 14769, 10.205316996999954, 1.7159234285354614, 165/0/2/0/0
168, 1, 19191, 13.406712669000171, 2.2148303985595703, 166/0/2/0/0
169, 1, 10535, 7.423411617999591, 1.6320310831069946, 167/0/2/0/0
170, 1, 38582, 26.98788003200025, 4.346388339996338, 168/0/2/0/0
171, 1, 15745, 11.156896747000246, 2.334287643432617, 169/0/2/0/0
172, 1, 10066, 7.324690036999982, 1.3502182960510254, 170/0/2/0/0
173, 1, 16127, 12.05985429400016, 2.3910584449768066, 171/0/2/0/0
174, 1, 22132, 15.358704571999624, 3.2976818084716797, 172/0/2/0/0
175, 1, 20677, 15.129761635999785, 2.3202273845672607, 173/0/2/0/0
176, 1, 16104, 11.256503264000003, 2.834836721420288, 174/0/2/0/0
177, 1, 27315, 18.830580404000102, 2.331268072128296, 175/0/2/0/0
178, 1, 9493, 6.5525824480000665, 0.9844646453857422, 176/0/2/0/0
179, 1, 40122, 27.484904476000338, 4.829236030578613, 177/0/2/0/0
180, 1, 17275, 11.808197649999784, 2.757221221923828, 178/0/2/0/0
181, 1, 33277, 22.93479743900025, 5.335911273956299, 179/0/2/0/0
182, 2, 9157, 6.3029401989997496, 0.6769862174987793, 179/1/2/0/0
183, 1, 22056, 14.957989233999797, 4.714431285858154, 180/1/2/0/0
184, 1, 28069, 19.427800125999966, 3.7479751110076904, 181/1/2/0/0
185, 1, 31376, 21.430508274999738, 3.9112372398376465, 182/1/2/0/0
186, 1, 28234, 19.279031874999873, 3.6936893463134766, 183/1/2/0/0
187, 1, 31855, 21.66295225399972, 3.7997851371765137, 184/1/2/0/0
188, 1, 27805, 19.182286244999887, 3.640573501586914, 185/1/2/0/0
189, 1, 32676, 22.544477473999905, 5.161630153656006, 186/1/2/0/0
190, 1, 18343, 12.572501094000017, 1.9820387363433838, 187/1/2/0/0
191, 1, 15519, 10.676038618999883, 2.1932106018066406, 188/1/2/0/0
192, 1, 10870, 7.454979722999724, 1.5587304830551147, 189/1/2/0/0
193, 1, 29619, 20.481124056000226, 3.0966379642486572, 190/1/2/0/0
194, 1, 24874, 17.728866031000052, 3.442409038543701, 191/1/2/0/0
195, 1, 24328, 16.610221926000122, 2.989840269088745, 192/1/2/0/0
196, 1, 39851, 27.184813019000103, 4.591142177581787, 193/1/2/0/0
197, 1, 30104, 20.509649528999944, 4.020532131195068, 194/1/2/0/0
198, 1, 33834, 23.134624410000015, 4.5186944007873535, 195/1/2/0/0
199, 1, 43856, 30.017136885000127, 5.637584209442139, 196/1/2/0/0
200, 1, 25214, 17.25844420500016, 3.485975980758667, 197/1/2/0/0
Successes: 197 (98.50%), collision (wall): 1 (0.50%), collision (obs): 2 (1.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.023, swerving: 0.002, duration: 15.674
201, 1, 33622, 23.113677211000322, 4.041450023651123, 198/1/2/0/0
202, 1, 33657, 22.933965902000182, 3.5688819885253906, 199/1/2/0/0
203, 2, 8224, 5.553667722999762, 0.9667690992355347, 199/2/2/0/0
204, 1, 41554, 28.58506338899997, 7.334207534790039, 200/2/2/0/0
205, 1, 15547, 10.37747940600002, 1.679337501525879, 201/2/2/0/0
206, 1, 27157, 18.309178446999795, 3.8831822872161865, 202/2/2/0/0
207, 1, 32746, 23.032953868000277, 4.793595314025879, 203/2/2/0/0
208, 1, 28676, 21.413802076000138, 3.4908499717712402, 204/2/2/0/0
209, 1, 27364, 18.778981509000005, 4.358414173126221, 205/2/2/0/0
210, 1, 33052, 22.311093036999864, 4.186299800872803, 206/2/2/0/0
211, 1, 23902, 16.358506558000045, 2.773698091506958, 207/2/2/0/0
212, 1, 21626, 14.475485963999745, 3.165235996246338, 208/2/2/0/0
213, 1, 15287, 10.328281669999797, 1.932870626449585, 209/2/2/0/0
214, 1, 16943, 11.426218043999597, 2.253574848175049, 210/2/2/0/0
215, 1, 21351, 14.427161225999953, 1.2873826026916504, 211/2/2/0/0
216, 1, 11072, 7.554586651000136, 3.2150588035583496, 212/2/2/0/0
217, 1, 18016, 12.12652916099978, 2.495950937271118, 213/2/2/0/0
218, 1, 17849, 12.175958532000095, 2.010737180709839, 214/2/2/0/0
219, 1, 27181, 18.27790622600014, 2.9311439990997314, 215/2/2/0/0
220, 1, 24497, 16.407695658999728, 3.241058111190796, 216/2/2/0/0
221, 1, 23245, 15.728596284000105, 2.4276175498962402, 217/2/2/0/0
222, 1, 16542, 11.055061928000214, 2.126319408416748, 218/2/2/0/0
223, 1, 20700, 14.076630738999938, 1.771370768547058, 219/2/2/0/0
224, 1, 10417, 7.022645422000096, 1.789707064628601, 220/2/2/0/0
225, 1, 42155, 28.46382848100029, 5.194325923919678, 221/2/2/0/0
226, 1, 35034, 23.78155347300026, 4.759535789489746, 222/2/2/0/0
227, 1, 36048, 24.281472133999614, 4.949861526489258, 223/2/2/0/0
228, 1, 51150, 34.46958887399978, 6.116711616516113, 224/2/2/0/0
229, 1, 38488, 25.878674047999993, 5.627710819244385, 225/2/2/0/0
230, 1, 36091, 24.233266753999942, 4.24812126159668, 226/2/2/0/0
231, 1, 33229, 22.180711268999858, 4.784768581390381, 227/2/2/0/0
232, 1, 32561, 21.830389520999688, 3.674882650375366, 228/2/2/0/0
233, 1, 31612, 21.384949186000085, 4.042376518249512, 229/2/2/0/0
234, 1, 36415, 24.231814090999706, 4.176267147064209, 230/2/2/0/0
235, 1, 9534, 6.353584745000262, 1.149086356163025, 231/2/2/0/0
236, 1, 11235, 7.60287105999987, 1.2949371337890625, 232/2/2/0/0
237, 1, 33304, 22.38137950500004, 4.381277084350586, 233/2/2/0/0
238, 1, 26783, 18.006976599000154, 3.707890033721924, 234/2/2/0/0
239, 1, 17986, 12.076179778000096, 1.9830783605575562, 235/2/2/0/0
240, 1, 22323, 15.508856300000389, 2.7791402339935303, 236/2/2/0/0
241, 1, 16973, 11.576106741999865, 2.5238378047943115, 237/2/2/0/0
242, 1, 37083, 25.613694828000007, 4.332991600036621, 238/2/2/0/0
243, 1, 39432, 26.964035580999735, 5.401524066925049, 239/2/2/0/0
244, 1, 23093, 15.50896189300056, 3.2910079956054688, 240/2/2/0/0
245, 1, 18238, 12.625895045000107, 2.7037932872772217, 241/2/2/0/0
246, 1, 10408, 7.223613856000156, 1.4072909355163574, 242/2/2/0/0
247, 3, 15455, 10.72502177699971, 2.0765950679779053, 242/2/3/0/0
248, 1, 17182, 11.907382420999966, 3.982255458831787, 243/2/3/0/0
249, 1, 31829, 21.712137753000206, 3.350796699523926, 244/2/3/0/0
250, 1, 16779, 11.554848318999575, 3.0125539302825928, 245/2/3/0/0
251, 1, 17899, 12.306470133999937, 2.1901791095733643, 246/2/3/0/0
252, 1, 31872, 21.512077291999958, 5.132856369018555, 247/2/3/0/0
253, 1, 20471, 13.807270562999292, 2.641406536102295, 248/2/3/0/0
254, 1, 28292, 19.028423669000404, 3.7290096282958984, 249/2/3/0/0
255, 1, 32117, 21.81112756099992, 4.537441253662109, 250/2/3/0/0
256, 1, 41538, 27.964129678000063, 5.441760540008545, 251/2/3/0/0
257, 1, 20058, 13.575229685000522, 2.6041882038116455, 252/2/3/0/0
258, 1, 21380, 14.478173210999557, 2.396028757095337, 253/2/3/0/0
259, 1, 20673, 14.027573327000027, 3.2076821327209473, 254/2/3/0/0
260, 1, 31090, 21.48076660999959, 4.283542633056641, 255/2/3/0/0
261, 3, 20460, 14.057748250000259, 2.0129528045654297, 255/2/4/0/0
262, 1, 12663, 8.453997059999892, 4.679409503936768, 256/2/4/0/0
263, 1, 13178, 8.922869819999505, 1.7161403894424438, 257/2/4/0/0
264, 1, 30426, 20.529250476000016, 3.96219801902771, 258/2/4/0/0
265, 1, 23466, 15.909668137999688, 0.7879496812820435, 259/2/4/0/0
266, 1, 24775, 17.02985567900032, 5.23641300201416, 260/2/4/0/0
267, 1, 9870, 6.804142117999618, 1.4777079820632935, 261/2/4/0/0
268, 1, 39014, 26.88531921199956, 4.2234015464782715, 262/2/4/0/0
269, 1, 31118, 21.280046534000576, 4.980566024780273, 263/2/4/0/0
270, 1, 29928, 20.564419997000186, 3.791030168533325, 264/2/4/0/0
271, 1, 18182, 12.580890772000203, 2.348280668258667, 265/2/4/0/0
272, 1, 26679, 18.180012645000716, 2.8793861865997314, 266/2/4/0/0
273, 3, 7563, 5.20276443000057, 1.4014804363250732, 266/2/5/0/0
274, 1, 13595, 9.226126368000223, 4.030673980712891, 267/2/5/0/0
275, 1, 12799, 8.624411443000099, 1.3212207555770874, 268/2/5/0/0
276, 1, 25411, 17.37904225500006, 3.140050172805786, 269/2/5/0/0
277, 1, 25873, 17.96011327999986, 3.807727813720703, 270/2/5/0/0
278, 1, 15891, 10.931954111000778, 2.0570054054260254, 271/2/5/0/0
279, 1, 22738, 15.307678139000018, 2.957857131958008, 272/2/5/0/0
280, 1, 32515, 22.33614292600032, 4.762038707733154, 273/2/5/0/0
281, 1, 13012, 8.753123359999336, 1.1517999172210693, 274/2/5/0/0
282, 1, 25636, 17.27993970499938, 3.2163777351379395, 275/2/5/0/0
283, 1, 17289, 12.522802151000178, 2.7315080165863037, 276/2/5/0/0
284, 1, 26705, 18.84672664000027, 3.8620805740356445, 277/2/5/0/0
285, 1, 36201, 26.166520309999214, 5.341117858886719, 278/2/5/0/0
286, 1, 11236, 9.959594121999544, 1.813908576965332, 279/2/5/0/0
287, 3, 9333, 8.841233164999721, 1.5149093866348267, 279/2/6/0/0
288, 1, 7323, 7.1070353969998905, 2.365227222442627, 280/2/6/0/0
289, 1, 18500, 18.013793729999634, 2.6268863677978516, 281/2/6/0/0
290, 1, 11061, 10.938965704000111, 2.5313525199890137, 282/2/6/0/0
291, 1, 10588, 10.532188965999921, 2.046600341796875, 283/2/6/0/0
292, 1, 20629, 20.19852308499958, 3.816851854324341, 284/2/6/0/0
293, 1, 17448, 18.57312671100044, 3.4884140491485596, 285/2/6/0/0
294, 1, 15484, 15.975351668000258, 3.659904718399048, 286/2/6/0/0
295, 1, 20225, 20.539104580999265, 4.000127792358398, 287/2/6/0/0
296, 1, 15999, 15.796129790000123, 2.210946559906006, 288/2/6/0/0
297, 1, 15878, 15.980966310999975, 3.8975746631622314, 289/2/6/0/0
298, 1, 23224, 25.003566135000256, 4.390419960021973, 290/2/6/0/0
299, 1, 21973, 17.92686004799998, 3.929748296737671, 291/2/6/0/0
300, 1, 32661, 22.562221119999776, 3.709656238555908, 292/2/6/0/0
Successes: 292 (97.33%), collision (wall): 2 (0.67%), collision (obs): 6 (2.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.131, swerving: 0.002, duration: 16.120
301, 1, 13855, 9.80444706399976, 2.236372470855713, 293/2/6/0/0
302, 1, 29471, 20.68331412600037, 2.5329980850219727, 294/2/6/0/0
303, 1, 47085, 32.54001890099971, 5.7386980056762695, 295/2/6/0/0
304, 1, 20750, 14.227163862999987, 3.379617691040039, 296/2/6/0/0
305, 1, 22781, 15.740425586000129, 3.241037607192993, 297/2/6/0/0
306, 1, 24945, 17.009308820000115, 2.8997976779937744, 298/2/6/0/0
307, 1, 18689, 12.827811424999709, 2.79826021194458, 299/2/6/0/0
308, 1, 35855, 24.464043248000053, 4.67097806930542, 300/2/6/0/0
309, 1, 31292, 21.631799423999837, 4.445154190063477, 301/2/6/0/0
310, 1, 26517, 18.38304473000062, 3.568873167037964, 302/2/6/0/0
311, 1, 11039, 7.5756772939994335, 0.9047626256942749, 303/2/6/0/0
312, 1, 35929, 24.81162674799998, 5.778263568878174, 304/2/6/0/0
313, 1, 22987, 16.18245430600018, 3.2989978790283203, 305/2/6/0/0
314, 1, 22527, 16.131452735000494, 2.9469823837280273, 306/2/6/0/0
315, 1, 15253, 10.733654272000422, 1.905985951423645, 307/2/6/0/0
316, 1, 27309, 18.882272401999217, 3.8503355979919434, 308/2/6/0/0
317, 1, 30411, 21.129581383000186, 3.8124520778656006, 309/2/6/0/0
318, 1, 31190, 21.331690263000382, 3.9826977252960205, 310/2/6/0/0
319, 1, 26282, 18.684700604000682, 3.665005922317505, 311/2/6/0/0
320, 1, 40494, 28.66621168399979, 5.769837379455566, 312/2/6/0/0
321, 1, 26545, 18.5595059999996, 3.228830575942993, 313/2/6/0/0
