episode, outcome, step, episode_duration, distance, s/cw/co/t
125, 1, 13665, 13.740596461007954, 2.665468215942383, 118/2/4/1/0
126, 1, 14335, 14.544689948001178, 3.1012442111968994, 119/2/4/1/0
127, 1, 12344, 12.399651751999045, 2.5502326488494873, 120/2/4/1/0
128, 1, 13033, 13.221114594998653, 2.598867654800415, 121/2/4/1/0
129, 1, 16862, 16.854827187999035, 3.2533280849456787, 122/2/4/1/0
130, 1, 11157, 11.274375449997024, 2.040797472000122, 123/2/4/1/0
131, 1, 22529, 22.771727751998696, 4.196979999542236, 124/2/4/1/0
132, 1, 22823, 23.365473621001, 3.7247543334960938, 125/2/4/1/0
133, 1, 8221, 8.23543525900459, 1.543556809425354, 126/2/4/1/0
134, 1, 8821, 8.86897008800588, 1.9724112749099731, 127/2/4/1/0
135, 1, 16939, 17.093571025994606, 3.447944402694702, 128/2/4/1/0
136, 1, 26233, 26.601634607010055, 5.172357559204102, 129/2/4/1/0
137, 1, 31250, 35.993890301993815, 7.244196891784668, 130/2/4/1/0
138, 1, 11388, 12.331941167998593, 2.410829782485962, 131/2/4/1/0
139, 1, 9650, 10.29261627899541, 1.9501405954360962, 132/2/4/1/0
140, 1, 11252, 11.753899930001353, 2.3512122631073, 133/2/4/1/0
141, 1, 27121, 29.182198442998924, 5.82561731338501, 134/2/4/1/0
142, 1, 15177, 16.116020724992268, 2.6172380447387695, 135/2/4/1/0
143, 1, 14133, 14.807679815989104, 3.4661264419555664, 136/2/4/1/0
144, 1, 22879, 23.833872628994868, 4.565057754516602, 137/2/4/1/0
145, 1, 8154, 8.506335180994938, 1.8217871189117432, 138/2/4/1/0
146, 1, 14238, 14.941766554999049, 2.700190305709839, 139/2/4/1/0
147, 3, 8965, 9.115608701002202, 1.7876110076904297, 139/2/5/1/0
148, 1, 3343, 3.712177493987838, 0.730100691318512, 140/2/5/1/0
149, 1, 11360, 11.620478939992609, 2.523272752761841, 141/2/5/1/0
150, 1, 14126, 14.441901897007483, 2.7939324378967285, 142/2/5/1/0
151, 1, 12308, 12.763997439993545, 2.51297664642334, 143/2/5/1/0
152, 1, 7965, 8.196068549004849, 1.7133206129074097, 144/2/5/1/0
153, 4, 47910, 49.03533969199634, 10.146512985229492, 144/2/5/2/0
154, 1, 13336, 14.086769739995361, 3.8907032012939453, 145/2/5/2/0
155, 1, 33716, 34.549702386997524, 6.849332809448242, 146/2/5/2/0
156, 1, 14088, 14.466870401985943, 3.200669050216675, 147/2/5/2/0
157, 1, 13773, 14.127356962999329, 2.3685665130615234, 148/2/5/2/0
158, 1, 15291, 15.946310368002742, 3.3639180660247803, 149/2/5/2/0
159, 1, 7622, 7.83326988000772, 1.4822887182235718, 150/2/5/2/0
160, 1, 24503, 25.160500252997736, 4.776180267333984, 151/2/5/2/0
161, 1, 9999, 10.33443831600016, 2.0898923873901367, 152/2/5/2/0
162, 1, 20748, 22.107434378995094, 4.215568542480469, 153/2/5/2/0
163, 1, 11253, 12.985356627992587, 2.9920828342437744, 154/2/5/2/0
164, 1, 11502, 13.26958132100117, 2.6843526363372803, 155/2/5/2/0
165, 1, 10527, 12.99104285100475, 2.4490439891815186, 156/2/5/2/0
166, 3, 3940, 4.6661802219896344, 1.0594004392623901, 156/2/6/2/0
167, 3, 5574, 6.2458037640026305, 1.7245429754257202, 156/2/7/2/0
168, 1, 5886, 5.938938114995835, 2.2625458240509033, 157/2/7/2/0
169, 1, 14277, 14.888440951996017, 2.813262939453125, 158/2/7/2/0
170, 3, 25511, 26.04285525799787, 4.270074844360352, 158/2/8/2/0
171, 1, 2999, 2.9305253659986192, 1.3882728815078735, 159/2/8/2/0
172, 1, 11627, 12.180311171003268, 2.4705591201782227, 160/2/8/2/0
173, 1, 38326, 40.01136133300315, 6.395258903503418, 161/2/8/2/0
174, 1, 16316, 16.838506255007815, 3.5134568214416504, 162/2/8/2/0
175, 1, 10099, 10.513657387011335, 2.2034809589385986, 163/2/8/2/0
176, 1, 8557, 8.80941455399443, 1.7923369407653809, 164/2/8/2/0
177, 1, 13978, 14.38552418499603, 2.6621932983398438, 165/2/8/2/0
178, 1, 12320, 13.808258764009224, 3.040295124053955, 166/2/8/2/0
179, 1, 7738, 9.933344442004454, 1.8289762735366821, 167/2/8/2/0
180, 1, 11761, 14.14321112599282, 2.682797431945801, 168/2/8/2/0
181, 3, 12270, 15.148998372009373, 3.160121440887451, 168/2/9/2/0
182, 1, 3270, 3.7171576550026657, 1.9369862079620361, 169/2/9/2/0
183, 1, 8586, 9.728489722008817, 1.9636423587799072, 170/2/9/2/0
184, 1, 8305, 9.729069189008442, 1.9550131559371948, 171/2/9/2/0
185, 1, 19122, 22.372323342002346, 4.36095666885376, 172/2/9/2/0
186, 1, 13985, 14.54644813699997, 2.6393001079559326, 173/2/9/2/0
187, 1, 8913, 9.279064648988424, 1.810007929801941, 174/2/9/2/0
188, 1, 12657, 13.121751419006614, 2.8069276809692383, 175/2/9/2/0
189, 1, 13655, 13.97683130299265, 2.910205841064453, 176/2/9/2/0
190, 1, 10857, 11.1455731580063, 2.260798931121826, 177/2/9/2/0
191, 1, 14775, 15.165424263002933, 3.0591917037963867, 178/2/9/2/0
192, 3, 10694, 10.895549354987452, 2.1455132961273193, 178/2/10/2/0
193, 1, 1787, 1.8280977320100646, 1.262241244316101, 179/2/10/2/0
194, 1, 8727, 8.907288190996042, 1.6538587808609009, 180/2/10/2/0
195, 1, 15428, 15.753155702012009, 3.071617364883423, 181/2/10/2/0
196, 1, 19708, 20.04661293500976, 4.182918548583984, 182/2/10/2/0
197, 1, 8421, 8.648313122990658, 1.561330795288086, 183/2/10/2/0
198, 3, 8550, 8.741535845998442, 1.735702633857727, 183/2/11/2/0
199, 1, 7713, 7.887795389004168, 2.876251220703125, 184/2/11/2/0
200, 1, 8139, 8.449081243001274, 1.5515782833099365, 185/2/11/2/0
Successes: 185 (92.50%), collision (wall): 2 (1.00%), collision (obs): 11 (5.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 2.901, swerving: 0.001, duration: 14.400
201, 1, 9867, 10.173594491003314, 1.975721001625061, 186/2/11/2/0
202, 1, 11493, 11.774954784006695, 2.2052977085113525, 187/2/11/2/0
203, 1, 15250, 15.94866477100004, 3.072632312774658, 188/2/11/2/0
204, 1, 14908, 15.279660817002878, 2.843146800994873, 189/2/11/2/0
205, 1, 22652, 23.375804954004707, 5.279473781585693, 190/2/11/2/0
206, 1, 8183, 8.546585966003477, 1.605411171913147, 191/2/11/2/0
207, 1, 14785, 15.227045773994178, 3.2249457836151123, 192/2/11/2/0
208, 1, 16735, 17.09585650799272, 3.379472017288208, 193/2/11/2/0
209, 1, 9045, 9.759017624994158, 1.699775218963623, 194/2/11/2/0
210, 1, 7889, 8.32399255000928, 1.7754584550857544, 195/2/11/2/0
211, 1, 14612, 15.022304512996925, 3.067155361175537, 196/2/11/2/0
212, 1, 10209, 10.453358796003158, 1.8376597166061401, 197/2/11/2/0
213, 1, 26153, 27.173638923995895, 5.249866485595703, 198/2/11/2/0
214, 1, 9535, 10.61110898500192, 1.937013030052185, 199/2/11/2/0
215, 1, 14562, 16.949873530000332, 3.194916009902954, 200/2/11/2/0
216, 1, 7034, 7.926713756009121, 1.6755001544952393, 201/2/11/2/0
217, 1, 17238, 18.171272193008917, 3.5154552459716797, 202/2/11/2/0
218, 1, 10445, 10.975132413994288, 2.3101613521575928, 203/2/11/2/0
219, 1, 14482, 15.51163977199758, 3.126981019973755, 204/2/11/2/0
220, 1, 11793, 12.368173748996924, 2.3609158992767334, 205/2/11/2/0
221, 1, 12469, 13.067605579009978, 2.779364585876465, 206/2/11/2/0
222, 1, 31093, 32.24591468999279, 5.913613796234131, 207/2/11/2/0
223, 1, 13679, 14.1433361399977, 2.990006685256958, 208/2/11/2/0
224, 1, 13481, 13.801722282005358, 2.7468371391296387, 209/2/11/2/0
225, 1, 11073, 11.960240950007574, 2.101994037628174, 210/2/11/2/0
226, 1, 21010, 22.084739090001676, 3.571246385574341, 211/2/11/2/0
227, 1, 17152, 18.14983465100522, 3.66616153717041, 212/2/11/2/0
228, 1, 20215, 20.858068891990115, 3.3616464138031006, 213/2/11/2/0
229, 1, 13857, 14.363116895998246, 2.7826085090637207, 214/2/11/2/0
230, 1, 13492, 14.51141384600487, 2.9440958499908447, 215/2/11/2/0
231, 1, 17353, 18.15616517100716, 3.3480722904205322, 216/2/11/2/0
232, 1, 21562, 22.052866180994897, 4.436829090118408, 217/2/11/2/0
233, 1, 10987, 12.220665556000313, 2.7005348205566406, 218/2/11/2/0
234, 1, 12287, 13.409644525003387, 2.511104106903076, 219/2/11/2/0
235, 1, 9867, 10.413792788996943, 2.094139814376831, 220/2/11/2/0
236, 1, 8641, 9.07071198199992, 1.9027533531188965, 221/2/11/2/0
237, 1, 17785, 19.564753341008327, 3.853029727935791, 222/2/11/2/0
238, 1, 31463, 32.63022753300902, 6.764912128448486, 223/2/11/2/0
239, 1, 10468, 10.99588893300097, 2.1326470375061035, 224/2/11/2/0
240, 1, 11579, 11.857747706992086, 2.496016025543213, 225/2/11/2/0
241, 1, 14909, 15.211886373988818, 2.9224770069122314, 226/2/11/2/0
242, 1, 9767, 9.93076734400529, 1.7338221073150635, 227/2/11/2/0
243, 1, 9990, 10.214279499006807, 1.6959553956985474, 228/2/11/2/0
244, 1, 13535, 13.763043258994003, 3.114070177078247, 229/2/11/2/0
245, 1, 15215, 15.528599587996723, 3.2741074562072754, 230/2/11/2/0
246, 3, 48373, 49.09792103400105, 8.997919082641602, 230/2/12/2/0
247, 1, 6038, 6.081108779995702, 2.6664016246795654, 231/2/12/2/0
248, 1, 16043, 16.21497744700173, 2.6136107444763184, 232/2/12/2/0
249, 1, 17067, 17.308791249990463, 3.754572629928589, 233/2/12/2/0
250, 1, 8879, 8.98606507499062, 1.8212541341781616, 234/2/12/2/0
251, 1, 8634, 9.156750241992995, 1.7435964345932007, 235/2/12/2/0
252, 1, 11866, 12.008278903012979, 2.5627074241638184, 236/2/12/2/0
253, 1, 19045, 19.318256948987255, 3.991898775100708, 237/2/12/2/0
254, 1, 14764, 14.984189170005266, 2.655506134033203, 238/2/12/2/0
255, 1, 25993, 26.303036912999232, 5.434469699859619, 239/2/12/2/0
256, 1, 13415, 13.96806218000711, 2.6902692317962646, 240/2/12/2/0
257, 1, 16590, 16.678141608004807, 3.339271306991577, 241/2/12/2/0
258, 1, 13014, 13.307767929989495, 2.474686861038208, 242/2/12/2/0
259, 1, 8378, 8.485875614001998, 1.5524654388427734, 243/2/12/2/0
260, 1, 19101, 19.30034344700107, 4.216058254241943, 244/2/12/2/0
261, 1, 17662, 17.959124775996315, 3.1889593601226807, 245/2/12/2/0
262, 3, 18423, 18.798887565993937, 3.16078519821167, 245/2/13/2/0
263, 1, 3961, 4.016195944001083, 2.2127907276153564, 246/2/13/2/0
264, 1, 18014, 18.318664766993606, 3.809999465942383, 247/2/13/2/0
265, 1, 20550, 20.946800360005, 4.243923187255859, 248/2/13/2/0
266, 1, 7290, 7.724592210011906, 1.022910714149475, 249/2/13/2/0
267, 1, 8530, 8.652958177000983, 2.1067185401916504, 250/2/13/2/0
268, 1, 12910, 13.571287562997895, 2.6955931186676025, 251/2/13/2/0
269, 1, 15739, 16.220004568007425, 3.3836350440979004, 252/2/13/2/0
270, 1, 12686, 13.103998866994516, 2.536478042602539, 253/2/13/2/0
271, 1, 9645, 9.812562563995016, 2.2758066654205322, 254/2/13/2/0
272, 1, 15435, 15.672791281001992, 3.2097091674804688, 255/2/13/2/0
273, 1, 8820, 8.998527769988868, 1.7923916578292847, 256/2/13/2/0
