episode, outcome, step, episode_duration, distance, s/cw/co/t
143, 1, 3245, 5.479624969000724, 3.147808313369751, 125/3/15/0/0
144, 1, 5648, 9.546170352001354, 4.972870349884033, 126/3/15/0/0
145, 1, 6122, 10.505852611000591, 5.793491840362549, 127/3/15/0/0
146, 1, 4467, 7.772128521002742, 4.103787422180176, 128/3/15/0/0
147, 1, 2235, 3.882828800000425, 1.9175173044204712, 129/3/15/0/0
148, 1, 3268, 5.683583813999576, 3.4968976974487305, 130/3/15/0/0
149, 1, 2266, 3.9314846950001083, 1.9384170770645142, 131/3/15/0/0
150, 1, 4445, 7.735732246001135, 4.625307559967041, 132/3/15/0/0
151, 1, 2711, 4.648746748000121, 2.388734817504883, 133/3/15/0/0
152, 1, 2591, 4.435843880000903, 2.162515163421631, 134/3/15/0/0
153, 1, 3211, 5.475124213997333, 3.2971863746643066, 135/3/15/0/0
154, 1, 5007, 8.644214339998143, 4.599474906921387, 136/3/15/0/0
155, 1, 7319, 12.56239939399893, 7.004854679107666, 137/3/15/0/0
156, 1, 5162, 8.918436756997835, 5.061508655548096, 138/3/15/0/0
157, 1, 5786, 9.979421078001906, 4.996776580810547, 139/3/15/0/0
158, 1, 6895, 11.828494715999113, 6.305459499359131, 140/3/15/0/0
159, 1, 1845, 3.1714088049993734, 1.7600140571594238, 141/3/15/0/0
160, 1, 3959, 6.70238238699676, 3.4724061489105225, 142/3/15/0/0
161, 1, 4997, 8.450198382000963, 4.983799457550049, 143/3/15/0/0
162, 1, 4765, 8.157975758997054, 4.534043788909912, 144/3/15/0/0
163, 1, 5329, 9.07482365100077, 4.88806676864624, 145/3/15/0/0
164, 3, 15, 0.028775197999493685, 0.08908916264772415, 145/3/16/0/0
165, 1, 3693, 6.474366853999527, 6.023306369781494, 146/3/16/0/0
166, 1, 1695, 2.937447565000184, 1.6164191961288452, 147/3/16/0/0
167, 1, 4527, 7.899109537000186, 4.390868663787842, 148/3/16/0/0
168, 1, 3836, 6.717469692001032, 3.780806064605713, 149/3/16/0/0
169, 1, 6079, 10.427486313998088, 5.757572174072266, 150/3/16/0/0
170, 1, 2363, 4.037675679999666, 2.1544806957244873, 151/3/16/0/0
171, 1, 2647, 4.483202034996793, 2.1908392906188965, 152/3/16/0/0
172, 1, 4950, 8.323411854002188, 4.453729629516602, 153/3/16/0/0
173, 1, 5079, 8.578760905002127, 5.0655837059021, 154/3/16/0/0
174, 1, 2970, 5.1745598779998545, 2.5098540782928467, 155/3/16/0/0
175, 1, 6232, 10.865620881002542, 6.15770149230957, 156/3/16/0/0
176, 1, 5730, 9.995916175001184, 5.254255771636963, 157/3/16/0/0
177, 1, 1822, 3.2108996260030835, 1.736744999885559, 158/3/16/0/0
178, 1, 5962, 10.423450005997438, 6.075760841369629, 159/3/16/0/0
179, 1, 4693, 7.945940177000011, 4.333847999572754, 160/3/16/0/0
180, 1, 5057, 8.589489448997483, 4.659000396728516, 161/3/16/0/0
181, 1, 2955, 5.059700878002332, 2.914876937866211, 162/3/16/0/0
182, 1, 2778, 4.717559061999054, 2.5876524448394775, 163/3/16/0/0
183, 1, 4406, 7.4976487120002275, 3.8631999492645264, 164/3/16/0/0
184, 1, 2222, 3.860922608997498, 2.4734127521514893, 165/3/16/0/0
185, 3, 4496, 7.844265296000231, 3.79490327835083, 165/3/17/0/0
186, 1, 819, 1.4438481340002909, 3.7442829608917236, 166/3/17/0/0
187, 1, 4400, 7.629005334001704, 3.926100969314575, 167/3/17/0/0
188, 3, 2273, 3.861162236000382, 1.9691931009292603, 167/3/18/0/0
189, 1, 2220, 3.875129072002892, 3.5746304988861084, 168/3/18/0/0
190, 1, 4388, 7.5997352360027435, 4.278743267059326, 169/3/18/0/0
191, 1, 5574, 9.693139181999868, 5.221451759338379, 170/3/18/0/0
192, 1, 4951, 8.721013059002871, 4.713411331176758, 171/3/18/0/0
193, 1, 4873, 8.418334689999028, 4.715705394744873, 172/3/18/0/0
194, 1, 5760, 9.67481672500071, 5.074645042419434, 173/3/18/0/0
195, 1, 5743, 9.83836870199957, 5.251003265380859, 174/3/18/0/0
196, 3, 2178, 3.7207914700011315, 1.7445480823516846, 174/3/19/0/0
197, 1, 822, 1.4176977329989313, 2.4131405353546143, 175/3/19/0/0
198, 1, 3467, 6.067814272999385, 3.1450397968292236, 176/3/19/0/0
199, 1, 3112, 5.3949384030020155, 2.9561634063720703, 177/3/19/0/0
200, 1, 4041, 7.075354690001404, 3.9006874561309814, 178/3/19/0/0
Successes: 178 (89.00%), collision (wall): 3 (1.50%), collision (obs): 19 (9.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.888, swerving: 0.015, duration: 6.830201, 1, 2540, 4.461170549999224, 2.579782724380493, 179/3/19/0/0
202, 3, 4850, 8.430618194001, 3.9972989559173584, 179/3/20/0/0
203, 1, 3459, 5.989561980997678, 4.442312240600586, 180/3/20/0/0
204, 1, 5168, 8.835104977999436, 4.804182529449463, 181/3/20/0/0
205, 1, 5344, 9.268979263000801, 5.14131498336792, 182/3/20/0/0
206, 1, 4740, 8.372096995000902, 4.707395076751709, 183/3/20/0/0
207, 1, 4720, 9.414648787998885, 4.459958553314209, 184/3/20/0/0
208, 1, 2400, 4.551537889001338, 2.723189115524292, 185/3/20/0/0
209, 1, 6011, 12.162713984002039, 6.297726631164551, 186/3/20/0/0
210, 1, 6496, 13.24305015599748, 6.6687421798706055, 187/3/20/0/0
211, 1, 5287, 10.651315496997995, 4.561666488647461, 188/3/20/0/0
212, 3, 4115, 8.442553676002717, 4.133108139038086, 188/3/21/0/0
213, 1, 3492, 7.4110778930007655, 5.367002010345459, 189/3/21/0/0
214, 1, 6755, 14.014358980999532, 7.181116104125977, 190/3/21/0/0
215, 1, 3474, 7.078571739999461, 3.729790687561035, 191/3/21/0/0
216, 1, 2784, 5.11335066600077, 2.7241270542144775, 192/3/21/0/0
217, 1, 3239, 6.001985096998396, 3.1472535133361816, 193/3/21/0/0
218, 1, 5466, 10.278695247001451, 4.968851089477539, 194/3/21/0/0
219, 1, 4064, 8.128596820999519, 4.391084671020508, 195/3/21/0/0
220, 1, 7311, 13.733003610002925, 7.251134872436523, 196/3/21/0/0
221, 1, 6803, 12.438633132998802, 6.332535266876221, 197/3/21/0/0
222, 1, 3464, 6.88026344500031, 3.673288583755493, 198/3/21/0/0
223, 1, 4437, 9.15913301800174, 4.612127780914307, 199/3/21/0/0
224, 1, 6408, 12.738748720999865, 6.560927391052246, 200/3/21/0/0
225, 1, 6775, 13.323127125997416, 4.729778289794922, 201/3/21/0/0
226, 1, 4805, 9.285986307000712, 4.834862232208252, 202/3/21/0/0
227, 1, 4884, 9.514617003002058, 4.777665615081787, 203/3/21/0/0
228, 2, 1251, 2.389261135002016, 0.7022335529327393, 203/4/21/0/0
229, 1, 2977, 5.941013564999594, 5.7855000495910645, 204/4/21/0/0
230, 1, 4458, 8.765341743997851, 4.506739616394043, 205/4/21/0/0
231, 1, 5092, 9.55994052999813, 5.30088996887207, 206/4/21/0/0
232, 1, 1777, 3.3280996429966763, 1.639622688293457, 207/4/21/0/0
233, 2, 2340, 4.568160737002472, 2.3159656524658203, 207/5/21/0/0
234, 1, 1578, 3.142405980001058, 3.0648865699768066, 208/5/21/0/0
235, 1, 4573, 9.2563412970012, 4.490503311157227, 209/5/21/0/0
236, 1, 5158, 10.144879414998286, 5.239335060119629, 210/5/21/0/0
237, 1, 4793, 9.152659649997076, 5.150122165679932, 211/5/21/0/0
238, 1, 4727, 9.073321805997693, 4.685976505279541, 212/5/21/0/0
239, 1, 4237, 8.2430010019998, 3.7390735149383545, 213/5/21/0/0
240, 1, 1781, 3.4187487260023772, 1.9621367454528809, 214/5/21/0/0
241, 1, 3457, 6.654687697999179, 3.439652442932129, 215/5/21/0/0
242, 1, 4718, 8.950236764001602, 4.457535266876221, 216/5/21/0/0
243, 1, 3157, 5.9849105720022635, 3.5120296478271484, 217/5/21/0/0
244, 1, 3254, 6.238566865002213, 3.192152976989746, 218/5/21/0/0
245, 1, 4564, 8.694537665000098, 4.373819351196289, 219/5/21/0/0
246, 3, 5856, 11.212458408001112, 6.157973766326904, 219/5/22/0/0
247, 1, 3451, 6.706736577998527, 5.8698577880859375, 220/5/22/0/0
248, 1, 5574, 10.845379694001167, 5.6422810554504395, 221/5/22/0/0
249, 3, 2697, 5.199468193000939, 2.692308187484741, 221/5/23/0/0
250, 1, 2736, 5.317866777000745, 4.409950256347656, 222/5/23/0/0
251, 1, 2724, 5.230260215001181, 2.9932892322540283, 223/5/23/0/0
252, 1, 4831, 9.337978749001195, 4.9220781326293945, 224/5/23/0/0
253, 1, 2910, 5.581361762000597, 2.7732653617858887, 225/5/23/0/0
254, 3, 3837, 7.43468527100049, 3.590158700942993, 225/5/24/0/0
255, 1, 3374, 6.430820145000325, 4.91901969909668, 226/5/24/0/0
256, 2, 5091, 9.547149195997918, 4.87712287902832, 226/6/24/0/0
257, 1, 2816, 5.467486836998432, 4.108133792877197, 227/6/24/0/0
258, 1, 5959, 11.504361848998087, 5.816461563110352, 228/6/24/0/0
259, 1, 4697, 9.046514189998561, 4.878874778747559, 229/6/24/0/0
260, 1, 3118, 6.090968305001297, 3.117739200592041, 230/6/24/0/0
261, 1, 1675, 3.334799781001493, 1.7117878198623657, 231/6/24/0/0
