episode, outcome, step, episode_duration, distance, s/cw/co/t
32, 1, 4133, 7.273787707000338, 4.329080104827881, 31/1/0/0/0
33, 1, 4234, 7.471968904999812, 4.311134338378906, 32/1/0/0/0
34, 1, 4089, 7.250447608999821, 4.225838661193848, 33/1/0/0/0
35, 1, 3750, 6.57575556699976, 3.8274333477020264, 34/1/0/0/0
36, 1, 2779, 4.800625797999601, 2.7563724517822266, 35/1/0/0/0
37, 1, 2695, 4.859490756000014, 3.016658306121826, 36/1/0/0/0
38, 1, 2743, 4.830034923000312, 2.7422163486480713, 37/1/0/0/0
39, 1, 2307, 4.083122898000511, 2.392686128616333, 38/1/0/0/0
40, 1, 2969, 5.267065883000214, 3.058661937713623, 39/1/0/0/0
41, 1, 1852, 3.227731018000668, 1.9364750385284424, 40/1/0/0/0
42, 1, 3396, 5.891828992000228, 3.5526199340820312, 41/1/0/0/0
43, 1, 4522, 7.7896084719996, 4.440079689025879, 42/1/0/0/0
44, 1, 2208, 3.8772848570006317, 2.4114456176757812, 43/1/0/0/0
45, 1, 3906, 6.963845092000156, 4.095485687255859, 44/1/0/0/0
46, 1, 3050, 5.288485218999995, 3.1415603160858154, 45/1/0/0/0
47, 1, 1818, 3.190965726000286, 1.8929264545440674, 46/1/0/0/0
48, 1, 4495, 7.925666445999923, 4.768348693847656, 47/1/0/0/0
49, 1, 3613, 6.241460898999321, 3.6785995960235596, 48/1/0/0/0
50, 1, 1789, 3.1019326919995365, 1.8073649406433105, 49/1/0/0/0
51, 1, 6973, 12.371926281000015, 3.0829691886901855, 50/1/0/0/0
52, 1, 2624, 4.624829903000318, 3.0640487670898438, 51/1/0/0/0
53, 1, 1773, 3.144535833000191, 1.832374095916748, 52/1/0/0/0
54, 1, 1631, 2.872627413000373, 1.6121418476104736, 53/1/0/0/0
55, 1, 3826, 6.801550132000557, 4.081942558288574, 54/1/0/0/0
56, 1, 4141, 7.294309051999335, 4.185854911804199, 55/1/0/0/0
57, 1, 3428, 5.949504718999378, 3.7408952713012695, 56/1/0/0/0
58, 1, 1672, 2.9160462959998767, 1.6824785470962524, 57/1/0/0/0
59, 1, 3239, 5.6318238430003476, 3.382266044616699, 58/1/0/0/0
60, 1, 3557, 6.339340192999771, 3.697549343109131, 59/1/0/0/0
61, 1, 2762, 4.999629172999448, 2.9662795066833496, 60/1/0/0/0
62, 1, 3390, 5.799364804999641, 2.6180307865142822, 61/1/0/0/0
63, 1, 4129, 7.305735349000315, 4.856690883636475, 62/1/0/0/0
64, 1, 2213, 3.7171309180002936, 1.683071255683899, 63/1/0/0/0
65, 1, 2969, 4.9876668699998845, 2.999696731567383, 64/1/0/0/0
66, 1, 2445, 4.063419971000258, 2.7954273223876953, 65/1/0/0/0
67, 1, 2379, 4.038276950999716, 2.498464584350586, 66/1/0/0/0
68, 1, 4272, 7.328988438000124, 4.276461601257324, 67/1/0/0/0
69, 1, 4021, 7.638432157999887, 4.610497951507568, 68/1/0/0/0
70, 2, 7801, 13.62653879699974, 3.8109421730041504, 68/2/0/0/0
71, 1, 2739, 5.140136873999836, 4.82059383392334, 69/2/0/0/0
72, 1, 4294, 8.107303431999753, 4.744455337524414, 70/2/0/0/0
73, 1, 4280, 7.87005562000013, 4.521944522857666, 71/2/0/0/0
74, 1, 7858, 14.235180644999673, 6.303872108459473, 72/2/0/0/0
75, 1, 4019, 8.611649366000165, 4.8452935218811035, 73/2/0/0/0
76, 1, 2738, 5.661703257999761, 3.1674675941467285, 74/2/0/0/0
77, 1, 2090, 3.690466926999761, 2.093891143798828, 75/2/0/0/0
78, 1, 2704, 4.801683189999494, 2.715074062347412, 76/2/0/0/0
79, 1, 3785, 6.597909688999607, 3.814600944519043, 77/2/0/0/0
80, 1, 1787, 3.170424859000377, 2.063544273376465, 78/2/0/0/0
81, 1, 2387, 5.127125046000401, 2.7453010082244873, 79/2/0/0/0
82, 1, 2316, 4.995858260000205, 3.055053472518921, 80/2/0/0/0
83, 1, 2980, 6.134597840000424, 3.497122049331665, 81/2/0/0/0
84, 1, 3270, 5.847919125000772, 3.4431631565093994, 82/2/0/0/0
85, 1, 1714, 2.918535220999729, 1.6798902750015259, 83/2/0/0/0
86, 1, 3158, 5.557970267999735, 3.15754771232605, 84/2/0/0/0
87, 1, 2369, 4.208715589999883, 2.3783111572265625, 85/2/0/0/0
88, 1, 1945, 3.2150361189997056, 2.117587089538574, 86/2/0/0/0
89, 1, 3498, 5.852242320999721, 3.3417232036590576, 87/2/0/0/0
90, 1, 2790, 4.616631140999743, 2.6949691772460938, 88/2/0/0/0
91, 1, 3083, 5.318708556999809, 2.8239047527313232, 89/2/0/0/0
92, 1, 1812, 3.0481173600001057, 1.995927095413208, 90/2/0/0/0
93, 1, 2670, 4.634333121999589, 2.8248791694641113, 91/2/0/0/0
94, 1, 2370, 4.761463104000541, 2.7552478313446045, 92/2/0/0/0
95, 1, 3614, 6.681700805999753, 3.981076240539551, 93/2/0/0/0
96, 1, 3750, 6.9426231300003565, 3.8399457931518555, 94/2/0/0/0
97, 1, 4239, 7.734079826999732, 4.622462749481201, 95/2/0/0/0
98, 1, 3052, 5.538337322000189, 3.46543550491333, 96/2/0/0/0
99, 1, 5389, 9.569960970000466, 5.0767822265625, 97/2/0/0/0
100, 2, 1552, 2.7580725570005598, 1.2463496923446655, 97/3/0/0/0
Successes: 97 (97.00%), collision (wall): 3 (3.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.255, duration: 5.684101, 1, 2936, 5.2248487130000285, 4.59229850769043, 98/3/0/0/0
102, 1, 4301, 8.073504706000676, 4.888957977294922, 99/3/0/0/0
103, 1, 3100, 5.154359193000346, 3.0737805366516113, 100/3/0/0/0
104, 1, 3156, 5.333463661000678, 2.5372533798217773, 101/3/0/0/0
105, 1, 3749, 6.31914676299948, 3.5123677253723145, 102/3/0/0/0
106, 1, 4363, 7.327541609000036, 4.459288597106934, 103/3/0/0/0
107, 1, 5031, 8.702022058999319, 5.28261137008667, 104/3/0/0/0
108, 2, 1789, 3.047204261999468, 1.566103219985962, 104/4/0/0/0
109, 1, 1812, 3.08370093800022, 3.315103769302368, 105/4/0/0/0
110, 1, 2010, 3.34771516300043, 2.0582637786865234, 106/4/0/0/0
111, 1, 2856, 5.225731907000409, 3.3589909076690674, 107/4/0/0/0
112, 1, 3921, 7.640262703999724, 4.39118766784668, 108/4/0/0/0
113, 1, 4075, 7.623061583999515, 4.421329975128174, 109/4/0/0/0
114, 1, 5234, 9.952633148999666, 5.818300247192383, 110/4/0/0/0
115, 1, 4068, 7.434289685999829, 4.498502731323242, 111/4/0/0/0
116, 1, 3744, 6.522919764999642, 3.7386066913604736, 112/4/0/0/0
117, 1, 4023, 7.553406571999403, 4.456103801727295, 113/4/0/0/0
118, 1, 4174, 7.451144354999997, 4.303309440612793, 114/4/0/0/0
119, 1, 1713, 3.2687586879992523, 1.988873839378357, 115/4/0/0/0
120, 1, 2272, 4.260047764999399, 2.460228443145752, 116/4/0/0/0
121, 1, 3825, 6.761647354999695, 3.909508228302002, 117/4/0/0/0
122, 1, 3752, 6.633458561000225, 3.832367420196533, 118/4/0/0/0
123, 1, 3785, 7.1991040670000075, 4.431312561035156, 119/4/0/0/0
124, 1, 3295, 6.479224143000465, 3.758734703063965, 120/4/0/0/0
125, 1, 1882, 3.5977513930001805, 1.890830397605896, 121/4/0/0/0
126, 2, 5573, 10.830837346999942, 4.960794925689697, 121/5/0/0/0
127, 1, 2544, 4.444148700000369, 4.496151924133301, 122/5/0/0/0
128, 1, 4362, 8.151093376999597, 4.820706367492676, 123/5/0/0/0
129, 1, 2978, 5.433539204000226, 3.024324417114258, 124/5/0/0/0
130, 1, 3305, 5.957689128999846, 3.5539145469665527, 125/5/0/0/0
131, 1, 2534, 4.619690061000256, 2.612656354904175, 126/5/0/0/0
132, 1, 3196, 5.507270886000697, 3.4167981147766113, 127/5/0/0/0
133, 1, 2396, 4.3548564069997155, 2.739218235015869, 128/5/0/0/0
134, 2, 4854, 9.086895697999353, 4.12263298034668, 128/6/0/0/0
135, 1, 1714, 3.1001633240002775, 3.8633882999420166, 129/6/0/0/0
136, 1, 4160, 7.506751641999472, 4.404078483581543, 130/6/0/0/0
137, 1, 2374, 4.287023032999969, 2.3679358959198, 131/6/0/0/0
138, 2, 5532, 9.928342592999797, 4.286369323730469, 131/7/0/0/0
139, 1, 1084, 1.9672293379999246, 3.063546895980835, 132/7/0/0/0
140, 1, 3457, 6.2216914959999485, 3.4883546829223633, 133/7/0/0/0
141, 1, 2589, 4.616462338000019, 2.8715782165527344, 134/7/0/0/0
142, 1, 1861, 3.3681050129998766, 1.9008266925811768, 135/7/0/0/0
143, 1, 2022, 3.6150105080005233, 2.020977258682251, 136/7/0/0/0
144, 1, 3551, 6.361314517999745, 3.9370737075805664, 137/7/0/0/0
145, 1, 1806, 3.243369194000479, 1.9078373908996582, 138/7/0/0/0
146, 2, 2279, 4.126899146000142, 2.0361409187316895, 138/8/0/0/0
147, 1, 2076, 3.752374181999585, 3.416706085205078, 139/8/0/0/0
148, 1, 2175, 3.9579932820006434, 2.383089303970337, 140/8/0/0/0
149, 1, 2671, 4.794708494000588, 2.9575328826904297, 141/8/0/0/0
150, 1, 1747, 3.1489784989998952, 1.7492612600326538, 142/8/0/0/0
151, 1, 1693, 3.063846232999822, 1.4626439809799194, 143/8/0/0/0
152, 1, 2677, 4.863189140000031, 3.115013599395752, 144/8/0/0/0
153, 1, 3980, 7.23266496999986, 4.148430347442627, 145/8/0/0/0
154, 1, 3351, 6.098602092999499, 3.5546836853027344, 146/8/0/0/0
155, 1, 4774, 8.71644225, 5.288630485534668, 147/8/0/0/0
156, 1, 4431, 7.9768708600004175, 4.547993183135986, 148/8/0/0/0
157, 1, 4242, 7.64895278899985, 4.635823726654053, 149/8/0/0/0
158, 1, 4570, 8.287461470999915, 4.772217750549316, 150/8/0/0/0
159, 1, 5390, 9.72025126400058, 5.499586582183838, 151/8/0/0/0
160, 1, 3733, 6.681653427000128, 3.802394390106201, 152/8/0/0/0
161, 1, 4734, 8.555550267999934, 4.975677967071533, 153/8/0/0/0
162, 1, 1714, 3.045055847000185, 1.7557082176208496, 154/8/0/0/0
163, 1, 2999, 5.422356843000671, 3.195852518081665, 155/8/0/0/0
164, 1, 2697, 4.903435003000595, 2.887016534805298, 156/8/0/0/0
165, 1, 1906, 3.461699516000408, 2.1813266277313232, 157/8/0/0/0
166, 1, 2707, 4.836446772000272, 2.7822279930114746, 158/8/0/0/0
167, 1, 3895, 7.092456162000417, 4.040358543395996, 159/8/0/0/0
168, 1, 3431, 6.159024185999442, 3.6081509590148926, 160/8/0/0/0
169, 1, 2932, 5.335132157999396, 2.966768980026245, 161/8/0/0/0
170, 1, 2901, 5.242083457999797, 2.7964067459106445, 162/8/0/0/0
171, 1, 3673, 6.6950002580006185, 4.062408924102783, 163/8/0/0/0
172, 1, 3854, 7.219368007000412, 4.128596305847168, 164/8/0/0/0
173, 1, 2242, 4.318309740000586, 2.5276057720184326, 165/8/0/0/0
174, 1, 4491, 8.29568744900007, 5.109281539916992, 166/8/0/0/0
175, 1, 3797, 6.710314161000497, 3.8205626010894775, 167/8/0/0/0
176, 1, 2571, 4.476066170999729, 2.7367501258850098, 168/8/0/0/0
177, 1, 5318, 9.34516697700019, 4.989173889160156, 169/8/0/0/0
178, 1, 5266, 9.199190061000081, 5.450510025024414, 170/8/0/0/0
179, 1, 4480, 8.070693022999876, 5.040372848510742, 171/8/0/0/0
180, 1, 4459, 7.8488993539995136, 4.517576217651367, 172/8/0/0/0
181, 1, 1619, 2.7370085700003983, 1.5744246244430542, 173/8/0/0/0
182, 1, 1707, 2.9066084520000004, 1.8464481830596924, 174/8/0/0/0
183, 1, 3256, 5.573066476000349, 3.2641305923461914, 175/8/0/0/0
184, 1, 3184, 5.448527581000235, 3.128009080886841, 176/8/0/0/0
185, 1, 2611, 5.017878150000797, 2.9516000747680664, 177/8/0/0/0
186, 2, 8962, 15.30081041000085, 4.516417026519775, 177/9/0/0/0
187, 1, 2064, 3.717868036999789, 4.051422595977783, 178/9/0/0/0
188, 1, 3129, 5.8906537530001515, 3.4211246967315674, 179/9/0/0/0
189, 1, 2846, 5.296540260999791, 2.7643449306488037, 180/9/0/0/0
190, 1, 3178, 5.912241435999931, 3.5610811710357666, 181/9/0/0/0
191, 1, 2644, 4.92039278700031, 2.8410346508026123, 182/9/0/0/0
192, 1, 2784, 5.186788296000486, 3.1561317443847656, 183/9/0/0/0
193, 1, 2963, 5.299072743000579, 3.0147056579589844, 184/9/0/0/0
194, 1, 4217, 7.093375036999532, 4.2155537605285645, 185/9/0/0/0
195, 1, 2456, 4.13215874099933, 2.4094622135162354, 186/9/0/0/0
196, 1, 4057, 6.910318727000231, 4.005547523498535, 187/9/0/0/0
197, 1, 2514, 4.171164998000677, 2.539548635482788, 188/9/0/0/0
198, 1, 2470, 4.344676345000153, 2.6500468254089355, 189/9/0/0/0
199, 1, 2426, 4.396215879999545, 2.3662896156311035, 190/9/0/0/0
200, 1, 3048, 5.276155493999795, 2.930445909500122, 191/9/0/0/0
Successes: 191 (95.50%), collision (wall): 9 (4.50%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.370, duration: 5.800201, 1, 4180, 6.790373693999754, 3.9382431507110596, 192/9/0/0/0
202, 1, 2481, 4.035942069999692, 2.7007217407226562, 193/9/0/0/0
203, 1, 3168, 5.0293600160002825, 3.128281593322754, 194/9/0/0/0
204, 1, 3179, 5.212540043999979, 3.0838990211486816, 195/9/0/0/0
205, 1, 2470, 3.9253424110002015, 2.1988492012023926, 196/9/0/0/0
206, 1, 2957, 4.684099200999299, 3.0457613468170166, 197/9/0/0/0
207, 1, 2017, 3.33934047799994, 1.9952682256698608, 198/9/0/0/0
208, 1, 3070, 4.969286178000402, 3.0781073570251465, 199/9/0/0/0
209, 1, 3859, 6.181307486000151, 3.767087459564209, 200/9/0/0/0
210, 1, 3370, 5.850766710999778, 3.4513461589813232, 201/9/0/0/0
211, 1, 1968, 3.195453721999911, 1.7971030473709106, 202/9/0/0/0
212, 1, 3252, 5.205581178000102, 3.1833057403564453, 203/9/0/0/0
213, 1, 5704, 9.431450829999449, 5.246176242828369, 204/9/0/0/0
214, 1, 4747, 7.556449691000125, 5.037606716156006, 205/9/0/0/0
215, 1, 2018, 3.1850020419997236, 1.9000740051269531, 206/9/0/0/0
216, 1, 3319, 5.202290967000408, 3.024576187133789, 207/9/0/0/0
217, 1, 1912, 3.016533597000489, 1.9736911058425903, 208/9/0/0/0
218, 1, 2198, 3.4970988490003947, 1.5991146564483643, 209/9/0/0/0
219, 1, 4546, 7.225797145999422, 4.612942218780518, 210/9/0/0/0
220, 1, 3608, 5.981123953999486, 3.695063829421997, 211/9/0/0/0
221, 1, 1621, 2.8631772889993954, 1.7700505256652832, 212/9/0/0/0
222, 1, 2479, 4.04570002499986, 2.4584548473358154, 213/9/0/0/0
223, 1, 2211, 3.9686431310001353, 2.437514066696167, 214/9/0/0/0
224, 1, 2899, 5.080721174000246, 3.080416440963745, 215/9/0/0/0
225, 1, 3051, 5.2231017039994185, 3.0756044387817383, 216/9/0/0/0
226, 1, 1691, 2.8609114359996966, 1.7070653438568115, 217/9/0/0/0
227, 1, 2895, 5.003438654000092, 3.0457112789154053, 218/9/0/0/0
228, 1, 3964, 6.51102556800015, 3.729890823364258, 219/9/0/0/0
229, 1, 3683, 5.863875238000219, 3.633557081222534, 220/9/0/0/0
230, 1, 3128, 5.45196565400056, 3.311492919921875, 221/9/0/0/0
231, 1, 3883, 6.560990038999989, 4.058434963226318, 222/9/0/0/0
232, 1, 3388, 5.889165026000228, 3.5167338848114014, 223/9/0/0/0
233, 1, 3420, 5.87590057899979, 3.5089104175567627, 224/9/0/0/0
234, 1, 2932, 4.839715368000725, 2.946230888366699, 225/9/0/0/0
235, 1, 3708, 6.666120359999695, 4.043330192565918, 226/9/0/0/0
236, 1, 3649, 6.084544026000003, 3.552936315536499, 227/9/0/0/0
237, 1, 4059, 6.924855128000672, 4.154305458068848, 228/9/0/0/0
238, 1, 3177, 5.112274948999584, 3.339871883392334, 229/9/0/0/0
239, 1, 3531, 5.503547695000634, 3.350386619567871, 230/9/0/0/0
240, 1, 5028, 8.032029384999987, 4.92991304397583, 231/9/0/0/0
241, 1, 4556, 7.196084678999796, 4.407726764678955, 232/9/0/0/0
242, 1, 2530, 4.065902731999813, 2.216238260269165, 233/9/0/0/0
243, 1, 4806, 7.68963763300053, 4.722233295440674, 234/9/0/0/0
244, 1, 5247, 8.233292312999765, 4.906890392303467, 235/9/0/0/0
245, 1, 5191, 8.133405096999923, 4.962698936462402, 236/9/0/0/0
246, 1, 3772, 5.9974401179997585, 3.522066116333008, 237/9/0/0/0
247, 1, 2295, 3.5750234219995036, 1.9800714254379272, 238/9/0/0/0
248, 1, 4538, 7.218768079999791, 4.5475664138793945, 239/9/0/0/0
249, 1, 3943, 6.221952740999768, 3.922915458679199, 240/9/0/0/0
250, 1, 3248, 5.113851002000047, 2.6429898738861084, 241/9/0/0/0
251, 1, 2638, 4.1385122420006155, 2.837315320968628, 242/9/0/0/0
252, 1, 5432, 8.56885938800042, 5.26160192489624, 243/9/0/0/0
253, 1, 2890, 4.554401471999881, 2.659172296524048, 244/9/0/0/0
254, 1, 3008, 4.709502143999998, 2.9411001205444336, 245/9/0/0/0
255, 1, 5228, 8.273815161999664, 4.549627304077148, 246/9/0/0/0
256, 1, 5168, 8.041077613000198, 5.120196342468262, 247/9/0/0/0
257, 1, 4138, 6.490485435000664, 4.083684921264648, 248/9/0/0/0
258, 1, 3059, 4.872632757000247, 2.951647996902466, 249/9/0/0/0
259, 1, 4640, 7.3066613080000025, 4.573498725891113, 250/9/0/0/0
260, 1, 4671, 7.391390630999922, 4.385623931884766, 251/9/0/0/0
261, 1, 2750, 4.441838815000665, 2.746128559112549, 252/9/0/0/0
262, 1, 3218, 5.056164585999795, 3.067415714263916, 253/9/0/0/0
263, 1, 4987, 7.972565528999439, 4.611867427825928, 254/9/0/0/0
264, 1, 3596, 5.659819416000573, 2.998758554458618, 255/9/0/0/0
265, 1, 4537, 7.243828446999942, 4.189046382904053, 256/9/0/0/0
266, 1, 2735, 4.323913684999752, 2.568291425704956, 257/9/0/0/0
267, 1, 5206, 8.157237493000139, 4.985879421234131, 258/9/0/0/0
268, 1, 3036, 4.776706469000601, 2.412349224090576, 259/9/0/0/0
269, 1, 3720, 5.905080755999734, 3.9386086463928223, 260/9/0/0/0
270, 1, 4613, 7.348913308000192, 4.492525577545166, 261/9/0/0/0
271, 1, 4548, 7.045046030999401, 4.360768795013428, 262/9/0/0/0
272, 1, 1939, 3.005148864000148, 1.6633235216140747, 263/9/0/0/0
273, 1, 2501, 3.9348041759994885, 2.3748865127563477, 264/9/0/0/0
274, 1, 4216, 6.531092666999939, 3.97017240524292, 265/9/0/0/0
275, 1, 4418, 7.086547229999269, 4.351674556732178, 266/9/0/0/0
276, 1, 2888, 4.5877788239995425, 2.5827972888946533, 267/9/0/0/0
277, 1, 3039, 4.857191927000713, 3.1200270652770996, 268/9/0/0/0
278, 1, 4514, 7.211516787000619, 4.246009349822998, 269/9/0/0/0
279, 1, 4770, 7.325380543999927, 4.4394683837890625, 270/9/0/0/0
280, 1, 3810, 5.884200444000271, 3.433351755142212, 271/9/0/0/0
281, 1, 5621, 8.653173632999824, 5.306984901428223, 272/9/0/0/0
282, 1, 3054, 4.86632390000068, 2.564218521118164, 273/9/0/0/0
283, 1, 1554, 2.5938351209997563, 1.8834606409072876, 274/9/0/0/0
284, 1, 2517, 4.1492678449994855, 2.452739715576172, 275/9/0/0/0
285, 1, 2934, 5.05689663999965, 3.075434446334839, 276/9/0/0/0
286, 1, 3615, 6.151408937000269, 3.314542055130005, 277/9/0/0/0
287, 1, 6006, 10.703866217000723, 6.1250410079956055, 278/9/0/0/0
288, 1, 2732, 4.910447241999464, 2.7836363315582275, 279/9/0/0/0
289, 1, 2892, 5.428296045000025, 2.7107925415039062, 280/9/0/0/0
290, 1, 3276, 5.814915608999399, 3.417156219482422, 281/9/0/0/0
291, 1, 2999, 5.220857316000547, 3.093860387802124, 282/9/0/0/0
292, 1, 2372, 4.285407320000559, 2.580112934112549, 283/9/0/0/0
293, 1, 4039, 7.647798476999924, 4.385085105895996, 284/9/0/0/0
294, 1, 4265, 7.510437909999382, 4.382089614868164, 285/9/0/0/0
295, 1, 3984, 7.356824162000521, 4.3354668617248535, 286/9/0/0/0
296, 1, 2393, 4.060047603000385, 2.388474941253662, 287/9/0/0/0
297, 1, 2558, 4.865839792999395, 2.9251790046691895, 288/9/0/0/0
298, 1, 4226, 7.3518839059997845, 4.386018753051758, 289/9/0/0/0
299, 1, 2235, 4.202315188000284, 2.5102598667144775, 290/9/0/0/0
300, 1, 3912, 6.757432656999299, 4.0949249267578125, 291/9/0/0/0
Successes: 291 (97.00%), collision (wall): 9 (3.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.395, duration: 5.786301, 1, 3458, 6.050783412999408, 3.6165614128112793, 292/9/0/0/0
302, 1, 4147, 7.319784149000043, 4.071721076965332, 293/9/0/0/0
303, 1, 1864, 3.2258911469998566, 2.0259523391723633, 294/9/0/0/0
304, 1, 3686, 6.482549500999994, 4.111146926879883, 295/9/0/0/0
305, 1, 3477, 6.086929021999822, 3.6654889583587646, 296/9/0/0/0
306, 1, 3489, 6.072609857000316, 3.7391817569732666, 297/9/0/0/0
307, 1, 3444, 6.024360389999856, 3.149616003036499, 298/9/0/0/0
308, 1, 4457, 7.924815656000646, 4.879848003387451, 299/9/0/0/0
309, 1, 3288, 5.769360808000783, 3.8194851875305176, 300/9/0/0/0
310, 1, 2596, 4.308673272000306, 2.582223415374756, 301/9/0/0/0
311, 1, 4745, 7.447871686000326, 4.616680145263672, 302/9/0/0/0
312, 1, 5437, 8.625091060000159, 5.216542720794678, 303/9/0/0/0
313, 1, 4371, 6.847283471999617, 4.196889400482178, 304/9/0/0/0
314, 1, 2014, 3.1385949509995044, 1.528178095817566, 305/9/0/0/0
315, 1, 3871, 6.181725409000137, 3.842970609664917, 306/9/0/0/0
316, 1, 3978, 6.238576249999824, 3.5354371070861816, 307/9/0/0/0
317, 1, 2075, 3.2223501779999424, 1.86870276927948, 308/9/0/0/0
318, 1, 3033, 4.831291180000335, 2.8311963081359863, 309/9/0/0/0
319, 1, 1835, 2.8970673089997945, 1.7548925876617432, 310/9/0/0/0
320, 1, 4349, 6.863972905000082, 4.25388240814209, 311/9/0/0/0
321, 1, 3122, 5.084336617999725, 3.0169942378997803, 312/9/0/0/0
322, 1, 3637, 6.108679261000361, 3.743412971496582, 313/9/0/0/0
323, 1, 1673, 2.9041378809997695, 1.6370761394500732, 314/9/0/0/0
324, 1, 1782, 2.9461699500006944, 1.470171332359314, 315/9/0/0/0
325, 1, 3564, 5.553458577000129, 3.7376151084899902, 316/9/0/0/0
326, 1, 4964, 7.737879677000819, 4.8362603187561035, 317/9/0/0/0
327, 1, 3629, 5.834630172000288, 3.605515241622925, 318/9/0/0/0
328, 1, 4398, 7.333788879000167, 3.668705940246582, 319/9/0/0/0
329, 1, 3447, 5.601594739000575, 3.3630411624908447, 320/9/0/0/0
330, 1, 3154, 5.263696666999749, 3.120387315750122, 321/9/0/0/0
331, 1, 2359, 3.978751323999859, 2.3269166946411133, 322/9/0/0/0
332, 1, 1754, 2.82952020599987, 1.6942222118377686, 323/9/0/0/0
333, 1, 3548, 5.7868733830000565, 3.528358221054077, 324/9/0/0/0
334, 1, 4434, 7.046791635999398, 4.190589904785156, 325/9/0/0/0
335, 1, 3841, 6.177203534, 3.485625743865967, 326/9/0/0/0
336, 1, 4045, 6.44574408400058, 3.9911131858825684, 327/9/0/0/0
337, 1, 5391, 8.60449555499963, 5.283859729766846, 328/9/0/0/0
338, 1, 4435, 7.009972451999602, 4.0710625648498535, 329/9/0/0/0
339, 1, 3063, 4.871613358999639, 2.857266664505005, 330/9/0/0/0
340, 1, 3891, 6.226373706000231, 3.3687856197357178, 331/9/0/0/0
341, 1, 4918, 7.79266557200026, 4.853860378265381, 332/9/0/0/0
342, 1, 5009, 8.03848519100029, 4.747035503387451, 333/9/0/0/0
343, 1, 2916, 4.624597859999994, 2.9478988647460938, 334/9/0/0/0
344, 1, 1795, 2.865861735999715, 1.4733937978744507, 335/9/0/0/0
345, 1, 1797, 2.825134489999982, 1.6636335849761963, 336/9/0/0/0
346, 1, 2961, 4.690645599000163, 2.8754703998565674, 337/9/0/0/0
347, 1, 2941, 4.5798962190001475, 2.566932439804077, 338/9/0/0/0
348, 1, 2890, 4.712725881999177, 2.871244192123413, 339/9/0/0/0
349, 1, 5326, 8.417589567000505, 4.98639440536499, 340/9/0/0/0
350, 1, 3949, 6.195347687999856, 3.8121044635772705, 341/9/0/0/0
351, 1, 4132, 6.514041501000065, 3.8680810928344727, 342/9/0/0/0
352, 1, 4754, 8.077090034999856, 4.510463714599609, 343/9/0/0/0
353, 1, 3387, 5.9865645149993725, 3.5376152992248535, 344/9/0/0/0
354, 1, 2729, 4.819020136999825, 2.8371009826660156, 345/9/0/0/0
