episode, outcome, step, episode_duration, distance, s/cw/co/t
85, 1, 3781, 6.55114175399649, 3.9740073680877686, 79/1/5/0/0
86, 1, 2579, 4.4670253270014655, 2.505873441696167, 80/1/5/0/0
87, 1, 2606, 4.541908141996828, 1.9355735778808594, 81/1/5/0/0
88, 1, 3959, 6.588773429000867, 4.29212760925293, 82/1/5/0/0
89, 1, 2075, 3.4896251509926515, 1.6322143077850342, 83/1/5/0/0
90, 1, 5053, 8.438857890010695, 4.8796868324279785, 84/1/5/0/0
91, 1, 5914, 9.921166544998414, 5.736913681030273, 85/1/5/0/0
92, 1, 4974, 8.301649430999532, 4.915483474731445, 86/1/5/0/0
93, 1, 3391, 5.496612232993357, 2.9066548347473145, 87/1/5/0/0
94, 1, 4095, 6.65757687400037, 4.01971960067749, 88/1/5/0/0
95, 1, 2737, 4.476547169993864, 2.20029616355896, 89/1/5/0/0
96, 1, 2816, 4.5958222430053866, 2.884432792663574, 90/1/5/0/0
97, 1, 3993, 6.558884271013085, 3.471891164779663, 91/1/5/0/0
98, 1, 2334, 3.827631948006456, 2.386364698410034, 92/1/5/0/0
99, 3, 2223, 3.6182926289911848, 1.207900047302246, 92/1/6/0/0
100, 1, 3170, 5.3699345250061015, 4.661145210266113, 93/1/6/0/0
Successes: 93 (93.00%), collision (wall): 1 (1.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.179, swerving: 0.013, duration: 7.362
101, 1, 4545, 7.889384159003384, 4.528860092163086, 94/1/6/0/0
102, 1, 4863, 8.353715072997147, 4.463775157928467, 95/1/6/0/0
103, 1, 4752, 8.185929457991733, 4.78951358795166, 96/1/6/0/0
