episode, outcome, step, episode_duration, distance, s/cw/co/t
50, 3, 2512, 4.814381909993244, 2.3897547721862793, 44/1/5/0/0
51, 1, 2033, 3.998535326012643, 3.846696138381958, 45/1/5/0/0
52, 3, 1750, 3.4470735610084375, 1.7706267833709717, 45/1/6/0/0
53, 1, 2952, 5.808955204003723, 3.9045181274414062, 46/1/6/0/0
54, 1, 3356, 6.648831749989768, 2.875330924987793, 47/1/6/0/0
55, 1, 4469, 8.690677380000125, 4.555535793304443, 48/1/6/0/0
56, 1, 1681, 3.141929021003307, 1.6406301259994507, 49/1/6/0/0
57, 1, 3847, 7.449978019998525, 4.111797332763672, 50/1/6/0/0
58, 1, 5346, 10.168705844000215, 5.417600631713867, 51/1/6/0/0
59, 1, 4431, 8.602548164999462, 4.419151782989502, 52/1/6/0/0
60, 1, 5033, 9.227786924995598, 5.050435543060303, 53/1/6/0/0
61, 1, 3048, 5.173230225991574, 2.984930992126465, 54/1/6/0/0
62, 1, 4672, 8.081363336998038, 4.557093620300293, 55/1/6/0/0
63, 1, 3850, 7.610431388995494, 3.9474501609802246, 56/1/6/0/0
64, 1, 4549, 9.017074406001484, 4.893744468688965, 57/1/6/0/0
65, 1, 5087, 9.928234534003423, 5.091728210449219, 58/1/6/0/0
66, 1, 4698, 8.27685275299882, 4.527839183807373, 59/1/6/0/0
67, 1, 3449, 6.0353722580039175, 3.1545398235321045, 60/1/6/0/0
68, 1, 3029, 5.269938183002523, 3.0580453872680664, 61/1/6/0/0
69, 1, 4502, 7.588229619999765, 4.295808792114258, 62/1/6/0/0
70, 1, 5144, 8.752585441994597, 4.841528415679932, 63/1/6/0/0
71, 3, 940, 1.5911256600084016, 0.8145806193351746, 63/1/7/0/0
72, 1, 2708, 4.706689961996744, 4.172245502471924, 64/1/7/0/0
73, 1, 2781, 4.818270215997472, 2.7009098529815674, 65/1/7/0/0
74, 1, 2442, 4.329883427999448, 2.5139927864074707, 66/1/7/0/0
75, 1, 3344, 5.72645430600096, 3.1139750480651855, 67/1/7/0/0
76, 1, 3143, 5.801854700999684, 3.131316900253296, 68/1/7/0/0
77, 1, 4623, 8.16350071899069, 4.481648921966553, 69/1/7/0/0
78, 1, 3344, 6.055206234988873, 3.282653331756592, 70/1/7/0/0
79, 1, 5042, 9.109810754991486, 4.425805568695068, 71/1/7/0/0
80, 2, 5638, 9.890923751998344, 0.906697154045105, 71/2/7/0/0
81, 1, 2644, 4.764630028992542, 5.379900932312012, 72/2/7/0/0
82, 1, 3782, 6.375756662993808, 2.9811365604400635, 73/2/7/0/0
83, 1, 6305, 10.52153869200265, 6.257106781005859, 74/2/7/0/0
84, 3, 4705, 7.975237592996564, 4.640358924865723, 74/2/8/0/0
85, 1, 2115, 3.680641098995693, 3.5990962982177734, 75/2/8/0/0
86, 3, 1788, 3.089273361998494, 1.546447992324829, 75/2/9/0/0
87, 1, 853, 1.4802459719940089, 1.7516268491744995, 76/2/9/0/0
88, 1, 2205, 3.8420730979996733, 2.1526904106140137, 77/2/9/0/0
89, 2, 454, 0.7698647740035085, 0.16595549881458282, 77/3/9/0/0
90, 1, 3371, 5.812058362993412, 5.3300347328186035, 78/3/9/0/0
91, 1, 2794, 4.796689235008671, 2.39479398727417, 79/3/9/0/0
92, 1, 4139, 7.1431501360057155, 4.286716461181641, 80/3/9/0/0
93, 1, 2484, 4.284870993011282, 2.5096945762634277, 81/3/9/0/0
94, 3, 3902, 6.779266878991621, 3.7834720611572266, 81/3/10/0/0
95, 1, 3094, 5.330724736995762, 3.9004123210906982, 82/3/10/0/0
96, 1, 3926, 6.60316509999393, 3.4389641284942627, 83/3/10/0/0
97, 1, 3353, 5.536409876003745, 3.1834800243377686, 84/3/10/0/0
98, 1, 5289, 8.725876864002203, 4.830899238586426, 85/3/10/0/0
99, 1, 6118, 10.396975531999487, 5.933398246765137, 86/3/10/0/0
100, 3, 2333, 3.991096600002493, 2.0592093467712402, 86/3/11/0/0
Successes: 86 (86.00%), collision (wall): 3 (3.00%), collision (obs): 11 (11.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.880, swerving: 0.014, duration: 6.662
101, 1, 2635, 4.702142729991465, 3.6376452445983887, 87/3/11/0/0
102, 3, 2884, 4.97260107799957, 2.588170051574707, 87/3/12/0/0
103, 1, 3272, 5.736482389009325, 3.639873743057251, 88/3/12/0/0
104, 1, 2521, 4.306267010004376, 2.3920068740844727, 89/3/12/0/0
105, 1, 3385, 5.783950063996599, 3.2892751693725586, 90/3/12/0/0
106, 1, 1825, 3.1367838050064165, 1.582553744316101, 91/3/12/0/0
107, 1, 5134, 8.823628457001178, 4.873232841491699, 92/3/12/0/0
108, 1, 2454, 4.210813771991525, 2.458545684814453, 93/3/12/0/0
109, 1, 3942, 6.825717297004303, 3.504635810852051, 94/3/12/0/0
110, 1, 4873, 8.241849076992366, 4.55057954788208, 95/3/12/0/0
111, 1, 4896, 8.288588020994212, 4.76611328125, 96/3/12/0/0
112, 1, 4720, 7.951133456008392, 4.36515998840332, 97/3/12/0/0
113, 1, 4794, 8.06727080399287, 4.351624965667725, 98/3/12/0/0
114, 3, 3090, 5.199494847009191, 2.7453861236572266, 98/3/13/0/0
115, 1, 3393, 5.824328043003334, 3.4214839935302734, 99/3/13/0/0
116, 1, 5431, 9.242048136991798, 5.243371486663818, 100/3/13/0/0
117, 1, 6430, 10.86156521301018, 6.165776252746582, 101/3/13/0/0
118, 1, 5094, 8.483718587987823, 4.634615898132324, 102/3/13/0/0
119, 1, 1941, 3.258138819001033, 1.9230767488479614, 103/3/13/0/0
120, 1, 2518, 4.258656047997647, 2.4040470123291016, 104/3/13/0/0
121, 1, 4176, 6.863418525987072, 3.7713959217071533, 105/3/13/0/0
122, 3, 5582, 9.476767631000257, 5.15102481842041, 105/3/14/0/0
123, 1, 3057, 5.307686405998538, 5.012322425842285, 106/3/14/0/0
124, 1, 4085, 6.992008797999006, 3.724670648574829, 107/3/14/0/0
125, 1, 2266, 3.9624206250009593, 2.232314109802246, 108/3/14/0/0
126, 1, 4950, 8.491911407996668, 4.379611492156982, 109/3/14/0/0
127, 1, 2774, 4.746577552999952, 3.0171287059783936, 110/3/14/0/0
128, 1, 4466, 7.70273399099824, 4.290989398956299, 111/3/14/0/0
129, 1, 3080, 5.181185706009273, 3.0227105617523193, 112/3/14/0/0
130, 1, 3083, 5.18419330100005, 2.2845678329467773, 113/3/14/0/0
131, 1, 6770, 11.728428777001682, 6.957691669464111, 114/3/14/0/0
132, 1, 4984, 8.864449587010313, 5.002170562744141, 115/3/14/0/0
133, 3, 2490, 4.266124696005136, 1.7990126609802246, 115/3/15/0/0
134, 1, 3543, 6.165928513990366, 5.1125030517578125, 116/3/15/0/0
