episode, outcome, step, episode_duration, distance, s/cw/co/t
73, 1, 228, 8.722570332996838, 1.659964680671692, 52/13/3/4/1
74, 1, 534, 20.219841029000236, 4.094799995422363, 53/13/3/4/1
75, 1, 430, 16.50452246599889, 2.3538496494293213, 54/13/3/4/1
76, 2, 812, 27.3636607619992, 4.842398643493652, 54/14/3/4/1
77, 1, 318, 10.569191044996842, 3.271925449371338, 55/14/3/4/1
78, 1, 741, 24.832361435997882, 4.49882173538208, 56/14/3/4/1
79, 1, 916, 30.593093055998906, 5.442641258239746, 57/14/3/4/1
80, 1, 1046, 34.96474871900136, 6.542361259460449, 58/14/3/4/1
81, 1, 775, 25.982730307005113, 4.9485602378845215, 59/14/3/4/1
82, 2, 751, 25.169371306001267, 4.820062637329102, 59/15/3/4/1
83, 1, 393, 13.127016804995947, 4.001676559448242, 60/15/3/4/1
84, 1, 870, 29.088894344000437, 5.402173042297363, 61/15/3/4/1
85, 1, 761, 25.455627668001398, 4.944478988647461, 62/15/3/4/1
86, 1, 1323, 44.266243215999566, 8.003290176391602, 63/15/3/4/1
87, 1, 788, 26.386674949004373, 4.983565330505371, 64/15/3/4/1
88, 3, 568, 18.881124628002, 3.7635438442230225, 64/15/4/4/1
89, 1, 316, 10.497010047001822, 4.515281677246094, 65/15/4/4/1
90, 1, 982, 32.742156638996676, 5.842304706573486, 66/15/4/4/1
91, 1, 482, 16.25657925800624, 3.1036272048950195, 67/15/4/4/1
92, 2, 271, 9.14970295400417, 1.2688661813735962, 67/16/4/4/1
93, 1, 166, 5.626992245997826, 1.6021169424057007, 68/16/4/4/1
94, 2, 1128, 37.65297906700289, 6.795961856842041, 68/17/4/4/1
95, 1, 363, 12.165258817003632, 4.358274459838867, 69/17/4/4/1
96, 1, 945, 31.379802757997822, 5.921176910400391, 70/17/4/4/1
97, 4, 1458, 49.02403897899785, 8.543601989746094, 70/17/4/5/1
98, 1, 337, 11.21997772600298, 4.194941520690918, 71/17/4/5/1
99, 1, 336, 11.185887004001415, 2.3175463676452637, 72/17/4/5/1
100, 1, 911, 30.554171457995835, 5.754067420959473, 73/17/4/5/1
Successes: 73 (73.00%), collision (wall): 17 (17.00%), collision (obs): 4 (4.00%), timeouts: 5, (5.00%), tumbles: 1, (1.00%), distance: 3.837, duration: 19.479101, 1, 983, 32.94397842300532, 5.5950703620910645, 74/17/4/5/1
102, 4, 1457, 49.025995208001405, 3.5002377033233643, 74/17/4/6/1
103, 1, 273, 9.054434136000054, 3.877429485321045, 75/17/4/6/1
104, 4, 1464, 49.038045781999244, 8.93243408203125, 75/17/4/7/1
105, 1, 164, 5.524624924000818, 3.3848185539245605, 76/17/4/7/1
106, 1, 565, 18.83362581399706, 3.7638394832611084, 77/17/4/7/1
107, 1, 493, 16.41832802799763, 3.253391742706299, 78/17/4/7/1
108, 1, 341, 11.429801212005259, 2.0906333923339844, 79/17/4/7/1
109, 4, 1467, 49.011733374005416, 2.4232099056243896, 79/17/4/8/1
110, 1, 184, 6.138311725000676, 3.0683343410491943, 80/17/4/8/1
111, 1, 258, 8.560395428998163, 1.6700512170791626, 81/17/4/8/1
112, 1, 866, 28.9137713260061, 5.357177734375, 82/17/4/8/1
113, 1, 721, 24.036417763003556, 4.152397632598877, 83/17/4/8/1
114, 1, 459, 15.329880356002832, 3.013826370239258, 84/17/4/8/1
115, 1, 501, 16.686080961000698, 2.9017531871795654, 85/17/4/8/1
116, 1, 526, 17.611612609005533, 3.272268772125244, 86/17/4/8/1
117, 1, 672, 22.295762622998154, 4.340928554534912, 87/17/4/8/1
118, 1, 546, 18.244025699001213, 3.408754825592041, 88/17/4/8/1
119, 1, 312, 10.345506969999406, 2.1748573780059814, 89/17/4/8/1
120, 1, 511, 17.099152643997513, 3.3113043308258057, 90/17/4/8/1
121, 1, 599, 19.86569435200363, 3.8582146167755127, 91/17/4/8/1
122, 1, 783, 26.174819435000245, 5.025815963745117, 92/17/4/8/1
123, 1, 522, 17.450869822998357, 3.367032289505005, 93/17/4/8/1
124, 1, 229, 7.619827393005835, 1.5601959228515625, 94/17/4/8/1
125, 1, 469, 15.641411646000051, 3.030153274536133, 95/17/4/8/1
126, 1, 512, 17.15564003199688, 3.299316644668579, 96/17/4/8/1
127, 1, 476, 15.959163476996764, 3.0129170417785645, 97/17/4/8/1
128, 2, 769, 25.870485806000943, 4.796617031097412, 97/18/4/8/1
129, 1, 323, 10.742359938005393, 3.2136054039001465, 98/18/4/8/1
130, 1, 755, 25.241695249002078, 3.615527868270874, 99/18/4/8/1
131, 1, 871, 29.189820035993762, 5.691450119018555, 100/18/4/8/1
132, 2, 699, 23.45724305100157, 2.265995502471924, 100/19/4/8/1
133, 1, 276, 9.244326020998415, 2.7769839763641357, 101/19/4/8/1
134, 1, 598, 19.98685822799598, 3.880270481109619, 102/19/4/8/1
135, 1, 593, 19.864908840994758, 3.86198353767395, 103/19/4/8/1
136, 4, 1470, 49.04560060700169, 4.618500709533691, 103/19/4/9/1
137, 1, 186, 6.238095099994098, 3.05303955078125, 104/19/4/9/1
138, 1, 682, 22.735332611002377, 4.4225335121154785, 105/19/4/9/1
139, 1, 860, 28.72014714100078, 4.68623685836792, 106/19/4/9/1
140, 1, 875, 29.137890115001937, 5.5284342765808105, 107/19/4/9/1
141, 5, 1081, 36.41471808600181, 0.5647091865539551, 107/19/4/9/2
142, 5, 1, 0.030878077996021602, 0.0, 107/19/4/9/3
143, 1, 347, 11.66173390300537, 4.890212535858154, 108/19/4/9/3
144, 1, 391, 13.011946770995564, 2.5909698009490967, 109/19/4/9/3
145, 1, 550, 18.43697679300385, 3.5779178142547607, 110/19/4/9/3
146, 1, 306, 10.136863856001582, 1.8097723722457886, 111/19/4/9/3
147, 1, 290, 9.72164151600009, 1.9387285709381104, 112/19/4/9/3
148, 1, 435, 14.552667759002361, 2.7455756664276123, 113/19/4/9/3
149, 1, 490, 16.57275717199809, 2.5498480796813965, 114/19/4/9/3
150, 1, 382, 12.776310532004572, 2.3049514293670654, 115/19/4/9/3
151, 1, 607, 20.23878821999824, 3.974680185317993, 116/19/4/9/3
152, 1, 596, 19.817075286002364, 3.599734306335449, 117/19/4/9/3
153, 1, 699, 23.342301690005115, 4.673298358917236, 118/19/4/9/3
154, 1, 635, 21.13286092600174, 4.013236999511719, 119/19/4/9/3
155, 1, 1116, 37.302158622995194, 6.713242530822754, 120/19/4/9/3
156, 1, 613, 20.49266760899627, 3.5801868438720703, 121/19/4/9/3
157, 3, 6, 0.18881131499801995, 0.0, 121/19/5/9/3
158, 1, 124, 4.147913865999726, 1.8964600563049316, 122/19/5/9/3
159, 1, 510, 17.0330518549963, 3.439202070236206, 123/19/5/9/3
160, 2, 562, 18.902719750003598, 2.0928025245666504, 123/20/5/9/3
161, 1, 316, 10.554996140002913, 3.0164601802825928, 124/20/5/9/3
162, 2, 700, 23.489049506999436, 3.9212779998779297, 124/21/5/9/3
163, 1, 281, 9.368448708999495, 2.832254648208618, 125/21/5/9/3
164, 1, 655, 21.972496916001546, 3.9888088703155518, 126/21/5/9/3
165, 2, 971, 32.492004478001036, 5.088568687438965, 126/22/5/9/3
166, 2, 623, 20.854329898000287, 5.021238803863525, 126/23/5/9/3
167, 1, 117, 3.914577666000696, 2.7943899631500244, 127/23/5/9/3
168, 1, 287, 9.540759023002465, 1.8944685459136963, 128/23/5/9/3
169, 1, 672, 22.422139223999693, 4.44431734085083, 129/23/5/9/3
170, 1, 711, 23.782912207003392, 2.506340980529785, 130/23/5/9/3
171, 3, 4, 0.1273486070058425, 0.0, 130/23/6/9/3
172, 1, 167, 5.535726941998291, 3.046247720718384, 131/23/6/9/3
173, 1, 244, 8.118028057004267, 1.6403671503067017, 132/23/6/9/3
174, 5, 938, 35.652606853996986, 6.273472785949707, 132/23/6/9/4
175, 5, 1, 0.03881576300045708, 0.0, 132/23/6/9/5
176, 1, 358, 13.55102174100466, 4.94904088973999, 133/23/6/9/5
177, 1, 338, 12.936419926998497, 2.421374559402466, 134/23/6/9/5
178, 1, 410, 15.666401589005545, 3.0780529975891113, 135/23/6/9/5
179, 1, 518, 19.865827009001805, 3.7449147701263428, 136/23/6/9/5
180, 4, 1276, 49.03894935900462, 3.3420562744140625, 136/23/6/10/5
181, 1, 318, 12.157678782001312, 3.197260856628418, 137/23/6/10/5
182, 1, 405, 17.1221063730045, 3.317565441131592, 138/23/6/10/5
183, 1, 250, 10.034783868999511, 2.038367509841919, 139/23/6/10/5
184, 1, 790, 30.9010444930027, 5.6932172775268555, 140/23/6/10/5
185, 1, 717, 27.991741158999503, 4.610279083251953, 141/23/6/10/5
186, 3, 1027, 39.7045197059997, 7.569144248962402, 141/23/7/10/5
187, 1, 256, 9.674625425002887, 4.39939022064209, 142/23/7/10/5
188, 1, 627, 24.06718080399878, 4.406832695007324, 143/23/7/10/5
189, 1, 386, 14.55702480400214, 2.5866966247558594, 144/23/7/10/5
190, 1, 405, 15.448250904002634, 3.076474666595459, 145/23/7/10/5
191, 3, 4, 0.16368875300395302, 0.0, 145/23/8/10/5
192, 1, 164, 6.196696778999467, 2.256230115890503, 146/23/8/10/5
193, 1, 314, 11.936419206002029, 2.3225317001342773, 147/23/8/10/5
194, 1, 738, 27.652691884002707, 5.2111687660217285, 148/23/8/10/5
195, 1, 317, 12.082527343001857, 2.0244040489196777, 149/23/8/10/5
196, 1, 241, 9.200551271998847, 1.889631748199463, 150/23/8/10/5
197, 2, 278, 10.53021563499351, 1.8177329301834106, 150/24/8/10/5
198, 1, 147, 5.5928094039991265, 2.007209300994873, 151/24/8/10/5
199, 1, 502, 18.97072108500288, 3.8269565105438232, 152/24/8/10/5
200, 1, 293, 11.276198134997685, 2.0734522342681885, 153/24/8/10/5
Successes: 153 (76.50%), collision (wall): 24 (12.00%), collision (obs): 8 (4.00%), timeouts: 10, (5.00%), tumbles: 5, (2.50%), distance: 3.590, duration: 18.869201, 1, 367, 13.62425444299879, 2.6420483589172363, 154/24/8/10/5
202, 1, 797, 30.030789857002674, 5.59761905670166, 155/24/8/10/5
203, 3, 1171, 44.541082359995926, 0.8160531520843506, 155/24/9/10/5
204, 1, 281, 10.68487556099717, 4.888464450836182, 156/24/9/10/5
205, 1, 699, 26.497057881999353, 4.70246696472168, 157/24/9/10/5
206, 4, 1288, 49.022374280000804, 8.508221626281738, 157/24/9/11/5
207, 1, 151, 5.69210648999433, 1.4348312616348267, 158/24/9/11/5
208, 1, 213, 8.15615386999707, 1.634595274925232, 159/24/9/11/5
209, 2, 651, 24.542532762003248, 4.227400779724121, 159/25/9/11/5
210, 1, 350, 13.258870111996657, 4.38406229019165, 160/25/9/11/5
211, 1, 843, 31.78258843900403, 5.802295684814453, 161/25/9/11/5
212, 1, 778, 29.457982232997892, 5.184200763702393, 162/25/9/11/5
213, 3, 287, 10.872247008999693, 1.8730676174163818, 162/25/10/11/5
214, 1, 322, 12.355804177997925, 4.3920578956604, 163/25/10/11/5
215, 1, 543, 20.425022019000608, 3.925447463989258, 164/25/10/11/5
216, 1, 246, 9.164143423004134, 1.6893121004104614, 165/25/10/11/5
217, 3, 578, 22.304832257999806, 4.298256874084473, 165/25/11/11/5
218, 2, 576, 21.566686753001704, 4.62104606628418, 165/26/11/11/5
219, 1, 236, 8.8895488249982, 3.8720157146453857, 166/26/11/11/5
220, 4, 1288, 49.01291723799659, 4.236855506896973, 166/26/11/12/5
221, 4, 1232, 49.03741640299995, 9.998306274414062, 166/26/11/13/5
222, 1, 288, 12.245160718994157, 3.916069984436035, 167/26/11/13/5
223, 1, 677, 25.96304315699672, 4.907707691192627, 168/26/11/13/5
224, 1, 295, 11.225563849999162, 1.7715647220611572, 169/26/11/13/5
225, 1, 876, 32.96870972099714, 5.64832878112793, 170/26/11/13/5
226, 1, 342, 13.252007181996305, 2.659985303878784, 171/26/11/13/5
227, 2, 329, 12.452863067002909, 2.4524409770965576, 171/27/11/13/5
228, 1, 394, 14.991196859999036, 3.8217358589172363, 172/27/11/13/5
229, 1, 627, 24.82057990100293, 4.690731525421143, 173/27/11/13/5
230, 1, 813, 31.68124835600611, 6.020719528198242, 174/27/11/13/5
231, 1, 768, 29.586261104996083, 5.150984764099121, 175/27/11/13/5
232, 1, 594, 22.78960207899945, 4.147939682006836, 176/27/11/13/5
233, 1, 253, 9.77655271900585, 1.8978511095046997, 177/27/11/13/5
234, 1, 539, 21.084545650999644, 4.0316162109375, 178/27/11/13/5
235, 1, 507, 19.883838415000355, 3.838580369949341, 179/27/11/13/5
236, 1, 529, 20.141560793999815, 3.8650028705596924, 180/27/11/13/5
237, 1, 734, 28.147705641000357, 5.352305889129639, 181/27/11/13/5
238, 1, 475, 20.963153659002273, 4.150129795074463, 182/27/11/13/5
239, 2, 511, 28.553297806000046, 5.550717830657959, 182/28/11/13/5
240, 1, 254, 10.530763356000534, 3.4454116821289062, 183/28/11/13/5
241, 1, 657, 25.200582078003208, 4.804608345031738, 184/28/11/13/5
242, 1, 476, 18.16042484100035, 3.454524517059326, 185/28/11/13/5
243, 1, 247, 9.55577349899977, 1.8424583673477173, 186/28/11/13/5
244, 1, 519, 21.709077469997283, 3.689237594604492, 187/28/11/13/5
245, 1, 305, 15.435807526002463, 3.017287015914917, 188/28/11/13/5
246, 4, 1207, 49.04283547499654, 8.375794410705566, 188/28/11/14/5
247, 2, 551, 21.350699515001907, 5.046490669250488, 188/29/11/14/5
248, 1, 253, 9.658385842005373, 4.085358619689941, 189/29/11/14/5
249, 1, 623, 28.76996202999726, 5.369638919830322, 190/29/11/14/5
250, 1, 543, 20.901791185002367, 4.048424243927002, 191/29/11/14/5
251, 1, 506, 19.400643797998782, 3.5466151237487793, 192/29/11/14/5
252, 1, 1155, 43.763951505003206, 3.547905206680298, 193/29/11/14/5
253, 1, 1047, 39.528327282001555, 7.472418785095215, 194/29/11/14/5
254, 1, 313, 11.866844244999811, 1.5871402025222778, 195/29/11/14/5
255, 1, 1124, 42.03995689299336, 7.843505382537842, 196/29/11/14/5
256, 3, 1255, 47.88831069099979, 0.938506543636322, 196/29/12/14/5
257, 1, 250, 9.57930794099957, 4.808899879455566, 197/29/12/14/5
258, 1, 1067, 40.6135593259969, 7.5518999099731445, 198/29/12/14/5
259, 1, 794, 30.02040168199892, 5.689239501953125, 199/29/12/14/5
260, 1, 919, 34.852527729999565, 3.221689224243164, 200/29/12/14/5
261, 1, 1058, 40.48915654599841, 7.3515095710754395, 201/29/12/14/5
262, 2, 375, 14.18206320200261, 2.6673126220703125, 201/30/12/14/5
263, 1, 167, 6.239939655999478, 2.248199224472046, 202/30/12/14/5
264, 1, 233, 8.739653855001961, 1.599267601966858, 203/30/12/14/5
265, 1, 634, 23.912912833999144, 4.596198558807373, 204/30/12/14/5
266, 1, 432, 16.23162890400272, 3.009389877319336, 205/30/12/14/5
267, 1, 423, 15.829888041000231, 3.1488912105560303, 206/30/12/14/5
268, 1, 345, 13.207470062996435, 2.4398794174194336, 207/30/12/14/5
269, 1, 402, 15.579873008995492, 2.556485652923584, 208/30/12/14/5
270, 3, 89, 3.3861111930018524, 0.3376794457435608, 208/30/13/14/5
271, 1, 247, 9.418134448998899, 3.5319552421569824, 209/30/13/14/5
272, 2, 462, 17.629205846998957, 3.345188856124878, 209/31/13/14/5
273, 1, 166, 6.312211831995228, 2.669321298599243, 210/31/13/14/5
274, 1, 459, 17.54714573900128, 3.3936080932617188, 211/31/13/14/5
275, 1, 752, 28.66738836800505, 5.398272514343262, 212/31/13/14/5
276, 2, 444, 16.723508128001413, 2.984626293182373, 212/32/13/14/5
277, 1, 130, 5.596972229999665, 1.3834859132766724, 213/32/13/14/5
278, 1, 363, 17.634636178998335, 3.6122052669525146, 214/32/13/14/5
279, 2, 133, 5.124147775000893, 0.9566963315010071, 214/33/13/14/5
280, 2, 516, 21.66735874600272, 5.612160682678223, 214/34/13/14/5
281, 1, 244, 9.389140840998152, 3.966837167739868, 215/34/13/14/5
282, 1, 408, 15.726364467998792, 2.9859814643859863, 216/34/13/14/5
283, 2, 932, 36.93120217500109, 5.018136978149414, 216/35/13/14/5
284, 1, 162, 6.3394384249986615, 3.123682975769043, 217/35/13/14/5
285, 1, 422, 16.249419425002998, 3.184776782989502, 218/35/13/14/5
286, 1, 320, 12.067962693006848, 2.3417809009552, 219/35/13/14/5
287, 1, 884, 33.541124739000225, 6.102329254150391, 220/35/13/14/5
288, 1, 532, 22.861405911004113, 3.509977102279663, 221/35/13/14/5
289, 2, 582, 24.48960378299671, 4.851008892059326, 221/36/13/14/5
290, 1, 275, 10.496237193001434, 3.4962716102600098, 222/36/13/14/5
291, 1, 333, 12.954167165000399, 2.5559499263763428, 223/36/13/14/5
292, 1, 785, 30.63714851599798, 5.7439799308776855, 224/36/13/14/5
293, 1, 758, 29.18554442599998, 5.488336563110352, 225/36/13/14/5
294, 2, 351, 13.441244513996935, 2.1192970275878906, 225/37/13/14/5
295, 2, 251, 9.441787278999982, 3.2337703704833984, 225/38/13/14/5
296, 4, 1267, 49.047083644996746, 9.590636253356934, 225/38/13/15/5
297, 2, 548, 21.133670912000525, 5.281269550323486, 225/39/13/15/5
298, 2, 723, 27.236141494999174, 4.8076066970825195, 225/40/13/15/5
299, 1, 272, 10.63236543500534, 3.951505422592163, 226/40/13/15/5
300, 2, 151, 5.862501153002086, 0.9734968543052673, 226/41/13/15/5
Successes: 226 (75.33%), collision (wall): 41 (13.67%), collision (obs): 13 (4.33%), timeouts: 15, (5.00%), tumbles: 5, (1.67%), distance: 3.731, duration: 19.657301, 1, 395, 15.14573623600154, 4.014523029327393, 227/41/13/15/5
302, 1, 638, 25.171295561005536, 4.750543117523193, 228/41/13/15/5
303, 4, 1142, 49.02754117400036, 3.6456828117370605, 228/41/13/16/5
304, 4, 1205, 49.01121326300199, 9.106099128723145, 228/41/13/17/5
305, 1, 336, 13.145807740998862, 4.196376800537109, 229/41/13/17/5
306, 1, 780, 29.949952091999876, 5.482287406921387, 230/41/13/17/5
307, 1, 500, 19.015969013998983, 3.77119517326355, 231/41/13/17/5
308, 1, 550, 27.211246393999318, 4.800849437713623, 232/41/13/17/5
309, 3, 342, 15.25999082299677, 2.6428749561309814, 232/41/14/17/5
310, 2, 570, 22.378346965000674, 4.90137243270874, 232/42/14/17/5
311, 1, 146, 5.585870258000796, 3.1222238540649414, 233/42/14/17/5
312, 1, 211, 9.835747546996572, 2.009781837463379, 234/42/14/17/5
313, 1, 378, 19.43959343899769, 3.6951041221618652, 235/42/14/17/5
314, 1, 312, 13.706895636998524, 2.7851502895355225, 236/42/14/17/5
315, 1, 423, 16.1252578440035, 3.1445822715759277, 237/42/14/17/5
316, 2, 348, 17.43810147899785, 3.0420870780944824, 237/43/14/17/5
317, 1, 142, 5.588170765004179, 2.5453596115112305, 238/43/14/17/5
318, 1, 342, 13.824741222000739, 2.7468972206115723, 239/43/14/17/5
319, 1, 786, 29.94227833900368, 5.778003692626953, 240/43/14/17/5
320, 3, 314, 12.163537861000805, 1.718873381614685, 240/43/15/17/5
321, 1, 165, 6.320124329999089, 3.1645021438598633, 241/43/15/17/5
322, 1, 376, 16.654861164999602, 3.268928050994873, 242/43/15/17/5
323, 1, 510, 22.632108591998986, 4.316137790679932, 243/43/15/17/5
324, 1, 354, 16.793113187995914, 3.0238049030303955, 244/43/15/17/5
325, 1, 446, 17.015574173005007, 3.262364387512207, 245/43/15/17/5
326, 1, 434, 16.472155916999327, 3.2719602584838867, 246/43/15/17/5
327, 1, 465, 17.803197877998173, 3.6692421436309814, 247/43/15/17/5
328, 4, 988, 49.0462839279935, 5.864089012145996, 247/43/15/18/5
329, 1, 377, 15.100351056004001, 4.582981586456299, 248/43/15/18/5
330, 2, 133, 5.16586243299389, 0.8501933217048645, 248/44/15/18/5
331, 1, 265, 10.369261359002849, 3.8289220333099365, 249/44/15/18/5
332, 1, 584, 25.176273445002153, 4.844883918762207, 250/44/15/18/5
333, 1, 454, 18.133127919005346, 3.456467390060425, 251/44/15/18/5
334, 1, 343, 13.652333728001395, 2.7669153213500977, 252/44/15/18/5
335, 1, 932, 37.53184097100166, 7.102394104003906, 253/44/15/18/5
336, 1, 590, 24.475199856999097, 4.690450668334961, 254/44/15/18/5
337, 1, 547, 22.092791039001895, 4.309910774230957, 255/44/15/18/5
338, 1, 697, 26.983419404001324, 5.183210849761963, 256/44/15/18/5
339, 1, 452, 17.478791517998616, 3.4102632999420166, 257/44/15/18/5
340, 1, 272, 10.609847785999591, 2.08961820602417, 258/44/15/18/5
341, 2, 240, 9.060087394005677, 1.6008447408676147, 258/45/15/18/5
342, 1, 287, 10.756056129001081, 4.140138149261475, 259/45/15/18/5
343, 3, 494, 21.236941271999967, 3.694361686706543, 259/45/16/18/5
344, 1, 204, 8.9971815530007, 2.8893351554870605, 260/45/16/18/5
345, 4, 1227, 49.03323588999774, 7.186637878417969, 260/45/16/19/5
346, 1, 274, 10.6376883060002, 3.71634578704834, 261/45/16/19/5
347, 1, 758, 32.92937172099482, 5.855284214019775, 262/45/16/19/5
348, 1, 293, 11.720054759003688, 2.1128435134887695, 263/45/16/19/5
349, 1, 501, 19.482194856995193, 3.564141035079956, 264/45/16/19/5
350, 1, 478, 18.48794395099685, 3.44122052192688, 265/45/16/19/5
351, 2, 434, 16.975328410997463, 3.294635534286499, 265/46/16/19/5
352, 1, 282, 10.999069408004289, 3.1569929122924805, 266/46/16/19/5
353, 1, 557, 29.37666342400189, 5.510188102722168, 267/46/16/19/5
354, 1, 980, 41.23561424500076, 7.470137119293213, 268/46/16/19/5
355, 1, 568, 22.339203349001764, 4.261233329772949, 269/46/16/19/5
356, 1, 409, 16.018505637999624, 3.252145767211914, 270/46/16/19/5
357, 1, 619, 24.19909686200117, 4.459428787231445, 271/46/16/19/5
358, 1, 339, 12.996570479001093, 2.4559459686279297, 272/46/16/19/5
359, 1, 423, 16.245747570996173, 3.2135612964630127, 273/46/16/19/5
360, 1, 738, 28.54686486099672, 5.366250514984131, 274/46/16/19/5
361, 3, 229, 8.751182250001875, 1.1674822568893433, 274/46/17/19/5
362, 1, 110, 4.131706495994877, 2.657263994216919, 275/46/17/19/5
