episode, outcome, step, episode_duration, distance, s/cw/co/t
91, 1, 21362, 20, 3.5118439197540283, 90/0/0/1/0
92, 1, 15, 0, 0.0, 91/0/0/1/0
93, 1, 8091, 7, 1.5772367715835571, 92/0/0/1/0
94, 1, 15, 0, 0.0, 93/0/0/1/0
95, 1, 15, 1, 0.0, 94/0/0/1/0
96, 1, 5627, 5, 0.6918002963066101, 95/0/0/1/0
97, 1, 25054, 23, 4.641699314117432, 96/0/0/1/0
98, 1, 15, 0, 0.0, 97/0/0/1/0
99, 1, 27924, 25, 5.016598701477051, 98/0/0/1/0
100, 1, 15, 0, 0.0, 99/0/0/1/0
Successes: 99 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 1.863, swerving: 0.012, duration: 5.475
101, 1, 15, 0, 0.0, 100/0/0/1/0
102, 1, 16661, 16, 2.811492681503296, 101/0/0/1/0
103, 1, 15, 0, 0.0, 102/0/0/1/0
104, 1, 15, 0, 0.0, 103/0/0/1/0
105, 1, 53887, 49, 9.261662483215332, 104/0/0/1/0
106, 1, 15, 1, 0.0, 105/0/0/1/0
107, 1, 25970, 23, 4.457591533660889, 106/0/0/1/0
108, 1, 15, 0, 0.0, 107/0/0/1/0
109, 1, 15, 0, 0.0, 108/0/0/1/0
110, 1, 34197, 31, 6.2200608253479, 109/0/0/1/0
111, 1, 15, 1, 0.0, 110/0/0/1/0
112, 1, 46391, 42, 8.455595970153809, 111/0/0/1/0
113, 1, 15, 0, 0.0, 112/0/0/1/0
114, 1, 11368, 10, 2.096121311187744, 113/0/0/1/0
115, 1, 15, 1, 0.0, 114/0/0/1/0
116, 1, 46903, 43, 8.62502670288086, 115/0/0/1/0
117, 1, 15, 0, 0.0, 116/0/0/1/0
118, 1, 15, 0, 0.0, 117/0/0/1/0
119, 1, 15, 0, 0.24821636080741882, 118/0/0/1/0
120, 1, 8804, 8, 1.3564091920852661, 119/0/0/1/0
121, 1, 15, 0, 0.0, 120/0/0/1/0
122, 1, 15, 0, 0.0, 121/0/0/1/0
123, 1, 12151, 11, 2.0275943279266357, 122/0/0/1/0
124, 1, 15, 0, 0.0, 123/0/0/1/0
125, 1, 15, 0, 0.0, 124/0/0/1/0
126, 1, 53444, 50, 8.217808723449707, 125/0/0/1/0
127, 1, 15, 0, 0.0, 126/0/0/1/0
128, 1, 28127, 26, 5.5456390380859375, 127/0/0/1/0
129, 1, 15, 0, 0.0, 128/0/0/1/0
130, 1, 15, 0, 0.0, 129/0/0/1/0
131, 1, 72098, 65, 13.653647422790527, 130/0/0/1/0
132, 1, 15, 1, 0.0, 131/0/0/1/0
133, 1, 45457, 41, 6.426889896392822, 132/0/0/1/0
134, 1, 15, 0, 0.0, 133/0/0/1/0
135, 1, 15, 1, 0.0, 134/0/0/1/0
136, 1, 18286, 16, 3.645273447036743, 135/0/0/1/0
137, 1, 15, 0, 0.0, 136/0/0/1/0
138, 1, 15, 1, 0.0, 137/0/0/1/0
139, 1, 37492, 34, 6.758469581604004, 138/0/0/1/0
140, 1, 15, 0, 0.0, 139/0/0/1/0
141, 1, 37504, 35, 6.980157375335693, 140/0/0/1/0
142, 1, 15, 0, 0.0, 141/0/0/1/0
143, 1, 15, 0, 0.0, 142/0/0/1/0
144, 1, 12957, 12, 2.2549469470977783, 143/0/0/1/0
145, 1, 15, 0, 0.0, 144/0/0/1/0
146, 1, 20627, 19, 2.863097667694092, 145/0/0/1/0
147, 1, 15, 0, 0.0, 146/0/0/1/0
148, 1, 15, 0, 0.0, 147/0/0/1/0
149, 1, 15, 0, 0.32189053297042847, 148/0/0/1/0
150, 1, 16855, 15, 2.8472836017608643, 149/0/0/1/0
151, 1, 15, 0, 0.0, 150/0/0/1/0
152, 1, 15, 0, 0.0, 151/0/0/1/0
153, 1, 20550, 19, 3.5346953868865967, 152/0/0/1/0
154, 1, 15, 0, 0.0, 153/0/0/1/0
155, 1, 15, 0, 0.0, 154/0/0/1/0
156, 1, 35121, 32, 6.941990852355957, 155/0/0/1/0
157, 1, 15, 1, 0.0, 156/0/0/1/0
158, 1, 15382, 14, 2.4810791015625, 157/0/0/1/0
159, 1, 15, 0, 0.0, 158/0/0/1/0
160, 1, 15, 0, 0.0, 159/0/0/1/0
161, 1, 14174, 13, 2.535555362701416, 160/0/0/1/0
162, 1, 15, 0, 0.0, 161/0/0/1/0
163, 1, 15, 1, 0.0, 162/0/0/1/0
164, 1, 25655, 23, 4.056136608123779, 163/0/0/1/0
165, 1, 15, 0, 0.0, 164/0/0/1/0
166, 1, 15, 0, 0.0, 165/0/0/1/0
167, 1, 15, 0, 0.0, 166/0/0/1/0
168, 1, 31362, 29, 6.153676509857178, 167/0/0/1/0
169, 1, 66813, 60, 10.519700050354004, 168/0/0/1/0
170, 1, 15, 0, 0.0, 169/0/0/1/0
171, 1, 15, 1, 0.0, 170/0/0/1/0
172, 1, 40142, 36, 7.578789710998535, 171/0/0/1/0
173, 1, 15, 0, 0.0, 172/0/0/1/0
174, 1, 15, 0, 0.0, 173/0/0/1/0
175, 1, 24282, 22, 4.237796783447266, 174/0/0/1/0
176, 1, 15, 0, 0.0, 175/0/0/1/0
177, 1, 15, 1, 0.0, 176/0/0/1/0
178, 1, 5261, 5, 0.7207270264625549, 177/0/0/1/0
179, 1, 15, 0, 0.0, 178/0/0/1/0
180, 1, 15, 0, 0.0, 179/0/0/1/0
181, 1, 10518, 9, 2.329434633255005, 180/0/0/1/0
182, 1, 15, 0, 0.0, 181/0/0/1/0
183, 1, 15, 0, 0.0, 182/0/0/1/0
184, 1, 36769, 34, 6.276963233947754, 183/0/0/1/0
185, 1, 15, 0, 0.0, 184/0/0/1/0
186, 1, 15, 0, 0.0, 185/0/0/1/0
187, 1, 16341, 15, 3.0127153396606445, 186/0/0/1/0
188, 1, 15, 0, 0.0, 187/0/0/1/0
189, 1, 16767, 15, 3.126673936843872, 188/0/0/1/0
190, 1, 15, 0, 0.0, 189/0/0/1/0
191, 1, 15, 1, 0.0, 190/0/0/1/0
192, 1, 15, 0, 0.3360688388347626, 191/0/0/1/0
193, 1, 73320, 67, 11.538427352905273, 192/0/0/1/0
194, 1, 15, 0, 0.0, 193/0/0/1/0
195, 1, 34773, 31, 5.406532287597656, 194/0/0/1/0
196, 1, 15, 0, 0.0, 195/0/0/1/0
197, 1, 15, 1, 0.0, 196/0/0/1/0
198, 1, 32162, 29, 5.6337103843688965, 197/0/0/1/0
199, 1, 15, 0, 0.0, 198/0/0/1/0
200, 1, 15758, 15, 2.761244773864746, 199/0/0/1/0
Successes: 199 (99.50%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 1.903, swerving: 0.015, duration: 7.879
201, 1, 15, 0, 0.0, 200/0/0/1/0
202, 1, 15, 0, 0.0, 201/0/0/1/0
203, 1, 15, 0, 0.0, 202/0/0/1/0
204, 1, 15, 0, 0.0, 203/0/0/1/0
205, 1, 61051, 56, 10.902379035949707, 204/0/0/1/0
206, 1, 15, 0, 0.0, 205/0/0/1/0
207, 1, 15, 0, 0.0, 206/0/0/1/0
208, 1, 47992, 43, 8.456864356994629, 207/0/0/1/0
209, 1, 15, 1, 0.0, 208/0/0/1/0
210, 1, 23823, 21, 4.607710838317871, 209/0/0/1/0
211, 1, 15, 0, 0.0, 210/0/0/1/0
212, 1, 15, 1, 0.0, 211/0/0/1/0
213, 4, 88049, 80, 15.461841583251953, 211/0/0/2/0
214, 1, 61282, -1795, 12.601922035217285, 212/0/0/2/0
215, 1, 15, 0, 0.0, 213/0/0/2/0
216, 1, 15, 1, 0.0, 214/0/0/2/0
217, 1, 48080, 43, 7.810600280761719, 215/0/0/2/0
218, 1, 15, 1, 0.0, 216/0/0/2/0
219, 1, 17477, 16, 3.147266149520874, 217/0/0/2/0
220, 1, 15, 0, 0.0, 218/0/0/2/0
221, 1, 13449, 12, 2.6522955894470215, 219/0/0/2/0
222, 1, 15, 0, 0.0, 220/0/0/2/0
223, 1, 15, 0, 0.0, 221/0/0/2/0
224, 1, 20669, 19, 3.624154567718506, 222/0/0/2/0
225, 1, 15, 0, 0.0, 223/0/0/2/0
226, 1, 15, 0, 0.0, 224/0/0/2/0
227, 1, 25156, 23, 5.005166530609131, 225/0/0/2/0
228, 1, 15, 0, 0.0, 226/0/0/2/0
229, 1, 29532, 27, 5.202661991119385, 227/0/0/2/0
230, 1, 15, 0, 0.0, 228/0/0/2/0
231, 1, 15, 0, 0.0, 229/0/0/2/0
232, 1, 27108, 25, 5.034171104431152, 230/0/0/2/0
233, 1, 15, 0, 0.0, 231/0/0/2/0
234, 1, 15, 0, 0.0, 232/0/0/2/0
235, 1, 45688, 42, 7.533890247344971, 233/0/0/2/0
236, 1, 15, 0, 0.0, 234/0/0/2/0
237, 1, 15, 0, 0.9267425537109375, 235/0/0/2/0
238, 1, 15, 0, 0.0, 236/0/0/2/0
239, 1, 22094, 21, 4.1033830642700195, 237/0/0/2/0
240, 1, 15, 0, 0.0, 238/0/0/2/0
241, 1, 29059, 27, 4.207780838012695, 239/0/0/2/0
242, 1, 15, 0, 0.0, 240/0/0/2/0
243, 1, 15, 0, 0.0, 241/0/0/2/0
244, 1, 36163, 33, 7.4507012367248535, 242/0/0/2/0
245, 1, 15, 0, 0.0, 243/0/0/2/0
246, 1, 15, 0, 0.0, 244/0/0/2/0
247, 1, 58168, 53, 10.420835494995117, 245/0/0/2/0
248, 1, 15, 0, 0.0, 246/0/0/2/0
249, 1, 15, 0, 0.0, 247/0/0/2/0
250, 1, 82062, 75, 14.003264427185059, 248/0/0/2/0
251, 1, 15, 0, 0.0, 249/0/0/2/0
252, 1, 15, 0, 0.0, 250/0/0/2/0
253, 1, 21228, 20, 3.7383780479431152, 251/0/0/2/0
254, 1, 15, 0, 0.0, 252/0/0/2/0
255, 1, 19281, 18, 2.365781307220459, 253/0/0/2/0
256, 1, 21022, 19, 4.460925579071045, 254/0/0/2/0
257, 1, 15, 1, 0.0, 255/0/0/2/0
258, 1, 15, 0, 0.0, 256/0/0/2/0
259, 3, 11929, 11, 1.794042944908142, 256/0/1/2/0
260, 3, 15, -542, 0.0, 256/0/2/2/0
261, 3, 15, 0, 0.0, 256/0/3/2/0
262, 1, 19425, 17, 4.070771217346191, 257/0/3/2/0
263, 1, 15, 0, 0.0, 258/0/3/2/0
264, 1, 15, 0, 0.0, 259/0/3/2/0
265, 1, 15, 0, 0.0, 260/0/3/2/0
266, 1, 25817, 24, 4.931499481201172, 261/0/3/2/0
267, 1, 15, 0, 0.0, 262/0/3/2/0
268, 1, 12105, 11, 2.299855947494507, 263/0/3/2/0
269, 1, 15, 0, 0.0, 264/0/3/2/0
270, 1, 7991, 8, 1.3786317110061646, 265/0/3/2/0
271, 1, 15, 0, 0.0, 266/0/3/2/0
272, 1, 15, 0, 0.0, 267/0/3/2/0
273, 1, 33939, 31, 5.9105634689331055, 268/0/3/2/0
274, 1, 15, 0, 0.0, 269/0/3/2/0
275, 1, 38624, 35, 7.334834098815918, 270/0/3/2/0
276, 1, 15, 0, 0.0, 271/0/3/2/0
277, 1, 15, 0, 0.0, 272/0/3/2/0
278, 1, 15905, 15, 2.6596224308013916, 273/0/3/2/0
279, 1, 15, 0, 0.0, 274/0/3/2/0
280, 1, 15, 0, 0.0, 275/0/3/2/0
281, 1, 19242, 17, 3.5981454849243164, 276/0/3/2/0
282, 1, 15, 0, 0.0, 277/0/3/2/0
283, 1, 15, 1, 0.0, 278/0/3/2/0
284, 1, 73506, 67, 12.811210632324219, 279/0/3/2/0
285, 1, 15, 0, 0.0, 280/0/3/2/0
286, 1, 15, 0, 0.0, 281/0/3/2/0
287, 1, 39773, 36, 7.044219970703125, 282/0/3/2/0
288, 1, 15, 0, 0.0, 283/0/3/2/0
289, 1, 34594, 32, 5.586723327636719, 284/0/3/2/0
290, 1, 15, 0, 0.0, 285/0/3/2/0
291, 1, 15, 0, 0.0, 286/0/3/2/0
292, 1, 37494, 34, 6.432652950286865, 287/0/3/2/0
293, 1, 15, 0, 0.0, 288/0/3/2/0
294, 1, 15, 0, 0.0, 289/0/3/2/0
295, 1, 34702, 31, 6.218611717224121, 290/0/3/2/0
296, 1, 15, 1, 0.0, 291/0/3/2/0
297, 1, 14486, 13, 2.5540854930877686, 292/0/3/2/0
298, 1, 15, 0, 0.0, 293/0/3/2/0
299, 1, 15, 0, 0.0, 294/0/3/2/0
300, 1, 39197, 36, 7.001122951507568, 295/0/3/2/0
Successes: 295 (98.33%), collision (wall): 0 (0.00%), collision (obs): 3 (1.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 1.989, swerving: 0.014, duration: 2.644
301, 1, 15, 0, 0.0, 296/0/3/2/0
302, 1, 15, 0, 0.0, 297/0/3/2/0
303, 1, 15, 0, 0.3596612811088562, 298/0/3/2/0
304, 1, 14206, 13, 1.8811954259872437, 299/0/3/2/0
305, 1, 15, 0, 0.0, 300/0/3/2/0
306, 1, 15, 0, 0.0, 301/0/3/2/0
307, 1, 19150, 18, 4.039522647857666, 302/0/3/2/0
308, 1, 15, 0, 0.0, 303/0/3/2/0
309, 1, 15, 0, 0.0, 304/0/3/2/0
310, 1, 28637, 27, 4.745645999908447, 305/0/3/2/0
311, 1, 15, 0, 0.0, 306/0/3/2/0
312, 1, 15, 0, 0.0, 307/0/3/2/0
313, 1, 15, 0, 0.3794171214103699, 308/0/3/2/0
314, 1, 32888, 30, 5.075899124145508, 309/0/3/2/0
315, 1, 15, 0, 0.0, 310/0/3/2/0
316, 1, 15, 0, 0.0, 311/0/3/2/0
317, 1, 53902, 49, 9.42473316192627, 312/0/3/2/0
318, 1, 15, 0, 0.0, 313/0/3/2/0
319, 1, 48254, 44, 7.910427570343018, 314/0/3/2/0
320, 1, 15, 0, 0.0, 315/0/3/2/0
321, 1, 15, 0, 0.0, 316/0/3/2/0
322, 1, 30833, 28, 4.633396625518799, 317/0/3/2/0
323, 1, 15, 0, 0.0, 318/0/3/2/0
324, 1, 15, 0, 0.0, 319/0/3/2/0
325, 1, 15, 1, 0.664098858833313, 320/0/3/2/0
326, 1, 49637, 45, 8.92947769165039, 321/0/3/2/0
327, 1, 15, 0, 0.0, 322/0/3/2/0
328, 1, 15, 0, 0.0, 323/0/3/2/0
329, 1, 41313, 39, 7.286144733428955, 324/0/3/2/0
330, 1, 15, 0, 0.0, 325/0/3/2/0
331, 1, 15, 0, 0.0, 326/0/3/2/0
332, 1, 22196, 21, 4.228592872619629, 327/0/3/2/0
333, 1, 15, 1, 0.0, 328/0/3/2/0
334, 1, 34639, 32, 5.0510454177856445, 329/0/3/2/0
335, 1, 15, 0, 0.0, 330/0/3/2/0
336, 1, 15, 0, 0.0, 331/0/3/2/0
337, 1, 37912, 34, 7.213784217834473, 332/0/3/2/0
338, 1, 15, 0, 0.0, 333/0/3/2/0
339, 1, 15, 0, 0.0, 334/0/3/2/0
340, 1, 20563, 19, 3.9322922229766846, 335/0/3/2/0
341, 1, 15, 0, 0.0, 336/0/3/2/0
342, 1, 15, 0, 0.0, 337/0/3/2/0
343, 1, 25688, 24, 4.5047149658203125, 338/0/3/2/0
344, 1, 15, 0, 0.0, 339/0/3/2/0
345, 1, 15, 0, 0.0, 340/0/3/2/0
346, 1, 32120, 29, 5.864374160766602, 341/0/3/2/0
347, 1, 15, 0, 0.0, 342/0/3/2/0
348, 1, 15, 1, 0.0, 343/0/3/2/0
349, 1, 32535, 29, 5.683752536773682, 344/0/3/2/0
350, 1, 15, 1, 0.0, 345/0/3/2/0
351, 1, 15, 0, 0.0881221815943718, 346/0/3/2/0
352, 1, 13996, 13, 2.5015504360198975, 347/0/3/2/0
353, 1, 15, 0, 0.0, 348/0/3/2/0
354, 1, 15, 0, 0.050029102712869644, 349/0/3/2/0
355, 1, 58838, 54, 9.827709197998047, 350/0/3/2/0
356, 1, 15, 0, 0.0, 351/0/3/2/0
