episode, outcome, step, episode_duration, distance, s/cw/co/t
Successes: 187 (93.50%), collision (wall): 0 (0.00%), collision (obs): 13 (6.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.635, swerving: 0.008, duration: 8.182
201, 1, 13036, 12, 2.3461177349090576, 188/0/13/0/0
202, 1, 15, 0, 0.0, 189/0/13/0/0
203, 1, 15, 0, 0.0, 190/0/13/0/0
204, 4, 82802, 80, 15.3510103225708, 190/0/13/1/0
205, 1, 12905, -426, 3.6298739910125732, 191/0/13/1/0
206, 1, 15, 0, 0.0, 192/0/13/1/0
207, 1, 15, 0, 0.0, 193/0/13/1/0
208, 1, 3136, 4, 1.6446250677108765, 194/0/13/1/0
209, 1, 15, 0, 0.0, 195/0/13/1/0
210, 1, 15, 0, 0.0, 196/0/13/1/0
211, 1, 11441, 11, 1.9143403768539429, 197/0/13/1/0
212, 1, 15, 1, 0.0, 198/0/13/1/0
213, 1, 7610, 7, 0.9611353874206543, 199/0/13/1/0
214, 1, 15, 0, 0.0, 200/0/13/1/0
215, 1, 37812, 37, 6.795048713684082, 201/0/13/1/0
216, 1, 21183, 21, 4.516904830932617, 202/0/13/1/0
217, 1, 15, 0, 0.0, 203/0/13/1/0
218, 1, 15, 0, 0.0, 204/0/13/1/0
219, 1, 28156, 27, 5.732758522033691, 205/0/13/1/0
220, 1, 15, 0, 0.0, 206/0/13/1/0
221, 1, 15, 1, 0.0, 207/0/13/1/0
222, 1, 15, 0, 0.07556085288524628, 208/0/13/1/0
223, 1, 79891, 76, 13.733080863952637, 209/0/13/1/0
224, 1, 15, 0, 0.0, 210/0/13/1/0
225, 1, 15, 0, 0.0, 211/0/13/1/0
226, 1, 15, 0, 0.0, 212/0/13/1/0
227, 1, 16824, 16, 3.6989448070526123, 213/0/13/1/0
228, 1, 15, 0, 0.0, 214/0/13/1/0
229, 1, 15, 0, 0.0, 215/0/13/1/0
230, 1, 40680, 38, 6.396699905395508, 216/0/13/1/0
231, 1, 15, 1, 0.0, 217/0/13/1/0
232, 1, 22621, 21, 4.335741996765137, 218/0/13/1/0
233, 1, 15, 0, 0.0, 219/0/13/1/0
234, 1, 15, 1, 0.0, 220/0/13/1/0
235, 1, 9814, 9, 1.2773678302764893, 221/0/13/1/0
236, 1, 15, 0, 0.0, 222/0/13/1/0
237, 1, 15, 0, 0.0, 223/0/13/1/0
238, 1, 6096, 6, 1.289738655090332, 224/0/13/1/0
239, 1, 15, 0, 0.0, 225/0/13/1/0
240, 1, 15, 0, 0.0, 226/0/13/1/0
241, 1, 30553, 29, 5.749985218048096, 227/0/13/1/0
242, 1, 15, 0, 0.0, 228/0/13/1/0
243, 1, 15, 0, 0.0, 229/0/13/1/0
244, 1, 36722, 35, 6.665046215057373, 230/0/13/1/0
245, 1, 15, 0, 0.0, 231/0/13/1/0
246, 1, 18594, 18, 3.447336435317993, 232/0/13/1/0
247, 1, 15, 0, 0.0, 233/0/13/1/0
248, 1, 15, 0, 0.0, 234/0/13/1/0
249, 1, 22716, 21, 4.206930637359619, 235/0/13/1/0
250, 1, 15, 0, 0.0, 236/0/13/1/0
251, 1, 15, 0, 0.0, 237/0/13/1/0
252, 1, 31483, 29, 5.616046905517578, 238/0/13/1/0
253, 1, 16687, 16, 3.1219491958618164, 239/0/13/1/0
254, 1, 15, 0, 0.0, 240/0/13/1/0
255, 1, 15, 0, 0.0, 241/0/13/1/0
256, 1, 9819, 9, 0.7917917966842651, 242/0/13/1/0
257, 1, 15, 0, 0.0, 243/0/13/1/0
258, 1, 15, 0, 0.0, 244/0/13/1/0
259, 1, 36545, 34, 7.3540239334106445, 245/0/13/1/0
260, 1, 15, 1, 0.0, 246/0/13/1/0
261, 1, 15, 0, 0.0, 247/0/13/1/0
262, 1, 26385, 24, 4.631375312805176, 248/0/13/1/0
263, 1, 15, 0, 0.0, 249/0/13/1/0
264, 1, 15, 0, 0.0, 250/0/13/1/0
265, 4, 86968, 80, 16.399337768554688, 250/0/13/2/0
266, 1, 20127, -567, 4.669830799102783, 251/0/13/2/0
267, 1, 15, 0, 0.0, 252/0/13/2/0
268, 1, 15, 0, 0.0, 253/0/13/2/0
269, 1, 19113, 18, 2.837535858154297, 254/0/13/2/0
270, 1, 15, 0, 0.0, 255/0/13/2/0
271, 1, 15, 0, 0.0, 256/0/13/2/0
272, 1, 54421, 49, 10.389015197753906, 257/0/13/2/0
273, 1, 15, 0, 0.0, 258/0/13/2/0
274, 1, 15, 1, 0.0, 259/0/13/2/0
275, 1, 15, 0, 0.1580030918121338, 260/0/13/2/0
276, 1, 31189, 28, 5.764438152313232, 261/0/13/2/0
277, 1, 15, 0, 0.0, 262/0/13/2/0
278, 1, 8549, 8, 1.1335819959640503, 263/0/13/2/0
279, 1, 15, 0, 0.0, 264/0/13/2/0
280, 1, 15, 0, 0.0, 265/0/13/2/0
281, 1, 24117, 22, 4.734863758087158, 266/0/13/2/0
282, 1, 15, 1, 0.0, 267/0/13/2/0
283, 1, 32594, 30, 5.650485992431641, 268/0/13/2/0
284, 1, 15, 0, 0.0, 269/0/13/2/0
285, 1, 18693, 17, 2.161698341369629, 270/0/13/2/0
286, 1, 15, 0, 0.0, 271/0/13/2/0
287, 1, 35182, 33, 7.515122413635254, 272/0/13/2/0
288, 1, 15, 0, 0.0, 273/0/13/2/0
289, 1, 15, 0, 0.0, 274/0/13/2/0
290, 1, 35321, 32, 4.733590126037598, 275/0/13/2/0
291, 1, 15, 0, 0.0, 276/0/13/2/0
292, 1, 15, 0, 0.0, 277/0/13/2/0
293, 1, 15, 0, 0.0, 278/0/13/2/0
294, 1, 25639, 24, 4.509135723114014, 279/0/13/2/0
295, 1, 15, 0, 0.0, 280/0/13/2/0
296, 1, 15, 0, 0.0, 281/0/13/2/0
297, 3, 23449, 22, 4.397759437561035, 281/0/14/2/0
298, 3, 15, -303, 0.0, 281/0/15/2/0
299, 3, 15, 0, 0.0, 281/0/16/2/0
300, 3, 15, 0, 0.0, 281/0/17/2/0
Successes: 281 (93.67%), collision (wall): 0 (0.00%), collision (obs): 17 (5.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 1.637, swerving: 0.009, duration: 4.644
301, 3, 15, 0, 0.0, 281/0/18/2/0
302, 3, 15, 0, 0.0, 281/0/19/2/0
303, 1, 4703, 4, 1.5623779296875, 282/0/19/2/0
304, 1, 15, 0, 0.0, 283/0/19/2/0
305, 1, 56612, 52, 10.29949951171875, 284/0/19/2/0
306, 1, 15, 0, 0.0, 285/0/19/2/0
307, 1, 55285, 50, 9.673324584960938, 286/0/19/2/0
308, 1, 15, 0, 0.0, 287/0/19/2/0
309, 1, 15, 0, 0.0, 288/0/19/2/0
310, 1, 23014, 21, 4.176350116729736, 289/0/19/2/0
311, 1, 15, 0, 0.0, 290/0/19/2/0
312, 1, 15, 0, 0.0, 291/0/19/2/0
313, 1, 40662, 39, 8.201789855957031, 292/0/19/2/0
314, 1, 15, 0, 0.0, 293/0/19/2/0
315, 1, 15921, 15, 2.2516400814056396, 294/0/19/2/0
316, 1, 15, 0, 0.0, 295/0/19/2/0
317, 1, 15, 0, 0.0, 296/0/19/2/0
318, 3, 12422, 13, 2.442826986312866, 296/0/20/2/0
319, 3, 15, -194, 0.0, 296/0/21/2/0
320, 3, 15, 0, 0.0, 296/0/22/2/0
321, 1, 22346, 21, 5.4430952072143555, 297/0/22/2/0
322, 1, 15, 0, 0.0, 298/0/22/2/0
323, 1, 37191, 37, 7.416677951812744, 299/0/22/2/0
324, 1, 15, 0, 0.0, 300/0/22/2/0
325, 1, 15, 0, 0.0, 301/0/22/2/0
326, 1, 25891, 25, 5.5179829597473145, 302/0/22/2/0
327, 1, 15, 0, 0.0, 303/0/22/2/0
328, 1, 15, 0, 0.0, 304/0/22/2/0
329, 1, 27672, 26, 4.973132610321045, 305/0/22/2/0
330, 1, 15, 0, 0.0, 306/0/22/2/0
331, 1, 15, 0, 0.0, 307/0/22/2/0
332, 1, 22967, 21, 4.1196465492248535, 308/0/22/2/0
333, 1, 15, 0, 0.0, 309/0/22/2/0
334, 1, 24419, 23, 3.907620668411255, 310/0/22/2/0
335, 1, 15, 0, 0.0, 311/0/22/2/0
336, 1, 15, 0, 0.0, 312/0/22/2/0
337, 1, 13106, 12, 2.08178448677063, 313/0/22/2/0
338, 1, 15, 0, 0.0, 314/0/22/2/0
339, 1, 15, 0, 0.0, 315/0/22/2/0
340, 1, 23892, 22, 4.3769330978393555, 316/0/22/2/0
341, 1, 15, 0, 0.0, 317/0/22/2/0
342, 1, 15, 1, 0.0, 318/0/22/2/0
343, 1, 8124, 8, 0.744786262512207, 319/0/22/2/0
344, 1, 15, 0, 0.0, 320/0/22/2/0
345, 1, 42607, 40, 8.327582359313965, 321/0/22/2/0
346, 1, 15, 0, 0.0, 322/0/22/2/0
347, 1, 15, 0, 0.0, 323/0/22/2/0
348, 1, 29593, 28, 5.7497382164001465, 324/0/22/2/0
349, 1, 15, 0, 0.0, 325/0/22/2/0
350, 1, 15, 0, 0.0, 326/0/22/2/0
351, 1, 19711, 18, 3.2123379707336426, 327/0/22/2/0
352, 1, 15, 0, 0.0, 328/0/22/2/0
353, 1, 15, 0, 0.0, 329/0/22/2/0
354, 1, 8610, 8, 0.7631937861442566, 330/0/22/2/0
355, 1, 15, 0, 0.0, 331/0/22/2/0
356, 1, 15, 0, 0.0, 332/0/22/2/0
357, 1, 12438, 12, 2.32956862449646, 333/0/22/2/0
358, 1, 15, 0, 0.0, 334/0/22/2/0
359, 1, 15, 0, 0.0, 335/0/22/2/0
360, 1, 22290, 21, 4.122278690338135, 336/0/22/2/0
361, 1, 15, 0, 0.0, 337/0/22/2/0
362, 1, 15, 0, 0.0, 338/0/22/2/0
363, 1, 29897, 28, 5.827655792236328, 339/0/22/2/0
364, 1, 15, 0, 0.0, 340/0/22/2/0
365, 1, 15, 0, 0.0, 341/0/22/2/0
366, 1, 15, 1, 0.17668651044368744, 342/0/22/2/0
367, 1, 16464, 15, 3.102665424346924, 343/0/22/2/0
368, 1, 15, 1, 0.0, 344/0/22/2/0
369, 1, 18918, 18, 3.751556158065796, 345/0/22/2/0
370, 1, 15, 0, 0.0, 346/0/22/2/0
371, 1, 15, 0, 0.16486577689647675, 347/0/22/2/0
372, 1, 15, 0, 0.0, 348/0/22/2/0
373, 1, 15491, 14, 2.368659257888794, 349/0/22/2/0
374, 1, 15, 0, 0.0, 350/0/22/2/0
375, 1, 15, 0, 0.0, 351/0/22/2/0
376, 1, 36410, 34, 6.278430938720703, 352/0/22/2/0
377, 1, 15, 0, 0.0, 353/0/22/2/0
378, 1, 15933, 15, 3.293013334274292, 354/0/22/2/0
379, 1, 15, 0, 0.0, 355/0/22/2/0
380, 1, 15, 0, 0.0, 356/0/22/2/0
381, 1, 14631, 14, 2.7917494773864746, 357/0/22/2/0
382, 1, 15, 0, 0.0, 358/0/22/2/0
383, 1, 15, 0, 0.0, 359/0/22/2/0
384, 1, 15202, 14, 2.6216917037963867, 360/0/22/2/0
385, 1, 15, 0, 0.0, 361/0/22/2/0
386, 1, 15, 0, 0.0, 362/0/22/2/0
387, 1, 17958, 17, 3.471743106842041, 363/0/22/2/0
388, 1, 15, 0, 0.0, 364/0/22/2/0
389, 1, 15, 0, 0.0, 365/0/22/2/0
