episode, outcome, step, episode_duration, distance, s/cw/co/t
27, 1, 16945, 17.626215040996613, 3.6284871101379395, 27/0/0/0/0
28, 1, 10816, 11.33042673899763, 2.327000141143799, 28/0/0/0/0
29, 1, 16596, 16.994371542001318, 3.3095953464508057, 29/0/0/0/0
30, 1, 28628, 28.372958929998276, 5.778138637542725, 30/0/0/0/0
31, 1, 33471, 33.47414384000149, 6.732893466949463, 31/0/0/0/0
32, 4, 79310, 78.96674567199807, 15.708903312683105, 31/0/0/1/0
33, 1, 11406, 11.464332682000531, 3.7486071586608887, 32/0/0/1/0
34, 1, 20829, 20.648668840003666, 3.6971023082733154, 33/0/0/1/0
35, 3, 22403, 22.197237926993694, 4.240425109863281, 33/0/1/1/0
36, 1, 12713, 12.40446344299562, 4.027738571166992, 34/0/1/1/0
37, 1, 27834, 28.56295186100033, 5.727439880371094, 35/0/1/1/0
38, 1, 18016, 17.795534036995377, 3.65643310546875, 36/0/1/1/0
39, 1, 22057, 21.942857209003705, 4.331881523132324, 37/0/1/1/0
40, 1, 23187, 23.294843207004305, 4.521340847015381, 38/0/1/1/0
41, 1, 26686, 26.448862648001523, 4.934608459472656, 39/0/1/1/0
42, 1, 21864, 21.529658748993825, 4.407341480255127, 40/0/1/1/0
43, 1, 19884, 19.319695336998848, 3.9369726181030273, 41/0/1/1/0
44, 1, 16660, 16.251369709003484, 2.4939446449279785, 42/0/1/1/0
45, 1, 11228, 11.056373074003204, 2.2589986324310303, 43/0/1/1/0
46, 1, 18419, 17.920847736000724, 3.55733323097229, 44/0/1/1/0
47, 1, 21358, 20.666846797998005, 4.018183708190918, 45/0/1/1/0
48, 1, 37295, 36.15698995400453, 6.870396137237549, 46/0/1/1/0
49, 1, 31307, 30.351687916998344, 5.719442367553711, 47/0/1/1/0
50, 1, 19766, 19.063595776999136, 3.224052906036377, 48/0/1/1/0
51, 1, 12998, 12.86029668700212, 2.4698429107666016, 49/0/1/1/0
52, 1, 16008, 15.517104336002376, 3.2134838104248047, 50/0/1/1/0
53, 3, 57843, 57.312034898001, 11.441356658935547, 50/0/2/1/0
54, 1, 5402, 5.359420635999413, 3.6068220138549805, 51/0/2/1/0
55, 1, 30481, 30.786334037002234, 6.295912742614746, 52/0/2/1/0
56, 1, 19560, 19.436072916003468, 4.056680202484131, 53/0/2/1/0
57, 1, 29842, 29.558980073001294, 6.083067893981934, 54/0/2/1/0
58, 1, 51085, 50.39838487799716, 8.91566276550293, 55/0/2/1/0
59, 1, 19968, 19.909792828999343, 4.038513660430908, 56/0/2/1/0
60, 1, 52340, 52.825790258997586, 8.312707901000977, 57/0/2/1/0
61, 1, 40791, 40.85069936099899, 8.385982513427734, 58/0/2/1/0
62, 1, 15442, 15.372816697999951, 3.179457426071167, 59/0/2/1/0
63, 1, 17599, 17.655375397996977, 3.4691619873046875, 60/0/2/1/0
64, 1, 47462, 48.68920497599902, 8.09898567199707, 61/0/2/1/0
65, 1, 61411, 63.07219166499999, 12.7032470703125, 62/0/2/1/0
66, 1, 34845, 37.09432038500381, 7.209063529968262, 63/0/2/1/0
67, 1, 30507, 32.069368512995425, 7.061612606048584, 64/0/2/1/0
68, 1, 16604, 17.344772773998557, 3.195918321609497, 65/0/2/1/0
69, 1, 19620, 20.761199285996554, 4.087843894958496, 66/0/2/1/0
70, 1, 39784, 40.982753382006194, 7.928210735321045, 67/0/2/1/0
71, 1, 44954, 46.2849106989961, 9.77727222442627, 68/0/2/1/0
72, 1, 26242, 27.962001100000634, 4.806736469268799, 69/0/2/1/0
73, 1, 10319, 10.174704396995367, 2.056675672531128, 70/0/2/1/0
74, 1, 50540, 50.878184134999174, 10.723878860473633, 71/0/2/1/0
75, 1, 45552, 45.517395472001226, 8.922796249389648, 72/0/2/1/0
76, 1, 62785, 61.78331392700056, 12.45864200592041, 73/0/2/1/0
77, 1, 38937, 38.11376957000175, 7.372676372528076, 74/0/2/1/0
78, 1, 19546, 19.141013200998714, 4.00290060043335, 75/0/2/1/0
79, 1, 14083, 13.80790033700032, 2.9192306995391846, 76/0/2/1/0
80, 1, 20879, 20.42808001400408, 4.013834476470947, 77/0/2/1/0
81, 1, 50583, 50.53647763500339, 9.569817543029785, 78/0/2/1/0
82, 1, 34063, 34.41561880399968, 6.622922897338867, 79/0/2/1/0
83, 1, 15044, 15.208911301997432, 2.977266788482666, 80/0/2/1/0
84, 1, 11420, 11.516278887000226, 2.3288025856018066, 81/0/2/1/0
85, 1, 17352, 17.20615880099649, 3.4247772693634033, 82/0/2/1/0
86, 1, 61803, 62.07309059199906, 12.457021713256836, 83/0/2/1/0
87, 1, 27137, 26.928884234002908, 5.5818657875061035, 84/0/2/1/0
88, 1, 39929, 39.9732032949978, 7.316483974456787, 85/0/2/1/0
89, 1, 37995, 38.80601412500255, 7.961872100830078, 86/0/2/1/0
90, 1, 19890, 20.381426151005144, 3.8509113788604736, 87/0/2/1/0
91, 1, 53136, 52.77799921899714, 10.433417320251465, 88/0/2/1/0
92, 1, 21956, 21.606809926997812, 4.776664733886719, 89/0/2/1/0
93, 1, 30904, 30.65837626299617, 4.690248966217041, 90/0/2/1/0
94, 1, 37517, 37.26552331100538, 6.798816680908203, 91/0/2/1/0
95, 1, 8142, 8.148679434001679, 1.7117842435836792, 92/0/2/1/0
96, 1, 19248, 19.260111383999174, 3.9292972087860107, 93/0/2/1/0
97, 4, 78864, 78.95041033499729, 15.063298225402832, 93/0/2/2/0
98, 1, 7475, 7.426548408999224, 4.343814373016357, 94/0/2/2/0
99, 1, 25272, 25.267951502995857, 5.169332981109619, 95/0/2/2/0
100, 1, 20117, 20.26678961399739, 4.151876449584961, 96/0/2/2/0
Successes: 96 (96.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 5.503, swerving: 0.002, duration: 27.301
101, 1, 31791, 32.651001976999396, 6.553864002227783, 97/0/2/2/0
102, 1, 16156, 16.23184441399644, 3.3240315914154053, 98/0/2/2/0
103, 3, 9763, 9.797913819005771, 1.8423726558685303, 98/0/3/2/0
104, 1, 16458, 16.49746149299608, 5.534584045410156, 99/0/3/2/0
105, 1, 38994, 39.20735006000177, 7.605957984924316, 100/0/3/2/0
106, 1, 34741, 35.050499238001066, 6.620772361755371, 101/0/3/2/0
107, 1, 22973, 23.138594198004284, 4.462835788726807, 102/0/3/2/0
108, 1, 11992, 11.97989915600192, 2.3089354038238525, 103/0/3/2/0
109, 1, 7965, 8.235230362006405, 1.6774808168411255, 104/0/3/2/0
110, 1, 36317, 37.43975438300549, 7.52565860748291, 105/0/3/2/0
