episode, outcome, step, episode_duration, distance, s/cw/co/t
76, 3, 9912, 9.280888913000126, 1.9464309215545654, 62/0/14/0/0
77, 1, 16568, 15.350332390999938, 2.562451124191284, 63/0/14/0/0
78, 1, 16719, 16.17238173199985, 3.8262035846710205, 64/0/14/0/0
79, 1, 29832, 28.171462385000268, 5.671311378479004, 65/0/14/0/0
80, 1, 18805, 17.522520916999838, 3.7613773345947266, 66/0/14/0/0
81, 1, 21407, 19.877938109999832, 3.9526541233062744, 67/0/14/0/0
82, 1, 30013, 27.889124468999853, 5.862059593200684, 68/0/14/0/0
83, 1, 36142, 33.956040711999776, 6.6912946701049805, 69/0/14/0/0
84, 1, 10720, 9.985199162000299, 2.0761637687683105, 70/0/14/0/0
85, 1, 7688, 7.173437041999932, 1.0530015230178833, 71/0/14/0/0
86, 1, 14941, 13.841468178000014, 1.8938076496124268, 72/0/14/0/0
87, 1, 25791, 24.025784109999677, 5.592615127563477, 73/0/14/0/0
88, 1, 30187, 28.037780871999985, 6.229984283447266, 74/0/14/0/0
89, 1, 37430, 34.505310924999776, 6.822506904602051, 75/0/14/0/0
90, 1, 17777, 16.852206776000003, 3.433110475540161, 76/0/14/0/0
91, 1, 20566, 20.580041203999826, 4.056234359741211, 77/0/14/0/0
92, 1, 30317, 29.105616775999806, 6.04270076751709, 78/0/14/0/0
93, 1, 34351, 33.011333951000324, 6.493602275848389, 79/0/14/0/0
94, 3, 3141, 3.0113552279999567, 0.502855658531189, 79/0/15/0/0
95, 1, 5647, 5.469897358000253, 3.001706838607788, 80/0/15/0/0
96, 1, 17424, 16.555560747000072, 3.234952211380005, 81/0/15/0/0
97, 3, 11275, 10.787896343999819, 1.7789666652679443, 81/0/16/0/0
98, 1, 7485, 7.744176125999729, 3.117159366607666, 82/0/16/0/0
99, 1, 8483, 8.18239082800028, 1.3710896968841553, 83/0/16/0/0
100, 2, 38092, 36.387639128000046, 6.6845927238464355, 83/1/16/0/0
Successes: 83 (83.00%), collision (wall): 1 (1.00%), collision (obs): 16 (16.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.077, swerving: 0.002, duration: 19.552
101, 1, 4873, 4.688051345000076, 1.7072986364364624, 84/1/16/0/0
102, 3, 10339, 9.883216737000112, 2.0844879150390625, 84/1/17/0/0
103, 3, 11882, 11.257574701000067, 2.235105514526367, 84/1/18/0/0
104, 1, 20972, 19.982581181000114, 4.587597370147705, 85/1/18/0/0
105, 1, 13958, 14.558190236999963, 2.942058563232422, 86/1/18/0/0
106, 1, 16693, 16.477283214999716, 2.8828697204589844, 87/1/18/0/0
107, 1, 24318, 24.56951613000001, 2.304283857345581, 88/1/18/0/0
108, 1, 30788, 30.21432396199998, 6.663017272949219, 89/1/18/0/0
109, 1, 21171, 20.568474961999982, 4.137355327606201, 90/1/18/0/0
110, 1, 38246, 35.71083953099969, 7.135929584503174, 91/1/18/0/0
111, 1, 17660, 16.654066434000015, 3.120882511138916, 92/1/18/0/0
112, 1, 24247, 23.175617117, 4.770829200744629, 93/1/18/0/0
113, 2, 18046, 17.257687616999647, 2.636019229888916, 93/2/18/0/0
114, 1, 15536, 14.496511113999986, 3.3694560527801514, 94/2/18/0/0
115, 1, 21378, 19.661192043000028, 3.004772663116455, 95/2/18/0/0
116, 1, 20396, 19.861459379999815, 3.5094332695007324, 96/2/18/0/0
117, 3, 51, 0.050144578000072215, 0.0, 96/2/19/0/0
118, 1, 20410, 20.57032030900018, 6.664487838745117, 97/2/19/0/0
119, 3, 13081, 12.843442706999667, 2.7954065799713135, 97/2/20/0/0
120, 1, 34130, 33.48167681599989, 6.754074573516846, 98/2/20/0/0
121, 1, 27393, 26.644546929999706, 4.582302093505859, 99/2/20/0/0
122, 1, 8295, 8.078615553999953, 0.6216206550598145, 100/2/20/0/0
123, 2, 11622, 11.21008456699974, 2.737586498260498, 100/3/20/0/0
124, 1, 20138, 19.725104183999974, 4.322976112365723, 101/3/20/0/0
125, 3, 13195, 12.893537852999998, 2.3687009811401367, 101/3/21/0/0
126, 1, 40964, 40.25402020199999, 9.21840763092041, 102/3/21/0/0
127, 1, 36719, 35.78923524400034, 6.730594635009766, 103/3/21/0/0
128, 1, 33503, 32.608309612000085, 5.7092437744140625, 104/3/21/0/0
129, 1, 27752, 26.99277126900006, 6.237307071685791, 105/3/21/0/0
130, 1, 20223, 18.522659827000098, 2.898343801498413, 106/3/21/0/0
131, 1, 16410, 15.1449901889996, 3.4667210578918457, 107/3/21/0/0
132, 1, 24740, 22.77938029200004, 4.91004753112793, 108/3/21/0/0
133, 1, 27630, 25.04495766900027, 4.173792839050293, 109/3/21/0/0
134, 1, 27036, 24.96920407000016, 6.005657196044922, 110/3/21/0/0
135, 1, 31084, 28.387818041999708, 6.439780235290527, 111/3/21/0/0
136, 1, 13637, 12.591700942999978, 2.3661599159240723, 112/3/21/0/0
137, 1, 12911, 11.936790092000138, 2.0275990962982178, 113/3/21/0/0
138, 1, 22882, 21.215332402000058, 4.58346700668335, 114/3/21/0/0
139, 1, 25133, 23.78101159200014, 4.961151123046875, 115/3/21/0/0
140, 1, 36369, 33.30070967000029, 6.103560447692871, 116/3/21/0/0
141, 3, 24146, 22.218909310000527, 4.342094898223877, 116/3/22/0/0
142, 1, 5342, 4.872198058000322, 3.273057222366333, 117/3/22/0/0
143, 1, 22201, 20.361174659000426, 4.166369438171387, 118/3/22/0/0
144, 1, 19888, 18.27137347000007, 3.75186824798584, 119/3/22/0/0
145, 1, 7502, 6.93845918200077, 0.0, 120/3/22/0/0
146, 1, 28389, 25.979157926999505, 6.4308881759643555, 121/3/22/0/0
147, 1, 26602, 24.372129869000673, 4.70239782333374, 122/3/22/0/0
148, 2, 7024, 6.369494167999619, 1.245347261428833, 122/4/22/0/0
149, 1, 43240, 40.206529198999306, 10.057368278503418, 123/4/22/0/0
150, 1, 24113, 22.793163418000404, 4.030156135559082, 124/4/22/0/0
151, 1, 7511, 7.076038633999815, 1.4920574426651, 125/4/22/0/0
152, 1, 16065, 15.16515719600011, 2.8925716876983643, 126/4/22/0/0
153, 1, 12167, 11.354413044000466, 1.0947670936584473, 127/4/22/0/0
154, 1, 28725, 26.94158903400057, 6.2519917488098145, 128/4/22/0/0
155, 3, 31843, 30.60180371200022, 5.649967670440674, 128/4/23/0/0
156, 1, 7609, 7.2790039639994575, 3.0082130432128906, 129/4/23/0/0
157, 1, 10819, 10.189001366999946, 2.45107102394104, 130/4/23/0/0
158, 1, 18136, 16.904894452999542, 3.28798770904541, 131/4/23/0/0
159, 1, 14058, 13.142664101999799, 2.919095277786255, 132/4/23/0/0
160, 1, 26059, 24.39301179300037, 4.355894088745117, 133/4/23/0/0
161, 1, 36271, 34.10462135099988, 7.547292709350586, 134/4/23/0/0
162, 1, 11448, 10.804603945000053, 1.8026055097579956, 135/4/23/0/0
163, 1, 20632, 19.383575197000027, 3.031097173690796, 136/4/23/0/0
164, 1, 18616, 17.952873049000118, 3.6346826553344727, 137/4/23/0/0
165, 1, 15391, 14.455423590999999, 2.0845534801483154, 138/4/23/0/0
166, 1, 9654, 9.028743689999828, 2.524998664855957, 139/4/23/0/0
167, 3, 5547, 5.2152691510000295, 0.9682216048240662, 139/4/24/0/0
168, 1, 10105, 9.63389396599996, 2.500830888748169, 140/4/24/0/0
169, 1, 35115, 33.07270279600016, 5.64886474609375, 141/4/24/0/0
170, 1, 50454, 47.3973349300004, 5.825887203216553, 142/4/24/0/0
171, 3, 3060, 3.313072306000322, 0.32943570613861084, 142/4/25/0/0
172, 1, 5288, 5.535583444999247, 4.090118885040283, 143/4/25/0/0
173, 1, 11932, 11.241353268000239, 2.2784554958343506, 144/4/25/0/0
174, 1, 18077, 16.90095459099939, 3.4866764545440674, 145/4/25/0/0
175, 1, 33570, 32.51914808899983, 6.587331771850586, 146/4/25/0/0
176, 1, 34483, 33.56639788399934, 6.7736358642578125, 147/4/25/0/0
177, 3, 30446, 30.003014822000296, 6.083066940307617, 147/4/26/0/0
178, 1, 4613, 4.941197258000102, 2.1896305084228516, 148/4/26/0/0
179, 1, 16948, 16.514330076999613, 3.3760719299316406, 149/4/26/0/0
180, 1, 19957, 19.412780483999995, 3.4240942001342773, 150/4/26/0/0
181, 1, 8432, 8.230975249999574, 0.8038238286972046, 151/4/26/0/0
182, 1, 21243, 20.557164259000274, 5.007428169250488, 152/4/26/0/0
183, 3, 16155, 15.261732120000488, 2.9772043228149414, 152/4/27/0/0
184, 1, 12816, 12.089505660999748, 1.7067925930023193, 153/4/27/0/0
185, 1, 27301, 25.599248802000147, 5.039538860321045, 154/4/27/0/0
186, 1, 17759, 16.705345831999693, 3.715533494949341, 155/4/27/0/0
187, 3, 326, 0.30301781999969535, 0.0, 155/4/28/0/0
188, 3, 12515, 11.638424681999822, 3.203460216522217, 155/4/29/0/0
189, 1, 18955, 17.806697990999965, 4.6307878494262695, 156/4/29/0/0
190, 1, 13314, 12.542766377999214, 2.955702543258667, 157/4/29/0/0
191, 2, 19237, 17.907852048999302, 3.6196184158325195, 157/5/29/0/0
192, 1, 19241, 17.925817019000533, 5.158778190612793, 158/5/29/0/0
193, 1, 20536, 19.163155764000294, 4.144512176513672, 159/5/29/0/0
194, 1, 31486, 29.54221960799987, 5.3031229972839355, 160/5/29/0/0
195, 1, 25469, 24.39137690499956, 5.337114334106445, 161/5/29/0/0
196, 1, 40278, 37.67412820899972, 8.346954345703125, 162/5/29/0/0
197, 1, 20983, 19.667545699000584, 3.483752489089966, 163/5/29/0/0
198, 1, 8853, 8.327951882999514, 2.1094143390655518, 164/5/29/0/0
199, 1, 15017, 14.345454477999738, 2.8634731769561768, 165/5/29/0/0
200, 1, 11122, 10.532896048000111, 1.6606746912002563, 166/5/29/0/0
Successes: 166 (83.00%), collision (wall): 5 (2.50%), collision (obs): 29 (14.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.099, swerving: 0.003, duration: 19.838
201, 3, 12240, 11.58788443999947, 3.1725966930389404, 166/5/30/0/0
202, 1, 41855, 39.17541700899983, 9.14302921295166, 167/5/30/0/0
203, 2, 2797, 2.683437194000362, 0.5638830661773682, 167/6/30/0/0
204, 1, 21057, 20.57855421199929, 7.1044135093688965, 168/6/30/0/0
205, 1, 12773, 12.199320669000372, 2.975121259689331, 169/6/30/0/0
206, 3, 29467, 27.45475101000011, 4.756927013397217, 169/6/31/0/0
207, 1, 4973, 4.616174714000408, 3.029095411300659, 170/6/31/0/0
208, 1, 19675, 18.40862920299969, 3.651782751083374, 171/6/31/0/0
209, 3, 21924, 20.815634521999527, 4.319443225860596, 171/6/32/0/0
210, 1, 5369, 5.068819803999759, 1.0784121751785278, 172/6/32/0/0
211, 1, 27589, 25.576975672000117, 4.892757892608643, 173/6/32/0/0
212, 1, 57497, 53.62108044500019, 11.494661331176758, 174/6/32/0/0
213, 3, 15401, 14.447477122999771, 2.566991090774536, 174/6/33/0/0
214, 1, 5870, 5.469444622000083, 1.6660288572311401, 175/6/33/0/0
215, 1, 22556, 20.970524244000444, 4.348071575164795, 176/6/33/0/0
216, 1, 16923, 15.748124293999354, 2.9618985652923584, 177/6/33/0/0
217, 1, 23157, 21.58502031900025, 4.112297058105469, 178/6/33/0/0
218, 1, 37225, 34.88048057499964, 7.725459098815918, 179/6/33/0/0
219, 1, 15645, 14.943172670999957, 2.036949634552002, 180/6/33/0/0
220, 3, 15069, 14.04904232700028, 3.1036624908447266, 180/6/34/0/0
221, 1, 10364, 9.655872121999892, 1.8352651596069336, 181/6/34/0/0
222, 2, 14196, 13.157256563999908, 3.1065335273742676, 181/7/34/0/0
223, 1, 18733, 17.379328545000135, 3.347613573074341, 182/7/34/0/0
224, 1, 18505, 17.30292269399979, 3.2840793132781982, 183/7/34/0/0
225, 1, 11052, 10.286322173999906, 2.1072373390197754, 184/7/34/0/0
226, 1, 11963, 11.13610485800018, 0.9763170480728149, 185/7/34/0/0
227, 1, 53922, 50.357435790000636, 9.705025672912598, 186/7/34/0/0
228, 1, 32784, 30.75258629200016, 6.996764659881592, 187/7/34/0/0
229, 1, 20892, 19.46388062999995, 4.393945217132568, 188/7/34/0/0
230, 1, 19630, 18.458559544999844, 3.775691270828247, 189/7/34/0/0
231, 1, 37062, 34.75861167900075, 6.665215969085693, 190/7/34/0/0
232, 3, 5881, 5.519357099000445, 1.0823620557785034, 190/7/35/0/0
233, 1, 12935, 12.039513718999842, 2.983905792236328, 191/7/35/0/0
234, 1, 27502, 25.68365220600026, 5.476547718048096, 192/7/35/0/0
235, 1, 23129, 21.817596509000396, 4.450615882873535, 193/7/35/0/0
236, 1, 17178, 16.001837109000007, 3.436319351196289, 194/7/35/0/0
237, 3, 47265, 44.03418870299993, 8.152690887451172, 194/7/36/0/0
238, 1, 19325, 17.858181849000175, 5.106153964996338, 195/7/36/0/0
239, 1, 18517, 17.122927469999922, 3.4795427322387695, 196/7/36/0/0
240, 1, 17227, 16.550857870000073, 3.393871545791626, 197/7/36/0/0
