episode, outcome, step, episode_duration, distance, s/cw/co/t
35, 1, 33020, 29.99232284000027, 5.637485980987549, 32/0/3/0/0
36, 1, 25045, 22.820101450008224, 4.728259563446045, 33/0/3/0/0
37, 1, 33905, 30.896290502001648, 5.880621910095215, 34/0/3/0/0
38, 1, 17798, 16.147498755002744, 3.2565267086029053, 35/0/3/0/0
39, 3, 112, 0.10134036300587468, 0.0, 35/0/4/0/0
40, 1, 5426, 4.8902303089998895, 2.357187032699585, 36/0/4/0/0
41, 1, 17226, 15.646656384997186, 3.3145220279693604, 37/0/4/0/0
42, 3, 4133, 3.762836210997193, 0.49269258975982666, 37/0/5/0/0
43, 1, 13208, 11.987625278998166, 3.770944595336914, 38/0/5/0/0
44, 1, 45498, 41.42203449799854, 8.145450592041016, 39/0/5/0/0
45, 1, 18971, 17.373487177988864, 3.5094151496887207, 40/0/5/0/0
46, 1, 45733, 41.62494803300069, 8.275142669677734, 41/0/5/0/0
47, 1, 28787, 26.328653830001713, 5.175597667694092, 42/0/5/0/0
48, 1, 19474, 17.72864823898999, 3.7589619159698486, 43/0/5/0/0
49, 1, 77901, 70.78953882098722, 14.440638542175293, 44/0/5/0/0
50, 1, 26378, 24.0236626380065, 4.766873836517334, 45/0/5/0/0
51, 1, 12003, 10.936674381999183, 2.0406997203826904, 46/0/5/0/0
52, 1, 16124, 15.14274823400774, 3.339979648590088, 47/0/5/0/0
53, 1, 10970, 9.835535152000375, 1.4890986680984497, 48/0/5/0/0
54, 1, 38110, 34.75327556399861, 7.337198734283447, 49/0/5/0/0
55, 1, 52039, 47.34128338700975, 9.408120155334473, 50/0/5/0/0
56, 1, 32311, 29.36277260600764, 5.687982082366943, 51/0/5/0/0
57, 1, 37997, 34.70501187800255, 6.897095203399658, 52/0/5/0/0
58, 1, 26141, 23.621697690003202, 5.258390426635742, 53/0/5/0/0
59, 1, 12581, 11.4828281920054, 1.6357558965682983, 54/0/5/0/0
60, 1, 16764, 15.746076221999829, 3.2103111743927, 55/0/5/0/0
61, 3, 74156, 68.257667080994, 5.125633716583252, 55/0/6/0/0
62, 1, 17611, 20.75923070900899, 5.71240758895874, 56/0/6/0/0
63, 3, 12208, 17.986126322997734, 3.16469669342041, 56/0/7/0/0
64, 1, 12370, 15.149570334993768, 5.234701633453369, 57/0/7/0/0
65, 1, 9719, 11.692528469007812, 2.387524366378784, 58/0/7/0/0
66, 1, 12321, 15.1468827159988, 2.7826571464538574, 59/0/7/0/0
67, 1, 15253, 18.354237291991012, 3.5620906352996826, 60/0/7/0/0
68, 1, 20491, 23.3676318910002, 3.9709208011627197, 61/0/7/0/0
69, 1, 24174, 23.16359806599212, 4.2905731201171875, 62/0/7/0/0
70, 3, 2772, 2.7780306240019854, 0.8377640843391418, 62/0/8/0/0
71, 1, 18344, 17.85752075399796, 5.325554847717285, 63/0/8/0/0
72, 1, 7395, 7.173842889998923, 1.7372653484344482, 64/0/8/0/0
73, 1, 30354, 29.853897459004656, 5.6544413566589355, 65/0/8/0/0
74, 1, 28061, 29.15893417800544, 5.5490641593933105, 66/0/8/0/0
75, 1, 28339, 27.79289699700894, 5.6441497802734375, 67/0/8/0/0
76, 1, 11208, 11.133638464001706, 2.286421775817871, 68/0/8/0/0
77, 3, 3697, 3.671933525998611, 0.28771254420280457, 68/0/9/0/0
78, 1, 11574, 11.064936934999423, 2.8200953006744385, 69/0/9/0/0
79, 1, 17736, 21.78237409501162, 4.156203269958496, 70/0/9/0/0
80, 1, 6797, 6.819632395010558, 1.533424973487854, 71/0/9/0/0
81, 1, 17226, 16.75560740000219, 3.41666316986084, 72/0/9/0/0
82, 1, 31383, 30.406399727988173, 5.511303424835205, 73/0/9/0/0
83, 2, 5791, 5.468579136999324, 0.9472157955169678, 73/1/9/0/0
84, 1, 15497, 14.874981330998708, 5.409194469451904, 74/1/9/0/0
85, 3, 46694, 45.62766865499725, 9.199885368347168, 74/1/10/0/0
86, 1, 10439, 9.682608082002844, 2.9358487129211426, 75/1/10/0/0
87, 1, 10514, 9.830301755995606, 1.151859998703003, 76/1/10/0/0
88, 1, 22980, 22.297264445995097, 5.675044536590576, 77/1/10/0/0
89, 1, 27584, 26.683890004002023, 5.538846969604492, 78/1/10/0/0
90, 1, 23143, 21.866258741996717, 4.5698676109313965, 79/1/10/0/0
91, 1, 25362, 24.18906668499403, 4.618492126464844, 80/1/10/0/0
92, 1, 16688, 16.17019221901137, 3.47996187210083, 81/1/10/0/0
93, 3, 22085, 21.18525279899768, 4.143916130065918, 81/1/11/0/0
94, 1, 4464, 4.514173159986967, 2.9260382652282715, 82/1/11/0/0
95, 1, 13430, 12.43835735200264, 2.0977797508239746, 83/1/11/0/0
96, 1, 38127, 34.026292640992324, 6.198864459991455, 84/1/11/0/0
97, 1, 28807, 28.094730568001978, 6.444944381713867, 85/1/11/0/0
98, 1, 10355, 10.33162177799386, 2.2720398902893066, 86/1/11/0/0
99, 3, 23090, 21.762209248001454, 3.453282594680786, 86/1/12/0/0
100, 1, 40719, 39.81620167099754, 9.282803535461426, 87/1/12/0/0
Successes: 87 (87.00%), collision (wall): 1 (1.00%), collision (obs): 12 (12.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.476, swerving: 0.003, duration: 21.539
101, 3, 10287, 10.334678600993357, 0.8887378573417664, 87/1/13/0/0
102, 1, 15688, 14.948785907006823, 5.966470718383789, 88/1/13/0/0
103, 1, 21791, 21.76199313098914, 3.6653640270233154, 89/1/13/0/0
104, 1, 12868, 12.19153673099936, 2.480487823486328, 90/1/13/0/0
105, 1, 16736, 19.556545033992734, 4.151658058166504, 91/1/13/0/0
106, 1, 10805, 11.224081239997759, 2.127213954925537, 92/1/13/0/0
107, 1, 21292, 20.96464113300317, 4.212153434753418, 93/1/13/0/0
108, 1, 11124, 11.08968018500309, 2.184682607650757, 94/1/13/0/0
109, 1, 23501, 23.52436327500618, 4.605180263519287, 95/1/13/0/0
110, 1, 14994, 14.376732940989314, 2.6004180908203125, 96/1/13/0/0
111, 3, 14076, 13.560944853001274, 3.08301043510437, 96/1/14/0/0
112, 1, 4521, 4.924345931009157, 2.264723300933838, 97/1/14/0/0
113, 1, 25482, 25.769238496010075, 5.268290042877197, 98/1/14/0/0
114, 1, 29619, 28.583560671002488, 5.694001197814941, 99/1/14/0/0
115, 1, 10424, 10.351424416003283, 1.7931264638900757, 100/1/14/0/0
116, 1, 24156, 23.39086746099929, 4.586755275726318, 101/1/14/0/0
117, 2, 21729, 20.571475254997495, 3.945949077606201, 101/2/14/0/0
118, 1, 4089, 3.9880328139988706, 1.845725417137146, 102/2/14/0/0
119, 1, 8700, 8.552019743990968, 1.4194297790527344, 103/2/14/0/0
120, 1, 21676, 21.07312952099892, 4.973273754119873, 104/2/14/0/0
121, 3, 25177, 23.724877212007414, 4.5188751220703125, 104/2/15/0/0
122, 1, 9755, 9.583898279001005, 4.051762104034424, 105/2/15/0/0
123, 3, 28002, 26.441480360008427, 4.855355262756348, 105/2/16/0/0
124, 1, 9225, 8.77735773799941, 2.5768134593963623, 106/2/16/0/0
