episode, outcome, step, episode_duration, distance, s/cw/co/t
32, 1, 4431, 20, 4.068767547607422, 29/0/3/0/0
33, 1, 4448, 21, 4.001613616943359, 30/0/3/0/0
34, 3, 357, 2, 0.02092655748128891, 30/0/4/0/0
35, 2, 8327, 39, 9.015334129333496, 30/1/4/0/0
36, 3, 1557, 7, 3.9366137981414795, 30/1/5/0/0
37, 1, 3676, 17, 4.322666645050049, 31/1/5/0/0
38, 1, 4651, 22, 4.492066860198975, 32/1/5/0/0
39, 1, 3904, 19, 3.6579325199127197, 33/1/5/0/0
40, 1, 4470, 21, 3.944027900695801, 34/1/5/0/0
41, 1, 4098, 19, 3.1954729557037354, 35/1/5/0/0
42, 1, 3656, 17, 3.6763267517089844, 36/1/5/0/0
43, 1, 4026, 18, 3.578338623046875, 37/1/5/0/0
44, 1, 5879, 28, 4.939046382904053, 38/1/5/0/0
45, 2, 5435, 25, 4.727805137634277, 38/2/5/0/0
46, 1, 2523, 12, 4.6296820640563965, 39/2/5/0/0
47, 1, 5276, 25, 5.057966709136963, 40/2/5/0/0
48, 1, 5000, 24, 4.49651575088501, 41/2/5/0/0
49, 1, 5520, 27, 5.27405309677124, 42/2/5/0/0
50, 1, 5384, 26, 4.824611186981201, 43/2/5/0/0
51, 3, 1450, 7, 1.095634937286377, 43/2/6/0/0
52, 1, 2314, 11, 3.9681894779205322, 44/2/6/0/0
53, 3, 5986, 28, 5.171616554260254, 44/2/7/0/0
54, 1, 1656, 8, 3.7692975997924805, 45/2/7/0/0
55, 1, 3629, 18, 3.718205690383911, 46/2/7/0/0
56, 1, 8293, 39, 7.779561996459961, 47/2/7/0/0
57, 1, 5682, 27, 5.0355753898620605, 48/2/7/0/0
58, 2, 658, 3, 0.4816950261592865, 48/3/7/0/0
59, 3, 2420, 11, 4.631338119506836, 48/3/8/0/0
60, 1, 2517, 11, 3.575671672821045, 49/3/8/0/0
61, 1, 4377, 21, 4.166672229766846, 50/3/8/0/0
62, 3, 389, 2, 0.4811204671859741, 50/3/9/0/0
63, 1, 1204, 5, 3.246574878692627, 51/3/9/0/0
64, 3, 3274, 15, 3.1558492183685303, 51/3/10/0/0
65, 1, 1060, 4, 2.3447177410125732, 52/3/10/0/0
66, 1, 3945, 19, 3.729182243347168, 53/3/10/0/0
67, 1, 4015, 20, 3.8136610984802246, 54/3/10/0/0
68, 2, 4698, 23, 4.142684459686279, 54/4/10/0/0
69, 3, 1582, 7, 4.126254081726074, 54/4/11/0/0
70, 1, 1962, 9, 2.745696783065796, 55/4/11/0/0
71, 1, 8814, 43, 8.023792266845703, 56/4/11/0/0
72, 1, 4380, 20, 4.068211555480957, 57/4/11/0/0
73, 1, 4282, 21, 3.926629066467285, 58/4/11/0/0
74, 1, 4487, 22, 4.094535827636719, 59/4/11/0/0
75, 1, 6019, 28, 5.871328353881836, 60/4/11/0/0
76, 1, 3327, 15, 2.9940123558044434, 61/4/11/0/0
77, 1, 3755, 17, 3.8207345008850098, 62/4/11/0/0
78, 2, 4564, 22, 4.264986038208008, 62/5/11/0/0
79, 3, 1558, 7, 3.374785900115967, 62/5/12/0/0
80, 1, 1044, 4, 1.917724847793579, 63/5/12/0/0
81, 3, 6255, 30, 5.1880011558532715, 63/5/13/0/0
82, 2, 10161, 48, 12.231019973754883, 63/6/13/0/0
83, 1, 3176, 15, 5.610227108001709, 64/6/13/0/0
84, 3, 3194, 15, 2.8561179637908936, 64/6/14/0/0
85, 1, 1510, 7, 2.57767653465271, 65/6/14/0/0
86, 3, 6706, 32, 5.804914474487305, 65/6/15/0/0
87, 1, 1829, 8, 4.358033657073975, 66/6/15/0/0
88, 3, 989, 5, 0.8087760806083679, 66/6/16/0/0
89, 1, 1809, 8, 3.036773920059204, 67/6/16/0/0
90, 1, 3997, 19, 3.4724020957946777, 68/6/16/0/0
91, 3, 4389, 20, 4.20499324798584, 68/6/17/0/0
92, 1, 845, 3, 2.387993097305298, 69/6/17/0/0
93, 1, 5719, 26, 4.781652450561523, 70/6/17/0/0
94, 3, 2424, 11, 1.611696481704712, 70/6/18/0/0
95, 3, 1540, 7, 2.917076587677002, 70/6/19/0/0
96, 1, 1273, 6, 1.3623356819152832, 71/6/19/0/0
97, 1, 5412, 26, 5.012229919433594, 72/6/19/0/0
98, 1, 7037, 33, 6.2971415519714355, 73/6/19/0/0
99, 1, 3982, 19, 3.7686686515808105, 74/6/19/0/0
100, 3, 80, 0, 0.03109799325466156, 74/6/20/0/0
Successes: 74 (74.00%), collision (wall): 6 (6.00%), collision (obs): 20 (20.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.206, swerving: 0.008, duration: 18.608
101, 1, 1015, 4, 1.3272705078125, 75/6/20/0/0
102, 1, 3627, 17, 3.623260259628296, 76/6/20/0/0
103, 1, 4438, 21, 4.278842449188232, 77/6/20/0/0
104, 1, 5251, 25, 4.820291042327881, 78/6/20/0/0
105, 1, 5468, 27, 5.352054595947266, 79/6/20/0/0
106, 1, 5097, 24, 4.682031631469727, 80/6/20/0/0
107, 1, 3363, 16, 3.1805028915405273, 81/6/20/0/0
108, 1, 4063, 19, 4.004715919494629, 82/6/20/0/0
109, 1, 4014, 19, 3.86073637008667, 83/6/20/0/0
110, 3, 738, 3, 0.7749571800231934, 83/6/21/0/0
111, 1, 3699, 17, 5.3430962562561035, 84/6/21/0/0
112, 3, 1505, 7, 1.3359438180923462, 84/6/22/0/0
113, 3, 1452, 7, 2.7455060482025146, 84/6/23/0/0
114, 1, 2888, 13, 3.5898334980010986, 85/6/23/0/0
115, 3, 4501, 22, 3.905890703201294, 85/6/24/0/0
116, 1, 912, 4, 3.6454787254333496, 86/6/24/0/0
117, 1, 3664, 18, 3.626893997192383, 87/6/24/0/0
118, 1, 6121, 29, 5.734148025512695, 88/6/24/0/0
119, 1, 3232, 16, 3.2754509449005127, 89/6/24/0/0
120, 2, 5837, 28, 5.383159160614014, 89/7/24/0/0
121, 1, 1161, 5, 3.748878240585327, 90/7/24/0/0
122, 3, 3069, 14, 3.1028878688812256, 90/7/25/0/0
123, 3, 1565, 7, 2.6628711223602295, 90/7/26/0/0
124, 3, 2228, 10, 2.923279285430908, 90/7/27/0/0
125, 1, 2152, 10, 3.8415560722351074, 91/7/27/0/0
126, 1, 3686, 17, 3.3155720233917236, 92/7/27/0/0
127, 3, 138, 1, 0.1735863983631134, 92/7/28/0/0
128, 1, 918, 4, 1.478156328201294, 93/7/28/0/0
129, 1, 3346, 15, 3.234483480453491, 94/7/28/0/0
130, 3, 1559, 7, 1.4154855012893677, 94/7/29/0/0
131, 1, 2704, 12, 4.0289764404296875, 95/7/29/0/0
132, 1, 4347, 21, 4.06856107711792, 96/7/29/0/0
133, 1, 3049, 14, 2.866964817047119, 97/7/29/0/0
134, 1, 4571, 21, 4.436793327331543, 98/7/29/0/0
135, 1, 3516, 16, 3.25771164894104, 99/7/29/0/0
136, 1, 3150, 15, 3.249959945678711, 100/7/29/0/0
137, 3, 3166, 14, 2.7914748191833496, 100/7/30/0/0
138, 1, 3038, 14, 3.4943625926971436, 101/7/30/0/0
139, 1, 4140, 20, 4.196901321411133, 102/7/30/0/0
140, 1, 4483, 22, 4.13581657409668, 103/7/30/0/0
141, 1, 4523, 21, 4.479828357696533, 104/7/30/0/0
142, 1, 6907, 32, 6.030966758728027, 105/7/30/0/0
143, 1, 4605, 21, 4.487650394439697, 106/7/30/0/0
144, 1, 4200, 20, 3.6061487197875977, 107/7/30/0/0
145, 3, 1472, 7, 1.4049392938613892, 107/7/31/0/0
146, 1, 2727, 13, 4.260597229003906, 108/7/31/0/0
147, 1, 4463, 20, 4.296086311340332, 109/7/31/0/0
148, 3, 318, 1, 0.2696349024772644, 109/7/32/0/0
149, 1, 2848, 13, 4.368056774139404, 110/7/32/0/0
150, 3, 4349, 21, 3.7057230472564697, 110/7/33/0/0
151, 1, 2389, 11, 4.574826717376709, 111/7/33/0/0
152, 1, 4430, 21, 4.0479888916015625, 112/7/33/0/0
153, 3, 629, 3, 0.7359058856964111, 112/7/34/0/0
154, 1, 2126, -27, 3.3939168453216553, 113/7/34/0/0
155, 1, 5857, 27, 5.492610454559326, 114/7/34/0/0
156, 3, 1489, 7, 1.3749268054962158, 114/7/35/0/0
157, 3, 1623, 8, 2.6308908462524414, 114/7/36/0/0
158, 1, 1294, 5, 2.1062700748443604, 115/7/36/0/0
159, 1, 6044, 28, 4.999074459075928, 116/7/36/0/0
160, 3, 72, 1, 0.07824444770812988, 116/7/37/0/0
161, 1, 860, 4, 3.1219398975372314, 117/7/37/0/0
162, 1, 4322, 20, 4.14921236038208, 118/7/37/0/0
163, 1, 6444, 30, 6.074245452880859, 119/7/37/0/0
164, 1, 6201, 29, 5.805994033813477, 120/7/37/0/0
165, 1, 7546, 35, 6.23372220993042, 121/7/37/0/0
166, 3, 865, 4, 0.5016093254089355, 121/7/38/0/0
167, 1, 3215, 14, 4.295230388641357, 122/7/38/0/0
168, 3, 2701, 12, 2.2067782878875732, 122/7/39/0/0
169, 1, 2750, 12, 3.484180450439453, 123/7/39/0/0
170, 3, 2577, 12, 2.5192720890045166, 123/7/40/0/0
171, 1, 1234, 5, 2.753858804702759, 124/7/40/0/0
172, 1, 5127, 23, 4.537891864776611, 125/7/40/0/0
173, 1, 3469, 16, 3.4308395385742188, 126/7/40/0/0
174, 3, 4709, 22, 4.303094387054443, 126/7/41/0/0
175, 1, 2323, 10, 4.054723262786865, 127/7/41/0/0
176, 1, 4425, 20, 4.353542804718018, 128/7/41/0/0
177, 1, 6269, 29, 5.296308994293213, 129/7/41/0/0
178, 1, 4624, 22, 4.171178817749023, 130/7/41/0/0
179, 3, 287, 1, 0.23917384445667267, 130/7/42/0/0
180, 1, 1252, -81, 2.8982694149017334, 131/7/42/0/0
181, 3, 2648, 13, 2.4048290252685547, 131/7/43/0/0
182, 1, 1889, 8, 2.7025461196899414, 132/7/43/0/0
183, 1, 4448, 20, 3.9801697731018066, 133/7/43/0/0
184, 1, 3921, 18, 3.443835735321045, 134/7/43/0/0
185, 1, 4956, 22, 4.536463737487793, 135/7/43/0/0
186, 1, 3426, 15, 3.439846992492676, 136/7/43/0/0
187, 1, 4415, 21, 3.8080062866210938, 137/7/43/0/0
188, 1, 5448, 25, 4.736018180847168, 138/7/43/0/0
189, 1, 3332, 16, 3.2320592403411865, 139/7/43/0/0
190, 1, 5005, 24, 4.874600887298584, 140/7/43/0/0
191, 1, 3089, 15, 3.064208745956421, 141/7/43/0/0
192, 1, 3390, 15, 2.9287190437316895, 142/7/43/0/0
193, 1, 4540, 21, 4.563385963439941, 143/7/43/0/0
194, 1, 3991, 18, 3.5584306716918945, 144/7/43/0/0
195, 3, 5782, 27, 5.079138278961182, 144/7/44/0/0
196, 1, 2045, 9, 4.35228967666626, 145/7/44/0/0
197, 1, 5552, 26, 5.4186015129089355, 146/7/44/0/0
198, 1, 4794, 22, 4.534753799438477, 147/7/44/0/0
199, 1, 3211, 15, 2.95717453956604, 148/7/44/0/0
200, 1, 4599, 22, 4.320699214935303, 149/7/44/0/0
Successes: 149 (74.50%), collision (wall): 7 (3.50%), collision (obs): 44 (22.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.109, swerving: 0.007, duration: 17.295
201, 1, 3734, 17, 3.5160088539123535, 150/7/44/0/0
202, 1, 3528, 16, 3.3803799152374268, 151/7/44/0/0
203, 3, 74, 1, 0.008398621343076229, 151/7/45/0/0
204, 1, 2829, 13, 5.1725897789001465, 152/7/45/0/0
205, 3, 4350, 20, 3.540652275085449, 152/7/46/0/0
206, 1, 1626, 7, 3.8902487754821777, 153/7/46/0/0
207, 1, 4606, 22, 4.048469543457031, 154/7/46/0/0
208, 1, 4869, 23, 4.696767807006836, 155/7/46/0/0
209, 1, 4204, 20, 3.8539109230041504, 156/7/46/0/0
210, 3, 4916, 24, 4.670243740081787, 156/7/47/0/0
211, 3, 1479, 7, 2.900205612182617, 156/7/48/0/0
212, 1, 2441, 11, 3.1440341472625732, 157/7/48/0/0
213, 1, 5021, 23, 4.913443565368652, 158/7/48/0/0
214, 1, 4665, 21, 4.14064884185791, 159/7/48/0/0
215, 1, 8535, 40, 8.175867080688477, 160/7/48/0/0
216, 1, 3373, 16, 3.294052839279175, 161/7/48/0/0
217, 3, 2918, 13, 2.7850000858306885, 161/7/49/0/0
218, 3, 1867, 8, 3.343297243118286, 161/7/50/0/0
219, 1, 2241, 9, 2.8416824340820312, 162/7/50/0/0
220, 1, 6485, 30, 5.429999351501465, 163/7/50/0/0
221, 1, 5032, 23, 4.485788345336914, 164/7/50/0/0
222, 1, 3810, 17, 3.52058482170105, 165/7/50/0/0
223, 3, 3805, 17, 3.5461785793304443, 165/7/51/0/0
224, 1, 2158, 10, 3.955853223800659, 166/7/51/0/0
225, 1, 3326, 15, 2.7330801486968994, 167/7/51/0/0
226, 1, 4608, 22, 4.614020824432373, 168/7/51/0/0
227, 1, 5789, 27, 5.338349342346191, 169/7/51/0/0
228, 3, 4072, 19, 3.068071126937866, 169/7/52/0/0
229, 1, 2599, 12, 2.80734920501709, 170/7/52/0/0
230, 1, 3327, 15, 3.0169591903686523, 171/7/52/0/0
231, 1, 3459, 16, 3.104649066925049, 172/7/52/0/0
232, 1, 2913, 13, 2.760427474975586, 173/7/52/0/0
233, 2, 3815, 17, 3.5785977840423584, 173/8/52/0/0
234, 1, 3608, 16, 5.306341648101807, 174/8/52/0/0
235, 1, 3899, 19, 3.8268847465515137, 175/8/52/0/0
236, 1, 3606, 17, 3.4660847187042236, 176/8/52/0/0
237, 1, 3593, 17, 3.1957900524139404, 177/8/52/0/0
238, 1, 5951, 28, 5.539302825927734, 178/8/52/0/0
239, 1, 4393, 20, 4.400103569030762, 179/8/52/0/0
240, 1, 3432, 15, 3.3106086254119873, 180/8/52/0/0
241, 1, 3338, 15, 3.072265863418579, 181/8/52/0/0
242, 4, 10573, 50, 10.25927734375, 181/8/52/1/0
243, 1, 1719, 7, 3.3643221855163574, 182/8/52/1/0
244, 3, 3375, 15, 3.124089241027832, 182/8/53/1/0
245, 1, 2690, 12, 3.5407142639160156, 183/8/53/1/0
246, 3, 4913, 23, 4.636342525482178, 183/8/54/1/0
247, 3, 1702, 8, 3.110792398452759, 183/8/55/1/0
248, 1, 3593, 16, 4.235133647918701, 184/8/55/1/0
249, 1, 5716, 27, 4.996910572052002, 185/8/55/1/0
250, 4, 10541, 50, 10.14647388458252, 185/8/55/2/0
251, 1, 1800, 8, 3.575894594192505, 186/8/55/2/0
252, 1, 4259, 19, 4.003438949584961, 187/8/55/2/0
253, 1, 6915, 32, 5.556543827056885, 188/8/55/2/0
254, 1, 4137, 20, 4.069327354431152, 189/8/55/2/0
255, 1, 4236, 19, 3.5867414474487305, 190/8/55/2/0
256, 1, 4024, 18, 4.169857025146484, 191/8/55/2/0
257, 3, 1273, 6, 1.182328462600708, 191/8/56/2/0
258, 1, 3883, 18, 5.225840091705322, 192/8/56/2/0
259, 2, 1290, 6, 1.0655468702316284, 192/9/56/2/0
260, 1, 2132, 10, 3.9591522216796875, 193/9/56/2/0
261, 3, 5247, 25, 4.403825283050537, 193/9/57/2/0
262, 1, 6362, 29, 8.460524559020996, 194/9/57/2/0
263, 1, 4975, 24, 4.571995258331299, 195/9/57/2/0
264, 1, 4477, 21, 4.300775051116943, 196/9/57/2/0
265, 3, 1586, 7, 1.306092619895935, 196/9/58/2/0
266, 1, 3456, 16, 5.100877285003662, 197/9/58/2/0
267, 1, 6158, 29, 5.74241304397583, 198/9/58/2/0
268, 1, 4056, 19, 3.736877918243408, 199/9/58/2/0
269, 1, 3171, 15, 3.1468942165374756, 200/9/58/2/0
270, 1, 3556, 17, 3.7205255031585693, 201/9/58/2/0
271, 1, 4727, 23, 4.530798435211182, 202/9/58/2/0
272, 1, 3993, 18, 3.8576810359954834, 203/9/58/2/0
273, 1, 5154, 24, 4.817700386047363, 204/9/58/2/0
274, 1, 4469, 21, 4.081425666809082, 205/9/58/2/0
275, 1, 4903, 22, 4.6094183921813965, 206/9/58/2/0
276, 1, 3861, 18, 3.8841254711151123, 207/9/58/2/0
277, 1, 6002, 28, 5.505760192871094, 208/9/58/2/0
278, 1, 4494, 20, 3.7135722637176514, 209/9/58/2/0
279, 1, 3827, 16, 3.7303555011749268, 210/9/58/2/0
280, 1, 3746, 17, 3.5806329250335693, 211/9/58/2/0
281, 1, 3523, 17, 3.1674234867095947, 212/9/58/2/0
282, 3, 3520, 17, 3.462580680847168, 212/9/59/2/0
283, 2, 8521, 39, 8.018430709838867, 212/10/59/2/0
284, 1, 1780, 8, 4.227941513061523, 213/10/59/2/0
285, 1, 4046, 19, 3.7483553886413574, 214/10/59/2/0
286, 3, 4213, 20, 4.052255630493164, 214/10/60/2/0
287, 1, 3095, 14, 3.9263603687286377, 215/10/60/2/0
288, 1, 4849, 22, 4.303642272949219, 216/10/60/2/0
289, 3, 935, 5, 0.7480835914611816, 216/10/61/2/0
290, 1, 4851, 22, 6.612926006317139, 217/10/61/2/0
291, 1, 4056, 18, 3.308150053024292, 218/10/61/2/0
292, 1, 4214, 19, 4.257931232452393, 219/10/61/2/0
293, 1, 5025, 23, 4.39099645614624, 220/10/61/2/0
294, 1, 3509, 15, 2.811943769454956, 221/10/61/2/0
295, 1, 7505, 34, 5.942714214324951, 222/10/61/2/0
296, 1, 5399, 26, 5.342275142669678, 223/10/61/2/0
297, 1, 4810, 22, 4.237964153289795, 224/10/61/2/0
298, 1, 4366, 21, 4.481057643890381, 225/10/61/2/0
299, 1, 4314, 20, 3.7537310123443604, 226/10/61/2/0
300, 1, 5382, 25, 4.9881591796875, 227/10/61/2/0
Successes: 227 (75.67%), collision (wall): 10 (3.33%), collision (obs): 61 (20.33%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 4.150, swerving: 0.008, duration: 17.930
301, 1, 3875, 17, 3.6805779933929443, 228/10/61/2/0
302, 3, 4473, 20, 4.031585216522217, 228/10/62/2/0
303, 1, 3562, 16, 4.880837917327881, 229/10/62/2/0
304, 1, 3357, 16, 3.1003036499023438, 230/10/62/2/0
305, 1, 3482, 17, 3.3309030532836914, 231/10/62/2/0
306, 1, 3437, 16, 3.243309736251831, 232/10/62/2/0
307, 1, 3492, 16, 3.204892158508301, 233/10/62/2/0
308, 3, 1633, 8, 1.1889313459396362, 233/10/63/2/0
309, 1, 2456, 11, 4.569906234741211, 234/10/63/2/0
310, 1, 7110, 32, 6.642739295959473, 235/10/63/2/0
311, 1, 4296, 19, 3.920360565185547, 236/10/63/2/0
312, 3, 172, 1, 0.010905112139880657, 236/10/64/2/0
313, 3, 1586, 7, 3.473766803741455, 236/10/65/2/0
314, 1, 864, 3, 1.8808201551437378, 237/10/65/2/0
315, 1, 3528, 16, 3.014526128768921, 238/10/65/2/0
316, 1, 6392, 29, 5.7135210037231445, 239/10/65/2/0
317, 1, 3289, 15, 3.148526906967163, 240/10/65/2/0
318, 1, 3685, 17, 3.4682703018188477, 241/10/65/2/0
319, 1, 6751, 31, 6.318610191345215, 242/10/65/2/0
320, 1, 4149, 19, 3.9409596920013428, 243/10/65/2/0
321, 1, 4288, 19, 4.074487686157227, 244/10/65/2/0
322, 1, 3877, 18, 3.4878411293029785, 245/10/65/2/0
323, 1, 6260, 29, 5.766192436218262, 246/10/65/2/0
324, 1, 4182, 20, 4.171383380889893, 247/10/65/2/0
325, 1, 4073, 19, 3.727052688598633, 248/10/65/2/0
326, 1, 4845, 22, 4.598735332489014, 249/10/65/2/0
327, 1, 4565, 21, 4.389776229858398, 250/10/65/2/0
328, 1, 6466, 31, 4.915698051452637, 251/10/65/2/0
329, 1, 4398, 20, 4.292056083679199, 252/10/65/2/0
330, 1, 3910, 18, 3.724680185317993, 253/10/65/2/0
331, 1, 4221, 19, 3.991342544555664, 254/10/65/2/0
332, 3, 435, 2, 0.2719567120075226, 254/10/66/2/0
333, 3, 1505, 7, 3.6617825031280518, 254/10/67/2/0
334, 1, 797, 3, 1.7958040237426758, 255/10/67/2/0
335, 1, 4283, 20, 4.060739517211914, 256/10/67/2/0
336, 3, 5779, 26, 5.247694969177246, 256/10/68/2/0
337, 1, 1781, 8, 3.5975375175476074, 257/10/68/2/0
338, 1, 3939, 18, 3.9171478748321533, 258/10/68/2/0
339, 3, 2160, 10, 1.4634184837341309, 258/10/69/2/0
340, 2, 4287, 20, 5.556856632232666, 258/11/69/2/0
341, 1, 2142, 10, 5.131206035614014, 259/11/69/2/0
342, 3, 3708, 18, 3.043205976486206, 259/11/70/2/0
343, 2, 1749, 8, 2.4869368076324463, 259/12/70/2/0
344, 1, 2368, 10, 2.840265989303589, 260/12/70/2/0
345, 3, 3606, 17, 3.1830577850341797, 260/12/71/2/0
346, 1, 2046, 9, 2.609388828277588, 261/12/71/2/0
347, 1, 4107, 20, 3.676119089126587, 262/12/71/2/0
348, 1, 5183, 24, 4.639786720275879, 263/12/71/2/0
349, 1, 3871, 18, 3.4816999435424805, 264/12/71/2/0
350, 3, 5747, 28, 5.852443218231201, 264/12/72/2/0
351, 3, 2275, 10, 3.5815629959106445, 264/12/73/2/0
352, 3, 1650, 7, 2.823446273803711, 264/12/74/2/0
353, 1, 2213, 10, 2.6765198707580566, 265/12/74/2/0
354, 3, 3346, 16, 3.277946949005127, 265/12/75/2/0
355, 1, 4011, 18, 5.121435165405273, 266/12/75/2/0
356, 3, 1452, 6, 1.2567157745361328, 266/12/76/2/0
357, 1, 2063, 9, 3.582634687423706, 267/12/76/2/0
358, 1, 7194, 34, 7.10305118560791, 268/12/76/2/0
359, 1, 5260, 25, 4.751306533813477, 269/12/76/2/0
360, 1, 5870, 28, 5.650699138641357, 270/12/76/2/0
361, 1, 5335, 25, 5.104880332946777, 271/12/76/2/0
362, 1, 3961, 19, 4.030346870422363, 272/12/76/2/0
363, 1, 4435, 21, 4.026030540466309, 273/12/76/2/0
364, 3, 3425, 17, 3.1744704246520996, 273/12/77/2/0
365, 1, 2066, 9, 3.9065849781036377, 274/12/77/2/0
366, 3, 204, 1, 0.09492772817611694, 274/12/78/2/0
367, 3, 1881, 8, 2.715139389038086, 274/12/79/2/0
368, 1, 2860, 14, 3.7662971019744873, 275/12/79/2/0
369, 1, 4419, 21, 4.064870834350586, 276/12/79/2/0
370, 1, 4310, 20, 4.181408405303955, 277/12/79/2/0
371, 1, 3658, 17, 3.666637420654297, 278/12/79/2/0
372, 1, 2910, 14, 2.877523183822632, 279/12/79/2/0
373, 3, 1680, 7, 1.560823917388916, 279/12/80/2/0
374, 3, 1823, 8, 2.1016902923583984, 279/12/81/2/0
375, 1, 1488, 7, 2.7281410694122314, 280/12/81/2/0
376, 3, 723, 4, 0.40698230266571045, 280/12/82/2/0
377, 1, 1110, 5, 2.5170207023620605, 281/12/82/2/0
378, 3, 2942, 14, 2.6622140407562256, 281/12/83/2/0
379, 1, 2091, 9, 3.3468048572540283, 282/12/83/2/0
380, 1, 4197, 20, 3.928363800048828, 283/12/83/2/0
381, 3, 17, 0, 0.10554679483175278, 283/12/84/2/0
382, 1, 2171, 10, 3.820924997329712, 284/12/84/2/0
383, 1, 6362, 29, 5.204990863800049, 285/12/84/2/0
384, 1, 3458, 17, 3.165066719055176, 286/12/84/2/0
385, 1, 6784, 32, 5.333883762359619, 287/12/84/2/0
386, 1, 3524, 16, 3.374115228652954, 288/12/84/2/0
387, 3, 3153, 15, 2.9227118492126465, 288/12/85/2/0
388, 1, 2399, 11, 2.6807103157043457, 289/12/85/2/0
389, 1, 5033, 23, 3.749635934829712, 290/12/85/2/0
390, 4, 10577, 50, 10.05105209350586, 290/12/85/3/0
391, 1, 3936, 18, 5.854768753051758, 291/12/85/3/0
392, 3, 1486, 7, 1.2325998544692993, 291/12/86/3/0
393, 1, 1881, 8, 3.1936635971069336, 292/12/86/3/0
394, 3, 1410, 7, 1.370217204093933, 292/12/87/3/0
395, 1, 2113, 9, 2.8904051780700684, 293/12/87/3/0
396, 3, 3874, 18, 3.080066442489624, 293/12/88/3/0
397, 1, 1996, 8, 2.8399081230163574, 294/12/88/3/0
398, 3, 1265, 6, 1.2718309164047241, 294/12/89/3/0
399, 1, 838, 3, 1.8253010511398315, 295/12/89/3/0
400, 1, 4237, 20, 3.9820592403411865, 296/12/89/3/0
Successes: 296 (74.00%), collision (wall): 12 (3.00%), collision (obs): 89 (22.25%), timeouts: 3, (0.75%), tumbles: 0, (0.00%), distance: 4.101, swerving: 0.007, duration: 17.787
401, 1, 5882, 29, 5.841849327087402, 297/12/89/3/0
402, 1, 5477, 27, 5.403951168060303, 298/12/89/3/0
403, 1, 3951, 20, 3.6571731567382812, 299/12/89/3/0
404, 1, 3797, 18, 3.5816140174865723, 300/12/89/3/0
405, 1, 4642, 22, 4.41645622253418, 301/12/89/3/0
406, 1, 4121, 20, 4.249509334564209, 302/12/89/3/0
407, 1, 3259, 16, 3.1941072940826416, 303/12/89/3/0
408, 3, 7985, 37, 7.092565059661865, 303/12/90/3/0
409, 2, 2680, 12, 4.4496750831604, 303/13/90/3/0
410, 1, 3025, 15, 4.5746893882751465, 304/13/90/3/0
411, 1, 5180, 25, 4.986842155456543, 305/13/90/3/0
412, 3, 5899, 28, 5.164608478546143, 305/13/91/3/0
413, 1, 2438, 12, 4.461538314819336, 306/13/91/3/0
414, 3, 2420, 12, 2.0632987022399902, 306/13/92/3/0
415, 1, 3383, 16, 3.9652466773986816, 307/13/92/3/0
416, 1, 3097, 15, 3.1736931800842285, 308/13/92/3/0
417, 2, 7918, 39, 7.673832893371582, 308/14/92/3/0
418, 1, 1939, 9, 4.527431964874268, 309/14/92/3/0
419, 3, 3695, 18, 3.6322410106658936, 309/14/93/3/0
