episode, outcome, step, episode_duration, distance, s/cw/co/t
37, 1, 9645, 64, 12.131562232971191, 34/0/3/0/0
38, 1, 4860, 32, 6.426148891448975, 35/0/3/0/0
39, 1, 4702, 31, 5.500133991241455, 36/0/3/0/0
40, 1, 4676, 30, 5.293545722961426, 37/0/3/0/0
41, 1, 3436, 23, 4.712910175323486, 38/0/3/0/0
42, 1, 4676, 30, 6.311731815338135, 39/0/3/0/0
43, 3, 2116, -291, 2.4836390018463135, 39/0/4/0/0
44, 1, 810, 5, 2.387465715408325, 40/0/4/0/0
45, 1, 1914, 13, 2.3145382404327393, 41/0/4/0/0
46, 1, 5267, 35, 6.809183597564697, 42/0/4/0/0
47, 1, 1956, 13, 2.560124635696411, 43/0/4/0/0
48, 1, 2691, 18, 3.725032091140747, 44/0/4/0/0
49, 1, 3721, 25, 4.851580619812012, 45/0/4/0/0
50, 1, 4137, 27, 5.470509052276611, 46/0/4/0/0
51, 3, 5189, 35, 6.730889797210693, 46/0/5/0/0
52, 1, 1105, -164, 3.9860470294952393, 47/0/5/0/0
53, 1, 1186, 9, 1.5077649354934692, 48/0/5/0/0
54, 1, 5538, 37, 7.298228740692139, 49/0/5/0/0
55, 1, 2501, 17, 3.0749363899230957, 50/0/5/0/0
56, 1, 4101, 27, 5.1804022789001465, 51/0/5/0/0
57, 3, 4248, -97, 4.975197792053223, 51/0/6/0/0
58, 1, 2787, 18, 3.010404586791992, 52/0/6/0/0
59, 1, 3529, 24, 4.461953163146973, 53/0/6/0/0
60, 3, 899, 6, 0.7870829701423645, 53/0/7/0/0
61, 1, 2470, -32, 5.656740665435791, 54/0/7/0/0
62, 1, 2150, 15, 2.6568100452423096, 55/0/7/0/0
63, 1, 6619, 44, 8.592084884643555, 56/0/7/0/0
64, 1, 7773, 52, 10.527524948120117, 57/0/7/0/0
65, 1, 2123, 14, 2.6852402687072754, 58/0/7/0/0
66, 1, 3404, 23, 4.122032165527344, 59/0/7/0/0
67, 1, 3373, 24, 4.5391764640808105, 60/0/7/0/0
68, 1, 4334, 29, 5.67782735824585, 61/0/7/0/0
69, 1, 2599, 17, 3.5832090377807617, 62/0/7/0/0
70, 1, 5019, 34, 6.624512195587158, 63/0/7/0/0
71, 1, 3216, 22, 4.04184103012085, 64/0/7/0/0
72, 3, 10540, -290, 13.296976089477539, 64/0/8/0/0
73, 1, 3001, 20, 5.878478050231934, 65/0/8/0/0
74, 1, 3616, 25, 5.008765697479248, 66/0/8/0/0
75, 3, 312, -45, 0.13020280003547668, 66/0/9/0/0
76, 1, 738, 4, 3.313516616821289, 67/0/9/0/0
77, 1, 2843, 20, 3.605461597442627, 68/0/9/0/0
78, 3, 2044, -24, 2.0848960876464844, 68/0/10/0/0
79, 1, 1503, 10, 3.7140541076660156, 69/0/10/0/0
80, 1, 4590, 30, 6.023434638977051, 70/0/10/0/0
81, 1, 1848, 13, 1.715437650680542, 71/0/10/0/0
82, 1, 3131, 21, 4.460141181945801, 72/0/10/0/0
83, 1, 5784, 39, 7.203685283660889, 73/0/10/0/0
84, 1, 4176, 27, 5.311270236968994, 74/0/10/0/0
85, 3, 4144, -140, 4.139244556427002, 74/0/11/0/0
86, 1, 2753, 18, 5.198302268981934, 75/0/11/0/0
87, 1, 3110, 21, 3.1461808681488037, 76/0/11/0/0
88, 1, 2410, 16, 3.4752776622772217, 77/0/11/0/0
89, 1, 1779, 12, 2.2193753719329834, 78/0/11/0/0
90, 1, 4711, 31, 5.769758701324463, 79/0/11/0/0
91, 1, 4361, 29, 5.885041236877441, 80/0/11/0/0
92, 1, 3200, 21, 4.700327396392822, 81/0/11/0/0
93, 1, 4985, 33, 6.588929176330566, 82/0/11/0/0
94, 1, 2552, 16, 3.2906055450439453, 83/0/11/0/0
95, 1, 5285, 35, 6.164669990539551, 84/0/11/0/0
96, 1, 3865, 25, 5.383796215057373, 85/0/11/0/0
97, 1, 5148, 34, 6.83762264251709, 86/0/11/0/0
98, 1, 1894, 12, 2.276271104812622, 87/0/11/0/0
99, 1, 5872, 39, 7.215676307678223, 88/0/11/0/0
100, 1, 10769, 69, 12.78000545501709, 89/0/11/0/0
Successes: 89 (89.00%), collision (wall): 0 (0.00%), collision (obs): 11 (11.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.961, swerving: 0.005, duration: 14.000
101, 1, 4229, 29, 4.897672176361084, 90/0/11/0/0
102, 1, 4647, 30, 5.5989603996276855, 91/0/11/0/0
103, 3, 629, 5, 0.5554376244544983, 91/0/12/0/0
104, 2, 15, -475, 0.0, 91/1/12/0/0
105, 2, 15, 0, 0.0, 91/2/12/0/0
106, 1, 2469, 16, 5.143030643463135, 92/2/12/0/0
107, 1, 3937, 25, 4.70583438873291, 93/2/12/0/0
108, 1, 1295, 9, 1.8519220352172852, 94/2/12/0/0
109, 1, 3115, 21, 4.368159294128418, 95/2/12/0/0
110, 1, 6042, 40, 7.936656475067139, 96/2/12/0/0
111, 1, 5699, 38, 6.789100170135498, 97/2/12/0/0
112, 1, 4604, 31, 5.952185153961182, 98/2/12/0/0
113, 1, 3527, 24, 5.071544647216797, 99/2/12/0/0
114, 1, 5998, 40, 6.807545185089111, 100/2/12/0/0
115, 1, 2420, 17, 3.1870319843292236, 101/2/12/0/0
116, 1, 7848, 51, 10.487006187438965, 102/2/12/0/0
117, 1, 3815, 26, 5.221965789794922, 103/2/12/0/0
118, 1, 2837, 19, 3.6477887630462646, 104/2/12/0/0
119, 1, 1234, 8, 1.616804838180542, 105/2/12/0/0
120, 1, 2458, 17, 3.3529701232910156, 106/2/12/0/0
121, 1, 1467, 11, 2.306116819381714, 107/2/12/0/0
122, 1, 6640, 44, 8.375237464904785, 108/2/12/0/0
123, 1, 3328, 23, 4.580090045928955, 109/2/12/0/0
124, 1, 3167, 22, 4.254543781280518, 110/2/12/0/0
125, 1, 2100, 14, 2.764370918273926, 111/2/12/0/0
126, 1, 7946, 52, 8.846266746520996, 112/2/12/0/0
127, 1, 1491, 10, 3.0003318786621094, 113/2/12/0/0
128, 1, 6658, 44, 6.495954990386963, 114/2/12/0/0
129, 1, 3999, 26, 6.140474796295166, 115/2/12/0/0
130, 1, 2474, 17, 2.6168832778930664, 116/2/12/0/0
131, 1, 2238, 14, 3.4379496574401855, 117/2/12/0/0
132, 1, 3603, 24, 4.522027492523193, 118/2/12/0/0
133, 1, 5748, 38, 7.18850040435791, 119/2/12/0/0
134, 1, 3988, 26, 4.912554740905762, 120/2/12/0/0
135, 1, 3492, 23, 4.527981758117676, 121/2/12/0/0
136, 1, 1313, 9, 1.9635664224624634, 122/2/12/0/0
137, 1, 3626, 24, 4.449400424957275, 123/2/12/0/0
138, 3, 5852, 38, 7.481386661529541, 123/2/13/0/0
139, 1, 4213, -814, 8.60857105255127, 124/2/13/0/0
140, 1, 7518, 50, 9.44069766998291, 125/2/13/0/0
141, 1, 4980, 33, 5.28255033493042, 126/2/13/0/0
142, 1, 5325, 36, 7.476893901824951, 127/2/13/0/0
143, 1, 2528, 17, 3.5466926097869873, 128/2/13/0/0
144, 1, 4154, 28, 5.432082176208496, 129/2/13/0/0
145, 1, 3177, 21, 4.058426380157471, 130/2/13/0/0
146, 1, 1988, 14, 2.5260467529296875, 131/2/13/0/0
147, 1, 2072, 13, 3.1030430793762207, 132/2/13/0/0
148, 4, 11890, 80, 4.396425724029541, 132/2/13/1/0
149, 1, 6824, -274, 11.565420150756836, 133/2/13/1/0
150, 1, 5711, 38, 7.4714813232421875, 134/2/13/1/0
151, 1, 4082, 27, 4.778461456298828, 135/2/13/1/0
152, 1, 3248, 22, 4.413858890533447, 136/2/13/1/0
153, 1, 5655, 38, 7.082348346710205, 137/2/13/1/0
154, 1, 4529, 30, 5.9488935470581055, 138/2/13/1/0
155, 1, 1461, 10, 1.7286999225616455, 139/2/13/1/0
156, 3, 5752, -210, 7.329513072967529, 139/2/14/1/0
157, 1, 2880, 19, 4.432629108428955, 140/2/14/1/0
158, 1, 3191, 22, 2.629654884338379, 141/2/14/1/0
159, 1, 2810, 19, 5.2354044914245605, 142/2/14/1/0
160, 1, 9379, 63, 12.056055068969727, 143/2/14/1/0
161, 1, 3749, 25, 4.952805995941162, 144/2/14/1/0
162, 1, 4544, 31, 5.868600845336914, 145/2/14/1/0
163, 1, 3322, 22, 4.403512001037598, 146/2/14/1/0
164, 1, 1626, 11, 2.2660226821899414, 147/2/14/1/0
165, 1, 5379, 35, 5.711615562438965, 148/2/14/1/0
166, 1, 5244, 35, 6.751904010772705, 149/2/14/1/0
167, 1, 913, 6, 1.4167077541351318, 150/2/14/1/0
168, 1, 9584, 64, 11.31189250946045, 151/2/14/1/0
169, 3, 1013, 7, 0.8180900812149048, 151/2/15/1/0
170, 2, 15, -359, 0.0, 151/3/15/1/0
171, 1, 2424, 16, 5.588744163513184, 152/3/15/1/0
172, 1, 5379, 35, 7.026934623718262, 153/3/15/1/0
173, 3, 4363, 30, 5.380772590637207, 153/3/16/1/0
174, 1, 3207, -60, 5.292424201965332, 154/3/16/1/0
175, 1, 2869, 19, 3.6090633869171143, 155/3/16/1/0
176, 1, 5007, 34, 6.795368671417236, 156/3/16/1/0
177, 1, 7012, 47, 8.808464050292969, 157/3/16/1/0
178, 1, 1782, 12, 1.2056884765625, 158/3/16/1/0
179, 1, 2644, 18, 4.6320085525512695, 159/3/16/1/0
180, 1, 2541, 17, 3.510080575942993, 160/3/16/1/0
181, 3, 2360, -168, 1.933150291442871, 160/3/17/1/0
182, 1, 2502, 16, 5.952304363250732, 161/3/17/1/0
183, 1, 4985, 34, 5.86503791809082, 162/3/17/1/0
184, 1, 4158, 28, 5.571055889129639, 163/3/17/1/0
185, 1, 1660, 11, 1.8776103258132935, 164/3/17/1/0
186, 1, 5459, 36, 6.30613899230957, 165/3/17/1/0
187, 1, 6071, 41, 7.7443952560424805, 166/3/17/1/0
188, 3, 7099, -166, 8.75784969329834, 166/3/18/1/0
189, 1, 6362, 41, 8.51526927947998, 167/3/18/1/0
190, 1, 3779, 26, 5.751644134521484, 168/3/18/1/0
191, 1, 4537, 30, 6.02492618560791, 169/3/18/1/0
192, 1, 3734, 25, 4.919996738433838, 170/3/18/1/0
193, 1, 3909, 27, 5.200455188751221, 171/3/18/1/0
194, 1, 1570, 10, 2.3939168453216553, 172/3/18/1/0
195, 1, 3752, 27, 4.947462558746338, 173/3/18/1/0
196, 1, 1380, 9, 1.8229390382766724, 174/3/18/1/0
197, 1, 2245, 15, 2.8556315898895264, 175/3/18/1/0
198, 1, 9947, 68, 13.648604393005371, 176/3/18/1/0
199, 1, 3829, 26, 4.933615207672119, 177/3/18/1/0
200, 1, 8588, 59, 8.735213279724121, 178/3/18/1/0
Successes: 178 (89.00%), collision (wall): 3 (1.50%), collision (obs): 18 (9.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 5.155, swerving: 0.005, duration: 13.573
