episode, outcome, step, episode_duration, distance, s/cw/co/t
41, 1, 127, 13.11539969200021, 6.090729236602783, 40/1/0/0/0
42, 1, 84, 8.709233391000453, 5.803187370300293, 41/1/0/0/0
43, 1, 387, 39.53711169899907, 22.83003044128418, 42/1/0/0/0
44, 1, 131, 13.51204055099879, 6.636772632598877, 43/1/0/0/0
45, 1, 113, 11.532175133001147, 5.188424587249756, 44/1/0/0/0
46, 1, 123, 12.710144794000371, 6.703013896942139, 45/1/0/0/0
47, 1, 129, 13.314898092001386, 8.20073413848877, 46/1/0/0/0
48, 1, 111, 11.512682775999565, 5.18513298034668, 47/1/0/0/0
49, 1, 325, 33.33265245999792, 19.560880661010742, 48/1/0/0/0
50, 1, 250, 25.543889751999814, 12.957430839538574, 49/1/0/0/0
51, 1, 327, 33.52909025500048, 19.589981079101562, 50/1/0/0/0
52, 1, 235, 24.124861501997657, 13.051114082336426, 51/1/0/0/0
53, 4, 1020, 103.89279466899825, 52.687713623046875, 51/1/0/1/0
54, 1, 45, 4.834849242997734, 3.5511317253112793, 52/1/0/1/0
55, 1, 288, 29.528250218998437, 12.846814155578613, 53/1/0/1/0
56, 1, 123, 12.714967212003103, 5.573146343231201, 54/1/0/1/0
57, 4, 1014, 103.27865117700276, 53.97537612915039, 54/1/0/2/0
58, 1, 120, 12.450143351001316, 6.761314392089844, 55/1/0/2/0
59, 1, 286, 29.3303293880017, 14.427918434143066, 56/1/0/2/0
60, 1, 120, 12.732357349999802, 6.930105686187744, 57/1/0/2/0
61, 1, 115, 11.910114667000016, 6.286690711975098, 58/1/0/2/0
62, 1, 318, 32.75717617999908, 17.462167739868164, 59/1/0/2/0
63, 1, 233, 23.921369140000024, 14.822005271911621, 60/1/0/2/0
64, 1, 184, 19.141968553998595, 7.53335428237915, 61/1/0/2/0
65, 4, 1014, 103.5981997730014, 55.70738220214844, 61/1/0/3/0
66, 1, 118, 12.314287981000234, 6.138354778289795, 62/1/0/3/0
67, 1, 330, 33.732896081000945, 19.872669219970703, 63/1/0/3/0
68, 1, 270, 27.543888765998418, 14.667884826660156, 64/1/0/3/0
69, 1, 161, 16.7163030720003, 8.238126754760742, 65/1/0/3/0
70, 1, 276, 28.145939869002177, 13.476923942565918, 66/1/0/3/0
71, 1, 324, 33.128475608999, 19.99101448059082, 67/1/0/3/0
72, 1, 184, 18.74321063900061, 8.076992988586426, 68/1/0/3/0
73, 1, 89, 9.301950736997242, 5.251079082489014, 69/1/0/3/0
74, 1, 197, 20.141304559001583, 12.705810546875, 70/1/0/3/0
75, 1, 328, 33.72793132699735, 18.840789794921875, 71/1/0/3/0
76, 1, 262, 26.744902957001614, 14.539389610290527, 72/1/0/3/0
77, 1, 165, 17.11507434899977, 8.02401351928711, 73/1/0/3/0
78, 1, 183, 18.921636828999908, 7.338667392730713, 74/1/0/3/0
79, 4, 1017, 103.9958600760001, 55.42300796508789, 74/1/0/4/0
80, 1, 122, 12.717902162999962, 5.4969987869262695, 75/1/0/4/0
81, 1, 331, 33.931469176000974, 20.007871627807617, 76/1/0/4/0
82, 1, 93, 9.710762540998985, 3.764085054397583, 77/1/0/4/0
83, 1, 186, 18.977652605000912, 11.515384674072266, 78/1/0/4/0
84, 1, 250, 25.68901296200056, 14.543573379516602, 79/1/0/4/0
85, 1, 321, 32.93318220400033, 19.828388214111328, 80/1/0/4/0
86, 1, 84, 8.710458520003158, 3.8061656951904297, 81/1/0/4/0
87, 1, 279, 28.72822854200058, 15.519452095031738, 82/1/0/4/0
88, 1, 426, 43.55978609700105, 25.962814331054688, 83/1/0/4/0
89, 1, 315, 32.330051769997226, 16.64409065246582, 84/1/0/4/0
90, 1, 171, 17.537688927997806, 10.265807151794434, 85/1/0/4/0
91, 1, 111, 11.512147030000051, 6.410266399383545, 86/1/0/4/0
92, 1, 331, 33.7609560009987, 19.28097915649414, 87/1/0/4/0
93, 1, 126, 13.106352254999365, 6.1402997970581055, 88/1/0/4/0
94, 1, 314, 32.33144037999955, 17.897445678710938, 89/1/0/4/0
95, 1, 275, 28.32730819599965, 16.48876953125, 90/1/0/4/0
96, 1, 84, 8.575896278998698, 4.982422828674316, 91/1/0/4/0
97, 1, 200, 20.67267055800039, 11.50528335571289, 92/1/0/4/0
98, 1, 210, 21.543119902002218, 11.58604621887207, 93/1/0/4/0
99, 4, 1011, 103.39697201200033, 53.766117095947266, 93/1/0/5/0
100, 1, 399, 40.939299017998565, 18.107473373413086, 94/1/0/5/0
Successes: 94 (94.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 5, (5.00%), tumbles: 0, (0.00%), distance: 11.765, swerving: 0.034, duration: 21.777
101, 1, 124, 12.913722384997527, 6.523909091949463, 95/1/0/5/0
102, 4, 1015, 103.62152615399827, 54.41618347167969, 95/1/0/6/0
103, 1, 198, 20.322431610999047, 12.357573509216309, 96/1/0/6/0
104, 1, 250, 25.72719538900128, 13.218049049377441, 97/1/0/6/0
105, 1, 199, 20.520287842999096, 12.705571174621582, 98/1/0/6/0
106, 1, 330, 33.93227695999667, 18.76051139831543, 99/1/0/6/0
107, 1, 126, 13.115915997001139, 6.110039234161377, 100/1/0/6/0
108, 1, 130, 13.330390002996864, 8.319244384765625, 101/1/0/6/0
109, 1, 117, 12.11209371500081, 4.7271223068237305, 102/1/0/6/0
110, 1, 124, 12.73564137699941, 6.903960704803467, 103/1/0/6/0
111, 1, 345, 35.33118549899882, 19.422731399536133, 104/1/0/6/0
112, 2, 193, 20.139422904998355, 12.348362922668457, 104/2/0/6/0
113, 1, 198, 20.31872346900127, 9.930658340454102, 105/2/0/6/0
114, 1, 252, 25.761436620003224, 11.773447036743164, 106/2/0/6/0
115, 1, 282, 28.94763992300068, 15.031270980834961, 107/2/0/6/0
116, 1, 569, 58.18981489900034, 29.556169509887695, 108/2/0/6/0
117, 1, 335, 34.34331264100183, 19.60885238647461, 109/2/0/6/0
118, 1, 128, 13.13636695400055, 8.323966979980469, 110/2/0/6/0
119, 1, 181, 18.7166726079995, 8.022860527038574, 111/2/0/6/0
120, 1, 127, 13.113273929997376, 6.76390266418457, 112/2/0/6/0
121, 4, 1026, 104.8387815970018, 54.46074295043945, 112/2/0/7/0
122, 1, 210, 21.549156303000927, 11.5455961227417, 113/2/0/7/0
123, 1, 383, 39.34537602099954, 20.776744842529297, 114/2/0/7/0
124, 1, 185, 19.123133676999714, 9.565600395202637, 115/2/0/7/0
125, 1, 99, 10.314507597002375, 6.5268168449401855, 116/2/0/7/0
126, 1, 148, 15.147571276000235, 7.661571502685547, 117/2/0/7/0
127, 1, 372, 38.143718030001764, 20.559152603149414, 118/2/0/7/0
128, 1, 191, 19.55942172399955, 8.606633186340332, 119/2/0/7/0
129, 1, 214, 22.35731432600005, 12.268144607543945, 120/2/0/7/0
130, 4, 1025, 105.00494554800025, 54.93112564086914, 120/2/0/8/0
131, 1, 45, 4.929122685996845, 1.2536191940307617, 121/2/0/8/0
132, 1, 117, 11.960144232001767, 5.156951427459717, 122/2/0/8/0
133, 1, 211, 21.70838595999885, 11.771980285644531, 123/2/0/8/0
134, 1, 170, 17.38418545500099, 10.05600643157959, 124/2/0/8/0
135, 1, 170, 17.4972765709972, 9.273971557617188, 125/2/0/8/0
136, 1, 129, 13.317119018000085, 7.960685729980469, 126/2/0/8/0
137, 4, 1042, 106.65535927199744, 52.22611999511719, 126/2/0/9/0
138, 1, 187, 19.325795729000674, 7.9040751457214355, 127/2/0/9/0
139, 1, 326, 33.78083447899917, 19.528398513793945, 128/2/0/9/0
140, 1, 276, 28.552116719998594, 14.001083374023438, 129/2/0/9/0
141, 1, 159, 16.516061039001215, 7.617725849151611, 130/2/0/9/0
142, 1, 84, 8.710953791996872, 5.769714832305908, 131/2/0/9/0
143, 1, 290, 29.737028906998603, 16.56000328063965, 132/2/0/9/0
144, 1, 175, 18.122596240998973, 8.484938621520996, 133/2/0/9/0
145, 1, 321, 32.98650240899951, 19.589046478271484, 134/2/0/9/0
146, 1, 85, 8.908389855998394, 3.8490476608276367, 135/2/0/9/0
147, 1, 244, 25.13008159900346, 13.3285551071167, 136/2/0/9/0
148, 1, 287, 29.535898019999877, 14.995966911315918, 137/2/0/9/0
149, 1, 277, 28.375272279001365, 15.470807075500488, 138/2/0/9/0
150, 1, 165, 17.117409558999498, 8.927252769470215, 139/2/0/9/0
151, 1, 123, 12.57360513399908, 4.490706443786621, 140/2/0/9/0
152, 1, 179, 18.49434713899973, 11.058045387268066, 141/2/0/9/0
153, 1, 157, 16.318660517001263, 7.319687843322754, 142/2/0/9/0
154, 1, 276, 28.374099337997905, 15.069219589233398, 143/2/0/9/0
155, 1, 326, 33.54388910599664, 19.720380783081055, 144/2/0/9/0
156, 1, 374, 38.378743755998585, 19.622316360473633, 145/2/0/9/0
157, 1, 257, 26.361372155002755, 14.59341812133789, 146/2/0/9/0
158, 1, 270, 27.601748323999345, 13.9324369430542, 147/2/0/9/0
159, 1, 174, 18.087346956002875, 8.075579643249512, 148/2/0/9/0
160, 1, 118, 12.144220491998567, 5.324869155883789, 149/2/0/9/0
161, 1, 97, 10.111503707001248, 6.528702259063721, 150/2/0/9/0
162, 1, 183, 18.755628457998682, 8.000600814819336, 151/2/0/9/0
163, 1, 267, 27.529376938997302, 15.181958198547363, 152/2/0/9/0
164, 1, 416, 42.75609659499969, 22.61223602294922, 153/2/0/9/0
165, 1, 341, 34.98601617500026, 17.816877365112305, 154/2/0/9/0
166, 1, 264, 26.99911323899869, 15.251180648803711, 155/2/0/9/0
167, 1, 91, 9.466948736000631, 4.163325786590576, 156/2/0/9/0
168, 1, 270, 27.60778586000015, 15.42315673828125, 157/2/0/9/0
169, 1, 398, 40.91315716999816, 20.617687225341797, 158/2/0/9/0
170, 1, 340, 34.949660452999524, 18.674257278442383, 159/2/0/9/0
171, 1, 93, 9.538313542998367, 4.3543171882629395, 160/2/0/9/0
172, 1, 279, 28.72508850200029, 14.821648597717285, 161/2/0/9/0
173, 1, 322, 33.1430232040002, 19.389705657958984, 162/2/0/9/0
174, 1, 341, 34.975161297999875, 17.881786346435547, 163/2/0/9/0
175, 1, 131, 13.524149259999831, 8.561380386352539, 164/2/0/9/0
176, 1, 260, 26.572737931997835, 13.544873237609863, 165/2/0/9/0
177, 1, 336, 34.37598289300149, 18.306486129760742, 166/2/0/9/0
178, 1, 331, 33.94751143599933, 18.694257736206055, 167/2/0/9/0
179, 1, 254, 26.12945718499759, 13.445334434509277, 168/2/0/9/0
180, 1, 210, 21.950017017999926, 12.962135314941406, 169/2/0/9/0
181, 4, 1014, 103.59650206999868, 53.905757904052734, 169/2/0/10/0
182, 1, 193, 19.924932371999603, 10.83318042755127, 170/2/0/10/0
183, 1, 169, 17.51860584699898, 8.862466812133789, 171/2/0/10/0
184, 1, 202, 20.608295873997122, 11.445075035095215, 172/2/0/10/0
185, 1, 171, 17.647336615998938, 9.326420783996582, 173/2/0/10/0
186, 1, 119, 12.143216107000626, 5.7713422775268555, 174/2/0/10/0
187, 4, 1018, 103.98641376399974, 54.29317855834961, 174/2/0/11/0
188, 1, 121, 12.513538949999202, 6.0145583152771, 175/2/0/11/0
189, 1, 238, 24.523119075001887, 13.99636459350586, 176/2/0/11/0
190, 1, 186, 19.119202106998273, 10.52548885345459, 177/2/0/11/0
191, 1, 429, 43.78751148900119, 23.17853355407715, 178/2/0/11/0
192, 1, 187, 19.2998458760012, 8.403669357299805, 179/2/0/11/0
193, 1, 205, 20.946767149998777, 12.417970657348633, 180/2/0/11/0
194, 1, 172, 17.71629595400009, 9.594110488891602, 181/2/0/11/0
195, 1, 302, 30.93015258500236, 17.622194290161133, 182/2/0/11/0
196, 1, 404, 41.34469298100157, 22.155553817749023, 183/2/0/11/0
197, 1, 183, 18.74342664899814, 9.203741073608398, 184/2/0/11/0
198, 1, 316, 32.52970396300225, 18.41063117980957, 185/2/0/11/0
199, 1, 362, 37.13626771100098, 21.674165725708008, 186/2/0/11/0
200, 1, 257, 26.3248748349979, 14.01031494140625, 187/2/0/11/0
Successes: 187 (93.50%), collision (wall): 2 (1.00%), collision (obs): 0 (0.00%), timeouts: 11, (5.50%), tumbles: 0, (0.00%), distance: 12.096, swerving: 0.032, duration: 22.622
201, 1, 86, 8.910182463001547, 3.7389533519744873, 188/2/0/11/0
202, 1, 378, 38.73726176399941, 21.278139114379883, 189/2/0/11/0
203, 1, 188, 19.318387439001526, 9.166568756103516, 190/2/0/11/0
204, 1, 324, 33.15547477099972, 19.738555908203125, 191/2/0/11/0
205, 1, 83, 8.708163823001087, 4.0470757484436035, 192/2/0/11/0
206, 1, 252, 25.923843036998733, 14.073463439941406, 193/2/0/11/0
207, 1, 124, 12.913876465001522, 5.96242094039917, 194/2/0/11/0
208, 4, 1014, 103.49053374600044, 54.930084228515625, 194/2/0/12/0
209, 1, 169, 17.442578954000055, 10.098899841308594, 195/2/0/12/0
210, 1, 206, 21.14289742999972, 11.292326927185059, 196/2/0/12/0
211, 4, 1017, 103.99932307700146, 54.25127410888672, 196/2/0/13/0
212, 1, 45, 4.58397354599947, 2.7788987159729004, 197/2/0/13/0
213, 1, 112, 11.656167573000857, 5.285421848297119, 198/2/0/13/0
214, 1, 95, 9.912041357001726, 4.5220046043396, 199/2/0/13/0
215, 1, 146, 15.116531061001297, 9.339070320129395, 200/2/0/13/0
216, 1, 82, 8.51147303399921, 5.06929874420166, 201/2/0/13/0
217, 4, 1017, 103.99793696699999, 55.67576599121094, 201/2/0/14/0
218, 1, 218, 22.526111736999155, 10.187967300415039, 202/2/0/14/0
219, 1, 95, 9.91131389200018, 5.180508613586426, 203/2/0/14/0
220, 1, 384, 39.337598869999056, 22.906757354736328, 204/2/0/14/0
221, 1, 330, 33.93323505900116, 18.352264404296875, 205/2/0/14/0
222, 1, 212, 21.743642435001675, 11.218720436096191, 206/2/0/14/0
223, 1, 190, 19.52144648400281, 10.512356758117676, 207/2/0/14/0
224, 1, 385, 39.53952064999976, 23.60593605041504, 208/2/0/14/0
225, 1, 182, 18.55991743100094, 7.985346794128418, 209/2/0/14/0
226, 1, 320, 32.910359964000236, 19.58961296081543, 210/2/0/14/0
227, 1, 238, 24.524528935999115, 12.447243690490723, 211/2/0/14/0
228, 1, 199, 20.52130602499892, 9.459332466125488, 212/2/0/14/0
229, 1, 126, 12.936800085000868, 5.07828426361084, 213/2/0/14/0
230, 1, 189, 19.518504977000703, 8.654823303222656, 214/2/0/14/0
231, 1, 116, 11.93643413999962, 7.125125885009766, 215/2/0/14/0
232, 1, 168, 17.31445804699979, 10.192659378051758, 216/2/0/14/0
233, 1, 117, 11.938467773001321, 5.783998966217041, 217/2/0/14/0
234, 1, 112, 11.71181129300021, 6.24997091293335, 218/2/0/14/0
235, 1, 314, 32.327361653999105, 18.076597213745117, 219/2/0/14/0
236, 1, 167, 17.317609900001116, 10.260672569274902, 220/2/0/14/0
237, 1, 272, 27.928342664999946, 13.930006980895996, 221/2/0/14/0
238, 1, 316, 32.35206066799947, 17.270109176635742, 222/2/0/14/0
239, 1, 83, 8.709060240002145, 5.68155574798584, 223/2/0/14/0
240, 1, 176, 17.938506865997624, 9.614145278930664, 224/2/0/14/0
241, 2, 118, 12.315164009, 4.956850051879883, 224/3/0/14/0
242, 1, 173, 17.91852796999956, 8.242177963256836, 225/3/0/14/0
243, 1, 276, 28.3264547889994, 14.898530006408691, 226/3/0/14/0
244, 1, 183, 18.92040644699955, 9.102679252624512, 227/3/0/14/0
245, 1, 157, 16.116706482000154, 7.926117897033691, 228/3/0/14/0
246, 1, 83, 8.71082725299857, 5.695343017578125, 229/3/0/14/0
247, 1, 112, 11.534489620000386, 6.940666198730469, 230/3/0/14/0
248, 1, 133, 13.710926591997122, 8.043742179870605, 231/3/0/14/0
249, 1, 333, 33.95750425199731, 18.514070510864258, 232/3/0/14/0
250, 1, 269, 27.721710396999697, 15.735128402709961, 233/3/0/14/0
251, 1, 251, 25.59450568200191, 13.644295692443848, 234/3/0/14/0
252, 1, 250, 25.67636488500284, 13.07214069366455, 235/3/0/14/0
253, 2, 677, 69.16684290800185, 35.100746154785156, 235/4/0/14/0
254, 4, 1022, 104.21909834799953, 53.997066497802734, 235/4/0/15/0
255, 1, 120, 12.505021011998906, 8.813498497009277, 236/4/0/15/0
256, 1, 287, 29.52956490699944, 14.587408065795898, 237/4/0/15/0
257, 4, 1015, 103.6173023400006, 55.46311950683594, 237/4/0/16/0
258, 1, 196, 20.118568173998938, 12.03974723815918, 238/4/0/16/0
259, 1, 318, 32.55034333000003, 15.639811515808105, 239/4/0/16/0
260, 1, 240, 24.723139372999867, 14.348515510559082, 240/4/0/16/0
261, 1, 118, 12.533981321001193, 5.380402565002441, 241/4/0/16/0
262, 1, 201, 20.720224577999033, 12.411499977111816, 242/4/0/16/0
263, 1, 187, 19.541347072998178, 9.267555236816406, 243/4/0/16/0
264, 1, 170, 17.515832776000025, 10.398653984069824, 244/4/0/16/0
265, 1, 127, 13.113658045000193, 6.0309739112854, 245/4/0/16/0
266, 4, 1019, 104.20015408199833, 54.31502914428711, 245/4/0/17/0
267, 1, 120, 12.514566180001566, 6.068284511566162, 246/4/0/17/0
268, 1, 240, 24.72488096500092, 13.936230659484863, 247/4/0/17/0
269, 1, 186, 19.12028370599728, 10.651097297668457, 248/4/0/17/0
270, 1, 389, 39.93875737200142, 23.12384033203125, 249/4/0/17/0
271, 1, 314, 32.13157275499907, 16.40617561340332, 250/4/0/17/0
272, 1, 175, 18.344350690000283, 10.152067184448242, 251/4/0/17/0
273, 1, 175, 17.93807461599863, 8.074833869934082, 252/4/0/17/0
274, 1, 185, 19.119754327002738, 7.805221080780029, 253/4/0/17/0
275, 1, 173, 17.918241942999884, 10.200779914855957, 254/4/0/17/0
276, 1, 324, 33.55649563800034, 19.453407287597656, 255/4/0/17/0
277, 1, 254, 25.94634387699989, 12.716667175292969, 256/4/0/17/0
278, 1, 127, 13.110426071998518, 7.347520351409912, 257/4/0/17/0
279, 4, 1017, 103.9986594410002, 55.15849304199219, 257/4/0/18/0
280, 1, 45, 4.708753191000142, 3.5052053928375244, 258/4/0/18/0
281, 1, 131, 13.372901018999983, 7.270516872406006, 259/4/0/18/0
282, 1, 83, 8.673678695002309, 4.041830062866211, 260/4/0/18/0
283, 1, 317, 32.35128388299927, 16.603124618530273, 261/4/0/18/0
284, 2, 174, 17.91750752200096, 11.217780113220215, 261/5/0/18/0
285, 1, 45, 4.580110098999285, 7.001143932342529, 262/5/0/18/0
286, 1, 191, 19.669617242998356, 7.498954772949219, 263/5/0/18/0
287, 4, 1014, 103.47341275000144, 55.562015533447266, 263/5/0/19/0
288, 1, 398, 40.88653268100097, 20.057044982910156, 264/5/0/19/0
289, 1, 128, 13.312346583003091, 8.255820274353027, 265/5/0/19/0
290, 4, 1017, 103.81721838799785, 52.27191162109375, 265/5/0/20/0
291, 1, 120, 12.512574751999637, 7.511094093322754, 266/5/0/20/0
292, 1, 84, 8.710633209997468, 5.322504043579102, 267/5/0/20/0
293, 1, 176, 18.118431013997906, 9.788508415222168, 268/5/0/20/0
294, 1, 160, 16.515915433999908, 9.296093940734863, 269/5/0/20/0
