episode, outcome, step, episode_duration, distance, s/cw/co/t
105, 1, 18287, 15, 2.94083833694458, 93/1/11/0/0
106, 1, 22164, 17, 3.440478563308716, 94/1/11/0/0
107, 1, 18752, 15, 3.160386800765991, 95/1/11/0/0
108, 1, 9424, 8, 1.3926573991775513, 96/1/11/0/0
109, 1, 17782, 14, 2.585542678833008, 97/1/11/0/0
110, 1, 20194, 17, 3.5549659729003906, 98/1/11/0/0
111, 1, 27348, 21, 4.553661346435547, 99/1/11/0/0
112, 3, 8589, 8, 0.8249108195304871, 99/1/12/0/0
113, 1, 14458, -142, 4.461392879486084, 100/1/12/0/0
114, 1, 32441, 26, 5.304110527038574, 101/1/12/0/0
115, 1, 30687, 24, 5.086477756500244, 102/1/12/0/0
116, 1, 35031, 27, 5.1811652183532715, 103/1/12/0/0
117, 1, 30297, 24, 4.941395282745361, 104/1/12/0/0
118, 1, 36290, 29, 5.735726833343506, 105/1/12/0/0
119, 1, 9723, 8, 1.4245957136154175, 106/1/12/0/0
120, 1, 19629, 15, 3.181508779525757, 107/1/12/0/0
121, 1, 22894, 18, 3.827955722808838, 108/1/12/0/0
122, 1, 29807, 24, 4.637745380401611, 109/1/12/0/0
123, 1, 16090, 13, 2.3208093643188477, 110/1/12/0/0
124, 1, 23399, 18, 3.673191547393799, 111/1/12/0/0
125, 1, 8453, 7, 1.8590500354766846, 112/1/12/0/0
126, 1, 29528, 24, 4.6703410148620605, 113/1/12/0/0
127, 1, 26980, 21, 4.200159072875977, 114/1/12/0/0
128, 1, 18013, 14, 2.2197790145874023, 115/1/12/0/0
129, 1, 15130, 12, 2.7718539237976074, 116/1/12/0/0
130, 1, 23108, 19, 3.6597084999084473, 117/1/12/0/0
131, 1, 12181, 9, 2.1756439208984375, 118/1/12/0/0
132, 1, 20038, 16, 3.1538853645324707, 119/1/12/0/0
133, 1, 13213, 11, 2.2791900634765625, 120/1/12/0/0
134, 1, 20653, 16, 2.8378868103027344, 121/1/12/0/0
135, 1, 15499, 13, 2.538405418395996, 122/1/12/0/0
136, 1, 34351, 27, 5.324894905090332, 123/1/12/0/0
137, 1, 17256, 13, 2.892531394958496, 124/1/12/0/0
138, 1, 36143, 29, 5.779770851135254, 125/1/12/0/0
139, 1, 22404, 18, 3.5793113708496094, 126/1/12/0/0
140, 1, 21972, 17, 3.5651156902313232, 127/1/12/0/0
141, 1, 8115, 7, 1.1738338470458984, 128/1/12/0/0
142, 1, 10017, 8, 1.7593191862106323, 129/1/12/0/0
143, 1, 12275, 10, 2.2275822162628174, 130/1/12/0/0
144, 1, 20218, 16, 3.0161406993865967, 131/1/12/0/0
145, 1, 18298, 15, 2.5515317916870117, 132/1/12/0/0
146, 1, 19733, 15, 3.569878339767456, 133/1/12/0/0
147, 1, 20538, 17, 3.4635508060455322, 134/1/12/0/0
148, 1, 12578, 10, 2.0917739868164062, 135/1/12/0/0
149, 3, 17475, 14, 1.8465938568115234, 135/1/13/0/0
150, 1, 11169, -607, 3.921880006790161, 136/1/13/0/0
151, 1, 13483, 11, 2.084101676940918, 137/1/13/0/0
152, 1, 10290, 9, 1.8538559675216675, 138/1/13/0/0
153, 1, 14674, 12, 2.370270013809204, 139/1/13/0/0
154, 1, 36710, 29, 5.668099880218506, 140/1/13/0/0
155, 1, 34462, 27, 5.586872100830078, 141/1/13/0/0
156, 1, 21478, 17, 3.5960657596588135, 142/1/13/0/0
157, 1, 12481, 10, 1.9042047262191772, 143/1/13/0/0
158, 1, 12891, 11, 1.9478254318237305, 144/1/13/0/0
159, 1, 26202, 21, 4.362534046173096, 145/1/13/0/0
160, 1, 30321, 23, 4.693429946899414, 146/1/13/0/0
161, 3, 25405, 21, 3.8313493728637695, 146/1/14/0/0
162, 1, 13276, -189, 2.0813920497894287, 147/1/14/0/0
163, 1, 23787, 19, 3.6610054969787598, 148/1/14/0/0
164, 3, 11986, 10, 1.835140585899353, 148/1/15/0/0
165, 1, 8883, -32, 3.46775484085083, 149/1/15/0/0
166, 1, 38949, 31, 5.4505438804626465, 150/1/15/0/0
167, 1, 40843, 31, 6.607246398925781, 151/1/15/0/0
168, 3, 48276, 38, 6.772773265838623, 151/1/16/0/0
169, 1, 6144, -102, 2.9323558807373047, 152/1/16/0/0
170, 1, 8362, 7, 1.194350242614746, 153/1/16/0/0
171, 1, 14552, 11, 2.374911308288574, 154/1/16/0/0
172, 1, 15370, 13, 2.5098795890808105, 155/1/16/0/0
173, 1, 15371, 12, 2.5615153312683105, 156/1/16/0/0
174, 1, 37962, 30, 5.505792617797852, 157/1/16/0/0
175, 1, 24340, 19, 3.4516425132751465, 158/1/16/0/0
176, 1, 15666, 13, 2.619354248046875, 159/1/16/0/0
177, 1, 10974, 9, 1.5869251489639282, 160/1/16/0/0
178, 1, 26432, 21, 4.300331115722656, 161/1/16/0/0
179, 1, 28865, 23, 4.457847595214844, 162/1/16/0/0
180, 1, 59160, 46, 8.553297996520996, 163/1/16/0/0
181, 1, 37703, 29, 5.715953350067139, 164/1/16/0/0
182, 1, 12812, 11, 2.156785726547241, 165/1/16/0/0
183, 1, 19298, 15, 3.1339619159698486, 166/1/16/0/0
184, 1, 16885, 14, 2.5368809700012207, 167/1/16/0/0
185, 1, 21694, 18, 3.692486524581909, 168/1/16/0/0
186, 1, 33279, 26, 5.311309337615967, 169/1/16/0/0
187, 1, 32008, 25, 4.705691337585449, 170/1/16/0/0
188, 1, 37935, 30, 6.121332168579102, 171/1/16/0/0
189, 1, 30206, 24, 4.83816385269165, 172/1/16/0/0
190, 1, 51141, 40, 7.798273086547852, 173/1/16/0/0
191, 1, 29214, 24, 4.102727890014648, 174/1/16/0/0
