episode, outcome, step, episode_duration, distance, s/cw/co/t
61, 1, 14535, 12, 2.205385208129883, 55/3/3/0/0
62, 1, 28198, 22, 4.63467264175415, 56/3/3/0/0
63, 1, 29851, 23, 4.776216506958008, 57/3/3/0/0
64, 1, 18544, 15, 3.083405017852783, 58/3/3/0/0
65, 1, 22919, 18, 3.730776309967041, 59/3/3/0/0
66, 1, 25055, 20, 4.114848613739014, 60/3/3/0/0
67, 1, 29277, 23, 4.483950614929199, 61/3/3/0/0
68, 3, 28421, 22, 4.4028849601745605, 61/3/4/0/0
69, 1, 6234, -200, 2.1783390045166016, 62/3/4/0/0
70, 1, 12096, 9, 1.9667800664901733, 63/3/4/0/0
71, 1, 39055, 31, 5.7790350914001465, 64/3/4/0/0
72, 3, 44106, 34, 6.979513168334961, 64/3/5/0/0
73, 1, 13407, -69, 3.326881170272827, 65/3/5/0/0
74, 1, 18522, 15, 2.5564582347869873, 66/3/5/0/0
75, 1, 39123, 30, 6.536895751953125, 67/3/5/0/0
76, 1, 9679, 8, 1.595198392868042, 68/3/5/0/0
77, 1, 14519, 12, 2.259932279586792, 69/3/5/0/0
78, 1, 15315, 12, 2.6225523948669434, 70/3/5/0/0
79, 1, 43273, 34, 6.262089252471924, 71/3/5/0/0
80, 1, 41469, 32, 6.422788143157959, 72/3/5/0/0
81, 1, 28522, 23, 4.2912726402282715, 73/3/5/0/0
82, 1, 15797, 13, 2.4758660793304443, 74/3/5/0/0
83, 2, 13260, 10, 2.0870633125305176, 74/4/5/0/0
84, 3, 10067, -191, 3.2741105556488037, 74/4/6/0/0
85, 1, 18449, 6, 3.3941054344177246, 75/4/6/0/0
86, 1, 32071, 25, 5.190587043762207, 76/4/6/0/0
87, 1, 18489, 15, 3.1058943271636963, 77/4/6/0/0
88, 1, 28065, 22, 4.5936784744262695, 78/4/6/0/0
89, 1, 29975, 24, 4.907971382141113, 79/4/6/0/0
90, 1, 14571, 12, 2.4957282543182373, 80/4/6/0/0
91, 1, 14220, 12, 2.219703435897827, 81/4/6/0/0
92, 1, 41837, 32, 6.476144790649414, 82/4/6/0/0
93, 1, 28063, 23, 4.217733860015869, 83/4/6/0/0
94, 1, 37660, 29, 5.612051486968994, 84/4/6/0/0
95, 1, 15531, 12, 2.625805377960205, 85/4/6/0/0
96, 1, 26995, 22, 4.265879154205322, 86/4/6/0/0
97, 1, 33576, 26, 5.396039009094238, 87/4/6/0/0
98, 1, 27952, 22, 4.4072699546813965, 88/4/6/0/0
99, 3, 85, 0, 0.0, 88/4/7/0/0
100, 1, 14773, -279, 4.421168327331543, 89/4/7/0/0
Successes: 89 (89.00%), collision (wall): 4 (4.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.694, swerving: 0.001, duration: 2.685
101, 1, 42057, 33, 6.46308708190918, 90/4/7/0/0
102, 1, 42775, 33, 5.765005588531494, 91/4/7/0/0
103, 1, 27762, 22, 4.354705810546875, 92/4/7/0/0
104, 1, 13221, 11, 2.1753222942352295, 93/4/7/0/0
105, 1, 34432, 27, 5.66066312789917, 94/4/7/0/0
106, 1, 24731, 20, 4.02640962600708, 95/4/7/0/0
107, 2, 13059, 10, 2.0751848220825195, 95/5/7/0/0
108, 1, 17919, -153, 3.5789177417755127, 96/5/7/0/0
109, 1, 25838, 20, 4.366105556488037, 97/5/7/0/0
110, 1, 31332, 25, 4.449534893035889, 98/5/7/0/0
111, 1, 19141, 15, 3.419045925140381, 99/5/7/0/0
112, 1, 15528, 13, 1.991005778312683, 100/5/7/0/0
113, 1, 22011, 17, 3.30224609375, 101/5/7/0/0
114, 1, 27427, 21, 4.472860813140869, 102/5/7/0/0
115, 1, 23129, 18, 3.4201581478118896, 103/5/7/0/0
116, 1, 28872, 23, 4.339829444885254, 104/5/7/0/0
117, 1, 45647, 36, 7.3481011390686035, 105/5/7/0/0
118, 1, 42362, 33, 6.33335018157959, 106/5/7/0/0
119, 1, 22298, 18, 3.5793638229370117, 107/5/7/0/0
120, 1, 15117, 12, 2.6962311267852783, 108/5/7/0/0
121, 1, 14831, 12, 2.333163022994995, 109/5/7/0/0
122, 1, 18795, 15, 3.3461287021636963, 110/5/7/0/0
123, 1, 24797, 20, 3.832508087158203, 111/5/7/0/0
124, 1, 26724, 21, 4.150609493255615, 112/5/7/0/0
125, 1, 17995, 15, 3.2917211055755615, 113/5/7/0/0
126, 3, 17601, 14, 2.7987704277038574, 113/5/8/0/0
127, 1, 31753, -337, 5.895129680633545, 114/5/8/0/0
128, 1, 38229, 29, 6.231168270111084, 115/5/8/0/0
129, 3, 7872, 7, 1.1307183504104614, 115/5/9/0/0
130, 1, 19184, -46, 5.036949157714844, 116/5/9/0/0
131, 1, 15526, 12, 2.2877581119537354, 117/5/9/0/0
132, 1, 14160, 12, 2.093111515045166, 118/5/9/0/0
133, 1, 21697, 17, 3.168869972229004, 119/5/9/0/0
134, 1, 14637, 12, 2.5276143550872803, 120/5/9/0/0
135, 1, 34890, 27, 3.4721438884735107, 121/5/9/0/0
136, 1, 36429, 29, 5.877462863922119, 122/5/9/0/0
137, 1, 14899, 11, 2.419680118560791, 123/5/9/0/0
138, 1, 11311, 10, 1.814083218574524, 124/5/9/0/0
139, 1, 9933, 8, 1.5714139938354492, 125/5/9/0/0
140, 1, 14669, 12, 2.3478074073791504, 126/5/9/0/0
141, 1, 14173, 11, 2.082066774368286, 127/5/9/0/0
142, 1, 18910, 15, 2.5565528869628906, 128/5/9/0/0
143, 1, 17257, 13, 2.6063294410705566, 129/5/9/0/0
144, 3, 444, 1, 0.3142929971218109, 129/5/10/0/0
145, 1, 5005, -201, 2.2555294036865234, 130/5/10/0/0
146, 1, 14849, 12, 2.1975772380828857, 131/5/10/0/0
147, 1, 14419, 11, 2.489716053009033, 132/5/10/0/0
148, 1, 27557, 22, 4.352413177490234, 133/5/10/0/0
149, 1, 52779, 41, 8.207945823669434, 134/5/10/0/0
150, 1, 19994, 15, 3.0960423946380615, 135/5/10/0/0
151, 1, 13680, 11, 2.0740504264831543, 136/5/10/0/0
152, 1, 14250, 12, 2.2910096645355225, 137/5/10/0/0
153, 1, 21789, 17, 3.6979639530181885, 138/5/10/0/0
154, 1, 8267, 7, 1.3978145122528076, 139/5/10/0/0
155, 1, 24837, 19, 4.034273147583008, 140/5/10/0/0
156, 1, 9731, 8, 1.4995710849761963, 141/5/10/0/0
157, 2, 35734, 28, 5.749544143676758, 141/6/10/0/0
158, 1, 8345, 6, 3.431704044342041, 142/6/10/0/0
159, 1, 28844, 23, 4.6947550773620605, 143/6/10/0/0
160, 1, 17083, 14, 2.423292398452759, 144/6/10/0/0
161, 1, 25364, 19, 3.9390299320220947, 145/6/10/0/0
162, 1, 17030, 14, 2.262528657913208, 146/6/10/0/0
163, 1, 25982, 20, 3.8882832527160645, 147/6/10/0/0
164, 1, 15301, 12, 2.6443588733673096, 148/6/10/0/0
165, 1, 9748, 8, 1.5495092868804932, 149/6/10/0/0
166, 1, 18392, 15, 2.9206321239471436, 150/6/10/0/0
167, 1, 23335, 18, 3.7617905139923096, 151/6/10/0/0
168, 1, 32111, 25, 5.296175003051758, 152/6/10/0/0
169, 1, 24454, 20, 3.852773666381836, 153/6/10/0/0
170, 1, 45517, 35, 6.049904823303223, 154/6/10/0/0
171, 1, 23224, 18, 3.5698702335357666, 155/6/10/0/0
172, 1, 19383, 16, 2.900860071182251, 156/6/10/0/0
173, 1, 14493, 11, 2.380378246307373, 157/6/10/0/0
174, 1, 10220, 9, 1.6844502687454224, 158/6/10/0/0
175, 1, 14304, 11, 2.495037794113159, 159/6/10/0/0
176, 1, 29918, 24, 2.9733312129974365, 160/6/10/0/0
177, 1, 27338, 21, 4.196043491363525, 161/6/10/0/0
178, 3, 31541, 25, 4.057741641998291, 161/6/11/0/0
179, 1, 8405, -358, 2.6466288566589355, 162/6/11/0/0
180, 1, 7798, 7, 1.2575182914733887, 163/6/11/0/0
181, 1, 24522, 19, 3.687157392501831, 164/6/11/0/0
182, 1, 20910, 17, 2.89827299118042, 165/6/11/0/0
183, 1, 14248, 11, 2.0758895874023438, 166/6/11/0/0
184, 1, 28542, 23, 4.765599727630615, 167/6/11/0/0
185, 1, 55497, 43, 8.387961387634277, 168/6/11/0/0
186, 1, 35349, 28, 5.8679962158203125, 169/6/11/0/0
187, 1, 19240, 15, 3.1298937797546387, 170/6/11/0/0
188, 1, 22589, 18, 3.5417871475219727, 171/6/11/0/0
189, 1, 45215, 36, 6.950130462646484, 172/6/11/0/0
190, 1, 30643, 24, 5.010431289672852, 173/6/11/0/0
191, 1, 18073, 14, 3.1719748973846436, 174/6/11/0/0
192, 1, 19416, 16, 3.1445908546447754, 175/6/11/0/0
193, 1, 30771, 24, 5.02774715423584, 176/6/11/0/0
194, 1, 35023, 28, 5.609659671783447, 177/6/11/0/0
195, 1, 15768, 12, 2.574016809463501, 178/6/11/0/0
196, 1, 12368, 10, 1.7798388004302979, 179/6/11/0/0
197, 1, 31651, 25, 5.248106479644775, 180/6/11/0/0
198, 1, 29619, 23, 4.795875549316406, 181/6/11/0/0
199, 1, 12894, 11, 2.1087801456451416, 182/6/11/0/0
200, 1, 20520, 16, 3.4547626972198486, 183/6/11/0/0
Successes: 183 (91.50%), collision (wall): 6 (3.00%), collision (obs): 11 (5.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.667, swerving: 0.001, duration: 4.240
201, 1, 14737, 12, 2.4300527572631836, 184/6/11/0/0
202, 1, 56361, 44, 8.082388877868652, 185/6/11/0/0
203, 1, 30990, 25, 4.978684425354004, 186/6/11/0/0
204, 1, 23674, 18, 3.655642509460449, 187/6/11/0/0
205, 1, 11851, 10, 2.159926652908325, 188/6/11/0/0
206, 1, 23147, 19, 3.802304267883301, 189/6/11/0/0
207, 1, 14724, 11, 2.1772847175598145, 190/6/11/0/0
208, 1, 42113, 33, 5.96072244644165, 191/6/11/0/0
209, 1, 31008, 25, 5.085906505584717, 192/6/11/0/0
210, 1, 20383, 16, 3.3108036518096924, 193/6/11/0/0
211, 1, 23685, 19, 3.5282504558563232, 194/6/11/0/0
212, 1, 20354, 16, 3.221959114074707, 195/6/11/0/0
213, 1, 19021, 15, 2.675095558166504, 196/6/11/0/0
214, 1, 45296, 36, 5.8955793380737305, 197/6/11/0/0
215, 3, 20703, -725, 3.561084747314453, 197/6/12/0/0
216, 1, 18445, 14, 3.978994846343994, 198/6/12/0/0
217, 3, 49525, 39, 6.320795059204102, 198/6/13/0/0
218, 1, 18534, -39, 5.267539024353027, 199/6/13/0/0
219, 1, 33065, 26, 5.259504795074463, 200/6/13/0/0
220, 1, 27783, 22, 3.7641892433166504, 201/6/13/0/0
221, 1, 23491, 18, 3.968552827835083, 202/6/13/0/0
222, 1, 22932, 18, 3.7917754650115967, 203/6/13/0/0
223, 1, 57740, 45, 8.79592227935791, 204/6/13/0/0
224, 1, 11018, 9, 2.0823771953582764, 205/6/13/0/0
225, 1, 13373, 11, 2.276322603225708, 206/6/13/0/0
226, 3, 10040, 8, 1.1615248918533325, 206/6/14/0/0
227, 1, 13885, -160, 3.993826150894165, 207/6/14/0/0
228, 1, 18958, 15, 3.1530191898345947, 208/6/14/0/0
229, 1, 18855, 15, 3.236426830291748, 209/6/14/0/0
230, 1, 27702, 22, 4.289242744445801, 210/6/14/0/0
231, 1, 28580, 23, 4.990664958953857, 211/6/14/0/0
232, 1, 25607, 20, 4.021409511566162, 212/6/14/0/0
233, 1, 17043, 13, 2.869581460952759, 213/6/14/0/0
234, 1, 26433, 21, 3.9798014163970947, 214/6/14/0/0
235, 1, 15210, 12, 2.569308280944824, 215/6/14/0/0
236, 1, 21147, 17, 2.750417709350586, 216/6/14/0/0
237, 1, 16050, 13, 2.794203996658325, 217/6/14/0/0
238, 1, 14004, 12, 2.1486921310424805, 218/6/14/0/0
239, 1, 13077, 10, 2.0672919750213623, 219/6/14/0/0
240, 1, 33344, 26, 5.495270252227783, 220/6/14/0/0
241, 1, 19686, 16, 2.976297616958618, 221/6/14/0/0
242, 1, 19883, 16, 3.131681442260742, 222/6/14/0/0
243, 1, 15134, 12, 2.4972915649414062, 223/6/14/0/0
244, 1, 13736, 11, 2.4110703468322754, 224/6/14/0/0
245, 1, 25323, 20, 3.958242654800415, 225/6/14/0/0
246, 1, 12471, 10, 2.083122491836548, 226/6/14/0/0
247, 1, 22390, 18, 3.7151644229888916, 227/6/14/0/0
248, 1, 52986, 41, 7.490564346313477, 228/6/14/0/0
249, 1, 37017, 29, 5.86570930480957, 229/6/14/0/0
250, 1, 40570, 32, 6.677493095397949, 230/6/14/0/0
251, 1, 19862, 16, 3.1430153846740723, 231/6/14/0/0
252, 1, 8541, 7, 1.2582589387893677, 232/6/14/0/0
253, 1, 14155, 12, 2.498032569885254, 233/6/14/0/0
254, 1, 8364, 7, 1.3735427856445312, 234/6/14/0/0
255, 1, 32755, 26, 5.183462619781494, 235/6/14/0/0
256, 3, 8313, 7, 1.0087677240371704, 235/6/15/0/0
257, 1, 8674, -503, 3.1721811294555664, 236/6/15/0/0
258, 1, 7883, 6, 1.3981209993362427, 237/6/15/0/0
259, 1, 24569, 19, 3.5947039127349854, 238/6/15/0/0
260, 1, 34333, 27, 5.123159408569336, 239/6/15/0/0
261, 1, 29469, 23, 4.7824835777282715, 240/6/15/0/0
262, 1, 26275, 21, 4.247456073760986, 241/6/15/0/0
263, 1, 42581, 33, 6.416077613830566, 242/6/15/0/0
264, 1, 29179, 23, 4.933807849884033, 243/6/15/0/0
265, 1, 15007, 12, 2.330357789993286, 244/6/15/0/0
266, 1, 9418, 8, 1.649134874343872, 245/6/15/0/0
267, 1, 14035, 11, 2.1510839462280273, 246/6/15/0/0
268, 1, 40536, 32, 6.6043853759765625, 247/6/15/0/0
269, 1, 32523, 26, 5.03982400894165, 248/6/15/0/0
270, 1, 45211, 35, 6.709444999694824, 249/6/15/0/0
271, 1, 49464, 38, 8.043585777282715, 250/6/15/0/0
272, 1, 37805, 30, 5.944362640380859, 251/6/15/0/0
273, 1, 13492, 12, 2.4080193042755127, 252/6/15/0/0
274, 1, 20921, 16, 3.4640119075775146, 253/6/15/0/0
275, 1, 41477, 32, 6.340205669403076, 254/6/15/0/0
276, 1, 48581, 38, 5.7592291831970215, 255/6/15/0/0
277, 1, 34270, 27, 5.261239051818848, 256/6/15/0/0
278, 1, 13715, 11, 2.3050529956817627, 257/6/15/0/0
279, 1, 26909, 21, 4.283458709716797, 258/6/15/0/0
280, 1, 9785, 8, 1.4147871732711792, 259/6/15/0/0
281, 1, 11309, 9, 1.8430124521255493, 260/6/15/0/0
282, 1, 16594, 13, 2.6815290451049805, 261/6/15/0/0
283, 1, 27371, 22, 4.246441841125488, 262/6/15/0/0
284, 1, 41486, 32, 6.6046600341796875, 263/6/15/0/0
285, 1, 41560, 32, 6.673023223876953, 264/6/15/0/0
286, 1, 16406, 13, 2.351911783218384, 265/6/15/0/0
287, 1, 37161, 29, 5.506152629852295, 266/6/15/0/0
288, 1, 27512, 22, 4.517767906188965, 267/6/15/0/0
289, 1, 21753, 17, 3.5648980140686035, 268/6/15/0/0
290, 1, 14232, 11, 2.2758982181549072, 269/6/15/0/0
291, 1, 15311, 12, 2.5751614570617676, 270/6/15/0/0
292, 1, 14757, 12, 2.4479012489318848, 271/6/15/0/0
293, 1, 13521, 11, 2.2492563724517822, 272/6/15/0/0
294, 1, 9477, 8, 1.62740159034729, 273/6/15/0/0
295, 1, 15244, 13, 2.249443531036377, 274/6/15/0/0
296, 1, 19579, 15, 3.222311019897461, 275/6/15/0/0
297, 1, 19022, 15, 3.1261205673217773, 276/6/15/0/0
298, 1, 25557, 20, 4.2056474685668945, 277/6/15/0/0
299, 1, 13827, 11, 2.2818753719329834, 278/6/15/0/0
300, 1, 25829, 21, 3.5634541511535645, 279/6/15/0/0
Successes: 279 (93.00%), collision (wall): 6 (2.00%), collision (obs): 15 (5.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.731, swerving: 0.001, duration: 6.720
301, 3, 12972, 10, 1.966709852218628, 279/6/16/0/0
302, 1, 5539, -860, 1.807761788368225, 280/6/16/0/0
303, 1, 17724, 15, 2.6914892196655273, 281/6/16/0/0
304, 1, 9761, 7, 1.2308769226074219, 282/6/16/0/0
305, 1, 29527, 24, 4.975783824920654, 283/6/16/0/0
306, 1, 27751, 22, 4.334962368011475, 284/6/16/0/0
307, 1, 38428, 30, 6.1707963943481445, 285/6/16/0/0
308, 2, 7967, 6, 1.3614633083343506, 285/7/16/0/0
309, 1, 10094, -100, 3.9014792442321777, 286/7/16/0/0
310, 1, 52645, 41, 7.847570896148682, 287/7/16/0/0
311, 1, 15087, 12, 2.5748915672302246, 288/7/16/0/0
312, 1, 14329, 12, 2.2533466815948486, 289/7/16/0/0
313, 1, 15257, 12, 2.710259437561035, 290/7/16/0/0
314, 1, 28638, 22, 4.58327054977417, 291/7/16/0/0
315, 1, 22592, 18, 3.638174057006836, 292/7/16/0/0
316, 3, 19294, 15, 2.149505138397217, 292/7/17/0/0
317, 1, 11162, -132, 2.660771131515503, 293/7/17/0/0
318, 1, 12354, 11, 1.7795084714889526, 294/7/17/0/0
319, 1, 13541, 11, 1.8868839740753174, 295/7/17/0/0
320, 3, 5436, 4, 1.1188799142837524, 295/7/18/0/0
321, 1, 12550, -24, 4.349549293518066, 296/7/18/0/0
322, 1, 21247, 17, 3.4449968338012695, 297/7/18/0/0
323, 1, 22898, 18, 3.611408233642578, 298/7/18/0/0
324, 1, 20119, 16, 2.3608479499816895, 299/7/18/0/0
325, 1, 9782, 8, 1.4603956937789917, 300/7/18/0/0
326, 1, 26727, 21, 4.467093467712402, 301/7/18/0/0
327, 1, 34959, 28, 5.640852928161621, 302/7/18/0/0
328, 1, 25395, 20, 3.83538818359375, 303/7/18/0/0
329, 1, 18695, 15, 3.3198862075805664, 304/7/18/0/0
330, 1, 18291, 14, 3.129201650619507, 305/7/18/0/0
331, 1, 34514, 28, 5.706409931182861, 306/7/18/0/0
332, 3, 17942, 14, 2.824540615081787, 306/7/19/0/0
333, 1, 11179, -200, 2.428811550140381, 307/7/19/0/0
334, 1, 10717, 9, 1.5750092267990112, 308/7/19/0/0
335, 3, 22286, 18, 3.696539878845215, 308/7/20/0/0
336, 1, 10138, -28, 2.746729612350464, 309/7/20/0/0
337, 1, 29820, 23, 4.222152233123779, 310/7/20/0/0
338, 1, 20665, 16, 3.087416648864746, 311/7/20/0/0
339, 1, 28164, 22, 4.684832572937012, 312/7/20/0/0
340, 1, 53068, 42, 8.241032600402832, 313/7/20/0/0
341, 1, 28542, 22, 4.525645732879639, 314/7/20/0/0
342, 1, 20355, 16, 3.057290554046631, 315/7/20/0/0
343, 1, 17524, 15, 2.401740550994873, 316/7/20/0/0
344, 1, 40302, 31, 6.333038806915283, 317/7/20/0/0
345, 2, 25205, -195, 4.251157283782959, 317/8/20/0/0
346, 1, 16028, 12, 4.239295959472656, 318/8/20/0/0
347, 1, 19590, 16, 3.2821435928344727, 319/8/20/0/0
348, 1, 21582, 17, 3.5169930458068848, 320/8/20/0/0
349, 1, 18091, 15, 2.9761030673980713, 321/8/20/0/0
350, 1, 15193, 12, 2.4154257774353027, 322/8/20/0/0
351, 1, 33347, 26, 4.814493656158447, 323/8/20/0/0
352, 1, 15374, 12, 2.6001250743865967, 324/8/20/0/0
353, 1, 19638, 16, 2.8683767318725586, 325/8/20/0/0
354, 1, 19769, 15, 3.2332611083984375, 326/8/20/0/0
355, 1, 16481, 14, 2.4496891498565674, 327/8/20/0/0
356, 1, 22039, 17, 3.472601890563965, 328/8/20/0/0
357, 1, 36198, 28, 5.848092555999756, 329/8/20/0/0
358, 1, 24370, 20, 4.077733039855957, 330/8/20/0/0
359, 1, 24439, 19, 3.963738203048706, 331/8/20/0/0
360, 1, 24432, 19, 4.0019917488098145, 332/8/20/0/0
361, 1, 18014, 15, 2.871654510498047, 333/8/20/0/0
362, 1, 9077, 7, 1.4937121868133545, 334/8/20/0/0
363, 1, 14585, 12, 2.242217779159546, 335/8/20/0/0
364, 1, 14888, 13, 2.2349095344543457, 336/8/20/0/0
365, 1, 40932, 32, 6.3542799949646, 337/8/20/0/0
366, 1, 9304, 8, 1.5235332250595093, 338/8/20/0/0
367, 2, 23345, 19, 2.911045551300049, 338/9/20/0/0
368, 1, 4897, -360, 1.6391834020614624, 339/9/20/0/0
369, 1, 14516, 12, 2.442091941833496, 340/9/20/0/0
370, 1, 8207, 7, 1.2569469213485718, 341/9/20/0/0
371, 3, 15658, 12, 2.6582069396972656, 341/9/21/0/0
372, 3, 8902, -28, 2.5536229610443115, 341/9/22/0/0
373, 1, 18504, 7, 3.653789520263672, 342/9/22/0/0
374, 1, 20706, 17, 3.2400104999542236, 343/9/22/0/0
375, 1, 22615, 18, 3.6819746494293213, 344/9/22/0/0
376, 1, 18095, 14, 2.8714563846588135, 345/9/22/0/0
377, 1, 11873, 10, 1.9317861795425415, 346/9/22/0/0
378, 1, 37450, 29, 5.859723091125488, 347/9/22/0/0
379, 1, 37004, 29, 5.783962249755859, 348/9/22/0/0
380, 1, 39297, 31, 6.083205699920654, 349/9/22/0/0
381, 1, 31245, 24, 4.512824058532715, 350/9/22/0/0
382, 1, 30721, 25, 4.241445541381836, 351/9/22/0/0
383, 1, 22427, 17, 3.6263492107391357, 352/9/22/0/0
384, 1, 17900, 14, 2.707573413848877, 353/9/22/0/0
385, 1, 14702, 12, 2.3740785121917725, 354/9/22/0/0
386, 1, 9770, 8, 1.6819028854370117, 355/9/22/0/0
387, 3, 14479, 12, 2.125030040740967, 355/9/23/0/0
388, 1, 18055, -260, 4.432302951812744, 356/9/23/0/0
389, 1, 25933, 20, 4.021599769592285, 357/9/23/0/0
390, 1, 29532, 24, 3.810285806655884, 358/9/23/0/0
391, 1, 38213, 29, 6.445610046386719, 359/9/23/0/0
392, 3, 13561, 11, 1.956503987312317, 359/9/24/0/0
393, 1, 5871, -94, 3.0547192096710205, 360/9/24/0/0
394, 1, 19848, 16, 3.2278831005096436, 361/9/24/0/0
395, 3, 16106, 13, 2.1489689350128174, 361/9/25/0/0
396, 1, 12485, -24, 4.2299323081970215, 362/9/25/0/0
397, 1, 20714, 17, 3.169788122177124, 363/9/25/0/0
398, 1, 8470, 7, 1.3803852796554565, 364/9/25/0/0
399, 1, 13994, 12, 2.4064619541168213, 365/9/25/0/0
400, 1, 15027, 12, 2.5366110801696777, 366/9/25/0/0
Successes: 366 (91.50%), collision (wall): 9 (2.25%), collision (obs): 25 (6.25%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.682, swerving: 0.001, duration: 3.189
401, 1, 18509, 14, 2.9734890460968018, 367/9/25/0/0
402, 1, 13770, 11, 2.3259928226470947, 368/9/25/0/0
403, 1, 27308, 22, 4.0049614906311035, 369/9/25/0/0
404, 1, 9476, 7, 1.4643895626068115, 370/9/25/0/0
405, 1, 17126, 14, 2.4390079975128174, 371/9/25/0/0
406, 1, 26931, 21, 4.1962151527404785, 372/9/25/0/0
407, 1, 27517, 22, 4.155414581298828, 373/9/25/0/0
408, 1, 37517, 29, 4.59486198425293, 374/9/25/0/0
409, 2, 2060, 2, 0.25228869915008545, 374/10/25/0/0
410, 1, 10940, -191, 3.92840576171875, 375/10/25/0/0
411, 1, 29513, 24, 4.7588582038879395, 376/10/25/0/0
412, 1, 44621, 35, 6.961758136749268, 377/10/25/0/0
413, 1, 22780, 18, 3.722893476486206, 378/10/25/0/0
414, 1, 20139, 16, 3.358513593673706, 379/10/25/0/0
415, 1, 14061, 12, 2.452393054962158, 380/10/25/0/0
416, 1, 14789, 12, 2.353519916534424, 381/10/25/0/0
417, 1, 16168, 13, 2.520603656768799, 382/10/25/0/0
418, 1, 21739, 17, 3.568385124206543, 383/10/25/0/0
