episode, outcome, step, episode_duration, distance, s/cw/co/t
51, 1, 18134, 14.793886793078855, 2.983706474304199, 51/0/0/0/0
52, 1, 51488, 40.31165436701849, 7.859641075134277, 52/0/0/0/0
53, 1, 17264, 13.768464596010745, 2.5863139629364014, 53/0/0/0/0
54, 3, 12228, 9.698766130022705, 1.7284165620803833, 53/0/1/0/0
55, 1, 8926, 7.450404132017866, 2.8640811443328857, 54/0/1/0/0
56, 1, 18786, 14.975870167952962, 3.059562921524048, 55/0/1/0/0
57, 1, 86763, 68.25760609901045, 13.21434497833252, 56/0/1/0/0
58, 1, 70459, 55.79604375001509, 11.260454177856445, 57/0/1/0/0
59, 1, 18562, 15.250449707964435, 2.6831653118133545, 58/0/1/0/0
60, 3, 9070, 7.426712780026719, 1.5791866779327393, 58/0/2/0/0
61, 1, 19274, 15.293193482910283, 4.524868965148926, 59/0/2/0/0
62, 4, 100773, 79.92884842399508, 15.54013729095459, 59/0/2/1/0
63, 3, 47126, 39.74763513007201, 10.569073677062988, 59/0/3/1/0
64, 1, 21998, 18.897651314968243, 5.730144023895264, 60/0/3/1/0
65, 1, 27470, 22.766578475944698, 4.485464096069336, 61/0/3/1/0
66, 1, 12671, 10.27170764002949, 1.829224944114685, 62/0/3/1/0
67, 1, 21738, 17.920624602935277, 3.8179771900177, 63/0/3/1/0
68, 1, 32624, 26.633366508991458, 5.365411758422852, 64/0/3/1/0
69, 1, 70733, 58.66943328501657, 11.404884338378906, 65/0/3/1/0
70, 1, 48497, 39.78041319397744, 7.526211261749268, 66/0/3/1/0
71, 1, 25076, 20.634274450014345, 4.25427770614624, 67/0/3/1/0
72, 1, 9014, 7.328096895944327, 1.6460729837417603, 68/0/3/1/0
73, 1, 24065, 19.564929615939036, 3.6656196117401123, 69/0/3/1/0
74, 1, 41930, 35.644402186968364, 7.053199291229248, 70/0/3/1/0
75, 1, 22389, 19.439340751967393, 4.415225982666016, 71/0/3/1/0
76, 1, 29669, 25.55851335101761, 5.075991153717041, 72/0/3/1/0
77, 1, 40933, 36.24550761701539, 7.297813892364502, 73/0/3/1/0
78, 1, 31297, 29.482576544047333, 5.015986919403076, 74/0/3/1/0
79, 1, 12578, 11.769530807971023, 2.3006982803344727, 75/0/3/1/0
80, 1, 22750, 20.546070595039055, 3.866753578186035, 76/0/3/1/0
81, 1, 80705, 72.82950483099557, 14.35771369934082, 77/0/3/1/0
82, 1, 37565, 34.78213965392206, 6.449118614196777, 78/0/3/1/0
83, 3, 13928, 12.531296849017963, 2.4029245376586914, 78/0/4/1/0
84, 1, 77672, 68.75121906003915, 14.745552062988281, 79/0/4/1/0
85, 1, 27788, 25.519749055965804, 5.4400954246521, 80/0/4/1/0
86, 1, 68644, 60.9743155608885, 11.986921310424805, 81/0/4/1/0
87, 1, 26500, 22.964342157938518, 4.46510124206543, 82/0/4/1/0
88, 1, 9629, 8.033934760955162, 1.6620434522628784, 83/0/4/1/0
89, 1, 12402, 10.896967625012621, 2.226975917816162, 84/0/4/1/0
90, 1, 19112, 16.22392612393014, 3.1389596462249756, 85/0/4/1/0
91, 1, 36707, 32.57423197699245, 6.561376571655273, 86/0/4/1/0
92, 1, 13948, 12.034357594093308, 2.428152561187744, 87/0/4/1/0
93, 1, 22823, 19.990016362979077, 3.789330005645752, 88/0/4/1/0
94, 1, 27603, 23.673589488957077, 4.719125270843506, 89/0/4/1/0
95, 1, 19618, 16.54157999099698, 2.9660372734069824, 90/0/4/1/0
96, 1, 60745, 51.24725034693256, 10.233927726745605, 91/0/4/1/0
97, 1, 27041, 23.58146090398077, 4.767943859100342, 92/0/4/1/0
98, 1, 12404, 10.784038637997583, 1.9104828834533691, 93/0/4/1/0
99, 1, 11895, 10.670449652941898, 2.391511917114258, 94/0/4/1/0
100, 1, 25920, 23.304354697931558, 4.6143479347229, 95/0/4/1/0
Successes: 95 (95.00%), collision (wall): 0 (0.00%), collision (obs): 4 (4.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 5.460, swerving: 0.001, duration: 27.453
101, 1, 14725, 12.688974634045735, 2.3919923305511475, 96/0/4/1/0
102, 1, 21928, 18.999835069989786, 3.5400257110595703, 97/0/4/1/0
103, 3, 13666, 12.1464319890365, 2.6695313453674316, 97/0/5/1/0
104, 1, 11020, 9.494053878937848, 2.834397315979004, 98/0/5/1/0
105, 1, 62684, 55.036465598037466, 10.325879096984863, 99/0/5/1/0
106, 1, 11325, 9.861998738953844, 2.0856635570526123, 100/0/5/1/0
107, 1, 8752, 7.444367719930597, 1.3098018169403076, 101/0/5/1/0
108, 4, 92104, 79.39138783700764, 15.829927444458008, 101/0/5/2/0
109, 1, 4937, 4.23826099303551, 3.884354829788208, 102/0/5/2/0
110, 1, 27847, 23.985570806078613, 4.356443405151367, 103/0/5/2/0
111, 1, 8623, 7.724733675015159, 1.6864157915115356, 104/0/5/2/0
112, 1, 23410, 20.103652190999128, 4.089921951293945, 105/0/5/2/0
113, 1, 38781, 33.55015449691564, 6.502830982208252, 106/0/5/2/0
114, 1, 28471, 24.66121385502629, 4.882665157318115, 107/0/5/2/0
115, 1, 20700, 17.859872199012898, 3.370436429977417, 108/0/5/2/0
116, 1, 20524, 17.576695339055732, 3.262660503387451, 109/0/5/2/0
117, 1, 57619, 49.60862473095767, 9.925238609313965, 110/0/5/2/0
118, 1, 54282, 47.62858035904355, 9.679779052734375, 111/0/5/2/0
119, 1, 24539, 21.97416326694656, 4.316620826721191, 112/0/5/2/0
120, 1, 41258, 36.40565122500993, 7.570613384246826, 113/0/5/2/0
121, 1, 26944, 23.656002736999653, 4.463260173797607, 114/0/5/2/0
122, 1, 85291, 75.92250809399411, 15.05993938446045, 115/0/5/2/0
123, 1, 20385, 18.306528460001573, 3.773742437362671, 116/0/5/2/0
124, 1, 39743, 35.67964064900298, 7.073041915893555, 117/0/5/2/0
125, 1, 50965, 44.92862129199784, 8.770791053771973, 118/0/5/2/0
126, 1, 15847, 13.797423254000023, 2.7780041694641113, 119/0/5/2/0
127, 1, 16934, 14.68239333294332, 2.7764229774475098, 120/0/5/2/0
128, 3, 50920, 43.860172059969045, 8.991800308227539, 120/0/6/2/0
129, 1, 17966, 15.490824177046306, 4.143894672393799, 121/0/6/2/0
130, 1, 29985, 25.858915782999247, 5.70285177230835, 122/0/6/2/0
131, 1, 19009, 16.460970954038203, 3.3166728019714355, 123/0/6/2/0
132, 1, 18981, 16.28614075598307, 3.149780750274658, 124/0/6/2/0
133, 1, 55988, 48.675162269035354, 9.369068145751953, 125/0/6/2/0
134, 1, 52184, 45.05420174100436, 9.171070098876953, 126/0/6/2/0
135, 1, 36598, 31.593437333009206, 6.466085910797119, 127/0/6/2/0
136, 1, 17914, 15.386499556014314, 3.0327584743499756, 128/0/6/2/0
137, 1, 26036, 22.402232881984673, 4.525245189666748, 129/0/6/2/0
138, 1, 40675, 34.98300696001388, 6.899458885192871, 130/0/6/2/0
139, 1, 44254, 38.18702390801627, 7.88573694229126, 131/0/6/2/0
140, 1, 34911, 30.10918878496159, 6.127493381500244, 132/0/6/2/0
141, 1, 15062, 13.098548040958121, 2.1079025268554688, 133/0/6/2/0
142, 1, 15280, 13.356569258961827, 2.719731092453003, 134/0/6/2/0
143, 1, 72890, 66.11964449193329, 13.38689136505127, 135/0/6/2/0
144, 1, 65866, 60.82040924904868, 11.953718185424805, 136/0/6/2/0
145, 1, 40226, 37.24651875393465, 7.773675441741943, 137/0/6/2/0
146, 1, 15949, 14.037182555068284, 2.767526865005493, 138/0/6/2/0
147, 1, 26320, 23.54363047692459, 4.807882785797119, 139/0/6/2/0
148, 1, 38063, 34.92643046902958, 6.835352897644043, 140/0/6/2/0
149, 1, 8846, 7.651300357072614, 1.5358853340148926, 141/0/6/2/0
150, 1, 14730, 12.82938098500017, 2.403201103210449, 142/0/6/2/0
151, 1, 75937, 65.0282317539677, 13.161357879638672, 143/0/6/2/0
152, 1, 29009, 25.765641389065422, 5.341222286224365, 144/0/6/2/0
153, 1, 28124, 25.189098733011633, 5.3448052406311035, 145/0/6/2/0
154, 1, 24441, 21.367299670004286, 3.469693899154663, 146/0/6/2/0
155, 1, 12951, 11.296163073042408, 2.4181439876556396, 147/0/6/2/0
156, 3, 11607, 10.038542620954104, 1.8995490074157715, 147/0/7/2/0
157, 1, 8648, 7.474488158011809, 2.0547797679901123, 148/0/7/2/0
158, 1, 17270, 15.07904794998467, 3.105672836303711, 149/0/7/2/0
159, 1, 31270, 27.024719054927118, 5.537805557250977, 150/0/7/2/0
160, 1, 50055, 43.42346471094061, 7.961013317108154, 151/0/7/2/0
161, 1, 34801, 30.0005661980249, 6.179413795471191, 152/0/7/2/0
162, 1, 53197, 45.75592541007791, 8.664154052734375, 153/0/7/2/0
163, 1, 28500, 24.638988440972753, 4.908665180206299, 154/0/7/2/0
164, 1, 17944, 15.4784961710684, 3.316697835922241, 155/0/7/2/0
165, 1, 24760, 21.443245432921685, 4.266709804534912, 156/0/7/2/0
166, 1, 29042, 25.629820747999474, 4.800214767456055, 157/0/7/2/0
167, 1, 26517, 23.101299486937933, 4.38257360458374, 158/0/7/2/0
168, 1, 25742, 24.422101808013394, 5.336817264556885, 159/0/7/2/0
169, 1, 41287, 37.20705117494799, 7.328425884246826, 160/0/7/2/0
170, 1, 75295, 68.36321784497704, 13.611344337463379, 161/0/7/2/0
171, 1, 90092, 79.13587335404009, 15.703010559082031, 162/0/7/2/0
172, 1, 24819, 21.249071452068165, 4.405211925506592, 163/0/7/2/0
173, 1, 28594, 24.76999364909716, 4.542938709259033, 164/0/7/2/0
174, 1, 34027, 29.22301177296322, 5.607824802398682, 165/0/7/2/0
175, 1, 33372, 28.685619105002843, 5.599061489105225, 166/0/7/2/0
176, 1, 36034, 30.87208855501376, 5.691343784332275, 167/0/7/2/0
177, 1, 58309, 49.63841335498728, 8.529393196105957, 168/0/7/2/0
178, 1, 45747, 38.16712276102044, 7.932343006134033, 169/0/7/2/0
179, 1, 18849, 15.704299921984784, 3.230144739151001, 170/0/7/2/0
180, 1, 26426, 22.108663976890966, 4.5607428550720215, 171/0/7/2/0
181, 1, 36830, 31.120728167006746, 6.089230060577393, 172/0/7/2/0
182, 1, 23452, 20.11678766901605, 3.884551763534546, 173/0/7/2/0
183, 1, 11536, 10.134015942108817, 1.7877188920974731, 174/0/7/2/0
184, 1, 20866, 17.996373439091258, 3.645357847213745, 175/0/7/2/0
185, 1, 18040, 15.461234987946227, 3.271752119064331, 176/0/7/2/0
186, 3, 23849, 20.38900903891772, 3.7266433238983154, 176/0/8/2/0
187, 1, 49647, 42.95294427999761, 9.618388175964355, 177/0/8/2/0
188, 1, 24579, 21.159783723996952, 4.350564479827881, 178/0/8/2/0
189, 1, 55273, 47.809482748038135, 9.902281761169434, 179/0/8/2/0
190, 1, 37731, 33.00669416610617, 6.626367568969727, 180/0/8/2/0
191, 1, 47980, 41.502955134026706, 7.899221420288086, 181/0/8/2/0
192, 1, 24589, 21.20063196204137, 4.263184547424316, 182/0/8/2/0
193, 1, 41855, 36.33051402401179, 7.01877498626709, 183/0/8/2/0
194, 1, 23825, 20.67372815089766, 4.19147253036499, 184/0/8/2/0
195, 1, 24054, 21.32698806899134, 4.41884183883667, 185/0/8/2/0
196, 1, 32684, 28.09344137297012, 5.553616523742676, 186/0/8/2/0
197, 1, 71831, 61.88129663991276, 11.963433265686035, 187/0/8/2/0
198, 1, 49388, 42.289047903963365, 8.383124351501465, 188/0/8/2/0
199, 1, 71903, 61.49337830697186, 11.465636253356934, 189/0/8/2/0
200, 1, 9741, 8.413266775896773, 1.730934500694275, 190/0/8/2/0
Successes: 190 (95.00%), collision (wall): 0 (0.00%), collision (obs): 8 (4.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 5.624, swerving: 0.001, duration: 28.201
201, 1, 29791, 25.603222423931584, 4.581767559051514, 191/0/8/2/0
202, 1, 90933, 77.85858965292573, 15.734832763671875, 192/0/8/2/0
203, 1, 25557, 21.929568296996877, 4.249076843261719, 193/0/8/2/0
204, 1, 24527, 21.04463504999876, 4.248657703399658, 194/0/8/2/0
205, 1, 31803, 27.312026662984863, 4.0897321701049805, 195/0/8/2/0
206, 1, 51075, 43.77372298599221, 7.324865341186523, 196/0/8/2/0
207, 1, 32389, 27.97727098001633, 6.15194034576416, 197/0/8/2/0
208, 3, 25990, 22.181439563981257, 4.117297649383545, 197/0/9/2/0
209, 1, 21885, 18.95840901695192, 3.982903242111206, 198/0/9/2/0
210, 1, 19762, 17.102487841970287, 3.386368751525879, 199/0/9/2/0
211, 1, 37801, 32.62942871602718, 6.7494916915893555, 200/0/9/2/0
212, 1, 73459, 63.62246717594098, 12.233269691467285, 201/0/9/2/0
213, 1, 31804, 27.414605177007616, 5.771725177764893, 202/0/9/2/0
214, 1, 25180, 21.257333868998103, 3.7591803073883057, 203/0/9/2/0
215, 1, 30447, 26.501510506030172, 5.588780403137207, 204/0/9/2/0
216, 1, 45190, 39.102593839983456, 7.701656818389893, 205/0/9/2/0
217, 1, 19999, 17.027994634001516, 3.7024857997894287, 206/0/9/2/0
218, 1, 28006, 25.407002766034566, 4.592147350311279, 207/0/9/2/0
219, 1, 38522, 33.54933255398646, 6.764078140258789, 208/0/9/2/0
220, 1, 14966, 12.950472577940673, 2.4766323566436768, 209/0/9/2/0
221, 1, 23408, 20.163999920943752, 4.131198883056641, 210/0/9/2/0
222, 1, 17723, 15.201188578968868, 3.145402431488037, 211/0/9/2/0
223, 1, 22094, 18.811517210910097, 3.784475803375244, 212/0/9/2/0
224, 1, 22132, 19.015504739945754, 3.4651291370391846, 213/0/9/2/0
225, 1, 14339, 12.775223106029443, 2.678971767425537, 214/0/9/2/0
226, 1, 15718, 14.036752694053575, 3.0961062908172607, 215/0/9/2/0
227, 1, 64194, 58.169936856022105, 11.635481834411621, 216/0/9/2/0
228, 1, 24125, 21.20856967801228, 3.941786527633667, 217/0/9/2/0
229, 1, 20925, 18.22981481894385, 3.820700168609619, 218/0/9/2/0
230, 1, 9015, 7.840424682945013, 1.8733634948730469, 219/0/9/2/0
231, 1, 9296, 8.196446637040935, 1.741822361946106, 220/0/9/2/0
232, 1, 35146, 31.263982916017994, 5.598997116088867, 221/0/9/2/0
233, 1, 8901, 7.732184830936603, 1.469193935394287, 222/0/9/2/0
234, 1, 17714, 15.459318918990903, 3.1291558742523193, 223/0/9/2/0
235, 1, 16945, 15.227114739012904, 3.1719982624053955, 224/0/9/2/0
236, 1, 19353, 17.32711469894275, 3.4496726989746094, 225/0/9/2/0
237, 1, 21095, 18.720648517017253, 3.513370990753174, 226/0/9/2/0
238, 1, 7107, 6.3878548060311005, 1.5108888149261475, 227/0/9/2/0
239, 1, 17406, 15.564739480032586, 3.018064260482788, 228/0/9/2/0
240, 1, 31564, 27.986763908993453, 4.901508808135986, 229/0/9/2/0
241, 1, 31410, 27.07493441493716, 5.280447959899902, 230/0/9/2/0
242, 1, 18702, 16.244154219981283, 3.496267318725586, 231/0/9/2/0
243, 1, 13481, 12.049132807995193, 2.2373805046081543, 232/0/9/2/0
244, 1, 18508, 15.979788223048672, 3.2717971801757812, 233/0/9/2/0
245, 1, 58152, 50.13863306201529, 9.468147277832031, 234/0/9/2/0
246, 1, 18045, 15.562874278053641, 2.8156731128692627, 235/0/9/2/0
247, 1, 9075, 7.834497152012773, 1.7814439535140991, 236/0/9/2/0
248, 1, 17356, 14.843871262972243, 3.054917335510254, 237/0/9/2/0
249, 1, 35206, 30.498460520990193, 5.853542327880859, 238/0/9/2/0
250, 1, 37050, 32.395008662948385, 6.016486644744873, 239/0/9/2/0
251, 1, 14475, 12.520483472966589, 2.658536672592163, 240/0/9/2/0
252, 1, 20295, 17.75307043606881, 3.2933614253997803, 241/0/9/2/0
253, 1, 12724, 11.33524468401447, 2.0852484703063965, 242/0/9/2/0
254, 1, 23871, 21.31850737798959, 4.287064075469971, 243/0/9/2/0
255, 1, 8444, 7.349406444001943, 1.6538726091384888, 244/0/9/2/0
256, 1, 28116, 24.642888678936288, 5.142786026000977, 245/0/9/2/0
257, 1, 61964, 53.68911477003712, 10.4802827835083, 246/0/9/2/0
258, 1, 38809, 34.190039687091485, 6.593543529510498, 247/0/9/2/0
259, 1, 22124, 19.16233811795246, 3.6962168216705322, 248/0/9/2/0
260, 1, 29203, 25.14106556295883, 4.750011444091797, 249/0/9/2/0
261, 1, 25587, 22.049612988950685, 4.272428512573242, 250/0/9/2/0
262, 1, 18145, 15.614685890963301, 3.4785170555114746, 251/0/9/2/0
263, 1, 9077, 7.829830176080577, 1.4541593790054321, 252/0/9/2/0
264, 1, 25211, 21.767070391913876, 4.133127212524414, 253/0/9/2/0
265, 1, 39480, 33.82778594002593, 6.707306385040283, 254/0/9/2/0
266, 1, 12826, 10.999152548029087, 2.3004891872406006, 255/0/9/2/0
267, 1, 8866, 7.630341956042685, 1.399300456047058, 256/0/9/2/0
268, 1, 21565, 18.67027230502572, 3.826932191848755, 257/0/9/2/0
269, 1, 28916, 24.872032514074817, 5.172638893127441, 258/0/9/2/0
270, 1, 28096, 24.301938127959147, 5.091108322143555, 259/0/9/2/0
271, 1, 26995, 23.330788349965587, 4.288100719451904, 260/0/9/2/0
272, 3, 7919, 7.120857456000522, 0.830733597278595, 260/0/10/2/0
273, 1, 21807, 19.01874268404208, 5.55594539642334, 261/0/10/2/0
274, 1, 16810, 14.579589389963076, 2.7958011627197266, 262/0/10/2/0
275, 1, 40446, 35.42244134703651, 6.646032810211182, 263/0/10/2/0
276, 1, 40557, 35.56151873304043, 6.950120449066162, 264/0/10/2/0
277, 1, 18771, 17.141154657001607, 3.352065086364746, 265/0/10/2/0
278, 1, 81289, 72.51811660605017, 14.313255310058594, 266/0/10/2/0
279, 1, 15659, 14.171387462993152, 2.454254388809204, 267/0/10/2/0
280, 1, 46065, 38.62950655503664, 7.003189563751221, 268/0/10/2/0
281, 1, 30517, 26.172819845029153, 5.189093589782715, 269/0/10/2/0
282, 1, 25279, 22.235410437104292, 4.725547790527344, 270/0/10/2/0
283, 1, 13621, 12.30180780601222, 2.4941883087158203, 271/0/10/2/0
284, 3, 1141, 1.006240781978704, 0.16550752520561218, 271/0/11/2/0
285, 1, 25850, 22.364898469066247, 5.331841468811035, 272/0/11/2/0
286, 1, 43717, 37.27662481600419, 7.781277656555176, 273/0/11/2/0
287, 1, 13388, 11.36705061502289, 2.3181862831115723, 274/0/11/2/0
288, 1, 8612, 7.709335993975401, 1.2936737537384033, 275/0/11/2/0
289, 1, 78257, 66.24374967091717, 12.740488052368164, 276/0/11/2/0
290, 1, 32175, 27.28897177800536, 5.054194450378418, 277/0/11/2/0
291, 1, 7885, 6.844252597074956, 0.9889482259750366, 278/0/11/2/0
292, 1, 34335, 30.702316669980064, 6.664776802062988, 279/0/11/2/0
293, 1, 9170, 7.791804746026173, 1.7263938188552856, 280/0/11/2/0
294, 1, 43223, 37.858587729977444, 7.7191267013549805, 281/0/11/2/0
295, 1, 74024, 64.32629580399953, 12.068288803100586, 282/0/11/2/0
296, 1, 42476, 36.637880541034974, 7.543565273284912, 283/0/11/2/0
297, 1, 33880, 28.766073957900517, 5.971176624298096, 284/0/11/2/0
298, 1, 21230, 18.046276828972623, 3.839613199234009, 285/0/11/2/0
299, 1, 20590, 17.63118713500444, 3.4638514518737793, 286/0/11/2/0
300, 1, 19270, 15.573019378003664, 3.2274162769317627, 287/0/11/2/0
Successes: 287 (95.67%), collision (wall): 0 (0.00%), collision (obs): 11 (3.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 5.345, swerving: 0.001, duration: 26.876
301, 1, 18949, 15.350805309019051, 2.9730443954467773, 288/0/11/2/0
302, 1, 43892, 36.31716725800652, 7.561153888702393, 289/0/11/2/0
303, 1, 47815, 40.24559132196009, 7.452024936676025, 290/0/11/2/0
304, 4, 95250, 80.07441925699823, 15.393534660339355, 290/0/11/3/0
305, 1, 5193, 4.417024919996038, 2.9086904525756836, 291/0/11/3/0
306, 1, 18511, 15.41227958293166, 3.4531774520874023, 292/0/11/3/0
307, 1, 25505, 20.748873332049698, 4.263901233673096, 293/0/11/3/0
308, 1, 36062, 29.162085792981088, 5.888734340667725, 294/0/11/3/0
309, 1, 24552, 19.66788225795608, 4.162744522094727, 295/0/11/3/0
310, 4, 100666, 79.64597207994666, 15.062621116638184, 295/0/11/4/0
311, 1, 5618, 4.415135702001862, 3.2849297523498535, 296/0/11/4/0
312, 1, 24332, 19.283314171014354, 3.8253931999206543, 297/0/11/4/0
313, 1, 21866, 17.376297170994803, 3.804979085922241, 298/0/11/4/0
314, 1, 50613, 40.784088236046955, 8.06100845336914, 299/0/11/4/0
315, 1, 14425, 11.879783252021298, 2.3136279582977295, 300/0/11/4/0
316, 1, 22575, 18.810100732021965, 3.739945888519287, 301/0/11/4/0
317, 1, 15867, 13.165047054062597, 2.6037495136260986, 302/0/11/4/0
318, 1, 36897, 30.20010757201817, 5.845334053039551, 303/0/11/4/0
319, 1, 46334, 38.39037156000268, 7.5266523361206055, 304/0/11/4/0
320, 1, 22396, 18.927070520003326, 4.006072044372559, 305/0/11/4/0
321, 1, 66574, 54.16948217002209, 10.345622062683105, 306/0/11/4/0
322, 1, 19432, 16.031197180971503, 3.164355993270874, 307/0/11/4/0
323, 1, 9175, 7.330569487065077, 1.8050066232681274, 308/0/11/4/0
324, 1, 33452, 27.03165380191058, 4.255910873413086, 309/0/11/4/0
325, 1, 16518, 13.488428702927195, 2.3832051753997803, 310/0/11/4/0
326, 1, 39819, 33.28108798793983, 7.024507522583008, 311/0/11/4/0
327, 1, 33812, 27.429858390940353, 5.558200359344482, 312/0/11/4/0
328, 1, 30050, 24.729596236953512, 5.122658729553223, 313/0/11/4/0
329, 1, 18509, 15.314578730030917, 2.9759762287139893, 314/0/11/4/0
330, 1, 55678, 45.22795130696613, 8.903377532958984, 315/0/11/4/0
331, 1, 9500, 7.882001679041423, 1.5901848077774048, 316/0/11/4/0
332, 1, 36166, 30.366156664909795, 6.123427391052246, 317/0/11/4/0
333, 1, 20409, 16.96549973601941, 3.1769731044769287, 318/0/11/4/0
334, 1, 33231, 27.477001721970737, 5.54965353012085, 319/0/11/4/0
335, 1, 23823, 19.406540371011943, 3.939770221710205, 320/0/11/4/0
336, 1, 47382, 38.91747331304941, 7.798470973968506, 321/0/11/4/0
337, 1, 24147, 19.083864268031903, 3.624669313430786, 322/0/11/4/0
338, 1, 22399, 17.696977788000368, 3.95086932182312, 323/0/11/4/0
339, 1, 54189, 42.65894492296502, 8.218518257141113, 324/0/11/4/0
340, 1, 33318, 26.145925733959302, 5.151215076446533, 325/0/11/4/0
341, 1, 27250, 21.40997115999926, 4.157296180725098, 326/0/11/4/0
342, 1, 15858, 12.539799812948331, 2.6319947242736816, 327/0/11/4/0
343, 1, 19962, 15.812952689011581, 3.1935245990753174, 328/0/11/4/0
344, 1, 15219, 11.938741702004336, 2.1503536701202393, 329/0/11/4/0
345, 1, 27062, 21.348661708063446, 4.179800510406494, 330/0/11/4/0
346, 1, 39505, 31.0327690099366, 6.404422283172607, 331/0/11/4/0
347, 1, 28343, 22.353835828020237, 4.612247467041016, 332/0/11/4/0
348, 1, 32060, 25.159147037076764, 5.224214553833008, 333/0/11/4/0
349, 1, 16988, 13.280316981021315, 2.647850513458252, 334/0/11/4/0
350, 3, 9685, 7.522995523060672, 0.6964702606201172, 334/0/12/4/0
351, 1, 19643, 15.493240309995599, 4.2163310050964355, 335/0/12/4/0
352, 1, 33013, 25.852716153953224, 4.911490440368652, 336/0/12/4/0
353, 1, 20910, 16.49211900192313, 3.252793312072754, 337/0/12/4/0
354, 1, 43020, 33.75352133694105, 6.566990375518799, 338/0/12/4/0
355, 1, 22218, 17.45838755404111, 3.6122422218322754, 339/0/12/4/0
356, 1, 24046, 18.883332448080182, 3.6991891860961914, 340/0/12/4/0
