episode, outcome, step, episode_duration, distance, s/cw/co/t
61, 1, 3779, 7.300206305997563, 4.119082450866699, 54/1/6/0/0
62, 1, 4829, 9.42778530700889, 5.412980079650879, 55/1/6/0/0
63, 1, 4871, 9.482824239996262, 5.380280494689941, 56/1/6/0/0
64, 1, 4687, 9.502949621994048, 5.322385311126709, 57/1/6/0/0
65, 1, 2608, 5.248277184000472, 2.7957937717437744, 58/1/6/0/0
66, 1, 4580, 9.74408016099187, 5.545246124267578, 59/1/6/0/0
67, 1, 5947, 12.169673715994577, 6.744203567504883, 60/1/6/0/0
68, 1, 2339, 4.596177058003377, 2.5324766635894775, 61/1/6/0/0
69, 1, 1623, 3.1353675030113664, 1.8330284357070923, 62/1/6/0/0
70, 1, 4601, 8.93560592198628, 4.901948928833008, 63/1/6/0/0
71, 1, 1602, 2.9474297240085434, 1.724950909614563, 64/1/6/0/0
72, 1, 1885, 3.4758626659895526, 2.027271270751953, 65/1/6/0/0
73, 1, 1832, 3.3281559550086968, 1.9549864530563354, 66/1/6/0/0
74, 1, 3723, 6.913018031002139, 3.9749796390533447, 67/1/6/0/0
75, 1, 2600, 4.796305352007039, 2.8115062713623047, 68/1/6/0/0
76, 1, 1980, 3.722854505002033, 2.1292922496795654, 69/1/6/0/0
77, 1, 1976, 3.6867629139887867, 2.0225462913513184, 70/1/6/0/0
78, 1, 2602, 4.7998451460007345, 2.6339855194091797, 71/1/6/0/0
79, 1, 2212, 4.0262030550075, 2.475688934326172, 72/1/6/0/0
80, 1, 2204, 4.004665537999244, 1.9085544347763062, 73/1/6/0/0
81, 3, 3211, 5.959264541990706, 3.7024247646331787, 73/1/7/0/0
82, 1, 2489, 4.662658778994228, 4.6915788650512695, 74/1/7/0/0
83, 1, 2666, 4.969995184990694, 3.118725299835205, 75/1/7/0/0
84, 1, 1616, 3.061541060989839, 1.5547795295715332, 76/1/7/0/0
85, 1, 3726, 6.962123315999634, 4.200035572052002, 77/1/7/0/0
86, 1, 3419, 6.343758009010344, 3.6184420585632324, 78/1/7/0/0
87, 3, 2060, 3.8400682670035167, 2.0926849842071533, 78/1/8/0/0
88, 1, 3299, 6.182099498997559, 5.2057647705078125, 79/1/8/0/0
89, 1, 3002, 5.557226904988056, 3.0371499061584473, 80/1/8/0/0
90, 3, 2489, 4.651505372996326, 2.786451816558838, 80/1/9/0/0
91, 1, 1420, 2.6962757619912736, 3.228177785873413, 81/1/9/0/0
92, 1, 4650, 8.798955163991195, 5.217148780822754, 82/1/9/0/0
93, 1, 4066, 7.550966045993846, 4.441000461578369, 83/1/9/0/0
94, 3, 2539, 4.669596407999052, 2.789335250854492, 83/1/10/0/0
95, 1, 3005, 5.697827324998798, 4.255749225616455, 84/1/10/0/0
96, 1, 5396, 10.414460540996515, 5.78867244720459, 85/1/10/0/0
97, 1, 3153, 6.199269431002904, 3.602943181991577, 86/1/10/0/0
98, 1, 4437, 8.717970532001345, 4.881890296936035, 87/1/10/0/0
99, 1, 4196, 8.094143762995373, 4.635451793670654, 88/1/10/0/0
100, 1, 4340, 7.9181979300046805, 4.26751708984375, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.600, swerving: 0.002, duration: 5.967
101, 1, 4483, 8.2920265510038, 5.042437553405762, 90/1/10/0/0
102, 3, 2232, 4.184496904999833, 2.375046491622925, 90/1/11/0/0
103, 1, 3191, 6.141464408006868, 3.739553451538086, 91/1/11/0/0
104, 1, 1889, 3.52768413600279, 1.8978931903839111, 92/1/11/0/0
105, 1, 4443, 8.752529268997023, 5.042962074279785, 93/1/11/0/0
106, 1, 4137, 8.415170930005843, 4.342155456542969, 94/1/11/0/0
107, 1, 3042, 6.3701015550032025, 3.4817638397216797, 95/1/11/0/0
108, 1, 3358, 6.557585587986978, 3.7918813228607178, 96/1/11/0/0
109, 1, 2408, 4.909478294997825, 2.370328903198242, 97/1/11/0/0
110, 1, 2809, 5.756952158000786, 3.226036548614502, 98/1/11/0/0
111, 1, 1703, 3.600042443998973, 1.987038493156433, 99/1/11/0/0
112, 1, 4653, 9.681560559998616, 5.2733917236328125, 100/1/11/0/0
113, 1, 1486, 3.2178195259912172, 1.6250828504562378, 101/1/11/0/0
114, 1, 3339, 6.972974532007356, 3.6479485034942627, 102/1/11/0/0
115, 1, 6276, 13.186158519994933, 7.383993625640869, 103/1/11/0/0
116, 1, 4082, 8.340012512009707, 4.428948879241943, 104/1/11/0/0
117, 1, 3853, 8.187582190003013, 4.580857276916504, 105/1/11/0/0
118, 1, 4423, 8.819984246991226, 4.769673824310303, 106/1/11/0/0
119, 1, 3494, 6.462893154006451, 3.50981068611145, 107/1/11/0/0
120, 1, 2966, 5.922181974994601, 3.0951714515686035, 108/1/11/0/0
121, 1, 5303, 10.471156562998658, 5.823688983917236, 109/1/11/0/0
122, 1, 4596, 9.09427724899433, 4.918384075164795, 110/1/11/0/0
123, 1, 2827, 5.629518037996604, 3.052938222885132, 111/1/11/0/0
124, 1, 2292, 4.473720131994924, 2.3219001293182373, 112/1/11/0/0
125, 1, 1610, 3.1506005609990098, 1.7009270191192627, 113/1/11/0/0
126, 1, 4840, 9.617591478992836, 5.495391845703125, 114/1/11/0/0
127, 1, 4158, 8.45791013300186, 4.5274338722229, 115/1/11/0/0
128, 1, 3815, 7.581991359998938, 4.126652717590332, 116/1/11/0/0
129, 1, 3380, 6.933287671010476, 3.7020177841186523, 117/1/11/0/0
130, 1, 4857, 9.860561851004604, 4.936023235321045, 118/1/11/0/0
131, 1, 1537, 3.097772562003229, 1.7601100206375122, 119/1/11/0/0
132, 1, 3687, 7.563675764002255, 3.994673490524292, 120/1/11/0/0
133, 1, 1564, 3.170458039996447, 1.7502219676971436, 121/1/11/0/0
134, 1, 4109, 8.464585042005638, 4.606895923614502, 122/1/11/0/0
135, 2, 1431, 2.796749183005886, 1.2827019691467285, 122/2/11/0/0
136, 1, 3355, 6.535658873006469, 5.358852863311768, 123/2/11/0/0
137, 1, 2985, 5.8728257099865, 2.8656091690063477, 124/2/11/0/0
138, 1, 2116, 4.2600597529963125, 2.389254093170166, 125/2/11/0/0
139, 1, 2630, 5.1029097760037985, 2.652036666870117, 126/2/11/0/0
140, 2, 3674, 7.375401771001634, 4.06829833984375, 126/3/11/0/0
141, 1, 775, 1.386503439003718, 2.192344903945923, 127/3/11/0/0
142, 1, 2074, 4.122689737996552, 2.108837604522705, 128/3/11/0/0
143, 1, 2340, 4.7051481929956935, 2.6109161376953125, 129/3/11/0/0
144, 1, 3117, 6.554148955998244, 3.098733901977539, 130/3/11/0/0
145, 1, 2881, 5.989265206997516, 3.3777694702148438, 131/3/11/0/0
146, 1, 4774, 9.524358496986679, 5.004476547241211, 132/3/11/0/0
147, 1, 3396, 6.905137447989546, 3.790769100189209, 133/3/11/0/0
148, 3, 3466, 7.075856196999666, 3.808779001235962, 133/3/12/0/0
149, 1, 2619, 5.704490370000713, 4.528818607330322, 134/3/12/0/0
150, 1, 3521, 7.358512185004656, 3.8233609199523926, 135/3/12/0/0
151, 3, 5374, 11.25053450500127, 5.680375099182129, 135/3/13/0/0
152, 1, 1425, 2.854564360997756, 3.260202407836914, 136/3/13/0/0
153, 1, 3879, 7.968505233002361, 4.516127109527588, 137/3/13/0/0
154, 1, 4598, 9.006541884999024, 4.869534015655518, 138/3/13/0/0
155, 1, 4312, 8.66431761700369, 4.775089740753174, 139/3/13/0/0
156, 1, 3613, 7.470022980007343, 4.007501125335693, 140/3/13/0/0
157, 1, 5037, 10.136742990987841, 5.681127071380615, 141/3/13/0/0
158, 1, 3235, 6.494832569005666, 3.612250804901123, 142/3/13/0/0
159, 1, 4061, 8.260469479995663, 4.593749523162842, 143/3/13/0/0
160, 1, 3953, 7.96488653900451, 4.4274983406066895, 144/3/13/0/0
161, 1, 1668, 3.269105444996967, 1.8351930379867554, 145/3/13/0/0
162, 1, 3861, 7.7696736350044375, 4.381542682647705, 146/3/13/0/0
163, 1, 3626, 7.630868537002243, 4.125482559204102, 147/3/13/0/0
164, 1, 2739, 5.723494294012198, 2.9172537326812744, 148/3/13/0/0
165, 1, 2429, 4.9505160140106454, 2.58843994140625, 149/3/13/0/0
166, 1, 3463, 7.107372390993987, 3.7194743156433105, 150/3/13/0/0
167, 1, 3625, 7.1329061450087465, 3.949164628982544, 151/3/13/0/0
168, 1, 3728, 7.4586262950033415, 4.060737133026123, 152/3/13/0/0
169, 1, 4525, 9.012668112001847, 5.05443000793457, 153/3/13/0/0
170, 1, 4943, 9.53738340199925, 5.387741565704346, 154/3/13/0/0
171, 3, 3755, 7.450007741994341, 3.969284772872925, 154/3/14/0/0
172, 1, 2237, 4.434017715990194, 3.947269916534424, 155/3/14/0/0
173, 1, 3279, 6.6411115280061495, 3.6193809509277344, 156/3/14/0/0
174, 1, 1568, 3.107031820996781, 1.7204865217208862, 157/3/14/0/0
175, 1, 3837, 8.109918297996046, 4.4204487800598145, 158/3/14/0/0
176, 1, 2868, 5.823960769994301, 3.220360279083252, 159/3/14/0/0
177, 1, 2964, 6.127418263000436, 3.3115062713623047, 160/3/14/0/0
178, 1, 1438, 2.8775930639967555, 1.3711700439453125, 161/3/14/0/0
179, 1, 3769, 7.584623453003587, 4.380743980407715, 162/3/14/0/0
180, 1, 4841, 10.055658614001004, 5.4825215339660645, 163/3/14/0/0
181, 1, 4150, 8.402287603996228, 4.67138147354126, 164/3/14/0/0
182, 1, 3898, 7.856666720006615, 4.118811130523682, 165/3/14/0/0
183, 1, 1624, 3.314260572005878, 1.9591675996780396, 166/3/14/0/0
184, 1, 4554, 9.010224064986687, 4.874510765075684, 167/3/14/0/0
185, 1, 4211, 8.699097976001212, 4.7921013832092285, 168/3/14/0/0
186, 1, 3482, 6.955658559003496, 3.3500771522521973, 169/3/14/0/0
187, 1, 3286, 6.885340628999984, 3.860814094543457, 170/3/14/0/0
188, 1, 2806, 5.749099780994584, 3.1108765602111816, 171/3/14/0/0
189, 1, 2211, 4.545495400001528, 2.6661975383758545, 172/3/14/0/0
190, 1, 2240, 4.631491975000245, 2.497046709060669, 173/3/14/0/0
191, 1, 2321, 4.755732142992201, 2.4094865322113037, 174/3/14/0/0
192, 1, 2018, 4.112378264006111, 2.130178928375244, 175/3/14/0/0
193, 1, 4004, 8.24560221900174, 4.70460319519043, 176/3/14/0/0
194, 1, 4353, 8.723452063990408, 4.535592555999756, 177/3/14/0/0
195, 2, 5884, 12.106986746002804, 6.4073262214660645, 177/4/14/0/0
196, 1, 2896, 6.030422913012444, 5.892475128173828, 178/4/14/0/0
197, 1, 2248, 4.6460693160042865, 2.6338460445404053, 179/4/14/0/0
198, 1, 2106, 4.348076245005359, 2.4323039054870605, 180/4/14/0/0
199, 1, 4654, 9.471373527994729, 4.995610237121582, 181/4/14/0/0
200, 1, 3094, 6.580771183987963, 3.677210807800293, 182/4/14/0/0
Successes: 182 (91.00%), collision (wall): 4 (2.00%), collision (obs): 14 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.674, swerving: 0.002, duration: 6.329
201, 1, 2521, 5.096921140997438, 2.863553047180176, 183/4/14/0/0
202, 1, 2179, 4.496844998007873, 2.4680047035217285, 184/4/14/0/0
203, 1, 3669, 7.253854892987874, 3.9364736080169678, 185/4/14/0/0
204, 1, 4429, 8.954541155995685, 5.032014846801758, 186/4/14/0/0
205, 1, 1572, 3.3232696389895864, 1.7914164066314697, 187/4/14/0/0
206, 1, 4558, 9.493274729989935, 4.518145561218262, 188/4/14/0/0
207, 3, 1820, 3.7612847499985946, 1.9801777601242065, 188/4/15/0/0
208, 1, 2084, 4.562733715996728, 4.077089309692383, 189/4/15/0/0
209, 1, 4582, 9.858250443008728, 5.5657429695129395, 190/4/15/0/0
210, 1, 4488, 9.454229299997678, 5.16814661026001, 191/4/15/0/0
211, 1, 2375, 5.091612671007169, 2.700197458267212, 192/4/15/0/0
212, 3, 145, 0.29581120000511874, 0.11905626207590103, 192/4/16/0/0
213, 1, 2954, 6.378426044000662, 4.193136215209961, 193/4/16/0/0
214, 1, 4210, 8.687119313006406, 4.951842784881592, 194/4/16/0/0
215, 2, 2374, 4.827413001010427, 2.7334952354431152, 194/5/16/0/0
216, 1, 1983, 4.214264288006234, 5.001674652099609, 195/5/16/0/0
217, 3, 2043, 4.245717641999363, 2.122861385345459, 195/5/17/0/0
218, 3, 1780, 3.666212109004846, 2.5174944400787354, 195/5/18/0/0
219, 1, 4596, 9.903527286005556, 6.7718000411987305, 196/5/18/0/0
220, 1, 4434, 9.484182632993907, 5.135531902313232, 197/5/18/0/0
221, 1, 4161, 8.585412158005056, 4.533001899719238, 198/5/18/0/0
222, 1, 3597, 7.513206928008003, 4.215266704559326, 199/5/18/0/0
223, 1, 4110, 8.15479069200228, 4.568531513214111, 200/5/18/0/0
224, 1, 3171, 6.348651742009679, 3.4424548149108887, 201/5/18/0/0
225, 1, 3571, 7.4061777949973475, 3.969043493270874, 202/5/18/0/0
226, 1, 2365, 4.769941810998716, 2.7652862071990967, 203/5/18/0/0
227, 3, 1980, 4.034981618999154, 1.774902582168579, 203/5/19/0/0
228, 1, 2382, 4.984121330999187, 3.402693510055542, 204/5/19/0/0
229, 1, 3505, 7.316059338001651, 4.425539016723633, 205/5/19/0/0
230, 1, 4199, 8.918369368999265, 4.813187599182129, 206/5/19/0/0
231, 2, 3611, 7.783352701007971, 4.023665428161621, 206/6/19/0/0
232, 1, 2770, 6.086655767998309, 4.452274799346924, 207/6/19/0/0
233, 1, 6059, 12.944092972000362, 7.11113977432251, 208/6/19/0/0
234, 3, 2381, 4.961035974003607, 2.184946298599243, 208/6/20/0/0
235, 1, 1824, 3.8516410180018283, 3.5684845447540283, 209/6/20/0/0
236, 3, 1323, 2.6859704880043864, 1.1806899309158325, 209/6/21/0/0
237, 1, 2690, 5.571393220991013, 4.197698593139648, 210/6/21/0/0
238, 1, 2972, 5.976072521007154, 3.2176928520202637, 211/6/21/0/0
239, 1, 2342, 4.694201321006403, 2.1813011169433594, 212/6/21/0/0
240, 1, 2035, 4.164759641993442, 2.413318634033203, 213/6/21/0/0
241, 1, 3991, 8.49724837001122, 4.634706020355225, 214/6/21/0/0
242, 1, 2708, 5.667678949001129, 2.8304505348205566, 215/6/21/0/0
243, 1, 2881, 6.081750719997217, 3.4044690132141113, 216/6/21/0/0
244, 1, 3469, 7.188875172010739, 3.980945587158203, 217/6/21/0/0
245, 1, 3210, 6.660220610006945, 3.692331314086914, 218/6/21/0/0
246, 1, 2892, 6.149032311994233, 3.18355655670166, 219/6/21/0/0
247, 1, 5054, 10.530719514994416, 5.8041887283325195, 220/6/21/0/0
248, 1, 2206, 4.583379139992758, 2.2059097290039062, 221/6/21/0/0
249, 1, 3506, 7.367409259008127, 3.7877864837646484, 222/6/21/0/0
250, 1, 1462, 3.220198116003303, 2.023934841156006, 223/6/21/0/0
251, 1, 2212, 4.7571966190007515, 2.605267286300659, 224/6/21/0/0
252, 3, 225, 0.4952028830011841, 0.2719615399837494, 224/6/22/0/0
253, 1, 2311, 4.998639401004766, 4.9875712394714355, 225/6/22/0/0
254, 1, 2576, 5.165521378003177, 2.5926692485809326, 226/6/22/0/0
255, 1, 1697, 3.0499749640002847, 1.6918023824691772, 227/6/22/0/0
256, 1, 3828, 6.923172549999435, 4.066104412078857, 228/6/22/0/0
257, 1, 2233, 4.097453612994286, 2.440220355987549, 229/6/22/0/0
258, 1, 4541, 8.393001671007369, 4.938889980316162, 230/6/22/0/0
259, 1, 1969, 3.607347857003333, 2.081555128097534, 231/6/22/0/0
260, 1, 3638, 6.793918000999838, 3.325922727584839, 232/6/22/0/0
261, 1, 2900, 5.399261141006718, 3.6596131324768066, 233/6/22/0/0
262, 2, 1520, 2.847984094012645, 1.473278522491455, 233/7/22/0/0
263, 1, 3047, 5.634708274999866, 6.075026512145996, 234/7/22/0/0
264, 1, 4370, 8.09280096499424, 4.655640602111816, 235/7/22/0/0
265, 1, 3780, 6.929519533005077, 4.072632312774658, 236/7/22/0/0
266, 1, 2430, 4.481527440002537, 2.258171796798706, 237/7/22/0/0
267, 1, 5316, 9.663924387001316, 5.959884166717529, 238/7/22/0/0
268, 3, 1597, 2.9468585189897567, 1.386855125427246, 238/7/23/0/0
269, 1, 2575, 4.744631460998789, 3.900210380554199, 239/7/23/0/0
270, 1, 4652, 8.57876240699261, 4.691271781921387, 240/7/23/0/0
271, 1, 4242, 7.88950472799479, 4.710205078125, 241/7/23/0/0
272, 1, 1597, 3.0097004100098275, 1.6835005283355713, 242/7/23/0/0
273, 1, 3604, 6.607166660003713, 3.7981884479522705, 243/7/23/0/0
274, 3, 1037, 1.8559311710123438, 1.0387572050094604, 243/7/24/0/0
275, 1, 1501, 2.784335641990765, 3.612483501434326, 244/7/24/0/0
276, 1, 1816, 3.4107278779993067, 2.1765050888061523, 245/7/24/0/0
277, 1, 3625, 6.6867888960114215, 3.450820207595825, 246/7/24/0/0
278, 1, 3692, 6.83490575599717, 4.267701625823975, 247/7/24/0/0
279, 1, 6744, 12.32973314600531, 7.251782417297363, 248/7/24/0/0
280, 1, 4877, 8.850702923009521, 5.249429225921631, 249/7/24/0/0
281, 1, 2666, 4.8193524530070135, 2.617767333984375, 250/7/24/0/0
282, 1, 3438, 6.223020010002074, 3.576323986053467, 251/7/24/0/0
283, 1, 2918, 5.394777996989433, 3.214167833328247, 252/7/24/0/0
284, 1, 1561, 2.8929301660100464, 1.6971193552017212, 253/7/24/0/0
285, 1, 1572, 2.9376766640052665, 1.5949039459228516, 254/7/24/0/0
286, 3, 942, 1.7470330210053362, 0.9019738435745239, 254/7/25/0/0
287, 1, 5117, 9.612321980006527, 6.430765628814697, 255/7/25/0/0
288, 1, 1834, 3.474186459003249, 2.2650601863861084, 256/7/25/0/0
289, 1, 3452, 6.374617287001456, 3.7566046714782715, 257/7/25/0/0
