episode, outcome, step, episode_duration, distance, s/cw/co/t
89, 1, 13606, 23.97702186999959, 5.100317001342773, 84/0/5/0/0
90, 1, 16373, 28.72725405100209, 5.926534652709961, 85/0/5/0/0
91, 1, 9043, 15.891738065998652, 3.4098217487335205, 86/0/5/0/0
92, 1, 6648, 11.738177005987382, 2.446613311767578, 87/0/5/0/0
93, 1, 11000, 19.296558485992136, 4.215850353240967, 88/0/5/0/0
94, 3, 3361, 5.908039471003576, 1.1388366222381592, 88/0/6/0/0
95, 1, 6307, 11.045712846011156, 4.244150638580322, 89/0/6/0/0
96, 1, 15078, 26.40643696099869, 5.917750358581543, 90/0/6/0/0
97, 1, 16472, 28.87725353600399, 5.600389003753662, 91/0/6/0/0
98, 1, 6295, 11.022434986007283, 2.6016204357147217, 92/0/6/0/0
99, 1, 12453, 21.98222684400389, 4.686763286590576, 93/0/6/0/0
100, 1, 10748, 18.815149866000866, 4.012661933898926, 94/0/6/0/0
Successes: 94 (94.00%), collision (wall): 0 (0.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.940, swerving: 0.001, duration: 17.962
101, 1, 6776, 12.056114329010597, 2.3489115238189697, 95/0/6/0/0
102, 1, 4594, 8.070810685996548, 1.9594637155532837, 96/0/6/0/0
103, 1, 11045, 19.44043106600293, 4.18239688873291, 97/0/6/0/0
104, 1, 4548, 7.90253915899666, 1.6130218505859375, 98/0/6/0/0
105, 1, 10692, 18.775519521004753, 3.9925007820129395, 99/0/6/0/0
106, 1, 6907, 12.097590192992357, 2.4293265342712402, 100/0/6/0/0
107, 1, 7584, 13.320744183001807, 2.8694612979888916, 101/0/6/0/0
108, 1, 6541, 11.57856059599726, 2.3784358501434326, 102/0/6/0/0
109, 1, 6417, 11.28119981099735, 2.424124002456665, 103/0/6/0/0
110, 1, 6074, 10.53810366599646, 2.2666735649108887, 104/0/6/0/0
111, 1, 12416, 21.4931893949979, 4.719981670379639, 105/0/6/0/0
112, 1, 13474, 23.416010630011442, 4.857607841491699, 106/0/6/0/0
113, 1, 12135, 21.196812744005, 4.378904342651367, 107/0/6/0/0
114, 1, 5786, 10.020634687010897, 2.270665407180786, 108/0/6/0/0
115, 1, 6877, 11.950251248999848, 2.360342025756836, 109/0/6/0/0
116, 1, 9457, 16.4634269829985, 3.5712337493896484, 110/0/6/0/0
117, 1, 9433, 16.543068176004454, 3.472388982772827, 111/0/6/0/0
118, 1, 13963, 24.347676521007088, 5.199336528778076, 112/0/6/0/0
119, 1, 12978, 22.662851016997593, 4.746315002441406, 113/0/6/0/0
120, 1, 7029, 12.095987986002001, 2.526771306991577, 114/0/6/0/0
121, 1, 7276, 12.681446139002219, 2.61179518699646, 115/0/6/0/0
122, 1, 7699, 13.422638397008996, 2.8266448974609375, 116/0/6/0/0
123, 1, 6587, 11.497160865998012, 2.2583019733428955, 117/0/6/0/0
124, 1, 13394, 23.216126462997636, 5.094607830047607, 118/0/6/0/0
125, 1, 8506, 14.606351083988557, 2.9210593700408936, 119/0/6/0/0
126, 3, 11700, 20.345763991004787, 4.217242240905762, 119/0/7/0/0
127, 1, 8742, 15.37150593700062, 5.210499286651611, 120/0/7/0/0
128, 1, 8608, 15.0970171700028, 3.330322027206421, 121/0/7/0/0
129, 3, 12810, 22.4834387810115, 4.584507942199707, 121/0/8/0/0
130, 1, 6683, 11.830037122010253, 3.691046953201294, 122/0/8/0/0
131, 1, 13243, 23.33346484300273, 5.383089065551758, 123/0/8/0/0
132, 1, 7262, 12.747138549006195, 2.627775192260742, 124/0/8/0/0
133, 1, 12012, 21.218969112000195, 4.693585395812988, 125/0/8/0/0
134, 1, 11437, 20.143687221992877, 4.065459728240967, 126/0/8/0/0
135, 1, 11936, 21.067489537992515, 4.470952987670898, 127/0/8/0/0
136, 1, 6061, 10.657763964991318, 1.5598939657211304, 128/0/8/0/0
137, 3, 13604, 23.918638636998367, 5.547045707702637, 128/0/9/0/0
138, 1, 5601, 9.845531680999557, 5.129016876220703, 129/0/9/0/0
139, 1, 6666, 11.694293687003665, 2.355707883834839, 130/0/9/0/0
140, 1, 6802, 11.944331475009676, 2.1947877407073975, 131/0/9/0/0
141, 1, 4391, 7.693648159998702, 1.8597122430801392, 132/0/9/0/0
142, 1, 14012, 24.61938620399451, 5.276401996612549, 133/0/9/0/0
143, 3, 6884, 12.063748240005225, 2.461838722229004, 133/0/10/0/0
144, 1, 6295, 11.04281122800603, 3.2815418243408203, 134/0/10/0/0
145, 1, 9351, 16.565186396997888, 3.447744846343994, 135/0/10/0/0
146, 1, 12526, 21.93043784199108, 4.239579677581787, 136/0/10/0/0
147, 1, 7020, 12.306871988010244, 2.839853525161743, 137/0/10/0/0
148, 1, 14210, 24.901490281990846, 5.398528099060059, 138/0/10/0/0
149, 1, 6441, 11.25107975800347, 2.275932550430298, 139/0/10/0/0
150, 1, 6573, 11.60245574399596, 2.2707347869873047, 140/0/10/0/0
151, 3, 6171, 10.873335989992484, 2.3092923164367676, 140/0/11/0/0
152, 1, 8964, 15.7769161239994, 5.5825514793396, 141/0/11/0/0
153, 1, 14537, 25.724785733007593, 5.433033466339111, 142/0/11/0/0
154, 3, 2334, 4.132494193996536, 0.5756109356880188, 142/0/12/0/0
155, 3, 5412, 9.54523011900892, 4.01751708984375, 142/0/13/0/0
156, 1, 5567, 9.815792346998933, 3.9374425411224365, 143/0/13/0/0
157, 1, 5840, 10.257341870004893, 1.309255599975586, 144/0/13/0/0
158, 1, 12864, 22.513006357999984, 5.57783842086792, 145/0/13/0/0
159, 1, 13308, 23.351355734004756, 4.872989177703857, 146/0/13/0/0
160, 1, 12758, 22.317693825010792, 4.70908784866333, 147/0/13/0/0
161, 1, 6564, 11.530178550994606, 2.2830045223236084, 148/0/13/0/0
162, 1, 4710, 8.300490153997089, 1.6392658948898315, 149/0/13/0/0
163, 1, 6636, 11.681355819993769, 2.4877660274505615, 150/0/13/0/0
164, 1, 15339, 26.952439565997338, 5.680729866027832, 151/0/13/0/0
165, 1, 11652, 20.493507213002886, 4.393719673156738, 152/0/13/0/0
166, 1, 11057, 19.313099899998633, 3.853377342224121, 153/0/13/0/0
167, 1, 7951, 13.768248548993142, 3.266003131866455, 154/0/13/0/0
168, 1, 15268, 26.585374768998008, 5.639379501342773, 155/0/13/0/0
169, 1, 6297, 11.070662824000465, 2.162470579147339, 156/0/13/0/0
170, 1, 6273, 11.068146518009598, 2.60905122756958, 157/0/13/0/0
171, 1, 6879, 12.034564959001727, 2.3419501781463623, 158/0/13/0/0
172, 1, 13832, 24.40871831300319, 4.715250015258789, 159/0/13/0/0
173, 1, 12932, 22.664446417998988, 5.18083381652832, 160/0/13/0/0
174, 1, 13040, 22.697548615004052, 4.49697732925415, 161/0/13/0/0
175, 1, 13400, 23.17220124299638, 4.701681613922119, 162/0/13/0/0
176, 1, 12336, 21.43365281399747, 4.7540507316589355, 163/0/13/0/0
177, 1, 13733, 23.918087921003462, 4.760788917541504, 164/0/13/0/0
178, 1, 13370, 23.180522405004012, 4.905670642852783, 165/0/13/0/0
179, 1, 18183, 31.684313215999282, 6.811330795288086, 166/0/13/0/0
180, 1, 4526, 7.893737426988082, 1.3576329946517944, 167/0/13/0/0
181, 1, 14671, 25.37775963700551, 5.662339687347412, 168/0/13/0/0
182, 1, 10552, 18.30991898701177, 3.9279067516326904, 169/0/13/0/0
183, 1, 10777, 18.642950939989532, 4.191916465759277, 170/0/13/0/0
184, 1, 11139, 19.26992689599865, 4.192940711975098, 171/0/13/0/0
185, 1, 13031, 22.50131766499544, 4.772014617919922, 172/0/13/0/0
186, 1, 7534, 13.03139616199769, 2.7534143924713135, 173/0/13/0/0
187, 1, 8611, 14.936632137003471, 3.122453451156616, 174/0/13/0/0
188, 1, 12997, 22.582348637006362, 4.947709560394287, 175/0/13/0/0
189, 1, 15525, 26.919958104001125, 5.486738681793213, 176/0/13/0/0
190, 1, 12199, 21.120859235001262, 4.624557971954346, 177/0/13/0/0
191, 1, 7041, 12.310752667006454, 2.740665912628174, 178/0/13/0/0
192, 1, 18232, 31.73177704299451, 6.693672180175781, 179/0/13/0/0
193, 1, 18540, 31.984837527008494, 6.889283657073975, 180/0/13/0/0
194, 1, 12812, 22.13456170000427, 4.429760932922363, 181/0/13/0/0
195, 1, 13019, 22.531235210000887, 4.676058292388916, 182/0/13/0/0
196, 1, 11763, 20.43236023800273, 4.361699104309082, 183/0/13/0/0
197, 1, 6463, 11.268872261003708, 2.376814603805542, 184/0/13/0/0
198, 1, 8461, 14.66790859500179, 2.936981439590454, 185/0/13/0/0
199, 1, 11014, 19.13058868900407, 3.7036123275756836, 186/0/13/0/0
200, 1, 10606, 18.375878112012288, 4.086117744445801, 187/0/13/0/0
Successes: 187 (93.50%), collision (wall): 0 (0.00%), collision (obs): 13 (6.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.863, swerving: 0.001, duration: 17.684
201, 1, 6643, 11.651503258006414, 2.4309513568878174, 188/0/13/0/0
202, 1, 10203, 18.404290842008777, 3.7217907905578613, 189/0/13/0/0
203, 1, 9761, 17.66940997299389, 3.86018967628479, 190/0/13/0/0
204, 1, 9044, 16.20644639300008, 3.50931453704834, 191/0/13/0/0
205, 1, 8794, 15.784029161994113, 3.3875911235809326, 192/0/13/0/0
206, 1, 10334, 18.526512399999774, 3.796452760696411, 193/0/13/0/0
207, 1, 10547, 19.06617820401152, 3.9363222122192383, 194/0/13/0/0
208, 1, 7104, 12.875538894993952, 3.0309221744537354, 195/0/13/0/0
209, 1, 11303, 20.287309987994377, 4.00555944442749, 196/0/13/0/0
210, 1, 4963, 8.955372458993224, 1.9961791038513184, 197/0/13/0/0
211, 1, 14144, 25.43055668399029, 5.649999141693115, 198/0/13/0/0
212, 1, 9863, 17.63297550100833, 3.6225011348724365, 199/0/13/0/0
213, 1, 6713, 12.063359690000652, 2.2546615600585938, 200/0/13/0/0
214, 1, 7152, 12.961778406999656, 2.978886365890503, 201/0/13/0/0
215, 1, 9333, 17.083120860013878, 3.5398945808410645, 202/0/13/0/0
216, 1, 15857, 28.546235663001426, 6.136950492858887, 203/0/13/0/0
217, 2, 4522, 8.127380580990575, 1.5322532653808594, 203/1/13/0/0
218, 1, 4136, 7.532069256005343, 4.338418960571289, 204/1/13/0/0
219, 1, 5055, 9.189297389995772, 1.975816011428833, 205/1/13/0/0
220, 1, 12275, 22.453553719009506, 4.584097385406494, 206/1/13/0/0
221, 1, 4656, 8.505591697001364, 1.8586231470108032, 207/1/13/0/0
222, 1, 10049, 18.225770773991826, 3.9153337478637695, 208/1/13/0/0
223, 1, 5327, 9.753307006001705, 1.7588447332382202, 209/1/13/0/0
224, 1, 7029, 12.845574692997616, 2.909559726715088, 210/1/13/0/0
225, 1, 7091, 12.927502989012282, 2.3921802043914795, 211/1/13/0/0
226, 1, 5809, 10.624140005995287, 2.468289375305176, 212/1/13/0/0
227, 1, 17782, 32.52631877499516, 7.004565238952637, 213/1/13/0/0
228, 1, 11237, 20.577684690011665, 4.44146728515625, 214/1/13/0/0
229, 1, 6688, 12.247212208996643, 2.601331949234009, 215/1/13/0/0
230, 1, 12251, 22.46977175900247, 4.501525402069092, 216/1/13/0/0
231, 1, 9437, 17.15306980900641, 3.541252374649048, 217/1/13/0/0
232, 1, 5608, 10.293364982004277, 2.423110246658325, 218/1/13/0/0
233, 1, 6203, 11.149856208998244, 2.19343638420105, 219/1/13/0/0
234, 1, 6313, 11.561566301010316, 2.7828428745269775, 220/1/13/0/0
235, 1, 6160, 11.224890475990833, 2.284817695617676, 221/1/13/0/0
236, 1, 5246, 9.543294210001477, 1.8530547618865967, 222/1/13/0/0
237, 1, 17174, 31.19677112599311, 6.804357051849365, 223/1/13/0/0
238, 1, 15407, 28.078763035999145, 5.826756954193115, 224/1/13/0/0
239, 1, 6601, 12.08035552399815, 2.3714983463287354, 225/1/13/0/0
240, 1, 9671, 17.713591405990883, 3.7980759143829346, 226/1/13/0/0
241, 1, 11418, 20.763258217994007, 4.300508499145508, 227/1/13/0/0
242, 1, 14505, 27.125337154997396, 5.710849761962891, 228/1/13/0/0
243, 1, 12483, 24.22946126801253, 5.101118564605713, 229/1/13/0/0
244, 1, 6339, 11.980703567009186, 2.427274465560913, 230/1/13/0/0
245, 1, 10554, 19.97651790898817, 4.365523815155029, 231/1/13/0/0
246, 1, 6569, 12.101304851996247, 2.2028496265411377, 232/1/13/0/0
247, 1, 8666, 16.58363432000624, 3.403562307357788, 233/1/13/0/0
248, 3, 4868, 9.866869213001337, 2.4066405296325684, 233/1/14/0/0
249, 1, 4564, 9.659017587997369, 3.8678085803985596, 234/1/14/0/0
250, 1, 6864, 13.661581489010132, 2.75026535987854, 235/1/14/0/0
251, 1, 7559, 14.935498973994981, 3.0934948921203613, 236/1/14/0/0
252, 1, 5479, 10.808873467001831, 2.2746338844299316, 237/1/14/0/0
253, 1, 15018, 28.430191482999362, 6.103945732116699, 238/1/14/0/0
254, 1, 11146, 21.4206753840117, 4.519895076751709, 239/1/14/0/0
255, 1, 9265, 18.124559108997346, 3.707610845565796, 240/1/14/0/0
256, 1, 8249, 15.491737830001512, 2.976903200149536, 241/1/14/0/0
257, 1, 11760, 22.078906800001278, 4.951046943664551, 242/1/14/0/0
258, 1, 7677, 14.324141770004644, 2.7779147624969482, 243/1/14/0/0
259, 3, 5851, 10.9528989620012, 2.2763495445251465, 243/1/15/0/0
260, 1, 9068, 16.99595465901075, 4.822587013244629, 244/1/15/0/0
261, 1, 15016, 28.879399786994327, 6.486561298370361, 245/1/15/0/0
262, 1, 11916, 22.935510057010106, 4.76336145401001, 246/1/15/0/0
263, 1, 10848, 20.749838557996554, 4.549094200134277, 247/1/15/0/0
264, 1, 6063, 11.578689679998206, 2.369614362716675, 248/1/15/0/0
265, 3, 552, 1.0482974009937607, 0.05177202820777893, 248/1/16/0/0
266, 1, 6028, 10.983335885000997, 4.805258750915527, 249/1/16/0/0
267, 1, 9008, 16.695836617000168, 3.3498687744140625, 250/1/16/0/0
268, 1, 12229, 23.529007568999077, 4.967078685760498, 251/1/16/0/0
269, 1, 13013, 24.404100482002832, 5.267367362976074, 252/1/16/0/0
270, 1, 4617, 8.60268093799823, 1.6308331489562988, 253/1/16/0/0
271, 1, 12456, 23.215947225995478, 4.969869136810303, 254/1/16/0/0
272, 1, 13042, 23.83892061500228, 5.058189868927002, 255/1/16/0/0
273, 1, 9883, 18.17830269598926, 3.657477855682373, 256/1/16/0/0
274, 1, 5364, 10.116020435001701, 2.082580804824829, 257/1/16/0/0
275, 3, 3936, 7.1645706280105514, 1.4926177263259888, 257/1/17/0/0
276, 1, 8608, 15.651681457995437, 5.320316314697266, 258/1/17/0/0
277, 1, 13269, 24.244590433998383, 4.885340690612793, 259/1/17/0/0
278, 1, 8740, 15.950708035001298, 3.4853157997131348, 260/1/17/0/0
279, 1, 7819, 14.372212554008001, 2.9039411544799805, 261/1/17/0/0
280, 3, 5784, 10.596065155012184, 2.260617733001709, 261/1/18/0/0
281, 1, 8506, 15.796772556001088, 4.53326940536499, 262/1/18/0/0
282, 1, 10009, 18.242383079996216, 3.885669469833374, 263/1/18/0/0
283, 1, 9635, 17.54551770699618, 3.5441830158233643, 264/1/18/0/0
284, 1, 4412, 8.076872196994373, 2.005884885787964, 265/1/18/0/0
285, 3, 3665, 6.670312795002246, 1.4383056163787842, 265/1/19/0/0
286, 1, 7845, 14.326807409001049, 4.2016215324401855, 266/1/19/0/0
287, 1, 12405, 22.627963178994833, 4.880383014678955, 267/1/19/0/0
288, 1, 6034, 10.942671948010684, 2.0466628074645996, 268/1/19/0/0
289, 1, 12531, 22.620940239998163, 4.9238739013671875, 269/1/19/0/0
290, 1, 10547, 19.090262499987148, 3.8663506507873535, 270/1/19/0/0
291, 1, 14565, 26.54732660901209, 5.289422512054443, 271/1/19/0/0
292, 1, 12111, 22.449311855001724, 5.238143444061279, 272/1/19/0/0
293, 1, 12426, 22.90590702398913, 4.8252716064453125, 273/1/19/0/0
294, 1, 6437, 11.7493170210073, 2.244882345199585, 274/1/19/0/0
295, 1, 11676, 21.383212333996198, 4.4669036865234375, 275/1/19/0/0
296, 1, 10158, 18.522249150002608, 3.979069232940674, 276/1/19/0/0
297, 3, 11522, 20.995272758009378, 4.2922539710998535, 276/1/20/0/0
298, 1, 5470, 9.96060900199518, 3.5448551177978516, 277/1/20/0/0
299, 1, 12764, 23.864939171995502, 4.95084285736084, 278/1/20/0/0
300, 1, 8344, 15.023773041000823, 2.965515375137329, 279/1/20/0/0
Successes: 279 (93.00%), collision (wall): 1 (0.33%), collision (obs): 20 (6.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.836, swerving: 0.001, duration: 17.542
301, 1, 12781, 22.964149294013623, 4.9234418869018555, 280/1/20/0/0
302, 1, 14583, 26.23758730800182, 5.499275207519531, 281/1/20/0/0
303, 1, 8830, 15.896896634003497, 3.3548853397369385, 282/1/20/0/0
304, 1, 10489, 18.89958805599599, 4.156968593597412, 283/1/20/0/0
305, 1, 6674, 11.915534008003306, 2.1711721420288086, 284/1/20/0/0
306, 1, 11282, 20.32117306100554, 4.6737494468688965, 285/1/20/0/0
307, 1, 10314, 18.395106545998715, 4.011329650878906, 286/1/20/0/0
308, 1, 6618, 11.891723937995266, 2.3054544925689697, 287/1/20/0/0
309, 1, 11748, 21.20175419699808, 4.540925025939941, 288/1/20/0/0
310, 1, 14017, 25.29311302601127, 5.196385383605957, 289/1/20/0/0
311, 1, 10511, 19.16291865700623, 4.063940525054932, 290/1/20/0/0
312, 1, 12134, 22.035280739000882, 4.67994499206543, 291/1/20/0/0
313, 1, 6811, 12.247449841001071, 2.4565038681030273, 292/1/20/0/0
314, 3, 6668, 12.485315925005125, 2.240668296813965, 292/1/21/0/0
315, 1, 8685, 15.779435232994729, 6.301272869110107, 293/1/21/0/0
316, 1, 6546, 11.95446035200439, 2.4746665954589844, 294/1/21/0/0
317, 1, 7465, 13.481874336997862, 2.961217164993286, 295/1/21/0/0
318, 1, 4194, 7.540160910997656, 1.4642689228057861, 296/1/21/0/0
319, 1, 4478, 8.28879934399447, 1.5931798219680786, 297/1/21/0/0
320, 1, 13396, 24.61437347899482, 5.296877384185791, 298/1/21/0/0
321, 1, 14539, 26.934535046995734, 5.679759502410889, 299/1/21/0/0
322, 3, 3310, 6.645701162997284, 1.1145764589309692, 299/1/22/0/0
323, 1, 7984, 15.482084264993318, 4.243043422698975, 300/1/22/0/0
324, 1, 11115, 21.37177176300611, 4.978949546813965, 301/1/22/0/0
325, 1, 11444, 21.696237471987843, 4.747904300689697, 302/1/22/0/0
326, 1, 15662, 28.808108356999583, 6.036436557769775, 303/1/22/0/0
327, 1, 6035, 11.184959517995594, 2.1311821937561035, 304/1/22/0/0
328, 1, 11448, 21.718718531992636, 4.6618547439575195, 305/1/22/0/0
329, 3, 3956, 7.386322107005981, 1.389821171760559, 305/1/23/0/0
330, 1, 13624, 26.081985359996906, 6.862671375274658, 306/1/23/0/0
331, 1, 11057, 20.78033895000408, 4.5571489334106445, 307/1/23/0/0
332, 1, 11455, 20.911961619000067, 4.077441215515137, 308/1/23/0/0
333, 1, 13911, 25.512267749989405, 5.459287166595459, 309/1/23/0/0
334, 1, 12787, 24.09027832299762, 5.115508556365967, 310/1/23/0/0
335, 1, 10937, 20.717632195010083, 4.709763526916504, 311/1/23/0/0
336, 1, 10453, 19.41144078200159, 4.183927059173584, 312/1/23/0/0
337, 1, 6544, 12.143287812010385, 2.3133976459503174, 313/1/23/0/0
338, 1, 14561, 26.413952426009928, 5.836988925933838, 314/1/23/0/0
339, 1, 6229, 11.236507800000254, 2.4374208450317383, 315/1/23/0/0
340, 1, 6471, 11.650516539011733, 2.3260879516601562, 316/1/23/0/0
341, 1, 6542, 11.84646019700449, 2.3873980045318604, 317/1/23/0/0
342, 1, 7556, 13.547731133992784, 2.965299606323242, 318/1/23/0/0
343, 1, 12231, 21.99149705399759, 4.663319110870361, 319/1/23/0/0
344, 1, 6595, 11.93505401899165, 2.775049924850464, 320/1/23/0/0
345, 1, 11308, 20.361644131990033, 3.976667881011963, 321/1/23/0/0
346, 1, 11399, 20.709111858988763, 4.579828262329102, 322/1/23/0/0
347, 1, 18139, 33.07451717699587, 7.132911205291748, 323/1/23/0/0
348, 1, 13439, 24.351966521993745, 5.150666236877441, 324/1/23/0/0
349, 1, 16214, 29.590999941006885, 6.242184162139893, 325/1/23/0/0
350, 1, 4813, 8.71720886399271, 1.752179503440857, 326/1/23/0/0
351, 1, 9642, 17.509652911001467, 3.8855199813842773, 327/1/23/0/0
352, 1, 4222, 7.675850920000812, 1.545157551765442, 328/1/23/0/0
353, 1, 11105, 20.005696841995814, 4.355864524841309, 329/1/23/0/0
354, 1, 9114, 16.62717148999218, 3.3797073364257812, 330/1/23/0/0
355, 1, 14996, 27.264388039999176, 5.8822526931762695, 331/1/23/0/0
356, 1, 5274, 9.453948354988825, 1.6890530586242676, 332/1/23/0/0
