episode, outcome, step, episode_duration, distance, s/cw/co/t
41, 1, 2575, 14, 2.9333317279815674, 35/0/6/0/0
42, 1, 2936, 16, 3.5209524631500244, 36/0/6/0/0
43, 1, 3540, 20, 4.086860179901123, 37/0/6/0/0
44, 3, 1371, 7, 1.6482614278793335, 37/0/7/0/0
45, 1, 2967, 15, 4.941324234008789, 38/0/7/0/0
46, 1, 2442, 13, 2.3900082111358643, 39/0/7/0/0
47, 1, 3187, 17, 4.164995193481445, 40/0/7/0/0
48, 1, 3155, 18, 3.4988536834716797, 41/0/7/0/0
49, 1, 2837, 16, 3.2845664024353027, 42/0/7/0/0
50, 1, 1495, 8, 1.8801943063735962, 43/0/7/0/0
51, 1, 5036, 27, 5.670498847961426, 44/0/7/0/0
52, 1, 4175, 23, 4.925972938537598, 45/0/7/0/0
53, 1, 2369, 14, 2.4542694091796875, 46/0/7/0/0
54, 1, 1674, 9, 1.990609884262085, 47/0/7/0/0
55, 3, 3625, 20, 4.211854457855225, 47/0/8/0/0
56, 1, 2835, 16, 5.07903528213501, 48/0/8/0/0
57, 1, 2054, 11, 2.2545478343963623, 49/0/8/0/0
58, 1, 2264, 12, 2.4374756813049316, 50/0/8/0/0
59, 1, 2259, 13, 2.925651788711548, 51/0/8/0/0
60, 1, 1764, 10, 1.9029278755187988, 52/0/8/0/0
61, 1, 1881, 11, 2.467362642288208, 53/0/8/0/0
62, 1, 3470, 19, 4.0518670082092285, 54/0/8/0/0
63, 1, 4195, 23, 4.915769577026367, 55/0/8/0/0
64, 2, 2845, 16, 3.145477771759033, 55/1/8/0/0
65, 1, 1775, 10, 3.0225672721862793, 56/1/8/0/0
66, 1, 3752, 21, 4.336554050445557, 57/1/8/0/0
67, 1, 2292, 13, 2.8378281593322754, 58/1/8/0/0
68, 1, 2508, 14, 2.887084484100342, 59/1/8/0/0
69, 1, 4132, 23, 4.9984660148620605, 60/1/8/0/0
70, 1, 4558, 26, 5.2867889404296875, 61/1/8/0/0
71, 1, 3876, 22, 4.828924179077148, 62/1/8/0/0
72, 1, 3991, 23, 4.970760345458984, 63/1/8/0/0
73, 1, 2263, 13, 2.67362904548645, 64/1/8/0/0
74, 1, 3150, 18, 3.6997361183166504, 65/1/8/0/0
75, 1, 4102, 23, 4.7310471534729, 66/1/8/0/0
76, 1, 3970, 23, 4.987189292907715, 67/1/8/0/0
77, 1, 4137, 24, 4.7501115798950195, 68/1/8/0/0
78, 1, 4171, 23, 5.1479620933532715, 69/1/8/0/0
79, 1, 4783, 26, 5.785479545593262, 70/1/8/0/0
80, 1, 2213, 13, 2.4120521545410156, 71/1/8/0/0
81, 1, 2921, 17, 3.396984100341797, 72/1/8/0/0
82, 1, 2755, 16, 3.684234857559204, 73/1/8/0/0
83, 1, 4906, 27, 5.968317985534668, 74/1/8/0/0
84, 1, 5083, 28, 5.929561138153076, 75/1/8/0/0
85, 1, 2968, 16, 3.5226998329162598, 76/1/8/0/0
86, 1, 2006, 11, 2.179138422012329, 77/1/8/0/0
87, 1, 2362, 13, 2.942392349243164, 78/1/8/0/0
88, 1, 3742, 21, 4.47408390045166, 79/1/8/0/0
89, 1, 4537, 25, 5.2386274337768555, 80/1/8/0/0
90, 3, 2801, 16, 3.2607944011688232, 80/1/9/0/0
91, 1, 2168, 12, 5.069457054138184, 81/1/9/0/0
92, 1, 2539, 14, 2.912806510925293, 82/1/9/0/0
93, 1, 2053, 12, 2.1560304164886475, 83/1/9/0/0
94, 1, 4318, 24, 5.305060863494873, 84/1/9/0/0
95, 1, 3946, 22, 4.953338623046875, 85/1/9/0/0
96, 1, 2084, 12, 2.4908440113067627, 86/1/9/0/0
97, 1, 3132, 17, 3.736844301223755, 87/1/9/0/0
98, 1, 4118, 23, 4.734521389007568, 88/1/9/0/0
99, 3, 4595, 26, 5.549731731414795, 88/1/10/0/0
100, 1, 2884, 16, 5.356081962585449, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.007, swerving: 0.004, duration: 17.809
101, 1, 2819, 16, 3.198974609375, 90/1/10/0/0
102, 1, 4928, 27, 5.9150590896606445, 91/1/10/0/0
103, 1, 2438, 13, 2.8762826919555664, 92/1/10/0/0
104, 1, 4515, 26, 5.381807804107666, 93/1/10/0/0
105, 3, 167, 0, 0.22821392118930817, 93/1/11/0/0
106, 1, 2938, 16, 5.854203701019287, 94/1/11/0/0
107, 1, 3987, 23, 5.164560794830322, 95/1/11/0/0
108, 1, 2436, 14, 2.9817583560943604, 96/1/11/0/0
109, 1, 1926, 11, 2.3482401371002197, 97/1/11/0/0
110, 1, 1658, 9, 1.8675490617752075, 98/1/11/0/0
111, 1, 2910, 15, 3.0790560245513916, 99/1/11/0/0
112, 1, 2783, 14, 2.754122495651245, 100/1/11/0/0
113, 1, 1786, 9, 2.146745204925537, 101/1/11/0/0
114, 1, 6278, 32, 6.581437110900879, 102/1/11/0/0
115, 1, 5386, 28, 5.6526594161987305, 103/1/11/0/0
116, 1, 4686, 24, 5.075830459594727, 104/1/11/0/0
117, 3, 2837, 15, 3.208174705505371, 104/1/12/0/0
118, 1, 4522, 22, 5.524624824523926, 105/1/12/0/0
119, 1, 2196, 11, 2.423579692840576, 106/1/12/0/0
120, 1, 4478, 23, 4.9689459800720215, 107/1/12/0/0
121, 1, 5236, 27, 5.721581935882568, 108/1/12/0/0
122, 1, 2299, 12, 2.5098466873168945, 109/1/12/0/0
123, 1, 2013, 10, 2.2152485847473145, 110/1/12/0/0
124, 1, 4897, 24, 5.085112571716309, 111/1/12/0/0
125, 1, 2880, 15, 2.9911816120147705, 112/1/12/0/0
126, 1, 4229, 22, 3.8796627521514893, 113/1/12/0/0
127, 1, 2547, 13, 3.1531856060028076, 114/1/12/0/0
128, 1, 2040, 10, 1.952895164489746, 115/1/12/0/0
129, 1, 4433, 23, 5.043417453765869, 116/1/12/0/0
130, 1, 3898, 20, 4.24012565612793, 117/1/12/0/0
131, 1, 2810, 14, 3.042616128921509, 118/1/12/0/0
132, 1, 5163, 27, 5.842413425445557, 119/1/12/0/0
133, 1, 3696, 19, 3.894835948944092, 120/1/12/0/0
134, 1, 4453, 22, 4.626667022705078, 121/1/12/0/0
135, 1, 4499, 23, 5.1003289222717285, 122/1/12/0/0
136, 1, 4368, 22, 4.806761264801025, 123/1/12/0/0
137, 1, 2559, 14, 2.7493646144866943, 124/1/12/0/0
138, 1, 2317, 12, 2.6408205032348633, 125/1/12/0/0
139, 1, 3144, 16, 3.4925520420074463, 126/1/12/0/0
140, 1, 5055, 26, 5.642463684082031, 127/1/12/0/0
141, 1, 4536, 23, 5.2121710777282715, 128/1/12/0/0
142, 1, 3977, 20, 4.280772686004639, 129/1/12/0/0
143, 1, 3056, 15, 3.2811357975006104, 130/1/12/0/0
144, 1, 2903, 15, 3.1934597492218018, 131/1/12/0/0
145, 1, 4237, 22, 4.6144609451293945, 132/1/12/0/0
146, 1, 3160, 17, 3.1465766429901123, 133/1/12/0/0
147, 1, 3477, 18, 3.946028709411621, 134/1/12/0/0
148, 1, 4031, 21, 4.326789379119873, 135/1/12/0/0
149, 1, 1464, 8, 1.6749593019485474, 136/1/12/0/0
150, 1, 3406, 18, 3.9430010318756104, 137/1/12/0/0
151, 1, 2297, 12, 2.5375053882598877, 138/1/12/0/0
152, 1, 2747, 15, 2.785212755203247, 139/1/12/0/0
153, 1, 3950, 21, 4.507612228393555, 140/1/12/0/0
154, 1, 2490, 12, 2.63004207611084, 141/1/12/0/0
155, 1, 4954, 26, 5.656859397888184, 142/1/12/0/0
156, 1, 3029, 15, 3.3196940422058105, 143/1/12/0/0
157, 1, 4130, 21, 4.217581272125244, 144/1/12/0/0
158, 1, 3546, 17, 3.9242565631866455, 145/1/12/0/0
159, 1, 5655, 29, 6.3225250244140625, 146/1/12/0/0
160, 1, 4573, 23, 4.78192663192749, 147/1/12/0/0
161, 1, 4395, 23, 4.713529109954834, 148/1/12/0/0
162, 1, 4617, 24, 5.041138172149658, 149/1/12/0/0
163, 1, 3510, 19, 4.124387264251709, 150/1/12/0/0
164, 1, 1992, 10, 2.1262121200561523, 151/1/12/0/0
165, 1, 4425, 23, 4.897435665130615, 152/1/12/0/0
166, 1, 2876, 16, 2.9006314277648926, 153/1/12/0/0
167, 1, 3070, 16, 3.6471598148345947, 154/1/12/0/0
168, 1, 5674, 29, 6.031046390533447, 155/1/12/0/0
169, 1, 4296, 23, 4.855093479156494, 156/1/12/0/0
170, 1, 6403, 33, 6.957361698150635, 157/1/12/0/0
171, 1, 2047, 11, 2.0668978691101074, 158/1/12/0/0
172, 1, 3685, 19, 3.88948130607605, 159/1/12/0/0
173, 1, 2286, 11, 2.5989058017730713, 160/1/12/0/0
174, 3, 3242, 17, 3.545102596282959, 160/1/13/0/0
175, 1, 2142, 11, 5.271758079528809, 161/1/13/0/0
176, 1, 2008, 10, 2.2505743503570557, 162/1/13/0/0
177, 1, 2688, 15, 3.1283600330352783, 163/1/13/0/0
178, 1, 3877, 21, 4.462272644042969, 164/1/13/0/0
179, 1, 5193, 27, 5.637390613555908, 165/1/13/0/0
180, 1, 4342, 23, 4.827037811279297, 166/1/13/0/0
181, 1, 3572, 18, 3.583061933517456, 167/1/13/0/0
182, 1, 2607, 13, 2.9279656410217285, 168/1/13/0/0
183, 1, 3847, 19, 3.9912357330322266, 169/1/13/0/0
184, 1, 3546, 19, 3.7403881549835205, 170/1/13/0/0
185, 1, 5108, 26, 5.471055507659912, 171/1/13/0/0
186, 1, 3281, 16, 3.4402518272399902, 172/1/13/0/0
187, 1, 2378, 12, 2.4923055171966553, 173/1/13/0/0
188, 1, 3161, 17, 3.4486398696899414, 174/1/13/0/0
189, 1, 2592, 14, 2.8446779251098633, 175/1/13/0/0
190, 1, 4674, 24, 4.920760154724121, 176/1/13/0/0
191, 1, 5117, 26, 5.4724602699279785, 177/1/13/0/0
192, 1, 4365, 22, 4.992926120758057, 178/1/13/0/0
193, 1, 4598, 24, 5.14293098449707, 179/1/13/0/0
194, 1, 3969, 21, 4.325957775115967, 180/1/13/0/0
195, 1, 3035, 16, 3.0384926795959473, 181/1/13/0/0
196, 1, 1965, 11, 2.3848979473114014, 182/1/13/0/0
197, 1, 2331, 12, 2.5329625606536865, 183/1/13/0/0
198, 3, 2463, 12, 2.24421763420105, 183/1/14/0/0
199, 1, 2395, 12, 4.318998336791992, 184/1/14/0/0
200, 1, 2660, 13, 2.9029250144958496, 185/1/14/0/0
Successes: 185 (92.50%), collision (wall): 1 (0.50%), collision (obs): 14 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.993, swerving: 0.005, duration: 18.141
201, 1, 2743, 15, 2.9922966957092285, 186/1/14/0/0
202, 3, 1654, 8, 1.6238560676574707, 186/1/15/0/0
203, 1, 4480, 23, 6.383304595947266, 187/1/15/0/0
204, 1, 3491, 18, 3.942196846008301, 188/1/15/0/0
205, 1, 3377, 17, 3.7269458770751953, 189/1/15/0/0
206, 1, 5051, 26, 5.440543174743652, 190/1/15/0/0
207, 1, 2863, 15, 3.1107218265533447, 191/1/15/0/0
208, 1, 2261, 11, 2.4488117694854736, 192/1/15/0/0
209, 1, 2870, 15, 3.0694591999053955, 193/1/15/0/0
210, 1, 2780, 15, 3.067186117172241, 194/1/15/0/0
211, 1, 5579, 29, 6.125638484954834, 195/1/15/0/0
212, 3, 4276, 22, 4.068286418914795, 195/1/16/0/0
213, 1, 3139, 16, 5.196626663208008, 196/1/16/0/0
214, 3, 5059, 27, 5.329034805297852, 196/1/17/0/0
215, 1, 3001, 15, 4.2613701820373535, 197/1/17/0/0
216, 1, 3352, 17, 4.1177849769592285, 198/1/17/0/0
217, 1, 2182, 12, 2.2812352180480957, 199/1/17/0/0
218, 1, 3437, 18, 3.9313180446624756, 200/1/17/0/0
219, 1, 5275, 27, 5.506641387939453, 201/1/17/0/0
220, 1, 3988, 21, 4.566747665405273, 202/1/17/0/0
221, 1, 1655, 9, 1.8014217615127563, 203/1/17/0/0
222, 3, 9090, 47, 9.972824096679688, 203/1/18/0/0
223, 1, 2959, 15, 4.888774871826172, 204/1/18/0/0
224, 1, 4446, 23, 4.91594934463501, 205/1/18/0/0
225, 3, 1409, 8, 1.545270562171936, 205/1/19/0/0
226, 1, 4528, 23, 6.907498359680176, 206/1/19/0/0
227, 1, 5367, 28, 5.808418273925781, 207/1/19/0/0
228, 1, 3309, 17, 3.59981632232666, 208/1/19/0/0
229, 1, 5329, 28, 5.856775283813477, 209/1/19/0/0
230, 1, 1895, 10, 2.1669700145721436, 210/1/19/0/0
231, 1, 3365, 17, 3.500946044921875, 211/1/19/0/0
232, 1, 2820, 15, 3.1101112365722656, 212/1/19/0/0
233, 3, 5027, 26, 5.528865814208984, 212/1/20/0/0
234, 1, 2085, 11, 4.466893196105957, 213/1/20/0/0
235, 1, 2053, 11, 2.093919515609741, 214/1/20/0/0
236, 1, 4504, 23, 5.122896671295166, 215/1/20/0/0
237, 1, 4742, 25, 5.183213233947754, 216/1/20/0/0
238, 1, 5813, 29, 6.082746505737305, 217/1/20/0/0
239, 1, 4774, 24, 5.114838600158691, 218/1/20/0/0
240, 1, 3405, 17, 3.463423728942871, 219/1/20/0/0
241, 1, 5730, 30, 6.232977390289307, 220/1/20/0/0
242, 1, 4952, 25, 5.4524078369140625, 221/1/20/0/0
243, 3, 4174, 21, 4.485965251922607, 221/1/21/0/0
244, 1, 3263, 17, 5.713954448699951, 222/1/21/0/0
245, 3, 4830, 25, 4.965639591217041, 222/1/22/0/0
246, 1, 1403, 8, 3.113314390182495, 223/1/22/0/0
247, 1, 4660, 24, 5.028716564178467, 224/1/22/0/0
248, 1, 2546, 14, 3.020207405090332, 225/1/22/0/0
249, 1, 2230, 11, 2.387239456176758, 226/1/22/0/0
250, 1, 2766, 14, 2.832205057144165, 227/1/22/0/0
251, 1, 4505, 23, 5.2061448097229, 228/1/22/0/0
252, 1, 4590, 25, 5.083007335662842, 229/1/22/0/0
253, 1, 4350, 22, 4.600874423980713, 230/1/22/0/0
254, 1, 2368, 12, 2.853788375854492, 231/1/22/0/0
255, 1, 1997, 11, 2.1007580757141113, 232/1/22/0/0
256, 1, 4358, 23, 4.7855095863342285, 233/1/22/0/0
257, 1, 2105, 11, 2.614975929260254, 234/1/22/0/0
258, 1, 3648, 19, 4.164584159851074, 235/1/22/0/0
259, 1, 3272, 18, 3.7196006774902344, 236/1/22/0/0
260, 1, 3088, 16, 3.3183934688568115, 237/1/22/0/0
261, 1, 5560, 30, 6.24268913269043, 238/1/22/0/0
262, 3, 5634, 30, 6.130102157592773, 238/1/23/0/0
263, 1, 2949, 15, 5.843459129333496, 239/1/23/0/0
264, 1, 3316, 18, 3.726100444793701, 240/1/23/0/0
265, 1, 4997, 26, 5.526201248168945, 241/1/23/0/0
266, 1, 5796, 30, 6.338194847106934, 242/1/23/0/0
267, 1, 3635, 18, 3.933802843093872, 243/1/23/0/0
268, 1, 2807, 15, 2.911717176437378, 244/1/23/0/0
269, 1, 2284, 11, 2.5432193279266357, 245/1/23/0/0
270, 1, 5942, 30, 6.044222354888916, 246/1/23/0/0
271, 1, 4614, 23, 5.427738189697266, 247/1/23/0/0
