episode, outcome, step, episode_duration, distance, s/cw/co/t
56, 1, 28035, 16, 3.571218729019165, 55/0/1/0/0
57, 1, 27568, 15, 3.0605969429016113, 56/0/1/0/0
58, 1, 38134, 20, 3.3114752769470215, 57/0/1/0/0
59, 1, 37874, 21, 3.452120780944824, 58/0/1/0/0
60, 1, 19546, 10, 1.298344373703003, 59/0/1/0/0
61, 1, 34960, 19, 5.064977169036865, 60/0/1/0/0
62, 1, 33298, 18, 3.4273946285247803, 61/0/1/0/0
63, 1, 33141, 18, 3.1167056560516357, 62/0/1/0/0
64, 3, 33004, 18, 3.6296370029449463, 62/0/2/0/0
65, 1, 18500, -497, 2.998384475708008, 63/0/2/0/0
66, 1, 13487, 7, 0.9016087651252747, 64/0/2/0/0
67, 1, 30260, 17, 4.024802207946777, 65/0/2/0/0
68, 1, 54306, 30, 6.449123859405518, 66/0/2/0/0
69, 1, 34396, 19, 3.817504405975342, 67/0/2/0/0
70, 1, 13408, 8, 1.8149285316467285, 68/0/2/0/0
71, 1, 42509, 22, 4.1644463539123535, 69/0/2/0/0
72, 1, 45379, 24, 5.361092567443848, 70/0/2/0/0
73, 1, 40148, 23, 4.041128635406494, 71/0/2/0/0
74, 1, 42454, 23, 4.1819376945495605, 72/0/2/0/0
75, 1, 21449, 12, 2.434959650039673, 73/0/2/0/0
76, 1, 14918, 9, 1.5359206199645996, 74/0/2/0/0
77, 1, 26015, 14, 3.3804807662963867, 75/0/2/0/0
78, 1, 38983, 22, 4.143538475036621, 76/0/2/0/0
79, 1, 13210, 7, 1.4288129806518555, 77/0/2/0/0
80, 1, 40575, 22, 5.149599552154541, 78/0/2/0/0
81, 1, 38665, 22, 4.319858074188232, 79/0/2/0/0
82, 1, 32980, 18, 3.2508621215820312, 80/0/2/0/0
83, 1, 43718, 24, 4.729376792907715, 81/0/2/0/0
84, 1, 25545, 14, 3.1986851692199707, 82/0/2/0/0
85, 1, 29579, 16, 2.6980478763580322, 83/0/2/0/0
86, 1, 24950, 14, 1.8843642473220825, 84/0/2/0/0
87, 1, 30169, 17, 3.966686487197876, 85/0/2/0/0
88, 1, 48740, 26, 5.440374851226807, 86/0/2/0/0
89, 1, 18683, 11, 2.4018466472625732, 87/0/2/0/0
90, 1, 33757, 18, 3.6614699363708496, 88/0/2/0/0
91, 1, 28808, 16, 2.803103446960449, 89/0/2/0/0
92, 1, 21473, 12, 1.877652645111084, 90/0/2/0/0
93, 1, 47574, 26, 6.173201560974121, 91/0/2/0/0
94, 1, 21675, 12, 1.4184080362319946, 92/0/2/0/0
95, 1, 12816, 8, 2.4230217933654785, 93/0/2/0/0
96, 1, 31952, 17, 3.6783759593963623, 94/0/2/0/0
97, 1, 20131, 12, 2.1659908294677734, 95/0/2/0/0
98, 1, 37528, 21, 4.130926132202148, 96/0/2/0/0
99, 1, 38186, 21, 4.171974182128906, 97/0/2/0/0
100, 1, 13387, 7, 1.3504596948623657, 98/0/2/0/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.203, swerving: 0.000, duration: 5.888
101, 1, 20461, 12, 2.3508315086364746, 99/0/2/0/0
102, 3, 16564, 9, 1.3992431163787842, 99/0/3/0/0
103, 3, 45156, -598, 5.892675876617432, 99/0/4/0/0
104, 1, 8396, -20, 2.5874454975128174, 100/0/4/0/0
105, 1, 28098, 16, 2.5063295364379883, 101/0/4/0/0
106, 1, 21554, 12, 2.2473654747009277, 102/0/4/0/0
107, 1, 30059, 17, 1.8456635475158691, 103/0/4/0/0
108, 1, 34380, 18, 4.151947021484375, 104/0/4/0/0
109, 1, 20821, 12, 2.75461745262146, 105/0/4/0/0
110, 1, 34232, 19, 3.7180819511413574, 106/0/4/0/0
111, 1, 20397, 11, 2.372849702835083, 107/0/4/0/0
112, 1, 18712, 11, 1.882907748222351, 108/0/4/0/0
113, 1, 20964, 12, 2.6969711780548096, 109/0/4/0/0
114, 1, 27181, 15, 3.036323308944702, 110/0/4/0/0
115, 1, 36020, 20, 3.5739665031433105, 111/0/4/0/0
116, 1, 43399, 24, 4.7733330726623535, 112/0/4/0/0
117, 1, 36886, 20, 4.105157852172852, 113/0/4/0/0
118, 1, 38646, 21, 3.7877907752990723, 114/0/4/0/0
119, 1, 27295, 15, 3.882404327392578, 115/0/4/0/0
120, 1, 27151, 16, 3.0096447467803955, 116/0/4/0/0
121, 1, 29720, 16, 2.979688882827759, 117/0/4/0/0
122, 1, 40228, 22, 3.8739211559295654, 118/0/4/0/0
123, 1, 26531, 16, 3.624150276184082, 119/0/4/0/0
124, 1, 34656, 19, 4.040740966796875, 120/0/4/0/0
125, 1, 20179, 11, 1.6899502277374268, 121/0/4/0/0
126, 1, 27861, 15, 3.2548677921295166, 122/0/4/0/0
127, 1, 20416, 12, 2.5514748096466064, 123/0/4/0/0
128, 1, 40928, 21, 4.371204853057861, 124/0/4/0/0
129, 1, 28082, 16, 2.9733545780181885, 125/0/4/0/0
130, 1, 41541, 22, 4.229242324829102, 126/0/4/0/0
131, 1, 32545, 17, 3.3693912029266357, 127/0/4/0/0
132, 1, 11838, 6, 1.535508155822754, 128/0/4/0/0
133, 1, 43621, 23, 5.032237529754639, 129/0/4/0/0
134, 1, 49591, 29, 5.673776626586914, 130/0/4/0/0
135, 1, 30063, 21, 4.340724945068359, 131/0/4/0/0
136, 1, 27405, 16, 3.0197689533233643, 132/0/4/0/0
137, 1, 12263, 7, 1.0441144704818726, 133/0/4/0/0
138, 1, 39255, 21, 5.0743489265441895, 134/0/4/0/0
139, 1, 24042, 13, 2.8145804405212402, 135/0/4/0/0
140, 1, 39063, 21, 3.591797351837158, 136/0/4/0/0
141, 1, 19219, 10, 2.2996039390563965, 137/0/4/0/0
142, 1, 22010, 12, 2.940335750579834, 138/0/4/0/0
143, 3, 5554, 4, 0.43751776218414307, 138/0/5/0/0
144, 3, 43843, -610, 6.21414852142334, 138/0/6/0/0
145, 1, 33940, -5, 4.930947780609131, 139/0/6/0/0
146, 1, 44089, 23, 4.50426721572876, 140/0/6/0/0
147, 1, 31080, 16, 3.2325708866119385, 141/0/6/0/0
148, 1, 37806, 20, 4.296979904174805, 142/0/6/0/0
149, 1, 49433, 26, 4.99625301361084, 143/0/6/0/0
150, 1, 37582, 20, 3.6698436737060547, 144/0/6/0/0
151, 1, 59033, 31, 6.814269542694092, 145/0/6/0/0
152, 1, 34766, 19, 1.473325490951538, 146/0/6/0/0
153, 1, 22669, 12, 4.486391067504883, 147/0/6/0/0
154, 1, 11965, 7, 1.4405903816223145, 148/0/6/0/0
155, 1, 27412, 15, 2.585864305496216, 149/0/6/0/0
156, 1, 50055, 28, 4.689338684082031, 150/0/6/0/0
157, 1, 32684, 18, 4.796689033508301, 151/0/6/0/0
158, 1, 25190, 13, 2.253462791442871, 152/0/6/0/0
159, 1, 43283, 24, 5.325753688812256, 153/0/6/0/0
160, 1, 19254, 11, 1.897686243057251, 154/0/6/0/0
161, 1, 19624, 11, 2.0500407218933105, 155/0/6/0/0
162, 1, 21344, 11, 2.334270477294922, 156/0/6/0/0
163, 1, 44768, 24, 4.9663920402526855, 157/0/6/0/0
164, 1, 61862, 34, 6.334167957305908, 158/0/6/0/0
165, 1, 38994, 21, 4.255809783935547, 159/0/6/0/0
166, 1, 20571, 11, 1.8010363578796387, 160/0/6/0/0
167, 1, 29627, 16, 3.1590495109558105, 161/0/6/0/0
168, 1, 50891, 27, 5.750183582305908, 162/0/6/0/0
169, 1, 57924, 32, 4.933860778808594, 163/0/6/0/0
170, 1, 33056, 18, 4.923729419708252, 164/0/6/0/0
171, 1, 12446, 7, 1.299188494682312, 165/0/6/0/0
172, 1, 22668, 12, 1.8925461769104004, 166/0/6/0/0
173, 1, 26353, 14, 2.7264437675476074, 167/0/6/0/0
174, 1, 27395, 15, 2.986298084259033, 168/0/6/0/0
175, 1, 27495, 15, 1.6551804542541504, 169/0/6/0/0
176, 1, 19394, 11, 2.8609511852264404, 170/0/6/0/0
177, 1, 35707, 18, 3.8707942962646484, 171/0/6/0/0
178, 1, 18459, 11, 2.202146291732788, 172/0/6/0/0
179, 1, 47502, 25, 5.049156188964844, 173/0/6/0/0
180, 1, 27545, 15, 3.252908229827881, 174/0/6/0/0
181, 1, 19254, 11, 2.320058822631836, 175/0/6/0/0
182, 1, 57861, 32, 6.0494232177734375, 176/0/6/0/0
183, 3, 3914, 2, 0.0, 176/0/7/0/0
184, 1, 20968, -683, 4.542207717895508, 177/0/7/0/0
185, 1, 30612, 18, 3.0061302185058594, 178/0/7/0/0
186, 3, 5282, 3, 1.2232435941696167, 178/0/8/0/0
187, 1, 25432, -19, 4.87790060043335, 179/0/8/0/0
188, 1, 27634, 15, 3.137329339981079, 180/0/8/0/0
189, 1, 29679, 16, 3.136159896850586, 181/0/8/0/0
190, 1, 21834, 12, 1.641727089881897, 182/0/8/0/0
191, 1, 52608, 29, 6.761049270629883, 183/0/8/0/0
192, 1, 23638, 13, 1.1139837503433228, 184/0/8/0/0
193, 1, 22651, 12, 3.240623950958252, 185/0/8/0/0
194, 1, 36172, 20, 3.329566240310669, 186/0/8/0/0
195, 1, 29343, 16, 3.7943520545959473, 187/0/8/0/0
196, 1, 20814, 11, 1.027766227722168, 188/0/8/0/0
197, 1, 40000, 22, 5.371856689453125, 189/0/8/0/0
198, 1, 38954, 23, 4.290005683898926, 190/0/8/0/0
199, 1, 20956, 12, 1.4320334196090698, 191/0/8/0/0
200, 1, 15800, 9, 2.4481234550476074, 192/0/8/0/0
Successes: 192 (96.00%), collision (wall): 0 (0.00%), collision (obs): 8 (4.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.306, swerving: 0.000, duration: 7.234
201, 1, 11834, 7, 1.2648733854293823, 193/0/8/0/0
202, 1, 40457, 22, 4.463902950286865, 194/0/8/0/0
203, 1, 31638, 17, 3.2152955532073975, 195/0/8/0/0
204, 1, 56313, 31, 5.4659833908081055, 196/0/8/0/0
205, 1, 28881, 15, 3.955254554748535, 197/0/8/0/0
206, 1, 39080, 21, 3.9106264114379883, 198/0/8/0/0
207, 1, 31938, 17, 4.106595516204834, 199/0/8/0/0
208, 1, 28323, 15, 2.9038896560668945, 200/0/8/0/0
209, 1, 49425, 25, 5.422755718231201, 201/0/8/0/0
210, 1, 45225, 24, 3.970839262008667, 202/0/8/0/0
211, 1, 24851, 13, 3.1413581371307373, 203/0/8/0/0
212, 1, 45200, 23, 4.67227029800415, 204/0/8/0/0
213, 1, 18656, 11, 2.2635257244110107, 205/0/8/0/0
214, 1, 30238, 15, 3.048422336578369, 206/0/8/0/0
215, 1, 32434, 17, 3.664348840713501, 207/0/8/0/0
216, 1, 35371, 19, 3.68434476852417, 208/0/8/0/0
217, 1, 19446, 10, 1.945020079612732, 209/0/8/0/0
218, 1, 23023, 12, 2.5555996894836426, 210/0/8/0/0
219, 1, 13647, 8, 1.533572793006897, 211/0/8/0/0
220, 1, 39106, 20, 3.6553938388824463, 212/0/8/0/0
221, 1, 22359, 12, 1.6856942176818848, 213/0/8/0/0
222, 1, 29244, 15, 3.502354860305786, 214/0/8/0/0
223, 1, 22766, 13, 2.61873459815979, 215/0/8/0/0
224, 1, 14012, 7, 1.6826355457305908, 216/0/8/0/0
225, 1, 38005, 20, 3.620753765106201, 217/0/8/0/0
226, 1, 29589, 15, 3.043668508529663, 218/0/8/0/0
227, 1, 35167, 19, 3.577845811843872, 219/0/8/0/0
228, 1, 20409, 11, 2.2726380825042725, 220/0/8/0/0
229, 1, 67156, 34, 6.824296951293945, 221/0/8/0/0
230, 1, 60265, 32, 6.548537731170654, 222/0/8/0/0
231, 1, 21301, 11, 2.5520646572113037, 223/0/8/0/0
232, 1, 19398, 11, 2.1365272998809814, 224/0/8/0/0
233, 1, 24385, 13, 2.4437808990478516, 225/0/8/0/0
234, 1, 16177, 9, 1.476698398590088, 226/0/8/0/0
235, 1, 33754, 18, 3.9848673343658447, 227/0/8/0/0
236, 1, 14187, 8, 1.4616408348083496, 228/0/8/0/0
237, 1, 19451, 10, 1.970231294631958, 229/0/8/0/0
238, 1, 21616, 12, 2.0701870918273926, 230/0/8/0/0
239, 1, 36738, 19, 4.264516353607178, 231/0/8/0/0
240, 1, 22150, 12, 2.2466866970062256, 232/0/8/0/0
241, 1, 21812, 11, 2.362288475036621, 233/0/8/0/0
242, 1, 14359, 8, 1.685745358467102, 234/0/8/0/0
243, 1, 27581, 15, 1.097516655921936, 235/0/8/0/0
244, 1, 37619, 20, 6.152541637420654, 236/0/8/0/0
245, 1, 52854, 28, 5.996068477630615, 237/0/8/0/0
246, 1, 36129, 20, 3.492286443710327, 238/0/8/0/0
247, 1, 21674, 12, 2.5539391040802, 239/0/8/0/0
248, 1, 13643, 8, 0.9182496666908264, 240/0/8/0/0
249, 1, 43592, 23, 4.792986869812012, 241/0/8/0/0
250, 1, 13572, 7, 1.0336222648620605, 242/0/8/0/0
251, 1, 27320, 16, 2.922402858734131, 243/0/8/0/0
252, 1, 31117, 16, 3.427516460418701, 244/0/8/0/0
253, 1, 22345, 13, 1.8879082202911377, 245/0/8/0/0
254, 1, 35766, 19, 3.564155101776123, 246/0/8/0/0
255, 1, 32806, 18, 2.390011787414551, 247/0/8/0/0
256, 1, 21837, 12, 2.9073173999786377, 248/0/8/0/0
257, 1, 26284, 14, 3.1745564937591553, 249/0/8/0/0
258, 1, 62712, 34, 7.182589530944824, 250/0/8/0/0
259, 1, 28276, 16, 2.9605610370635986, 251/0/8/0/0
260, 1, 21770, 12, 2.277200937271118, 252/0/8/0/0
261, 1, 16856, 9, 1.667768120765686, 253/0/8/0/0
262, 1, 60394, 33, 5.5966997146606445, 254/0/8/0/0
263, 1, 20542, 12, 2.792759656906128, 255/0/8/0/0
264, 1, 16733, 9, 2.031126022338867, 256/0/8/0/0
265, 3, 12345, 8, 0.6628124117851257, 256/0/9/0/0
266, 1, 27231, -1244, 4.612855911254883, 257/0/9/0/0
267, 1, 47601, 25, 4.090298175811768, 258/0/9/0/0
268, 1, 40007, 22, 5.24653959274292, 259/0/9/0/0
269, 1, 43583, 24, 4.746915817260742, 260/0/9/0/0
270, 1, 27452, 14, 2.9713993072509766, 261/0/9/0/0
271, 1, 20460, 11, 0.30722492933273315, 262/0/9/0/0
272, 1, 32282, 18, 5.2379841804504395, 263/0/9/0/0
273, 1, 39429, 21, 3.327329635620117, 264/0/9/0/0
274, 1, 42228, 22, 4.047224044799805, 265/0/9/0/0
275, 1, 19002, 11, 1.5275144577026367, 266/0/9/0/0
276, 1, 32587, 17, 4.299233436584473, 267/0/9/0/0
277, 1, 31865, 17, 3.0028817653656006, 268/0/9/0/0
278, 1, 21948, 12, 2.326198101043701, 269/0/9/0/0
279, 1, 34118, 17, 3.5443568229675293, 270/0/9/0/0
280, 1, 12866, 7, 1.4186558723449707, 271/0/9/0/0
281, 1, 41029, 22, 4.41030740737915, 272/0/9/0/0
282, 1, 50248, 26, 5.072680950164795, 273/0/9/0/0
283, 1, 23154, 12, 2.6291253566741943, 274/0/9/0/0
284, 1, 12084, 7, 1.241762638092041, 275/0/9/0/0
285, 1, 40970, 21, 4.037250995635986, 276/0/9/0/0
286, 1, 35048, 18, 3.298518180847168, 277/0/9/0/0
287, 1, 20489, 11, 1.5834609270095825, 278/0/9/0/0
288, 1, 19761, 11, 2.8654117584228516, 279/0/9/0/0
289, 1, 54259, 28, 6.292782306671143, 280/0/9/0/0
290, 1, 63990, 34, 6.770755767822266, 281/0/9/0/0
291, 1, 33182, 18, 3.6260080337524414, 282/0/9/0/0
292, 1, 31013, 16, 3.3681397438049316, 283/0/9/0/0
293, 1, 32816, 17, 3.131281614303589, 284/0/9/0/0
294, 3, 16893, 9, 1.208215355873108, 284/0/10/0/0
295, 1, 24054, -491, 3.185431957244873, 285/0/10/0/0
296, 1, 21679, 12, 2.5498862266540527, 286/0/10/0/0
297, 1, 41700, 21, 4.340060234069824, 287/0/10/0/0
298, 1, 61752, 31, 5.76088809967041, 288/0/10/0/0
299, 1, 44803, 23, 4.531307220458984, 289/0/10/0/0
300, 1, 27973, 15, 3.029581069946289, 290/0/10/0/0
Successes: 290 (96.67%), collision (wall): 0 (0.00%), collision (obs): 10 (3.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.313, swerving: 0.000, duration: 4.355
301, 1, 23791, 12, 2.306861639022827, 291/0/10/0/0
302, 1, 50180, 26, 4.946141719818115, 292/0/10/0/0
303, 1, 24531, 13, 1.912787914276123, 293/0/10/0/0
304, 1, 15445, 8, 1.8345160484313965, 294/0/10/0/0
305, 1, 16683, 9, 0.5941088199615479, 295/0/10/0/0
