episode, outcome, step, episode_duration, distance, s/cw/co/t
122, 1, 21800, 20.689216761000353, 3.684009313583374, 117/0/4/1/0
123, 1, 38130, 36.07659521900132, 7.474609851837158, 118/0/4/1/0
124, 1, 8534, 8.130265451998639, 1.6758809089660645, 119/0/4/1/0
125, 1, 18508, 17.457512701999804, 3.620802402496338, 120/0/4/1/0
126, 1, 12021, 11.39916950299994, 2.446760892868042, 121/0/4/1/0
127, 1, 9845, 9.289010456999677, 1.840846300125122, 122/0/4/1/0
128, 1, 7877, 7.444737649000672, 1.514678955078125, 123/0/4/1/0
129, 1, 11469, 10.79401493200021, 1.7480378150939941, 124/0/4/1/0
130, 1, 13778, 13.024635611000122, 3.1340036392211914, 125/0/4/1/0
131, 3, 46604, 44.00088298800074, 9.402838706970215, 125/0/5/1/0
132, 1, 34503, 33.072402403000524, 7.187855243682861, 126/0/5/1/0
133, 1, 14292, 14.111271861000205, 3.064714193344116, 127/0/5/1/0
134, 1, 8304, 7.998029053000209, 1.3019992113113403, 128/0/5/1/0
135, 1, 15966, 15.542828677000216, 3.502011775970459, 129/0/5/1/0
136, 1, 17199, 15.353407832000812, 3.1531901359558105, 130/0/5/1/0
137, 1, 19938, 18.800577698999405, 3.8613193035125732, 131/0/5/1/0
138, 3, 7402, 6.882259549000082, 1.5520151853561401, 131/0/6/1/0
139, 1, 8212, 7.5849989620001, 2.572868585586548, 132/0/6/1/0
140, 1, 48804, 45.78598827799942, 9.336779594421387, 133/0/6/1/0
141, 1, 22103, 20.785137093998856, 4.707438945770264, 134/0/6/1/0
142, 1, 21070, 19.34031583399883, 3.8102760314941406, 135/0/6/1/0
143, 1, 10224, 9.34987330000149, 1.9569334983825684, 136/0/6/1/0
144, 1, 14265, 13.264937546999136, 2.7655458450317383, 137/0/6/1/0
145, 1, 12045, 11.216088168999704, 2.401963949203491, 138/0/6/1/0
146, 1, 10167, 9.451969376001216, 1.9748027324676514, 139/0/6/1/0
147, 1, 9548, 8.889476798000032, 1.7342760562896729, 140/0/6/1/0
148, 3, 13147, 11.656233966999935, 2.4707114696502686, 140/0/7/1/0
149, 1, 8260, 7.52546974300094, 2.3141374588012695, 141/0/7/1/0
150, 1, 11620, 11.141293512999255, 2.3107151985168457, 142/0/7/1/0
151, 4, 51021, 49.37949877199935, 10.264636993408203, 142/0/7/2/0
152, 1, 6349, 6.142003393999403, 2.457233190536499, 143/0/7/2/0
153, 1, 37377, 36.42937046500083, 7.4170637130737305, 144/0/7/2/0
154, 1, 13400, 12.92669455900068, 2.6545495986938477, 145/0/7/2/0
155, 1, 10916, 10.635149011999601, 2.146191120147705, 146/0/7/2/0
156, 1, 10377, 10.196809129998655, 2.082589864730835, 147/0/7/2/0
157, 1, 11223, 11.257285904999662, 2.099689245223999, 148/0/7/2/0
158, 3, 11106, 10.91787723699963, 2.4487156867980957, 148/0/8/2/0
159, 1, 3658, 3.593921366998984, 1.0223089456558228, 149/0/8/2/0
160, 1, 11878, 11.810753211000701, 2.308953046798706, 150/0/8/2/0
161, 1, 7997, 7.8071521050005686, 1.6653985977172852, 151/0/8/2/0
162, 1, 18579, 18.364495965999595, 3.6498355865478516, 152/0/8/2/0
163, 1, 16671, 16.017118701000072, 3.3502180576324463, 153/0/8/2/0
164, 1, 14171, 14.160421430000497, 2.750762462615967, 154/0/8/2/0
165, 1, 20578, 20.13558427499993, 4.132274627685547, 155/0/8/2/0
166, 1, 17309, 16.778546167999593, 3.2726166248321533, 156/0/8/2/0
167, 1, 18178, 17.702250649001144, 3.7877137660980225, 157/0/8/2/0
168, 1, 25806, 25.226046321999092, 5.4065704345703125, 158/0/8/2/0
169, 1, 20965, 20.24645450999924, 4.068905353546143, 159/0/8/2/0
170, 1, 10033, 9.798647655999957, 2.0651535987854004, 160/0/8/2/0
171, 3, 21214, 20.563573129998986, 4.389946937561035, 160/0/9/2/0
172, 1, 17124, 16.75392639600068, 3.7076072692871094, 161/0/9/2/0
173, 3, 8726, 8.548095424999701, 1.8506417274475098, 161/0/10/2/0
174, 1, 10282, 10.437468882000758, 2.419980764389038, 162/0/10/2/0
175, 1, 10248, 10.014528251000229, 2.1007823944091797, 163/0/10/2/0
176, 1, 10642, 10.254235952999807, 2.1413350105285645, 164/0/10/2/0
177, 1, 21730, 21.23145112900056, 4.4167327880859375, 165/0/10/2/0
178, 1, 17514, 17.017574560999492, 3.5833210945129395, 166/0/10/2/0
179, 1, 15651, 15.85238693700012, 3.3259329795837402, 167/0/10/2/0
180, 1, 15548, 15.190430563001428, 2.9853880405426025, 168/0/10/2/0
181, 1, 9604, 9.452709185999993, 2.1025967597961426, 169/0/10/2/0
182, 1, 19998, 19.347658929000318, 3.9482784271240234, 170/0/10/2/0
183, 1, 10465, 10.053261363000274, 2.253117799758911, 171/0/10/2/0
184, 3, 21486, 20.311043822999636, 4.0479583740234375, 171/0/11/2/0
185, 1, 32713, 31.082638825000686, 8.812843322753906, 172/0/11/2/0
186, 1, 22279, 21.312005829000555, 4.379878044128418, 173/0/11/2/0
187, 1, 15079, 14.910721306998312, 3.130272626876831, 174/0/11/2/0
188, 1, 14508, 14.528199053000208, 2.931666612625122, 175/0/11/2/0
189, 1, 22077, 22.96614618500098, 5.051788806915283, 176/0/11/2/0
190, 1, 13959, 14.334275799999887, 2.7978620529174805, 177/0/11/2/0
191, 1, 10028, 9.993162036000285, 2.1128501892089844, 178/0/11/2/0
192, 2, 9168, 9.531106536000152, 2.005200147628784, 178/1/11/2/0
193, 1, 5611, 5.702592908999577, 2.0740671157836914, 179/1/11/2/0
194, 1, 45371, 46.45797594999931, 9.35387897491455, 180/1/11/2/0
195, 1, 13072, 13.489233353999225, 2.7695677280426025, 181/1/11/2/0
196, 1, 17140, 17.732930203999786, 3.786165714263916, 182/1/11/2/0
197, 1, 18221, 18.645784547999938, 3.5561928749084473, 183/1/11/2/0
198, 1, 10281, 10.763489094999386, 2.410088539123535, 184/1/11/2/0
199, 1, 12876, 13.190419548000136, 2.6051363945007324, 185/1/11/2/0
200, 1, 20105, 19.966203056999802, 4.154648780822754, 186/1/11/2/0
Successes: 186 (93.00%), collision (wall): 1 (0.50%), collision (obs): 11 (5.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 3.317, swerving: 0.001, duration: 15.805
201, 1, 16221, 15.774395058000664, 2.941159963607788, 187/1/11/2/0
202, 1, 13188, 13.004110844000024, 2.690042495727539, 188/1/11/2/0
203, 1, 9747, 9.770137905999945, 2.106360673904419, 189/1/11/2/0
