episode, outcome, step, episode_duration, distance, s/cw/co/t
98, 1, 23826, 62, 11.53281021118164, 89/0/6/3/0
99, 1, 2762, 6, 1.449100375175476, 90/0/6/3/0
100, 1, 6624, 17, 3.4272186756134033, 91/0/6/3/0
Successes: 91 (91.00%), collision (wall): 0 (0.00%), collision (obs): 6 (6.00%), timeouts: 3, (3.00%), tumbles: 0, (0.00%), distance: 5.169, swerving: 0.005, duration: 25.560
101, 1, 8131, 22, 4.281107425689697, 92/0/6/3/0
102, 1, 8324, 22, 3.9055511951446533, 93/0/6/3/0
103, 3, 6264, -318, 3.282825231552124, 93/0/7/3/0
104, 1, 3621, 9, 3.460304021835327, 94/0/7/3/0
105, 1, 20933, 55, 11.123662948608398, 95/0/7/3/0
106, 1, 14271, 37, 7.634323596954346, 96/0/7/3/0
107, 1, 11469, 29, 5.973860263824463, 97/0/7/3/0
108, 1, 6876, 18, 3.6744837760925293, 98/0/7/3/0
109, 1, 6122, 16, 3.210016965866089, 99/0/7/3/0
110, 1, 12975, 34, 6.915042877197266, 100/0/7/3/0
111, 1, 2481, 7, 1.4298195838928223, 101/0/7/3/0
112, 1, 8856, 24, 4.528593063354492, 102/0/7/3/0
113, 1, 8006, 21, 4.167692184448242, 103/0/7/3/0
114, 1, 8151, 20, 3.813627243041992, 104/0/7/3/0
115, 1, 2429, 7, 1.3569467067718506, 105/0/7/3/0
116, 1, 9119, 24, 4.632018566131592, 106/0/7/3/0
117, 1, 6787, 18, 3.745283842086792, 107/0/7/3/0
118, 1, 5411, 15, 3.1386396884918213, 108/0/7/3/0
119, 1, 3904, 10, 2.020007371902466, 109/0/7/3/0
120, 1, 3660, 10, 1.6696399450302124, 110/0/7/3/0
121, 1, 2588, 7, 1.1044504642486572, 111/0/7/3/0
122, 1, 7097, 19, 3.9042270183563232, 112/0/7/3/0
123, 1, 10894, 29, 5.813141822814941, 113/0/7/3/0
124, 1, 21642, 56, 10.860634803771973, 114/0/7/3/0
125, 1, 7432, 19, 3.702747344970703, 115/0/7/3/0
126, 1, 2888, 8, 1.5443792343139648, 116/0/7/3/0
127, 1, 8827, 23, 4.670004844665527, 117/0/7/3/0
128, 1, 17818, 47, 9.290609359741211, 118/0/7/3/0
129, 1, 21059, 55, 10.597518920898438, 119/0/7/3/0
130, 1, 12441, 33, 6.445755958557129, 120/0/7/3/0
131, 1, 6505, 17, 3.329465627670288, 121/0/7/3/0
132, 1, 20912, 55, 10.845401763916016, 122/0/7/3/0
133, 1, 12435, 33, 6.243724822998047, 123/0/7/3/0
134, 1, 13125, 35, 7.223063945770264, 124/0/7/3/0
135, 3, 5661, -790, 2.7456395626068115, 124/0/8/3/0
136, 3, 5575, 15, 4.4302496910095215, 124/0/9/3/0
137, 1, 11778, 16, 7.364993572235107, 125/0/9/3/0
138, 1, 8062, 22, 4.309772491455078, 126/0/9/3/0
139, 1, 13747, 36, 7.436641693115234, 127/0/9/3/0
140, 1, 9653, 25, 5.072630405426025, 128/0/9/3/0
141, 1, 10234, 27, 5.197300910949707, 129/0/9/3/0
142, 1, 16385, 43, 7.5656304359436035, 130/0/9/3/0
143, 1, 12201, 33, 6.111998081207275, 131/0/9/3/0
144, 1, 4169, 10, 2.1584997177124023, 132/0/9/3/0
145, 1, 6006, 16, 3.030535936355591, 133/0/9/3/0
146, 1, 9564, 23, 4.540229797363281, 134/0/9/3/0
147, 1, 5076, 13, 2.4069812297821045, 135/0/9/3/0
148, 1, 7700, 21, 4.154611110687256, 136/0/9/3/0
149, 2, 2316, -300, 1.3241796493530273, 136/1/9/3/0
150, 1, 1958, 5, 1.313199758529663, 137/1/9/3/0
151, 1, 3339, 9, 1.7856165170669556, 138/1/9/3/0
152, 3, 31, -14, 0.1847122609615326, 138/1/10/3/0
153, 1, 12569, 33, 6.54971981048584, 139/1/10/3/0
154, 1, 16995, 45, 7.983824729919434, 140/1/10/3/0
155, 1, 6579, 18, 3.8952975273132324, 141/1/10/3/0
156, 1, 8459, 21, 4.258142471313477, 142/1/10/3/0
157, 1, 11028, 29, 5.69700813293457, 143/1/10/3/0
158, 1, 7388, 19, 3.773650884628296, 144/1/10/3/0
159, 1, 6208, 17, 3.5568385124206543, 145/1/10/3/0
160, 1, 20514, 55, 9.529397964477539, 146/1/10/3/0
161, 3, 5125, -237, 2.4849495887756348, 146/1/11/3/0
162, 1, 8573, 23, 5.695337295532227, 147/1/11/3/0
163, 1, 23198, 61, 12.139923095703125, 148/1/11/3/0
164, 1, 4419, 11, 2.303203582763672, 149/1/11/3/0
165, 1, 11770, 31, 6.114896297454834, 150/1/11/3/0
166, 1, 4227, 11, 2.1423470973968506, 151/1/11/3/0
167, 1, 5036, 13, 2.318234443664551, 152/1/11/3/0
168, 1, 6926, 18, 3.6648008823394775, 153/1/11/3/0
169, 1, 19162, 50, 9.967181205749512, 154/1/11/3/0
170, 1, 11973, 31, 5.813437461853027, 155/1/11/3/0
171, 1, 14260, 36, 7.58299446105957, 156/1/11/3/0
172, 1, 9805, 26, 4.848845481872559, 157/1/11/3/0
173, 1, 8255, 21, 4.428145408630371, 158/1/11/3/0
174, 1, 18850, 50, 9.514116287231445, 159/1/11/3/0
175, 1, 8804, 23, 4.901289939880371, 160/1/11/3/0
176, 1, 16874, 44, 8.50454330444336, 161/1/11/3/0
177, 1, 13426, 35, 7.317948818206787, 162/1/11/3/0
178, 2, 1965, -484, 0.887973427772522, 162/2/11/3/0
179, 1, 6420, 17, 5.26434850692749, 163/2/11/3/0
180, 3, 9055, -17, 4.382440567016602, 163/2/12/3/0
181, 1, 4772, 13, 4.915855884552002, 164/2/12/3/0
182, 1, 11141, 29, 5.81052827835083, 165/2/12/3/0
183, 1, 14241, 38, 7.174099922180176, 166/2/12/3/0
184, 1, 16945, 45, 9.384980201721191, 167/2/12/3/0
185, 1, 21187, 56, 10.321076393127441, 168/2/12/3/0
186, 1, 19578, 52, 10.594216346740723, 169/2/12/3/0
187, 1, 7876, 20, 4.150274276733398, 170/2/12/3/0
188, 1, 28045, 74, 14.56761646270752, 171/2/12/3/0
189, 1, 9781, 25, 5.039371967315674, 172/2/12/3/0
190, 1, 9597, 25, 5.152819633483887, 173/2/12/3/0
191, 1, 2271, 7, 1.0737733840942383, 174/2/12/3/0
192, 1, 23200, 61, 12.412026405334473, 175/2/12/3/0
193, 1, 6013, 15, 3.0016026496887207, 176/2/12/3/0
194, 1, 8476, 23, 4.300018310546875, 177/2/12/3/0
195, 1, 17950, 47, 9.024808883666992, 178/2/12/3/0
196, 1, 10435, 28, 5.30847692489624, 179/2/12/3/0
197, 1, 16612, 43, 8.130595207214355, 180/2/12/3/0
198, 1, 13911, 38, 7.587823390960693, 181/2/12/3/0
199, 1, 7065, 18, 3.6290411949157715, 182/2/12/3/0
200, 1, 23939, 63, 13.105223655700684, 183/2/12/3/0
Successes: 183 (91.50%), collision (wall): 2 (1.00%), collision (obs): 12 (6.00%), timeouts: 3, (1.50%), tumbles: 0, (0.00%), distance: 5.418, swerving: 0.005, duration: 26.869
201, 1, 3076, 8, 1.7670050859451294, 184/2/12/3/0
202, 1, 10295, 27, 5.074880123138428, 185/2/12/3/0
203, 1, 15667, 42, 8.925580978393555, 186/2/12/3/0
204, 1, 14638, 39, 7.579911231994629, 187/2/12/3/0
205, 1, 12843, 32, 6.942168235778809, 188/2/12/3/0
206, 1, 5109, 14, 2.439352035522461, 189/2/12/3/0
207, 1, 6720, 17, 3.607576608657837, 190/2/12/3/0
208, 1, 6071, 16, 3.1468327045440674, 191/2/12/3/0
209, 1, 3889, 10, 2.0998566150665283, 192/2/12/3/0
210, 1, 7132, 18, 3.6479146480560303, 193/2/12/3/0
211, 1, 7825, 21, 4.200859069824219, 194/2/12/3/0
212, 1, 8127, 22, 4.293515682220459, 195/2/12/3/0
213, 1, 13190, 34, 6.276491165161133, 196/2/12/3/0
214, 1, 21004, 54, 9.942259788513184, 197/2/12/3/0
215, 1, 4927, 14, 2.496931314468384, 198/2/12/3/0
216, 1, 4372, 12, 2.3370490074157715, 199/2/12/3/0
217, 1, 6222, 16, 3.277625560760498, 200/2/12/3/0
218, 1, 6783, 18, 3.2248146533966064, 201/2/12/3/0
219, 1, 6623, 18, 3.655872344970703, 202/2/12/3/0
220, 1, 13212, 34, 6.5146894454956055, 203/2/12/3/0
221, 1, 13572, 37, 7.319481372833252, 204/2/12/3/0
222, 1, 4998, 13, 2.5545835494995117, 205/2/12/3/0
223, 1, 8784, 24, 4.891811847686768, 206/2/12/3/0
224, 1, 9697, 26, 5.278635501861572, 207/2/12/3/0
225, 1, 17935, 47, 9.096102714538574, 208/2/12/3/0
226, 2, 2400, -1333, 0.9605638980865479, 208/3/12/3/0
227, 3, 5611, 0, 4.5785231590271, 208/3/13/3/0
228, 1, 6204, 16, 3.750434160232544, 209/3/13/3/0
229, 1, 7983, 21, 3.8384718894958496, 210/3/13/3/0
230, 1, 11132, 29, 5.969840049743652, 211/3/13/3/0
231, 1, 8887, 24, 4.757889270782471, 212/3/13/3/0
232, 3, 14570, -90, 7.591863632202148, 212/3/14/3/0
233, 1, 2865, 7, 2.1908371448516846, 213/3/14/3/0
234, 1, 11138, 29, 5.978275775909424, 214/3/14/3/0
235, 1, 7857, 21, 3.9899709224700928, 215/3/14/3/0
236, 1, 3320, 8, 1.8953826427459717, 216/3/14/3/0
237, 3, 22285, -65, 11.42007064819336, 216/3/15/3/0
238, 1, 1912, 5, 3.1664257049560547, 217/3/15/3/0
239, 1, 7933, 21, 4.495067119598389, 218/3/15/3/0
240, 1, 22503, 59, 11.539896965026855, 219/3/15/3/0
241, 3, 1708, -85, 0.6368833780288696, 219/3/16/3/0
242, 1, 12049, 31, 9.296453475952148, 220/3/16/3/0
243, 1, 8765, 23, 4.720235347747803, 221/3/16/3/0
244, 1, 6768, 18, 3.3853278160095215, 222/3/16/3/0
245, 1, 14520, 38, 7.872293949127197, 223/3/16/3/0
246, 1, 5008, 13, 2.4712185859680176, 224/3/16/3/0
247, 1, 5509, 14, 3.007613182067871, 225/3/16/3/0
248, 1, 4120, 11, 2.1767120361328125, 226/3/16/3/0
249, 1, 5218, 15, 2.9767422676086426, 227/3/16/3/0
250, 1, 13196, 35, 6.577486991882324, 228/3/16/3/0
251, 1, 7801, 20, 4.263746738433838, 229/3/16/3/0
252, 1, 21357, 54, 10.576988220214844, 230/3/16/3/0
253, 1, 3828, 11, 2.1610329151153564, 231/3/16/3/0
254, 1, 8170, 21, 4.323535919189453, 232/3/16/3/0
255, 1, 17910, 48, 9.27018928527832, 233/3/16/3/0
256, 1, 19808, 52, 9.333483695983887, 234/3/16/3/0
257, 1, 8491, 21, 3.5248520374298096, 235/3/16/3/0
258, 1, 4947, 13, 2.762943744659424, 236/3/16/3/0
259, 1, 5821, 16, 2.2783875465393066, 237/3/16/3/0
260, 1, 11561, 29, 6.3495941162109375, 238/3/16/3/0
261, 1, 11375, 30, 5.9447221755981445, 239/3/16/3/0
262, 1, 7914, 21, 4.213708877563477, 240/3/16/3/0
263, 3, 12298, -534, 6.073713779449463, 240/3/17/3/0
264, 1, 6547, 17, 3.9017908573150635, 241/3/17/3/0
265, 1, 23364, 61, 12.162166595458984, 242/3/17/3/0
266, 1, 17359, 46, 9.128196716308594, 243/3/17/3/0
267, 1, 12586, 33, 6.338949203491211, 244/3/17/3/0
268, 1, 13950, 38, 6.915503025054932, 245/3/17/3/0
269, 1, 9757, 26, 5.048621654510498, 246/3/17/3/0
270, 1, 15869, 41, 6.787659645080566, 247/3/17/3/0
271, 1, 4148, 10, 2.562913417816162, 248/3/17/3/0
272, 1, 4766, 13, 2.7709901332855225, 249/3/17/3/0
273, 1, 9653, 26, 4.8414835929870605, 250/3/17/3/0
274, 1, 14811, 40, 7.7577738761901855, 251/3/17/3/0
275, 1, 28100, 75, 13.90669059753418, 252/3/17/3/0
276, 1, 6905, 18, 3.9173777103424072, 253/3/17/3/0
277, 1, 6580, 18, 3.2584567070007324, 254/3/17/3/0
278, 1, 23414, 62, 12.794350624084473, 255/3/17/3/0
279, 1, 7212, 19, 3.634442090988159, 256/3/17/3/0
280, 1, 16332, 42, 8.106051445007324, 257/3/17/3/0
281, 1, 5637, 15, 2.9271812438964844, 258/3/17/3/0
282, 1, 5434, 15, 2.4336628913879395, 259/3/17/3/0
283, 1, 5127, 13, 2.918722152709961, 260/3/17/3/0
284, 1, 13088, 35, 6.82279634475708, 261/3/17/3/0
285, 1, 2952, 8, 1.5472135543823242, 262/3/17/3/0
286, 1, 3722, 11, 2.1081461906433105, 263/3/17/3/0
287, 1, 6278, 16, 2.9591238498687744, 264/3/17/3/0
288, 1, 13846, 36, 7.367544651031494, 265/3/17/3/0
289, 1, 6072, 16, 3.0967695713043213, 266/3/17/3/0
290, 1, 10199, 27, 5.548304557800293, 267/3/17/3/0
291, 1, 4975, 13, 2.8820455074310303, 268/3/17/3/0
292, 3, 3482, -790, 1.8778841495513916, 268/3/18/3/0
293, 1, 1836, 5, 1.6592450141906738, 269/3/18/3/0
294, 1, 3579, 9, 2.091590166091919, 270/3/18/3/0
295, 1, 27653, 72, 14.761130332946777, 271/3/18/3/0
296, 1, 2589, 7, 1.4031020402908325, 272/3/18/3/0
297, 1, 12569, 32, 6.103848457336426, 273/3/18/3/0
298, 1, 9256, 24, 4.387707710266113, 274/3/18/3/0
299, 1, 6746, 17, 3.399806022644043, 275/3/18/3/0
300, 3, 2108, -166, 1.2268396615982056, 275/3/19/3/0
Successes: 275 (91.67%), collision (wall): 3 (1.00%), collision (obs): 19 (6.33%), timeouts: 3, (1.00%), tumbles: 0, (0.00%), distance: 5.307, swerving: 0.005, duration: 26.400
301, 1, 8829, 23, 6.3972487449646, 276/3/19/3/0
302, 1, 4970, 13, 2.6522088050842285, 277/3/19/3/0
303, 1, 17957, 46, 8.784621238708496, 278/3/19/3/0
304, 1, 17180, 45, 8.715988159179688, 279/3/19/3/0
305, 1, 19360, 50, 9.986193656921387, 280/3/19/3/0
306, 1, 8063, 21, 4.2393083572387695, 281/3/19/3/0
307, 1, 17385, 45, 8.57380485534668, 282/3/19/3/0
308, 1, 13816, 34, 7.137470722198486, 283/3/19/3/0
309, 1, 9478, 25, 4.928447723388672, 284/3/19/3/0
310, 1, 15608, 41, 8.200528144836426, 285/3/19/3/0
311, 1, 12510, 33, 5.632528781890869, 286/3/19/3/0
312, 1, 13627, 36, 7.1381988525390625, 287/3/19/3/0
313, 1, 12103, 31, 6.613376617431641, 288/3/19/3/0
314, 1, 27750, 72, 13.831778526306152, 289/3/19/3/0
315, 1, 3101, 8, 1.672257900238037, 290/3/19/3/0
316, 1, 10631, 29, 5.554759502410889, 291/3/19/3/0
317, 1, 10528, 27, 5.393096446990967, 292/3/19/3/0
318, 1, 4671, 12, 2.2687249183654785, 293/3/19/3/0
319, 1, 2815, 8, 1.3610625267028809, 294/3/19/3/0
320, 1, 6740, 19, 3.8109164237976074, 295/3/19/3/0
321, 1, 6070, 16, 3.1793994903564453, 296/3/19/3/0
322, 1, 3164, 8, 1.4153594970703125, 297/3/19/3/0
323, 1, 11869, 31, 6.221287250518799, 298/3/19/3/0
324, 3, 16769, -673, 8.465310096740723, 298/3/20/3/0
325, 1, 4174, 11, 4.8489179611206055, 299/3/20/3/0
326, 1, 15108, 39, 7.99102258682251, 300/3/20/3/0
327, 1, 12772, 34, 6.796981334686279, 301/3/20/3/0
328, 1, 6175, 17, 3.1514291763305664, 302/3/20/3/0
329, 1, 10797, 27, 5.251040458679199, 303/3/20/3/0
330, 1, 7564, 20, 3.8066036701202393, 304/3/20/3/0
331, 1, 8839, 23, 4.992743015289307, 305/3/20/3/0
332, 1, 14078, 37, 7.117439270019531, 306/3/20/3/0
333, 1, 9059, 24, 4.722360134124756, 307/3/20/3/0
334, 1, 8428, 22, 4.479923725128174, 308/3/20/3/0
335, 3, 4464, -254, 1.7781078815460205, 308/3/21/3/0
336, 1, 1953, 4, 2.1016530990600586, 309/3/21/3/0
337, 3, 3919, -4, 1.6005092859268188, 309/3/22/3/0
338, 1, 4971, 12, 4.130735874176025, 310/3/22/3/0
339, 1, 11835, 31, 6.031018257141113, 311/3/22/3/0
340, 1, 17251, 44, 8.339874267578125, 312/3/22/3/0
341, 3, 1401, -87, 0.5669171214103699, 312/3/23/3/0
342, 1, 8831, 23, 7.464218616485596, 313/3/23/3/0
343, 1, 6897, 17, 3.590001106262207, 314/3/23/3/0
344, 1, 3322, 9, 1.7025251388549805, 315/3/23/3/0
345, 1, 5076, 13, 2.5703961849212646, 316/3/23/3/0
346, 1, 6590, 17, 3.403451681137085, 317/3/23/3/0
347, 1, 12037, 32, 6.479062557220459, 318/3/23/3/0
348, 1, 14213, 36, 6.938996315002441, 319/3/23/3/0
349, 1, 11403, 31, 4.950045108795166, 320/3/23/3/0
350, 1, 9276, 24, 5.028992176055908, 321/3/23/3/0
351, 1, 14974, 39, 7.262538433074951, 322/3/23/3/0
352, 1, 10093, 25, 5.305129051208496, 323/3/23/3/0
353, 1, 15230, 41, 8.310763359069824, 324/3/23/3/0
354, 1, 15630, 41, 8.362936973571777, 325/3/23/3/0
355, 1, 7403, 20, 3.771030902862549, 326/3/23/3/0
356, 1, 4945, 13, 2.606257438659668, 327/3/23/3/0
357, 1, 5305, 13, 2.9239494800567627, 328/3/23/3/0
358, 1, 11369, 30, 5.872037410736084, 329/3/23/3/0
359, 1, 7708, 20, 4.027744770050049, 330/3/23/3/0
360, 1, 14007, 37, 6.3894219398498535, 331/3/23/3/0
361, 1, 7905, 21, 4.461035251617432, 332/3/23/3/0
362, 1, 7996, 21, 4.26539421081543, 333/3/23/3/0
363, 1, 10733, 29, 5.381567001342773, 334/3/23/3/0
364, 1, 27149, 71, 13.994916915893555, 335/3/23/3/0
365, 1, 12141, 32, 5.913591384887695, 336/3/23/3/0
366, 1, 7790, 21, 4.105011940002441, 337/3/23/3/0
367, 1, 7708, 20, 4.0869669914245605, 338/3/23/3/0
368, 1, 3938, 10, 1.8459135293960571, 339/3/23/3/0
369, 1, 7350, 19, 3.7438607215881348, 340/3/23/3/0
370, 1, 6511, 18, 3.257594108581543, 341/3/23/3/0
371, 1, 5899, 16, 3.0396130084991455, 342/3/23/3/0
372, 1, 10585, 28, 5.720155239105225, 343/3/23/3/0
373, 1, 13561, 36, 7.155431747436523, 344/3/23/3/0
374, 1, 12292, 32, 6.865888595581055, 345/3/23/3/0
375, 1, 11177, 29, 5.636267185211182, 346/3/23/3/0
376, 1, 5854, 16, 3.1429126262664795, 347/3/23/3/0
377, 1, 3978, 11, 1.9386487007141113, 348/3/23/3/0
378, 1, 5983, 15, 2.8270037174224854, 349/3/23/3/0
379, 4, 30337, -926, 15.748830795288086, 349/3/23/4/0
380, 3, 5803, 0, 5.0466766357421875, 349/3/24/4/0
381, 3, 5778, 0, 3.6480674743652344, 349/3/25/4/0
382, 3, 5709, 0, 3.454263687133789, 349/3/26/4/0
383, 1, 1904, 5, 2.247028112411499, 350/3/26/4/0
384, 1, 5067, 13, 2.2960612773895264, 351/3/26/4/0
385, 1, 8200, 22, 4.277973651885986, 352/3/26/4/0
386, 1, 18029, 46, 8.91693115234375, 353/3/26/4/0
387, 1, 16337, 42, 8.426135063171387, 354/3/26/4/0
388, 1, 11536, 30, 5.8979573249816895, 355/3/26/4/0
389, 1, 24439, 64, 12.005654335021973, 356/3/26/4/0
390, 1, 6992, 18, 3.3881607055664062, 357/3/26/4/0
391, 1, 5159, 13, 2.606208324432373, 358/3/26/4/0
392, 1, 12221, 31, 6.207010746002197, 359/3/26/4/0
393, 1, 13807, 36, 7.240109443664551, 360/3/26/4/0
394, 1, 13008, 34, 6.725804805755615, 361/3/26/4/0
395, 1, 12368, 32, 6.341096878051758, 362/3/26/4/0
396, 1, 11164, 29, 5.500768184661865, 363/3/26/4/0
397, 1, 16246, 42, 8.655547142028809, 364/3/26/4/0
398, 1, 8095, 21, 3.8838889598846436, 365/3/26/4/0
399, 1, 6842, 18, 3.995025396347046, 366/3/26/4/0
400, 1, 7687, 21, 4.438790798187256, 367/3/26/4/0
Successes: 367 (91.75%), collision (wall): 3 (0.75%), collision (obs): 26 (6.50%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 5.325, swerving: 0.005, duration: 26.488
401, 1, 9797, 26, 4.852040767669678, 368/3/26/4/0
402, 1, 8260, 22, 4.295854091644287, 369/3/26/4/0
403, 1, 18807, 49, 9.954014778137207, 370/3/26/4/0
404, 1, 4551, 12, 2.623231887817383, 371/3/26/4/0
405, 3, 4391, -626, 1.7950325012207031, 371/3/27/4/0
406, 1, 18706, 49, 12.945784568786621, 372/3/27/4/0
407, 1, 3028, 8, 1.6905992031097412, 373/3/27/4/0
408, 1, 9591, 25, 4.729699611663818, 374/3/27/4/0
409, 1, 9676, 25, 5.000837802886963, 375/3/27/4/0
410, 1, 7478, 20, 4.036760330200195, 376/3/27/4/0
411, 1, 12523, 32, 6.481502056121826, 377/3/27/4/0
412, 1, 6817, 18, 3.2426795959472656, 378/3/27/4/0
413, 1, 9047, 24, 4.69533109664917, 379/3/27/4/0
414, 1, 2567, 7, 1.465608835220337, 380/3/27/4/0
415, 1, 4834, 13, 2.596628427505493, 381/3/27/4/0
416, 1, 6597, 17, 3.5427026748657227, 382/3/27/4/0
417, 3, 3931, -238, 1.991899847984314, 382/3/28/4/0
418, 3, 5843, 0, 3.323681116104126, 382/3/29/4/0
419, 3, 5901, 0, 4.51703405380249, 382/3/30/4/0
