episode, outcome, step, episode_duration, distance, s/cw/co/t
36, 1, 1920, 1.827856213087216, 0.378363698720932, 33/0/3/0/0
37, 1, 28936, 27.6269239600515, 5.5344085693359375, 34/0/3/0/0
38, 1, 12113, 11.578258761903271, 2.213634967803955, 35/0/3/0/0
39, 1, 10465, 10.053426695987582, 2.3146321773529053, 36/0/3/0/0
40, 1, 10941, 10.434311989927664, 2.094881296157837, 37/0/3/0/0
41, 1, 12546, 12.3505401549628, 2.5324466228485107, 38/0/3/0/0
42, 1, 15201, 14.47847297298722, 2.963156223297119, 39/0/3/0/0
43, 1, 13397, 12.742578172008507, 2.6483967304229736, 40/0/3/0/0
44, 1, 13273, 12.701844276976772, 2.6392087936401367, 41/0/3/0/0
45, 1, 9395, 8.967581573990174, 1.8062692880630493, 42/0/3/0/0
46, 1, 15672, 15.02844266302418, 3.1693708896636963, 43/0/3/0/0
47, 1, 16380, 15.629119409015402, 2.795243978500366, 44/0/3/0/0
48, 1, 28653, 28.474434011033736, 6.21098518371582, 45/0/3/0/0
49, 1, 12339, 12.100417706998996, 2.4565625190734863, 46/0/3/0/0
50, 1, 12460, 11.937958313967101, 2.319150924682617, 47/0/3/0/0
51, 1, 20514, 19.741364632034674, 3.6432363986968994, 48/0/3/0/0
52, 1, 10413, 9.99069445009809, 2.7663660049438477, 49/0/3/0/0
53, 1, 10489, 10.412106206989847, 2.153813362121582, 50/0/3/0/0
54, 1, 10526, 10.69882608402986, 1.8888940811157227, 51/0/3/0/0
55, 1, 10048, 9.873340643011034, 2.213249683380127, 52/0/3/0/0
56, 3, 7804, 7.771172477980144, 1.3098795413970947, 52/0/4/0/0
57, 1, 6555, 6.627779972041026, 3.927644968032837, 53/0/4/0/0
58, 1, 8144, 8.389374891994521, 1.694373369216919, 54/0/4/0/0
59, 1, 18398, 18.725997027009726, 3.8819029331207275, 55/0/4/0/0
60, 1, 14271, 14.166026575956494, 2.8924286365509033, 56/0/4/0/0
61, 1, 16726, 16.679573760950007, 2.8702237606048584, 57/0/4/0/0
62, 1, 24105, 23.989938063081354, 5.58147668838501, 58/0/4/0/0
63, 1, 22057, 21.31400740297977, 4.205090522766113, 59/0/4/0/0
64, 3, 25183, 24.27803494501859, 4.915922164916992, 59/0/5/0/0
65, 1, 7278, 6.963130921008997, 2.112405300140381, 60/0/5/0/0
66, 1, 22862, 21.935794529970735, 5.086827754974365, 61/0/5/0/0
67, 1, 18457, 17.638122714008205, 3.6054887771606445, 62/0/5/0/0
68, 1, 15564, 14.976294066989794, 2.7713663578033447, 63/0/5/0/0
69, 1, 14437, 13.805630486924201, 2.992100477218628, 64/0/5/0/0
70, 1, 13719, 13.145842733909376, 2.8355984687805176, 65/0/5/0/0
71, 1, 18098, 17.354225363000296, 3.6024391651153564, 66/0/5/0/0
72, 1, 21974, 21.08874403696973, 4.484307289123535, 67/0/5/0/0
73, 1, 10855, 10.334219357930124, 2.231358289718628, 68/0/5/0/0
74, 1, 13001, 12.374855514033698, 2.482144832611084, 69/0/5/0/0
75, 1, 14473, 13.728429208975285, 2.7944562435150146, 70/0/5/0/0
76, 1, 17857, 17.27432804298587, 3.3373961448669434, 71/0/5/0/0
77, 1, 16768, 16.197374230017886, 3.4778501987457275, 72/0/5/0/0
78, 3, 4833, 4.672872944967821, 0.8650531768798828, 72/0/6/0/0
79, 1, 34511, 32.918540941085666, 6.881819725036621, 73/0/6/0/0
80, 1, 16976, 16.234393924940377, 3.0082437992095947, 74/0/6/0/0
81, 1, 12041, 11.901816882076673, 2.8236234188079834, 75/0/6/0/0
82, 1, 24951, 25.005650965031236, 4.671736240386963, 76/0/6/0/0
83, 1, 9828, 9.93621480697766, 2.4200103282928467, 77/0/6/0/0
84, 1, 21409, 21.532152678002603, 4.575737953186035, 78/0/6/0/0
85, 1, 8517, 8.549363273079507, 1.7153980731964111, 79/0/6/0/0
86, 1, 7874, 7.865688849939033, 1.6170752048492432, 80/0/6/0/0
87, 1, 7384, 7.425072910962626, 1.6167123317718506, 81/0/6/0/0
88, 1, 13077, 13.106563439010642, 2.8154044151306152, 82/0/6/0/0
89, 1, 14878, 14.55488216993399, 2.485915422439575, 83/0/6/0/0
90, 1, 8570, 8.368773101014085, 2.118501663208008, 84/0/6/0/0
91, 1, 22924, 22.293301252066158, 4.3383941650390625, 85/0/6/0/0
92, 1, 14663, 14.288457478047349, 2.969532012939453, 86/0/6/0/0
93, 1, 13942, 13.323055485030636, 2.767575979232788, 87/0/6/0/0
94, 1, 7424, 7.526802847976796, 1.7504562139511108, 88/0/6/0/0
95, 1, 14832, 15.01162421295885, 2.8806209564208984, 89/0/6/0/0
96, 1, 8989, 8.876964061055332, 1.6025837659835815, 90/0/6/0/0
97, 1, 12727, 12.380544914049096, 2.496582508087158, 91/0/6/0/0
98, 1, 15237, 14.710503468988463, 3.106992483139038, 92/0/6/0/0
99, 1, 16824, 16.940963400993496, 3.432096242904663, 93/0/6/0/0
100, 1, 19438, 20.2991459419718, 4.249525547027588, 94/0/6/0/0
Successes: 94 (94.00%), collision (wall): 0 (0.00%), collision (obs): 6 (6.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 2.924, swerving: 0.001, duration: 14.039
101, 1, 12898, 13.126662228023633, 2.70052433013916, 95/0/6/0/0
102, 1, 11807, 11.51934847899247, 2.578756332397461, 96/0/6/0/0
103, 1, 17982, 17.3166199719999, 3.4274847507476807, 97/0/6/0/0
104, 3, 6537, 6.705056609003805, 1.4112645387649536, 97/0/7/0/0
105, 1, 6471, 7.4437365849735215, 1.9382590055465698, 98/0/7/0/0
106, 1, 9352, 9.73476798995398, 2.09283709526062, 99/0/7/0/0
107, 1, 38228, 37.352653936017305, 7.59362268447876, 100/0/7/0/0
108, 1, 16700, 15.810416608001105, 3.2246885299682617, 101/0/7/0/0
109, 1, 12081, 11.979824754060246, 2.4178218841552734, 102/0/7/0/0
110, 1, 8588, 8.464638990000822, 1.733421802520752, 103/0/7/0/0
111, 1, 12261, 11.959853096981533, 2.4781179428100586, 104/0/7/0/0
112, 1, 12005, 11.658973010024056, 2.1744680404663086, 105/0/7/0/0
113, 1, 9821, 10.213714388897642, 2.2749714851379395, 106/0/7/0/0
114, 3, 11126, 11.800748836016282, 2.4891762733459473, 106/0/8/0/0
115, 1, 33050, 32.38627316104248, 7.030425071716309, 107/0/8/0/0
116, 1, 11353, 10.957065028953366, 2.172063112258911, 108/0/8/0/0
117, 1, 28073, 27.394404752994888, 5.715159893035889, 109/0/8/0/0
118, 1, 26192, 59.2085596449906, 5.455420017242432, 110/0/8/0/0
119, 1, 11541, 10.812811009935103, 2.4923648834228516, 111/0/8/0/0
120, 1, 19039, 18.046042781090364, 3.8447399139404297, 112/0/8/0/0
121, 1, 34154, 32.41045987105463, 6.881434440612793, 113/0/8/0/0
122, 1, 10074, 9.774280934012495, 1.99944007396698, 114/0/8/0/0
123, 1, 11778, 11.416564145009033, 2.0154848098754883, 115/0/8/0/0
124, 1, 9484, 9.194415155914612, 2.0081939697265625, 116/0/8/0/0
125, 1, 12438, 11.756638674996793, 2.463224172592163, 117/0/8/0/0
126, 1, 23615, 22.536488992976956, 4.713399887084961, 118/0/8/0/0
127, 1, 9270, 8.749117389088497, 1.8233261108398438, 119/0/8/0/0
128, 1, 9263, 8.767827079980634, 1.6893854141235352, 120/0/8/0/0
129, 1, 12814, 12.018823663005605, 2.4691102504730225, 121/0/8/0/0
130, 1, 20077, 19.923163436935283, 4.1041998863220215, 122/0/8/0/0
131, 1, 10901, 10.536575188976713, 2.2884225845336914, 123/0/8/0/0
132, 1, 12545, 12.239033776917495, 2.6040287017822266, 124/0/8/0/0
133, 1, 13893, 13.576184410019778, 2.193113327026367, 125/0/8/0/0
134, 3, 15695, 15.376575362985022, 3.6772193908691406, 125/0/9/0/0
135, 1, 9696, 9.25708134600427, 2.5044524669647217, 126/0/9/0/0
136, 1, 16546, 15.794812196982093, 2.8795676231384277, 127/0/9/0/0
137, 1, 17165, 16.26213240006473, 3.4328579902648926, 128/0/9/0/0
138, 1, 9500, 8.932772728032432, 1.9655349254608154, 129/0/9/0/0
139, 1, 20349, 19.572860423009843, 4.215939998626709, 130/0/9/0/0
140, 1, 11854, 11.598924860008992, 2.5108864307403564, 131/0/9/0/0
141, 1, 9029, 8.853507395018823, 1.6069917678833008, 132/0/9/0/0
142, 1, 36540, 35.67729511100333, 7.36737060546875, 133/0/9/0/0
143, 1, 14645, 14.208605039049871, 2.6291792392730713, 134/0/9/0/0
144, 1, 14569, 14.230718240956776, 3.417212963104248, 135/0/9/0/0
145, 1, 14273, 13.70512315898668, 2.785001039505005, 136/0/9/0/0
146, 1, 28427, 27.832435484975576, 5.9600419998168945, 137/0/9/0/0
147, 1, 31673, 31.068601113045588, 6.52966833114624, 138/0/9/0/0
148, 1, 7745, 7.5672413719585165, 1.489912986755371, 139/0/9/0/0
149, 1, 11893, 11.517600913066417, 2.1908223628997803, 140/0/9/0/0
150, 1, 31687, 30.219934733002447, 6.147014141082764, 141/0/9/0/0
151, 1, 10564, 10.031894737971015, 2.3529162406921387, 142/0/9/0/0
152, 1, 9836, 9.73595182900317, 2.021571159362793, 143/0/9/0/0
153, 1, 22316, 21.309897872037254, 4.456956386566162, 144/0/9/0/0
154, 1, 11060, 10.735653808922507, 2.2296483516693115, 145/0/9/0/0
155, 1, 9495, 9.351331091020256, 1.8523764610290527, 146/0/9/0/0
156, 1, 9719, 9.451767702004872, 1.9885491132736206, 147/0/9/0/0
157, 1, 9895, 9.8774504190078, 2.0656397342681885, 148/0/9/0/0
158, 1, 8009, 8.329078203998506, 1.6405442953109741, 149/0/9/0/0
159, 1, 11991, 12.004784142016433, 2.412688970565796, 150/0/9/0/0
160, 1, 17052, 16.959703351953067, 3.635769844055176, 151/0/9/0/0
161, 1, 9516, 9.519042060011998, 1.7274614572525024, 152/0/9/0/0
162, 1, 13447, 13.22483535099309, 2.932938814163208, 153/0/9/0/0
163, 1, 21813, 21.027312978054397, 4.48723840713501, 154/0/9/0/0
164, 1, 20393, 19.885021550930105, 4.13770866394043, 155/0/9/0/0
165, 1, 8832, 8.633186231949367, 1.9366964101791382, 156/0/9/0/0
166, 1, 14073, 13.6635190671077, 2.7409424781799316, 157/0/9/0/0
167, 1, 10388, 10.118043063092045, 2.1030001640319824, 158/0/9/0/0
168, 1, 7708, 7.461513097048737, 1.5778855085372925, 159/0/9/0/0
169, 1, 9019, 8.612639227998443, 1.7201807498931885, 160/0/9/0/0
170, 1, 12289, 11.696270468994044, 2.003032684326172, 161/0/9/0/0
171, 1, 11520, 11.016137711936608, 2.690842390060425, 162/0/9/0/0
172, 1, 13557, 13.141851948923431, 2.7382972240448, 163/0/9/0/0
173, 1, 12487, 12.186789663042873, 2.423079490661621, 164/0/9/0/0
174, 1, 11469, 11.336172791896388, 1.9384257793426514, 165/0/9/0/0
175, 1, 23723, 22.93379498599097, 4.97655725479126, 166/0/9/0/0
176, 1, 26406, 25.64252208394464, 5.389984607696533, 167/0/9/0/0
177, 1, 18318, 17.73612698400393, 2.53823184967041, 168/0/9/0/0
178, 1, 33088, 31.98911003698595, 7.060749530792236, 169/0/9/0/0
179, 1, 10533, 10.23402240104042, 2.076436996459961, 170/0/9/0/0
180, 1, 9776, 9.751299700001255, 1.9482886791229248, 171/0/9/0/0
181, 1, 14543, 14.112075174925849, 3.051238536834717, 172/0/9/0/0
182, 1, 20686, 20.290007508010603, 3.953796625137329, 173/0/9/0/0
183, 1, 25157, 24.465120457927696, 5.01887321472168, 174/0/9/0/0
184, 1, 7937, 8.123303120024502, 1.5093004703521729, 175/0/9/0/0
185, 1, 11895, 12.16938769002445, 2.5394556522369385, 176/0/9/0/0
186, 1, 14454, 14.447746004909277, 2.9240214824676514, 177/0/9/0/0
187, 1, 19621, 19.96988342993427, 3.987030029296875, 178/0/9/0/0
188, 1, 32422, 34.188819253933616, 6.676981449127197, 179/0/9/0/0
189, 1, 6689, 6.991868017008528, 1.6969877481460571, 180/0/9/0/0
190, 1, 11763, 12.524900621036068, 2.3837790489196777, 181/0/9/0/0
191, 1, 15445, 16.879109413013794, 3.7439041137695312, 182/0/9/0/0
192, 1, 10958, 12.021764824981801, 2.513519048690796, 183/0/9/0/0
193, 3, 2311, 2.388267714995891, 0.520851731300354, 183/0/10/0/0
194, 1, 5414, 5.158201599959284, 2.418489933013916, 184/0/10/0/0
195, 1, 12725, 13.678285724017769, 2.5541656017303467, 185/0/10/0/0
196, 1, 26564, 28.259496694081463, 5.852758407592773, 186/0/10/0/0
197, 1, 5844, 6.1076807680074126, 1.060488224029541, 187/0/10/0/0
198, 1, 17180, 19.35976052400656, 4.121727466583252, 188/0/10/0/0
199, 1, 13155, 13.503623191034421, 2.7429940700531006, 189/0/10/0/0
200, 1, 29993, 29.098187207011506, 5.821436882019043, 190/0/10/0/0
Successes: 190 (95.00%), collision (wall): 0 (0.00%), collision (obs): 10 (5.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.050, swerving: 0.001, duration: 14.859
201, 1, 12408, 12.266282405005768, 2.6920559406280518, 191/0/10/0/0
202, 1, 17283, 17.22015328996349, 3.5739200115203857, 192/0/10/0/0
203, 1, 15185, 14.969896771013737, 3.02480411529541, 193/0/10/0/0
204, 1, 11576, 11.217863199999556, 2.4010190963745117, 194/0/10/0/0
205, 1, 12342, 11.718276001047343, 2.503727674484253, 195/0/10/0/0
206, 1, 11601, 11.419630989083089, 2.2541885375976562, 196/0/10/0/0
207, 3, 7754, 7.469391729915515, 1.5554534196853638, 196/0/11/0/0
208, 1, 9372, 9.070699966978282, 2.077592611312866, 197/0/11/0/0
209, 1, 34860, 34.09486661700066, 7.156921863555908, 198/0/11/0/0
210, 1, 17867, 17.115864365943708, 3.2256269454956055, 199/0/11/0/0
211, 1, 11752, 11.187912430032156, 2.4690558910369873, 200/0/11/0/0
212, 1, 22734, 22.135369936935604, 4.444438457489014, 201/0/11/0/0
213, 1, 32547, 32.01173164497595, 6.614245891571045, 202/0/11/0/0
214, 1, 6729, 6.712795967934653, 1.3543171882629395, 203/0/11/0/0
215, 1, 9726, 9.745887506054714, 2.0922038555145264, 204/0/11/0/0
216, 1, 15253, 15.12887261994183, 2.7767844200134277, 205/0/11/0/0
217, 4, 50427, 49.54969695897307, 10.069793701171875, 205/0/11/1/0
218, 1, 9668, 9.170807776972651, 3.8329548835754395, 206/0/11/1/0
219, 1, 41622, 40.9003319949843, 8.413468360900879, 207/0/11/1/0
220, 1, 11158, 10.916747556999326, 1.9366443157196045, 208/0/11/1/0
221, 1, 21775, 21.150580062996596, 4.603370666503906, 209/0/11/1/0
222, 1, 11293, 10.756137321004644, 2.2402851581573486, 210/0/11/1/0
223, 1, 11642, 11.544759231968783, 1.9803144931793213, 211/0/11/1/0
224, 1, 17066, 16.794627476017922, 3.7379300594329834, 212/0/11/1/0
225, 1, 10512, 10.43379298504442, 2.1542203426361084, 213/0/11/1/0
226, 1, 11639, 11.563430570997298, 2.5256452560424805, 214/0/11/1/0
227, 1, 8829, 8.532118355971761, 1.6995571851730347, 215/0/11/1/0
228, 1, 11831, 11.516895091976039, 2.312171697616577, 216/0/11/1/0
229, 1, 12564, 12.22218335501384, 2.711251974105835, 217/0/11/1/0
230, 1, 28273, 27.389473353978246, 5.599146842956543, 218/0/11/1/0
231, 1, 18132, 17.721709911944345, 3.6013050079345703, 219/0/11/1/0
232, 1, 16630, 16.012832829961553, 3.3030130863189697, 220/0/11/1/0
233, 1, 11243, 10.817678964929655, 2.1036875247955322, 221/0/11/1/0
234, 1, 23273, 22.552004778990522, 4.728206157684326, 222/0/11/1/0
235, 1, 11394, 11.0958433781052, 1.8861236572265625, 223/0/11/1/0
236, 1, 13705, 13.53074875997845, 3.10170578956604, 224/0/11/1/0
237, 1, 26384, 26.192025518976152, 5.07631254196167, 225/0/11/1/0
238, 1, 25736, 26.053264281945303, 5.2729573249816895, 226/0/11/1/0
239, 1, 8479, 8.730316348955967, 1.8476011753082275, 227/0/11/1/0
240, 1, 14795, 14.700212129042484, 2.8143014907836914, 228/0/11/1/0
241, 1, 12968, 12.559046911075711, 2.399203062057495, 229/0/11/1/0
242, 1, 10083, 9.9361213860102, 2.0494439601898193, 230/0/11/1/0
243, 1, 33124, 32.52947087108623, 6.469482421875, 231/0/11/1/0
244, 1, 9011, 8.794150455039926, 1.8612210750579834, 232/0/11/1/0
245, 1, 31624, 31.38730333407875, 6.5664963722229, 233/0/11/1/0
246, 1, 13949, 13.967233812902123, 2.8664493560791016, 234/0/11/1/0
247, 1, 16624, 16.580534904031083, 3.501398801803589, 235/0/11/1/0
248, 1, 22530, 21.813903703005053, 4.407834529876709, 236/0/11/1/0
249, 1, 19187, 18.752247621072456, 3.9487674236297607, 237/0/11/1/0
250, 1, 14398, 14.179686988005415, 2.922929286956787, 238/0/11/1/0
251, 1, 17525, 16.958821050007828, 3.5007834434509277, 239/0/11/1/0
252, 1, 19926, 19.557914188015275, 3.9861981868743896, 240/0/11/1/0
253, 1, 15680, 15.292032915982418, 3.2296013832092285, 241/0/11/1/0
254, 1, 8465, 8.164921708987094, 1.4522689580917358, 242/0/11/1/0
255, 1, 12792, 12.824408218963072, 2.803062677383423, 243/0/11/1/0
256, 1, 17367, 17.14946714194957, 3.481661319732666, 244/0/11/1/0
257, 1, 16282, 16.19538706599269, 3.3513987064361572, 245/0/11/1/0
258, 1, 31067, 30.572050094953738, 6.370908737182617, 246/0/11/1/0
259, 1, 23206, 22.660974386963062, 4.466335773468018, 247/0/11/1/0
260, 3, 16230, 15.83521067397669, 3.0225367546081543, 247/0/12/1/0
261, 1, 11831, 11.460526073002256, 3.2992067337036133, 248/0/12/1/0
262, 3, 11722, 11.735601776046678, 2.4384422302246094, 248/0/13/1/0
263, 1, 24005, 24.0649278400233, 5.28655481338501, 249/0/13/1/0
264, 1, 24610, 24.664686398929916, 5.170638561248779, 250/0/13/1/0
