episode, outcome, step, episode_duration, distance, s/cw/co/t
57, 1, 23984, 23.10676859295927, 4.796966075897217, 57/0/0/0/0
58, 1, 15311, 14.542192791006528, 3.2499988079071045, 58/0/0/0/0
59, 1, 18163, 17.433416565065272, 3.6480581760406494, 59/0/0/0/0
60, 1, 29060, 27.823520335019566, 5.4905219078063965, 60/0/0/0/0
61, 1, 18101, 17.690710233990103, 3.80743670463562, 61/0/0/0/0
62, 1, 15611, 14.882685686927289, 2.8271942138671875, 62/0/0/0/0
63, 1, 24333, 23.12607271503657, 4.975114345550537, 63/0/0/0/0
64, 1, 33758, 32.23547793307807, 6.3445634841918945, 64/0/0/0/0
65, 1, 27718, 26.364197452086955, 5.466283798217773, 65/0/0/0/0
66, 1, 27753, 26.57663666596636, 5.5398101806640625, 66/0/0/0/0
67, 1, 20735, 19.796632213983685, 4.0229411125183105, 67/0/0/0/0
68, 1, 21330, 21.019593458040617, 4.575973033905029, 68/0/0/0/0
69, 1, 26627, 26.2568525680108, 5.445791721343994, 69/0/0/0/0
70, 1, 17588, 17.33147411700338, 3.5863311290740967, 70/0/0/0/0
71, 1, 18134, 18.092083803960122, 3.7455363273620605, 71/0/0/0/0
72, 1, 22432, 21.623368403990753, 4.538435459136963, 72/0/0/0/0
73, 1, 20968, 20.15697239805013, 4.097519397735596, 73/0/0/0/0
74, 1, 21666, 20.021797311957926, 4.260600566864014, 74/0/0/0/0
75, 1, 17915, 16.982088473974727, 3.356682300567627, 75/0/0/0/0
76, 1, 31665, 29.203549296944402, 6.102925777435303, 76/0/0/0/0
77, 1, 14401, 13.336305879987776, 2.419494152069092, 77/0/0/0/0
78, 1, 30782, 29.988760223030113, 6.4579176902771, 78/0/0/0/0
79, 1, 18836, 17.092288892017677, 3.6260969638824463, 79/0/0/0/0
80, 1, 9764, 8.849099884042516, 1.6459556818008423, 80/0/0/0/0
81, 1, 25922, 23.486849342938513, 4.782020092010498, 81/0/0/0/0
82, 1, 22212, 20.053833656013012, 4.323602676391602, 82/0/0/0/0
83, 1, 23865, 21.51850474893581, 4.453873157501221, 83/0/0/0/0
84, 1, 21005, 18.973324954044074, 3.8176891803741455, 84/0/0/0/0
85, 1, 25679, 23.166958060930483, 4.5862956047058105, 85/0/0/0/0
86, 1, 17940, 16.547306388034485, 3.167248487472534, 86/0/0/0/0
87, 1, 33073, 29.844333888031542, 6.128406047821045, 87/0/0/0/0
88, 1, 25065, 23.127400896977633, 4.916312217712402, 88/0/0/0/0
89, 1, 17357, 16.772612044936977, 3.556025743484497, 89/0/0/0/0
90, 1, 13060, 12.696186266024597, 2.5151195526123047, 90/0/0/0/0
91, 1, 13963, 13.964224957977422, 2.6959068775177, 91/0/0/0/0
92, 1, 15465, 15.79141816997435, 3.1318929195404053, 92/0/0/0/0
93, 1, 21797, 22.387239327072166, 4.678225517272949, 93/0/0/0/0
94, 1, 12402, 13.56589550303761, 2.5612735748291016, 94/0/0/0/0
95, 1, 12555, 12.516129208961502, 2.811915874481201, 95/0/0/0/0
96, 1, 23843, 24.82034249906428, 4.943750858306885, 96/0/0/0/0
97, 1, 17110, 17.074311282951385, 3.8011248111724854, 97/0/0/0/0
98, 1, 19179, 19.822074595023878, 4.069075107574463, 98/0/0/0/0
99, 1, 7537, 7.6633694670163095, 1.5766067504882812, 99/0/0/0/0
100, 1, 15660, 15.867503591929562, 3.302774429321289, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.902, swerving: 0.000, duration: 19.007
101, 1, 26880, 27.51275184599217, 5.791604042053223, 101/0/0/0/0
102, 1, 22545, 23.630447877920233, 4.748833656311035, 102/0/0/0/0
