episode, outcome, step, episode_duration, distance, s/cw/co/t
87, 1, 30396, 21.314573472998745, 4.418979644775391, 84/0/2/1/0
88, 1, 36840, 25.921018872002605, 5.415029048919678, 85/0/2/1/0
89, 1, 30999, 21.86354228699929, 3.929539680480957, 86/0/2/1/0
90, 1, 9859, 6.876294026995311, 0.670149564743042, 87/0/2/1/0
91, 1, 15716, 11.340435977006564, 3.116611957550049, 88/0/2/1/0
92, 1, 32649, 23.110763390999637, 4.260612964630127, 89/0/2/1/0
93, 1, 28422, 20.312671260995558, 4.092772960662842, 90/0/2/1/0
94, 1, 67021, 47.22900312999991, 6.920810699462891, 91/0/2/1/0
95, 1, 31332, 22.06373370000074, 4.0404863357543945, 92/0/2/1/0
96, 1, 69150, 48.533692306999, 9.185051918029785, 93/0/2/1/0
97, 1, 18616, 12.956785346999823, 2.760528802871704, 94/0/2/1/0
98, 1, 33485, 23.582802324999648, 1.9895925521850586, 95/0/2/1/0
99, 1, 21460, 15.010762542005978, 4.751440525054932, 96/0/2/1/0
100, 1, 35234, 24.68396377099998, 5.083250045776367, 97/0/2/1/0
Successes: 97 (97.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 4.860, swerving: 0.002, duration: 25.026
101, 3, 23290, 16.27828177500487, 3.0861053466796875, 97/0/3/1/0
102, 1, 23311, 16.437181518005673, 2.458411455154419, 98/0/3/1/0
103, 1, 26119, 18.210257370999898, 2.869230270385742, 99/0/3/1/0
104, 1, 16240, 11.578631830001541, 2.512432813644409, 100/0/3/1/0
105, 1, 36794, 25.873678550997283, 5.221076011657715, 101/0/3/1/0
106, 1, 62294, 43.52583065900399, 7.488925457000732, 102/0/3/1/0
107, 1, 42931, 30.118489751002926, 6.553643703460693, 103/0/3/1/0
108, 1, 57499, 40.44705857199733, 7.801130294799805, 104/0/3/1/0
109, 1, 49578, 34.988126703996386, 7.260219097137451, 105/0/3/1/0
110, 1, 43021, 29.986412238999037, 5.254983425140381, 106/0/3/1/0
111, 1, 23666, 16.63185467299627, 3.6588449478149414, 107/0/3/1/0
112, 1, 47119, 32.8870180360027, 6.6232733726501465, 108/0/3/1/0
113, 1, 53169, 37.3899503030043, 7.17301082611084, 109/0/3/1/0
114, 1, 12600, 9.110769685998093, 1.7363601922988892, 110/0/3/1/0
115, 1, 47204, 33.343312371005595, 6.8452959060668945, 111/0/3/1/0
116, 1, 23570, 16.464104298000166, 3.107818841934204, 112/0/3/1/0
117, 1, 29872, 20.8626938219968, 3.287398099899292, 113/0/3/1/0
118, 1, 14893, 10.526521462001256, 1.430527925491333, 114/0/3/1/0
119, 1, 46318, 32.488548973000434, 6.8657546043396, 115/0/3/1/0
120, 1, 78928, 55.404846456003725, 10.724922180175781, 116/0/3/1/0
121, 1, 30769, 21.662154971003474, 4.0413079261779785, 117/0/3/1/0
122, 1, 74191, 51.88456879899604, 9.648134231567383, 118/0/3/1/0
123, 1, 54960, 38.573538854994695, 6.472481727600098, 119/0/3/1/0
124, 1, 72481, 50.78566946299543, 10.819843292236328, 120/0/3/1/0
125, 1, 41230, 28.672317990996817, 5.8618998527526855, 121/0/3/1/0
126, 1, 20158, 14.109081433001847, 2.0737907886505127, 122/0/3/1/0
127, 1, 32190, 22.516233563997957, 5.352599143981934, 123/0/3/1/0
128, 1, 17571, 12.277490909997141, 2.387880802154541, 124/0/3/1/0
129, 1, 12277, 8.62784151500091, 1.7643920183181763, 125/0/3/1/0
130, 1, 29774, 21.135173294998822, 3.1410508155822754, 126/0/3/1/0
131, 1, 14745, 10.330062963003002, 2.5063514709472656, 127/0/3/1/0
132, 1, 11517, 8.004611700998794, 1.6216058731079102, 128/0/3/1/0
133, 1, 17619, 12.180006310998579, 2.19132137298584, 129/0/3/1/0
134, 3, 44255, 30.891800180994323, 5.846957683563232, 129/0/4/1/0
135, 1, 56948, 39.92950399899564, 7.760437965393066, 130/0/4/1/0
136, 1, 54654, 38.32885187299689, 7.562196254730225, 131/0/4/1/0
137, 1, 57058, 40.33131650699943, 8.183547019958496, 132/0/4/1/0
138, 1, 29284, 20.612091402996157, 4.354618072509766, 133/0/4/1/0
139, 1, 28763, 20.012859953996667, 3.2976443767547607, 134/0/4/1/0
140, 1, 18443, 12.882651966996491, 3.427154064178467, 135/0/4/1/0
141, 1, 58720, 41.17847313099628, 6.2022199630737305, 136/0/4/1/0
142, 1, 23515, 17.234521496000525, 3.141465902328491, 137/0/4/1/0
143, 1, 29043, 20.58147833000112, 3.4707248210906982, 138/0/4/1/0
144, 1, 19302, 13.732419760002813, 3.473001480102539, 139/0/4/1/0
145, 1, 26637, 18.76168562100065, 3.559612274169922, 140/0/4/1/0
146, 1, 24484, 17.21102075700037, 3.0425496101379395, 141/0/4/1/0
147, 1, 26803, 19.183418517000973, 4.247479438781738, 142/0/4/1/0
148, 1, 39406, 37.39025843100535, 6.90167236328125, 143/0/4/1/0
149, 1, 26828, 27.94123178099835, 5.254022598266602, 144/0/4/1/0
150, 4, 75165, 81.87065157300094, 15.208206176757812, 144/0/4/2/0
151, 1, 3915, 4.17757239400089, 3.766833782196045, 145/0/4/2/0
152, 1, 10959, 11.568340423000336, 2.4118597507476807, 146/0/4/2/0
153, 1, 15037, 16.131038537001587, 2.7416367530822754, 147/0/4/2/0
154, 1, 46298, 52.501623362993996, 10.309531211853027, 148/0/4/2/0
155, 1, 10126, 11.589524832001189, 2.3007519245147705, 149/0/4/2/0
156, 1, 35287, 41.00244856900099, 7.986339092254639, 150/0/4/2/0
157, 1, 47023, 54.80230511899572, 8.761361122131348, 151/0/4/2/0
158, 1, 29891, 34.22299035999458, 6.25747013092041, 152/0/4/2/0
159, 1, 25833, 29.598176563995366, 6.333940029144287, 153/0/4/2/0
160, 1, 7697, 8.024447067000438, 1.2811154127120972, 154/0/4/2/0
161, 1, 43470, 43.117700772003445, 8.693171501159668, 155/0/4/2/0
162, 3, 10823, 10.305936191994988, 2.005312442779541, 155/0/5/2/0
163, 1, 16951, 18.43243203599559, 4.525320053100586, 156/0/5/2/0
164, 1, 16515, 18.78877768699749, 4.139468669891357, 157/0/5/2/0
165, 1, 21355, 24.29323487700458, 3.976069450378418, 158/0/5/2/0
166, 1, 22012, 24.999196787000983, 5.298055648803711, 159/0/5/2/0
167, 1, 15439, 17.81683308499487, 3.064581871032715, 160/0/5/2/0
168, 1, 32721, 36.968898851999256, 6.905425071716309, 161/0/5/2/0
169, 1, 69244, 77.77329233299679, 14.449703216552734, 162/0/5/2/0
170, 1, 24547, 28.161054966003576, 5.247437000274658, 163/0/5/2/0
171, 1, 11428, 13.072697311996308, 1.7265359163284302, 164/0/5/2/0
172, 1, 13034, 14.941974749002839, 3.313028573989868, 165/0/5/2/0
173, 1, 7669, 8.80927810799767, 1.4764204025268555, 166/0/5/2/0
174, 1, 11776, 13.510245141995256, 2.639270782470703, 167/0/5/2/0
175, 1, 12818, 14.376882213997305, 2.692457914352417, 168/0/5/2/0
176, 1, 16722, 19.17545260100451, 3.6732540130615234, 169/0/5/2/0
177, 1, 67329, 77.73213213800045, 14.733988761901855, 170/0/5/2/0
178, 1, 21635, 24.748431248997804, 4.691861629486084, 171/0/5/2/0
179, 1, 26559, 30.471641474003263, 6.035579681396484, 172/0/5/2/0
180, 1, 29496, 33.96085789099743, 6.259041786193848, 173/0/5/2/0
181, 1, 21479, 24.97567624200019, 5.100275039672852, 174/0/5/2/0
182, 3, 18809, 21.731848241004627, 4.155189037322998, 174/0/6/2/0
183, 1, 13420, 15.401403101001051, 4.018200397491455, 175/0/6/2/0
184, 1, 25681, 29.823994858001242, 6.100310325622559, 176/0/6/2/0
185, 1, 23255, 26.602693232998718, 4.688348770141602, 177/0/6/2/0
186, 1, 54549, 62.312703003000934, 11.900801658630371, 178/0/6/2/0
187, 1, 13478, 15.253228770998248, 3.068175792694092, 179/0/6/2/0
188, 1, 58002, 61.033854788998724, 10.742887496948242, 180/0/6/2/0
189, 1, 35588, 38.62426872799551, 8.120113372802734, 181/0/6/2/0
190, 1, 18402, 20.97480056099448, 4.305327892303467, 182/0/6/2/0
191, 1, 26983, 31.310495113000798, 5.168160915374756, 183/0/6/2/0
192, 1, 17932, 19.98547575699922, 4.673106670379639, 184/0/6/2/0
193, 1, 35938, 27.208725411997875, 5.205897331237793, 185/0/6/2/0
194, 1, 18599, 14.256252923994907, 3.231472969055176, 186/0/6/2/0
195, 1, 50700, 45.220079740000074, 8.491802215576172, 187/0/6/2/0
196, 1, 49893, 56.42745368899341, 9.935111999511719, 188/0/6/2/0
197, 1, 36066, 42.092419970002084, 8.187512397766113, 189/0/6/2/0
198, 1, 24969, 29.154150009999285, 3.2898948192596436, 190/0/6/2/0
199, 1, 25966, 29.785982140994747, 6.088619232177734, 191/0/6/2/0
200, 1, 14019, 16.277928253999562, 3.2919938564300537, 192/0/6/2/0
Successes: 192 (96.00%), collision (wall): 0 (0.00%), collision (obs): 6 (3.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 5.070, swerving: 0.001, duration: 26.257
201, 3, 18312, 16.981579831001, 3.5031068325042725, 192/0/7/2/0
202, 3, 13984, 15.135439337005664, 5.1438493728637695, 192/0/8/2/0
203, 1, 24855, 23.01077196499682, 4.6772003173828125, 193/0/8/2/0
204, 1, 34044, 27.84017538700573, 4.464329242706299, 194/0/8/2/0
205, 1, 19815, 21.971711511003377, 4.484234809875488, 195/0/8/2/0
206, 1, 16980, 18.38749844699487, 2.8662853240966797, 196/0/8/2/0
207, 1, 31666, 34.268518713004596, 6.961988925933838, 197/0/8/2/0
208, 1, 18696, 21.108978025004035, 4.246777534484863, 198/0/8/2/0
209, 1, 12261, 14.008051073004026, 2.50510311126709, 199/0/8/2/0
210, 1, 15864, 18.09616788999847, 3.6557631492614746, 200/0/8/2/0
211, 1, 29502, 34.6566628829969, 6.695141315460205, 201/0/8/2/0
212, 1, 21649, 25.41166474900092, 4.965619087219238, 202/0/8/2/0
213, 1, 23892, 27.360662326005695, 5.064206123352051, 203/0/8/2/0
214, 1, 15590, 17.940843969001435, 3.239060878753662, 204/0/8/2/0
215, 1, 17519, 20.411512229002255, 4.424030780792236, 205/0/8/2/0
216, 1, 33725, 39.04215923300217, 7.61830472946167, 206/0/8/2/0
217, 3, 22658, 26.160288923994813, 5.125443458557129, 206/0/9/2/0
218, 1, 6753, 7.900600334003684, 2.271613597869873, 207/0/9/2/0
219, 1, 13084, 15.189803847002622, 2.7519586086273193, 208/0/9/2/0
220, 1, 19576, 21.48511958200106, 3.847869396209717, 209/0/9/2/0
221, 1, 15312, 16.06298281000636, 2.347177505493164, 210/0/9/2/0
222, 1, 14078, 16.336742068000603, 3.593822479248047, 211/0/9/2/0
223, 1, 58679, 67.5053846449955, 13.563615798950195, 212/0/9/2/0
224, 3, 5069, 5.894330657996761, 0.9147772789001465, 212/0/10/2/0
225, 1, 13133, 15.743616931998986, 4.1963582038879395, 213/0/10/2/0
226, 1, 22487, 26.041546417000063, 4.681331157684326, 214/0/10/2/0
227, 3, 4922, 5.6438810270046815, 1.0467430353164673, 214/0/11/2/0
228, 1, 4527, 5.520394400999066, 2.1441686153411865, 215/0/11/2/0
229, 1, 10825, 12.647105811003712, 2.4178264141082764, 216/0/11/2/0
230, 1, 24144, 27.81208775700361, 4.928703784942627, 217/0/11/2/0
231, 1, 8165, 9.410818616001052, 1.7570608854293823, 218/0/11/2/0
232, 1, 54774, 62.17467194799974, 11.180752754211426, 219/0/11/2/0
233, 1, 35462, 40.86965641900315, 8.16195011138916, 220/0/11/2/0
234, 1, 23321, 26.79292557100416, 5.521725654602051, 221/0/11/2/0
235, 1, 34926, 38.20227809900098, 7.636407852172852, 222/0/11/2/0
236, 1, 32069, 37.478352383004676, 7.378098011016846, 223/0/11/2/0
237, 1, 14281, 16.55183875399962, 3.4474732875823975, 224/0/11/2/0
238, 1, 24790, 28.587943817998166, 5.415531635284424, 225/0/11/2/0
239, 1, 30114, 32.38137392799399, 6.475351333618164, 226/0/11/2/0
240, 1, 20447, 20.43924723899545, 3.8601112365722656, 227/0/11/2/0
241, 1, 25414, 29.97690945299837, 5.3251237869262695, 228/0/11/2/0
242, 1, 14531, 17.757048403000226, 3.0597333908081055, 229/0/11/2/0
243, 1, 13219, 16.03864172500471, 3.4203789234161377, 230/0/11/2/0
244, 1, 17238, 20.813680798004498, 3.4915452003479004, 231/0/11/2/0
245, 1, 17088, 20.564595372998156, 4.977785110473633, 232/0/11/2/0
246, 1, 18977, 15.626919113004988, 2.136662244796753, 233/0/11/2/0
247, 1, 18094, 13.462705649995769, 3.2967777252197266, 234/0/11/2/0
248, 1, 26540, 19.115055397000106, 3.1319212913513184, 235/0/11/2/0
249, 1, 40289, 32.107323292999354, 6.868769645690918, 236/0/11/2/0
250, 1, 22689, 18.968252704005863, 3.9865024089813232, 237/0/11/2/0
251, 1, 24324, 18.300996263998968, 3.685914993286133, 238/0/11/2/0
252, 1, 35728, 25.81777129299735, 4.8620758056640625, 239/0/11/2/0
253, 1, 15956, 11.931120492998161, 2.4192516803741455, 240/0/11/2/0
254, 1, 23381, 17.011628393003775, 3.509563446044922, 241/0/11/2/0
255, 1, 53277, 40.18184951999865, 7.566648960113525, 242/0/11/2/0
256, 1, 23202, 17.566134644999693, 3.8997316360473633, 243/0/11/2/0
257, 1, 17043, 12.97106898000493, 2.6150929927825928, 244/0/11/2/0
258, 1, 22839, 17.772105789001216, 3.4975473880767822, 245/0/11/2/0
259, 1, 64890, 49.499619383997924, 8.802582740783691, 246/0/11/2/0
260, 1, 27087, 20.343385818996467, 3.5477185249328613, 247/0/11/2/0
261, 1, 42074, 33.14218706000247, 6.891860008239746, 248/0/11/2/0
262, 1, 20071, 15.086315586995624, 2.200558662414551, 249/0/11/2/0
263, 1, 10397, 8.058888846004265, 1.6714380979537964, 250/0/11/2/0
264, 1, 21470, 16.173177422999288, 3.4826929569244385, 251/0/11/2/0
265, 1, 78501, 59.92640648200177, 11.690524101257324, 252/0/11/2/0
266, 4, 104920, 79.16417385700333, 14.206462860107422, 252/0/11/3/0
267, 1, 21918, 16.39107458700164, 4.71360969543457, 253/0/11/3/0
268, 1, 26665, 19.570578655002464, 4.022575855255127, 254/0/11/3/0
269, 1, 31689, 23.237493661996268, 3.818276882171631, 255/0/11/3/0
270, 1, 17942, 13.71288977900258, 3.394423007965088, 256/0/11/3/0
271, 1, 60832, 43.613248665002175, 9.038045883178711, 257/0/11/3/0
272, 1, 22665, 16.129539188994386, 2.980565071105957, 258/0/11/3/0
273, 1, 36294, 26.972429722001834, 5.186370849609375, 259/0/11/3/0
274, 1, 41573, 31.8337185430064, 6.5418806076049805, 260/0/11/3/0
275, 1, 19309, 14.990976843997487, 1.818195104598999, 261/0/11/3/0
276, 1, 14986, 11.083855089003919, 3.0817952156066895, 262/0/11/3/0
277, 1, 18844, 14.361981914000353, 2.623126745223999, 263/0/11/3/0
278, 1, 16288, 12.131839255998784, 2.9020421504974365, 264/0/11/3/0
279, 1, 80638, 62.00840233700001, 11.856364250183105, 265/0/11/3/0
280, 1, 65715, 50.428637339995475, 9.832274436950684, 266/0/11/3/0
281, 1, 13548, 10.05816999200033, 1.642189621925354, 267/0/11/3/0
282, 4, 107503, 79.09294948599563, 15.390563011169434, 267/0/11/4/0
283, 1, 6888, 5.025568355005817, 0.3870265483856201, 268/0/11/4/0
284, 1, 21977, 16.68157874300232, 2.979123592376709, 269/0/11/4/0
285, 3, 19611, 15.26706406899757, 3.7209742069244385, 269/0/12/4/0
286, 3, 19634, 15.028625958002522, 4.704219818115234, 269/0/13/4/0
287, 1, 10255, 7.730917977998615, 0.6893492341041565, 270/0/13/4/0
288, 1, 91804, 68.23301029600407, 13.530674934387207, 271/0/13/4/0
289, 1, 22324, 16.361433261998172, 3.649864435195923, 272/0/13/4/0
290, 1, 38561, 28.093806847995438, 5.243008136749268, 273/0/13/4/0
291, 1, 26048, 19.51519122099853, 4.058135509490967, 274/0/13/4/0
292, 1, 19723, 14.51076943600492, 2.8100016117095947, 275/0/13/4/0
293, 1, 10530, 7.856564286994399, 1.286940097808838, 276/0/13/4/0
294, 1, 21652, 15.915494928995031, 3.1369755268096924, 277/0/13/4/0
295, 1, 29930, 21.886802334003733, 3.7603769302368164, 278/0/13/4/0
296, 1, 9032, 7.265434906003065, 2.1395423412323, 279/0/13/4/0
297, 1, 29944, 21.969886932994996, 4.006464958190918, 280/0/13/4/0
298, 1, 14706, 11.012074294994818, 1.5081990957260132, 281/0/13/4/0
299, 1, 33836, 25.09811361199536, 5.4457550048828125, 282/0/13/4/0
300, 1, 34588, 25.744329701003153, 5.873696327209473, 283/0/13/4/0
Successes: 283 (94.33%), collision (wall): 0 (0.00%), collision (obs): 13 (4.33%), timeouts: 4, (1.33%), tumbles: 0, (0.00%), distance: 4.915, swerving: 0.001, duration: 25.363
301, 1, 87008, 63.85313419799786, 11.794657707214355, 284/0/13/4/0
302, 1, 38070, 27.839168942999095, 5.570170879364014, 285/0/13/4/0
303, 1, 27523, 20.16910196700337, 3.83235239982605, 286/0/13/4/0
304, 1, 23824, 18.141368072996556, 3.669322967529297, 287/0/13/4/0
305, 1, 18158, 13.712178323003172, 2.7766427993774414, 288/0/13/4/0
306, 1, 46867, 35.037725335001596, 6.849067211151123, 289/0/13/4/0
307, 1, 20256, 14.359273095004028, 3.0035407543182373, 290/0/13/4/0
308, 1, 27527, 19.66272692500206, 3.28351092338562, 291/0/13/4/0
309, 1, 11352, 8.125665685001877, 1.7818737030029297, 292/0/13/4/0
310, 1, 25042, 17.611946261000412, 3.205106496810913, 293/0/13/4/0
311, 1, 58848, 41.82873440699768, 7.901741027832031, 294/0/13/4/0
312, 1, 17396, 12.357980788001441, 1.873415470123291, 295/0/13/4/0
313, 1, 32002, 23.851641491994087, 5.074422836303711, 296/0/13/4/0
314, 3, 29268, 21.842966971998976, 3.0478925704956055, 296/0/14/4/0
315, 1, 20747, 15.38710049699148, 3.807278871536255, 297/0/14/4/0
316, 1, 24500, 18.826094840012956, 4.047997951507568, 298/0/14/4/0
317, 1, 35178, 25.97329175400955, 4.718839168548584, 299/0/14/4/0
318, 1, 21317, 15.819933870996465, 2.9668447971343994, 300/0/14/4/0
319, 1, 68648, 51.90034709700558, 8.165846824645996, 301/0/14/4/0
320, 1, 33857, 24.529296770997462, 4.475982666015625, 302/0/14/4/0
321, 1, 31997, 23.6710030779941, 4.585318088531494, 303/0/14/4/0
322, 1, 10332, 7.505725936993258, 1.3666588068008423, 304/0/14/4/0
323, 1, 11862, 8.932373896008357, 0.9620321989059448, 305/0/14/4/0
324, 3, 22280, 16.733334171003662, 3.341055393218994, 305/0/15/4/0
325, 3, 20031, 15.117656595990411, 4.426042079925537, 305/0/16/4/0
326, 1, 19317, 15.019042807994992, 2.9126389026641846, 306/0/16/4/0
327, 1, 38095, 28.478080920001958, 5.763798236846924, 307/0/16/4/0
328, 1, 28087, 20.94443263699941, 3.08979868888855, 308/0/16/4/0
329, 1, 36824, 27.65182617600658, 6.196617603302002, 309/0/16/4/0
330, 1, 57673, 42.592004489008104, 8.93489933013916, 310/0/16/4/0
331, 1, 26283, 20.469815759002813, 3.914177894592285, 311/0/16/4/0
332, 1, 35428, 26.54280720099632, 5.033932209014893, 312/0/16/4/0
333, 1, 15346, 11.444195795003907, 1.8963425159454346, 313/0/16/4/0
334, 1, 51932, 37.62710191399674, 6.39891242980957, 314/0/16/4/0
335, 1, 14534, 10.862047599002835, 1.8888503313064575, 315/0/16/4/0
336, 1, 49719, 37.20681011999841, 7.822521686553955, 316/0/16/4/0
337, 1, 37471, 27.773162783996668, 5.40591287612915, 317/0/16/4/0
338, 1, 30090, 22.16660415599472, 4.1062822341918945, 318/0/16/4/0
339, 1, 15732, 11.611035627007368, 0.942490816116333, 319/0/16/4/0
340, 1, 35655, 26.29359121399466, 4.234283447265625, 320/0/16/4/0
341, 1, 29831, 22.771561383997323, 6.504654407501221, 321/0/16/4/0
342, 1, 9905, 7.430671423004242, 0.5931472182273865, 322/0/16/4/0
343, 1, 25529, 19.269624206004664, 4.77216100692749, 323/0/16/4/0
344, 1, 85807, 64.10548469799687, 12.227365493774414, 324/0/16/4/0
345, 1, 78914, 62.54921432300762, 12.571463584899902, 325/0/16/4/0
346, 1, 37374, 27.9511896870099, 5.719960689544678, 326/0/16/4/0
347, 1, 69640, 51.71364381699823, 9.845597267150879, 327/0/16/4/0
348, 1, 69793, 52.30028414800472, 9.608003616333008, 328/0/16/4/0
349, 1, 21953, 16.061589803997776, 3.423842430114746, 329/0/16/4/0
350, 1, 26542, 19.719191319993115, 4.043154239654541, 330/0/16/4/0
351, 1, 32080, 23.944185098996968, 4.4923272132873535, 331/0/16/4/0
352, 1, 11628, 8.807424553990131, 1.8932439088821411, 332/0/16/4/0
353, 1, 52104, 39.33490450399404, 7.222766876220703, 333/0/16/4/0
354, 1, 32056, 23.799551799995243, 5.115076065063477, 334/0/16/4/0
355, 1, 28012, 20.665357197998674, 4.333253383636475, 335/0/16/4/0
356, 1, 55278, 42.595821232011076, 7.422149658203125, 336/0/16/4/0
