episode, outcome, step, episode_duration, distance, s/cw/co/t
93, 1, 17292, 18.95604261101107, 3.910733222961426, 89/0/2/2/0
94, 1, 7669, 8.783130130002974, 1.2985711097717285, 90/0/2/2/0
95, 1, 20759, 23.368601156005752, 4.9599833488464355, 91/0/2/2/0
96, 1, 13574, 15.57512726400455, 3.012537717819214, 92/0/2/2/0
97, 1, 22978, 25.806292569002835, 4.946043491363525, 93/0/2/2/0
98, 1, 22688, 25.599639934007428, 5.030054569244385, 94/0/2/2/0
99, 1, 41313, 46.05783738900209, 8.461400032043457, 95/0/2/2/0
100, 1, 20535, 23.171010598991415, 4.475947380065918, 96/0/2/2/0
Successes: 96 (96.00%), collision (wall): 0 (0.00%), collision (obs): 2 (2.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 4.899, swerving: 0.001, duration: 25.310
101, 1, 25156, 27.76059855200583, 5.628771781921387, 97/0/2/2/0
102, 1, 21638, 24.422996712004533, 4.43594217300415, 98/0/2/2/0
103, 1, 7752, 8.79619930399349, 1.9607418775558472, 99/0/2/2/0
104, 1, 27470, 31.19449439799064, 4.9827494621276855, 100/0/2/2/0
105, 1, 26900, 29.599845959994127, 6.271796226501465, 101/0/2/2/0
106, 1, 19556, 21.844418832988595, 4.327986717224121, 102/0/2/2/0
107, 1, 65497, 74.1708645990002, 13.562728881835938, 103/0/2/2/0
108, 1, 6764, 7.957959501000005, 1.0375241041183472, 104/0/2/2/0
109, 1, 9543, 10.963258403993677, 2.0795037746429443, 105/0/2/2/0
110, 1, 23962, 25.19737674400676, 4.608100414276123, 106/0/2/2/0
111, 1, 12651, 9.509961850999389, 2.0631844997406006, 107/0/2/2/0
112, 1, 14107, 10.663196207999135, 2.1715009212493896, 108/0/2/2/0
113, 1, 10243, 8.008668694994412, 1.45694100856781, 109/0/2/2/0
114, 1, 17382, 13.827755349004292, 2.4846415519714355, 110/0/2/2/0
115, 1, 11796, 8.914433903992176, 2.1699042320251465, 111/0/2/2/0
116, 1, 14145, 12.090300619005575, 1.5091558694839478, 112/0/2/2/0
117, 1, 46739, 40.30408479299513, 7.972110748291016, 113/0/2/2/0
118, 1, 17209, 18.11188642900379, 4.152068614959717, 114/0/2/2/0
119, 1, 32649, 35.12547574900964, 6.754047393798828, 115/0/2/2/0
120, 1, 44932, 47.265314887990826, 8.627645492553711, 116/0/2/2/0
121, 1, 20352, 19.471975947992178, 4.230389595031738, 117/0/2/2/0
122, 1, 19992, 21.86931122900569, 3.9195914268493652, 118/0/2/2/0
123, 1, 20898, 23.73871190600039, 4.624117374420166, 119/0/2/2/0
124, 1, 28855, 32.51667884300696, 6.803762912750244, 120/0/2/2/0
125, 1, 23738, 26.80247647300712, 5.320181369781494, 121/0/2/2/0
126, 1, 30254, 34.029797816008795, 6.884608268737793, 122/0/2/2/0
127, 1, 14206, 16.18290832499042, 2.2976410388946533, 123/0/2/2/0
128, 1, 14796, 16.80882755899802, 3.725048303604126, 124/0/2/2/0
129, 1, 17366, 19.5670663100027, 4.03188943862915, 125/0/2/2/0
130, 1, 9623, 10.69061146499007, 1.7478307485580444, 126/0/2/2/0
131, 1, 20275, 22.607558985007927, 4.807865142822266, 127/0/2/2/0
132, 1, 19405, 21.983252475998597, 3.9414472579956055, 128/0/2/2/0
133, 3, 18343, 20.987749916006578, 4.2518157958984375, 128/0/3/2/0
134, 1, 17377, 20.19378986900847, 4.035567760467529, 129/0/3/2/0
135, 3, 8017, 9.011983753996901, 2.1044485569000244, 129/0/4/2/0
136, 1, 17657, 15.22810702699644, 3.1271276473999023, 130/0/4/2/0
137, 1, 59758, 59.24938720499631, 11.966094970703125, 131/0/4/2/0
138, 1, 25499, 23.08469277700351, 4.256689548492432, 132/0/4/2/0
139, 1, 40743, 39.712159574002726, 7.566556930541992, 133/0/4/2/0
140, 1, 25181, 19.78284547899966, 3.577573537826538, 134/0/4/2/0
141, 1, 10465, 9.453661817999091, 2.0546317100524902, 135/0/4/2/0
142, 1, 43190, 32.69870911700127, 6.253223896026611, 136/0/4/2/0
143, 1, 43930, 33.18079600400233, 5.973343372344971, 137/0/4/2/0
144, 1, 9589, 7.209095907994197, 1.5108119249343872, 138/0/4/2/0
145, 1, 26271, 20.124579364986857, 3.776207208633423, 139/0/4/2/0
146, 1, 69783, 53.458379193994915, 11.176408767700195, 140/0/4/2/0
147, 1, 61687, 46.4938204120117, 9.211703300476074, 141/0/4/2/0
148, 1, 42197, 32.07725575899531, 5.900782585144043, 142/0/4/2/0
149, 1, 14029, 10.660199917008867, 2.1245007514953613, 143/0/4/2/0
150, 1, 9743, 7.365872458991362, 1.0144256353378296, 144/0/4/2/0
151, 1, 14876, 11.159747783996863, 2.485403299331665, 145/0/4/2/0
152, 1, 22720, 16.362788216007175, 3.356569528579712, 146/0/4/2/0
153, 1, 45410, 32.22019332500349, 6.3927998542785645, 147/0/4/2/0
154, 1, 32637, 23.565254371991614, 3.1107044219970703, 148/0/4/2/0
155, 1, 50076, 35.79509422900446, 6.500497341156006, 149/0/4/2/0
156, 1, 26683, 19.064110837003682, 2.6488070487976074, 150/0/4/2/0
157, 1, 54901, 39.42459747901012, 8.674349784851074, 151/0/4/2/0
158, 1, 17554, 12.608404224010883, 2.592327356338501, 152/0/4/2/0
159, 1, 57246, 40.94788975401025, 7.228080749511719, 153/0/4/2/0
160, 1, 22724, 16.266169587994227, 2.9848153591156006, 154/0/4/2/0
161, 1, 28636, 20.412049439997645, 2.883554697036743, 155/0/4/2/0
162, 1, 24341, 17.382381419010926, 4.102073669433594, 156/0/4/2/0
163, 1, 33977, 25.64089981500001, 5.0552778244018555, 157/0/4/2/0
164, 1, 62787, 47.03485015800106, 9.1781644821167, 158/0/4/2/0
165, 1, 52134, 38.08308892000059, 7.529527187347412, 159/0/4/2/0
166, 1, 48133, 34.97615282800689, 6.79533576965332, 160/0/4/2/0
167, 1, 60867, 44.08671952600707, 8.681526184082031, 161/0/4/2/0
168, 1, 10755, 7.812962862997665, 1.634854793548584, 162/0/4/2/0
169, 1, 39146, 29.373483938994468, 6.111868381500244, 163/0/4/2/0
170, 1, 57325, 42.28410068299854, 8.579911231994629, 164/0/4/2/0
171, 1, 36967, 26.920094449000317, 5.002384185791016, 165/0/4/2/0
172, 1, 90360, 65.70523961199797, 12.280218124389648, 166/0/4/2/0
173, 1, 34208, 24.26848475499719, 5.571317195892334, 167/0/4/2/0
174, 1, 25611, 18.282751128994278, 3.1998374462127686, 168/0/4/2/0
175, 1, 28707, 20.640702573989984, 3.302206516265869, 169/0/4/2/0
176, 1, 78058, 56.04155515100865, 10.31812572479248, 170/0/4/2/0
177, 1, 18889, 13.561281714006327, 2.601259469985962, 171/0/4/2/0
178, 1, 64023, 45.7345101890096, 7.778292179107666, 172/0/4/2/0
179, 1, 14805, 10.505766938003944, 1.857704758644104, 173/0/4/2/0
180, 1, 28533, 20.463538912998047, 4.294527530670166, 174/0/4/2/0
181, 1, 22853, 17.768944365001516, 3.308638095855713, 175/0/4/2/0
182, 1, 45564, 34.68276416500157, 6.895751476287842, 176/0/4/2/0
183, 1, 24549, 18.317864538999856, 3.5114572048187256, 177/0/4/2/0
184, 1, 23080, 17.316510896998807, 2.870619058609009, 178/0/4/2/0
185, 1, 35416, 25.821210331996554, 4.982760429382324, 179/0/4/2/0
186, 1, 21597, 16.663869190000696, 3.2203240394592285, 180/0/4/2/0
187, 1, 28643, 21.766602702991804, 4.137089729309082, 181/0/4/2/0
188, 1, 36967, 28.32950776499638, 5.720728874206543, 182/0/4/2/0
189, 1, 14509, 10.91115958399314, 1.9564789533615112, 183/0/4/2/0
190, 1, 21242, 15.763789760996588, 3.058560609817505, 184/0/4/2/0
191, 1, 37565, 27.72090782399755, 4.575376987457275, 185/0/4/2/0
192, 1, 33710, 24.01452255899494, 5.264157295227051, 186/0/4/2/0
193, 1, 35535, 24.761456434003776, 4.196272373199463, 187/0/4/2/0
194, 1, 28032, 19.660232683003414, 4.183992862701416, 188/0/4/2/0
195, 1, 28749, 20.179243457998382, 3.5956554412841797, 189/0/4/2/0
196, 1, 42733, 30.591180914008874, 6.662569999694824, 190/0/4/2/0
197, 1, 18113, 12.805742507000105, 2.4135582447052, 191/0/4/2/0
198, 1, 20176, 14.262625388000743, 3.161546230316162, 192/0/4/2/0
199, 1, 16695, 12.463761192993843, 2.2810826301574707, 193/0/4/2/0
200, 1, 29509, 21.517259200001718, 4.344147205352783, 194/0/4/2/0
Successes: 194 (97.00%), collision (wall): 0 (0.00%), collision (obs): 4 (2.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 4.832, swerving: 0.001, duration: 25.070
201, 1, 41325, 29.21672652300913, 5.771086692810059, 195/0/4/2/0
202, 1, 37918, 26.486289120002766, 5.559151649475098, 196/0/4/2/0
203, 1, 20588, 14.358247174997814, 2.8062191009521484, 197/0/4/2/0
204, 1, 11097, 7.675922213005833, 0.9036277532577515, 198/0/4/2/0
205, 1, 35225, 24.636195354993106, 5.409792900085449, 199/0/4/2/0
206, 1, 21964, 15.338013514992781, 2.8994672298431396, 200/0/4/2/0
207, 1, 10817, 7.5739077199978055, 1.5701851844787598, 201/0/4/2/0
208, 1, 29523, 20.610306169008254, 3.800565719604492, 202/0/4/2/0
209, 1, 25230, 17.809883174006245, 3.599635601043701, 203/0/4/2/0
210, 1, 12165, 8.455206012004055, 1.0406436920166016, 204/0/4/2/0
211, 1, 40216, 28.016383619993576, 6.013147354125977, 205/0/4/2/0
212, 1, 22181, 15.507247271991218, 2.5649054050445557, 206/0/4/2/0
213, 1, 53202, 37.991396764991805, 7.224054336547852, 207/0/4/2/0
214, 1, 24093, 18.463822831006837, 4.303350448608398, 208/0/4/2/0
215, 1, 22240, 16.964967255000374, 3.552874803543091, 209/0/4/2/0
216, 1, 18356, 15.199852113990346, 2.4178614616394043, 210/0/4/2/0
217, 1, 34767, 27.07415202500124, 5.4597907066345215, 211/0/4/2/0
218, 1, 16085, 12.414375289998134, 2.59458589553833, 212/0/4/2/0
219, 1, 22427, 18.229116368005634, 3.709355354309082, 213/0/4/2/0
220, 1, 36955, 28.802192210991052, 5.1436767578125, 214/0/4/2/0
221, 1, 82760, 64.56720156500523, 11.624119758605957, 215/0/4/2/0
222, 1, 25335, 18.56389822199708, 3.396014928817749, 216/0/4/2/0
223, 1, 31517, 22.718834904007963, 4.793772220611572, 217/0/4/2/0
224, 1, 40662, 29.370363245005137, 5.697277545928955, 218/0/4/2/0
225, 1, 29472, 21.41386533800687, 4.519009590148926, 219/0/4/2/0
226, 1, 71027, 51.43872746100533, 8.4210844039917, 220/0/4/2/0
227, 1, 38229, 28.42327805700188, 5.54451847076416, 221/0/4/2/0
228, 1, 30247, 23.0481912339892, 4.616941928863525, 222/0/4/2/0
229, 1, 21021, 15.064061497003422, 3.3585243225097656, 223/0/4/2/0
230, 1, 86214, 63.90019101300277, 11.403579711914062, 224/0/4/2/0
231, 3, 81547, 58.867569092995836, 11.714681625366211, 224/0/5/2/0
232, 1, 18004, 12.731037824996747, 5.031641006469727, 225/0/5/2/0
233, 1, 38258, 27.03457879499183, 5.720370292663574, 226/0/5/2/0
234, 1, 33302, 23.585984699006076, 4.331978797912598, 227/0/5/2/0
235, 1, 35075, 24.865815445999033, 5.487887382507324, 228/0/5/2/0
236, 1, 24448, 17.23245431399846, 3.59525728225708, 229/0/5/2/0
237, 1, 23638, 16.8102754069987, 2.3208658695220947, 230/0/5/2/0
238, 1, 33270, 23.56922878700425, 4.36235237121582, 231/0/5/2/0
239, 1, 30039, 22.392369053995935, 4.237901210784912, 232/0/5/2/0
240, 1, 30362, 22.569708010996692, 4.6291279792785645, 233/0/5/2/0
241, 1, 22691, 16.481821405002847, 2.8075878620147705, 234/0/5/2/0
242, 1, 49582, 36.602739303009, 7.031844615936279, 235/0/5/2/0
243, 1, 38713, 28.544654234006885, 4.453102111816406, 236/0/5/2/0
244, 1, 23983, 17.312502992004738, 3.908470630645752, 237/0/5/2/0
245, 1, 26796, 20.269704503996763, 3.882434606552124, 238/0/5/2/0
246, 1, 40495, 29.390920771998935, 6.324118614196777, 239/0/5/2/0
247, 3, 18058, 12.776541523999185, 2.7693142890930176, 239/0/6/2/0
248, 1, 32194, 23.039516420001746, 4.3521342277526855, 240/0/6/2/0
249, 1, 49817, 35.321033065993106, 7.303147315979004, 241/0/6/2/0
250, 1, 12858, 9.124820423006895, 1.4258321523666382, 242/0/6/2/0
251, 1, 32286, 25.598225548004848, 4.668606758117676, 243/0/6/2/0
252, 1, 15772, 11.156992845004424, 1.3106610774993896, 244/0/6/2/0
253, 1, 39691, 31.660319084010553, 7.104206562042236, 245/0/6/2/0
254, 1, 19359, 15.367239658007747, 3.0400636196136475, 246/0/6/2/0
255, 1, 12605, 9.609777486009989, 1.7031314373016357, 247/0/6/2/0
256, 1, 40543, 32.18438528699335, 6.288008689880371, 248/0/6/2/0
257, 1, 13625, 10.611893898996641, 1.8926923274993896, 249/0/6/2/0
258, 1, 26123, 20.62315329100238, 3.8667471408843994, 250/0/6/2/0
259, 1, 30390, 24.53536319998966, 4.80240535736084, 251/0/6/2/0
260, 1, 32480, 25.958471559002646, 5.885007858276367, 252/0/6/2/0
261, 1, 14127, 10.836207148007816, 1.9256938695907593, 253/0/6/2/0
262, 1, 35573, 27.35273499399773, 5.15293550491333, 254/0/6/2/0
263, 1, 44249, 32.19288108100591, 6.423579216003418, 255/0/6/2/0
264, 1, 49734, 35.87916300199868, 6.867575168609619, 256/0/6/2/0
265, 1, 45039, 35.54826079099439, 7.103105068206787, 257/0/6/2/0
266, 1, 72817, 53.91773231499246, 9.726567268371582, 258/0/6/2/0
267, 1, 29729, 23.472953998003504, 4.2339911460876465, 259/0/6/2/0
268, 1, 18735, 15.418588701999397, 2.9157917499542236, 260/0/6/2/0
269, 1, 43178, 31.56969426800788, 6.281330585479736, 261/0/6/2/0
270, 1, 20318, 14.53930457199749, 2.9415066242218018, 262/0/6/2/0
271, 1, 14080, 10.011008433997631, 2.2597944736480713, 263/0/6/2/0
272, 1, 40910, 29.222048559997347, 4.915897846221924, 264/0/6/2/0
273, 1, 20605, 14.80932340399886, 3.9822449684143066, 265/0/6/2/0
274, 3, 45125, 32.09356230100093, 6.287152290344238, 265/0/7/2/0
275, 1, 21399, 15.336439253005665, 4.352684020996094, 266/0/7/2/0
276, 1, 29527, 21.366889522003476, 3.821234703063965, 267/0/7/2/0
277, 1, 17594, 12.478019852991565, 2.084907054901123, 268/0/7/2/0
278, 1, 20131, 14.359841768004117, 2.5754199028015137, 269/0/7/2/0
279, 1, 10486, 7.406651789002353, 0.7006397247314453, 270/0/7/2/0
280, 1, 49445, 35.27052937900589, 7.300769329071045, 271/0/7/2/0
281, 3, 2958, 2.109140725006, 0.44871851801872253, 271/0/8/2/0
282, 1, 17851, 12.729099010000937, 4.376093864440918, 272/0/8/2/0
283, 1, 37754, 26.789408930999343, 5.227741718292236, 273/0/8/2/0
284, 1, 9391, 6.678713321001851, 1.3889961242675781, 274/0/8/2/0
285, 1, 29166, 20.764736917000846, 4.1667962074279785, 275/0/8/2/0
286, 1, 19335, 13.608803700000863, 2.9706125259399414, 276/0/8/2/0
287, 1, 25318, 18.11292181099998, 2.6802897453308105, 277/0/8/2/0
288, 1, 19862, 14.264694947007229, 3.750610589981079, 278/0/8/2/0
289, 1, 12705, 8.955357523009297, 1.7451157569885254, 279/0/8/2/0
290, 1, 28066, 19.78338459599763, 3.3795950412750244, 280/0/8/2/0
291, 1, 25532, 17.888180783993448, 3.249326467514038, 281/0/8/2/0
292, 3, 2505, 1.7537687799922423, 0.0, 281/0/9/2/0
293, 1, 29163, 20.4364439540077, 3.9398491382598877, 282/0/9/2/0
294, 1, 40504, 28.76909791798971, 6.051496505737305, 283/0/9/2/0
295, 1, 41239, 29.219763914006762, 5.839763164520264, 284/0/9/2/0
296, 1, 49498, 35.074904581997544, 7.134938716888428, 285/0/9/2/0
297, 1, 13312, 9.30581145400356, 1.779911994934082, 286/0/9/2/0
298, 1, 41026, 28.94270085998869, 4.840916156768799, 287/0/9/2/0
299, 1, 24193, 17.21755725800176, 3.124140501022339, 288/0/9/2/0
300, 1, 31279, 22.341994041998987, 4.474031448364258, 289/0/9/2/0
Successes: 289 (96.33%), collision (wall): 0 (0.00%), collision (obs): 9 (3.00%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 4.687, swerving: 0.001, duration: 24.218
301, 4, 112215, 79.56348535299185, 14.007194519042969, 289/0/9/3/0
302, 1, 7020, 4.957590314006666, 2.8120107650756836, 290/0/9/3/0
303, 1, 23315, 16.534094499002094, 3.034214973449707, 291/0/9/3/0
304, 1, 30657, 21.713301449999562, 4.124804496765137, 292/0/9/3/0
305, 1, 38462, 27.14117526699556, 5.347019672393799, 293/0/9/3/0
306, 3, 19418, 13.759503043998848, 1.6280218362808228, 293/0/10/3/0
307, 1, 15595, 11.007157813990489, 3.5123682022094727, 294/0/10/3/0
308, 4, 112228, 79.11397724000562, 15.725896835327148, 294/0/10/4/0
309, 1, 5609, 3.9295271419978235, 1.1468048095703125, 295/0/10/4/0
310, 3, 15149, 10.63062045800325, 2.3845865726470947, 295/0/11/4/0
311, 1, 13519, 9.629374122989248, 2.6546337604522705, 296/0/11/4/0
312, 1, 47831, 33.94446658900415, 4.7355499267578125, 297/0/11/4/0
313, 1, 47852, 33.89356766399578, 6.584254741668701, 298/0/11/4/0
314, 1, 24052, 17.05957484099781, 3.5030550956726074, 299/0/11/4/0
315, 1, 36280, 25.765816372004338, 5.287116050720215, 300/0/11/4/0
316, 1, 22335, 15.86185305500112, 2.977355480194092, 301/0/11/4/0
317, 1, 88132, 62.38659039999766, 11.518155097961426, 302/0/11/4/0
318, 1, 93166, 65.74289235800097, 12.994305610656738, 303/0/11/4/0
319, 1, 77335, 54.656137612997554, 10.35970401763916, 304/0/11/4/0
320, 1, 34113, 24.06872561799537, 4.71148681640625, 305/0/11/4/0
321, 1, 21024, 14.810453849990154, 2.895021677017212, 306/0/11/4/0
322, 1, 13665, 9.730674763995921, 1.552051067352295, 307/0/11/4/0
323, 1, 52179, 37.0245803650032, 6.2075090408325195, 308/0/11/4/0
324, 1, 39827, 27.98756277699431, 6.233370304107666, 309/0/11/4/0
325, 1, 15183, 10.757665295997867, 2.046022415161133, 310/0/11/4/0
326, 1, 59707, 42.12462955999945, 8.476252555847168, 311/0/11/4/0
327, 1, 48520, 34.39978854599758, 6.247633457183838, 312/0/11/4/0
328, 1, 30279, 21.466014741992694, 4.238808631896973, 313/0/11/4/0
329, 1, 11325, 7.904290863996721, 0.8780539035797119, 314/0/11/4/0
330, 1, 33484, 23.739207696999074, 5.231145858764648, 315/0/11/4/0
331, 1, 56251, 39.67373045599379, 7.056746482849121, 316/0/11/4/0
332, 1, 42462, 30.11647523898864, 6.122889518737793, 317/0/11/4/0
333, 1, 9170, 6.605210359004559, 1.7380069494247437, 318/0/11/4/0
334, 1, 23478, 16.784238299005665, 3.440293312072754, 319/0/11/4/0
335, 1, 10188, 7.228524203004781, 1.4090588092803955, 320/0/11/4/0
336, 1, 12319, 8.70772412000224, 1.656208872795105, 321/0/11/4/0
337, 1, 50038, 35.246292080992134, 6.4858551025390625, 322/0/11/4/0
338, 1, 18712, 13.13093201200536, 2.842219591140747, 323/0/11/4/0
339, 1, 33466, 23.686859288995038, 4.84410285949707, 324/0/11/4/0
340, 1, 67030, 47.10835558301187, 9.067839622497559, 325/0/11/4/0
341, 1, 14098, 10.347073362994706, 2.023324966430664, 326/0/11/4/0
342, 1, 36574, 25.84749963298964, 5.436564922332764, 327/0/11/4/0
343, 1, 32020, 22.534514011000283, 4.579319953918457, 328/0/11/4/0
344, 1, 26992, 19.162645445001544, 3.353314161300659, 329/0/11/4/0
345, 1, 69039, 49.10332732000097, 10.22459602355957, 330/0/11/4/0
346, 1, 16268, 11.534619572004885, 2.027285099029541, 331/0/11/4/0
347, 1, 15879, 11.205160092009464, 1.8620400428771973, 332/0/11/4/0
348, 1, 30563, 21.41108170899679, 4.104588985443115, 333/0/11/4/0
349, 1, 51183, 36.29647838100209, 6.6121368408203125, 334/0/11/4/0
350, 1, 22344, 15.759459907014389, 3.234985589981079, 335/0/11/4/0
351, 1, 23527, 16.665114453004207, 3.2498600482940674, 336/0/11/4/0
352, 1, 55092, 39.02951464400394, 8.12556266784668, 337/0/11/4/0
353, 1, 31929, 22.539931203005835, 4.9906792640686035, 338/0/11/4/0
354, 1, 40988, 28.944139742001425, 4.694312572479248, 339/0/11/4/0
355, 1, 27301, 19.465066083997954, 3.4288337230682373, 340/0/11/4/0
356, 1, 88715, 62.81153409399849, 11.465672492980957, 341/0/11/4/0
