episode, outcome, step, episode_duration, distance, s/cw/co/t
85, 1, 13475, 11, 3.9485507011413574, 79/0/6/0/0
86, 1, 15, 1, 0.0, 80/0/6/0/0
87, 1, 22087, 19, 4.016504287719727, 81/0/6/0/0
88, 1, 15, 0, 0.0, 82/0/6/0/0
89, 1, 15, 0, 0.0, 83/0/6/0/0
90, 3, 17773, 16, 3.1155693531036377, 83/0/7/0/0
91, 3, 15, -47, 0.0, 83/0/8/0/0
92, 3, 15, 0, 0.0, 83/0/9/0/0
93, 3, 15, 0, 0.0, 83/0/10/0/0
94, 3, 15, 0, 0.0, 83/0/11/0/0
95, 3, 15, 0, 0.0, 83/0/12/0/0
96, 3, 15, 0, 0.0, 83/0/13/0/0
97, 3, 15, 0, 0.0, 83/0/14/0/0
98, 3, 15, 0, 0.0, 83/0/15/0/0
99, 3, 15, 0, 0.0, 83/0/16/0/0
100, 3, 15, 0, 0.0, 83/0/17/0/0
Successes: 83 (83.00%), collision (wall): 0 (0.00%), collision (obs): 17 (17.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.137, swerving: 0.000, duration: 5.542
101, 3, 15, 0, 0.0, 83/0/18/0/0
102, 3, 15, 0, 0.0, 83/0/19/0/0
103, 1, 7289, 6, 3.3319122791290283, 84/0/19/0/0
104, 1, 15, 0, 0.0, 85/0/19/0/0
105, 1, 15, 0, 0.0, 86/0/19/0/0
106, 1, 17465, 16, 2.963939905166626, 87/0/19/0/0
107, 1, 15, 0, 0.0, 88/0/19/0/0
108, 1, 15, 0, 0.0, 89/0/19/0/0
109, 1, 13970, 13, 2.426640748977661, 90/0/19/0/0
110, 1, 15, 0, 0.0, 91/0/19/0/0
111, 1, 15, 0, 0.0, 92/0/19/0/0
112, 1, 20409, 17, 4.202731609344482, 93/0/19/0/0
113, 1, 15, 1, 0.0, 94/0/19/0/0
114, 1, 15, 0, 0.0, 95/0/19/0/0
115, 1, 15, 0, 0.3258328437805176, 96/0/19/0/0
116, 3, 17312, 15, 2.8864145278930664, 96/0/20/0/0
117, 3, 15, -68, 0.0, 96/0/21/0/0
118, 1, 13835, 13, 3.3522424697875977, 97/0/21/0/0
119, 1, 15, 0, 0.0, 98/0/21/0/0
120, 3, 38368, 37, 6.6837029457092285, 98/0/22/0/0
121, 3, 15, -50, 0.0, 98/0/23/0/0
122, 3, 15, 0, 0.0, 98/0/24/0/0
123, 3, 15, 0, 0.0, 98/0/25/0/0
124, 1, 14311, 12, 4.2473649978637695, 99/0/25/0/0
125, 1, 15, 0, 0.0, 100/0/25/0/0
126, 3, 18786, 16, 3.174485683441162, 100/0/26/0/0
127, 3, 15, -28, 0.0, 100/0/27/0/0
128, 3, 15, 0, 0.0, 100/0/28/0/0
129, 1, 14187, 12, 2.898634195327759, 101/0/28/0/0
130, 1, 15, 0, 0.0, 102/0/28/0/0
131, 1, 15, 0, 0.0, 103/0/28/0/0
132, 1, 12073, 11, 2.3253116607666016, 104/0/28/0/0
133, 1, 15, 0, 0.0, 105/0/28/0/0
134, 1, 15, 0, 0.0, 106/0/28/0/0
135, 1, 25434, 22, 4.667099952697754, 107/0/28/0/0
136, 1, 15, 0, 0.0, 108/0/28/0/0
137, 1, 15, 1, 0.0, 109/0/28/0/0
138, 1, 20392, 18, 3.9198222160339355, 110/0/28/0/0
139, 1, 15, 0, 0.0, 111/0/28/0/0
140, 1, 15, 0, 0.0, 112/0/28/0/0
141, 3, 2313, 2, 0.3931313753128052, 112/0/29/0/0
142, 3, 15, -66, 0.0, 112/0/30/0/0
143, 3, 15, 0, 0.0, 112/0/31/0/0
144, 3, 15, 0, 0.0, 112/0/32/0/0
145, 3, 15, 0, 0.0, 112/0/33/0/0
146, 1, 17853, 15, 4.045367240905762, 113/0/33/0/0
147, 1, 15, 0, 0.0, 114/0/33/0/0
148, 1, 15, 0, 0.0, 115/0/33/0/0
149, 1, 33664, 28, 5.886818885803223, 116/0/33/0/0
150, 1, 15, 0, 0.0, 117/0/33/0/0
151, 1, 15, 0, 0.0, 118/0/33/0/0
152, 1, 34420, 30, 5.619616508483887, 119/0/33/0/0
153, 1, 15, 0, 0.0, 120/0/33/0/0
154, 1, 15, 0, 0.0, 121/0/33/0/0
155, 1, 49684, 43, 7.005228519439697, 122/0/33/0/0
156, 1, 15, 0, 0.0, 123/0/33/0/0
157, 1, 15, 0, 0.0, 124/0/33/0/0
158, 3, 7291, 6, 0.8566063642501831, 124/0/34/0/0
159, 3, 15, 0, 0.0, 124/0/35/0/0
160, 3, 15, 0, 0.0, 124/0/36/0/0
161, 1, 13831, 11, 4.830698013305664, 125/0/36/0/0
162, 1, 15, 0, 0.0, 126/0/36/0/0
163, 1, 15, 1, 0.0, 127/0/36/0/0
164, 1, 26612, 22, 4.011389255523682, 128/0/36/0/0
165, 1, 15, 0, 0.0, 129/0/36/0/0
166, 1, 15, 1, 0.0, 130/0/36/0/0
167, 1, 29258, 24, 5.160297870635986, 131/0/36/0/0
168, 1, 15, 0, 0.0, 132/0/36/0/0
169, 1, 15, 0, 0.0, 133/0/36/0/0
170, 1, 19897, 17, 4.009624004364014, 134/0/36/0/0
171, 1, 15, 1, 0.0, 135/0/36/0/0
172, 1, 11138, 9, 1.8452647924423218, 136/0/36/0/0
173, 1, 15, 0, 0.0, 137/0/36/0/0
174, 1, 15, 0, 0.0, 138/0/36/0/0
175, 1, 18406, 16, 2.97129487991333, 139/0/36/0/0
176, 1, 15, 0, 0.0, 140/0/36/0/0
177, 1, 15, 0, 0.0, 141/0/36/0/0
178, 3, 18688, 16, 3.6709330081939697, 141/0/37/0/0
179, 3, 15, -118, 0.0, 141/0/38/0/0
180, 3, 15, 0, 0.0, 141/0/39/0/0
181, 3, 15, 0, 0.0, 141/0/40/0/0
182, 3, 15, 0, 0.0, 141/0/41/0/0
183, 3, 15, 0, 0.0, 141/0/42/0/0
184, 3, 15, 0, 0.0, 141/0/43/0/0
185, 3, 15, 0, 0.0, 141/0/44/0/0
186, 3, 15, 0, 0.0, 141/0/45/0/0
187, 3, 15, 0, 0.0, 141/0/46/0/0
188, 3, 15, 0, 0.0, 141/0/47/0/0
189, 3, 15, 0, 0.0, 141/0/48/0/0
190, 1, 11106, 9, 3.4183332920074463, 142/0/48/0/0
191, 1, 15, 0, 0.0, 143/0/48/0/0
192, 1, 15, 0, 0.0, 144/0/48/0/0
193, 1, 14674, 12, 3.0426132678985596, 145/0/48/0/0
194, 1, 15, 0, 0.0, 146/0/48/0/0
195, 1, 15, 1, 0.0, 147/0/48/0/0
196, 1, 21574, 18, 3.8638181686401367, 148/0/48/0/0
197, 1, 15, 0, 0.0, 149/0/48/0/0
198, 1, 15, 0, 0.0, 150/0/48/0/0
199, 1, 6836, 6, 0.7042974829673767, 151/0/48/0/0
200, 1, 15, 0, 0.0, 152/0/48/0/0
Successes: 152 (76.00%), collision (wall): 0 (0.00%), collision (obs): 48 (24.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.220, swerving: 0.001, duration: 5.697
201, 1, 8034, 7, 1.0269677639007568, 153/0/48/0/0
202, 1, 15, 0, 0.0, 154/0/48/0/0
203, 1, 15, 0, 0.0, 155/0/48/0/0
204, 1, 18850, 16, 3.9472954273223877, 156/0/48/0/0
205, 1, 15, 0, 0.0, 157/0/48/0/0
206, 1, 15, 1, 0.0, 158/0/48/0/0
207, 1, 19932, 16, 2.476862907409668, 159/0/48/0/0
208, 1, 15, 0, 0.0, 160/0/48/0/0
209, 1, 15, 1, 0.0, 161/0/48/0/0
210, 1, 9890, 8, 2.639333486557007, 162/0/48/0/0
211, 1, 15, 0, 0.0, 163/0/48/0/0
212, 1, 15, 0, 0.0, 164/0/48/0/0
213, 1, 20421, 18, 3.2474653720855713, 165/0/48/0/0
214, 1, 15, 0, 0.0, 166/0/48/0/0
215, 1, 15, 0, 0.0, 167/0/48/0/0
216, 1, 8987, 8, 2.1708102226257324, 168/0/48/0/0
217, 1, 15, 0, 0.0, 169/0/48/0/0
218, 1, 15, 0, 0.0, 170/0/48/0/0
219, 1, 15, 0, 0.0, 171/0/48/0/0
220, 2, 52343, 45, 7.1937079429626465, 171/1/48/0/0
221, 2, 15, 0, 0.0, 171/2/48/0/0
222, 2, 15, 0, 0.0, 171/3/48/0/0
223, 1, 13921, 11, 4.164001941680908, 172/3/48/0/0
224, 1, 15, 0, 0.0, 173/3/48/0/0
225, 1, 15, 0, 0.0, 174/3/48/0/0
226, 1, 12123, 11, 2.3134725093841553, 175/3/48/0/0
227, 1, 15, 0, 0.0, 176/3/48/0/0
228, 1, 15, 0, 0.0, 177/3/48/0/0
229, 1, 20685, 17, 1.265998363494873, 178/3/48/0/0
230, 1, 15, 1, 0.0, 179/3/48/0/0
231, 1, 39460, 34, 9.101698875427246, 180/3/48/0/0
232, 1, 15, 0, 0.0, 181/3/48/0/0
233, 1, 15, 1, 0.0, 182/3/48/0/0
234, 1, 15731, 13, 2.2289624214172363, 183/3/48/0/0
235, 1, 15, 0, 0.0, 184/3/48/0/0
236, 1, 15, 0, 0.0, 185/3/48/0/0
237, 1, 10231, 9, 0.8733052015304565, 186/3/48/0/0
238, 1, 15, 0, 0.0, 187/3/48/0/0
239, 1, 15, 1, 0.0, 188/3/48/0/0
240, 1, 33276, 29, 6.190630912780762, 189/3/48/0/0
241, 1, 15, 0, 0.0, 190/3/48/0/0
242, 1, 15, 0, 0.0, 191/3/48/0/0
243, 1, 18705, 16, 3.9531137943267822, 192/3/48/0/0
244, 1, 15, 0, 0.0, 193/3/48/0/0
245, 1, 12410, 11, 1.9927456378936768, 194/3/48/0/0
246, 1, 15, 0, 0.0, 195/3/48/0/0
247, 1, 15, 0, 0.0, 196/3/48/0/0
248, 1, 15, 0, 0.0, 197/3/48/0/0
249, 1, 25872, 23, 4.896812438964844, 198/3/48/0/0
250, 1, 15, 0, 0.0, 199/3/48/0/0
251, 1, 15, 0, 0.0, 200/3/48/0/0
252, 1, 23888, 20, 4.4824748039245605, 201/3/48/0/0
253, 1, 15, 0, 0.0, 202/3/48/0/0
254, 1, 10112, 9, 2.1237988471984863, 203/3/48/0/0
255, 1, 15, 0, 0.0, 204/3/48/0/0
256, 1, 15, 0, 0.0, 205/3/48/0/0
257, 1, 15, 1, 0.0, 206/3/48/0/0
258, 1, 7641, 7, 0.2739882171154022, 207/3/48/0/0
259, 1, 15, 0, 0.0, 208/3/48/0/0
260, 1, 15, 0, 0.0, 209/3/48/0/0
261, 1, 14188, 12, 3.2419772148132324, 210/3/48/0/0
262, 1, 15, 0, 0.0, 211/3/48/0/0
263, 1, 15, 0, 0.0, 212/3/48/0/0
264, 1, 20467, 18, 4.0435404777526855, 213/3/48/0/0
265, 1, 15, 0, 0.0, 214/3/48/0/0
266, 1, 15, 1, 0.0, 215/3/48/0/0
267, 1, 12925, 11, 2.3684158325195312, 216/3/48/0/0
268, 1, 15, 0, 0.0, 217/3/48/0/0
269, 1, 15, 0, 0.0, 218/3/48/0/0
270, 1, 18144, 17, 3.6903975009918213, 219/3/48/0/0
271, 1, 15, 0, 0.0, 220/3/48/0/0
272, 1, 15, 0, 0.0, 221/3/48/0/0
273, 4, 57160, 50, 7.639925003051758, 221/3/48/1/0
274, 1, 11004, -314, 3.818552017211914, 222/3/48/1/0
275, 1, 15, 0, 0.0, 223/3/48/1/0
276, 1, 15, 0, 0.0, 224/3/48/1/0
277, 1, 17248, 15, 2.683208703994751, 225/3/48/1/0
278, 1, 15, 0, 0.0, 226/3/48/1/0
279, 1, 15, 0, 0.0, 227/3/48/1/0
280, 1, 21688, 19, 3.771484136581421, 228/3/48/1/0
281, 1, 15, 0, 0.0, 229/3/48/1/0
282, 1, 15, 0, 0.0, 230/3/48/1/0
283, 1, 15356, 13, 2.7117135524749756, 231/3/48/1/0
284, 1, 15, 0, 0.0, 232/3/48/1/0
285, 1, 15, 1, 0.0, 233/3/48/1/0
286, 1, 6166, 5, 0.5239390730857849, 234/3/48/1/0
287, 1, 15, 0, 0.0, 235/3/48/1/0
288, 1, 15, 0, 0.0, 236/3/48/1/0
289, 1, 20614, 18, 4.85068941116333, 237/3/48/1/0
290, 1, 15, 0, 0.0, 238/3/48/1/0
291, 1, 15, 1, 0.0, 239/3/48/1/0
292, 1, 17071, 15, 2.732445478439331, 240/3/48/1/0
293, 1, 15, 0, 0.0, 241/3/48/1/0
294, 1, 15, 0, 0.0, 242/3/48/1/0
295, 3, 14579, 12, 1.8126975297927856, 242/3/49/1/0
296, 3, 15, -108, 0.0, 242/3/50/1/0
297, 3, 15, 0, 0.0, 242/3/51/1/0
298, 1, 17323, 15, 3.2910289764404297, 243/3/51/1/0
299, 1, 15, 0, 0.0, 244/3/51/1/0
300, 1, 15, 0, 0.0, 245/3/51/1/0
Successes: 245 (81.67%), collision (wall): 3 (1.00%), collision (obs): 51 (17.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 1.153, swerving: 0.000, duration: 4.090
301, 1, 28801, 25, 4.732041835784912, 246/3/51/1/0
302, 1, 15, 0, 0.0, 247/3/51/1/0
303, 1, 15, 0, 0.0, 248/3/51/1/0
304, 1, 7967, 7, 1.0657131671905518, 249/3/51/1/0
305, 1, 15, 0, 0.0, 250/3/51/1/0
306, 1, 15, 0, 0.0, 251/3/51/1/0
307, 1, 15419, 14, 3.0677919387817383, 252/3/51/1/0
308, 1, 15, 0, 0.0, 253/3/51/1/0
309, 1, 15, 0, 0.0, 254/3/51/1/0
310, 1, 9869, 9, 2.2882416248321533, 255/3/51/1/0
311, 1, 15, 0, 0.0, 256/3/51/1/0
312, 1, 15, 0, 0.0, 257/3/51/1/0
313, 1, 26567, 23, 4.383037567138672, 258/3/51/1/0
314, 1, 15, 0, 0.0, 259/3/51/1/0
315, 1, 15, 0, 0.0, 260/3/51/1/0
316, 1, 19299, 17, 3.385437250137329, 261/3/51/1/0
317, 1, 15, 0, 0.0, 262/3/51/1/0
318, 1, 15, 1, 0.0, 263/3/51/1/0
