episode, outcome, step, episode_duration, distance, s/cw/co/t
66, 1, 336, 20.16558858099961, 4.380166053771973, 51/4/10/1/0
67, 1, 809, 44.42377323999972, 7.578403472900391, 52/4/10/1/0
68, 1, 518, 20.40711515100338, 4.224659442901611, 53/4/10/1/0
69, 1, 960, 37.61733344899767, 5.143648147583008, 54/4/10/1/0
70, 1, 681, 27.15168367899969, 5.530124187469482, 55/4/10/1/0
71, 3, 309, 12.062088909999147, 2.2267720699310303, 55/4/11/1/0
72, 1, 138, 5.400228580001567, 2.0640833377838135, 56/4/11/1/0
73, 1, 405, 16.176300328999787, 3.2994000911712646, 57/4/11/1/0
74, 1, 546, 21.240418262001185, 4.597714424133301, 58/4/11/1/0
75, 1, 721, 27.728251287000603, 5.014804840087891, 59/4/11/1/0
76, 1, 369, 14.745070876000682, 3.0306544303894043, 60/4/11/1/0
77, 1, 189, 7.712249461001193, 1.4870142936706543, 61/4/11/1/0
78, 1, 333, 13.302529656000843, 2.8391122817993164, 62/4/11/1/0
79, 1, 328, 13.162628505000612, 2.6229496002197266, 63/4/11/1/0
80, 1, 529, 21.298654034999345, 4.400026321411133, 64/4/11/1/0
81, 1, 341, 13.566612513001019, 2.645989418029785, 65/4/11/1/0
82, 1, 202, 8.07924200799971, 1.830025315284729, 66/4/11/1/0
83, 1, 852, 33.92819739599872, 4.095813274383545, 67/4/11/1/0
84, 1, 552, 22.014493802998913, 4.576934814453125, 68/4/11/1/0
85, 1, 391, 15.505012050001824, 2.9980051517486572, 69/4/11/1/0
86, 1, 421, 16.739741926001443, 3.3925883769989014, 70/4/11/1/0
87, 1, 403, 15.777994022999337, 3.0720744132995605, 71/4/11/1/0
88, 1, 288, 11.466481826002564, 2.5659995079040527, 72/4/11/1/0
89, 1, 388, 15.433469093000895, 3.2406601905822754, 73/4/11/1/0
90, 1, 305, 12.168101865998324, 2.3049323558807373, 74/4/11/1/0
91, 1, 238, 9.551662255002157, 2.029139757156372, 75/4/11/1/0
92, 1, 607, 24.3891779029982, 4.762246608734131, 76/4/11/1/0
93, 1, 537, 21.51819177300058, 4.381773948669434, 77/4/11/1/0
94, 1, 416, 16.55553909900118, 3.5655782222747803, 78/4/11/1/0
95, 2, 278, 11.232530532000965, 2.068740129470825, 78/5/11/1/0
96, 1, 239, 9.594673552997847, 3.1601877212524414, 79/5/11/1/0
97, 3, 319, 12.874695307000366, 2.5031564235687256, 79/5/12/1/0
98, 1, 331, 13.251502494000306, 2.8846192359924316, 80/5/12/1/0
99, 1, 469, 18.74758962300257, 3.7689852714538574, 81/5/12/1/0
100, 1, 414, 16.63813346200186, 2.596906900405884, 82/5/12/1/0
Successes: 82 (82.00%), collision (wall): 5 (5.00%), collision (obs): 12 (12.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.334, duration: 16.455101, 1, 635, 25.3553498379988, 5.16101598739624, 83/5/12/1/0
102, 3, 39, 1.556080528000166, 0.43834060430526733, 83/5/13/1/0
103, 1, 248, 9.937545423999836, 3.9051268100738525, 84/5/13/1/0
104, 1, 981, 39.38691125499827, 8.083422660827637, 85/5/13/1/0
105, 1, 566, 22.317182350998337, 4.776583671569824, 86/5/13/1/0
106, 2, 145, 5.749319039998227, 1.1822412014007568, 86/6/13/1/0
107, 1, 189, 7.4888030309994065, 2.558748722076416, 87/6/13/1/0
108, 1, 360, 14.338697412000329, 3.2001760005950928, 88/6/13/1/0
109, 1, 271, 10.581578213001194, 2.1837551593780518, 89/6/13/1/0
110, 1, 272, 10.405335252999066, 2.2166292667388916, 90/6/13/1/0
111, 1, 407, 15.983775647000584, 3.220139265060425, 91/6/13/1/0
112, 1, 245, 9.662713336001616, 2.0999510288238525, 92/6/13/1/0
113, 1, 311, 12.245367147999787, 2.5551416873931885, 93/6/13/1/0
114, 3, 528, 20.814534962002654, 3.2807841300964355, 93/6/14/1/0
115, 1, 281, 11.1992132819978, 3.0422136783599854, 94/6/14/1/0
116, 1, 215, 8.480753258998448, 1.6582093238830566, 95/6/14/1/0
117, 2, 463, 18.37893449400144, 3.6665422916412354, 95/7/14/1/0
118, 1, 146, 5.865335131999018, 2.2377676963806152, 96/7/14/1/0
119, 1, 193, 7.604083193000406, 1.7989858388900757, 97/7/14/1/0
120, 1, 591, 23.54316064700106, 4.765542030334473, 98/7/14/1/0
121, 1, 369, 14.663332492997142, 3.0168957710266113, 99/7/14/1/0
122, 1, 541, 21.688002195998706, 4.129992485046387, 100/7/14/1/0
123, 1, 376, 15.085432328000024, 3.063845157623291, 101/7/14/1/0
124, 1, 553, 21.834019609999814, 4.568227291107178, 102/7/14/1/0
125, 1, 568, 22.62539712600119, 4.666579246520996, 103/7/14/1/0
126, 1, 632, 24.965955611001846, 4.742002487182617, 104/7/14/1/0
127, 1, 529, 20.871572095002193, 2.640489101409912, 105/7/14/1/0
128, 1, 446, 17.451276620002318, 3.6219229698181152, 106/7/14/1/0
129, 1, 754, 30.050715825000225, 6.1729536056518555, 107/7/14/1/0
130, 1, 599, 23.73118348999924, 4.849571704864502, 108/7/14/1/0
131, 1, 575, 22.426287094000145, 3.703320264816284, 109/7/14/1/0
132, 1, 258, 10.08091871599754, 2.3503663539886475, 110/7/14/1/0
133, 1, 431, 16.829377296999155, 3.40175461769104, 111/7/14/1/0
134, 1, 327, 12.642501285001345, 2.6947059631347656, 112/7/14/1/0
135, 3, 687, 26.76557684599902, 2.133422374725342, 112/7/15/1/0
136, 1, 382, 14.913083315001131, 3.7073183059692383, 113/7/15/1/0
137, 1, 568, 21.780818669001746, 4.546738147735596, 114/7/15/1/0
138, 1, 539, 21.247238250998635, 4.386726379394531, 115/7/15/1/0
139, 1, 813, 31.39274208400093, 6.665084362030029, 116/7/15/1/0
140, 3, 466, 18.19018082600087, 3.6877188682556152, 116/7/16/1/0
