episode, outcome, step, episode_duration, distance, s/cw/co/t
98, 1, 55936, 42.510460806952324, 8.5128755569458, 97/0/0/1/0
99, 1, 16152, 12.257665987999644, 2.34799861907959, 98/0/0/1/0
100, 1, 32402, 24.83288593002362, 5.428073883056641, 99/0/0/1/0
Successes: 99 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 5.475, swerving: 0.001, duration: 26.956
101, 1, 39088, 29.732445672969334, 5.831040859222412, 100/0/0/1/0
102, 1, 10198, 7.804244573984761, 1.6328763961791992, 101/0/0/1/0
103, 1, 30732, 23.496724213997368, 4.834904670715332, 102/0/0/1/0
104, 1, 28829, 21.987876159953885, 4.707308769226074, 103/0/0/1/0
105, 1, 15601, 11.938568832993042, 2.399420738220215, 104/0/0/1/0
106, 1, 32192, 24.55897274700692, 4.997860431671143, 105/0/0/1/0
107, 1, 15743, 12.352293303003535, 2.1565375328063965, 106/0/0/1/0
108, 1, 39565, 30.234888963983394, 6.277040958404541, 107/0/0/1/0
109, 1, 71957, 55.01127999700839, 10.920807838439941, 108/0/0/1/0
110, 1, 13524, 10.252067617024295, 1.9198507070541382, 109/0/0/1/0
111, 1, 42140, 32.0771465030266, 5.92242431640625, 110/0/0/1/0
112, 1, 31309, 23.812637970026117, 5.396181106567383, 111/0/0/1/0
113, 1, 18097, 13.882060740026645, 2.904223680496216, 112/0/0/1/0
114, 1, 21131, 15.928381906996947, 3.0915212631225586, 113/0/0/1/0
115, 1, 23112, 17.69594165601302, 3.8365769386291504, 114/0/0/1/0
116, 1, 20043, 15.541222484025639, 3.1314220428466797, 115/0/0/1/0
117, 1, 55909, 42.63703966100002, 8.715896606445312, 116/0/0/1/0
118, 1, 14213, 10.871426227036864, 2.024517297744751, 117/0/0/1/0
119, 1, 14873, 11.334488028020132, 1.964767575263977, 118/0/0/1/0
120, 1, 45461, 34.47038859699387, 7.3216352462768555, 119/0/0/1/0
121, 1, 29567, 22.57254285196541, 4.536360740661621, 120/0/0/1/0
122, 1, 36086, 27.4694536520401, 5.590818405151367, 121/0/0/1/0
123, 1, 31029, 23.59069567901315, 4.577281475067139, 122/0/0/1/0
124, 1, 68712, 52.52032488095574, 10.782233238220215, 123/0/0/1/0
125, 1, 37139, 28.52966166299302, 5.859468936920166, 124/0/0/1/0
126, 1, 23917, 18.33956329105422, 3.89591646194458, 125/0/0/1/0
127, 1, 23140, 17.711614545958582, 3.4759414196014404, 126/0/0/1/0
128, 1, 9653, 7.422905454004649, 1.666493535041809, 127/0/0/1/0
129, 1, 25473, 19.377519241999835, 3.966275691986084, 128/0/0/1/0
130, 1, 38904, 29.509553982992657, 5.746393203735352, 129/0/0/1/0
131, 1, 41510, 31.422349545988254, 6.660353183746338, 130/0/0/1/0
132, 1, 42536, 32.505285157996695, 6.353927135467529, 131/0/0/1/0
133, 1, 14945, 11.376603087992407, 2.423618793487549, 132/0/0/1/0
134, 1, 49883, 38.01597698300611, 7.78102445602417, 133/0/0/1/0
135, 1, 41532, 31.59973006299697, 6.525794982910156, 134/0/0/1/0
136, 1, 17995, 12.917878438020125, 2.51841402053833, 135/0/0/1/0
137, 1, 41246, 31.557431515015196, 6.119178771972656, 136/0/0/1/0
138, 1, 30014, 22.608303093991708, 4.80294942855835, 137/0/0/1/0
139, 1, 63390, 48.28934395802207, 9.191269874572754, 138/0/0/1/0
140, 1, 39509, 30.05145025497768, 6.38463830947876, 139/0/0/1/0
141, 1, 55902, 42.711429540999234, 8.654254913330078, 140/0/0/1/0
142, 1, 40082, 30.691212208999787, 6.468133449554443, 141/0/0/1/0
143, 1, 21450, 16.33322396001313, 2.8976545333862305, 142/0/0/1/0
144, 1, 30372, 23.172953053028323, 4.552343845367432, 143/0/0/1/0
145, 1, 44189, 33.70456197601743, 7.166374683380127, 144/0/0/1/0
146, 1, 10139, 7.6444162640254945, 1.3233829736709595, 145/0/0/1/0
147, 1, 48856, 37.15128916397225, 7.508635997772217, 146/0/0/1/0
148, 1, 17554, 13.562653611996211, 2.7296483516693115, 147/0/0/1/0
149, 1, 48354, 36.854792807018384, 6.822533130645752, 148/0/0/1/0
150, 1, 45733, 34.75054020999232, 7.341189384460449, 149/0/0/1/0
151, 1, 35382, 26.94237043702742, 5.5056538581848145, 150/0/0/1/0
152, 1, 43529, 33.15959286194993, 6.596372127532959, 151/0/0/1/0
153, 4, 104070, 79.60024673200678, 15.028402328491211, 151/0/0/2/0
154, 1, 45483, 35.11042504000943, 8.573095321655273, 152/0/0/2/0
155, 1, 11095, 8.609932035964448, 1.3293660879135132, 153/0/0/2/0
156, 1, 35863, 27.751134257006925, 5.994790077209473, 154/0/0/2/0
157, 1, 45445, 34.94713793299161, 7.193909168243408, 155/0/0/2/0
158, 1, 24623, 18.901296402036678, 3.4072048664093018, 156/0/0/2/0
159, 1, 14292, 11.015519903041422, 2.341965436935425, 157/0/0/2/0
160, 1, 20937, 16.149014325987082, 3.279433250427246, 158/0/0/2/0
161, 1, 22438, 17.191116585978307, 3.5586555004119873, 159/0/0/2/0
162, 1, 50547, 40.19058596197283, 7.956034183502197, 160/0/0/2/0
163, 1, 34864, 27.849524409975857, 5.686487674713135, 161/0/0/2/0
164, 1, 26408, 21.559503846045118, 4.398530006408691, 162/0/0/2/0
165, 1, 42843, 35.30062242096756, 7.218961715698242, 163/0/0/2/0
166, 1, 9458, 7.7087249019532464, 1.901183843612671, 164/0/0/2/0
167, 1, 38932, 31.864745375991333, 6.312477111816406, 165/0/0/2/0
168, 1, 70314, 57.40734075999353, 11.526390075683594, 166/0/0/2/0
169, 1, 50349, 41.35963037901092, 8.524084091186523, 167/0/0/2/0
170, 1, 78286, 63.97297412500484, 12.358688354492188, 168/0/0/2/0
171, 1, 86875, 71.87710889300797, 14.578397750854492, 169/0/0/2/0
172, 1, 82028, 66.40234537998913, 13.737759590148926, 170/0/0/2/0
173, 1, 62770, 50.20287171902601, 10.013131141662598, 171/0/0/2/0
174, 1, 40436, 33.556551567977294, 6.891444683074951, 172/0/0/2/0
175, 1, 28607, 23.657432816980872, 4.3992815017700195, 173/0/0/2/0
176, 1, 14053, 11.484829820983578, 2.1763668060302734, 174/0/0/2/0
177, 1, 25970, 21.31247310899198, 4.2566914558410645, 175/0/0/2/0
178, 1, 37267, 29.63374062796356, 6.3210768699646, 176/0/0/2/0
179, 1, 24012, 18.65696758404374, 3.5258588790893555, 177/0/0/2/0
180, 1, 16241, 12.639124501030892, 2.4594640731811523, 178/0/0/2/0
181, 1, 21439, 17.217272983049043, 3.3285443782806396, 179/0/0/2/0
182, 1, 36504, 29.917788858001586, 6.160267353057861, 180/0/0/2/0
183, 1, 20721, 16.875526719959453, 3.2611911296844482, 181/0/0/2/0
184, 1, 39070, 31.129468225000892, 6.617329120635986, 182/0/0/2/0
185, 1, 13305, 10.929677587992046, 1.9574581384658813, 183/0/0/2/0
186, 1, 50747, 40.745896956010256, 8.51521110534668, 184/0/0/2/0
187, 1, 16943, 13.305161554017104, 2.933990478515625, 185/0/0/2/0
188, 1, 39304, 31.222295354004018, 6.356342792510986, 186/0/0/2/0
189, 1, 81130, 65.43961275398033, 12.904411315917969, 187/0/0/2/0
190, 1, 80059, 63.8234284670325, 13.041921615600586, 188/0/0/2/0
191, 1, 21158, 16.575326224963646, 3.3558032512664795, 189/0/0/2/0
192, 1, 64805, 50.89253607101273, 10.23373031616211, 190/0/0/2/0
193, 1, 92077, 71.84489097504411, 15.027994155883789, 191/0/0/2/0
194, 1, 24451, 19.160252070985734, 3.9506101608276367, 192/0/0/2/0
195, 1, 19945, 15.752138986019418, 3.368009328842163, 193/0/0/2/0
196, 1, 29985, 23.813790838990826, 4.7179741859436035, 194/0/0/2/0
197, 1, 35061, 28.18015154497698, 5.753074645996094, 195/0/0/2/0
198, 1, 12924, 10.510780822020024, 2.270979166030884, 196/0/0/2/0
199, 1, 34116, 27.597754591028206, 5.685074329376221, 197/0/0/2/0
200, 1, 27278, 22.457803405006416, 4.423562526702881, 198/0/0/2/0
Successes: 198 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 5.567, swerving: 0.001, duration: 27.435
201, 1, 52531, 43.500323520973325, 8.84498119354248, 199/0/0/2/0
202, 1, 94150, 75.12051538698142, 14.621036529541016, 200/0/0/2/0
203, 1, 12938, 10.23198046098696, 2.0441205501556396, 201/0/0/2/0
204, 1, 25757, 20.491571133956313, 4.137065887451172, 202/0/0/2/0
205, 1, 15969, 12.53785835398594, 2.2427775859832764, 203/0/0/2/0
206, 1, 92782, 73.17246022599284, 14.50115966796875, 204/0/0/2/0
207, 1, 17807, 13.962619649013504, 3.124513864517212, 205/0/0/2/0
208, 1, 19526, 16.87451832095394, 3.2616569995880127, 206/0/0/2/0
209, 4, 99662, 80.1113281630096, 15.72618579864502, 206/0/0/3/0
210, 1, 27016, 22.155349768989254, 6.545680522918701, 207/0/0/3/0
211, 1, 13378, 11.179699241998605, 2.22574782371521, 208/0/0/3/0
212, 1, 12776, 10.377893574011978, 2.0584018230438232, 209/0/0/3/0
213, 1, 37666, 29.294638605962973, 5.847431182861328, 210/0/0/3/0
214, 1, 16926, 13.968310127966106, 3.083568572998047, 211/0/0/3/0
215, 1, 21432, 17.018095645995345, 3.308197021484375, 212/0/0/3/0
216, 1, 31589, 25.02807080000639, 4.825835227966309, 213/0/0/3/0
217, 1, 20794, 16.414722454035655, 3.5307514667510986, 214/0/0/3/0
218, 1, 82937, 66.15760283102281, 12.47159481048584, 215/0/0/3/0
219, 1, 42037, 34.475013451999985, 6.895345211029053, 216/0/0/3/0
220, 1, 13654, 11.26188127498608, 2.3509409427642822, 217/0/0/3/0
221, 1, 35551, 28.093933439988177, 5.70593786239624, 218/0/0/3/0
222, 1, 22282, 17.276198434992693, 3.293182373046875, 219/0/0/3/0
223, 1, 22806, 17.77710870100418, 3.6692731380462646, 220/0/0/3/0
224, 1, 24006, 18.950877100985963, 3.8171133995056152, 221/0/0/3/0
225, 1, 15164, 11.636544501001481, 2.07146954536438, 222/0/0/3/0
226, 4, 95490, 79.77102668001316, 15.432384490966797, 222/0/0/4/0
227, 1, 12947, 11.705044769041706, 4.843440532684326, 223/0/0/4/0
228, 1, 30695, 26.955020850989968, 5.420375347137451, 224/0/0/4/0
229, 1, 56525, 49.74539140902925, 10.20893383026123, 225/0/0/4/0
230, 1, 48431, 44.101627264986746, 8.652334213256836, 226/0/0/4/0
231, 1, 28841, 24.470455649017822, 5.114084720611572, 227/0/0/4/0
232, 1, 32706, 27.409491477999836, 4.976189136505127, 228/0/0/4/0
233, 1, 23641, 21.184113705996424, 4.523153305053711, 229/0/0/4/0
234, 1, 26364, 24.54035482299514, 4.622641563415527, 230/0/0/4/0
235, 1, 25210, 22.93736345099751, 4.232011318206787, 231/0/0/4/0
236, 1, 42032, 36.44011801801389, 7.0300726890563965, 232/0/0/4/0
237, 1, 14542, 12.446881973010022, 2.1589670181274414, 233/0/0/4/0
238, 1, 64846, 51.86366801196709, 10.230043411254883, 234/0/0/4/0
239, 1, 66567, 53.05245921801543, 10.209156036376953, 235/0/0/4/0
240, 1, 38112, 30.01629423297709, 6.261040210723877, 236/0/0/4/0
241, 1, 30931, 24.741762779012788, 4.858552932739258, 237/0/0/4/0
242, 1, 29085, 23.790447778010275, 4.449831008911133, 238/0/0/4/0
243, 1, 18781, 15.323322139971424, 3.1976616382598877, 239/0/0/4/0
244, 1, 44885, 36.63912866497412, 7.6592607498168945, 240/0/0/4/0
245, 1, 20152, 16.6361528839916, 3.365816831588745, 241/0/0/4/0
246, 1, 19338, 15.678213112987578, 3.3007256984710693, 242/0/0/4/0
247, 1, 37683, 30.122718440019526, 5.764611721038818, 243/0/0/4/0
248, 1, 25184, 20.356252901023254, 4.11345911026001, 244/0/0/4/0
249, 4, 99468, 79.15526102000149, 15.941190719604492, 244/0/0/5/0
250, 1, 4952, 3.994448995043058, 2.4804561138153076, 245/0/0/5/0
251, 1, 47746, 38.22875823796494, 8.074920654296875, 246/0/0/5/0
252, 1, 31808, 25.635427900997456, 5.274632453918457, 247/0/0/5/0
253, 1, 71373, 57.369724285032135, 11.414135932922363, 248/0/0/5/0
254, 1, 57802, 46.24475402798271, 9.36149787902832, 249/0/0/5/0
255, 1, 21051, 17.018995059013832, 3.209376096725464, 250/0/0/5/0
256, 1, 20548, 16.534815817023627, 3.301553726196289, 251/0/0/5/0
257, 1, 52481, 42.32692462997511, 8.541749000549316, 252/0/0/5/0
258, 1, 31598, 25.445803874987178, 5.1745381355285645, 253/0/0/5/0
259, 1, 18657, 15.031239408999681, 2.7208688259124756, 254/0/0/5/0
260, 1, 35279, 28.591857105027884, 5.8089375495910645, 255/0/0/5/0
261, 1, 34830, 28.381711712980177, 5.403837203979492, 256/0/0/5/0
262, 1, 33901, 27.250404332997277, 5.341083526611328, 257/0/0/5/0
263, 1, 28178, 22.73371043498628, 4.609859943389893, 258/0/0/5/0
264, 1, 38194, 30.679017052985728, 6.246553897857666, 259/0/0/5/0
265, 1, 43781, 35.09385728201596, 7.263670444488525, 260/0/0/5/0
266, 1, 27959, 22.37439493299462, 4.371826171875, 261/0/0/5/0
267, 1, 8163, 6.581682267016731, 1.5831254720687866, 262/0/0/5/0
268, 1, 85575, 68.52669191098539, 13.927241325378418, 263/0/0/5/0
269, 1, 31140, 24.904826043988578, 5.149532318115234, 264/0/0/5/0
270, 1, 26711, 21.43205731600756, 3.909458637237549, 265/0/0/5/0
271, 1, 50183, 40.319117824023124, 8.285545349121094, 266/0/0/5/0
272, 1, 23018, 18.4252102500177, 3.8654417991638184, 267/0/0/5/0
273, 1, 25502, 20.553821447014343, 3.913982391357422, 268/0/0/5/0
274, 1, 22463, 17.98491901298985, 3.6669793128967285, 269/0/0/5/0
275, 1, 28127, 22.576707475003786, 4.327129364013672, 270/0/0/5/0
276, 1, 29725, 23.798114663979504, 4.715694427490234, 271/0/0/5/0
277, 1, 39868, 31.881466355989687, 6.7299699783325195, 272/0/0/5/0
278, 1, 25837, 20.770859149983153, 3.993579149246216, 273/0/0/5/0
279, 1, 31397, 25.163445376965683, 5.063848972320557, 274/0/0/5/0
280, 1, 11019, 8.86940267396858, 2.0672643184661865, 275/0/0/5/0
281, 1, 17068, 13.708724445023108, 2.8195478916168213, 276/0/0/5/0
282, 1, 14802, 11.88309538498288, 2.325124979019165, 277/0/0/5/0
283, 1, 30165, 24.207646541006397, 4.763947486877441, 278/0/0/5/0
284, 1, 42493, 34.07297301100334, 6.409433364868164, 279/0/0/5/0
285, 1, 32765, 26.286629750975408, 4.755205154418945, 280/0/0/5/0
286, 1, 37615, 30.199717601004522, 5.243856906890869, 281/0/0/5/0
287, 1, 50103, 40.254565125040244, 8.014399528503418, 282/0/0/5/0
288, 1, 28783, 23.143076389969792, 4.672950267791748, 283/0/0/5/0
289, 4, 98855, 79.51838085899362, 13.712606430053711, 283/0/0/6/0
290, 1, 61621, 49.68726441200124, 11.497943878173828, 284/0/0/6/0
291, 1, 55680, 44.857042106974404, 9.337801933288574, 285/0/0/6/0
292, 1, 76843, 61.80672986299032, 11.982125282287598, 286/0/0/6/0
293, 1, 23117, 18.7014889959828, 3.9902608394622803, 287/0/0/6/0
294, 1, 19027, 15.372545836027712, 3.2345170974731445, 288/0/0/6/0
295, 4, 99519, 79.93133545701858, 16.108535766601562, 288/0/0/7/0
296, 1, 8833, 7.143201216997113, 3.54295015335083, 289/0/0/7/0
297, 1, 82290, 66.4741684210021, 13.110613822937012, 290/0/0/7/0
298, 1, 30423, 24.56041922001168, 4.802633762359619, 291/0/0/7/0
299, 1, 59673, 47.92404729302507, 10.002602577209473, 292/0/0/7/0
300, 1, 12939, 10.457891441998072, 2.0865135192871094, 293/0/0/7/0
Successes: 293 (97.67%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 7, (2.33%), tumbles: 0, (0.00%), distance: 5.578, swerving: 0.001, duration: 27.490
301, 1, 51067, 40.83118741301587, 8.278618812561035, 294/0/0/7/0
302, 1, 60601, 48.631025553971995, 9.52730941772461, 295/0/0/7/0
303, 1, 18965, 15.27026774303522, 3.2077560424804688, 296/0/0/7/0
304, 1, 25959, 20.827273835951928, 3.9610366821289062, 297/0/0/7/0
305, 1, 49439, 39.61027640098473, 8.153733253479004, 298/0/0/7/0
306, 1, 92915, 74.66565945401089, 15.287251472473145, 299/0/0/7/0
307, 1, 12989, 10.453066705027595, 2.0381908416748047, 300/0/0/7/0
308, 1, 13941, 11.09475448395824, 2.1863067150115967, 301/0/0/7/0
309, 1, 25142, 19.928044182946905, 4.085194110870361, 302/0/0/7/0
310, 1, 71757, 57.77764137898339, 11.822538375854492, 303/0/0/7/0
311, 1, 16151, 12.962648003012873, 2.3363900184631348, 304/0/0/7/0
312, 1, 16740, 13.484721796005033, 3.00976824760437, 305/0/0/7/0
313, 1, 36107, 29.076157972041983, 5.791688442230225, 306/0/0/7/0
314, 1, 52088, 41.864783157012425, 8.736149787902832, 307/0/0/7/0
315, 1, 32966, 26.44910594599787, 5.323148250579834, 308/0/0/7/0
316, 1, 26493, 21.229271198040806, 4.345967769622803, 309/0/0/7/0
317, 1, 41932, 33.570530517958105, 6.389655113220215, 310/0/0/7/0
318, 1, 37753, 30.364915951970033, 6.413753986358643, 311/0/0/7/0
319, 1, 52919, 42.550452120020054, 8.465548515319824, 312/0/0/7/0
320, 1, 48779, 39.13047496700892, 7.9042439460754395, 313/0/0/7/0
321, 1, 15514, 12.420963110984303, 2.4704413414001465, 314/0/0/7/0
322, 1, 30948, 24.640819786989596, 4.434109687805176, 315/0/0/7/0
323, 1, 8647, 6.943398242990952, 1.4823659658432007, 316/0/0/7/0
324, 1, 12690, 10.094567136024125, 2.244227886199951, 317/0/0/7/0
325, 1, 31091, 24.845843909017276, 5.020214557647705, 318/0/0/7/0
326, 1, 23546, 18.78288779500872, 3.6969785690307617, 319/0/0/7/0
327, 1, 11559, 9.032290839008056, 1.598465919494629, 320/0/0/7/0
328, 1, 62516, 48.012913914979436, 10.389534950256348, 321/0/0/7/0
329, 1, 17804, 13.665212349966168, 2.6789348125457764, 322/0/0/7/0
330, 1, 43450, 33.184816239983775, 6.5237860679626465, 323/0/0/7/0
331, 1, 41318, 31.561685221036896, 5.869088172912598, 324/0/0/7/0
332, 1, 19184, 14.305759389011655, 2.842005729675293, 325/0/0/7/0
333, 1, 13771, 10.535207145963795, 2.6078572273254395, 326/0/0/7/0
334, 1, 51684, 39.63024275499629, 8.172229766845703, 327/0/0/7/0
335, 1, 21763, 16.61438891501166, 2.9907140731811523, 328/0/0/7/0
336, 1, 40761, 31.278644747973885, 6.736804962158203, 329/0/0/7/0
337, 1, 34729, 27.05178720096592, 5.5713348388671875, 330/0/0/7/0
338, 1, 21526, 16.73276959202485, 3.378878593444824, 331/0/0/7/0
339, 1, 46019, 35.410653850005474, 6.543939113616943, 332/0/0/7/0
340, 1, 13607, 10.452184719964862, 2.203892707824707, 333/0/0/7/0
341, 1, 94837, 72.5901129989652, 14.876627922058105, 334/0/0/7/0
342, 1, 45223, 34.711683365982026, 6.868729114532471, 335/0/0/7/0
343, 1, 60667, 46.50995412300108, 9.685093879699707, 336/0/0/7/0
344, 1, 9875, 7.465800743026193, 1.4972134828567505, 337/0/0/7/0
345, 1, 37152, 28.548973572964314, 5.947333812713623, 338/0/0/7/0
346, 1, 26174, 19.96176162303891, 3.7533063888549805, 339/0/0/7/0
347, 1, 11447, 8.809136915020645, 1.9534894227981567, 340/0/0/7/0
348, 1, 33867, 25.942277057969477, 5.082343578338623, 341/0/0/7/0
349, 1, 20462, 15.74853720702231, 3.1199779510498047, 342/0/0/7/0
350, 1, 47669, 36.43285292497603, 7.308785915374756, 343/0/0/7/0
351, 1, 54481, 41.91416532197036, 8.803688049316406, 344/0/0/7/0
352, 1, 18399, 14.16584877698915, 2.79050874710083, 345/0/0/7/0
353, 1, 33803, 25.93854205100797, 5.447718620300293, 346/0/0/7/0
354, 1, 19094, 14.5844700600137, 2.8668699264526367, 347/0/0/7/0
355, 1, 32232, 24.656015369982924, 4.4893951416015625, 348/0/0/7/0
