episode, outcome, step, episode_duration, distance, s/cw/co/t
55, 1, 17483, 17.419184922007844, 3.6970372200012207, 50/0/4/1/0
56, 1, 12240, 12.058913247979945, 2.398092746734619, 51/0/4/1/0
57, 1, 14517, 14.981578285020078, 3.0365679264068604, 52/0/4/1/0
58, 1, 25709, 25.373873333999654, 5.103381633758545, 53/0/4/1/0
59, 1, 35809, 35.23427856300259, 6.826383113861084, 54/0/4/1/0
60, 1, 18117, 17.921648260991788, 3.5534579753875732, 55/0/4/1/0
61, 1, 16277, 16.094434351980453, 3.126917600631714, 56/0/4/1/0
62, 1, 10454, 10.232497514982242, 2.0459110736846924, 57/0/4/1/0
63, 1, 14484, 14.28538900098647, 2.6132137775421143, 58/0/4/1/0
64, 1, 15074, 15.159086579980794, 2.995192050933838, 59/0/4/1/0
65, 1, 8195, 8.066582578001544, 1.6165697574615479, 60/0/4/1/0
66, 1, 14592, 14.42534912499832, 3.2900357246398926, 61/0/4/1/0
67, 1, 19295, 19.080662755004596, 3.347296714782715, 62/0/4/1/0
68, 1, 10938, 10.734860728000058, 2.3438422679901123, 63/0/4/1/0
69, 1, 29237, 28.797337244992377, 4.64128303527832, 64/0/4/1/0
70, 4, 49525, 48.923315488005755, 8.538543701171875, 64/0/4/2/0
71, 1, 23837, 23.53277840197552, 4.6306023597717285, 65/0/4/2/0
72, 1, 20488, 20.225165786978323, 4.003382682800293, 66/0/4/2/0
73, 1, 7739, 7.547912703012116, 1.4423280954360962, 67/0/4/2/0
74, 1, 15282, 15.343784864002373, 3.294196844100952, 68/0/4/2/0
75, 1, 23132, 22.75903604697669, 4.9046220779418945, 69/0/4/2/0
76, 1, 16261, 16.55075439598295, 3.237133264541626, 70/0/4/2/0
77, 1, 22825, 22.557872328005033, 4.576113224029541, 71/0/4/2/0
78, 1, 36786, 36.39702807102003, 6.883077144622803, 72/0/4/2/0
79, 1, 11594, 11.41659240599256, 2.4644012451171875, 73/0/4/2/0
80, 1, 13336, 13.184970897011226, 2.585212230682373, 74/0/4/2/0
81, 1, 17372, 17.21990583400475, 3.4995768070220947, 75/0/4/2/0
82, 1, 13539, 13.743750599009218, 2.4884955883026123, 76/0/4/2/0
83, 1, 11813, 11.7641374009836, 2.7700886726379395, 77/0/4/2/0
84, 1, 11121, 11.333387277991278, 2.2818257808685303, 78/0/4/2/0
85, 1, 12455, 12.509188121010084, 2.4621331691741943, 79/0/4/2/0
86, 1, 19947, 19.90922940298333, 4.143584251403809, 80/0/4/2/0
87, 1, 15756, 15.964562033012044, 3.0153017044067383, 81/0/4/2/0
88, 1, 25701, 25.611700209003175, 5.282021522521973, 82/0/4/2/0
89, 1, 13562, 13.505659087997628, 2.9735288619995117, 83/0/4/2/0
90, 1, 8937, 8.908851211017463, 1.7404967546463013, 84/0/4/2/0
91, 1, 19272, 19.2233480369905, 3.9394094944000244, 85/0/4/2/0
92, 3, 7962, 7.991912648983998, 1.3497939109802246, 85/0/5/2/0
93, 1, 7809, 7.7482550280110445, 3.2604668140411377, 86/0/5/2/0
94, 1, 14308, 14.35887826999533, 2.6861636638641357, 87/0/5/2/0
95, 1, 24171, 24.025576282001566, 4.575994491577148, 88/0/5/2/0
96, 1, 10441, 10.338078650995158, 2.138279914855957, 89/0/5/2/0
97, 1, 26776, 26.389979694009526, 4.773563385009766, 90/0/5/2/0
98, 1, 14973, 14.848256130004302, 2.6723124980926514, 91/0/5/2/0
99, 1, 11001, 10.855200253019575, 2.2536566257476807, 92/0/5/2/0
100, 1, 13302, 13.084850926999934, 2.41849684715271, 93/0/5/2/0
Successes: 93 (93.00%), collision (wall): 0 (0.00%), collision (obs): 5 (5.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 3.224, swerving: 0.001, duration: 15.899
101, 1, 12945, 12.913857245992403, 2.3449623584747314, 94/0/5/2/0
102, 1, 8414, 8.312240300991107, 1.7791060209274292, 95/0/5/2/0
103, 1, 23461, 23.575467225018656, 4.81343936920166, 96/0/5/2/0
104, 1, 32128, 31.883451521978714, 6.084234714508057, 97/0/5/2/0
105, 1, 9998, 9.870309659978375, 1.9874542951583862, 98/0/5/2/0
106, 1, 10395, 10.313905193004757, 2.193598747253418, 99/0/5/2/0
107, 1, 9335, 9.19726697698934, 1.7884242534637451, 100/0/5/2/0
108, 1, 34674, 34.69564339099452, 6.962031841278076, 101/0/5/2/0
109, 1, 16497, 16.171938867977588, 3.4045987129211426, 102/0/5/2/0
110, 1, 9787, 9.548094998986926, 1.494588851928711, 103/0/5/2/0
111, 1, 8837, 9.14805122098187, 2.2739815711975098, 104/0/5/2/0
112, 1, 7616, 7.444567327009281, 1.5953606367111206, 105/0/5/2/0
113, 1, 26533, 26.075426749011967, 5.088314056396484, 106/0/5/2/0
114, 1, 25259, 24.75639813300222, 4.758673191070557, 107/0/5/2/0
115, 1, 9230, 9.030178977001924, 1.8263400793075562, 108/0/5/2/0
116, 1, 13638, 13.388643200014485, 2.8697001934051514, 109/0/5/2/0
117, 1, 23369, 22.95222815600573, 4.612502098083496, 110/0/5/2/0
118, 1, 7837, 7.727038790995721, 1.6407173871994019, 111/0/5/2/0
119, 1, 26660, 26.206272698007524, 5.094939708709717, 112/0/5/2/0
120, 1, 11776, 11.934150560002308, 2.3749027252197266, 113/0/5/2/0
121, 1, 11324, 11.33280921599362, 2.218679666519165, 114/0/5/2/0
122, 1, 23677, 23.42318079501274, 4.747470378875732, 115/0/5/2/0
123, 1, 14263, 13.940811259002658, 2.688898801803589, 116/0/5/2/0
124, 1, 12823, 12.514910622994648, 2.26084566116333, 117/0/5/2/0
125, 1, 8898, 8.75190857402049, 2.1408050060272217, 118/0/5/2/0
126, 1, 11651, 11.384126529010246, 1.9795371294021606, 119/0/5/2/0
127, 1, 11805, 11.537777746008942, 2.3575327396392822, 120/0/5/2/0
128, 1, 11151, 10.933409165998455, 2.356114387512207, 121/0/5/2/0
129, 1, 17746, 17.45492850901792, 3.5988097190856934, 122/0/5/2/0
130, 1, 43346, 42.82837714400375, 8.080840110778809, 123/0/5/2/0
131, 1, 17689, 17.31555277699954, 3.825570583343506, 124/0/5/2/0
132, 1, 11344, 11.174431613006163, 1.7438650131225586, 125/0/5/2/0
133, 1, 22206, 21.686774615984177, 3.884185552597046, 126/0/5/2/0
134, 1, 13147, 13.137563343014335, 2.9424550533294678, 127/0/5/2/0
135, 1, 12040, 11.811537305999082, 2.2570812702178955, 128/0/5/2/0
136, 1, 15277, 14.890699430019595, 2.7767984867095947, 129/0/5/2/0
137, 1, 26865, 26.20065673298086, 5.379245758056641, 130/0/5/2/0
138, 1, 13083, 12.819873837986961, 2.585209846496582, 131/0/5/2/0
139, 1, 19961, 19.4798356279789, 3.5261030197143555, 132/0/5/2/0
140, 1, 24033, 23.617744502000278, 5.370456695556641, 133/0/5/2/0
141, 1, 8997, 8.749376279010903, 1.9497860670089722, 134/0/5/2/0
142, 1, 10028, 9.850872663984774, 1.7521591186523438, 135/0/5/2/0
143, 1, 12386, 12.197252142999787, 2.3525946140289307, 136/0/5/2/0
144, 1, 13292, 13.073123113979818, 2.8733925819396973, 137/0/5/2/0
145, 1, 44277, 43.45831504400121, 8.527326583862305, 138/0/5/2/0
146, 1, 11261, 11.014481482008705, 2.4274141788482666, 139/0/5/2/0
147, 1, 34918, 34.186814178014174, 6.780289649963379, 140/0/5/2/0
148, 1, 15390, 15.045747224998195, 3.0491867065429688, 141/0/5/2/0
149, 1, 12001, 11.846265197003959, 2.4822397232055664, 142/0/5/2/0
150, 1, 23283, 22.648217203997774, 4.439046382904053, 143/0/5/2/0
151, 1, 14864, 14.627220016001957, 3.203152894973755, 144/0/5/2/0
152, 1, 15563, 15.230365181021625, 3.082958698272705, 145/0/5/2/0
153, 1, 12488, 12.265392760979012, 2.489722490310669, 146/0/5/2/0
154, 1, 11073, 10.89376062399242, 2.2526724338531494, 147/0/5/2/0
155, 1, 16299, 15.871892348019173, 3.088870048522949, 148/0/5/2/0
156, 1, 13279, 12.984373440005584, 2.6353037357330322, 149/0/5/2/0
157, 1, 18903, 18.523023387999274, 3.8950068950653076, 150/0/5/2/0
158, 1, 14121, 13.826456337003037, 2.907975673675537, 151/0/5/2/0
159, 1, 13127, 12.818789999000728, 2.5472707748413086, 152/0/5/2/0
160, 1, 16513, 16.116144628991606, 3.500568151473999, 153/0/5/2/0
161, 1, 15378, 15.07117804698646, 2.929966449737549, 154/0/5/2/0
162, 1, 20896, 20.50623917899793, 4.106505870819092, 155/0/5/2/0
163, 1, 11044, 11.134332503017504, 2.1581761837005615, 156/0/5/2/0
164, 1, 8960, 8.80038473100285, 1.9253909587860107, 157/0/5/2/0
165, 1, 10562, 10.594574474991532, 2.011063575744629, 158/0/5/2/0
166, 1, 11785, 11.68052013401757, 2.2810163497924805, 159/0/5/2/0
167, 1, 13570, 13.567861274001189, 2.8362860679626465, 160/0/5/2/0
168, 1, 14031, 13.829819931997918, 2.8299896717071533, 161/0/5/2/0
169, 1, 13123, 13.021063468011562, 2.5698421001434326, 162/0/5/2/0
170, 1, 16139, 15.990273461007746, 3.0087146759033203, 163/0/5/2/0
171, 1, 27026, 26.752868782001315, 4.1884965896606445, 164/0/5/2/0
172, 1, 8838, 8.747783478000201, 2.299401044845581, 165/0/5/2/0
173, 1, 9986, 9.936052617995301, 2.0528981685638428, 166/0/5/2/0
174, 1, 11873, 11.733311354997568, 2.3446877002716064, 167/0/5/2/0
175, 1, 25745, 25.500200470996788, 4.642536163330078, 168/0/5/2/0
176, 1, 9406, 9.33009294499061, 1.6872069835662842, 169/0/5/2/0
177, 1, 11573, 11.580793660017662, 2.4031171798706055, 170/0/5/2/0
178, 1, 10227, 10.117025690997252, 1.984415888786316, 171/0/5/2/0
179, 1, 25921, 25.744514313002583, 4.90030574798584, 172/0/5/2/0
180, 1, 8345, 8.287674721999792, 1.7217220067977905, 173/0/5/2/0
181, 1, 12146, 12.022067790006986, 2.3243324756622314, 174/0/5/2/0
182, 1, 12558, 12.444991633994505, 2.63369083404541, 175/0/5/2/0
183, 1, 16820, 16.691165825002827, 3.4408650398254395, 176/0/5/2/0
184, 1, 15902, 15.689179295994109, 3.2263996601104736, 177/0/5/2/0
185, 1, 8948, 9.327457309002057, 1.6125373840332031, 178/0/5/2/0
186, 1, 11142, 10.99801801799913, 2.3750641345977783, 179/0/5/2/0
187, 1, 38263, 37.89403916700394, 7.346785068511963, 180/0/5/2/0
188, 1, 14347, 14.183084160991712, 2.4278013706207275, 181/0/5/2/0
189, 1, 20772, 20.629431234003277, 4.17210054397583, 182/0/5/2/0
190, 3, 19068, 18.902895303996047, 3.2251360416412354, 182/0/6/2/0
191, 1, 10471, 10.527754546987126, 3.8781232833862305, 183/0/6/2/0
192, 1, 37895, 37.103225156024564, 7.245774269104004, 184/0/6/2/0
193, 1, 11006, 10.87464555099723, 2.224248170852661, 185/0/6/2/0
194, 1, 26334, 25.883915423008148, 5.137882709503174, 186/0/6/2/0
195, 1, 14488, 14.182789016020251, 2.821554660797119, 187/0/6/2/0
196, 1, 24152, 23.61678964199382, 4.353914737701416, 188/0/6/2/0
197, 1, 8475, 8.346280236000894, 1.0826836824417114, 189/0/6/2/0
198, 1, 32188, 31.578877013991587, 7.262129783630371, 190/0/6/2/0
199, 1, 8089, 7.88305537000997, 1.5848504304885864, 191/0/6/2/0
200, 3, 3031, 3.3121999290015083, 0.7001263499259949, 191/0/7/2/0
Successes: 191 (95.50%), collision (wall): 0 (0.00%), collision (obs): 7 (3.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 3.235, swerving: 0.001, duration: 16.058
201, 1, 15110, 14.710459760011872, 3.5197064876556396, 192/0/7/2/0
202, 1, 39687, 38.94567004501005, 8.031290054321289, 193/0/7/2/0
203, 1, 19800, 19.383621207001852, 3.8544795513153076, 194/0/7/2/0
204, 4, 50474, 49.42438634400605, 9.801395416259766, 194/0/7/3/0
205, 1, 7265, 7.1266826469800435, 2.0981202125549316, 195/0/7/3/0
206, 1, 18753, 18.59988494598656, 3.4984383583068848, 196/0/7/3/0
207, 1, 20787, 20.552855624002405, 2.1047801971435547, 197/0/7/3/0
208, 1, 18386, 17.934600290987873, 3.741711139678955, 198/0/7/3/0
209, 1, 21283, 20.889823423989583, 3.533524751663208, 199/0/7/3/0
210, 1, 19850, 19.44009054399794, 3.9809834957122803, 200/0/7/3/0
211, 1, 20629, 20.2024736040039, 4.281294822692871, 201/0/7/3/0
212, 1, 24006, 23.57488137402106, 4.372754096984863, 202/0/7/3/0
213, 1, 29089, 28.450724543014076, 5.979269027709961, 203/0/7/3/0
214, 1, 11167, 10.986665497999638, 2.237069845199585, 204/0/7/3/0
215, 1, 15200, 14.827038093004376, 2.7853100299835205, 205/0/7/3/0
216, 1, 10002, 9.833648669999093, 1.8519095182418823, 206/0/7/3/0
217, 1, 30650, 30.35930637700949, 6.081071853637695, 207/0/7/3/0
218, 1, 13272, 12.863729416014394, 2.0306007862091064, 208/0/7/3/0
219, 1, 11984, 11.542717650998384, 2.100348949432373, 209/0/7/3/0
220, 1, 10232, 9.835939351003617, 2.132342576980591, 210/0/7/3/0
221, 1, 13045, 12.544857771979878, 2.14339017868042, 211/0/7/3/0
222, 1, 11716, 11.397444929985795, 2.613483428955078, 212/0/7/3/0
223, 1, 15746, 15.288307121983962, 2.5084214210510254, 213/0/7/3/0
224, 1, 8680, 8.443814013997326, 2.402212619781494, 214/0/7/3/0
225, 1, 12836, 12.43942688399693, 2.226166248321533, 215/0/7/3/0
226, 1, 16594, 16.548746422020486, 3.492614507675171, 216/0/7/3/0
227, 1, 10269, 9.869901707017561, 1.7127717733383179, 217/0/7/3/0
228, 1, 10471, 10.232220717007294, 2.303539991378784, 218/0/7/3/0
229, 1, 12398, 11.998041415994521, 2.483247756958008, 219/0/7/3/0
230, 1, 34607, 33.46504059599829, 6.551873683929443, 220/0/7/3/0
231, 1, 24544, 23.594809022004483, 4.738032817840576, 221/0/7/3/0
232, 1, 11620, 11.117796203994658, 1.9295731782913208, 222/0/7/3/0
233, 1, 12165, 11.717336074972991, 2.8360273838043213, 223/0/7/3/0
234, 1, 37838, 36.49616750900168, 7.207460403442383, 224/0/7/3/0
235, 1, 15229, 14.667018631997053, 2.605140209197998, 225/0/7/3/0
236, 1, 10403, 9.988669579004636, 2.1122562885284424, 226/0/7/3/0
237, 4, 50416, 48.73989423798048, 7.983041763305664, 226/0/7/4/0
238, 1, 2795, 2.7105390719952993, 1.27120840549469, 227/0/7/4/0
239, 1, 30232, 29.796443540981272, 5.464530944824219, 228/0/7/4/0
240, 1, 11094, 10.907412686996395, 2.1681008338928223, 229/0/7/4/0
241, 1, 9461, 9.295601853984408, 1.74652099609375, 230/0/7/4/0
242, 1, 25470, 25.00020414800383, 4.277534008026123, 231/0/7/4/0
243, 1, 14825, 14.505503851018148, 3.0691614151000977, 232/0/7/4/0
244, 1, 8102, 7.984811070986325, 1.6448934078216553, 233/0/7/4/0
245, 4, 50280, 49.398023431014735, 9.682476997375488, 233/0/7/5/0
246, 1, 3579, 3.5158253499830607, 0.6046839356422424, 234/0/7/5/0
247, 1, 16342, 16.010394554003142, 2.716794490814209, 235/0/7/5/0
248, 1, 22509, 22.018046751007205, 4.1735148429870605, 236/0/7/5/0
249, 1, 12249, 11.958015409996733, 2.4458999633789062, 237/0/7/5/0
250, 1, 9735, 9.596068033017218, 1.891144037246704, 238/0/7/5/0
251, 3, 34987, 34.225872583978344, 6.494251728057861, 238/0/8/5/0
252, 1, 5376, 5.2998712720000185, 3.172180414199829, 239/0/8/5/0
253, 1, 8940, 8.707562198978849, 1.6741418838500977, 240/0/8/5/0
254, 1, 9465, 9.20739053998841, 1.8243281841278076, 241/0/8/5/0
255, 1, 17083, 16.730410804972053, 3.052156448364258, 242/0/8/5/0
256, 1, 11612, 11.358523717994103, 2.0126490592956543, 243/0/8/5/0
257, 1, 16738, 16.563668499002233, 3.516261100769043, 244/0/8/5/0
258, 1, 10265, 10.07641488898662, 1.9271373748779297, 245/0/8/5/0
259, 1, 8112, 7.96224335898296, 1.8588449954986572, 246/0/8/5/0
260, 1, 35299, 34.48650113499025, 6.9500346183776855, 247/0/8/5/0
261, 1, 13138, 12.820924823987298, 2.6481621265411377, 248/0/8/5/0
262, 1, 9950, 9.70902505502454, 2.022705316543579, 249/0/8/5/0
263, 1, 23139, 22.78941782200127, 4.510847091674805, 250/0/8/5/0
264, 1, 16215, 16.07738901398261, 3.22646164894104, 251/0/8/5/0
265, 1, 23263, 23.18296849000035, 4.357386589050293, 252/0/8/5/0
266, 1, 14807, 14.684622640983434, 2.1717169284820557, 253/0/8/5/0
267, 1, 13737, 13.70651051599998, 2.6868081092834473, 254/0/8/5/0
268, 1, 9658, 9.568486890988424, 1.9373859167099, 255/0/8/5/0
269, 1, 11397, 11.344798844016623, 2.192317008972168, 256/0/8/5/0
270, 1, 11588, 11.438319612992927, 2.319283962249756, 257/0/8/5/0
271, 1, 9919, 9.77282792198821, 2.2588798999786377, 258/0/8/5/0
272, 1, 16857, 16.721979027002817, 3.431894063949585, 259/0/8/5/0
273, 1, 27155, 26.825004227022873, 4.905716419219971, 260/0/8/5/0
274, 1, 47152, 46.64979820000008, 7.271159648895264, 261/0/8/5/0
275, 1, 10877, 10.82855882399599, 2.2578327655792236, 262/0/8/5/0
276, 1, 19158, 18.96145083598094, 3.6026506423950195, 263/0/8/5/0
277, 1, 14629, 14.545432751998305, 3.0503761768341064, 264/0/8/5/0
278, 1, 17962, 17.822440688003553, 3.584789752960205, 265/0/8/5/0
279, 1, 26356, 26.00372286399943, 4.620122909545898, 266/0/8/5/0
280, 1, 14399, 14.245310918980977, 3.349123239517212, 267/0/8/5/0
281, 3, 8633, 8.552217090997146, 1.6714673042297363, 267/0/9/5/0
282, 1, 10988, 10.796549369988497, 3.2314534187316895, 268/0/9/5/0
283, 1, 7938, 7.804239008022705, 1.5559065341949463, 269/0/9/5/0
284, 1, 14197, 13.811705928004812, 2.956803798675537, 270/0/9/5/0
285, 1, 10607, 10.372059061017353, 1.8144162893295288, 271/0/9/5/0
286, 1, 12199, 11.8591950609989, 2.673750638961792, 272/0/9/5/0
287, 1, 11312, 11.181651140999747, 2.2972469329833984, 273/0/9/5/0
288, 1, 12061, 11.753092691011261, 2.140310525894165, 274/0/9/5/0
289, 1, 15453, 15.105842973018298, 3.285000801086426, 275/0/9/5/0
290, 3, 19987, 19.80663627400645, 3.689896821975708, 275/0/10/5/0
291, 1, 9206, 8.981591007992392, 4.125059127807617, 276/0/10/5/0
292, 1, 11365, 11.114583146001678, 2.364084243774414, 277/0/10/5/0
293, 1, 21507, 21.00371137500042, 4.175278663635254, 278/0/10/5/0
294, 1, 14741, 14.430109278007876, 2.659613609313965, 279/0/10/5/0
295, 1, 18636, 18.225489242991898, 3.6835014820098877, 280/0/10/5/0
296, 1, 26634, 26.1529161290091, 5.003139972686768, 281/0/10/5/0
297, 1, 28757, 28.57759500699467, 5.764554023742676, 282/0/10/5/0
298, 1, 21515, 21.184037041995907, 4.074173927307129, 283/0/10/5/0
299, 1, 10265, 9.969543226005044, 2.0237274169921875, 284/0/10/5/0
300, 1, 15446, 15.167599795997376, 3.163963556289673, 285/0/10/5/0
Successes: 285 (95.00%), collision (wall): 0 (0.00%), collision (obs): 10 (3.33%), timeouts: 5, (1.67%), tumbles: 0, (0.00%), distance: 3.217, swerving: 0.001, duration: 16.020
301, 1, 25260, 24.742673714004923, 4.431574821472168, 286/0/10/5/0
302, 1, 14446, 14.209915342013119, 2.9002790451049805, 287/0/10/5/0
303, 1, 10014, 9.95171342298272, 1.9404644966125488, 288/0/10/5/0
304, 1, 10103, 9.955861728987657, 2.1656694412231445, 289/0/10/5/0
305, 1, 21960, 21.616124174994184, 4.271327495574951, 290/0/10/5/0
306, 1, 12002, 11.63471735100029, 2.2604737281799316, 291/0/10/5/0
307, 1, 8409, 8.1847551940009, 1.8310519456863403, 292/0/10/5/0
308, 1, 12127, 11.88225707699894, 2.3478968143463135, 293/0/10/5/0
309, 1, 19678, 19.177972835983383, 4.080372333526611, 294/0/10/5/0
310, 1, 16555, 16.254722531011794, 2.692424774169922, 295/0/10/5/0
311, 1, 14099, 13.848798472987255, 2.944441795349121, 296/0/10/5/0
312, 1, 11502, 11.18254623899702, 1.909124732017517, 297/0/10/5/0
313, 1, 7847, 7.641959778004093, 1.517896056175232, 298/0/10/5/0
314, 1, 25562, 25.167786042991793, 5.083199977874756, 299/0/10/5/0
315, 1, 11201, 10.89044957200531, 2.2229650020599365, 300/0/10/5/0
316, 1, 8487, 8.326268409990007, 1.8260236978530884, 301/0/10/5/0
317, 1, 13601, 13.298536671005422, 2.706245183944702, 302/0/10/5/0
318, 1, 9292, 9.191076013987185, 1.9221574068069458, 303/0/10/5/0
319, 1, 10457, 10.549483005015645, 1.873885154724121, 304/0/10/5/0
320, 1, 13143, 12.80866124900058, 2.8203113079071045, 305/0/10/5/0
321, 1, 7983, 7.7671659190091304, 1.5351052284240723, 306/0/10/5/0
322, 1, 16259, 15.983614916010993, 3.414620876312256, 307/0/10/5/0
323, 1, 28820, 28.10425040399423, 5.120873928070068, 308/0/10/5/0
324, 1, 14913, 14.690298219997203, 3.1256022453308105, 309/0/10/5/0
325, 1, 9563, 9.431864984013373, 2.172312021255493, 310/0/10/5/0
326, 1, 18278, 17.901085388992215, 3.4685781002044678, 311/0/10/5/0
327, 1, 14628, 14.264807822008152, 2.983426570892334, 312/0/10/5/0
328, 1, 30414, 29.865269297006307, 5.564662933349609, 313/0/10/5/0
329, 1, 18475, 18.095423924998613, 3.4874441623687744, 314/0/10/5/0
330, 1, 23498, 23.38712256200961, 4.852432727813721, 315/0/10/5/0
331, 1, 15116, 14.835708665981656, 3.1696596145629883, 316/0/10/5/0
332, 1, 16529, 16.213548455998534, 3.2067453861236572, 317/0/10/5/0
333, 1, 11118, 10.877786985976854, 2.3348658084869385, 318/0/10/5/0
334, 1, 11110, 11.019586442998843, 2.0299267768859863, 319/0/10/5/0
335, 1, 10671, 10.492842784005916, 2.0293962955474854, 320/0/10/5/0
336, 1, 10433, 10.222820480004884, 1.8197535276412964, 321/0/10/5/0
337, 1, 13911, 13.566696224006591, 3.2743079662323, 322/0/10/5/0
338, 1, 10713, 10.473880047007697, 1.6332604885101318, 323/0/10/5/0
339, 1, 17517, 17.152631005010335, 3.4875566959381104, 324/0/10/5/0
340, 1, 30145, 29.788469171006, 5.998048305511475, 325/0/10/5/0
341, 1, 20548, 20.07043554302072, 4.378805160522461, 326/0/10/5/0
342, 1, 21568, 21.246402261022013, 4.343286514282227, 327/0/10/5/0
343, 1, 12557, 12.358896538004046, 2.475161075592041, 328/0/10/5/0
344, 1, 10803, 10.552601307979785, 2.287184000015259, 329/0/10/5/0
345, 1, 13897, 13.563776258990401, 2.729419469833374, 330/0/10/5/0
346, 1, 13299, 13.064735727006337, 2.659026622772217, 331/0/10/5/0
347, 1, 8735, 8.553271673008567, 1.495306372642517, 332/0/10/5/0
348, 1, 18125, 17.736121605004882, 3.3129079341888428, 333/0/10/5/0
349, 1, 16425, 16.090070787991863, 2.8268721103668213, 334/0/10/5/0
350, 1, 23142, 22.84563049999997, 4.37945556640625, 335/0/10/5/0
351, 1, 29852, 29.137453967996407, 5.956779479980469, 336/0/10/5/0
352, 1, 47128, 46.2634794950136, 7.281719207763672, 337/0/10/5/0
353, 1, 14809, 14.440756450989284, 2.745161533355713, 338/0/10/5/0
354, 1, 20738, 20.366751126013696, 3.5583741664886475, 339/0/10/5/0
