episode, outcome, step, episode_duration, distance, s/cw/co/t
305, 2, 1118, 14.479391098022461, 2.974802017211914, 239/34/30/2
306, 2, 762, 9.866732120513916, 2.3537240028381348, 239/35/30/2
307, 1, 429, 5.478909730911255, 2.855656147003174, 240/35/30/2
308, 1, 1295, 16.592604637145996, 3.4395833015441895, 241/35/30/2
309, 1, 967, 12.423134088516235, 2.6309478282928467, 242/35/30/2
310, 1, 1361, 17.48404312133789, 3.6548588275909424, 243/35/30/2
311, 1, 1403, 18.080583095550537, 3.8140575885772705, 244/35/30/2
312, 1, 1182, 15.2143394947052, 3.0110130310058594, 245/35/30/2
313, 1, 1128, 14.534121751785278, 3.0417497158050537, 246/35/30/2
314, 3, 2594, 33.5445351600647, 4.954173564910889, 246/35/31/2
315, 1, 718, 9.25295639038086, 4.5345258712768555, 247/35/31/2
316, 1, 2057, 26.35322666168213, 5.714842796325684, 248/35/31/2
317, 2, 757, 9.732255935668945, 1.754946231842041, 248/36/31/2
318, 2, 1544, 19.89579749107361, 3.8144607543945312, 248/37/31/2
319, 1, 1175, 15.085291862487793, 4.603582859039307, 249/37/31/2
320, 1, 1632, 20.958911657333374, 4.512155055999756, 250/37/31/2
321, 3, 605, 7.730332612991333, 1.4246764183044434, 250/37/32/2
322, 1, 298, 3.850581407546997, 2.748584270477295, 251/37/32/2
323, 1, 651, 8.392883539199829, 1.8319789171218872, 252/37/32/2
324, 1, 738, 9.540867567062378, 2.045884132385254, 253/37/32/2
325, 1, 798, 10.305700063705444, 1.96013343334198, 254/37/32/2
326, 1, 1951, 25.004860877990723, 4.591238498687744, 255/37/32/2
327, 1, 818, 10.470925092697144, 2.089431047439575, 256/37/32/2
328, 3, 4, 0.04879498481750488, 0.0, 256/37/33/2
329, 1, 1052, 13.556832313537598, 4.435131549835205, 257/37/33/2
330, 1, 1832, 23.70865821838379, 4.984204292297363, 258/37/33/2
331, 1, 868, 11.202070236206055, 2.2095229625701904, 259/37/33/2
332, 1, 1474, 18.97186017036438, 4.078126907348633, 260/37/33/2
333, 3, 631, 8.136745929718018, 1.0513602495193481, 260/37/34/2
334, 1, 1112, 14.34232234954834, 4.242594242095947, 261/37/34/2
335, 2, 1077, 13.84641981124878, 2.7637293338775635, 261/38/34/2
336, 2, 1221, 15.70779013633728, 2.564061164855957, 261/39/34/2
337, 1, 413, 5.307677268981934, 2.5388882160186768, 262/39/34/2
338, 3, 1015, 13.063551187515259, 2.565861225128174, 262/39/35/2
339, 1, 1108, 14.324544906616211, 4.029182434082031, 263/39/35/2
340, 1, 1483, 19.112609148025513, 3.9238007068634033, 264/39/35/2
341, 1, 979, 12.59248685836792, 2.799318790435791, 265/39/35/2
342, 1, 694, 8.961610794067383, 1.9084429740905762, 266/39/35/2
343, 1, 1023, 13.17726469039917, 2.7927441596984863, 267/39/35/2
344, 2, 524, 6.717601299285889, 0.4894534647464752, 267/40/35/2
345, 3, 877, 11.318497896194458, 4.401941299438477, 267/40/36/2
346, 1, 713, 9.1578369140625, 3.6473095417022705, 268/40/36/2
347, 2, 538, 6.906297922134399, 1.2594058513641357, 268/41/36/2
348, 1, 1108, 14.309393405914307, 4.151083469390869, 269/41/36/2
349, 3, 2127, 27.22780418395996, 5.089247226715088, 269/41/37/2
350, 1, 300, 3.848189353942871, 2.5319900512695312, 270/41/37/2
351, 1, 1427, 18.369399785995483, 3.625253200531006, 271/41/37/2
352, 1, 2185, 28.196666479110718, 5.611898422241211, 272/41/37/2
353, 1, 849, 10.941116094589233, 2.2778570652008057, 273/41/37/2
354, 1, 860, 11.08410906791687, 2.205796957015991, 274/41/37/2
355, 4, 3998, 51.42469525337219, 0.31272321939468384, 274/41/37/3
356, 1, 562, 7.246440649032593, 3.469759941101074, 275/41/37/3
357, 1, 641, 8.243542194366455, 1.6232236623764038, 276/41/37/3
358, 3, 966, 12.477250099182129, 2.531682014465332, 276/41/38/3
359, 1, 871, 11.237166166305542, 3.098130702972412, 277/41/38/3
360, 1, 879, 11.345099687576294, 2.5008230209350586, 278/41/38/3
361, 3, 354, 4.583531141281128, 0.8764404058456421, 278/41/39/3
362, 1, 871, 11.280192613601685, 3.0359597206115723, 279/41/39/3
363, 1, 1419, 18.26331853866577, 3.5887670516967773, 280/41/39/3
364, 1, 727, 9.31487226486206, 1.9014958143234253, 281/41/39/3
365, 1, 2121, 27.34882616996765, 3.8200597763061523, 282/41/39/3
366, 1, 713, 9.214324951171875, 1.9976751804351807, 283/41/39/3
367, 1, 596, 7.697077512741089, 1.7261971235275269, 284/41/39/3
368, 1, 1341, 17.31252908706665, 3.199256658554077, 285/41/39/3
369, 2, 738, 9.539294242858887, 1.975798487663269, 285/42/39/3
370, 1, 424, 5.405688285827637, 2.5560381412506104, 286/42/39/3
371, 1, 725, 9.326829671859741, 1.9610884189605713, 287/42/39/3
372, 1, 657, 8.419198513031006, 1.775577425956726, 288/42/39/3
373, 2, 214, 2.727332592010498, 0.5610500574111938, 288/43/39/3
374, 1, 425, 5.51658034324646, 2.071040630340576, 289/43/39/3
375, 1, 1324, 17.105324029922485, 3.584162950515747, 290/43/39/3
376, 1, 2732, 35.126853704452515, 6.347054958343506, 291/43/39/3
377, 1, 1383, 17.883155345916748, 3.8011627197265625, 292/43/39/3
378, 1, 1557, 20.19094443321228, 4.270263671875, 293/43/39/3
379, 1, 1364, 17.5536105632782, 3.112213373184204, 294/43/39/3
380, 1, 1934, 25.022576332092285, 3.269453525543213, 295/43/39/3
381, 1, 1501, 19.378018140792847, 3.86989164352417, 296/43/39/3
