episode, outcome, step, episode_duration, distance, s/cw/co/t
94, 1, 662, 8.405498504638672, 1.8071820735931396, 73/10/10/1
95, 3, 2416, 30.778571844100952, 4.468997955322266, 73/10/11/1
96, 1, 1096, 13.926564455032349, 4.598005771636963, 74/10/11/1
97, 3, 1112, 14.127522945404053, 2.8601746559143066, 74/10/12/1
98, 1, 1041, 13.240384578704834, 3.8181443214416504, 75/10/12/1
99, 1, 1717, 21.927210330963135, 4.666539669036865, 76/10/12/1
100, 1, 1234, 15.677584171295166, 3.372007369995117, 77/10/12/1
Successes: 77 (77.00%), collision (wall): 10 (10.00%), collision (obs): 12 (12.00%), timeouts: 1, (1.00%), distance: 3.367, duration: 16.131101, 1, 1379, 17.54497218132019, 2.8161203861236572, 78/10/12/1
102, 3, 268, 3.3816208839416504, 0.5981659293174744, 78/10/13/1
103, 1, 305, 3.8759877681732178, 1.4972048997879028, 79/10/13/1
104, 1, 1325, 16.873215675354004, 3.60284686088562, 80/10/13/1
105, 1, 2305, 29.41957712173462, 5.2774152755737305, 81/10/13/1
106, 1, 2040, 25.966524362564087, 5.129583358764648, 82/10/13/1
107, 1, 1974, 25.273791074752808, 4.986948013305664, 83/10/13/1
108, 1, 803, 10.378157615661621, 2.1281425952911377, 84/10/13/1
109, 1, 1427, 18.488876342773438, 3.6239852905273438, 85/10/13/1
110, 1, 1501, 19.390806674957275, 3.9889895915985107, 86/10/13/1
111, 2, 1110, 14.292481660842896, 2.109855890274048, 86/11/13/1
112, 1, 957, 12.375428438186646, 3.999878168106079, 87/11/13/1
113, 1, 1427, 18.422592878341675, 3.86675763130188, 88/11/13/1
114, 2, 1724, 22.332404375076294, 1.3993117809295654, 88/12/13/1
115, 3, 888, 11.482633113861084, 4.052800178527832, 88/12/14/1
116, 1, 1024, 13.263005018234253, 4.533421516418457, 89/12/14/1
117, 2, 1321, 17.095902919769287, 3.583071231842041, 89/13/14/1
118, 1, 654, 8.487528085708618, 2.709258794784546, 90/13/14/1
119, 1, 1700, 22.02415680885315, 4.6187968254089355, 91/13/14/1
120, 1, 1598, 20.70345687866211, 4.371304512023926, 92/13/14/1
121, 1, 1154, 14.99280309677124, 3.2644636631011963, 93/13/14/1
122, 1, 1229, 15.872275352478027, 3.3597590923309326, 94/13/14/1
123, 1, 684, 8.898711442947388, 1.7560845613479614, 95/13/14/1
124, 3, 771, 9.979073762893677, 2.078881025314331, 95/13/15/1
125, 1, 661, 8.562987327575684, 2.6957578659057617, 96/13/15/1
126, 1, 1711, 22.165324926376343, 4.566970348358154, 97/13/15/1
127, 3, 832, 10.773072242736816, 1.9714735746383667, 97/13/16/1
128, 1, 430, 5.554142951965332, 2.9071767330169678, 98/13/16/1
129, 2, 404, 5.241171598434448, 0.9651936888694763, 98/14/16/1
130, 1, 1260, 16.30419111251831, 5.003437042236328, 99/14/16/1
131, 1, 1529, 19.78737759590149, 3.2706377506256104, 100/14/16/1
132, 3, 1912, 24.73416042327881, 3.8321635723114014, 100/14/17/1
133, 1, 667, 8.623446464538574, 3.285266876220703, 101/14/17/1
134, 1, 1174, 15.208321809768677, 3.120521068572998, 102/14/17/1
135, 3, 211, 2.726515531539917, 0.37148553133010864, 102/14/18/1
136, 1, 540, 6.9777610301971436, 2.6006836891174316, 103/14/18/1
137, 1, 807, 10.447929859161377, 2.2086827754974365, 104/14/18/1
138, 1, 698, 9.02957010269165, 1.824804425239563, 105/14/18/1
139, 1, 700, 9.054020166397095, 2.001702070236206, 106/14/18/1
140, 1, 2264, 29.167691230773926, 5.76676082611084, 107/14/18/1
141, 3, 552, 7.083188772201538, 1.5134940147399902, 107/14/19/1
142, 1, 1852, 23.99210524559021, 5.340908050537109, 108/14/19/1
143, 4, 3998, 51.767629861831665, 1.394147515296936, 108/14/19/2
144, 1, 306, 3.966460943222046, 3.458709478378296, 109/14/19/2
145, 1, 1136, 14.725024938583374, 3.1709957122802734, 110/14/19/2
146, 3, 1188, 15.40733814239502, 3.207876443862915, 110/14/20/2
147, 1, 717, 9.282568454742432, 2.8127152919769287, 111/14/20/2
148, 1, 750, 9.715843200683594, 2.139819860458374, 112/14/20/2
149, 1, 1463, 18.97529888153076, 3.7626233100891113, 113/14/20/2
150, 1, 1858, 23.96553111076355, 4.334024906158447, 114/14/20/2
151, 1, 1296, 16.792731523513794, 3.0179765224456787, 115/14/20/2
152, 1, 1903, 24.651594638824463, 5.083042144775391, 116/14/20/2
153, 3, 539, 6.961947917938232, 1.4284600019454956, 116/14/21/2
154, 1, 703, 9.104430198669434, 3.1612274646759033, 117/14/21/2
155, 4, 3998, 51.72071862220764, 0.3702181577682495, 117/14/21/3
156, 1, 662, 8.586007356643677, 3.851874589920044, 118/14/21/3
157, 1, 1183, 15.34025239944458, 2.933145046234131, 119/14/21/3
158, 1, 2189, 28.428460597991943, 4.127462863922119, 120/14/21/3
159, 1, 1404, 18.162030458450317, 3.6796317100524902, 121/14/21/3
160, 1, 711, 9.199645280838013, 2.024489641189575, 122/14/21/3
161, 1, 2278, 29.409343004226685, 5.722533226013184, 123/14/21/3
162, 1, 1151, 14.901585102081299, 3.22568416595459, 124/14/21/3
163, 1, 1539, 19.820071697235107, 4.055912971496582, 125/14/21/3
164, 2, 1066, 13.761401414871216, 2.685312032699585, 125/15/21/3
165, 1, 713, 9.198315143585205, 2.2789597511291504, 126/15/21/3
166, 2, 560, 7.25651216506958, 1.3743726015090942, 126/16/21/3
167, 3, 870, 11.278413534164429, 3.2558181285858154, 126/16/22/3
168, 1, 723, 9.33720588684082, 3.7242493629455566, 127/16/22/3
169, 1, 1547, 20.025594234466553, 4.090478420257568, 128/16/22/3
170, 1, 2003, 25.969300985336304, 4.3371381759643555, 129/16/22/3
171, 3, 142, 1.824594259262085, 0.35541224479675293, 129/16/23/3
172, 1, 659, 8.562037467956543, 3.7495555877685547, 130/16/23/3
173, 1, 2166, 28.122411012649536, 5.424131393432617, 131/16/23/3
174, 1, 1702, 21.964421033859253, 4.587219715118408, 132/16/23/3
175, 1, 852, 11.015342235565186, 2.258934497833252, 133/16/23/3
176, 1, 1300, 16.90625262260437, 3.527517557144165, 134/16/23/3
177, 2, 712, 9.249766111373901, 1.7541022300720215, 134/17/23/3
178, 1, 969, 12.585170269012451, 3.932335376739502, 135/17/23/3
179, 1, 776, 10.030961275100708, 2.107071876525879, 136/17/23/3
180, 4, 3998, 51.87494111061096, 0.3857705891132355, 136/17/23/4
181, 2, 699, 9.039896965026855, 3.9573652744293213, 136/18/23/4
182, 1, 1079, 13.97816014289856, 4.594682693481445, 137/18/23/4
183, 1, 718, 9.299881935119629, 1.9076777696609497, 138/18/23/4
184, 2, 891, 11.589563608169556, 0.32274100184440613, 138/19/23/4
185, 1, 659, 8.577198266983032, 3.920804262161255, 139/19/23/4
186, 1, 1696, 22.017963409423828, 4.557674407958984, 140/19/23/4
187, 1, 760, 9.866568088531494, 2.1602425575256348, 141/19/23/4
188, 1, 658, 8.549250364303589, 1.7933642864227295, 142/19/23/4
189, 1, 1230, 15.908366203308105, 3.46506667137146, 143/19/23/4
190, 1, 1552, 20.118478775024414, 4.076898097991943, 144/19/23/4
191, 1, 2010, 26.10395050048828, 5.54831600189209, 145/19/23/4
192, 1, 3443, 44.51086091995239, 8.284626007080078, 146/19/23/4
193, 1, 1796, 23.2459557056427, 4.888279914855957, 147/19/23/4
194, 1, 2117, 27.467566967010498, 5.172826766967773, 148/19/23/4
195, 1, 1431, 18.544331550598145, 3.8491790294647217, 149/19/23/4
196, 1, 876, 11.366365194320679, 2.454892635345459, 150/19/23/4
197, 1, 1491, 19.217594146728516, 3.5531113147735596, 151/19/23/4
198, 1, 1587, 20.44111657142639, 4.315964698791504, 152/19/23/4
199, 1, 1704, 22.011515855789185, 4.565229415893555, 153/19/23/4
200, 1, 730, 9.446701765060425, 1.8472216129302979, 154/19/23/4
Successes: 154 (77.00%), collision (wall): 19 (9.50%), collision (obs): 23 (11.50%), timeouts: 4, (2.00%), distance: 3.306, duration: 16.253201, 1, 1494, 19.33173155784607, 2.84271240234375, 155/19/23/4
202, 1, 2358, 30.572457313537598, 5.834010601043701, 156/19/23/4
203, 1, 1654, 20.972678422927856, 4.482873916625977, 157/19/23/4
204, 3, 613, 7.776285171508789, 1.3558523654937744, 157/19/24/4
205, 1, 1077, 13.733195543289185, 4.867193698883057, 158/19/24/4
206, 1, 727, 9.254180669784546, 1.956450343132019, 159/19/24/4
207, 1, 1720, 21.830885410308838, 4.082723617553711, 160/19/24/4
208, 1, 825, 10.507423877716064, 2.2272696495056152, 161/19/24/4
209, 1, 1179, 15.025043725967407, 3.115018367767334, 162/19/24/4
210, 1, 1652, 21.0689754486084, 4.280535697937012, 163/19/24/4
211, 1, 1836, 23.473227739334106, 4.782476902008057, 164/19/24/4
212, 1, 1102, 14.153432130813599, 2.8789613246917725, 165/19/24/4
213, 1, 1579, 20.22754454612732, 4.249861717224121, 166/19/24/4
214, 1, 1506, 19.32733130455017, 3.206939220428467, 167/19/24/4
215, 1, 2368, 30.09778666496277, 5.830002307891846, 168/19/24/4
216, 1, 1655, 21.038920879364014, 4.560858249664307, 169/19/24/4
217, 2, 1677, 21.28425145149231, 0.4307689964771271, 169/20/24/4
218, 3, 892, 11.432214736938477, 4.812538146972656, 169/20/25/4
219, 1, 1310, 16.669898986816406, 4.978917121887207, 170/20/25/4
220, 1, 1627, 21.145657062530518, 4.564827919006348, 171/20/25/4
221, 4, 3998, 51.32619047164917, 0.33282655477523804, 171/20/25/5
