episode, outcome, step, episode_duration, distance, s/cw/co/t
66, 1, 1361, 17.66041350364685, 3.809527635574341, 54/4/8/0
67, 1, 1781, 23.062540531158447, 4.166122913360596, 55/4/8/0
68, 2, 926, 11.97934603691101, 2.2318274974823, 55/5/8/0
69, 1, 887, 11.431422472000122, 4.045740127563477, 56/5/8/0
70, 1, 898, 11.569145441055298, 2.284648895263672, 57/5/8/0
71, 1, 1824, 23.583763122558594, 4.945457935333252, 58/5/8/0
72, 1, 859, 11.074678182601929, 2.3574278354644775, 59/5/8/0
73, 2, 1005, 12.98682188987732, 2.686901330947876, 59/6/8/0
74, 1, 1185, 15.319770574569702, 4.708752155303955, 60/6/8/0
75, 1, 1383, 17.87610387802124, 3.7347490787506104, 61/6/8/0
76, 2, 465, 5.979223966598511, 0.4535120725631714, 61/7/8/0
77, 1, 423, 5.4710540771484375, 3.4073407649993896, 62/7/8/0
78, 1, 901, 11.65479040145874, 2.389650583267212, 63/7/8/0
79, 1, 1233, 15.95762586593628, 3.1245694160461426, 64/7/8/0
80, 1, 964, 12.44058108329773, 2.6705143451690674, 65/7/8/0
81, 2, 459, 5.929262399673462, 1.0698363780975342, 65/8/8/0
82, 3, 888, 11.46429967880249, 3.688372850418091, 65/8/9/0
83, 1, 301, 3.881667375564575, 2.525879383087158, 66/8/9/0
84, 1, 703, 9.125641345977783, 1.9150855541229248, 67/8/9/0
85, 1, 1005, 12.973223447799683, 2.719719409942627, 68/8/9/0
86, 3, 592, 7.685635328292847, 1.7075449228286743, 68/8/10/0
87, 1, 886, 11.438633680343628, 3.752622365951538, 69/8/10/0
88, 1, 741, 9.576035976409912, 2.0085411071777344, 70/8/10/0
89, 1, 1054, 13.670156002044678, 2.37532901763916, 71/8/10/0
90, 3, 1811, 23.39810299873352, 4.861166000366211, 71/8/11/0
91, 1, 852, 11.02706003189087, 3.8764328956604004, 72/8/11/0
92, 1, 1436, 18.590805768966675, 3.768676280975342, 73/8/11/0
93, 3, 58, 0.7507474422454834, 0.13185745477676392, 73/8/12/0
94, 1, 429, 5.52332878112793, 2.3026864528656006, 74/8/12/0
95, 1, 1175, 15.232089281082153, 3.111471652984619, 75/8/12/0
96, 1, 1504, 19.45677161216736, 4.045544624328613, 76/8/12/0
97, 1, 1955, 25.255182027816772, 5.387995719909668, 77/8/12/0
98, 1, 1606, 20.80864644050598, 4.197428226470947, 78/8/12/0
99, 3, 1471, 18.986669778823853, 3.2028348445892334, 78/8/13/0
100, 1, 660, 8.537462949752808, 3.0574183464050293, 79/8/13/0
Successes: 79 (79.00%), collision (wall): 8 (8.00%), collision (obs): 13 (13.00%), timeouts: 0, (0.00%), distance: 3.249, duration: 14.652101, 1, 1135, 14.644828081130981, 3.113663911819458, 80/8/13/0
102, 1, 1146, 14.80232858657837, 3.0816123485565186, 81/8/13/0
103, 2, 458, 5.8907811641693115, 0.9997467994689941, 81/9/13/0
104, 1, 443, 5.711417198181152, 2.672703981399536, 82/9/13/0
105, 1, 840, 10.87120008468628, 2.341672658920288, 83/9/13/0
106, 1, 650, 8.393697500228882, 1.577777624130249, 84/9/13/0
107, 1, 2071, 26.797454357147217, 5.4388837814331055, 85/9/13/0
108, 1, 2176, 28.217640161514282, 4.578562259674072, 86/9/13/0
109, 1, 1632, 21.083561658859253, 3.952317237854004, 87/9/13/0
110, 1, 2280, 29.364994287490845, 5.33941650390625, 88/9/13/0
111, 1, 1937, 25.032870531082153, 4.940039157867432, 89/9/13/0
112, 2, 3580, 46.227394819259644, 4.11798620223999, 89/10/13/0
113, 1, 752, 9.674167394638062, 3.5093727111816406, 90/10/13/0
114, 2, 2824, 36.44434833526611, 5.2375078201293945, 90/11/13/0
115, 2, 921, 11.888918399810791, 4.1014404296875, 90/12/13/0
116, 1, 554, 7.146089315414429, 2.9917662143707275, 91/12/13/0
117, 1, 1241, 16.010777473449707, 3.4104058742523193, 92/12/13/0
118, 1, 809, 10.42210841178894, 2.273177146911621, 93/12/13/0
119, 1, 1052, 13.598199129104614, 2.7361056804656982, 94/12/13/0
120, 1, 1367, 17.676072120666504, 3.7443106174468994, 95/12/13/0
121, 1, 723, 9.32091999053955, 1.9615871906280518, 96/12/13/0
122, 1, 1454, 18.713773250579834, 3.9958720207214355, 97/12/13/0
123, 3, 2266, 29.09938883781433, 2.239868640899658, 97/12/14/0
124, 1, 746, 9.643378496170044, 3.790125846862793, 98/12/14/0
125, 1, 3361, 43.414435386657715, 6.908868312835693, 99/12/14/0
126, 1, 1467, 18.89735174179077, 3.7505459785461426, 100/12/14/0
127, 4, 3998, 51.53312849998474, 7.602303504943848, 100/12/14/1
128, 1, 1097, 14.152830600738525, 4.482827663421631, 101/12/14/1
129, 1, 1658, 21.419419050216675, 4.298773288726807, 102/12/14/1
130, 1, 1901, 24.579941987991333, 4.950461387634277, 103/12/14/1
131, 1, 848, 10.94969391822815, 2.0971736907958984, 104/12/14/1
