episode, outcome, step, episode_duration, distance, s/cw/co/t
40, 1, 782, 10.22837233543396, 3.279780387878418, 23/7/8/2
41, 3, 513, 6.647246837615967, 1.0378773212432861, 23/7/9/2
42, 1, 553, 7.207138299942017, 2.668802499771118, 24/7/9/2
43, 1, 2448, 31.95309281349182, 4.887451171875, 25/7/9/2
44, 3, 756, 9.843920707702637, 1.997121810913086, 25/7/10/2
45, 1, 1019, 13.32294249534607, 3.4339840412139893, 26/7/10/2
46, 3, 2013, 26.325891733169556, 3.5800607204437256, 26/7/11/2
47, 3, 482, 6.282331228256226, 2.408559799194336, 26/7/12/2
48, 3, 883, 11.600356578826904, 3.233886480331421, 26/7/13/2
49, 1, 472, 6.126967191696167, 2.9656245708465576, 27/7/13/2
50, 1, 739, 9.687828779220581, 1.928403615951538, 28/7/13/2
51, 3, 954, 12.53982162475586, 2.404635190963745, 28/7/14/2
52, 3, 483, 6.304592609405518, 2.2833359241485596, 28/7/15/2
53, 2, 1321, 17.20219373703003, 3.735861301422119, 28/8/15/2
54, 3, 480, 6.301058053970337, 2.944652795791626, 28/8/16/2
55, 3, 736, 9.633709907531738, 2.962467670440674, 28/8/17/2
56, 3, 821, 10.677896499633789, 3.745434284210205, 28/8/18/2
57, 3, 727, 9.509982347488403, 3.451148748397827, 28/8/19/2
58, 4, 3998, 52.233298778533936, 5.557686805725098, 28/8/19/3
59, 1, 945, 12.366539478302002, 3.8538546562194824, 29/8/19/3
60, 4, 3998, 52.188191413879395, 3.1227259635925293, 29/8/19/4
61, 1, 560, 7.316347122192383, 3.7292799949645996, 30/8/19/4
62, 2, 955, 12.540076494216919, 2.2235708236694336, 30/9/19/4
63, 1, 941, 12.336703538894653, 3.42996883392334, 31/9/19/4
64, 1, 764, 9.990480184555054, 1.9715700149536133, 32/9/19/4
65, 3, 2010, 26.09339451789856, 0.7374970316886902, 32/9/20/4
66, 2, 718, 9.367020845413208, 3.845918655395508, 32/10/20/4
67, 1, 462, 6.0319671630859375, 2.9331910610198975, 33/10/20/4
68, 1, 1288, 16.868808269500732, 3.405665159225464, 34/10/20/4
69, 3, 514, 6.672321796417236, 0.9103778600692749, 34/10/21/4
70, 2, 484, 6.321041822433472, 3.1115567684173584, 34/11/21/4
71, 3, 1605, 20.972004413604736, 4.522043228149414, 34/11/22/4
72, 1, 550, 7.188371896743774, 2.7747061252593994, 35/11/22/4
73, 2, 1652, 21.620754718780518, 2.2412478923797607, 35/12/22/4
74, 3, 1624, 21.309593677520752, 5.194441795349121, 35/12/23/4
75, 3, 499, 6.540424108505249, 2.561189889907837, 35/12/24/4
76, 1, 1135, 14.888685464859009, 4.126142978668213, 36/12/24/4
77, 1, 1406, 18.425297737121582, 3.4039249420166016, 37/12/24/4
78, 2, 1154, 15.040937185287476, 3.087578773498535, 37/13/24/4
79, 1, 785, 10.23387598991394, 4.064572334289551, 38/13/24/4
80, 3, 552, 7.1796715259552, 1.190490961074829, 38/13/25/4
81, 1, 1101, 14.371508836746216, 4.1003923416137695, 39/13/25/4
82, 2, 835, 10.857447624206543, 2.097414493560791, 39/14/25/4
83, 2, 1959, 25.639400243759155, 5.105418682098389, 39/15/25/4
84, 1, 1410, 18.368231534957886, 4.1129865646362305, 40/15/25/4
85, 2, 2112, 27.62495756149292, 2.6871087551116943, 40/16/25/4
86, 3, 487, 6.417195558547974, 2.8330929279327393, 40/16/26/4
87, 1, 466, 6.082127332687378, 2.2472727298736572, 41/16/26/4
88, 1, 1291, 16.812209606170654, 3.4782750606536865, 42/16/26/4
89, 1, 1004, 13.160218954086304, 2.6837329864501953, 43/16/26/4
90, 3, 16, 0.20261001586914062, 0.0, 43/16/27/4
91, 1, 781, 10.18550443649292, 4.574651718139648, 44/16/27/4
92, 1, 1355, 17.70037531852722, 3.4707088470458984, 45/16/27/4
93, 3, 114, 1.4727962017059326, 0.2713872790336609, 45/16/28/4
94, 3, 513, 6.75114631652832, 2.268871784210205, 45/16/29/4
95, 1, 782, 10.27634310722351, 3.1644251346588135, 46/16/29/4
96, 1, 1431, 18.691327810287476, 3.802946090698242, 47/16/29/4
97, 1, 933, 12.239168643951416, 2.497556209564209, 48/16/29/4
98, 3, 1108, 14.574169158935547, 2.7501611709594727, 48/16/30/4
99, 1, 734, 9.647661924362183, 3.6300442218780518, 49/16/30/4
100, 2, 778, 10.13388442993164, 1.318824291229248, 49/17/30/4
Successes: 49 (49.00%), collision (wall): 17 (17.00%), collision (obs): 30 (30.00%), timeouts: 4, (4.00%), distance: 3.029, duration: 14.590101, 2, 480, 6.273173809051514, 2.4301483631134033, 49/18/30/4
102, 1, 760, 9.959202766418457, 3.162264585494995, 50/18/30/4
103, 2, 1233, 16.16011381149292, 1.0663957595825195, 50/19/30/4
104, 1, 554, 7.260419845581055, 3.135885000228882, 51/19/30/4
105, 1, 930, 12.158193588256836, 1.9250141382217407, 52/19/30/4
106, 1, 1287, 16.804171800613403, 2.737600564956665, 53/19/30/4
107, 2, 458, 5.953805208206177, 0.899150550365448, 53/20/30/4
108, 1, 1092, 14.330864667892456, 4.1567792892456055, 54/20/30/4
109, 1, 1933, 25.353556156158447, 5.021050453186035, 55/20/30/4
110, 1, 974, 12.67166519165039, 2.5351834297180176, 56/20/30/4
111, 3, 898, 11.761219263076782, 1.4828742742538452, 56/20/31/4
112, 2, 986, 12.98727536201477, 3.1236557960510254, 56/21/31/4
113, 1, 550, 7.169885635375977, 2.7767884731292725, 57/21/31/4
114, 3, 892, 11.732888460159302, 2.2075765132904053, 57/21/32/4
115, 3, 495, 6.502941131591797, 2.3069040775299072, 57/21/33/4
116, 1, 1096, 14.327701091766357, 3.987619400024414, 58/21/33/4
117, 1, 685, 8.916026830673218, 1.804136037826538, 59/21/33/4
118, 3, 260, 3.3938779830932617, 0.7074158191680908, 59/21/34/4
119, 1, 2415, 31.597562074661255, 5.324655532836914, 60/21/34/4
120, 2, 1588, 154.63919115066528, 5.757818698883057, 60/22/34/4
121, 2, 507, 6.384188652038574, 3.8710718154907227, 60/23/34/4
122, 1, 1330, 16.920549392700195, 3.9699556827545166, 61/23/34/4
123, 1, 806, 10.297139644622803, 2.070948839187622, 62/23/34/4
124, 1, 1533, 19.667885303497314, 4.1507720947265625, 63/23/34/4
125, 3, 2992, 38.56845283508301, 4.212179660797119, 63/23/35/4
126, 2, 799, 10.277710437774658, 3.122051954269409, 63/24/35/4
127, 1, 468, 6.063258409500122, 2.8136231899261475, 64/24/35/4
128, 3, 448, 5.787111282348633, 0.8902467489242554, 64/24/36/4
129, 1, 1300, 16.81464409828186, 4.5243000984191895, 65/24/36/4
130, 3, 2863, 36.70968675613403, 1.6553579568862915, 65/24/37/4
131, 1, 1107, 14.318607330322266, 4.526252746582031, 66/24/37/4
132, 2, 858, 11.042540550231934, 2.07834529876709, 66/25/37/4
133, 1, 1118, 14.354320049285889, 4.657436847686768, 67/25/37/4
134, 4, 3998, 51.371028900146484, 5.274632453918457, 67/25/37/5
135, 2, 960, 12.360488176345825, 3.8433032035827637, 67/26/37/5
136, 2, 721, 9.290985107421875, 3.0477347373962402, 67/27/37/5
137, 3, 506, 6.4987335205078125, 2.94504451751709, 67/27/38/5
138, 3, 956, 12.319799423217773, 3.1777656078338623, 67/27/39/5
139, 2, 783, 10.063008546829224, 3.7307257652282715, 67/28/39/5
140, 2, 728, 9.365373134613037, 3.427581787109375, 67/29/39/5
141, 1, 562, 7.267063617706299, 3.247577428817749, 68/29/39/5
142, 2, 1258, 16.190743923187256, 2.99800705909729, 68/30/39/5
143, 3, 970, 12.561554193496704, 3.3597137928009033, 68/30/40/5
144, 1, 569, 7.3322765827178955, 3.197615385055542, 69/30/40/5
145, 1, 608, 7.857402563095093, 1.3080838918685913, 70/30/40/5
146, 3, 453, 5.7973105907440186, 0.9259173274040222, 70/30/41/5
147, 1, 558, 7.178298473358154, 2.8636069297790527, 71/30/41/5
148, 1, 2452, 31.644827842712402, 4.879263877868652, 72/30/41/5
149, 1, 2281, 29.13173770904541, 4.461617469787598, 73/30/41/5
150, 3, 644, 8.256456851959229, 1.5654146671295166, 73/30/42/5
151, 2, 962, 12.352727890014648, 3.3391737937927246, 73/31/42/5
152, 1, 307, 3.9179928302764893, 2.2091662883758545, 74/31/42/5
153, 2, 142, 1.825944423675537, 0.33700957894325256, 74/32/42/5
154, 3, 479, 6.102274179458618, 2.1027917861938477, 74/32/43/5
155, 1, 471, 6.041248798370361, 2.272733688354492, 75/32/43/5
156, 3, 759, 9.751019716262817, 1.466623306274414, 75/32/44/5
157, 2, 2005, 25.729748487472534, 4.820905685424805, 75/33/44/5
158, 1, 754, 9.66633653640747, 3.1878018379211426, 76/33/44/5
159, 3, 5, 0.06286168098449707, 0.0, 76/33/45/5
160, 2, 509, 6.491833925247192, 2.954785108566284, 76/34/45/5
161, 1, 953, 12.192281007766724, 3.573820114135742, 77/34/45/5
162, 3, 1277, 16.338212251663208, 3.266275405883789, 77/34/46/5
163, 3, 751, 9.588847637176514, 3.059082269668579, 77/34/47/5
164, 1, 468, 5.9954962730407715, 2.9544427394866943, 78/34/47/5
165, 1, 1319, 16.907280683517456, 3.537045955657959, 79/34/47/5
166, 3, 305, 3.8764047622680664, 0.5419712066650391, 79/34/48/5
167, 3, 790, 10.144270658493042, 3.8043830394744873, 79/34/49/5
168, 1, 475, 6.08470344543457, 2.806155204772949, 80/34/49/5
169, 1, 1394, 17.842565536499023, 3.479719877243042, 81/34/49/5
170, 1, 971, 12.428932666778564, 2.4144973754882812, 82/34/49/5
171, 1, 1592, 20.428609609603882, 4.223300457000732, 83/34/49/5
172, 1, 1014, 13.050261497497559, 2.6099941730499268, 84/34/49/5
173, 3, 967, 12.31755518913269, 1.947770357131958, 84/34/50/5
174, 1, 792, 10.081865072250366, 3.664065361022949, 85/34/50/5
175, 3, 495, 6.3431360721588135, 0.9332579970359802, 85/34/51/5
176, 3, 801, 10.325528621673584, 3.380070686340332, 85/34/52/5
177, 2, 488, 6.285776853561401, 2.769465208053589, 85/35/52/5
178, 1, 2362, 30.412707090377808, 5.373260021209717, 86/35/52/5
179, 2, 879, 11.285094499588013, 1.9830384254455566, 86/36/52/5
180, 2, 778, 9.995225191116333, 3.288963794708252, 86/37/52/5
181, 1, 557, 7.169215202331543, 2.98083758354187, 87/37/52/5
182, 3, 320, 4.144718408584595, 0.729364275932312, 87/37/53/5
183, 1, 2795, 35.929314613342285, 5.555525302886963, 88/37/53/5
184, 1, 1396, 17.963224411010742, 3.6337273120880127, 89/37/53/5
185, 4, 3998, 51.08522820472717, 3.281433582305908, 89/37/53/6
186, 3, 495, 6.347209453582764, 3.107111930847168, 89/37/54/6
187, 1, 1029, 13.201617956161499, 3.84200119972229, 90/37/54/6
188, 3, 814, 10.396812200546265, 1.7606627941131592, 90/37/55/6
189, 3, 511, 6.58078670501709, 2.828843355178833, 90/37/56/6
190, 2, 1507, 19.3733971118927, 3.5767674446105957, 90/38/56/6
191, 1, 474, 6.07893180847168, 2.7790043354034424, 91/38/56/6
192, 3, 1274, 16.362980127334595, 1.775933027267456, 91/38/57/6
193, 3, 1540, 19.781673669815063, 4.6681365966796875, 91/38/58/6
194, 1, 323, 4.102589845657349, 2.2675201892852783, 92/38/58/6
195, 3, 151, 1.9397602081298828, 0.29598164558410645, 92/38/59/6
196, 3, 490, 6.256566524505615, 2.166501045227051, 92/38/60/6
197, 1, 2666, 34.300514221191406, 5.451910018920898, 93/38/60/6
198, 2, 1316, 16.88904857635498, 3.402506113052368, 93/39/60/6
199, 1, 555, 7.176513433456421, 2.1614091396331787, 94/39/60/6
200, 3, 1280, 16.388224840164185, 2.981349229812622, 94/39/61/6
Successes: 94 (47.00%), collision (wall): 39 (19.50%), collision (obs): 61 (30.50%), timeouts: 6, (3.00%), distance: 2.989, duration: 14.630201, 4, 3998, 51.211220264434814, 4.0783371925354, 94/39/61/7
202, 1, 800, 10.266360759735107, 3.9573371410369873, 95/39/61/7
203, 3, 1498, 19.293745756149292, 1.1585960388183594, 95/39/62/7
204, 1, 321, 4.133482217788696, 2.6937057971954346, 96/39/62/7
205, 3, 405, 5.214669942855835, 1.022463321685791, 96/39/63/7
206, 1, 477, 6.08850884437561, 2.5852808952331543, 97/39/63/7
207, 1, 975, 12.543773174285889, 2.337541341781616, 98/39/63/7
208, 1, 1507, 19.363494634628296, 3.758176326751709, 99/39/63/7
209, 2, 646, 8.2715744972229, 1.1806102991104126, 99/40/63/7
210, 3, 504, 6.456833839416504, 3.321350574493408, 99/40/64/7
211, 4, 3998, 51.18399667739868, 3.9150888919830322, 99/40/64/8
212, 3, 515, 6.610410690307617, 3.04316782951355, 99/40/65/8
213, 2, 707, 9.067189931869507, 2.7558088302612305, 99/41/65/8
214, 1, 486, 6.180985689163208, 2.9590811729431152, 100/41/65/8
215, 3, 732, 9.367217779159546, 1.5346248149871826, 100/41/66/8
216, 1, 1038, 13.33799409866333, 4.096569538116455, 101/41/66/8
217, 1, 1648, 21.097696781158447, 4.173147201538086, 102/41/66/8
218, 1, 1238, 15.861300468444824, 3.2479865550994873, 103/41/66/8
219, 1, 1999, 25.658320426940918, 4.427633762359619, 104/41/66/8
220, 3, 17, 0.22017788887023926, 0.0, 104/41/67/8
221, 3, 1871, 24.019495725631714, 4.95952033996582, 104/41/68/8
222, 1, 956, 12.225648880004883, 3.8328287601470947, 105/41/68/8
223, 4, 3998, 51.25575041770935, 2.205570936203003, 105/41/68/9
224, 1, 757, 9.678570032119751, 3.438189744949341, 106/41/68/9
225, 1, 1687, 21.67656421661377, 4.114973545074463, 107/41/68/9
226, 3, 242, 3.120755195617676, 0.6336867213249207, 107/41/69/9
227, 1, 562, 7.249143600463867, 3.5620064735412598, 108/41/69/9
228, 2, 889, 11.399844646453857, 2.289017677307129, 108/42/69/9
229, 1, 1127, 14.462624549865723, 3.832824468612671, 109/42/69/9
230, 3, 851, 10.84175443649292, 1.998335599899292, 109/42/70/9
231, 1, 478, 6.081819534301758, 3.0100533962249756, 110/42/70/9
232, 1, 1625, 20.862271547317505, 2.3524885177612305, 111/42/70/9
233, 2, 897, 11.56162166595459, 0.6453808546066284, 111/43/70/9
234, 1, 555, 7.084669828414917, 3.3340036869049072, 112/43/70/9
235, 2, 702, 9.01738691329956, 1.596709132194519, 112/44/70/9
236, 1, 559, 7.141250133514404, 2.565561532974243, 113/44/70/9
237, 1, 1303, 16.627377033233643, 3.32728910446167, 114/44/70/9
238, 2, 621, 7.930705785751343, 1.2842116355895996, 114/45/70/9
239, 3, 898, 11.482457399368286, 4.045652389526367, 114/45/71/9
240, 3, 753, 9.618809223175049, 3.766869068145752, 114/45/72/9
241, 1, 1119, 14.366842031478882, 4.691275119781494, 115/45/72/9
242, 1, 2501, 31.915501594543457, 6.05009126663208, 116/45/72/9
243, 3, 729, 9.368399381637573, 1.439841628074646, 116/45/73/9
244, 1, 473, 6.012634515762329, 1.9269222021102905, 117/45/73/9
245, 3, 1248, 16.05497431755066, 1.6804643869400024, 117/45/74/9
246, 1, 467, 5.9427149295806885, 2.5309112071990967, 118/45/74/9
247, 1, 1388, 17.721856594085693, 3.505756139755249, 119/45/74/9
248, 3, 1400, 17.916704177856445, 2.6722617149353027, 119/45/75/9
249, 4, 3998, 50.93261384963989, 5.05905818939209, 119/45/75/10
250, 3, 786, 10.05911660194397, 3.8440864086151123, 119/45/76/10
251, 1, 475, 6.102298021316528, 2.779174327850342, 120/45/76/10
252, 1, 1326, 16.925501823425293, 3.4491777420043945, 121/45/76/10
253, 3, 290, 3.704648733139038, 0.5579028129577637, 121/45/77/10
254, 2, 750, 9.594781637191772, 3.677910327911377, 121/46/77/10
255, 3, 948, 12.049589395523071, 4.013041019439697, 121/46/78/10
256, 1, 571, 7.298430919647217, 3.2482473850250244, 122/46/78/10
257, 3, 876, 11.192413568496704, 2.1457881927490234, 122/46/79/10
258, 1, 1109, 14.18691897392273, 3.9431631565093994, 123/46/79/10
259, 1, 952, 12.17894721031189, 2.448065996170044, 124/46/79/10
260, 1, 1963, 25.128822088241577, 4.995178699493408, 125/46/79/10
261, 3, 1387, 17.754791021347046, 3.440474510192871, 125/46/80/10
262, 1, 506, 6.421880722045898, 1.9299359321594238, 126/46/80/10
263, 3, 575, 7.305397272109985, 1.452820897102356, 126/46/81/10
264, 3, 1167, 15.06143069267273, 4.035990238189697, 126/46/82/10
265, 1, 795, 10.20298433303833, 3.57075572013855, 127/46/82/10
266, 2, 1239, 15.869508743286133, 1.1145590543746948, 127/47/82/10
267, 3, 502, 6.447209358215332, 2.8675899505615234, 127/47/83/10
268, 1, 319, 4.076424837112427, 1.865368366241455, 128/47/83/10
269, 2, 992, 12.663087368011475, 2.3722219467163086, 128/48/83/10
270, 1, 560, 7.1507580280303955, 2.5999176502227783, 129/48/83/10
271, 4, 3998, 51.282381772994995, 3.614424228668213, 129/48/83/11
272, 1, 755, 9.644665002822876, 4.131368160247803, 130/48/83/11
273, 2, 1441, 18.50422215461731, 1.534654140472412, 130/49/83/11
274, 2, 1198, 15.438002586364746, 4.332927703857422, 130/50/83/11
275, 2, 507, 6.473797798156738, 2.6622190475463867, 130/51/83/11
276, 1, 556, 7.050860643386841, 2.400496006011963, 131/51/83/11
277, 3, 868, 11.074708461761475, 2.2270004749298096, 131/51/84/11
278, 1, 560, 7.141977787017822, 2.3738486766815186, 132/51/84/11
279, 2, 718, 9.153889179229736, 1.5621092319488525, 132/52/84/11
280, 2, 971, 12.411865472793579, 2.9175877571105957, 132/53/84/11
281, 1, 759, 9.69953179359436, 3.1648519039154053, 133/53/84/11
282, 1, 1617, 20.662251472473145, 3.2065391540527344, 134/53/84/11
283, 1, 1164, 14.894567966461182, 2.9498722553253174, 135/53/84/11
284, 3, 198, 2.513883590698242, 0.5044309496879578, 135/53/85/11
285, 4, 3998, 51.185208797454834, 5.06284236907959, 135/53/85/12
286, 3, 513, 6.609750032424927, 3.050675630569458, 135/53/86/12
287, 1, 967, 12.46285605430603, 3.5847599506378174, 136/53/86/12
288, 3, 1392, 18.018592357635498, 3.2014760971069336, 136/53/87/12
289, 1, 972, 12.592860221862793, 3.446932077407837, 137/53/87/12
290, 3, 1307, 16.800402879714966, 3.322017192840576, 137/53/88/12
291, 3, 521, 6.702281475067139, 2.2232203483581543, 137/53/89/12
292, 2, 1145, 14.768291234970093, 2.9093730449676514, 137/54/89/12
293, 1, 482, 6.146737813949585, 2.386744737625122, 138/54/89/12
294, 1, 1974, 25.586024522781372, 4.136282444000244, 139/54/89/12
295, 1, 2198, 28.23484706878662, 5.185461521148682, 140/54/89/12
296, 2, 1365, 17.587106466293335, 3.3805296421051025, 140/55/89/12
297, 1, 571, 7.3855767250061035, 1.8267098665237427, 141/55/89/12
298, 1, 1324, 17.089595317840576, 3.524780035018921, 142/55/89/12
299, 1, 1131, 14.652849912643433, 2.642942190170288, 143/55/89/12
300, 3, 757, 9.743594408035278, 1.125883936882019, 143/55/90/12
Successes: 143 (47.67%), collision (wall): 55 (18.33%), collision (obs): 90 (30.00%), timeouts: 12, (4.00%), distance: 2.965, duration: 14.546301, 1, 812, 10.366087913513184, 4.152024269104004, 144/55/90/12
302, 3, 1215, 15.680514812469482, 1.270776391029358, 144/55/91/12
303, 1, 767, 9.804221391677856, 3.726912498474121, 145/55/91/12
304, 1, 1746, 22.49445652961731, 4.16404914855957, 146/55/91/12
305, 2, 151, 1.9708354473114014, 0.427761435508728, 146/56/91/12
306, 1, 2523, 32.438406467437744, 6.364384174346924, 147/56/91/12
307, 3, 1357, 17.473718881607056, 3.3836100101470947, 147/56/92/12
308, 1, 807, 10.407724857330322, 3.6805367469787598, 148/56/92/12
309, 1, 973, 12.463598251342773, 2.1209373474121094, 149/56/92/12
310, 1, 699, 8.90102744102478, 1.8622344732284546, 150/56/92/12
311, 3, 2017, 26.094727754592896, 5.169281482696533, 150/56/93/12
312, 1, 324, 4.177548885345459, 2.719935417175293, 151/56/93/12
313, 3, 243, 3.1526529788970947, 0.38162219524383545, 151/56/94/12
314, 2, 517, 6.678978443145752, 1.8341772556304932, 151/57/94/12
315, 1, 968, 12.469802856445312, 3.571254014968872, 152/57/94/12
316, 1, 988, 12.78086805343628, 2.611699342727661, 153/57/94/12
317, 1, 1267, 16.223376035690308, 3.1668789386749268, 154/57/94/12
318, 2, 451, 5.802439212799072, 1.0323796272277832, 154/58/94/12
319, 3, 506, 6.540105104446411, 2.657169818878174, 154/58/95/12
320, 1, 321, 4.142702102661133, 1.8223979473114014, 155/58/95/12
321, 2, 458, 5.8766396045684814, 1.015425205230713, 155/59/95/12
322, 4, 3998, 51.51860761642456, 4.725627422332764, 155/59/95/13
323, 1, 812, 10.47122836112976, 4.027064800262451, 156/59/95/13
324, 1, 1695, 21.78464150428772, 4.3575825691223145, 157/59/95/13
325, 1, 1649, 21.072543621063232, 4.27467679977417, 158/59/95/13
326, 2, 817, 10.446914911270142, 1.5949844121932983, 158/60/95/13
327, 2, 1031, 13.278728008270264, 2.7653748989105225, 158/61/95/13
328, 1, 475, 6.134063720703125, 2.323704242706299, 159/61/95/13
329, 1, 1352, 17.406648874282837, 3.4805057048797607, 160/61/95/13
330, 3, 321, 4.097235679626465, 0.5452584028244019, 160/61/96/13
331, 2, 824, 10.57062554359436, 3.7513904571533203, 160/62/96/13
332, 2, 734, 9.426955938339233, 3.488067388534546, 160/63/96/13
333, 3, 757, 9.743112325668335, 3.6265769004821777, 160/63/97/13
334, 1, 2592, 33.39938998222351, 6.17132043838501, 161/63/97/13
335, 1, 2147, 27.628709316253662, 5.472805023193359, 162/63/97/13
336, 3, 707, 9.062656164169312, 1.5503864288330078, 162/63/98/13
337, 1, 816, 10.530494928359985, 3.744523525238037, 163/63/98/13
338, 2, 529, 6.831008195877075, 1.0040819644927979, 163/64/98/13
339, 1, 480, 6.141234636306763, 2.6567723751068115, 164/64/98/13
340, 1, 1416, 18.307312488555908, 3.5096840858459473, 165/64/98/13
341, 1, 2456, 31.699355602264404, 4.5611491203308105, 166/64/98/13
342, 1, 1347, 17.20170831680298, 3.471973419189453, 167/64/98/13
343, 2, 1122, 14.501049995422363, 2.522627353668213, 167/65/98/13
344, 1, 636, 8.193685054779053, 2.4601762294769287, 168/65/98/13
345, 2, 888, 11.458039999008179, 2.161972999572754, 168/66/98/13
346, 1, 1134, 14.558425188064575, 3.6507208347320557, 169/66/98/13
347, 2, 1098, 14.216569423675537, 1.8326756954193115, 169/67/98/13
348, 3, 1302, 16.825772523880005, 4.574152946472168, 169/67/99/13
349, 3, 531, 6.880005836486816, 2.536667823791504, 169/67/100/13
350, 3, 1162, 15.084262371063232, 3.4065136909484863, 169/67/101/13
351, 1, 797, 10.368475198745728, 3.610944986343384, 170/67/101/13
352, 1, 1034, 13.332513809204102, 2.6564877033233643, 171/67/101/13
353, 2, 553, 7.07572078704834, 1.2775156497955322, 171/68/101/13
354, 2, 514, 6.596480846405029, 2.9735445976257324, 171/69/101/13
355, 1, 2559, 32.32288956642151, 4.9311299324035645, 172/69/101/13
356, 3, 859, 11.111870765686035, 1.6273314952850342, 172/69/102/13
357, 1, 565, 7.311973571777344, 2.6721959114074707, 173/69/102/13
358, 1, 1593, 20.51613473892212, 3.5252044200897217, 174/69/102/13
359, 1, 1507, 19.404760360717773, 3.884162425994873, 175/69/102/13
360, 2, 637, 8.193510293960571, 1.593633770942688, 175/70/102/13
361, 1, 567, 7.252230882644653, 3.6558384895324707, 176/70/102/13
362, 1, 906, 11.681770324707031, 1.7313692569732666, 177/70/102/13
363, 2, 1711, 21.930219173431396, 1.9741744995117188, 177/71/102/13
364, 1, 1130, 14.594355821609497, 4.534747123718262, 178/71/102/13
365, 3, 1330, 17.038049697875977, 3.130410671234131, 178/71/103/13
366, 2, 518, 6.660013437271118, 1.4502599239349365, 178/72/103/13
367, 1, 793, 10.265775442123413, 3.1427078247070312, 179/72/103/13
368, 3, 2822, 36.11698937416077, 2.041374444961548, 179/72/104/13
369, 1, 959, 12.417326927185059, 4.400109767913818, 180/72/104/13
370, 3, 1577, 20.2412052154541, 3.3167593479156494, 180/72/105/13
371, 3, 1182, 15.309863805770874, 3.5560097694396973, 180/72/106/13
372, 3, 512, 6.640221834182739, 2.6207778453826904, 180/72/107/13
373, 1, 1359, 17.58699941635132, 3.9329278469085693, 181/72/107/13
374, 2, 3382, 43.353132247924805, 1.8151037693023682, 181/73/107/13
375, 3, 516, 6.676964044570923, 3.419900417327881, 181/73/108/13
376, 3, 1086, 14.093127250671387, 3.4030091762542725, 181/73/109/13
377, 1, 324, 4.123474359512329, 2.4644227027893066, 182/73/109/13
378, 3, 591, 7.673868179321289, 1.0241178274154663, 182/73/110/13
379, 1, 571, 7.436372756958008, 2.7917191982269287, 183/73/110/13
380, 1, 3041, 39.0407829284668, 3.0389533042907715, 184/73/110/13
381, 1, 735, 9.425866603851318, 1.9517462253570557, 185/73/110/13
