episode, outcome, step, episode_duration, distance, s/cw/co/t
108, 1, 13631, 13.279449362999003, 2.6914217472076416, 103/0/2/3/0
109, 3, 13213, 13.528803476998291, 2.586127281188965, 103/0/3/3/0
110, 1, 7230, 7.048478981996595, 2.7600297927856445, 104/0/3/3/0
111, 1, 7996, 8.315828024002258, 1.5685615539550781, 105/0/3/3/0
112, 1, 14788, 14.383655512996484, 2.620270252227783, 106/0/3/3/0
113, 1, 16428, 16.07092769600422, 3.048189401626587, 107/0/3/3/0
114, 1, 15068, 14.330910941003822, 2.879521369934082, 108/0/3/3/0
115, 1, 10073, 9.919676372999675, 1.97939133644104, 109/0/3/3/0
116, 1, 9254, 8.900350556003104, 1.8897068500518799, 110/0/3/3/0
117, 1, 38702, 37.36495477499557, 6.501463890075684, 111/0/3/3/0
118, 1, 9015, 9.121994984001503, 1.5843547582626343, 112/0/3/3/0
119, 1, 36190, 34.26863540899649, 6.902002334594727, 113/0/3/3/0
120, 1, 12636, 12.325485086003027, 2.3752834796905518, 114/0/3/3/0
121, 1, 14215, 13.947787192999385, 2.5793044567108154, 115/0/3/3/0
122, 1, 25794, 24.40134033800132, 4.963483810424805, 116/0/3/3/0
123, 1, 10235, 9.58604296300473, 1.8907275199890137, 117/0/3/3/0
124, 1, 11489, 11.1189711229963, 2.168579578399658, 118/0/3/3/0
125, 1, 12209, 12.126010140003928, 2.2530171871185303, 119/0/3/3/0
126, 1, 9951, 9.592961874004686, 1.8952149152755737, 120/0/3/3/0
127, 1, 11446, 11.11916197300161, 2.0427610874176025, 121/0/3/3/0
128, 1, 39899, 38.38359611600026, 7.609262943267822, 122/0/3/3/0
129, 1, 11513, 11.545121131995984, 2.2871830463409424, 123/0/3/3/0
130, 3, 12306, 11.590320595998492, 1.943388819694519, 123/0/4/3/0
131, 1, 6592, 6.1851778229975025, 3.1372787952423096, 124/0/4/3/0
132, 4, 52418, 49.70363692800311, 8.713321685791016, 124/0/4/4/0
133, 1, 7661, 7.4295604130020365, 2.305060863494873, 125/0/4/4/0
134, 1, 32050, 31.52559048099647, 5.088772773742676, 126/0/4/4/0
135, 1, 8018, 8.73986902100296, 1.6693063974380493, 127/0/4/4/0
136, 1, 11668, 12.126861329998064, 2.46134090423584, 128/0/4/4/0
137, 1, 11422, 11.609033641994756, 2.245265007019043, 129/0/4/4/0
138, 1, 29323, 29.910118909996527, 5.89996337890625, 130/0/4/4/0
139, 1, 30885, 31.5911759130031, 4.9823455810546875, 131/0/4/4/0
140, 1, 8743, 8.886417913003243, 1.6410096883773804, 132/0/4/4/0
141, 1, 8550, 8.92030165399774, 1.9327571392059326, 133/0/4/4/0
142, 1, 30213, 30.960041438003827, 5.5890960693359375, 134/0/4/4/0
143, 1, 22896, 23.301146719000826, 4.39892578125, 135/0/4/4/0
144, 1, 14739, 15.013833484001225, 3.253206968307495, 136/0/4/4/0
145, 1, 11003, 11.515566517002298, 2.3627476692199707, 137/0/4/4/0
146, 1, 11249, 11.629540385998553, 2.39701771736145, 138/0/4/4/0
147, 1, 7819, 8.448397909996856, 1.7213401794433594, 139/0/4/4/0
148, 1, 18158, 19.48035037900263, 3.434593915939331, 140/0/4/4/0
149, 1, 25646, 26.452496404002886, 5.210125923156738, 141/0/4/4/0
150, 1, 12100, 12.390864084998611, 2.541229486465454, 142/0/4/4/0
151, 2, 11549, 12.313636142003816, 2.1776163578033447, 142/1/4/4/0
152, 1, 8418, 8.893345914002566, 3.1798343658447266, 143/1/4/4/0
153, 1, 10704, 11.521964375002426, 2.199524164199829, 144/1/4/4/0
154, 1, 22483, 24.23594451200188, 4.591954231262207, 145/1/4/4/0
155, 1, 15096, 16.93229858900304, 3.0809412002563477, 146/1/4/4/0
156, 1, 10664, 11.80580662599823, 2.546391010284424, 147/1/4/4/0
157, 1, 28209, 31.153472539997892, 5.585779666900635, 148/1/4/4/0
158, 1, 34492, 38.57252392300143, 7.251703262329102, 149/1/4/4/0
159, 1, 32939, 34.969756007994874, 6.708600997924805, 150/1/4/4/0
160, 1, 21478, 22.18062845300301, 4.342188835144043, 151/1/4/4/0
161, 1, 10656, 11.071799420999014, 2.208935260772705, 152/1/4/4/0
162, 1, 12842, 13.31721811099851, 2.5707054138183594, 153/1/4/4/0
163, 1, 42205, 43.802889405000315, 8.859992027282715, 154/1/4/4/0
164, 1, 14068, 14.596200187996146, 2.8412532806396484, 155/1/4/4/0
165, 1, 14685, 15.530295970995212, 3.1258623600006104, 156/1/4/4/0
166, 1, 31860, 33.17096525700617, 5.985667705535889, 157/1/4/4/0
167, 1, 11081, 11.323906880003051, 2.1537559032440186, 158/1/4/4/0
168, 1, 13449, 14.137494681002863, 3.0305659770965576, 159/1/4/4/0
169, 1, 32664, 33.651591046997055, 6.742441654205322, 160/1/4/4/0
170, 1, 8118, 8.71852423499513, 1.4029817581176758, 161/1/4/4/0
171, 4, 48559, 49.944134184996074, 9.684584617614746, 161/1/4/5/0
172, 1, 18713, 19.537529722001636, 5.084425926208496, 162/1/4/5/0
173, 1, 27680, 28.510906063995208, 5.154432773590088, 163/1/4/5/0
174, 1, 19500, 20.162938068002404, 3.9365477561950684, 164/1/4/5/0
175, 1, 23246, 24.14822840299894, 4.458028316497803, 165/1/4/5/0
176, 1, 7408, 7.724803086995962, 1.314170479774475, 166/1/4/5/0
177, 1, 14412, 15.326122400998429, 2.9459197521209717, 167/1/4/5/0
178, 1, 11734, 12.148227019999467, 2.4504241943359375, 168/1/4/5/0
179, 1, 8933, 9.181557474003057, 1.944072961807251, 169/1/4/5/0
180, 1, 11843, 12.236607740000181, 2.4245522022247314, 170/1/4/5/0
181, 1, 22926, 23.947394462004013, 4.502295017242432, 171/1/4/5/0
182, 1, 12024, 12.450104290997842, 2.387394905090332, 172/1/4/5/0
183, 1, 9395, 9.919757567993656, 2.1951308250427246, 173/1/4/5/0
184, 1, 14716, 15.129359625003417, 3.0483171939849854, 174/1/4/5/0
185, 1, 13381, 13.830542771000182, 2.799241781234741, 175/1/4/5/0
186, 1, 8441, 8.666305502993055, 1.5540859699249268, 176/1/4/5/0
187, 1, 7026, 7.516458812002384, 1.4506701231002808, 177/1/4/5/0
188, 1, 18491, 18.966568270996504, 3.919151782989502, 178/1/4/5/0
189, 1, 11017, 11.473450359997514, 2.3777456283569336, 179/1/4/5/0
190, 1, 9891, 10.112906964001013, 1.9603068828582764, 180/1/4/5/0
191, 1, 17525, 18.338419170002453, 3.901723861694336, 181/1/4/5/0
192, 1, 25502, 26.75779808399966, 5.144630432128906, 182/1/4/5/0
193, 1, 8805, 9.081135489999724, 1.9503118991851807, 183/1/4/5/0
194, 1, 16868, 17.415621092994115, 3.385305404663086, 184/1/4/5/0
195, 1, 11596, 12.327075166998839, 2.1601662635803223, 185/1/4/5/0
196, 1, 13356, 13.819041123999341, 2.992307424545288, 186/1/4/5/0
197, 1, 16322, 16.93449654900178, 3.2432026863098145, 187/1/4/5/0
198, 1, 12018, 12.398374885000521, 2.3286330699920654, 188/1/4/5/0
199, 1, 16360, 16.697768612997606, 3.322058916091919, 189/1/4/5/0
200, 1, 29815, 31.1635861590039, 5.992587566375732, 190/1/4/5/0
Successes: 190 (95.00%), collision (wall): 1 (0.50%), collision (obs): 4 (2.00%), timeouts: 5, (2.50%), tumbles: 0, (0.00%), distance: 3.378, swerving: 0.002, duration: 17.221
201, 1, 21021, 22.148108724999474, 4.1512956619262695, 191/1/4/5/0
202, 1, 22934, 23.90959879800357, 4.685733795166016, 192/1/4/5/0
203, 1, 40759, 42.17852555900026, 8.52365493774414, 193/1/4/5/0
204, 1, 7439, 7.80791379600123, 1.7202558517456055, 194/1/4/5/0
205, 1, 7530, 7.86645511000097, 1.66084623336792, 195/1/4/5/0
206, 1, 24648, 25.54706099800387, 4.755464553833008, 196/1/4/5/0
207, 1, 18288, 19.136085759993875, 3.8481249809265137, 197/1/4/5/0
208, 1, 42882, 44.36526916100411, 8.744592666625977, 198/1/4/5/0
209, 1, 22910, 23.943355837000126, 4.360804080963135, 199/1/4/5/0
210, 1, 19822, 20.506145738996565, 4.00740385055542, 200/1/4/5/0
211, 1, 22527, 23.263089211999613, 4.2555460929870605, 201/1/4/5/0
212, 3, 6572, 6.82707069299795, 1.3602246046066284, 201/1/5/5/0
213, 1, 7348, 7.531138796999585, 2.619462013244629, 202/1/5/5/0
214, 1, 23045, 23.949082989005547, 4.228953838348389, 203/1/5/5/0
215, 1, 11834, 12.24721342400153, 2.5807127952575684, 204/1/5/5/0
216, 1, 8941, 9.071054161002394, 1.8302278518676758, 205/1/5/5/0
217, 1, 10894, 11.525634068995714, 2.089191436767578, 206/1/5/5/0
218, 1, 11943, 12.546371092998015, 2.4971585273742676, 207/1/5/5/0
219, 1, 22677, 23.545913817994006, 4.564877033233643, 208/1/5/5/0
220, 1, 8784, 9.164096469998185, 1.868955135345459, 209/1/5/5/0
221, 1, 23917, 24.707291057995462, 5.163669586181641, 210/1/5/5/0
222, 1, 8509, 9.1230556790033, 1.6712745428085327, 211/1/5/5/0
223, 1, 13695, 14.04071821999969, 2.888934850692749, 212/1/5/5/0
224, 1, 20131, 20.782000268998672, 4.079924583435059, 213/1/5/5/0
225, 1, 7977, 8.108525671996176, 1.667950987815857, 214/1/5/5/0
226, 1, 11901, 12.45476213299844, 2.4831628799438477, 215/1/5/5/0
227, 1, 29520, 30.448985636001453, 5.6563191413879395, 216/1/5/5/0
228, 1, 14283, 14.812450949997583, 3.2106544971466064, 217/1/5/5/0
229, 1, 26585, 27.34620830599306, 5.156474590301514, 218/1/5/5/0
230, 1, 14840, 15.319070354002179, 2.9576385021209717, 219/1/5/5/0
231, 3, 13213, 13.731397183000809, 2.6395318508148193, 219/1/6/5/0
232, 1, 11236, 11.92732987999625, 2.924910306930542, 220/1/6/5/0
233, 1, 43263, 44.780748042001505, 8.591294288635254, 221/1/6/5/0
234, 1, 11077, 11.408099754000432, 2.189793586730957, 222/1/6/5/0
235, 1, 14991, 15.517013069002132, 2.728351593017578, 223/1/6/5/0
236, 1, 32043, 33.5840643709962, 5.809822082519531, 224/1/6/5/0
237, 1, 8483, 9.117345587997988, 1.9158754348754883, 225/1/6/5/0
238, 1, 7199, 7.716586016998917, 1.6191763877868652, 226/1/6/5/0
239, 1, 16923, 17.37410320500203, 3.421060085296631, 227/1/6/5/0
240, 1, 20553, 21.17696361599519, 4.321032524108887, 228/1/6/5/0
241, 1, 7363, 7.917485530000704, 1.479782223701477, 229/1/6/5/0
242, 1, 7435, 7.664867422005045, 1.6159721612930298, 230/1/6/5/0
243, 1, 14739, 15.529905135001172, 2.963270902633667, 231/1/6/5/0
244, 1, 12656, 13.331485306000104, 2.573340654373169, 232/1/6/5/0
245, 1, 24358, 25.345188347993826, 4.744777202606201, 233/1/6/5/0
246, 1, 15459, 16.152002024995454, 3.511700391769409, 234/1/6/5/0
247, 1, 15189, 15.927621707000071, 3.259430170059204, 235/1/6/5/0
248, 1, 11158, 11.660409367999819, 2.351095199584961, 236/1/6/5/0
249, 1, 13253, 13.925445765002223, 2.5899901390075684, 237/1/6/5/0
250, 1, 23697, 24.370008710000548, 4.634796142578125, 238/1/6/5/0
251, 1, 12120, 12.727721941002528, 2.7299227714538574, 239/1/6/5/0
252, 1, 29977, 30.899912111002777, 6.0632734298706055, 240/1/6/5/0
253, 1, 10109, 10.720179415999155, 2.0146970748901367, 241/1/6/5/0
254, 1, 15964, 16.391868161001184, 3.0817387104034424, 242/1/6/5/0
255, 1, 11744, 12.524391952996666, 2.6217286586761475, 243/1/6/5/0
256, 1, 8518, 8.760071463002532, 1.5334358215332031, 244/1/6/5/0
257, 1, 9754, 9.987293040001532, 2.3433921337127686, 245/1/6/5/0
258, 1, 32410, 33.249840835000214, 5.457968235015869, 246/1/6/5/0
259, 1, 14291, 15.134186854003929, 2.9783852100372314, 247/1/6/5/0
260, 1, 14498, 15.130791062998469, 2.8253586292266846, 248/1/6/5/0
261, 1, 16968, 17.48759711299499, 3.286219835281372, 249/1/6/5/0
262, 1, 13435, 13.8521941029976, 2.7405683994293213, 250/1/6/5/0
263, 1, 11563, 11.89709552500426, 2.3906760215759277, 251/1/6/5/0
264, 1, 12969, 13.724636101003853, 2.4296202659606934, 252/1/6/5/0
265, 1, 10057, 10.530626266998297, 2.3305959701538086, 253/1/6/5/0
266, 1, 29376, 30.183965943004296, 5.731197357177734, 254/1/6/5/0
267, 1, 20412, 21.162286538994522, 3.852447032928467, 255/1/6/5/0
268, 1, 10228, 10.719220332997793, 2.244091510772705, 256/1/6/5/0
269, 1, 8152, 8.72047412500251, 1.3638825416564941, 257/1/6/5/0
270, 1, 13358, 13.87601118999737, 2.9555275440216064, 258/1/6/5/0
271, 1, 19682, 20.339528611999413, 3.687152147293091, 259/1/6/5/0
272, 1, 8738, 9.086153736003325, 2.033108711242676, 260/1/6/5/0
273, 1, 11013, 11.723262799001532, 2.241103172302246, 261/1/6/5/0
274, 1, 16560, 17.33256952300144, 3.4364941120147705, 262/1/6/5/0
275, 1, 8982, 9.519630804999906, 1.9858574867248535, 263/1/6/5/0
276, 1, 9507, 10.122989550000057, 1.9118568897247314, 264/1/6/5/0
277, 1, 17060, 17.730053378996672, 3.505532741546631, 265/1/6/5/0
278, 1, 19050, 19.96464217599714, 3.823070764541626, 266/1/6/5/0
279, 1, 17707, 18.17651108600694, 3.5263783931732178, 267/1/6/5/0
280, 1, 8622, 8.847897241001192, 2.0454275608062744, 268/1/6/5/0
281, 1, 18672, 19.28128717999789, 3.894268035888672, 269/1/6/5/0
282, 1, 11828, 12.545769099000609, 2.4127910137176514, 270/1/6/5/0
283, 1, 46960, 48.35170915600611, 9.679983139038086, 271/1/6/5/0
284, 1, 15145, 15.614726156003599, 2.5567948818206787, 272/1/6/5/0
285, 1, 8711, 9.317996090001543, 1.8960041999816895, 273/1/6/5/0
286, 1, 16016, 16.57275605900213, 3.216569423675537, 274/1/6/5/0
287, 1, 28876, 29.978267623002466, 5.5997467041015625, 275/1/6/5/0
288, 1, 39274, 40.312798604994896, 8.094304084777832, 276/1/6/5/0
289, 1, 29444, 30.75756608499796, 5.540358543395996, 277/1/6/5/0
290, 1, 8380, 9.119875178999791, 1.4866410493850708, 278/1/6/5/0
291, 1, 11348, 11.928561421002087, 2.5617597103118896, 279/1/6/5/0
292, 1, 10298, 10.926965698999993, 1.8417167663574219, 280/1/6/5/0
293, 1, 15426, 16.133815815999696, 3.261331558227539, 281/1/6/5/0
294, 1, 7078, 7.718999110998993, 1.3189431428909302, 282/1/6/5/0
295, 1, 11101, 11.497394085999986, 2.5815417766571045, 283/1/6/5/0
296, 1, 15722, 16.955939129002218, 3.173170804977417, 284/1/6/5/0
297, 1, 11072, 11.925756079996063, 2.559659957885742, 285/1/6/5/0
298, 3, 14247, 14.611516366996511, 2.9426372051239014, 285/1/7/5/0
299, 1, 4748, 5.111230071997852, 1.3316304683685303, 286/1/7/5/0
300, 1, 7562, 7.823789138994471, 1.4649039506912231, 287/1/7/5/0
Successes: 287 (95.67%), collision (wall): 1 (0.33%), collision (obs): 7 (2.33%), timeouts: 5, (1.67%), tumbles: 0, (0.00%), distance: 3.368, swerving: 0.002, duration: 17.199
301, 1, 8154, 8.722432349997689, 1.521074891090393, 288/1/7/5/0
302, 1, 7636, 7.815739810997911, 1.6871124505996704, 289/1/7/5/0
303, 1, 10961, 11.337942924001254, 2.126884937286377, 290/1/7/5/0
304, 1, 11091, 11.925595025000803, 2.2765891551971436, 291/1/7/5/0
305, 1, 12568, 12.774530166003387, 1.9510447978973389, 292/1/7/5/0
306, 1, 7543, 7.937713325998629, 2.0391807556152344, 293/1/7/5/0
307, 1, 30232, 31.36444322099851, 5.965846061706543, 294/1/7/5/0
308, 1, 9586, 9.77033558000403, 1.8950492143630981, 295/1/7/5/0
309, 1, 7909, 8.12718497300375, 1.60492742061615, 296/1/7/5/0
310, 1, 10699, 11.321625387005042, 1.9446465969085693, 297/1/7/5/0
311, 1, 36697, 38.17772673199943, 7.186384201049805, 298/1/7/5/0
312, 1, 33445, 36.19330883499788, 5.841517925262451, 299/1/7/5/0
313, 1, 18693, 19.342234996001935, 3.568080186843872, 300/1/7/5/0
314, 1, 10253, 10.462298765000014, 2.273818016052246, 301/1/7/5/0
315, 1, 21037, 21.420177635998698, 3.97460675239563, 302/1/7/5/0
316, 1, 11002, 11.523377776000416, 2.4083831310272217, 303/1/7/5/0
317, 1, 8225, 8.418177740997635, 1.448062539100647, 304/1/7/5/0
318, 1, 12262, 12.73032683099882, 2.5637154579162598, 305/1/7/5/0
319, 1, 21609, 22.007085169003403, 4.479322910308838, 306/1/7/5/0
320, 1, 15361, 15.93035808699642, 3.133885383605957, 307/1/7/5/0
321, 1, 10801, 11.120071807003114, 1.9900691509246826, 308/1/7/5/0
322, 1, 20023, 20.255342653996195, 3.8794121742248535, 309/1/7/5/0
323, 1, 11021, 11.229322104001767, 2.179044008255005, 310/1/7/5/0
324, 1, 14119, 14.292898706000415, 2.910923480987549, 311/1/7/5/0
325, 1, 13708, 13.913203265998163, 2.681753635406494, 312/1/7/5/0
326, 1, 13176, 13.371312666997255, 2.7383651733398438, 313/1/7/5/0
327, 3, 18220, 18.934901750995778, 3.4304563999176025, 313/1/8/5/0
328, 1, 10742, 11.112720832999912, 3.830655813217163, 314/1/8/5/0
329, 1, 16826, 17.333330526998907, 2.839434862136841, 315/1/8/5/0
330, 1, 15959, 16.33961597400048, 2.706993341445923, 316/1/8/5/0
331, 1, 16302, 17.0191122729957, 3.5991220474243164, 317/1/8/5/0
332, 1, 10129, 10.41285095999774, 2.01979398727417, 318/1/8/5/0
333, 1, 9395, 9.919390359005774, 1.8093063831329346, 319/1/8/5/0
334, 1, 22928, 24.03221148600278, 4.756304740905762, 320/1/8/5/0
335, 1, 12840, 14.133033147998503, 2.9909636974334717, 321/1/8/5/0
336, 1, 9158, 9.975271834999148, 1.8994444608688354, 322/1/8/5/0
337, 1, 12253, 13.935622356999374, 2.7708537578582764, 323/1/8/5/0
338, 1, 27859, 29.951622861000942, 5.452242374420166, 324/1/8/5/0
339, 1, 9441, 10.353800026998215, 1.932344675064087, 325/1/8/5/0
340, 1, 11381, 12.728585545002716, 2.3793675899505615, 326/1/8/5/0
341, 1, 16333, 17.588276363996556, 2.810424566268921, 327/1/8/5/0
342, 1, 12515, 14.528852260002168, 2.869723320007324, 328/1/8/5/0
343, 1, 7970, 8.755846549996932, 2.09726881980896, 329/1/8/5/0
344, 1, 11818, 14.130800709004689, 2.8628828525543213, 330/1/8/5/0
345, 1, 16663, 19.59239438000077, 3.6166813373565674, 331/1/8/5/0
346, 1, 11141, 12.076979079996818, 2.5929155349731445, 332/1/8/5/0
347, 1, 9815, 10.573961016001704, 2.060015916824341, 333/1/8/5/0
348, 1, 12548, 14.19631364900124, 3.0069022178649902, 334/1/8/5/0
349, 1, 26685, 29.983698682000977, 5.693962574005127, 335/1/8/5/0
350, 1, 11813, 13.095916004000173, 2.3615894317626953, 336/1/8/5/0
351, 1, 30861, 34.772780806997616, 5.9126691818237305, 337/1/8/5/0
352, 1, 8569, 9.598265207998338, 2.203474521636963, 338/1/8/5/0
353, 1, 13087, 15.532980203999614, 2.1899571418762207, 339/1/8/5/0
354, 1, 12417, 15.513502588000847, 3.283701181411743, 340/1/8/5/0
