episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 900, 35.486803854990285, 6.73085880279541, 32/5/4/1/0
43, 2, 691, 26.089112677029334, 5.144735336303711, 32/6/4/1/0
44, 2, 657, 28.985425728023984, 5.271612644195557, 32/7/4/1/0
45, 1, 226, 8.665690626949072, 3.8677785396575928, 33/7/4/1/0
46, 1, 547, 20.986882890050765, 4.13676118850708, 34/7/4/1/0
47, 1, 436, 16.540438555995934, 3.3701443672180176, 35/7/4/1/0
48, 1, 521, 19.820471673971042, 4.051675796508789, 36/7/4/1/0
49, 1, 610, 23.201479581999592, 4.627594470977783, 37/7/4/1/0
50, 1, 654, 24.802707746974193, 4.217092990875244, 38/7/4/1/0
51, 3, 236, 9.16453102399828, 0.9589195251464844, 38/7/5/1/0
52, 1, 259, 9.817435848992318, 5.008366107940674, 39/7/5/1/0
53, 1, 370, 13.71147042902885, 2.517157554626465, 40/7/5/1/0
54, 1, 479, 19.030625389015768, 3.6798272132873535, 41/7/5/1/0
55, 1, 221, 8.366372563992627, 1.7798112630844116, 42/7/5/1/0
56, 1, 458, 17.518403513997328, 3.2611207962036133, 43/7/5/1/0
57, 1, 513, 19.540699948964175, 4.055081367492676, 44/7/5/1/0
58, 1, 695, 26.31671440298669, 4.9579854011535645, 45/7/5/1/0
59, 3, 132, 5.025927185022738, 0.46947699785232544, 45/7/6/1/0
60, 4, 1273, 49.013998144015204, 6.849706172943115, 45/7/6/2/0
61, 4, 1251, 49.02889784896979, 7.261668682098389, 45/7/6/3/0
62, 1, 136, 5.443265326961409, 2.4867208003997803, 46/7/6/3/0
63, 1, 368, 14.351517478004098, 2.8738932609558105, 47/7/6/3/0
64, 1, 441, 17.688475570990704, 3.4257967472076416, 48/7/6/3/0
65, 3, 637, 25.450046953978017, 4.11838436126709, 48/7/7/3/0
66, 1, 248, 9.945211279031355, 2.996738910675049, 49/7/7/3/0
67, 1, 347, 13.774713034043089, 2.5504140853881836, 50/7/7/3/0
68, 1, 600, 23.361383938987274, 4.730184555053711, 51/7/7/3/0
69, 2, 280, 11.119571641029324, 2.092289447784424, 51/8/7/3/0
70, 1, 217, 8.717866454971954, 3.269505023956299, 52/8/7/3/0
71, 3, 403, 16.433029778010678, 2.9505467414855957, 52/8/8/3/0
72, 1, 243, 9.748115675000008, 2.7942709922790527, 53/8/8/3/0
73, 2, 1086, 43.45333914697403, 7.868721008300781, 53/9/8/3/0
74, 1, 258, 10.261758771026507, 4.108205318450928, 54/9/8/3/0
75, 1, 335, 13.403968167956918, 2.7740817070007324, 55/9/8/3/0
76, 1, 473, 21.040148541971575, 4.179854869842529, 56/9/8/3/0
77, 1, 265, 10.519059554033447, 2.1566317081451416, 57/9/8/3/0
78, 3, 113, 4.215259214048274, 0.6293148994445801, 57/9/9/3/0
79, 1, 254, 9.644020328007173, 3.294095277786255, 58/9/9/3/0
80, 2, 214, 8.15074710699264, 1.5423272848129272, 58/10/9/3/0
81, 1, 256, 9.661215247004293, 3.4248757362365723, 59/10/9/3/0
82, 3, 414, 16.467808771005366, 3.2744600772857666, 59/10/10/3/0
83, 1, 251, 9.750415378017351, 2.4157509803771973, 60/10/10/3/0
84, 1, 475, 19.350490893993992, 3.7908875942230225, 61/10/10/3/0
85, 1, 451, 17.061310662014876, 3.2169628143310547, 62/10/10/3/0
86, 3, 418, 16.16444607899757, 3.0252785682678223, 62/10/11/3/0
87, 3, 1005, 40.369691130996216, 5.627033710479736, 62/10/12/3/0
88, 1, 100, 3.9972684149979614, 2.6942875385284424, 63/10/12/3/0
89, 4, 1224, 49.020528633962385, 8.745892524719238, 63/10/12/4/0
90, 1, 142, 5.334589942009188, 1.4675750732421875, 64/10/12/4/0
91, 1, 208, 7.762594542000443, 1.5675028562545776, 65/10/12/4/0
92, 3, 546, 20.53826460998971, 3.967890739440918, 65/10/13/4/0
93, 1, 165, 6.148622527020052, 2.6883904933929443, 66/10/13/4/0
94, 1, 214, 7.989609847951215, 1.6708760261535645, 67/10/13/4/0
95, 1, 268, 9.96050716895843, 2.0350351333618164, 68/10/13/4/0
96, 1, 518, 19.369365827005822, 3.9422447681427, 69/10/13/4/0
97, 2, 219, 8.130358591966797, 0.8424307703971863, 69/11/13/4/0
98, 1, 358, 13.549270033021457, 4.472466468811035, 70/11/13/4/0
99, 3, 376, 14.326170583022758, 2.7707326412200928, 70/11/14/4/0
100, 1, 354, 13.548988296999596, 3.168717622756958, 71/11/14/4/0
Successes: 71 (71.00%), collision (wall): 11 (11.00%), collision (obs): 14 (14.00%), timeouts: 4, (4.00%), tumbles: 0, (0.00%), distance: 3.565, duration: 17.773101, 3, 383, 14.426322576997336, 2.756030559539795, 71/11/15/4/0
102, 1, 324, 12.29626393201761, 3.1516010761260986, 72/11/15/4/0
103, 2, 593, 22.107521792990156, 4.289875507354736, 72/12/15/4/0
104, 1, 249, 9.18469341401942, 3.8360657691955566, 73/12/15/4/0
105, 3, 220, 8.295002627011854, 1.6815816164016724, 73/12/16/4/0
106, 1, 231, 8.697654516028706, 2.6906774044036865, 74/12/16/4/0
107, 1, 464, 17.38128328800667, 3.3193912506103516, 75/12/16/4/0
108, 1, 427, 16.05989826703444, 3.2151360511779785, 76/12/16/4/0
109, 1, 783, 29.487529495963827, 2.20961332321167, 77/12/16/4/0
110, 1, 362, 13.781635760038625, 2.5181806087493896, 78/12/16/4/0
111, 1, 1069, 40.26309762796154, 6.607661247253418, 79/12/16/4/0
112, 1, 368, 13.669433458009735, 2.428774833679199, 80/12/16/4/0
113, 1, 509, 19.023896603030153, 3.821481943130493, 81/12/16/4/0
114, 1, 434, 17.549931509012822, 3.620109796524048, 82/12/16/4/0
115, 1, 482, 18.807375359989237, 3.7036149501800537, 83/12/16/4/0
116, 1, 236, 8.901977479981724, 1.7286217212677002, 84/12/16/4/0
117, 1, 842, 31.92406095203478, 6.033725261688232, 85/12/16/4/0
118, 1, 411, 15.42969031096436, 2.9355249404907227, 86/12/16/4/0
