episode, outcome, step, episode_duration, distance, s/cw/co/t
67, 2, 832, 30.673431607021485, 5.9603071212768555, 59/8/0/0/0
68, 1, 340, 12.86078459705459, 4.604980945587158, 60/8/0/0/0
69, 1, 293, 10.824072111048736, 2.255866527557373, 61/8/0/0/0
70, 1, 258, 9.411832173005678, 1.9821072816848755, 62/8/0/0/0
71, 1, 582, 21.140341128979344, 4.331014633178711, 63/8/0/0/0
72, 1, 582, 21.73267592996126, 4.331517219543457, 64/8/0/0/0
73, 1, 527, 19.388831137039233, 3.8426873683929443, 65/8/0/0/0
74, 1, 239, 8.90072923101252, 1.8307329416275024, 66/8/0/0/0
75, 1, 600, 22.1493067650008, 4.467910289764404, 67/8/0/0/0
76, 2, 241, 8.919602209003642, 1.430318832397461, 67/9/0/0/0
77, 1, 99, 3.743973848002497, 2.1192612648010254, 68/9/0/0/0
78, 1, 842, 31.426250000018626, 5.912259101867676, 69/9/0/0/0
79, 1, 609, 22.64943025104003, 4.565934181213379, 70/9/0/0/0
80, 1, 682, 25.05723127402598, 5.162396430969238, 71/9/0/0/0
81, 1, 736, 27.383966892026365, 5.607255935668945, 72/9/0/0/0
82, 1, 662, 24.562013535003643, 4.882009506225586, 73/9/0/0/0
83, 1, 466, 17.069423970009666, 3.4455149173736572, 74/9/0/0/0
84, 1, 402, 14.821869067964144, 3.2049930095672607, 75/9/0/0/0
85, 1, 311, 11.382667877012864, 2.342033624649048, 76/9/0/0/0
86, 1, 530, 19.743214025977068, 3.6537983417510986, 77/9/0/0/0
87, 1, 490, 18.31886575499084, 3.627328634262085, 78/9/0/0/0
88, 1, 283, 10.489534176012967, 1.9834702014923096, 79/9/0/0/0
89, 1, 208, 7.949704222963192, 1.6700372695922852, 80/9/0/0/0
90, 1, 791, 29.295909354055766, 5.478103160858154, 81/9/0/0/0
91, 1, 759, 27.88485854800092, 5.763872146606445, 82/9/0/0/0
92, 1, 470, 17.201700310979504, 3.6017110347747803, 83/9/0/0/0
93, 1, 474, 17.34938427299494, 3.4367663860321045, 84/9/0/0/0
94, 1, 428, 15.942520926008001, 3.249502420425415, 85/9/0/0/0
95, 1, 406, 15.061540737980977, 3.1690399646759033, 86/9/0/0/0
96, 1, 514, 19.447865128982812, 4.04642915725708, 87/9/0/0/0
97, 1, 230, 8.63987170101609, 1.8401463031768799, 88/9/0/0/0
98, 1, 373, 14.023800091992598, 2.8957014083862305, 89/9/0/0/0
99, 1, 315, 11.840001442993525, 2.4779601097106934, 90/9/0/0/0
100, 1, 476, 17.54017150704749, 3.424773693084717, 91/9/0/0/0
Successes: 91 (91.00%), collision (wall): 9 (9.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.486, duration: 17.336101, 1, 855, 31.84464779199334, 5.5753703117370605, 92/9/0/0/0
102, 1, 672, 25.177732578013092, 4.765109539031982, 93/9/0/0/0
103, 1, 688, 25.203392099007033, 5.140758514404297, 94/9/0/0/0
104, 2, 555, 20.795034151000436, 3.8994061946868896, 94/10/0/0/0
105, 4, 1317, 49.04271238500951, 5.320291519165039, 94/10/0/1/0
106, 1, 244, 9.048746082989965, 3.4067349433898926, 95/10/0/1/0
107, 1, 367, 13.89994506695075, 2.8106560707092285, 96/10/0/1/0
108, 1, 294, 10.643984419002663, 2.189981460571289, 97/10/0/1/0
109, 1, 747, 27.637478168995585, 5.644977569580078, 98/10/0/1/0
110, 1, 266, 9.658787199005019, 2.0423636436462402, 99/10/0/1/0
111, 1, 361, 13.256955501972698, 2.774388551712036, 100/10/0/1/0
112, 1, 446, 16.98124557599658, 3.3989763259887695, 101/10/0/1/0
113, 1, 333, 12.33886243501911, 2.6238150596618652, 102/10/0/1/0
114, 1, 917, 34.09807518904563, 6.621603012084961, 103/10/0/1/0
115, 1, 369, 13.892375283990987, 2.9469974040985107, 104/10/0/1/0
116, 1, 268, 9.752259174012579, 1.8462467193603516, 105/10/0/1/0
117, 1, 480, 17.713494593976066, 3.71176815032959, 106/10/0/1/0
118, 1, 457, 16.968497045978438, 3.3616669178009033, 107/10/0/1/0
119, 1, 607, 22.31470100104343, 4.436185836791992, 108/10/0/1/0
120, 4, 1332, 49.01474256400252, 6.0758466720581055, 108/10/0/2/0
121, 1, 106, 3.8734364069532603, 2.3620400428771973, 109/10/0/2/0
122, 1, 546, 19.87463514500996, 3.995058298110962, 110/10/0/2/0
123, 1, 366, 13.617515613965224, 2.5470993518829346, 111/10/0/2/0
124, 1, 569, 21.370423326967284, 4.4402360916137695, 112/10/0/2/0
125, 1, 651, 24.081729013007134, 4.377467632293701, 113/10/0/2/0
126, 1, 267, 10.012837596004829, 1.9705696105957031, 114/10/0/2/0
127, 4, 1328, 49.013355060014874, 4.1566033363342285, 114/10/0/3/0
128, 1, 244, 9.120649652963039, 3.5395727157592773, 115/10/0/3/0
129, 1, 279, 10.057971686008386, 2.0438425540924072, 116/10/0/3/0
130, 1, 480, 17.835041377984453, 3.512133836746216, 117/10/0/3/0
131, 1, 345, 12.737643054977525, 2.6250009536743164, 118/10/0/3/0
132, 1, 483, 18.04023047199007, 3.571289300918579, 119/10/0/3/0
133, 1, 281, 10.264129068003967, 2.024158000946045, 120/10/0/3/0
134, 1, 568, 20.914200746978167, 4.350278854370117, 121/10/0/3/0
135, 1, 710, 26.294804734992795, 5.116719722747803, 122/10/0/3/0
136, 1, 213, 8.146924339001998, 1.7148585319519043, 123/10/0/3/0
137, 1, 409, 15.241996929980814, 2.7485013008117676, 124/10/0/3/0
138, 1, 436, 16.14194270601729, 3.0730903148651123, 125/10/0/3/0
139, 1, 723, 26.652213336958084, 5.307790279388428, 126/10/0/3/0
140, 1, 716, 26.61324000300374, 4.483109951019287, 127/10/0/3/0
141, 1, 439, 16.19855119701242, 3.4255404472351074, 128/10/0/3/0
142, 1, 485, 17.86760964698624, 3.3879754543304443, 129/10/0/3/0
143, 1, 386, 14.50361020496348, 2.8856961727142334, 130/10/0/3/0
144, 1, 253, 9.254223156021908, 1.9188354015350342, 131/10/0/3/0
145, 1, 471, 17.73177748703165, 3.713153123855591, 132/10/0/3/0
146, 1, 593, 22.008014424005523, 4.371701717376709, 133/10/0/3/0
147, 1, 799, 29.155565213994123, 5.7763848304748535, 134/10/0/3/0
148, 1, 597, 22.323432864039205, 4.170647144317627, 135/10/0/3/0
149, 1, 412, 15.210656078998, 2.9252824783325195, 136/10/0/3/0
150, 1, 394, 14.735443073965143, 2.996854543685913, 137/10/0/3/0
151, 1, 451, 16.43826349900337, 3.135909080505371, 138/10/0/3/0
152, 1, 494, 18.37113445898285, 3.6093318462371826, 139/10/0/3/0
153, 1, 411, 15.129757515038364, 3.0177407264709473, 140/10/0/3/0
154, 4, 1319, 49.042655987956095, 2.54142165184021, 140/10/0/4/0
155, 1, 1102, 41.29574825998861, 5.806119441986084, 141/10/0/4/0
156, 1, 397, 14.842663866002113, 2.917179822921753, 142/10/0/4/0
157, 1, 245, 9.292750841996167, 1.929819107055664, 143/10/0/4/0
158, 1, 813, 30.154443991021253, 4.297070026397705, 144/10/0/4/0
159, 1, 555, 20.49022654100554, 4.254958152770996, 145/10/0/4/0
160, 1, 824, 30.620009595993906, 5.874029159545898, 146/10/0/4/0
161, 1, 320, 11.622344397008419, 2.442415714263916, 147/10/0/4/0
162, 1, 584, 21.021121131023392, 4.160482883453369, 148/10/0/4/0
163, 1, 246, 8.672370000975206, 1.7866508960723877, 149/10/0/4/0
164, 1, 543, 19.167036849015858, 3.8631815910339355, 150/10/0/4/0
165, 1, 301, 10.847398557001725, 2.3120386600494385, 151/10/0/4/0
166, 1, 323, 11.530627386993729, 2.4198551177978516, 152/10/0/4/0
167, 1, 618, 22.567462467006408, 4.4415812492370605, 153/10/0/4/0
168, 1, 803, 28.908355908992235, 5.717784881591797, 154/10/0/4/0
169, 1, 232, 8.331407481979113, 1.7846715450286865, 155/10/0/4/0
170, 4, 1356, 49.03382883296581, 4.833174228668213, 155/10/0/5/0
171, 1, 274, 9.974897879001219, 3.7169301509857178, 156/10/0/5/0
172, 1, 234, 8.576335003017448, 1.8281006813049316, 157/10/0/5/0
173, 1, 416, 14.891824059013743, 3.0439231395721436, 158/10/0/5/0
174, 1, 555, 19.519686204963364, 4.0853705406188965, 159/10/0/5/0
175, 1, 755, 27.089513059007004, 5.605992794036865, 160/10/0/5/0
176, 1, 718, 25.917808735975996, 4.866186141967773, 161/10/0/5/0
177, 1, 635, 23.18881699600024, 4.339638710021973, 162/10/0/5/0
178, 1, 430, 15.689671544008888, 3.2302405834198, 163/10/0/5/0
179, 4, 1355, 49.044615110964514, 5.582040309906006, 163/10/0/6/0
180, 1, 256, 9.114694066054653, 3.4933271408081055, 164/10/0/6/0
181, 1, 656, 23.906166053027846, 4.62202262878418, 165/10/0/6/0
182, 1, 421, 15.334230898995884, 3.0544662475585938, 166/10/0/6/0
183, 1, 621, 22.14758248400176, 4.447469711303711, 167/10/0/6/0
184, 2, 228, 8.440829655970447, 1.708272933959961, 167/11/0/6/0
185, 1, 1141, 41.44977879297221, 5.355017185211182, 168/11/0/6/0
186, 1, 639, 22.936910662974697, 4.607700347900391, 169/11/0/6/0
187, 1, 482, 17.376283705001697, 3.503567695617676, 170/11/0/6/0
188, 2, 437, 15.773981791979168, 3.1352388858795166, 170/12/0/6/0
189, 1, 342, 12.191134991007857, 4.067189693450928, 171/12/0/6/0
190, 1, 413, 14.66722203802783, 3.06779146194458, 172/12/0/6/0
191, 1, 268, 9.709525179001503, 1.9101850986480713, 173/12/0/6/0
192, 1, 558, 19.731497773027513, 4.129675388336182, 174/12/0/6/0
193, 1, 871, 31.25793398404494, 5.766794204711914, 175/12/0/6/0
194, 1, 817, 29.631533439969644, 5.579379558563232, 176/12/0/6/0
195, 1, 499, 18.030624310020357, 3.7426040172576904, 177/12/0/6/0
196, 1, 615, 22.188234950008336, 4.384313106536865, 178/12/0/6/0
197, 1, 607, 22.080602455011103, 4.172259330749512, 179/12/0/6/0
198, 1, 738, 26.19279112800723, 5.043459415435791, 180/12/0/6/0
199, 1, 260, 9.494646915001795, 2.055285692214966, 181/12/0/6/0
200, 1, 248, 8.671456728014164, 1.8036023378372192, 182/12/0/6/0
Successes: 182 (91.00%), collision (wall): 12 (6.00%), collision (obs): 0 (0.00%), timeouts: 6, (3.00%), tumbles: 0, (0.00%), distance: 3.589, duration: 18.667201, 1, 386, 13.583559872000478, 2.8600666522979736, 183/12/0/6/0
202, 1, 306, 11.06570074800402, 2.2929141521453857, 184/12/0/6/0
203, 1, 1334, 48.18653979798546, 6.36124849319458, 185/12/0/6/0
204, 1, 223, 8.080003261042293, 1.498158574104309, 186/12/0/6/0
205, 1, 590, 21.329876921954565, 4.318606853485107, 187/12/0/6/0
206, 4, 1355, 49.051968480984215, 5.622015476226807, 187/12/0/7/0
207, 1, 145, 5.246895193995442, 2.5341858863830566, 188/12/0/7/0
208, 1, 225, 7.992594151000958, 1.6921298503875732, 189/12/0/7/0
209, 1, 314, 11.415457351016812, 2.3784267902374268, 190/12/0/7/0
210, 1, 506, 18.294262229988817, 3.657003402709961, 191/12/0/7/0
211, 1, 582, 21.12850392999826, 4.076225757598877, 192/12/0/7/0
212, 1, 629, 22.33744959399337, 4.536721706390381, 193/12/0/7/0
213, 2, 584, 21.30525174603099, 3.4463932514190674, 193/13/0/7/0
214, 1, 432, 15.442489592009224, 3.845608711242676, 194/13/0/7/0
215, 1, 632, 23.124974724953063, 4.581577777862549, 195/13/0/7/0
216, 1, 787, 28.52738407801371, 5.441648483276367, 196/13/0/7/0
217, 1, 417, 15.329639856994618, 3.0042996406555176, 197/13/0/7/0
218, 1, 455, 16.45282387599582, 3.527545928955078, 198/13/0/7/0
219, 1, 740, 26.50509625801351, 4.802630424499512, 199/13/0/7/0
220, 1, 626, 22.413438862015028, 4.414934158325195, 200/13/0/7/0
221, 1, 559, 20.126218113990035, 4.168083190917969, 201/13/0/7/0
222, 1, 260, 9.399546690983698, 1.9784557819366455, 202/13/0/7/0
223, 1, 375, 13.420192193007097, 2.760197162628174, 203/13/0/7/0
224, 1, 729, 26.62598378601251, 5.326900959014893, 204/13/0/7/0
225, 4, 1366, 49.04305258998647, 2.7135329246520996, 204/13/0/8/0
226, 4, 1358, 49.039770305971615, 6.170454025268555, 204/13/0/9/0
227, 1, 266, 9.770512476970907, 3.612095832824707, 205/13/0/9/0
228, 1, 374, 13.542208197992295, 2.5398693084716797, 206/13/0/9/0
229, 1, 646, 23.29491356899962, 4.819666862487793, 207/13/0/9/0
230, 1, 606, 22.233523887989577, 4.463578224182129, 208/13/0/9/0
231, 1, 516, 18.646735874004662, 3.834277868270874, 209/13/0/9/0
232, 1, 435, 15.479124113044236, 3.015044689178467, 210/13/0/9/0
233, 2, 833, 30.21727749099955, 5.149305820465088, 210/14/0/9/0
234, 1, 210, 7.640376497991383, 3.768436908721924, 211/14/0/9/0
235, 1, 466, 16.68552133702906, 3.169062376022339, 212/14/0/9/0
236, 1, 298, 10.66107865300728, 2.273232936859131, 213/14/0/9/0
237, 1, 227, 8.237961556995288, 1.6928751468658447, 214/14/0/9/0
238, 1, 480, 17.230905934004113, 3.691629409790039, 215/14/0/9/0
239, 1, 802, 29.01046540500829, 5.73737096786499, 216/14/0/9/0
240, 1, 695, 24.992703074007295, 4.807973384857178, 217/14/0/9/0
241, 1, 456, 16.817598357971292, 3.274472236633301, 218/14/0/9/0
242, 1, 391, 14.115617402014323, 3.054888963699341, 219/14/0/9/0
243, 1, 605, 21.756064168992452, 3.9092912673950195, 220/14/0/9/0
244, 1, 532, 19.517792569997255, 3.6680121421813965, 221/14/0/9/0
245, 1, 588, 21.366586945950985, 4.3490519523620605, 222/14/0/9/0
246, 1, 1006, 36.486523294006474, 6.926245212554932, 223/14/0/9/0
247, 1, 600, 21.575651447987184, 4.4419074058532715, 224/14/0/9/0
248, 1, 360, 12.7567995400168, 2.563788890838623, 225/14/0/9/0
249, 1, 391, 14.378424350055866, 3.0303664207458496, 226/14/0/9/0
250, 4, 1354, 49.047360494034365, 1.7656896114349365, 226/14/0/10/0
251, 1, 253, 9.03478593804175, 3.3111393451690674, 227/14/0/10/0
252, 1, 319, 11.164078460016754, 2.1557559967041016, 228/14/0/10/0
253, 1, 550, 19.81117137003457, 4.117219924926758, 229/14/0/10/0
254, 1, 748, 27.105535205977503, 5.532372951507568, 230/14/0/10/0
255, 4, 1362, 49.03233077703044, 6.0173845291137695, 230/14/0/11/0
256, 1, 252, 9.178256549988873, 3.5336549282073975, 231/14/0/11/0
257, 1, 268, 9.513857197016478, 1.824442982673645, 232/14/0/11/0
258, 1, 459, 16.638968359970022, 3.470038890838623, 233/14/0/11/0
259, 1, 636, 22.506667305948213, 4.416581153869629, 234/14/0/11/0
260, 1, 266, 9.977918871038128, 1.9844459295272827, 235/14/0/11/0
261, 1, 521, 18.631780773983337, 3.7776949405670166, 236/14/0/11/0
262, 1, 526, 19.014869175036438, 3.906543254852295, 237/14/0/11/0
263, 1, 599, 21.56713664002018, 4.375736713409424, 238/14/0/11/0
264, 1, 724, 25.945270189957228, 4.436083793640137, 239/14/0/11/0
265, 1, 602, 21.898030502023175, 4.42851448059082, 240/14/0/11/0
266, 1, 262, 9.576246593031101, 1.8668025732040405, 241/14/0/11/0
267, 1, 680, 24.248802641988732, 4.849713325500488, 242/14/0/11/0
268, 1, 264, 9.429186716966797, 1.8920649290084839, 243/14/0/11/0
269, 1, 522, 18.980706948961597, 3.9694886207580566, 244/14/0/11/0
270, 1, 516, 18.76610318204621, 3.7180652618408203, 245/14/0/11/0
271, 1, 430, 15.590813685965259, 3.2708754539489746, 246/14/0/11/0
272, 1, 385, 13.626419153995812, 2.795358657836914, 247/14/0/11/0
273, 1, 581, 20.88274101197021, 3.9974923133850098, 248/14/0/11/0
274, 1, 624, 22.398898662009742, 4.435958385467529, 249/14/0/11/0
275, 1, 645, 23.07789071201114, 4.565911293029785, 250/14/0/11/0
276, 1, 448, 16.200743182038423, 3.3345136642456055, 251/14/0/11/0
277, 1, 276, 9.8345337259816, 2.10160231590271, 252/14/0/11/0
278, 1, 715, 25.857923292031046, 4.944234371185303, 253/14/0/11/0
279, 1, 502, 17.630217983969487, 3.4925293922424316, 254/14/0/11/0
280, 1, 256, 9.299347102991305, 1.9041205644607544, 255/14/0/11/0
281, 1, 551, 20.020947692042682, 4.088843822479248, 256/14/0/11/0
282, 1, 263, 9.469897186034359, 2.071885347366333, 257/14/0/11/0
283, 1, 374, 13.46122442901833, 2.7266695499420166, 258/14/0/11/0
284, 1, 393, 14.043616359005682, 2.9233057498931885, 259/14/0/11/0
285, 1, 547, 19.576332536991686, 3.8098318576812744, 260/14/0/11/0
286, 1, 406, 14.670761162007693, 3.189523935317993, 261/14/0/11/0
287, 4, 1341, 49.03120260400465, 5.837324619293213, 261/14/0/12/0
288, 1, 109, 3.852984001976438, 2.5658018589019775, 262/14/0/12/0
289, 1, 486, 17.44637199200224, 3.3176169395446777, 263/14/0/12/0
290, 1, 552, 19.771537309978157, 4.177338600158691, 264/14/0/12/0
291, 1, 752, 27.258101512969006, 5.597230911254883, 265/14/0/12/0
292, 1, 514, 18.655764882045332, 3.6986217498779297, 266/14/0/12/0
293, 1, 352, 12.684703717997763, 2.6714649200439453, 267/14/0/12/0
294, 1, 481, 17.423640027001966, 3.6092753410339355, 268/14/0/12/0
295, 1, 1030, 37.33077254501404, 6.941959381103516, 269/14/0/12/0
296, 1, 466, 17.148032991972286, 3.5891449451446533, 270/14/0/12/0
297, 1, 467, 16.795758737018332, 3.434506893157959, 271/14/0/12/0
298, 1, 408, 14.915389990026597, 3.171119451522827, 272/14/0/12/0
299, 1, 411, 14.746932498994283, 3.127412796020508, 273/14/0/12/0
300, 1, 266, 9.659276673977729, 1.9119833707809448, 274/14/0/12/0
Successes: 274 (91.33%), collision (wall): 14 (4.67%), collision (obs): 0 (0.00%), timeouts: 12, (4.00%), tumbles: 0, (0.00%), distance: 3.621, duration: 18.992301, 1, 624, 22.313479034986813, 4.704702854156494, 275/14/0/12/0
302, 1, 744, 27.20458357303869, 5.6188859939575195, 276/14/0/12/0
303, 1, 715, 25.422021147038322, 4.478763580322266, 277/14/0/12/0
304, 1, 316, 11.253062654985115, 2.2038965225219727, 278/14/0/12/0
305, 1, 611, 22.05032132199267, 4.626165866851807, 279/14/0/12/0
306, 1, 802, 28.604440077964682, 5.787312030792236, 280/14/0/12/0
307, 1, 683, 24.17798253602814, 4.779668807983398, 281/14/0/12/0
308, 1, 605, 21.793986710021272, 4.3095598220825195, 282/14/0/12/0
309, 1, 273, 9.867768561991397, 1.9411758184432983, 283/14/0/12/0
310, 1, 444, 15.948994562029839, 3.389302968978882, 284/14/0/12/0
311, 1, 253, 9.1375402820413, 1.9364663362503052, 285/14/0/12/0
312, 1, 258, 9.532873258984182, 1.9491846561431885, 286/14/0/12/0
313, 1, 357, 12.497844054014422, 2.5776028633117676, 287/14/0/12/0
314, 1, 937, 33.83676108700456, 6.68623685836792, 288/14/0/12/0
315, 2, 563, 20.215027640981134, 3.796502113342285, 288/15/0/12/0
316, 1, 428, 15.337667384999804, 3.962913751602173, 289/15/0/12/0
317, 1, 710, 25.944301311974414, 5.245404243469238, 290/15/0/12/0
318, 1, 344, 12.554637358000036, 2.611551284790039, 291/15/0/12/0
319, 1, 528, 18.79355945897987, 3.9199728965759277, 292/15/0/12/0
320, 4, 1361, 49.03414989198791, 6.44989538192749, 292/15/0/13/0
321, 1, 209, 7.668215212004725, 3.291161060333252, 293/15/0/13/0
322, 1, 840, 30.286812309001107, 5.7294840812683105, 294/15/0/13/0
323, 2, 317, 11.351459538040217, 1.588319182395935, 294/16/0/13/0
324, 1, 391, 14.225023014994804, 4.327199935913086, 295/16/0/13/0
325, 1, 234, 8.460540952975862, 1.6155662536621094, 296/16/0/13/0
326, 1, 596, 21.892685137980152, 4.58339262008667, 297/16/0/13/0
327, 2, 205, 7.327546946005896, 1.5226590633392334, 297/17/0/13/0
328, 4, 1355, 49.03626639401773, 5.661210536956787, 297/17/0/14/0
329, 1, 356, 12.817509979009628, 4.37716007232666, 298/17/0/14/0
330, 2, 288, 10.470372628013138, 2.1688294410705566, 298/18/0/14/0
331, 1, 259, 9.135879688954446, 3.1611602306365967, 299/18/0/14/0
332, 1, 583, 20.795185840979684, 4.199813365936279, 300/18/0/14/0
333, 1, 737, 26.729623578954488, 5.25040340423584, 301/18/0/14/0
334, 1, 729, 26.61936061299639, 5.305842399597168, 302/18/0/14/0
335, 4, 1338, 49.02356816100655, 2.635535717010498, 302/18/0/15/0
336, 1, 276, 9.948126734001562, 3.9287075996398926, 303/18/0/15/0
337, 1, 553, 19.629946329980157, 4.088203430175781, 304/18/0/15/0
338, 1, 667, 24.004581086046528, 4.3284831047058105, 305/18/0/15/0
339, 1, 694, 25.167601054999977, 5.061130523681641, 306/18/0/15/0
340, 1, 256, 9.193925182975363, 1.8418399095535278, 307/18/0/15/0
341, 1, 950, 33.86305321299005, 6.94822359085083, 308/18/0/15/0
342, 1, 505, 18.300403854984324, 3.748019218444824, 309/18/0/15/0
343, 1, 772, 27.878748229006305, 5.690550804138184, 310/18/0/15/0
344, 1, 604, 21.69871147494996, 4.555685997009277, 311/18/0/15/0
345, 1, 360, 12.786037422018126, 2.590299367904663, 312/18/0/15/0
346, 1, 613, 22.172312834009062, 4.4008049964904785, 313/18/0/15/0
347, 4, 1369, 49.04589805495925, 6.1586503982543945, 313/18/0/16/0
348, 1, 269, 9.871773134975228, 3.618110418319702, 314/18/0/16/0
349, 4, 1354, 49.04977175302338, 5.407538414001465, 314/18/0/17/0
350, 1, 269, 9.759520302992314, 3.6090240478515625, 315/18/0/17/0
351, 1, 416, 14.871141425042879, 2.9040937423706055, 316/18/0/17/0
352, 1, 542, 19.56723465002142, 3.8142778873443604, 317/18/0/17/0
353, 1, 582, 21.471290483954363, 4.400820732116699, 318/18/0/17/0
354, 1, 792, 28.54898000502726, 5.4992499351501465, 319/18/0/17/0
355, 1, 346, 12.50930677098222, 2.5230371952056885, 320/18/0/17/0
356, 1, 623, 22.630656917986926, 4.141797065734863, 321/18/0/17/0
357, 1, 770, 28.060755363025237, 4.591921329498291, 322/18/0/17/0
358, 1, 603, 21.955130058981013, 4.345085144042969, 323/18/0/17/0
359, 1, 360, 12.77483490598388, 2.7443437576293945, 324/18/0/17/0
360, 1, 457, 16.670228544971906, 3.2158584594726562, 325/18/0/17/0
361, 1, 637, 22.48524101905059, 4.667308807373047, 326/18/0/17/0
362, 1, 597, 22.031542236043606, 4.416764736175537, 327/18/0/17/0
363, 1, 276, 10.043837227043696, 2.0023677349090576, 328/18/0/17/0
364, 1, 661, 23.697622509964276, 4.7941131591796875, 329/18/0/17/0
