episode, outcome, step, episode_duration, distance, s/cw/co/t
143, 1, 20948, 22.478365445975214, 4.373149394989014, 137/0/5/1/0
144, 1, 11780, 12.664864239981398, 2.422224283218384, 138/0/5/1/0
145, 1, 11914, 13.210718780988827, 2.8875155448913574, 139/0/5/1/0
146, 1, 9347, 10.726707603957038, 2.070737361907959, 140/0/5/1/0
147, 1, 9068, 10.332016521017067, 1.616454839706421, 141/0/5/1/0
148, 1, 10488, 11.735053146956488, 2.445482015609741, 142/0/5/1/0
149, 1, 20230, 22.969959429989103, 4.508380889892578, 143/0/5/1/0
150, 1, 7984, 8.771824689989444, 1.4678176641464233, 144/0/5/1/0
151, 1, 18012, 20.555896061996464, 4.284213066101074, 145/0/5/1/0
152, 1, 9035, 9.954563212988432, 1.8838661909103394, 146/0/5/1/0
153, 1, 19484, 21.63656965905102, 4.475679397583008, 147/0/5/1/0
154, 1, 14156, 16.549862107029185, 3.368140935897827, 148/0/5/1/0
155, 1, 10369, 11.427074578998145, 1.7986019849777222, 149/0/5/1/0
156, 3, 16583, 18.150134726951364, 3.7851901054382324, 149/0/6/1/0
157, 1, 5729, 6.183860721997917, 3.3681986331939697, 150/0/6/1/0
158, 1, 6664, 7.383672436000779, 1.4800856113433838, 151/0/6/1/0
159, 1, 26321, 29.082891419006046, 5.434426784515381, 152/0/6/1/0
160, 1, 13908, 15.748945223982446, 3.323329210281372, 153/0/6/1/0
161, 3, 673, 0.7272227479843423, 0.33562377095222473, 153/0/7/1/0
162, 1, 28060, 30.98614611796802, 7.486181259155273, 154/0/7/1/0
163, 1, 21514, 23.46945620403858, 4.597484588623047, 155/0/7/1/0
164, 1, 17141, 18.55228794598952, 3.3110666275024414, 156/0/7/1/0
165, 1, 18192, 20.22991913300939, 4.543926239013672, 157/0/7/1/0
166, 1, 11065, 12.725938868010417, 2.3170764446258545, 158/0/7/1/0
167, 1, 19458, 21.46292280597845, 4.43988561630249, 159/0/7/1/0
168, 1, 12396, 14.341612792981323, 2.4657814502716064, 160/0/7/1/0
169, 2, 11383, 12.665160486998502, 2.661951780319214, 160/1/7/1/0
170, 1, 6361, 7.322063702973537, 2.1362147331237793, 161/1/7/1/0
171, 1, 10935, 12.269476704997942, 2.455824851989746, 162/1/7/1/0
172, 1, 7196, 8.243440928985365, 1.6428086757659912, 163/1/7/1/0
173, 1, 19618, 21.36557195300702, 4.211999893188477, 164/1/7/1/0
174, 1, 11985, 13.185704960022122, 2.7914721965789795, 165/1/7/1/0
175, 1, 11349, 13.179566150996834, 2.2150323390960693, 166/1/7/1/0
176, 1, 7948, 8.627994874026626, 2.0624423027038574, 167/1/7/1/0
177, 1, 11530, 12.320592280011624, 2.504241943359375, 168/1/7/1/0
178, 1, 16653, 18.555169758968987, 3.7832679748535156, 169/1/7/1/0
179, 1, 9878, 10.997839436982758, 2.2360827922821045, 170/1/7/1/0
180, 1, 19443, 22.76836566097336, 4.697574138641357, 171/1/7/1/0
181, 1, 13350, 14.72720601997571, 3.0510730743408203, 172/1/7/1/0
182, 1, 7285, 7.8911838520434685, 1.453903079032898, 173/1/7/1/0
183, 1, 24404, 27.054771599010564, 5.329809665679932, 174/1/7/1/0
184, 1, 8696, 9.720688111963682, 2.003324508666992, 175/1/7/1/0
185, 1, 28105, 30.198575594055, 5.906777858734131, 176/1/7/1/0
186, 1, 28211, 30.289592221961357, 6.046753406524658, 177/1/7/1/0
187, 1, 8446, 9.012618726002984, 1.6863001585006714, 178/1/7/1/0
188, 1, 9981, 10.701016991981305, 2.357574701309204, 179/1/7/1/0
189, 1, 13268, 14.543209001014475, 2.5554864406585693, 180/1/7/1/0
190, 1, 29409, 32.01960430399049, 6.742959499359131, 181/1/7/1/0
191, 1, 12564, 13.743054272024892, 2.366018295288086, 182/1/7/1/0
192, 1, 7103, 7.588353258965071, 1.7480504512786865, 183/1/7/1/0
193, 1, 17847, 19.29002394300187, 3.6958792209625244, 184/1/7/1/0
194, 1, 11066, 12.335725474986248, 2.656355619430542, 185/1/7/1/0
195, 1, 13804, 15.347464761987794, 2.874640703201294, 186/1/7/1/0
196, 1, 11386, 12.737661394989118, 2.224048137664795, 187/1/7/1/0
197, 1, 23517, 25.487189056002535, 4.285076141357422, 188/1/7/1/0
198, 4, 45435, 49.15286962600658, 10.200735092163086, 188/1/7/2/0
199, 1, 6003, 6.771998187992722, 2.195908308029175, 189/1/7/2/0
200, 1, 11554, 12.296125840977766, 2.721900224685669, 190/1/7/2/0
Successes: 190 (95.00%), collision (wall): 1 (0.50%), collision (obs): 7 (3.50%), timeouts: 2, (1.00%), tumbles: 0, (0.00%), distance: 3.143, swerving: 0.001, duration: 15.614
201, 1, 11260, 11.963053015992045, 2.1771621704101562, 191/1/7/2/0
202, 1, 9186, 9.831676586996764, 2.05649733543396, 192/1/7/2/0
203, 1, 10456, 11.33591721195262, 2.2267489433288574, 193/1/7/2/0
204, 1, 10584, 11.193982555007096, 2.198366641998291, 194/1/7/2/0
205, 1, 9796, 10.776859443983994, 2.1752071380615234, 195/1/7/2/0
206, 1, 25423, 26.9000724760117, 5.105667591094971, 196/1/7/2/0
207, 1, 20069, 21.040050095994957, 4.023787021636963, 197/1/7/2/0
208, 1, 32084, 33.858079684956465, 6.940096378326416, 198/1/7/2/0
209, 1, 10072, 11.17535252898233, 2.2350013256073, 199/1/7/2/0
210, 1, 11970, 12.627116232004482, 2.4689736366271973, 200/1/7/2/0
211, 1, 16434, 17.503958827990573, 3.3614752292633057, 201/1/7/2/0
212, 1, 14961, 15.960487656993791, 2.6906230449676514, 202/1/7/2/0
213, 1, 8673, 9.54916430299636, 2.3722290992736816, 203/1/7/2/0
214, 1, 9873, 10.839158901013434, 1.9848014116287231, 204/1/7/2/0
215, 1, 11550, 12.549694063025527, 2.5791282653808594, 205/1/7/2/0
216, 1, 16324, 17.101648551004473, 3.243227481842041, 206/1/7/2/0
217, 1, 15484, 16.02820723602781, 3.1500961780548096, 207/1/7/2/0
218, 1, 9818, 10.406556572008412, 2.0707850456237793, 208/1/7/2/0
219, 1, 12205, 13.138859732018318, 2.5194127559661865, 209/1/7/2/0
220, 1, 19801, 21.78792524000164, 4.124291896820068, 210/1/7/2/0
221, 1, 17105, 18.565913818019908, 3.7107036113739014, 211/1/7/2/0
222, 1, 14329, 15.59768118901411, 2.560924768447876, 212/1/7/2/0
223, 1, 8858, 10.005386792996433, 2.2584073543548584, 213/1/7/2/0
224, 1, 13860, 16.14807033695979, 3.276395320892334, 214/1/7/2/0
225, 1, 8337, 9.782145526027307, 1.961020588874817, 215/1/7/2/0
226, 1, 10407, 11.936574550985824, 2.3682312965393066, 216/1/7/2/0
227, 1, 15601, 17.413306303031277, 3.081732988357544, 217/1/7/2/0
228, 1, 20888, 23.165768773003947, 5.041359901428223, 218/1/7/2/0
229, 1, 11152, 12.39388982905075, 2.60178279876709, 219/1/7/2/0
230, 1, 16004, 17.105938290013, 3.5602238178253174, 220/1/7/2/0
231, 1, 38986, 43.221505371970125, 8.461993217468262, 221/1/7/2/0
232, 1, 16415, 18.873581621970516, 3.62750506401062, 222/1/7/2/0
233, 1, 7824, 8.61669771297602, 1.6457990407943726, 223/1/7/2/0
234, 1, 7974, 8.652809200983029, 1.7335700988769531, 224/1/7/2/0
235, 1, 14345, 15.945102142053656, 2.9539318084716797, 225/1/7/2/0
236, 1, 15866, 16.990652473003138, 3.0573720932006836, 226/1/7/2/0
237, 1, 8059, 8.796806010010187, 1.7941384315490723, 227/1/7/2/0
238, 1, 14048, 14.836497586977202, 3.1807010173797607, 228/1/7/2/0
239, 1, 14885, 16.352336837968323, 3.0860440731048584, 229/1/7/2/0
240, 1, 9538, 10.143832874018699, 2.022580623626709, 230/1/7/2/0
241, 1, 17152, 17.97199447598541, 3.5316219329833984, 231/1/7/2/0
242, 1, 13350, 14.543547699984629, 2.681389570236206, 232/1/7/2/0
243, 1, 14627, 15.947451560990885, 3.1480298042297363, 233/1/7/2/0
244, 1, 22143, 23.04593358997954, 4.4143242835998535, 234/1/7/2/0
245, 1, 22670, 23.500527453026734, 4.188079357147217, 235/1/7/2/0
246, 1, 12340, 12.86434414703399, 2.598971366882324, 236/1/7/2/0
247, 1, 17136, 17.903299156052526, 2.967487096786499, 237/1/7/2/0
248, 1, 16048, 16.681738375045825, 4.038818836212158, 238/1/7/2/0
249, 1, 8473, 9.128417686966714, 1.6422032117843628, 239/1/7/2/0
250, 1, 17494, 18.18299558403669, 3.781691551208496, 240/1/7/2/0
251, 1, 16494, 17.20106545003364, 2.8563807010650635, 241/1/7/2/0
252, 1, 9481, 10.131432880996726, 2.1513314247131348, 242/1/7/2/0
253, 1, 17871, 18.57455191394547, 3.6919498443603516, 243/1/7/2/0
254, 1, 6980, 7.286975014954805, 1.6034202575683594, 244/1/7/2/0
255, 1, 21122, 21.998145909048617, 4.153956413269043, 245/1/7/2/0
256, 1, 15431, 16.01901541603729, 3.3426263332366943, 246/1/7/2/0
257, 1, 13628, 14.54539768001996, 2.985325336456299, 247/1/7/2/0
258, 1, 36247, 38.03776780702174, 7.739773273468018, 248/1/7/2/0
259, 1, 9744, 10.338042579009198, 1.943982720375061, 249/1/7/2/0
260, 1, 13044, 13.666055638052057, 2.655937433242798, 250/1/7/2/0
261, 1, 13719, 14.573649286001455, 2.873255968093872, 251/1/7/2/0
262, 1, 9296, 9.81869748904137, 1.6286042928695679, 252/1/7/2/0
263, 1, 16636, 17.64357492601266, 3.818617820739746, 253/1/7/2/0
264, 1, 10859, 11.435823296953458, 2.29703688621521, 254/1/7/2/0
265, 1, 8714, 9.249852693988942, 1.782189965248108, 255/1/7/2/0
266, 1, 9761, 10.256472661043517, 2.066824197769165, 256/1/7/2/0
267, 1, 18529, 19.613146273011807, 3.812235116958618, 257/1/7/2/0
268, 1, 18675, 19.691198069020174, 4.127806186676025, 258/1/7/2/0
269, 1, 15968, 17.35290644399356, 3.2593166828155518, 259/1/7/2/0
270, 1, 18736, 20.15548239898635, 3.998222589492798, 260/1/7/2/0
271, 1, 17080, 18.03847469802713, 3.261150598526001, 261/1/7/2/0
272, 1, 13171, 13.8631424929481, 2.7106943130493164, 262/1/7/2/0
273, 1, 13743, 14.500454176974017, 2.888124704360962, 263/1/7/2/0
274, 1, 13661, 14.426370238012169, 2.720196008682251, 264/1/7/2/0
275, 1, 12930, 13.989086385001428, 2.4947736263275146, 265/1/7/2/0
276, 1, 23595, 24.917983032995835, 4.517410755157471, 266/1/7/2/0
277, 1, 11643, 12.735053792013787, 2.356775999069214, 267/1/7/2/0
278, 1, 17866, 18.819994422025047, 3.8525822162628174, 268/1/7/2/0
279, 1, 14231, 15.19139064697083, 2.986621379852295, 269/1/7/2/0
280, 1, 12533, 13.163721393968444, 2.6885740756988525, 270/1/7/2/0
281, 1, 7889, 8.314481489011087, 1.6667498350143433, 271/1/7/2/0
282, 1, 23620, 24.944013766013086, 4.707854270935059, 272/1/7/2/0
283, 1, 12119, 12.636195877974387, 2.5382821559906006, 273/1/7/2/0
284, 1, 8923, 9.330644658009987, 2.0815963745117188, 274/1/7/2/0
285, 1, 8563, 8.814741722948384, 1.7484337091445923, 275/1/7/2/0
286, 1, 18958, 20.161626264976803, 4.062388896942139, 276/1/7/2/0
287, 1, 12257, 12.710108582978137, 1.677445650100708, 277/1/7/2/0
288, 1, 14320, 15.036481473012827, 3.0625271797180176, 278/1/7/2/0
289, 1, 11232, 11.936649646959268, 2.901191473007202, 279/1/7/2/0
290, 1, 21636, 22.50469193799654, 4.26229190826416, 280/1/7/2/0
291, 1, 8989, 9.318671969987918, 1.7348930835723877, 281/1/7/2/0
292, 1, 12790, 13.289660511014517, 2.5731818675994873, 282/1/7/2/0
293, 1, 11329, 11.742889306973666, 2.0991036891937256, 283/1/7/2/0
294, 1, 13599, 14.156348045973573, 3.081268072128296, 284/1/7/2/0
295, 1, 13965, 14.486413717037067, 2.924079656600952, 285/1/7/2/0
296, 1, 20459, 21.335690486012027, 4.464146614074707, 286/1/7/2/0
297, 3, 4302, 4.473995056992862, 1.069522738456726, 286/1/8/2/0
298, 1, 3648, 3.8769374570110813, 2.0699546337127686, 287/1/8/2/0
299, 1, 11505, 12.08027132396819, 2.3451247215270996, 288/1/8/2/0
300, 1, 19571, 20.87158959498629, 4.103413105010986, 289/1/8/2/0
Successes: 289 (96.33%), collision (wall): 1 (0.33%), collision (obs): 8 (2.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 3.111, swerving: 0.001, duration: 15.575
301, 1, 10331, 11.130944509990513, 2.121427536010742, 290/1/8/2/0
302, 1, 10210, 10.58600856299745, 2.0550806522369385, 291/1/8/2/0
303, 1, 29521, 30.683421144029126, 5.94011926651001, 292/1/8/2/0
304, 1, 16113, 16.800581028976012, 3.0030007362365723, 293/1/8/2/0
305, 1, 12897, 13.304337851994205, 2.451070785522461, 294/1/8/2/0
306, 1, 9998, 10.437658140028361, 1.7710275650024414, 295/1/8/2/0
307, 1, 9840, 10.220530866994523, 2.3124330043792725, 296/1/8/2/0
308, 1, 27063, 28.136068599007558, 5.841508865356445, 297/1/8/2/0
309, 1, 29320, 30.637891583959572, 5.566359043121338, 298/1/8/2/0
310, 1, 14154, 14.644865303009283, 3.2184324264526367, 299/1/8/2/0
311, 1, 11953, 12.434912841999903, 2.4218814373016357, 300/1/8/2/0
312, 1, 12650, 13.090603778953664, 2.6916680335998535, 301/1/8/2/0
313, 1, 19384, 20.14766742597567, 4.21061897277832, 302/1/8/2/0
314, 1, 11500, 12.179629798978567, 2.467519521713257, 303/1/8/2/0
315, 1, 11873, 12.355082939029671, 2.4637744426727295, 304/1/8/2/0
316, 1, 15267, 15.895237054035533, 3.144836664199829, 305/1/8/2/0
317, 1, 20761, 21.768128844036255, 4.203505992889404, 306/1/8/2/0
318, 1, 10629, 11.532917454023845, 2.3754031658172607, 307/1/8/2/0
