episode, outcome, step, episode_duration, distance, s/cw/co/t
41, 3, 12608, 14.96319834899623, 2.0823748111724854, 25/9/5/2/0
42, 2, 6548, 7.965444817004027, 3.0748677253723145, 25/10/5/2/0
43, 1, 11519, 14.338738000005833, 2.4517016410827637, 26/10/5/2/0
44, 1, 12611, 15.543452758996864, 4.291811943054199, 27/10/5/2/0
45, 1, 14989, 16.842165358000784, 2.886812210083008, 28/10/5/2/0
46, 1, 13576, 10.56491984699096, 2.278805732727051, 29/10/5/2/0
47, 2, 18877, 15.970390533999307, 2.1958975791931152, 29/11/5/2/0
48, 1, 10078, 11.734750946998247, 2.1586239337921143, 30/11/5/2/0
49, 4, 44812, 49.78951003799739, 0.9689310789108276, 30/11/5/3/0
50, 1, 9618, 7.255118604996824, 2.7073256969451904, 31/11/5/3/0
51, 1, 15438, 17.965552502995706, 3.773691177368164, 32/11/5/3/0
52, 1, 13347, 15.816736480992404, 3.497903823852539, 33/11/5/3/0
53, 1, 31926, 35.48033105500508, 2.176910161972046, 34/11/5/3/0
54, 2, 26879, 21.007193269993877, 5.111266136169434, 34/12/5/3/0
55, 3, 13959, 11.134962120006094, 3.2379050254821777, 34/12/6/3/0
56, 1, 5974, 4.567740112004685, 1.9943383932113647, 35/12/6/3/0
57, 1, 37441, 29.365654310007812, 3.820265531539917, 36/12/6/3/0
58, 1, 34296, 26.556091321996064, 4.497278690338135, 37/12/6/3/0
59, 1, 13310, 11.05568467300327, 2.61360239982605, 38/12/6/3/0
60, 1, 11006, 11.556996870000148, 2.091876983642578, 39/12/6/3/0
61, 2, 5755, 6.236995315004606, 1.13372004032135, 39/13/6/3/0
62, 2, 4351, 4.828484622004908, 2.363126277923584, 39/14/6/3/0
63, 1, 8807, 11.357875690999208, 2.09062123298645, 40/14/6/3/0
64, 4, 36701, 49.056703627997194, 0.9580793380737305, 40/14/6/4/0
65, 1, 5016, 7.094671953993384, 3.343217372894287, 41/14/6/4/0
66, 1, 11537, 14.543109855003422, 2.456643581390381, 42/14/6/4/0
67, 3, 2364, 2.8910949179989984, 0.6321154832839966, 42/14/7/4/0
68, 1, 8609, 10.548315573003492, 3.907315731048584, 43/14/7/4/0
69, 1, 13498, 17.563855026994133, 3.509554862976074, 44/14/7/4/0
70, 1, 7880, 10.054702478999388, 1.5405465364456177, 45/14/7/4/0
71, 3, 205, 0.7310815149976406, 0.0, 45/14/8/4/0
72, 1, 5260, 7.149043131998042, 3.2800240516662598, 46/14/8/4/0
73, 1, 10982, 14.304996694991132, 2.336455821990967, 47/14/8/4/0
74, 1, 8892, 10.863165341012063, 1.558937907218933, 48/14/8/4/0
75, 1, 12655, 15.387718094993033, 2.5598578453063965, 49/14/8/4/0
76, 1, 19800, 24.57672600800288, 5.118012428283691, 50/14/8/4/0
77, 2, 6673, 8.229155365988845, 0.9457125067710876, 50/15/8/4/0
78, 2, 14534, 18.38893444900168, 2.4844560623168945, 50/16/8/4/0
79, 1, 5348, 6.871296383003937, 1.597892165184021, 51/16/8/4/0
80, 3, 8329, 10.526150816003792, 2.4474895000457764, 51/16/9/4/0
81, 1, 10681, 13.575592291002977, 3.3332321643829346, 52/16/9/4/0
82, 1, 7284, 9.128632270992966, 1.2963767051696777, 53/16/9/4/0
83, 1, 11831, 14.580572609993396, 4.311404228210449, 54/16/9/4/0
84, 2, 18290, 22.092047197002103, 3.079793930053711, 54/17/9/4/0
85, 1, 3372, 4.0823492469935445, 1.8958640098571777, 55/17/9/4/0
86, 2, 3579, 4.741625725000631, 0.6639611721038818, 55/18/9/4/0
87, 3, 8857, 10.792811331004486, 2.822591781616211, 55/18/10/4/0
88, 1, 5857, 7.1063791060005315, 2.726322889328003, 56/18/10/4/0
89, 2, 40368, 48.006179372998304, 3.8442986011505127, 56/19/10/4/0
90, 1, 3715, 4.417780372998095, 1.611281156539917, 57/19/10/4/0
91, 1, 12198, 11.895751005999045, 2.229504108428955, 58/19/10/4/0
92, 1, 14031, 10.930132727997261, 1.515310525894165, 59/19/10/4/0
93, 1, 13851, 10.493931008997606, 2.367305278778076, 60/19/10/4/0
94, 2, 18524, 15.362173537010676, 1.3942439556121826, 60/20/10/4/0
95, 2, 20339, 19.386762855996494, 2.345510244369507, 60/21/10/4/0
96, 1, 9977, 11.248726869001985, 2.5379998683929443, 61/21/10/4/0
97, 1, 14534, 17.607037085996126, 3.697080135345459, 62/21/10/4/0
98, 1, 12294, 14.712983748991974, 3.4361143112182617, 63/21/10/4/0
99, 1, 5525, 6.706529073009733, 0.9915193319320679, 64/21/10/4/0
100, 1, 8850, 10.764098134008236, 2.497777223587036, 65/21/10/4/0
Successes: 65 (65.00%), collision (wall): 21 (21.00%), collision (obs): 10 (10.00%), timeouts: 4, (4.00%), tumbles: 0, (0.00%), distance: 2.770, swerving: 0.026, duration: 12.567
101, 1, 8793, 10.246841173007851, 2.3990745544433594, 66/21/10/4/0
102, 1, 6371, 7.56083785899682, 0.9853053092956543, 67/21/10/4/0
103, 1, 9538, 11.762801263001165, 2.8124520778656006, 68/21/10/4/0
104, 1, 6581, 7.559086580993608, 1.532492756843567, 69/21/10/4/0
105, 1, 9679, 11.589180353999836, 2.5498833656311035, 70/21/10/4/0
106, 1, 9329, 11.138098427996738, 1.4547916650772095, 71/21/10/4/0
107, 1, 32835, 38.866611187986564, 5.017970085144043, 72/21/10/4/0
108, 1, 8748, 10.611944420001237, 1.7353824377059937, 73/21/10/4/0
109, 1, 10288, 12.801664511993295, 2.63726544380188, 74/21/10/4/0
110, 2, 13328, 16.142135847985628, 1.9147353172302246, 74/22/10/4/0
111, 1, 5781, 7.3429146359994775, 1.4658162593841553, 75/22/10/4/0
112, 1, 7723, 9.54739370700554, 1.55349862575531, 76/22/10/4/0
113, 1, 7692, 9.442156755001633, 2.051884889602661, 77/22/10/4/0
114, 1, 11766, 14.62487884699658, 3.049968719482422, 78/22/10/4/0
115, 1, 14548, 17.589312680007424, 3.7620296478271484, 79/22/10/4/0
116, 1, 6279, 7.918242179002846, 1.689118504524231, 80/22/10/4/0
117, 4, 40480, 49.63349541100615, 0.604444146156311, 80/22/10/5/0
118, 1, 6947, 8.960256991995266, 3.2265126705169678, 81/22/10/5/0
119, 2, 7981, 6.750088321001385, 1.5289798974990845, 81/23/10/5/0
120, 1, 11528, 8.627173797998694, 2.386469602584839, 82/23/10/5/0
121, 3, 14639, 14.584237114002462, 2.621110677719116, 82/23/11/5/0
122, 1, 7735, 8.736250271991594, 3.4166948795318604, 83/23/11/5/0
123, 3, 12561, 14.5793001849961, 2.6347687244415283, 83/23/12/5/0
124, 2, 6765, 7.751098288994399, 3.404042959213257, 83/24/12/5/0
125, 1, 3889, 4.915746518992819, 1.3990581035614014, 84/24/12/5/0
126, 1, 12176, 14.262924423994264, 2.9685099124908447, 85/24/12/5/0
127, 4, 41452, 50.034026435998385, 2.1523313522338867, 85/24/12/6/0
