episode, outcome, step, episode_duration, distance, s/cw/co/t
37, 1, 15092, 14.506734713999322, 4.106996059417725, 33/0/3/1/0
38, 1, 21952, 21.20934689400019, 4.398662567138672, 34/0/3/1/0
39, 1, 34349, 31.94273041300039, 6.431387424468994, 35/0/3/1/0
40, 1, 28915, 28.59555715500028, 5.593643665313721, 36/0/3/1/0
41, 1, 23412, 24.46020499599763, 5.226381301879883, 37/0/3/1/0
42, 1, 9931, 10.236418126998615, 1.8898980617523193, 38/0/3/1/0
43, 1, 13210, 13.741552434999903, 2.695333957672119, 39/0/3/1/0
44, 1, 43625, 43.90367958199931, 9.259224891662598, 40/0/3/1/0
45, 1, 13135, 12.599122941999667, 2.2530994415283203, 41/0/3/1/0
46, 1, 50612, 50.921331666002516, 10.778315544128418, 42/0/3/1/0
47, 1, 11957, 11.602322168000683, 2.3445470333099365, 43/0/3/1/0
48, 1, 12185, 11.438100551000389, 2.3178820610046387, 44/0/3/1/0
49, 1, 15721, 14.687590423000074, 2.943671464920044, 45/0/3/1/0
50, 1, 43459, 40.166524441003276, 8.318854331970215, 46/0/3/1/0
51, 1, 55770, 53.11263541399967, 10.688241004943848, 47/0/3/1/0
52, 1, 56054, 52.449721084001794, 10.900206565856934, 48/0/3/1/0
53, 1, 29526, 29.517968686999666, 5.747230529785156, 49/0/3/1/0
54, 1, 19467, 18.92238733100021, 4.237118721008301, 50/0/3/1/0
55, 1, 16900, 15.671351384000445, 3.3714942932128906, 51/0/3/1/0
56, 1, 57676, 58.167355090001365, 12.232610702514648, 52/0/3/1/0
57, 1, 21040, 20.914617556998564, 3.8510777950286865, 53/0/3/1/0
58, 1, 29211, 29.391225900999416, 6.209876537322998, 54/0/3/1/0
59, 1, 17047, 16.89482554499773, 3.4703187942504883, 55/0/3/1/0
60, 1, 23240, 23.077442655001505, 4.80100679397583, 56/0/3/1/0
61, 1, 11280, 11.259033447000547, 2.4142651557922363, 57/0/3/1/0
62, 1, 16313, 16.253730452997843, 3.3278098106384277, 58/0/3/1/0
63, 1, 12618, 12.753577768002287, 2.554069757461548, 59/0/3/1/0
64, 1, 18950, 19.490484191999712, 3.8883278369903564, 60/0/3/1/0
65, 1, 8009, 7.538864165999257, 1.6170512437820435, 61/0/3/1/0
66, 1, 19141, 17.737863454000035, 3.7006986141204834, 62/0/3/1/0
67, 1, 27461, 25.358930079000856, 4.625205039978027, 63/0/3/1/0
68, 1, 10003, 10.858495995002158, 2.3039162158966064, 64/0/3/1/0
69, 1, 15510, 14.911834942002315, 3.136251211166382, 65/0/3/1/0
70, 1, 31758, 29.716581543001666, 6.076473236083984, 66/0/3/1/0
71, 1, 15023, 13.92578805499943, 2.8618245124816895, 67/0/3/1/0
72, 1, 8155, 7.827449001997593, 1.45261549949646, 68/0/3/1/0
73, 1, 24240, 23.821308047001367, 4.782478332519531, 69/0/3/1/0
74, 3, 13721, 13.723643110999546, 2.905923366546631, 69/0/4/1/0
75, 1, 10894, 10.467150084001332, 3.630627393722534, 70/0/4/1/0
76, 3, 18175, 16.830771494001965, 3.6732678413391113, 70/0/5/1/0
77, 1, 9090, 8.425702759002888, 2.200664758682251, 71/0/5/1/0
78, 1, 10831, 10.049203892998776, 1.9302394390106201, 72/0/5/1/0
79, 1, 10451, 9.689713372001279, 1.7427093982696533, 73/0/5/1/0
80, 1, 11350, 10.392033731000993, 2.429173231124878, 74/0/5/1/0
81, 3, 10938, 10.02309285100273, 1.7910363674163818, 74/0/6/1/0
82, 1, 8022, 7.423476200998266, 3.3323447704315186, 75/0/6/1/0
83, 1, 34951, 32.2393123490001, 6.626943111419678, 76/0/6/1/0
84, 1, 7343, 6.761115668999992, 1.3444916009902954, 77/0/6/1/0
85, 3, 10478, 9.791247044999182, 1.60666024684906, 77/0/7/1/0
86, 1, 27964, 25.962223872000322, 6.726069927215576, 78/0/7/1/0
87, 1, 55901, 51.82201309199809, 10.807461738586426, 79/0/7/1/0
88, 1, 12110, 11.215585001998988, 2.216032028198242, 80/0/7/1/0
89, 1, 22736, 20.984357462002663, 3.977846145629883, 81/0/7/1/0
90, 1, 26063, 24.116515027999412, 5.1759819984436035, 82/0/7/1/0
91, 1, 26389, 24.378015893002157, 5.046945571899414, 83/0/7/1/0
92, 1, 27044, 24.873399272000825, 5.104053497314453, 84/0/7/1/0
93, 1, 24147, 22.329741113000637, 4.688086032867432, 85/0/7/1/0
94, 4, 86485, 79.48210370900051, 15.921558380126953, 85/0/7/2/0
95, 1, 11432, 10.489890934997675, 4.337192535400391, 86/0/7/2/0
96, 1, 75046, 69.05318031700153, 14.096186637878418, 87/0/7/2/0
97, 1, 33331, 30.613770523999847, 4.955076217651367, 88/0/7/2/0
98, 1, 7818, 7.161833615999058, 1.4624323844909668, 89/0/7/2/0
99, 1, 19577, 17.979635194002185, 3.5992050170898438, 90/0/7/2/0
100, 1, 23564, 21.728161562001333, 4.856812477111816, 91/0/7/2/0
Successes: 91 (91.00%), collision (wall): 0 (0.00%), collision (obs): 7 (7.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 4.972, swerving: 0.001, duration: 23.768
101, 1, 10361, 9.447335740998824, 1.846672534942627, 92/0/7/2/0
102, 3, 10420, 9.570126407998032, 1.694628119468689, 92/0/8/2/0
103, 1, 8865, 8.344892029999755, 3.535323143005371, 93/0/8/2/0
104, 1, 18952, 17.35346106400175, 3.6360275745391846, 94/0/8/2/0
105, 3, 4483, 4.112610256001062, 0.8643767237663269, 94/0/9/2/0
106, 1, 16549, 15.124374961000285, 3.8013129234313965, 95/0/9/2/0
107, 1, 70236, 64.35585983900091, 12.793842315673828, 96/0/9/2/0
108, 1, 40047, 36.6487062060005, 5.941984176635742, 97/0/9/2/0
109, 1, 28942, 26.604169881000416, 5.624279975891113, 98/0/9/2/0
110, 1, 38553, 35.368520395000814, 6.494082450866699, 99/0/9/2/0
111, 1, 17474, 16.052076857999054, 3.2429685592651367, 100/0/9/2/0
112, 4, 87151, 80.09809320700151, 15.819599151611328, 100/0/9/3/0
113, 1, 11418, 10.452023873000144, 3.7638509273529053, 101/0/9/3/0
114, 3, 18880, 17.233776061002573, 3.5582311153411865, 101/0/10/3/0
115, 1, 4843, 4.394382091999432, 1.3356958627700806, 102/0/10/3/0
116, 1, 31701, 29.11087010999836, 5.899620532989502, 103/0/10/3/0
117, 1, 53753, 49.41554471899872, 9.641976356506348, 104/0/10/3/0
118, 1, 42326, 38.95983684300154, 7.8960981369018555, 105/0/10/3/0
119, 1, 33109, 30.315458891000162, 6.395339012145996, 106/0/10/3/0
120, 1, 42765, 39.338219934001245, 8.070342063903809, 107/0/10/3/0
121, 1, 44464, 41.05019667899978, 8.257158279418945, 108/0/10/3/0
122, 1, 31034, 28.526095835000888, 5.7077107429504395, 109/0/10/3/0
123, 1, 43726, 40.063818501999776, 7.92177677154541, 110/0/10/3/0
124, 1, 42430, 38.96134657899893, 8.152085304260254, 111/0/10/3/0
125, 1, 11945, 10.941218166000908, 2.3518784046173096, 112/0/10/3/0
126, 1, 30111, 27.667743537000206, 5.459995269775391, 113/0/10/3/0
127, 1, 12008, 15.806441232001816, 3.1170904636383057, 114/0/10/3/0
128, 1, 13220, 18.957677092999802, 3.6266677379608154, 115/0/10/3/0
129, 1, 7190, 10.35753917600232, 1.9934251308441162, 116/0/10/3/0
130, 1, 23684, 34.187211890999606, 7.121333122253418, 117/0/10/3/0
131, 1, 7635, 11.011257158999797, 2.0706050395965576, 118/0/10/3/0
