episode, outcome, step, episode_duration, distance, s/cw/co/t
51, 1, 15136, 15.363115214997379, 3.2642414569854736, 49/0/2/0/0
52, 1, 38687, 39.60924781399808, 7.91389274597168, 50/0/2/0/0
53, 1, 23206, 24.006807870995544, 4.961396217346191, 51/0/2/0/0
54, 3, 36767, 38.47528283599968, 7.86230993270874, 51/0/3/0/0
55, 1, 6455, 7.024298363998241, 1.7605446577072144, 52/0/3/0/0
56, 1, 6897, 7.228329366000253, 2.1147658824920654, 53/0/3/0/0
57, 1, 32534, 34.012604853000084, 7.416634559631348, 54/0/3/0/0
58, 1, 22030, 23.45216457099741, 4.873128890991211, 55/0/3/0/0
59, 1, 11924, 12.409731223997369, 2.4596798419952393, 56/0/3/0/0
60, 1, 29956, 31.501372200000333, 6.359872817993164, 57/0/3/0/0
61, 1, 14482, 15.523025758004223, 3.416456937789917, 58/0/3/0/0
62, 1, 8813, 10.998807492003834, 1.492465853691101, 59/0/3/0/0
63, 1, 17391, 18.978490318004333, 4.820940971374512, 60/0/3/0/0
64, 1, 26332, 27.146414688999357, 5.048885822296143, 61/0/3/0/0
65, 1, 10252, 10.09254724100174, 1.558692216873169, 62/0/3/0/0
66, 1, 12774, 12.788374856994778, 3.1751296520233154, 63/0/3/0/0
67, 1, 75378, 78.39447343600477, 15.961316108703613, 64/0/3/0/0
68, 1, 19526, 20.34358629399503, 4.2159342765808105, 65/0/3/0/0
69, 1, 36312, 38.26482916199893, 7.666569709777832, 66/0/3/0/0
70, 1, 16303, 17.01413667199813, 3.491135358810425, 67/0/3/0/0
71, 1, 14679, 15.279327892996662, 3.340055227279663, 68/0/3/0/0
72, 1, 20755, 21.602904535997368, 4.453272819519043, 69/0/3/0/0
73, 1, 6379, 6.604240194996237, 1.3387420177459717, 70/0/3/0/0
74, 1, 22830, 23.55244348300039, 4.893017292022705, 71/0/3/0/0
75, 1, 8908, 9.3117814799989, 2.0779757499694824, 72/0/3/0/0
76, 1, 61441, 62.82567018699774, 12.733613014221191, 73/0/3/0/0
77, 1, 22335, 23.233239773995592, 4.815543174743652, 74/0/3/0/0
78, 1, 34646, 35.770260170000256, 7.22153377532959, 75/0/3/0/0
79, 1, 21435, 22.224330800003372, 4.77883768081665, 76/0/3/0/0
80, 1, 43673, 45.369123301999934, 9.142416954040527, 77/0/3/0/0
81, 1, 18030, 18.469605122998473, 3.5073161125183105, 78/0/3/0/0
82, 1, 16679, 16.96917674100405, 3.915382146835327, 79/0/3/0/0
83, 1, 42652, 43.10237522000534, 8.43021297454834, 80/0/3/0/0
84, 1, 6565, 6.41965836899908, 1.540407657623291, 81/0/3/0/0
85, 1, 39051, 40.57554613600223, 8.047150611877441, 82/0/3/0/0
86, 1, 15011, 15.356902182997146, 2.884207010269165, 83/0/3/0/0
87, 1, 25634, 26.46932083900174, 5.7692060470581055, 84/0/3/0/0
88, 1, 9188, 9.820492499005923, 2.1075494289398193, 85/0/3/0/0
89, 1, 7142, 7.627779833004752, 1.5040881633758545, 86/0/3/0/0
90, 1, 25589, 24.70147676200577, 5.144223690032959, 87/0/3/0/0
91, 1, 44698, 46.92946234900592, 9.096922874450684, 88/0/3/0/0
92, 1, 10673, 11.487956700999348, 2.2458503246307373, 89/0/3/0/0
93, 1, 17694, 19.34823650600447, 4.128973484039307, 90/0/3/0/0
94, 1, 15151, 16.18742129900056, 3.426837682723999, 91/0/3/0/0
95, 1, 27777, 29.048800167998706, 5.953732013702393, 92/0/3/0/0
96, 1, 11231, 11.625377698001103, 2.131361722946167, 93/0/3/0/0
97, 1, 5672, 6.305577320003067, 1.4195116758346558, 94/0/3/0/0
98, 1, 17912, 17.80121144199802, 3.713433027267456, 95/0/3/0/0
99, 3, 17848, 18.583649323001737, 3.783137083053589, 95/0/4/0/0
100, 1, 38232, 39.8467449949967, 8.499527931213379, 96/0/4/0/0
Successes: 96 (96.00%), collision (wall): 0 (0.00%), collision (obs): 4 (4.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.812, swerving: 0.001, duration: 23.458
101, 1, 6606, 6.920024300001387, 1.223174810409546, 97/0/4/0/0
102, 1, 9332, 9.015816546001588, 1.5740886926651, 98/0/4/0/0
103, 1, 11202, 11.159662503996515, 2.053755283355713, 99/0/4/0/0
104, 1, 25558, 25.689156897999055, 5.31296968460083, 100/0/4/0/0
105, 1, 13054, 13.036889825998514, 1.8676258325576782, 101/0/4/0/0
106, 3, 9970, 9.499902846000623, 2.6267435550689697, 101/0/5/0/0
107, 1, 10765, 12.2701188669962, 4.032919883728027, 102/0/5/0/0
108, 1, 14982, 15.400129046000075, 3.0015671253204346, 103/0/5/0/0
109, 1, 15633, 14.912493384996196, 2.654654026031494, 104/0/5/0/0
110, 1, 48457, 46.60595386099885, 9.995797157287598, 105/0/5/0/0
111, 3, 5409, 5.162482954998268, 0.9497803449630737, 105/0/6/0/0
112, 1, 43530, 42.54726967500028, 10.098548889160156, 106/0/6/0/0
113, 1, 20852, 20.589483187999576, 4.21494197845459, 107/0/6/0/0
114, 1, 11194, 11.303298737999285, 2.4430060386657715, 108/0/6/0/0
115, 1, 18728, 19.390853791002883, 3.800567388534546, 109/0/6/0/0
116, 1, 32237, 33.24123570899974, 6.409023284912109, 110/0/6/0/0
117, 1, 6035, 6.506760747004591, 1.5333281755447388, 111/0/6/0/0
118, 1, 9250, 9.883514451998053, 1.9141569137573242, 112/0/6/0/0
119, 1, 11080, 12.278958725997654, 2.306739091873169, 113/0/6/0/0
120, 1, 19579, 21.045304514002055, 4.462109565734863, 114/0/6/0/0
121, 1, 31047, 34.282124892000866, 6.778984069824219, 115/0/6/0/0
122, 1, 22726, 24.457460333003837, 5.1668500900268555, 116/0/6/0/0
123, 1, 33631, 35.003309783001896, 6.898617267608643, 117/0/6/0/0
124, 1, 52150, 55.25406531000044, 10.333456993103027, 118/0/6/0/0
125, 1, 40819, 40.51610072799667, 8.394092559814453, 119/0/6/0/0
126, 1, 22561, 21.791723272996023, 3.7632200717926025, 120/0/6/0/0
127, 1, 7761, 7.442422347005049, 1.7419793605804443, 121/0/6/0/0
128, 1, 14602, 15.238037670002086, 3.069500684738159, 122/0/6/0/0
129, 3, 43493, 47.00837469600083, 9.42957592010498, 122/0/7/0/0
130, 1, 4003, 4.139695361998747, 2.741558074951172, 123/0/7/0/0
131, 1, 11567, 12.182781137002166, 2.55814790725708, 124/0/7/0/0
132, 1, 34452, 36.0854381340032, 7.378149509429932, 125/0/7/0/0
133, 1, 23011, 24.718771077001293, 4.639394283294678, 126/0/7/0/0
134, 1, 26261, 28.105264256002556, 5.826695919036865, 127/0/7/0/0
135, 1, 20085, 19.713832543995522, 4.0764970779418945, 128/0/7/0/0
136, 1, 15431, 15.557025242000236, 3.1472549438476562, 129/0/7/0/0
137, 1, 19837, 20.153805221998482, 4.152148723602295, 130/0/7/0/0
138, 1, 45841, 46.52927156700025, 8.949111938476562, 131/0/7/0/0
139, 1, 24418, 25.310474634003185, 5.051116943359375, 132/0/7/0/0
