episode, outcome, step, episode_duration, distance, s/cw/co/t
78, 1, 11453, 30, 6.219450950622559, 75/0/3/0/0
79, 1, 12254, 32, 6.703071594238281, 76/0/3/0/0
80, 1, 9290, 25, 5.029463768005371, 77/0/3/0/0
81, 1, 7598, 19, 3.8473167419433594, 78/0/3/0/0
82, 1, 6689, 19, 3.5009591579437256, 79/0/3/0/0
83, 1, 6903, 18, 3.399463415145874, 80/0/3/0/0
84, 1, 17394, 45, 9.165644645690918, 81/0/3/0/0
85, 1, 8831, 23, 4.605355262756348, 82/0/3/0/0
86, 1, 7917, 21, 4.034435749053955, 83/0/3/0/0
87, 1, 8578, 23, 4.583775520324707, 84/0/3/0/0
88, 1, 2927, 8, 1.2498279809951782, 85/0/3/0/0
89, 1, 5615, 14, 2.8027632236480713, 86/0/3/0/0
90, 3, 3753, -991, 2.2107765674591064, 86/0/4/0/0
91, 1, 1633, 4, 3.2391552925109863, 87/0/4/0/0
92, 4, 30260, -4, 16.55108642578125, 87/0/4/1/0
93, 1, 6205, 17, 3.415804624557495, 88/0/4/1/0
94, 1, 8301, 21, 3.956122875213623, 89/0/4/1/0
95, 1, 17442, 47, 9.250472068786621, 90/0/4/1/0
96, 1, 9437, 25, 5.183979034423828, 91/0/4/1/0
97, 1, 16097, 41, 8.69975471496582, 92/0/4/1/0
98, 1, 7382, 20, 4.07056188583374, 93/0/4/1/0
99, 1, 11327, 30, 6.0940961837768555, 94/0/4/1/0
100, 1, 15715, 41, 8.476666450500488, 95/0/4/1/0
Successes: 95 (95.00%), collision (wall): 0 (0.00%), collision (obs): 4 (4.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 4.247, swerving: 0.001, duration: 20.547
101, 3, 3025, -242, 1.4582133293151855, 95/0/5/1/0
102, 1, 5809, 15, 3.502718687057495, 96/0/5/1/0
103, 1, 12234, 32, 6.453365325927734, 97/0/5/1/0
104, 1, 9613, 25, 4.724167823791504, 98/0/5/1/0
105, 1, 10982, 29, 6.103032112121582, 99/0/5/1/0
106, 1, 8147, 21, 4.063608169555664, 100/0/5/1/0
107, 1, 11293, 29, 5.943830966949463, 101/0/5/1/0
108, 1, 16367, 43, 8.462469100952148, 102/0/5/1/0
109, 1, 9179, 24, 5.188692092895508, 103/0/5/1/0
110, 1, 5445, 14, 2.2933521270751953, 104/0/5/1/0
111, 1, 6430, 17, 3.950265407562256, 105/0/5/1/0
112, 1, 6899, 17, 2.9745657444000244, 106/0/5/1/0
113, 1, 3006, 8, 1.6984673738479614, 107/0/5/1/0
114, 1, 2989, 8, 1.514939785003662, 108/0/5/1/0
115, 1, 7667, 20, 4.146285533905029, 109/0/5/1/0
116, 1, 12443, 32, 6.718504905700684, 110/0/5/1/0
117, 1, 15795, 42, 8.420124053955078, 111/0/5/1/0
118, 1, 6898, 18, 3.538464069366455, 112/0/5/1/0
119, 3, 8096, -394, 4.388858795166016, 112/0/6/1/0
120, 1, 1755, 4, 1.8419817686080933, 113/0/6/1/0
121, 1, 9972, 26, 5.203016757965088, 114/0/6/1/0
122, 1, 8360, 22, 4.525903224945068, 115/0/6/1/0
123, 1, 15454, 42, 7.986091136932373, 116/0/6/1/0
124, 3, 5540, -94, 3.0582687854766846, 116/0/7/1/0
125, 1, 3396, 9, 4.026087284088135, 117/0/7/1/0
126, 1, 8739, 24, 4.680323123931885, 118/0/7/1/0
127, 1, 7645, 20, 4.409531116485596, 119/0/7/1/0
128, 1, 12969, 35, 6.836158752441406, 120/0/7/1/0
129, 1, 14639, 40, 8.051117897033691, 121/0/7/1/0
130, 1, 6238, 16, 3.656731367111206, 122/0/7/1/0
131, 1, 6803, 19, 3.7302472591400146, 123/0/7/1/0
132, 1, 9891, 25, 4.977499961853027, 124/0/7/1/0
133, 1, 8562, 22, 4.475599765777588, 125/0/7/1/0
134, 1, 5344, 14, 3.021130323410034, 126/0/7/1/0
135, 1, 5776, 14, 2.8806512355804443, 127/0/7/1/0
136, 1, 11452, 28, 5.503508567810059, 128/0/7/1/0
137, 1, 14519, 36, 7.219457149505615, 129/0/7/1/0
138, 1, 4612, 12, 2.3405425548553467, 130/0/7/1/0
139, 1, 2476, 7, 1.1769359111785889, 131/0/7/1/0
140, 1, 5128, 13, 3.182107925415039, 132/0/7/1/0
141, 1, 8897, 23, 4.557229042053223, 133/0/7/1/0
142, 1, 7229, 18, 3.851741313934326, 134/0/7/1/0
143, 1, 4202, 11, 2.0056674480438232, 135/0/7/1/0
144, 3, 2835, -386, 1.805088996887207, 135/0/8/1/0
145, 1, 16859, 42, 10.601615905761719, 136/0/8/1/0
146, 1, 5975, 16, 3.2711455821990967, 137/0/8/1/0
147, 1, 6385, 17, 3.089689254760742, 138/0/8/1/0
148, 1, 4520, 11, 2.336730480194092, 139/0/8/1/0
149, 1, 6974, 18, 3.6780388355255127, 140/0/8/1/0
150, 1, 20810, 51, 10.2136869430542, 141/0/8/1/0
151, 1, 9812, 25, 5.152852535247803, 142/0/8/1/0
152, 1, 9792, 25, 5.055441856384277, 143/0/8/1/0
153, 1, 6884, 17, 3.537191390991211, 144/0/8/1/0
154, 1, 3254, 9, 1.5695788860321045, 145/0/8/1/0
155, 1, 13769, 33, 6.793290615081787, 146/0/8/1/0
156, 1, 3010, 8, 1.3982607126235962, 147/0/8/1/0
157, 1, 16808, 42, 8.436854362487793, 148/0/8/1/0
158, 3, 22171, -314, 10.744194984436035, 148/0/9/1/0
159, 3, 29603, 0, 15.884571075439453, 148/0/10/1/0
160, 1, 1787, 4, 2.8748183250427246, 149/0/10/1/0
161, 1, 6809, 18, 3.514301061630249, 150/0/10/1/0
162, 1, 13349, 33, 6.810204982757568, 151/0/10/1/0
163, 1, 31571, 79, 15.541415214538574, 152/0/10/1/0
164, 1, 17117, 43, 8.32178020477295, 153/0/10/1/0
165, 1, 6359, 16, 3.8033721446990967, 154/0/10/1/0
166, 3, 7782, -193, 4.095229148864746, 154/0/11/1/0
167, 1, 2889, 7, 3.0270590782165527, 155/0/11/1/0
168, 1, 12907, 32, 6.42915678024292, 156/0/11/1/0
169, 1, 4670, 12, 2.3312840461730957, 157/0/11/1/0
170, 1, 8197, 21, 4.179804801940918, 158/0/11/1/0
171, 1, 8197, 21, 4.247875690460205, 159/0/11/1/0
172, 1, 8300, 20, 4.225122928619385, 160/0/11/1/0
173, 1, 15414, 38, 7.334559440612793, 161/0/11/1/0
174, 1, 9503, 24, 4.48784065246582, 162/0/11/1/0
175, 1, 18319, 46, 9.497097969055176, 163/0/11/1/0
176, 1, 6507, 16, 2.6514105796813965, 164/0/11/1/0
177, 1, 9648, 22, 5.023170471191406, 165/0/11/1/0
178, 1, 18671, 47, 8.998520851135254, 166/0/11/1/0
179, 3, 16335, -306, 8.267074584960938, 166/0/12/1/0
180, 1, 7167, 17, 5.301262378692627, 167/0/12/1/0
181, 1, 8124, 21, 4.161933422088623, 168/0/12/1/0
182, 1, 9210, 23, 4.5390729904174805, 169/0/12/1/0
183, 1, 10440, 26, 5.754378795623779, 170/0/12/1/0
184, 1, 18453, 46, 9.293087005615234, 171/0/12/1/0
185, 1, 9144, 23, 4.780097961425781, 172/0/12/1/0
186, 1, 4699, 12, 2.380143404006958, 173/0/12/1/0
187, 1, 8530, 21, 4.323709487915039, 174/0/12/1/0
188, 1, 9992, 25, 4.810328006744385, 175/0/12/1/0
189, 1, 6327, 17, 3.242576837539673, 176/0/12/1/0
190, 1, 6795, 16, 3.1173436641693115, 177/0/12/1/0
191, 1, 11627, 28, 5.999084949493408, 178/0/12/1/0
192, 1, 6583, 17, 3.402674913406372, 179/0/12/1/0
193, 1, 4290, 11, 2.186333656311035, 180/0/12/1/0
194, 1, 2784, 7, 1.523633360862732, 181/0/12/1/0
195, 1, 11647, 30, 6.051574230194092, 182/0/12/1/0
196, 1, 12899, 32, 5.902365684509277, 183/0/12/1/0
197, 1, 11213, 27, 5.276788711547852, 184/0/12/1/0
198, 1, 6106, 15, 3.1821630001068115, 185/0/12/1/0
199, 1, 31809, 79, 15.247292518615723, 186/0/12/1/0
200, 1, 5154, 13, 2.4271433353424072, 187/0/12/1/0
Successes: 187 (93.50%), collision (wall): 0 (0.00%), collision (obs): 12 (6.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 4.570, swerving: 0.002, duration: 22.166
201, 1, 2601, 6, 1.1960923671722412, 188/0/12/1/0
202, 1, 2983, 8, 1.4122720956802368, 189/0/12/1/0
203, 1, 10267, 26, 5.667828559875488, 190/0/12/1/0
204, 1, 6103, 15, 2.7723512649536133, 191/0/12/1/0
205, 1, 4230, 11, 2.475954055786133, 192/0/12/1/0
206, 1, 11273, 28, 5.8765740394592285, 193/0/12/1/0
207, 1, 13874, 35, 6.584925174713135, 194/0/12/1/0
208, 1, 13147, 33, 6.744481563568115, 195/0/12/1/0
209, 4, 32251, -668, 16.343427658081055, 195/0/12/2/0
210, 1, 19694, 49, 12.74130916595459, 196/0/12/2/0
211, 1, 12700, 32, 6.548988342285156, 197/0/12/2/0
212, 1, 5753, 15, 2.848889112472534, 198/0/12/2/0
213, 1, 9083, 22, 4.590880393981934, 199/0/12/2/0
214, 1, 2865, 7, 1.332755208015442, 200/0/12/2/0
215, 1, 14932, 37, 7.801908493041992, 201/0/12/2/0
216, 1, 4653, 12, 2.3995413780212402, 202/0/12/2/0
217, 1, 9160, 23, 4.308158874511719, 203/0/12/2/0
218, 1, 3755, 10, 1.8709993362426758, 204/0/12/2/0
219, 1, 6070, 15, 3.347047805786133, 205/0/12/2/0
220, 1, 3325, 9, 1.348850965499878, 206/0/12/2/0
221, 1, 5865, 14, 3.175149440765381, 207/0/12/2/0
222, 1, 12103, 30, 6.210362434387207, 208/0/12/2/0
223, 1, 11047, 27, 5.2579426765441895, 209/0/12/2/0
224, 1, 13065, 34, 6.743003845214844, 210/0/12/2/0
225, 3, 7075, -336, 3.532383441925049, 210/0/13/2/0
226, 1, 7022, 17, 5.828389644622803, 211/0/13/2/0
227, 1, 20572, 51, 9.882606506347656, 212/0/13/2/0
228, 1, 9720, 25, 5.5852742195129395, 213/0/13/2/0
229, 1, 3015, 8, 1.5166305303573608, 214/0/13/2/0
230, 3, 5314, -101, 2.1906020641326904, 214/0/14/2/0
231, 1, 4159, 10, 4.1991047859191895, 215/0/14/2/0
232, 1, 14708, 36, 7.211837291717529, 216/0/14/2/0
233, 1, 12378, 31, 6.501132488250732, 217/0/14/2/0
234, 1, 10837, 27, 5.797374725341797, 218/0/14/2/0
235, 1, 7453, 18, 3.8080408573150635, 219/0/14/2/0
236, 1, 5589, 14, 2.7967512607574463, 220/0/14/2/0
237, 1, 16795, 42, 8.770500183105469, 221/0/14/2/0
238, 1, 5468, 14, 2.554342031478882, 222/0/14/2/0
239, 1, 6597, 16, 3.3240737915039062, 223/0/14/2/0
240, 1, 3879, 10, 2.1257426738739014, 224/0/14/2/0
241, 1, 20904, 50, 9.589801788330078, 225/0/14/2/0
242, 1, 6477, 17, 3.3773369789123535, 226/0/14/2/0
243, 1, 12564, 31, 6.46150016784668, 227/0/14/2/0
244, 3, 10989, -316, 5.461278915405273, 227/0/15/2/0
245, 1, 6612, 16, 4.922882080078125, 228/0/15/2/0
246, 1, 6661, 17, 3.3976402282714844, 229/0/15/2/0
247, 1, 10507, 27, 5.434548377990723, 230/0/15/2/0
248, 1, 8411, 20, 4.28849983215332, 231/0/15/2/0
249, 1, 6649, 17, 3.1237778663635254, 232/0/15/2/0
250, 1, 9482, 24, 4.832957744598389, 233/0/15/2/0
251, 3, 7090, -121, 3.3750126361846924, 233/0/16/2/0
252, 1, 5752, 14, 3.734999895095825, 234/0/16/2/0
253, 1, 13818, 34, 6.648216247558594, 235/0/16/2/0
254, 1, 16487, 41, 8.68583869934082, 236/0/16/2/0
255, 1, 6069, 15, 2.9955544471740723, 237/0/16/2/0
256, 1, 9703, 24, 4.545557498931885, 238/0/16/2/0
257, 1, 11115, 28, 5.741635799407959, 239/0/16/2/0
258, 1, 10336, 26, 5.353538513183594, 240/0/16/2/0
259, 1, 7728, 19, 4.082388877868652, 241/0/16/2/0
260, 1, 5099, 13, 2.4283604621887207, 242/0/16/2/0
261, 3, 4538, -214, 2.3079674243927, 242/0/17/2/0
262, 1, 16076, 40, 9.490301132202148, 243/0/17/2/0
263, 1, 7562, 19, 4.239142417907715, 244/0/17/2/0
264, 1, 13610, 35, 7.089644908905029, 245/0/17/2/0
265, 1, 6819, 17, 3.438042640686035, 246/0/17/2/0
266, 1, 4954, 12, 2.524850845336914, 247/0/17/2/0
267, 1, 6086, 15, 3.0131561756134033, 248/0/17/2/0
268, 1, 10749, 28, 5.571354866027832, 249/0/17/2/0
269, 1, 11719, 30, 5.867297172546387, 250/0/17/2/0
270, 1, 10357, 26, 5.0364532470703125, 251/0/17/2/0
271, 1, 19087, 46, 9.285727500915527, 252/0/17/2/0
272, 1, 14875, 37, 7.648289680480957, 253/0/17/2/0
273, 1, 7127, 18, 3.8993189334869385, 254/0/17/2/0
274, 1, 12262, 31, 6.203874111175537, 255/0/17/2/0
275, 1, 10250, 26, 4.938289642333984, 256/0/17/2/0
276, 1, 9356, 23, 4.523079872131348, 257/0/17/2/0
277, 1, 6802, 17, 3.265784740447998, 258/0/17/2/0
278, 1, 7485, 19, 4.01648473739624, 259/0/17/2/0
279, 1, 6146, 15, 3.290487051010132, 260/0/17/2/0
280, 3, 5315, -454, 2.6080358028411865, 260/0/18/2/0
281, 1, 6595, 16, 3.5815982818603516, 261/0/18/2/0
282, 1, 8697, 21, 4.461284160614014, 262/0/18/2/0
283, 1, 8010, 21, 3.994886636734009, 263/0/18/2/0
284, 1, 7241, 18, 3.6358768939971924, 264/0/18/2/0
285, 1, 6049, 15, 3.0518696308135986, 265/0/18/2/0
286, 1, 11629, 29, 5.751339435577393, 266/0/18/2/0
287, 1, 7846, 20, 4.087660312652588, 267/0/18/2/0
288, 1, 7606, 18, 3.8315091133117676, 268/0/18/2/0
289, 1, 9393, 25, 4.638018608093262, 269/0/18/2/0
290, 1, 2941, 7, 1.249303936958313, 270/0/18/2/0
291, 1, 20051, 51, 10.2365083694458, 271/0/18/2/0
292, 1, 26181, 64, 13.524115562438965, 272/0/18/2/0
293, 3, 18262, 46, 8.250053405761719, 272/0/19/2/0
294, 1, 1884, -346, 2.221754789352417, 273/0/19/2/0
295, 1, 9043, 22, 4.537712574005127, 274/0/19/2/0
296, 3, 6803, -27, 3.8365895748138428, 274/0/20/2/0
297, 1, 3627, 9, 3.1031088829040527, 275/0/20/2/0
298, 1, 9305, 23, 4.719651699066162, 276/0/20/2/0
299, 1, 18714, 47, 9.839582443237305, 277/0/20/2/0
300, 1, 11514, 29, 5.5358662605285645, 278/0/20/2/0
Successes: 278 (92.67%), collision (wall): 0 (0.00%), collision (obs): 20 (6.67%), timeouts: 2, (0.67%), tumbles: 0, (0.00%), distance: 4.686, swerving: 0.002, duration: 21.360
301, 1, 7161, 17, 3.3445045948028564, 279/0/20/2/0
302, 1, 12006, 30, 5.962111473083496, 280/0/20/2/0
303, 1, 2809, 7, 1.145444393157959, 281/0/20/2/0
304, 1, 7480, 19, 3.7349021434783936, 282/0/20/2/0
305, 1, 17880, 45, 8.501361846923828, 283/0/20/2/0
306, 1, 3087, 7, 1.683749794960022, 284/0/20/2/0
307, 1, 14958, 36, 6.9325361251831055, 285/0/20/2/0
308, 1, 9773, 24, 5.073169708251953, 286/0/20/2/0
309, 1, 11184, 29, 5.868203163146973, 287/0/20/2/0
310, 1, 4341, 11, 2.2607181072235107, 288/0/20/2/0
311, 1, 20876, 52, 11.002660751342773, 289/0/20/2/0
312, 1, 7267, 18, 3.682109832763672, 290/0/20/2/0
313, 1, 16620, 41, 8.261397361755371, 291/0/20/2/0
314, 1, 4436, 11, 2.312607765197754, 292/0/20/2/0
315, 1, 13966, 34, 7.280106544494629, 293/0/20/2/0
316, 1, 2601, 7, 1.3322761058807373, 294/0/20/2/0
317, 1, 4423, 11, 2.189683198928833, 295/0/20/2/0
318, 1, 7231, 18, 3.5016565322875977, 296/0/20/2/0
319, 1, 14236, 36, 7.17891788482666, 297/0/20/2/0
320, 1, 8084, 19, 3.8279035091400146, 298/0/20/2/0
321, 1, 8034, 21, 4.149909973144531, 299/0/20/2/0
322, 1, 2901, 7, 1.4473650455474854, 300/0/20/2/0
323, 1, 6528, 17, 3.3489251136779785, 301/0/20/2/0
324, 1, 6463, 17, 3.3387608528137207, 302/0/20/2/0
325, 1, 7288, 18, 3.753750801086426, 303/0/20/2/0
326, 1, 12802, 32, 6.665640354156494, 304/0/20/2/0
327, 1, 3592, 9, 1.839421033859253, 305/0/20/2/0
328, 1, 5403, 13, 2.56956148147583, 306/0/20/2/0
329, 1, 10894, 28, 5.821887016296387, 307/0/20/2/0
330, 1, 8522, 21, 4.419919013977051, 308/0/20/2/0
331, 1, 6851, 17, 3.5889155864715576, 309/0/20/2/0
332, 1, 10425, 26, 5.231957912445068, 310/0/20/2/0
333, 1, 21989, 55, 11.69782543182373, 311/0/20/2/0
334, 1, 10880, 27, 5.720212459564209, 312/0/20/2/0
335, 1, 3220, 9, 1.614656925201416, 313/0/20/2/0
336, 1, 3494, 9, 1.3862483501434326, 314/0/20/2/0
337, 1, 5133, 13, 2.7729761600494385, 315/0/20/2/0
338, 1, 18006, 46, 9.224596977233887, 316/0/20/2/0
339, 3, 5650, -965, 2.863736152648926, 316/0/21/2/0
340, 1, 6533, 16, 3.8177084922790527, 317/0/21/2/0
341, 1, 7279, 18, 3.851024866104126, 318/0/21/2/0
342, 1, 14401, 36, 7.1246819496154785, 319/0/21/2/0
343, 1, 15029, 38, 7.598640441894531, 320/0/21/2/0
344, 1, 4839, 12, 2.4806559085845947, 321/0/21/2/0
345, 1, 9682, 24, 4.508488655090332, 322/0/21/2/0
346, 1, 9262, 24, 5.12007999420166, 323/0/21/2/0
347, 1, 8555, 21, 4.282420635223389, 324/0/21/2/0
348, 1, 5211, 14, 2.6373097896575928, 325/0/21/2/0
349, 1, 11464, 28, 5.948965072631836, 326/0/21/2/0
350, 1, 5393, 14, 2.605010747909546, 327/0/21/2/0
351, 1, 10064, 24, 4.85404634475708, 328/0/21/2/0
352, 1, 15767, 39, 8.175392150878906, 329/0/21/2/0
353, 1, 8607, 22, 4.163009166717529, 330/0/21/2/0
354, 1, 11415, 29, 5.893529415130615, 331/0/21/2/0
355, 1, 6020, 15, 3.346439838409424, 332/0/21/2/0
356, 1, 10905, 27, 5.018945693969727, 333/0/21/2/0
357, 1, 11608, 29, 5.386969089508057, 334/0/21/2/0
358, 1, 7616, 19, 4.267488479614258, 335/0/21/2/0
359, 1, 8791, 22, 4.351569175720215, 336/0/21/2/0
360, 1, 2640, 7, 1.373022437095642, 337/0/21/2/0
361, 1, 4870, 12, 2.533167839050293, 338/0/21/2/0
362, 1, 7168, 18, 3.756906270980835, 339/0/21/2/0
363, 1, 12172, 31, 6.046462535858154, 340/0/21/2/0
364, 1, 7006, 17, 3.675787925720215, 341/0/21/2/0
365, 1, 7603, 19, 3.871354103088379, 342/0/21/2/0
366, 1, 6131, 15, 3.243752956390381, 343/0/21/2/0
367, 1, 6619, 17, 3.4244375228881836, 344/0/21/2/0
368, 1, 11974, 30, 5.961817741394043, 345/0/21/2/0
369, 1, 11894, 29, 6.122769355773926, 346/0/21/2/0
370, 1, 4078, 11, 2.0702996253967285, 347/0/21/2/0
371, 1, 10152, 25, 5.019424915313721, 348/0/21/2/0
372, 1, 7140, 18, 3.5282485485076904, 349/0/21/2/0
373, 1, 12595, 31, 6.615214824676514, 350/0/21/2/0
374, 1, 12084, 31, 6.222053527832031, 351/0/21/2/0
375, 1, 6140, 15, 2.8482911586761475, 352/0/21/2/0
376, 1, 6691, 17, 3.8150436878204346, 353/0/21/2/0
377, 1, 10120, 26, 5.13543701171875, 354/0/21/2/0
378, 1, 10822, 26, 5.267582416534424, 355/0/21/2/0
379, 1, 15734, 40, 7.577582836151123, 356/0/21/2/0
380, 3, 1514, -906, 1.0931729078292847, 356/0/22/2/0
381, 1, 17027, 42, 9.37781047821045, 357/0/22/2/0
382, 1, 6362, 17, 3.382727861404419, 358/0/22/2/0
383, 1, 13744, 34, 7.120471000671387, 359/0/22/2/0
384, 1, 14484, 35, 7.217971324920654, 360/0/22/2/0
385, 1, 6363, 16, 3.2326841354370117, 361/0/22/2/0
386, 1, 3926, 10, 2.1042630672454834, 362/0/22/2/0
387, 1, 2594, 7, 1.4087718725204468, 363/0/22/2/0
388, 1, 7078, 19, 3.815293073654175, 364/0/22/2/0
389, 1, 22302, 59, 11.53614616394043, 365/0/22/2/0
390, 1, 6796, 18, 3.0564069747924805, 366/0/22/2/0
391, 1, 17471, 45, 9.044282913208008, 367/0/22/2/0
392, 1, 12500, 33, 7.026170253753662, 368/0/22/2/0
393, 1, 9519, 25, 4.9758501052856445, 369/0/22/2/0
394, 1, 7605, 21, 3.9745121002197266, 370/0/22/2/0
395, 1, 4705, 13, 2.752819538116455, 371/0/22/2/0
396, 1, 5381, 14, 2.670989751815796, 372/0/22/2/0
397, 3, 5488, -408, 3.3817741870880127, 372/0/23/2/0
398, 1, 6482, 17, 5.213512420654297, 373/0/23/2/0
399, 1, 5901, 16, 3.299237012863159, 374/0/23/2/0
400, 1, 4913, 13, 2.440863609313965, 375/0/23/2/0
Successes: 375 (93.75%), collision (wall): 0 (0.00%), collision (obs): 23 (5.75%), timeouts: 2, (0.50%), tumbles: 0, (0.00%), distance: 4.676, swerving: 0.002, duration: 21.747
401, 1, 10666, 29, 5.943504333496094, 376/0/23/2/0
402, 1, 13740, 36, 7.863763809204102, 377/0/23/2/0
403, 1, 4641, 12, 2.421748399734497, 378/0/23/2/0
404, 1, 4305, 12, 2.041145086288452, 379/0/23/2/0
405, 1, 9433, 25, 5.40794563293457, 380/0/23/2/0
406, 1, 22787, 61, 11.174327850341797, 381/0/23/2/0
407, 1, 11029, 29, 5.968771934509277, 382/0/23/2/0
408, 1, 6658, 17, 3.3335464000701904, 383/0/23/2/0
409, 1, 14058, 37, 6.832513809204102, 384/0/23/2/0
410, 1, 8580, 24, 4.824409484863281, 385/0/23/2/0
411, 1, 9702, 25, 5.199710845947266, 386/0/23/2/0
412, 1, 10711, 28, 5.900417804718018, 387/0/23/2/0
413, 1, 6616, 18, 3.429229736328125, 388/0/23/2/0
414, 4, 30491, -399, 16.212696075439453, 388/0/23/3/0
415, 1, 5523, 15, 4.744260787963867, 389/0/23/3/0
416, 1, 7095, 19, 3.9482979774475098, 390/0/23/3/0
417, 1, 8739, 23, 4.600911617279053, 391/0/23/3/0
418, 1, 6843, 19, 3.8417274951934814, 392/0/23/3/0
419, 1, 7075, 19, 3.8106818199157715, 393/0/23/3/0
