episode, outcome, step, episode_duration, distance, s/cw/co/t
70, 1, 17988, -331, 5.003374099731445, 65/1/4/0/0
71, 1, 37046, 32, 6.208201885223389, 66/1/4/0/0
72, 1, 23276, 19, 3.6879875659942627, 67/1/4/0/0
73, 1, 25691, 22, 4.453219413757324, 68/1/4/0/0
74, 1, 14327, 13, 2.4284815788269043, 69/1/4/0/0
75, 1, 30104, 25, 4.771787643432617, 70/1/4/0/0
76, 1, 25848, 22, 4.612719535827637, 71/1/4/0/0
77, 1, 20883, 18, 3.3184823989868164, 72/1/4/0/0
78, 1, 26219, 22, 4.527337551116943, 73/1/4/0/0
79, 1, 75902, 59, 11.333221435546875, 74/1/4/0/0
80, 1, 33009, 26, 5.413233280181885, 75/1/4/0/0
81, 1, 13292, 10, 2.1571922302246094, 76/1/4/0/0
82, 1, 13577, 11, 2.173600435256958, 77/1/4/0/0
83, 1, 74728, 58, 10.988276481628418, 78/1/4/0/0
84, 1, 36691, 28, 5.756611347198486, 79/1/4/0/0
85, 1, 23479, 19, 3.6495189666748047, 80/1/4/0/0
86, 1, 20658, 16, 3.1961066722869873, 81/1/4/0/0
87, 1, 25623, 20, 4.348866939544678, 82/1/4/0/0
88, 1, 64129, 49, 9.284639358520508, 83/1/4/0/0
89, 1, 21404, 17, 3.333552837371826, 84/1/4/0/0
90, 1, 26460, 21, 4.214142322540283, 85/1/4/0/0
91, 1, 13942, 11, 2.043470859527588, 86/1/4/0/0
92, 1, 49467, 38, 7.118898868560791, 87/1/4/0/0
93, 1, 42744, 33, 6.257796764373779, 88/1/4/0/0
94, 1, 41424, 32, 6.553477764129639, 89/1/4/0/0
95, 1, 26419, 21, 4.153228759765625, 90/1/4/0/0
96, 3, 73254, 56, 9.908005714416504, 90/1/5/0/0
97, 1, 9484, -706, 3.493788719177246, 91/1/5/0/0
98, 1, 12381, 11, 1.963591456413269, 92/1/5/0/0
99, 1, 31818, 24, 5.076363563537598, 93/1/5/0/0
100, 1, 29541, 23, 4.626832485198975, 94/1/5/0/0
Successes: 94 (94.00%), collision (wall): 1 (1.00%), collision (obs): 5 (5.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.869, swerving: 0.001, duration: -1.053
101, 1, 27972, 22, 4.578294277191162, 95/1/5/0/0
102, 1, 20786, 17, 3.346038579940796, 96/1/5/0/0
103, 1, 31682, 24, 4.928508281707764, 97/1/5/0/0
104, 1, 20773, 17, 3.062917947769165, 98/1/5/0/0
105, 1, 36908, 28, 4.750082492828369, 99/1/5/0/0
106, 1, 15527, 13, 2.4713613986968994, 100/1/5/0/0
107, 1, 30414, 23, 4.77536678314209, 101/1/5/0/0
108, 1, 37264, 29, 5.530935287475586, 102/1/5/0/0
109, 1, 31166, 25, 4.8949785232543945, 103/1/5/0/0
110, 1, 32696, 25, 5.130908489227295, 104/1/5/0/0
111, 1, 41499, 32, 6.192082405090332, 105/1/5/0/0
112, 1, 26280, 20, 3.8725321292877197, 106/1/5/0/0
