episode, outcome, step, episode_duration, distance, s/cw/co/t
83, 1, 41985, 33.10300064086914, 6.365936756134033, 70/0/12/1/0
84, 1, 26414, 21.16699981689453, 4.239683628082275, 71/0/12/1/0
85, 1, 23018, 18.26300048828125, 3.631357431411743, 72/0/12/1/0
86, 1, 42039, 33.36399841308594, 6.599232196807861, 73/0/12/1/0
87, 1, 24796, 19.7450008392334, 3.8361520767211914, 74/0/12/1/0
88, 1, 28974, 22.951000213623047, 4.411783218383789, 75/0/12/1/0
89, 1, 91035, 71.49700164794922, 14.01400375366211, 76/0/12/1/0
90, 1, 25670, 20.766000747680664, 4.224763870239258, 77/0/12/1/0
91, 1, 25809, 20.565000534057617, 3.5463509559631348, 78/0/12/1/0
92, 1, 22110, 17.85700035095215, 3.75620698928833, 79/0/12/1/0
93, 1, 34109, 26.881999969482422, 5.159771919250488, 80/0/12/1/0
94, 1, 19920, 16.148000717163086, 2.9984569549560547, 81/0/12/1/0
95, 1, 43531, 34.50400161743164, 7.343428134918213, 82/0/12/1/0
96, 3, 25261, 20.165000915527344, 4.024252891540527, 82/0/13/1/0
97, 1, 20816, -369.52301025390625, 5.227825164794922, 83/0/13/1/0
98, 1, 28685, 22.867000579833984, 3.9636359214782715, 84/0/13/1/0
99, 1, 10681, 8.829000473022461, 2.4273173809051514, 85/0/13/1/0
100, 1, 30129, 23.864999771118164, 4.727877616882324, 86/0/13/1/0
Successes: 86 (86.00%), collision (wall): 0 (0.00%), collision (obs): 13 (13.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 5.616, swerving: 0.001, duration: 2.609
101, 1, 16605, 13.312000274658203, 2.4663736820220947, 87/0/13/1/0
102, 1, 28518, 22.76300048828125, 3.8132848739624023, 88/0/13/1/0
103, 3, 7538, 6.52400016784668, 0.5859419703483582, 88/0/14/1/0
104, 1, 20783, -99.0469970703125, 3.9361355304718018, 89/0/14/1/0
105, 1, 19213, 15.444000244140625, 2.4510936737060547, 90/0/14/1/0
106, 1, 49314, 39.20500183105469, 7.537911891937256, 91/0/14/1/0
107, 1, 20292, 16.34600067138672, 3.474358081817627, 92/0/14/1/0
108, 1, 57795, 45.551998138427734, 5.518119812011719, 93/0/14/1/0
109, 1, 13053, 10.529000282287598, 1.904768943786621, 94/0/14/1/0
110, 1, 35158, 27.59000015258789, 5.786215782165527, 95/0/14/1/0
111, 3, 45184, 35.10300064086914, 6.6088738441467285, 95/0/15/1/0
112, 1, 8869, -199.75399780273438, 3.427018165588379, 96/0/15/1/0
113, 1, 18569, 14.75100040435791, 2.876528263092041, 97/0/15/1/0
114, 1, 18455, 14.637999534606934, 3.055445909500122, 98/0/15/1/0
115, 1, 20071, 15.810999870300293, 3.043700695037842, 99/0/15/1/0
116, 1, 37175, 28.875, 4.980815887451172, 100/0/15/1/0
117, 3, 59982, 46.74599838256836, 10.008183479309082, 100/0/16/1/0
118, 1, 11669, -119.03700256347656, 4.027044296264648, 101/0/16/1/0
119, 1, 11413, 9.829999923706055, 1.9923464059829712, 102/0/16/1/0
120, 1, 62867, 49.042999267578125, 9.301664352416992, 103/0/16/1/0
121, 1, 38206, 29.854999542236328, 6.038300514221191, 104/0/16/1/0
122, 1, 34953, 27.549999237060547, 5.343254566192627, 105/0/16/1/0
123, 3, 36513, 28.46299934387207, 5.491130352020264, 105/0/17/1/0
124, 1, 9116, -147.02499389648438, 3.237302541732788, 106/0/17/1/0
125, 1, 18523, 14.637999534606934, 3.146111011505127, 107/0/17/1/0
126, 1, 48536, 38.31700134277344, 7.464730739593506, 108/0/17/1/0
127, 1, 29488, 23.034000396728516, 4.768429756164551, 109/0/17/1/0
128, 1, 24419, 19.256000518798828, 3.6772518157958984, 110/0/17/1/0
129, 1, 26869, 21.156999588012695, 4.667840957641602, 111/0/17/1/0
130, 1, 16365, 13.22599983215332, 2.675859212875366, 112/0/17/1/0
131, 1, 19190, 15.82699966430664, 2.7142817974090576, 113/0/17/1/0
132, 4, 101539, 79.43199920654297, 13.47972583770752, 113/0/17/2/0
133, 1, 90877, -162.82000732421875, 13.911627769470215, 114/0/17/2/0
134, 1, 27756, 21.76300048828125, 4.414549350738525, 115/0/17/2/0
135, 1, 18351, 14.642000198364258, 2.185708522796631, 116/0/17/2/0
136, 1, 22738, 17.85700035095215, 3.9529671669006348, 117/0/17/2/0
137, 1, 34687, 27.08099937438965, 5.365821838378906, 118/0/17/2/0
138, 1, 51345, 39.983001708984375, 8.086213111877441, 119/0/17/2/0
139, 1, 27649, 21.760000228881836, 4.209496974945068, 120/0/17/2/0
140, 3, 25205, 19.860000610351562, 3.759660243988037, 120/0/18/2/0
141, 3, 38677, -203.70700073242188, 8.125802993774414, 120/0/19/2/0
142, 1, 19286, -15.069000244140625, 3.4892749786376953, 121/0/19/2/0
143, 1, 10341, 8.42300033569336, 1.8441253900527954, 122/0/19/2/0
144, 1, 21081, 16.95400047302246, 3.4880573749542236, 123/0/19/2/0
145, 1, 9259, 7.505000114440918, 1.3670471906661987, 124/0/19/2/0
146, 1, 25108, 19.858999252319336, 3.809044122695923, 125/0/19/2/0
147, 1, 13581, 10.907999992370605, 2.075359582901001, 126/0/19/2/0
148, 1, 11046, 8.913999557495117, 1.797094464302063, 127/0/19/2/0
149, 3, 46634, 36.81399917602539, 6.83695125579834, 127/0/20/2/0
150, 1, 9231, -117.46299743652344, 1.6307512521743774, 128/0/20/2/0
151, 1, 53079, 41.42499923706055, 8.462549209594727, 129/0/20/2/0
152, 1, 54690, 42.60599899291992, 8.733593940734863, 130/0/20/2/0
153, 1, 34803, 27.3700008392334, 5.449002265930176, 131/0/20/2/0
154, 1, 37254, 29.38800048828125, 5.823520183563232, 132/0/20/2/0
155, 1, 64292, 49.9119987487793, 9.494263648986816, 133/0/20/2/0
156, 3, 20075, 16.054000854492188, 3.208773374557495, 133/0/21/2/0
157, 1, 5261, -210.33399963378906, 2.273878812789917, 134/0/21/2/0
158, 1, 24175, 19.1560001373291, 4.523852825164795, 135/0/21/2/0
159, 1, 13239, 10.626999855041504, 2.0797786712646484, 136/0/21/2/0
160, 3, 750, 1.0870000123977661, 0.0, 136/0/22/2/0
161, 1, 24994, -15.932000160217285, 4.321265697479248, 137/0/22/2/0
162, 1, 24874, 19.558000564575195, 3.763998031616211, 138/0/22/2/0
163, 1, 20230, 16.01099967956543, 3.255429267883301, 139/0/22/2/0
164, 1, 52122, 40.71799850463867, 7.9267425537109375, 140/0/22/2/0
165, 3, 57093, 44.50899887084961, 8.820558547973633, 140/0/23/2/0
166, 3, 47603, -103.43299865722656, 7.326058864593506, 140/0/24/2/0
167, 3, 39055, -6.515999794006348, 8.608530044555664, 140/0/25/2/0
168, 1, 4882, -26.173999786376953, 1.6289846897125244, 141/0/25/2/0
169, 1, 50259, 39.07500076293945, 7.428863525390625, 142/0/25/2/0
170, 1, 15542, 12.440999984741211, 2.008824110031128, 143/0/25/2/0
171, 1, 18465, 14.746999740600586, 2.9473516941070557, 144/0/25/2/0
172, 1, 37779, 29.575000762939453, 5.918805122375488, 145/0/25/2/0
173, 1, 36427, 28.47800064086914, 5.669742107391357, 146/0/25/2/0
174, 1, 21297, 17.000999450683594, 3.4124691486358643, 147/0/25/2/0
175, 1, 33732, 26.374000549316406, 5.095080375671387, 148/0/25/2/0
176, 2, 30706, 24.27199935913086, 3.698873281478882, 148/1/25/2/0
177, 1, 14574, -185.89999389648438, 4.7393269538879395, 149/1/25/2/0
178, 1, 39957, 31.256999969482422, 6.068606853485107, 150/1/25/2/0
179, 1, 30929, 24.452999114990234, 4.796596527099609, 151/1/25/2/0
180, 1, 50376, 39.124000549316406, 7.961269855499268, 152/1/25/2/0
181, 1, 19711, 15.630000114440918, 3.1236002445220947, 153/1/25/2/0
182, 1, 16362, 12.89799976348877, 2.732156991958618, 154/1/25/2/0
183, 1, 35558, 27.67099952697754, 5.533213138580322, 155/1/25/2/0
184, 1, 76295, 59.17499923706055, 10.686126708984375, 156/1/25/2/0
185, 4, 103101, 80.0469970703125, 15.270303726196289, 156/1/25/3/0
186, 1, 21151, -286.42498779296875, 4.782555103302002, 157/1/25/3/0
187, 1, 24068, 19.02899932861328, 3.5989856719970703, 158/1/25/3/0
188, 1, 14887, 12.024999618530273, 2.279158592224121, 159/1/25/3/0
189, 1, 39256, 30.986000061035156, 5.87006139755249, 160/1/25/3/0
190, 1, 55427, 43.27299880981445, 7.496362686157227, 161/1/25/3/0
191, 1, 23135, 18.32900047302246, 4.052338600158691, 162/1/25/3/0
192, 1, 20131, 15.949000358581543, 3.133683443069458, 163/1/25/3/0
193, 3, 33431, 26.148000717163086, 5.094427108764648, 163/1/26/3/0
194, 1, 63115, -133.33299255371094, 11.758374214172363, 164/1/26/3/0
195, 1, 26908, 21.25200080871582, 4.420025825500488, 165/1/26/3/0
196, 1, 12950, 10.392999649047852, 2.1091084480285645, 166/1/26/3/0
197, 1, 15113, 12.126999855041504, 2.098393201828003, 167/1/26/3/0
198, 1, 17260, 13.84000015258789, 2.1976985931396484, 168/1/26/3/0
199, 1, 34089, 26.577999114990234, 4.806885719299316, 169/1/26/3/0
200, 1, 34018, 26.5310001373291, 5.621426582336426, 170/1/26/3/0
Successes: 170 (85.00%), collision (wall): 1 (0.50%), collision (obs): 26 (13.00%), timeouts: 3, (1.50%), tumbles: 0, (0.00%), distance: 5.106, swerving: 0.001, duration: 1.019
201, 1, 9033, 7.422999858856201, 1.5660067796707153, 171/1/26/3/0
202, 1, 16588, 13.118000030517578, 2.553004741668701, 172/1/26/3/0
203, 1, 55913, 43.5890007019043, 7.983721733093262, 173/1/26/3/0
204, 1, 12482, 10.027999877929688, 1.7792866230010986, 174/1/26/3/0
205, 1, 15352, 12.211999893188477, 1.7093321084976196, 175/1/26/3/0
206, 1, 38034, 29.78700065612793, 6.769406318664551, 176/1/26/3/0
207, 1, 20100, 15.947999954223633, 3.29653263092041, 177/1/26/3/0
208, 3, 464, 0.906000018119812, 0.024487990885972977, 177/1/27/3/0
209, 1, 13397, -282.8139953613281, 4.196090221405029, 178/1/27/3/0
210, 1, 40247, 31.357999801635742, 6.290199279785156, 179/1/27/3/0
211, 1, 29387, 23.047000885009766, 3.975105047225952, 180/1/27/3/0
212, 1, 22432, 17.757999420166016, 3.639572858810425, 181/1/27/3/0
213, 1, 16076, 12.942000389099121, 2.4509177207946777, 182/1/27/3/0
214, 3, 22792, 18.035999298095703, 3.249650001525879, 182/1/28/3/0
215, 1, 19197, -99.22100067138672, 4.355820655822754, 183/1/28/3/0
216, 1, 7726, 6.526000022888184, 1.4512957334518433, 184/1/28/3/0
217, 1, 18297, 14.628000259399414, 2.91196608543396, 185/1/28/3/0
218, 1, 18859, 15.04800033569336, 2.6581521034240723, 186/1/28/3/0
219, 1, 44382, 34.599998474121094, 7.002902984619141, 187/1/28/3/0
220, 1, 24738, 19.336000442504883, 3.6122047901153564, 188/1/28/3/0
221, 1, 45248, 35.194000244140625, 7.329511642456055, 189/1/28/3/0
222, 1, 27605, 21.929000854492188, 4.344623565673828, 190/1/28/3/0
223, 1, 36828, 28.886999130249023, 5.896200180053711, 191/1/28/3/0
224, 1, 13248, 11.140000343322754, 2.269531011581421, 192/1/28/3/0
225, 1, 16489, 13.041999816894531, 2.5383460521698, 193/1/28/3/0
226, 1, 31412, 24.645999908447266, 4.965450763702393, 194/1/28/3/0
227, 3, 30019, 23.368000030517578, 4.40069055557251, 194/1/29/3/0
228, 1, 11543, -255.1219940185547, 2.913856029510498, 195/1/29/3/0
229, 1, 73676, 57.27299880981445, 11.672773361206055, 196/1/29/3/0
230, 1, 31436, 24.844999313354492, 4.748443603515625, 197/1/29/3/0
231, 1, 67027, 52.14500045776367, 10.9531831741333, 198/1/29/3/0
232, 2, 34129, 26.78499984741211, 4.609900951385498, 198/2/29/3/0
233, 1, 19266, -155.13299560546875, 4.970231533050537, 199/2/29/3/0
234, 1, 41950, 32.902000427246094, 6.325834274291992, 200/2/29/3/0
235, 1, 50795, 39.70500183105469, 7.668506145477295, 201/2/29/3/0
236, 1, 28794, 23.261999130249023, 4.8655548095703125, 202/2/29/3/0
237, 1, 56073, 43.70600128173828, 8.665815353393555, 203/2/29/3/0
238, 1, 65772, 51.05699920654297, 9.854981422424316, 204/2/29/3/0
239, 1, 54264, 42.722999572753906, 8.389107704162598, 205/2/29/3/0
240, 1, 33446, 26.27899932861328, 5.64645528793335, 206/2/29/3/0
241, 1, 45090, 34.9739990234375, 6.680378437042236, 207/2/29/3/0
242, 3, 31049, 24.466999053955078, 4.774661064147949, 207/2/30/3/0
243, 1, 5758, -330.6889953613281, 2.2002875804901123, 208/2/30/3/0
244, 1, 14651, 12.038999557495117, 2.428358316421509, 209/2/30/3/0
245, 1, 23307, 18.54599952697754, 3.4846301078796387, 210/2/30/3/0
246, 1, 51985, 40.52199935913086, 7.3914408683776855, 211/2/30/3/0
247, 1, 26583, 20.86400032043457, 4.146756649017334, 212/2/30/3/0
248, 1, 26836, 21.363000869750977, 4.3404541015625, 213/2/30/3/0
249, 1, 10276, 8.32800006866455, 1.7003369331359863, 214/2/30/3/0
250, 1, 20412, 16.14900016784668, 3.4068641662597656, 215/2/30/3/0
251, 1, 22208, 17.613000869750977, 3.1312777996063232, 216/2/30/3/0
252, 1, 15391, 12.505000114440918, 2.5505146980285645, 217/2/30/3/0
253, 1, 21310, 16.750999450683594, 3.1295504570007324, 218/2/30/3/0
254, 3, 55516, 43.22200012207031, 8.544075965881348, 218/2/31/3/0
255, 1, 68211, -180.96400451660156, 12.651178359985352, 219/2/31/3/0
256, 1, 37199, 29.143999099731445, 5.419173717498779, 220/2/31/3/0
257, 1, 56323, 43.827999114990234, 9.072063446044922, 221/2/31/3/0
258, 1, 28944, 23.273000717163086, 4.067543029785156, 222/2/31/3/0
259, 1, 22803, 17.93899917602539, 3.1295700073242188, 223/2/31/3/0
260, 1, 40465, 31.586000442504883, 6.5720319747924805, 224/2/31/3/0
261, 1, 19554, 15.442000389099121, 3.0193512439727783, 225/2/31/3/0
262, 2, 15271, 12.241999626159668, 2.2802791595458984, 225/3/31/3/0
263, 1, 56274, 43.79899978637695, 9.78126335144043, 226/3/31/3/0
264, 1, 70895, 54.8489990234375, 11.064048767089844, 227/3/31/3/0
265, 1, 28790, 22.545000076293945, 4.516233444213867, 228/3/31/3/0
266, 1, 19357, 15.338000297546387, 3.1841657161712646, 229/3/31/3/0
267, 1, 24902, 19.643999099731445, 3.764310359954834, 230/3/31/3/0
268, 1, 14662, 11.930999755859375, 2.423410415649414, 231/3/31/3/0
269, 1, 17329, 14.147000312805176, 2.357095241546631, 232/3/31/3/0
270, 1, 34394, 26.87700080871582, 5.024719715118408, 233/3/31/3/0
271, 1, 8356, 6.918000221252441, 1.3590443134307861, 234/3/31/3/0
272, 1, 39104, 30.59000015258789, 5.6974358558654785, 235/3/31/3/0
273, 1, 29569, 23.05699920654297, 4.501498222351074, 236/3/31/3/0
274, 1, 41948, 32.777000427246094, 6.230000972747803, 237/3/31/3/0
275, 1, 15934, 12.944000244140625, 2.4955883026123047, 238/3/31/3/0
276, 1, 9289, 7.926000118255615, 1.6296825408935547, 239/3/31/3/0
277, 1, 38392, 29.95599937438965, 5.991891384124756, 240/3/31/3/0
278, 1, 19468, 15.446999549865723, 3.255376100540161, 241/3/31/3/0
279, 1, 14387, 11.430000305175781, 2.3198399543762207, 242/3/31/3/0
280, 3, 39380, 30.7450008392334, 6.229507923126221, 242/3/32/3/0
281, 1, 5089, -407.9859924316406, 3.0485966205596924, 243/3/32/3/0
282, 1, 15973, 12.704999923706055, 2.151700973510742, 244/3/32/3/0
283, 1, 13202, 10.73799991607666, 1.8949030637741089, 245/3/32/3/0
284, 1, 8714, 7.084000110626221, 1.2412288188934326, 246/3/32/3/0
285, 1, 42728, 33.31700134277344, 6.842695236206055, 247/3/32/3/0
286, 1, 18829, 14.918000221252441, 3.0528247356414795, 248/3/32/3/0
287, 1, 33523, 26.163999557495117, 5.369991779327393, 249/3/32/3/0
288, 1, 12084, 9.711000442504883, 1.5061215162277222, 250/3/32/3/0
289, 1, 52732, 41.11600112915039, 8.120713233947754, 251/3/32/3/0
290, 1, 43096, 33.5890007019043, 6.754703521728516, 252/3/32/3/0
291, 1, 19285, 15.24899959564209, 3.1883373260498047, 253/3/32/3/0
292, 3, 14083, 11.315999984741211, 1.9947189092636108, 253/3/33/3/0
293, 1, 46706, -184.87399291992188, 8.444859504699707, 254/3/33/3/0
294, 1, 8857, 7.22599983215332, 1.2482436895370483, 255/3/33/3/0
295, 1, 13455, 10.838000297546387, 2.40055775642395, 256/3/33/3/0
296, 1, 31630, 24.94499969482422, 5.23201322555542, 257/3/33/3/0
297, 1, 20817, 16.937999725341797, 3.1118505001068115, 258/3/33/3/0
298, 1, 34026, 26.673999786376953, 5.5715250968933105, 259/3/33/3/0
299, 1, 43733, 34.07400131225586, 6.866648197174072, 260/3/33/3/0
300, 1, 42816, 33.70100021362305, 6.77766752243042, 261/3/33/3/0
Successes: 261 (87.00%), collision (wall): 3 (1.00%), collision (obs): 33 (11.00%), timeouts: 3, (1.00%), tumbles: 0, (0.00%), distance: 4.970, swerving: 0.001, duration: 0.891
301, 1, 39424, 30.80299949645996, 6.05908203125, 262/3/33/3/0
302, 1, 18300, 14.741000175476074, 2.9689128398895264, 263/3/33/3/0
303, 1, 13669, 10.928000450134277, 2.268010139465332, 264/3/33/3/0
304, 1, 30111, 23.613000869750977, 4.552175998687744, 265/3/33/3/0
305, 1, 51585, 40.21500015258789, 8.16144847869873, 266/3/33/3/0
306, 1, 29519, 23.16900062561035, 4.107136249542236, 267/3/33/3/0
307, 3, 12430, 10.512999534606934, 1.9277241230010986, 267/3/34/3/0
308, 1, 46145, -310.4460144042969, 8.654126167297363, 268/3/34/3/0
309, 1, 60936, 47.7400016784668, 9.570196151733398, 269/3/34/3/0
310, 1, 53008, 41.42399978637695, 7.374196529388428, 270/3/34/3/0
311, 1, 77863, 60.551998138427734, 12.06705093383789, 271/3/34/3/0
312, 1, 37636, 29.27199935913086, 6.14697265625, 272/3/34/3/0
313, 1, 24521, 19.2549991607666, 3.494417905807495, 273/3/34/3/0
314, 1, 27536, 21.54199981689453, 4.386012554168701, 274/3/34/3/0
315, 1, 28804, 22.56399917602539, 4.474061012268066, 275/3/34/3/0
316, 1, 61666, 47.840999603271484, 8.772741317749023, 276/3/34/3/0
317, 1, 8947, 7.322999954223633, 1.9973303079605103, 277/3/34/3/0
318, 1, 12313, 9.79699993133545, 2.022364854812622, 278/3/34/3/0
319, 1, 17018, 13.739999771118164, 2.7782411575317383, 279/3/34/3/0
320, 1, 36419, 28.583999633789062, 5.8734331130981445, 280/3/34/3/0
321, 1, 17908, 14.246000289916992, 2.5204367637634277, 281/3/34/3/0
322, 1, 44918, 34.904998779296875, 6.934025287628174, 282/3/34/3/0
323, 3, 13756, 10.937999725341797, 1.9894778728485107, 282/3/35/3/0
324, 1, 13812, -436.2560119628906, 3.621676206588745, 283/3/35/3/0
325, 1, 48975, 38.61800003051758, 6.74881649017334, 284/3/35/3/0
326, 1, 39117, 30.652000427246094, 6.2689409255981445, 285/3/35/3/0
327, 1, 32636, 25.677000045776367, 4.450710296630859, 286/3/35/3/0
328, 1, 51338, 40.28799819946289, 7.903522968292236, 287/3/35/3/0
329, 1, 43970, 34.40599822998047, 6.741914749145508, 288/3/35/3/0
330, 1, 53941, 42.013999938964844, 8.34008502960205, 289/3/35/3/0
331, 3, 14852, 11.833999633789062, 2.2075726985931396, 289/3/36/3/0
332, 1, 5514, -230.10499572753906, 3.247957229614258, 290/3/36/3/0
333, 1, 11171, 9.527000427246094, 1.7767843008041382, 291/3/36/3/0
334, 1, 21996, 17.448999404907227, 3.0546092987060547, 292/3/36/3/0
335, 1, 22159, 17.648000717163086, 3.5521798133850098, 293/3/36/3/0
336, 1, 41288, 32.198001861572266, 6.496196269989014, 294/3/36/3/0
337, 1, 52354, 40.720001220703125, 7.8448920249938965, 295/3/36/3/0
338, 1, 24357, 19.166000366210938, 3.8967342376708984, 296/3/36/3/0
339, 1, 10674, 8.821000099182129, 1.7456340789794922, 297/3/36/3/0
340, 1, 13260, 10.597000122070312, 2.0698256492614746, 298/3/36/3/0
341, 1, 41107, 32.095001220703125, 6.513760089874268, 299/3/36/3/0
342, 4, 102225, 79.24299621582031, 16.31563949584961, 299/3/36/4/0
343, 1, 44405, -238.35899353027344, 8.237222671508789, 300/3/36/4/0
344, 1, 52820, 41.60200119018555, 8.3451566696167, 301/3/36/4/0
345, 1, 25474, 19.96500015258789, 3.869563341140747, 302/3/36/4/0
346, 3, 4428, 4.011000156402588, 0.6572699546813965, 302/3/37/4/0
347, 1, 29559, -77.59600067138672, 5.305895805358887, 303/3/37/4/0
348, 1, 80060, 62.15999984741211, 11.743833541870117, 304/3/37/4/0
349, 1, 59626, 46.91999816894531, 8.49614143371582, 305/3/37/4/0
350, 3, 13786, 11.026000022888184, 1.976078987121582, 305/3/38/4/0
351, 1, 43950, -109.28900146484375, 7.566983222961426, 306/3/38/4/0
352, 1, 43544, 34.099998474121094, 6.682719707489014, 307/3/38/4/0
353, 1, 34172, 26.7549991607666, 5.150536060333252, 308/3/38/4/0
354, 3, 22587, 17.854999542236328, 3.4951446056365967, 308/3/39/4/0
355, 1, 19656, 15.625, 5.520428657531738, 309/3/39/4/0
356, 1, 80462, 62.41699981689453, 12.472824096679688, 310/3/39/4/0
